Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-31,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0074471,-0.0083158,-0.0074471,-0.0084405,-0.00859722,sell
2011-04-01,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014493,-0.0010778,-0.0014493, 0.0000045,-0.00150935,sell
2011-04-02,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004640,-0.0001082,-0.0001082,-0.0000336,-0.00003469,sell
2011-04-03,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004640,-0.0001082,-0.0001082,-0.0000336,-0.00003469,sell
2011-04-04,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0000835, 0.0008035, 0.0007213, 0.0006034, 0.00109176,buy
2011-04-05,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0004504,-0.0007021,-0.0002859, 0.0018011,-0.00028590,sell
2011-04-06,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.0066743, 0.0065667, 0.0012770, 0.0072737, 0.00651105,buy
2011-04-07,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.0066743, 0.0065667, 0.0012770, 0.0072737, 0.00651105,buy
2011-04-08,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.0030652, 0.0033833, 0.0001423, 0.0026340, 0.00298660,buy
2011-04-09,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.0030652, 0.0033833, 0.0001423, 0.0026340, 0.00298660,buy
2011-04-10,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.0032365, 0.0032365, 0.0010153, 0.0027439, 0.00358747,buy
2011-04-11,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0014475, 0.0014028,-0.0015507, 0.0016226, 0.00167081,buy
2011-04-12,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0014475, 0.0014028,-0.0015507, 0.0016226, 0.00167081,buy
2011-04-13,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0021695,-0.0000123, 0.0025158,-0.0023568,-0.00578610,sell
2011-04-14,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0021695,-0.0000123, 0.0025158,-0.0023568,-0.00578610,sell
2011-04-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0021845, 0.0012202, 0.0023466, 0.0016413,-0.00087771,buy
2011-04-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0028196, 0.0024825, 0.0027430, 0.0025958,-0.00049856,buy
2011-04-17,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0013616, 0.0011396, 0.0011669, 0.0011669, 0.00186824,buy
2011-04-18,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0013699,-0.0013542, 0.0012083,-0.0013542,-0.00073926,buy
2011-04-19,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0010489,-0.0008249, 0.0047234,-0.0003579, 0.00060520,buy
2011-04-20,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0010489,-0.0008249, 0.0047234,-0.0003579, 0.00060520,buy
2011-04-21,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0081487, 0.0002476, 0.0024491,-0.0002187, 0.00152894,buy
2011-04-22,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0035574, 0.0037851, 0.0031298, 0.0023050, 0.00395544,buy
2011-04-23,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0035574, 0.0037851, 0.0031298, 0.0023050, 0.00395544,buy
2011-04-24,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.0080602, 0.0024651, 0.0076522, 0.0038532, 0.00462822,buy
2011-04-25,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0054889,-0.0007920,-0.0002268, 0.0042048, 0.00503884,buy
2011-04-26,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0059614,-0.0069055, 0.0001048,-0.0000001, 0.00138337,sell
2011-04-27,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0075784, 0.0086821, 0.0088285, 0.0049134, 0.00849961,buy
2011-04-28,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0123155, 0.0122776, 0.0131925, 0.0107062, 0.01120716,buy
2011-04-29,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.0123155, 0.0122776, 0.0131925, 0.0107062, 0.01120716,buy
2011-04-30,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.0124757, 0.0115423, 0.0118067, 0.0095465, 0.00891834,buy
2011-05-01,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0131734, 0.0132193, 0.0140235, 0.0107707, 0.01116128,buy
2011-05-02,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0132785, 0.0147956, 0.0126370, 0.0117429, 0.01041510,buy
2011-05-03,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0089271, 0.0105658, 0.0057884, 0.0068346, 0.00606920,buy
2011-05-04,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0022626,-0.0003821,-0.0016735,-0.0032358,-0.00020307,sell
2011-05-05,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0014088, 0.0008536, 0.0004546, 0.0014816, 0.00140876,buy
2011-05-06,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0043985, 0.0014875, 0.0045891, 0.0043985, 0.00426787,buy
2011-05-07,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0033078, 0.0050467, 0.0025046, 0.0042880, 0.00428799,buy
2011-05-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0009564,-0.0027618, 0.0014009, 0.0016591,-0.00156935,buy
2011-05-09,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0002146, 0.0004402, 0.0016859, 0.0033580, 0.00217715,buy
2011-05-10,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0002146, 0.0004402, 0.0016859, 0.0033580, 0.00217715,buy
2011-05-11,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0034827,-0.0008014,-0.0022303, 0.0003094,-0.00164628,sell
2011-05-12,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0032091,-0.0009279,-0.0038351,-0.0021045,-0.00178152,sell
2011-05-13,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.0007915, 0.0049599, 0.0002752, 0.0003855, 0.00044167,buy
2011-05-14,0,1,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0, 0.0028487, 0.0072171, 0.0040258, 0.0024232, 0.00669028,buy
2011-05-15,0,1,0,0,0,1,0,2,1,0,2,1,0,1,0,0,1,0,0,0, 0.0032733, 0.0067308, 0.0052177, 0.0034171, 0.00650428,buy
2011-05-16,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0043716, 0.0078090, 0.0059406, 0.0048417, 0.00680288,buy
2011-05-17,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0043716, 0.0078090, 0.0059406, 0.0048417, 0.00680288,buy
2011-05-18,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0074090, 0.0099233, 0.0081979, 0.0049518, 0.00866951,buy
2011-05-19,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0074090, 0.0099233, 0.0081979, 0.0049518, 0.00866951,buy
2011-05-20,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0014469, 0.0074576, 0.0025265, 0.0019693, 0.00430745,buy
2011-05-21,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0034366,-0.0050201,-0.0034672,-0.0012177,-0.00250939,sell
2011-05-22,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0056855,-0.0050193,-0.0056855,-0.0053130,-0.00628426,sell
2011-05-23,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0069581,-0.0055556,-0.0049641,-0.0084300,-0.00650089,sell
2011-05-24,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0038397,-0.0039323,-0.0042106,-0.0072896,-0.00416384,sell
2011-05-25,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0045986,-0.0045600,-0.0041807,-0.0055806,-0.00444934,sell
2011-05-26,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0001054, 0.0023262, 0.0024175, 0.0021079,-0.00010543,buy
2011-05-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0012107, 0.0038121, 0.0045295, 0.0038121, 0.00068444,buy
2011-05-28,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0103172, 0.0031057, 0.0044694, 0.0030776, 0.00679475,buy
2011-05-29,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0103172, 0.0031057, 0.0044694, 0.0030776, 0.00679475,buy
2011-05-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0071098, 0.0037201, 0.0043564, 0.0015552, 0.00389572,buy
2011-05-31,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0036303, 0.0070993, 0.0039721,-0.0000215, 0.00355409,buy
2011-06-01,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0090386,-0.0113311,-0.0038089,-0.0108085,-0.00853647,sell
2011-06-02,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.0083437,-0.0085936,-0.0051320,-0.0090645,-0.00773120,sell
2011-06-03,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.0083437,-0.0085936,-0.0051320,-0.0090645,-0.00773120,sell
2011-06-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0088000,-0.0086309,-0.0050311,-0.0088000,-0.00664420,sell
2011-06-05,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0088324,-0.0084428,-0.0054868,-0.0088095,-0.00706689,sell
2011-06-06,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.0071982,-0.0042803,-0.0030281,-0.0042754,-0.00408331,sell
2011-06-07,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0010157,-0.0024867,-0.0040240,-0.0031476,-0.00394066,sell
2011-06-08,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0025482,-0.0049083,-0.0061826,-0.0044687,-0.00515385,sell
2011-06-09,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0048035,-0.0075904,-0.0083885,-0.0047607,-0.00767793,sell
2011-06-10,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0104054,-0.0112441,-0.0109061,-0.0082523,-0.01039511,sell
2011-06-11,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0013455,-0.0029057, 0.0004435,-0.0033431,-0.00078977,sell
2011-06-12,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0009007,-0.0000888, 0.0049602, 0.0000116, 0.00070493,buy
2011-06-13,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0009007,-0.0000888, 0.0049602, 0.0000116, 0.00070493,buy
2011-06-14,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0, 0.0028487, 0.0018369, 0.0020434, 0.0018015,-0.00150338,buy
2011-06-15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0033884, 0.0016991, 0.0001637, 0.0017592,-0.00420564,sell
2011-06-16,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0033884, 0.0016991, 0.0001637, 0.0017592,-0.00420564,sell
2011-06-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0044662, 0.0043527, 0.0045813, 0.0043444,-0.00572045,buy
2011-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0053638, 0.0058623, 0.0058623, 0.0058623,-0.00037197,buy
2011-06-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058174, 0.0061087, 0.0042204, 0.0058469, 0.00586137,buy
2011-06-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0073954, 0.0073954, 0.0064859, 0.0088056, 0.00858401,buy
2011-06-21,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0059662, 0.0059662, 0.0061573, 0.0069451, 0.00719272,buy
2011-06-22,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0001823, 0.0034495,-0.0003726, 0.0034882, 0.00551083,buy
2011-06-23,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0001823, 0.0034495,-0.0003726, 0.0034882, 0.00551083,buy
2011-06-24,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0014336,-0.0012911,-0.0023323,-0.0020666, 0.00336164,sell
2011-06-25,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0073790, 0.0053090, 0.0078154, 0.0063075, 0.01065603,buy
2011-06-26,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0073790, 0.0053090, 0.0078154, 0.0063075, 0.01065603,buy
2011-06-27,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0104923, 0.0085471, 0.0105849, 0.0080979, 0.01065603,buy
2011-06-28,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0115344, 0.0079661, 0.0098078, 0.0086670, 0.01205556,buy
2011-06-29,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0140187, 0.0096777, 0.0084662, 0.0092031, 0.01451236,buy
2011-06-30,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0140187, 0.0096777, 0.0084662, 0.0092031, 0.01451236,buy
2011-07-01,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0123767, 0.0076214, 0.0083629, 0.0063979, 0.01272085,buy
2011-07-02,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0050699, 0.0060858, 0.0082601, 0.0042882, 0.00731325,buy
2011-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0014902,-0.0023343,-0.0012147,-0.0029486,-0.00135732,sell
2011-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0006976,-0.0064445, 0.0040002,-0.0014421,-0.00202943,sell
2011-07-05,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.0029496, 0.0035046, 0.0005680,-0.0008140,-0.00097438,buy
2011-07-06,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0020481, 0.0028343,-0.0003822,-0.0016082,-0.00199458,sell
2011-07-07,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.0070460, 0.0049604, 0.0001803,-0.0013701, 0.00109353,buy
2011-07-08,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0019143, 0.0061109,-0.0032208,-0.0021612, 0.00266596,buy
2011-07-09,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.0009142,-0.0000451,-0.0039404,-0.0023871, 0.00175204,sell
2011-07-10,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,1,0,1,-0.0007463, 0.0007991,-0.0036212,-0.0029663, 0.00366249,sell
2011-07-11,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,1,-0.0031608,-0.0056445,-0.0071922,-0.0042759,-0.00079897,sell
2011-07-12,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,-0.0030912,-0.0043264,-0.0098465,-0.0036702,-0.00502993,sell
2011-07-13,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0029779,-0.0069421,-0.0051202,-0.0047823,-0.00638292,sell
2011-07-14,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,-0.0064028,-0.0048186,-0.0070269,-0.0068163,-0.00719482,sell
2011-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0007500,-0.0005164, 0.0016951,-0.0015825, 0.00058013,buy
2011-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0007500,-0.0005164, 0.0016951,-0.0015825, 0.00058013,buy
2011-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0012953, 0.0027386, 0.0032037, 0.0000141, 0.00118851,buy
2011-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.0004586, 0.0057748, 0.0014135, 0.0023254, 0.00065913,buy
2011-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,-0.0004586, 0.0057748, 0.0014135, 0.0023254, 0.00065913,buy
2011-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0, 0.0023694, 0.0067178, 0.0034195, 0.0036393, 0.00353959,buy
2011-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0046527, 0.0049252, 0.0043450, 0.0033355, 0.00470823,buy
2011-07-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0069339, 0.0098766, 0.0070929, 0.0048941, 0.00693385,buy
2011-07-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0010676, 0.0023960, 0.0002502,-0.0010697, 0.00061032,sell
2011-07-24,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0069155,-0.0049915,-0.0014319,-0.0069493,-0.00545556,sell
2011-07-25,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0093524,-0.0050238,-0.0022433,-0.0071984,-0.00547885,sell
2011-07-26,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0093524,-0.0050238,-0.0022433,-0.0071984,-0.00547885,sell
2011-07-27,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.0102284,-0.0073896,-0.0034502,-0.0059977,-0.00755584,sell
2011-07-28,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0073020,-0.0078400,-0.0031649,-0.0057341,-0.00561187,sell
2011-07-29,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.0075525,-0.0070035,-0.0052471,-0.0064405,-0.00860123,sell
2011-07-30,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.0065715,-0.0056094,-0.0062147,-0.0056165,-0.00677951,sell
2011-07-31,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.0063819,-0.0055579,-0.0063819,-0.0056366,-0.00759844,sell
2011-08-01,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.0006311, 0.0000717, 0.0005786, 0.0006030, 0.00194429,buy
2011-08-02,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.0107400,-0.0063546,-0.0120066,-0.0066481,-0.01269360,sell
2011-08-03,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0143930,-0.0110935,-0.0127301,-0.0120369,-0.01401149,sell
2011-08-04,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0113108,-0.0104292,-0.0125509,-0.0110008,-0.01208251,sell
2011-08-05,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0057260,-0.0064677,-0.0121009,-0.0094503,-0.00913516,sell
2011-08-06,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0067712,-0.0065604,-0.0098164,-0.0090402,-0.00904021,sell
2011-08-07,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0057792,-0.0058818,-0.0087695,-0.0081830,-0.00775979,sell
2011-08-08,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.0009529,-0.0018665,-0.0036651,-0.0008389,-0.00096768,sell
2011-08-09,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,-0.0038511,-0.0042375,-0.0038644,-0.0046275,-0.00035169,sell
2011-08-10,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0,0,0,2,0,1,-0.0083129,-0.0059788,-0.0044204,-0.0056286,-0.00340815,sell
2011-08-11,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,2,0,0,-0.0018213,-0.0030460, 0.0031235, 0.0031235,-0.00114735,sell
2011-08-12,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0040616,-0.0054586,-0.0030177,-0.0015275,-0.00172919,sell
2011-08-13,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0040616,-0.0054586,-0.0030177,-0.0015275,-0.00172919,sell
2011-08-14,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0040616,-0.0054586,-0.0030177,-0.0015275,-0.00172919,sell
2011-08-15,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0040616,-0.0054586,-0.0030177,-0.0015275,-0.00172919,sell
2011-08-16,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,2,0,0,-0.0040616,-0.0054586,-0.0030177,-0.0015275,-0.00172919,sell
2011-08-17,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,1,0,0, 0.0050269, 0.0047715, 0.0038870, 0.0039128, 0.00507137,buy
2011-08-18,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.0054118, 0.0055712, 0.0055712, 0.0056277, 0.00300080,buy
2011-08-19,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1, 0.0054118, 0.0055712, 0.0055712, 0.0056277, 0.00300080,buy
2011-08-20,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1, 0.0050728, 0.0050437, 0.0050437, 0.0050437, 0.00231022,buy
2011-08-21,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1, 0.0076090, 0.0077112, 0.0076547, 0.0077112, 0.00401552,buy
2011-08-22,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1, 0.0080369, 0.0081883, 0.0081972, 0.0081972, 0.00465978,buy
2011-08-23,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1, 0.0073514, 0.0079134, 0.0078137, 0.0073719, 0.00418584,buy
2011-08-24,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0,1,1, 0.0088847, 0.0103729, 0.0066747, 0.0088847, 0.00601982,buy
2011-08-25,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.0073220, 0.0106007, 0.0022780, 0.0085461, 0.00829866,buy
2011-08-26,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,2,0, 0.0024554, 0.0127886, 0.0035880, 0.0046915, 0.00307292,buy
2011-08-27,0,0,2,0,0,1,1,0,2,1,1,0,0,0,0,1,2,0,2,0, 0.0041721, 0.0134928, 0.0049220, 0.0055780, 0.00353722,buy
2011-08-28,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,2,0, 0.0122776, 0.0115151, 0.0131573, 0.0097632, 0.00590181,buy
2011-08-29,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,2,0,1,0, 0.0106352, 0.0080325, 0.0144976, 0.0085116, 0.00460486,buy
2011-08-30,0,0,1,0,0,1,2,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.0107495, 0.0019028, 0.0134657, 0.0044308, 0.00419215,buy
2011-08-31,0,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0101547,-0.0000485, 0.0117815, 0.0079879, 0.00883240,buy
2011-09-01,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0010373,-0.0022639,-0.0078632,-0.0021820, 0.00419801,sell
2011-09-02,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0051666,-0.0063932,-0.0079529,-0.0061890, 0.00323439,sell
2011-09-03,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0019305,-0.0010049,-0.0053783,-0.0021183,-0.00100488,sell
2011-09-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0096992,-0.0092825,-0.0095133,-0.0027686,-0.01061397,sell
2011-09-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0093855,-0.0119117,-0.0120778,-0.0071589,-0.01207779,sell
2011-09-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0093855,-0.0119117,-0.0120778,-0.0071589,-0.01207779,sell
2011-09-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0112241,-0.0131547,-0.0121070,-0.0056236,-0.01250420,sell
2011-09-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0, 0.0024198, 0.0041214,-0.0012455, 0.0052571, 0.00538221,buy
2011-09-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0, 0.0024198, 0.0041214,-0.0012455, 0.0052571, 0.00538221,buy
