Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,2,2,0,3,0,2,4,1,1,4,1,2,2,6,7,2,6,-0.0007259, 0.00084675, 0.00837579,-0.0048528, 0.006746782,sell
2012-09-16,1,0,0,2,1,2,4,2,3,5,2,4,1,6,5,2,6,-0.0046841,-0.00221776,-0.00383201,-0.0060981,-0.004684072,sell
2012-09-17,0,0,1,1,1,1,3,2,2,4,4,5,1,3,3,2,2,-0.0038836,-0.00388364,-0.00388364,-0.0019770,-0.001709175,sell
2012-09-18,1,2,0,2,1,2,2,2,0,4,2,5,2,2,6,3,0,-0.0067149,-0.00902966,-0.00494297,-0.0057986,-0.006783620,sell
2012-09-19,0,0,2,2,1,0,4,1,2,6,1,0,6,0,6,6,1,-0.0014259, 0.00650275, 0.00308697, 0.0030782, 0.005785790,buy
2012-09-20,1,0,1,1,1,1,3,1,2,4,1,2,4,3,5,5,0, 0.0010793, 0.00446070, 0.00466419,-0.0000705, 0.008791417,buy
2012-09-21,0,2,0,0,1,1,3,0,1,3,0,0,4,3,3,3,1, 0.0028120, 0.00192671, 0.00222487, 0.0011554, 0.002811977,buy
2012-09-22,0,1,1,0,2,1,2,2,2,5,2,3,1,2,4,2,4,-0.0000819, 0.00327145, 0.00422745,-0.0000607, 0.002688750,buy
2012-09-23,1,0,3,0,2,0,4,1,2,2,5,6,5,0,4,6,3, 0.0097568, 0.01092340, 0.00702040,-0.0050974, 0.009605646,buy
2012-09-24,0,1,3,2,0,1,4,1,1,1,9,8,3,1,4,3,1,-0.0071916,-0.00727194,-0.00226696,-0.0111827,-0.007271937,sell
2012-09-25,0,1,4,1,0,2,1,2,1,4,6,5,6,1,1,5,0,-0.0000591,-0.00087606,-0.00001327,-0.0000473,-0.000082023,buy
2012-09-26,0,1,5,0,1,0,3,0,1,3,3,4,6,1,3,6,2, 0.0007446, 0.00114929, 0.00432168,-0.0031199, 0.000744630,sell
2012-09-27,1,2,3,1,0,1,0,1,1,1,5,1,5,1,1,6,0, 0.0063949, 0.00646821, 0.00489709, 0.0050170, 0.006029125,buy
2012-09-28,0,0,4,1,0,0,0,0,0,0,3,0,3,3,0,3,1,-0.0042278,-0.00527566, 0.00125418,-0.0052415,-0.006325445,sell
2012-09-29,1,1,0,2,1,1,0,0,3,1,3,2,1,1,2,2,1, 0.0038275, 0.00713652, 0.00713652, 0.0045016, 0.006962316,buy
2012-09-30,1,0,2,0,2,0,1,1,2,0,5,4,1,2,2,2,3,-0.0107780,-0.00866776,-0.01249807,-0.0120549,-0.011259858,sell
2012-10-01,0,1,0,1,2,0,1,4,1,4,7,2,0,4,0,0,1,-0.0007431, 0.00133262, 0.00080888, 0.0005914, 0.001119540,buy
2012-10-02,1,2,0,2,2,2,0,4,1,4,4,5,1,6,1,3,1,-0.0042795,-0.00318755,-0.00200657,-0.0020066,-0.002751582,sell
2012-10-03,1,1,2,1,1,1,2,3,1,5,3,4,3,4,4,3,2, 0.0019526,-0.00158337,-0.00155261,-0.0011986, 0.001845126,sell
2012-10-04,1,2,2,2,2,2,1,4,3,6,4,6,4,5,3,5,3,-0.0031823, 0.00022412, 0.00259539, 0.0021726, 0.004883364,buy
2012-10-05,1,3,1,1,1,1,0,4,0,3,3,3,1,7,1,2,2,-0.0003848, 0.00136828, 0.00028541, 0.0014649, 0.001653627,buy
2012-10-06,2,5,1,2,1,1,0,2,0,5,4,4,1,6,0,1,2, 0.0044119, 0.00435655, 0.00059130, 0.0052704, 0.004468867,buy
2012-10-07,2,5,1,3,2,0,0,3,1,5,4,4,3,3,0,3,4,-0.0020141,-0.00270929, 0.00382521, 0.0007386, 0.002048581,buy
2012-10-08,1,2,2,2,0,0,1,2,1,1,3,3,3,2,1,2,5,-0.0041644,-0.00431691,-0.00416441,-0.0037795,-0.004946951,sell
2012-10-09,0,3,0,4,0,2,1,2,1,3,1,1,4,1,0,3,8, 0.0090770,-0.00198185, 0.00427167, 0.0054015, 0.006635629,buy
2012-10-10,0,2,1,3,0,1,1,3,0,3,0,0,4,0,2,6,5, 0.0033556,-0.00607967,-0.00662928,-0.0083230,-0.006079667,sell
2012-10-11,0,1,2,2,1,0,2,5,1,5,2,1,6,2,5,5,2,-0.0078922, 0.00383342,-0.00424091,-0.0041369,-0.004136852,sell
2012-10-12,1,1,0,1,1,0,2,4,0,2,2,0,3,5,3,1,4, 0.0010225, 0.00119555, 0.00221862, 0.0010225, 0.001548297,buy
2012-10-13,0,0,0,1,0,2,1,2,1,1,1,2,0,6,3,0,2,-0.0062420,-0.00624200,-0.00624200,-0.0070829, 0.001255922,sell
2012-10-14,0,0,1,1,1,2,2,2,2,1,4,5,1,6,0,2,5,-0.0005598,-0.00402369,-0.00347736,-0.0039709,-0.007509332,sell
2012-10-15,2,1,1,0,0,2,3,1,0,0,4,6,0,5,2,0,8, 0.0021077, 0.00423742, 0.00375994, 0.0047562, 0.007376788,buy
2012-10-16,1,2,1,1,0,1,2,3,0,4,1,3,2,5,0,1,7, 0.0069413, 0.00140454, 0.00661735, 0.0047163, 0.005872232,buy
2012-10-17,1,0,3,0,0,2,2,2,1,6,1,2,3,6,3,3,4, 0.0025894,-0.01138854, 0.00489679,-0.0104935, 0.002771008,sell
2012-10-18,1,1,2,1,0,2,3,1,1,4,1,2,3,9,3,4,2, 0.0001089,-0.00913969,-0.00741870,-0.0082444, 0.001841261,sell
2012-10-19,0,0,2,0,0,1,3,3,1,3,2,3,3,6,2,3,3,-0.0105940,-0.01679522,-0.00632558,-0.0167952,-0.010891049,sell
2012-10-20,1,0,2,0,1,1,3,4,1,5,5,6,5,2,2,4,2,-0.0006314,-0.00389028,-0.00454719,-0.0040619,-0.001712297,sell
2012-10-21,0,1,2,0,0,0,3,2,1,3,3,5,3,0,1,3,3,-0.0064804,-0.00435609,-0.00001810,-0.0025472,-0.005008550,sell
2012-10-22,1,0,2,1,0,2,1,3,2,1,3,4,6,1,1,5,5,-0.0030297,-0.00836013,-0.00281976,-0.0058015,-0.001039403,sell
2012-10-23,1,0,3,1,0,0,3,2,0,3,0,4,6,0,0,6,6, 0.0001704,-0.00175141,-0.00031835,-0.0010492,-0.000838148,sell
2012-10-24,2,3,0,1,0,1,2,3,1,1,2,5,8,1,1,3,3, 0.0004957,-0.00096663,-0.00226383,-0.0016087,-0.000042428,sell
2012-10-25,1,0,2,0,0,1,0,3,0,0,0,4,2,3,3,3,2,-0.0017949,-0.00276118,-0.00174003,-0.0000010,-0.001974515,sell
2012-10-26,2,1,2,3,1,1,0,2,2,1,5,5,0,4,4,2,4, 0.0030896, 0.00126811,-0.00203173, 0.0003882,-0.002139017,buy
2012-10-27,2,0,1,3,0,1,1,2,3,1,8,7,1,1,1,2,2, 0.0013209, 0.00269216, 0.00269216, 0.0032075, 0.002692162,buy
2012-10-28,1,0,1,2,0,1,1,2,1,0,5,8,0,3,0,0,2, 0.0044076, 0.00522050, 0.00491779, 0.0023976, 0.004407567,buy
2012-10-29,1,1,0,3,3,3,0,3,2,3,4,3,1,8,2,5,3,-0.0060814,-0.00453253,-0.00432356,-0.0066649,-0.002204252,sell
2012-10-30,1,1,2,2,2,2,2,1,2,5,2,2,4,6,2,5,5, 0.0032477,-0.00114821,-0.00321608,-0.0031270,-0.000133776,sell
2012-10-31,0,1,2,3,2,3,2,1,3,8,3,2,3,7,0,5,6, 0.0110670, 0.00716677, 0.00593347, 0.0039318, 0.007319598,buy
2012-11-01,0,2,0,4,1,3,0,2,4,5,2,0,2,7,1,5,3, 0.0055079, 0.00452633, 0.00822273, 0.0080377, 0.008995093,buy
2012-11-02,0,1,2,2,1,2,0,1,3,2,1,1,1,9,3,3,2, 0.0005072,-0.00347771,-0.00591887,-0.0030606, 0.001397110,sell
2012-11-03,1,3,1,2,2,1,0,0,5,4,2,1,3,4,3,4,1, 0.0022864, 0.00157708,-0.00041745, 0.0015771,-0.000039454,buy
2012-11-04,0,2,2,1,2,1,1,0,3,1,3,6,3,3,1,4,1, 0.0072027, 0.00680041, 0.00195412, 0.0041532, 0.000731323,buy
2012-11-05,0,2,0,2,1,2,1,0,2,4,1,4,1,4,0,3,0,-0.0102642,-0.00347370,-0.00095848,-0.0024713,-0.003813981,sell
2012-11-06,0,2,0,3,0,2,1,1,3,4,1,3,2,4,1,2,2,-0.0032332, 0.00552052, 0.00520784, 0.0061272, 0.006118556,buy
2012-11-07,0,1,3,1,1,1,3,0,2,4,5,4,3,3,1,4,3,-0.0116725,-0.01208658,-0.01246366,-0.0054049,-0.005123853,sell
2012-11-08,0,2,1,2,1,1,2,2,1,3,5,4,1,5,0,2,3,-0.0011700,-0.00474495,-0.00474495,-0.0047449,-0.004134493,sell
2012-11-09,0,1,1,1,0,3,2,2,0,1,3,5,0,6,5,1,3,-0.0029905,-0.00405747,-0.00224736, 0.0017321,-0.002475062,sell
2012-11-10,0,1,1,2,1,3,2,1,3,2,5,2,1,6,6,3,3,-0.0017059, 0.00114511,-0.00076039, 0.0006281,-0.000273512,sell
2012-11-11,1,1,2,1,1,3,2,0,2,1,7,3,1,3,6,3,5,-0.0025534,-0.00134213,-0.00255340,-0.0066548,-0.002553404,sell
2012-11-12,1,3,1,2,0,3,1,1,1,2,5,3,2,5,3,2,3, 0.0055638, 0.00446611, 0.00488794, 0.0072587, 0.002731449,buy
2012-11-13,3,0,2,2,0,2,2,1,1,4,1,2,5,2,5,4,6, 0.0013840, 0.00388112, 0.00138772, 0.0003617, 0.008194501,buy
2012-11-14,3,1,0,2,0,3,2,0,2,2,2,4,6,3,5,1,3,-0.0107685,-0.01418072,-0.00717084,-0.0123352,-0.007744375,sell
2012-11-15,2,0,0,0,0,3,2,1,1,0,1,2,3,3,8,0,5,-0.0073715,-0.00678037,-0.00841688,-0.0079792,-0.008124453,sell
2012-11-16,3,0,0,0,1,5,1,3,2,2,3,8,2,2,11,1,5,-0.0057904,-0.01248779,-0.01060300,-0.0109469,-0.005790357,sell
2012-11-17,3,0,0,0,0,3,4,0,1,0,3,8,5,0,8,0,4,-0.0069200,-0.00350493,-0.00322974,-0.0041884,-0.003294822,sell
2012-11-18,2,0,0,1,0,5,1,3,2,1,3,7,6,1,7,2,4,-0.0049335,-0.00103627,-0.00558819,-0.0063760,-0.005977035,sell
2012-11-19,2,1,2,0,0,4,3,1,1,3,1,5,9,1,5,8,3,-0.0042474,-0.00218607, 0.00869396,-0.0024997, 0.008121107,sell
2012-11-20,2,4,1,0,0,3,3,0,2,1,3,6,6,1,4,9,1,-0.0031940,-0.00229146,-0.00387438,-0.0033843,-0.002699798,sell
2012-11-21,1,4,2,0,0,3,1,1,0,2,3,3,5,1,3,6,3,-0.0023609,-0.00107820,-0.00174578,-0.0023420,-0.001762639,sell
2012-11-22,0,4,4,1,0,2,1,0,0,4,4,1,3,3,4,3,4,-0.0050960,-0.00492564,-0.00440019,-0.0039577,-0.005096001,sell
2012-11-23,2,3,3,3,0,2,0,0,2,5,4,3,1,3,4,6,1, 0.0012137, 0.00139603, 0.00121369, 0.0011487,-0.006228912,buy
2012-11-24,1,2,4,2,0,1,1,0,0,4,4,4,0,2,6,4,0, 0.0084864, 0.00850252, 0.01329586, 0.0084864, 0.008502521,buy
2012-11-25,1,2,2,3,2,2,0,2,0,6,2,1,1,4,4,7,2, 0.0012853,-0.00104750,-0.00293171,-0.0026276,-0.003113559,sell
2012-11-26,1,1,2,2,2,2,2,1,0,6,0,0,3,4,4,10,2, 0.0071639, 0.00418440, 0.00636493, 0.0063649, 0.006140012,buy
2012-11-27,1,0,3,1,1,2,2,1,1,9,1,2,5,2,3,7,0, 0.0005974, 0.00093484, 0.00089740, 0.0008060, 0.001148425,buy
2012-11-28,1,0,2,4,1,2,0,2,1,6,1,0,3,3,5,6,1, 0.0047145, 0.00836780,-0.00123515, 0.0018823, 0.000648962,buy
2012-11-29,1,0,4,2,0,1,0,1,0,3,0,1,2,5,3,3,4, 0.0142503, 0.01416952, 0.01446852, 0.0144976, 0.014497626,buy
2012-11-30,2,2,3,1,1,1,0,1,1,2,1,1,4,6,3,4,3, 0.0054914, 0.00527523, 0.00559523, 0.0018038, 0.005595228,buy
2012-12-01,0,2,3,1,1,1,0,1,1,0,3,3,4,1,4,4,1, 0.0074253, 0.00564876, 0.00742527, 0.0088182, 0.007706685,buy
2012-12-02,0,1,4,1,0,2,1,0,0,6,4,1,3,0,6,3,0, 0.0009497, 0.00094970, 0.00094970, 0.0009497, 0.000862927,buy
2012-12-03,1,2,3,2,0,2,1,0,1,6,1,2,4,1,7,4,0,-0.0097166, 0.00065713,-0.00374005,-0.0039065,-0.007951043,sell
2012-12-04,1,1,4,1,0,1,2,0,2,6,0,3,7,0,4,6,1,-0.0040041,-0.00400408,-0.00220980,-0.0023720,-0.002284798,sell
2012-12-05,1,1,3,1,1,1,1,2,1,5,2,3,7,2,3,4,0, 0.0050961, 0.00375509, 0.00522304, 0.0060816, 0.004232802,buy
2012-12-06,1,1,2,1,0,0,1,2,1,3,0,2,4,2,1,4,2,-0.0007459, 0.00502747,-0.00061022, 0.0008960,-0.000439902,buy
2012-12-07,1,0,1,1,1,0,3,2,1,1,1,4,3,3,0,5,5,-0.0091752,-0.00169164, 0.00158037,-0.0005196,-0.000705727,sell
2012-12-08,2,0,2,2,1,1,4,1,1,1,4,7,7,3,2,5,3, 0.0002009,-0.00062014, 0.00302215, 0.0022954,-0.001025081,buy
2012-12-09,2,2,2,1,0,2,2,1,1,2,5,7,3,0,5,3,3,-0.0029409,-0.00137236,-0.00746276,-0.0109736,-0.007392167,sell
2012-12-10,3,2,2,2,0,0,2,1,1,5,2,4,5,2,3,4,0, 0.0027795, 0.00063606, 0.00236635, 0.0017365, 0.002324967,buy
2012-12-11,3,0,2,2,0,1,2,0,2,5,2,4,6,0,3,3,2,-0.0002514, 0.00484761, 0.00619257, 0.0065512, 0.004139462,buy
2012-12-12,1,2,0,3,0,2,1,0,2,3,2,2,6,3,0,2,0,-0.0018378,-0.00127055,-0.00127055, 0.0008117,-0.001381236,sell
2012-12-13,2,1,0,1,1,2,2,1,1,3,3,5,3,3,2,1,3,-0.0009828,-0.00349353,-0.00272433,-0.0013265, 0.001971727,sell
2012-12-14,2,1,0,1,1,1,3,2,2,3,6,5,2,5,0,2,3, 0.0075106, 0.00369006, 0.00583960, 0.0048885, 0.006930816,buy
2012-12-15,0,1,0,2,0,4,1,2,1,2,7,2,3,3,3,1,2,-0.0066945,-0.00588364,-0.00670976,-0.0062341, 0.004203043,sell
2012-12-16,0,1,1,1,0,4,1,2,2,4,4,0,6,4,3,3,2, 0.0004339,-0.00033055,-0.00116061, 0.0008231, 0.000405875,sell
2012-12-17,1,2,0,0,0,2,2,1,2,1,3,1,6,3,2,4,0, 0.0078286, 0.00754418, 0.00790524, 0.0078697, 0.007869705,buy
2012-12-18,1,3,0,0,0,3,0,1,2,1,3,0,5,4,0,4,1, 0.0083511, 0.00810388, 0.00217976, 0.0045620, 0.005397344,buy
2012-12-19,0,2,1,0,0,2,0,0,2,1,1,1,3,6,0,1,0,-0.0027307, 0.00547300,-0.00213952, 0.0005644,-0.002799282,buy
2012-12-20,1,3,2,1,0,3,0,0,3,1,3,4,4,7,1,3,1,-0.0068005,-0.00149175,-0.00274915,-0.0029470,-0.005475668,sell
2012-12-21,1,2,2,1,0,2,1,0,1,0,3,3,4,4,0,3,4,-0.0099956,-0.00922268, 0.00736796, 0.0027658,-0.005642906,sell
2012-12-22,0,2,1,1,0,3,0,2,0,2,2,1,3,3,1,4,3,-0.0033705,-0.00935127,-0.00289980,-0.0038503,-0.003659123,sell
2012-12-23,0,2,0,1,1,3,1,1,0,3,2,0,4,5,1,3,1,-0.0070459,-0.00614885,-0.00673236,-0.0080630,-0.007172833,sell
2012-12-24,0,0,2,0,1,3,1,0,0,3,0,2,6,3,3,3,0, 0.0006278, 0.00277953, 0.00428769, 0.0043410, 0.004348745,buy
2012-12-25,0,0,1,3,2,4,1,1,1,5,1,5,7,7,1,2,0, 0.0057094,-0.00323084,-0.00323084,-0.0032308,-0.013224080,sell
2012-12-26,0,0,0,2,2,1,1,0,0,2,0,3,1,4,0,0,2,-0.0089199,-0.00058079, 0.00225988,-0.0000329,-0.000634131,sell
2012-12-27,1,1,1,1,1,1,1,0,0,4,1,4,0,6,0,0,0, 0.0010977, 0.00497047, 0.00222724, 0.0022939, 0.005988346,buy
2012-12-28,0,2,2,1,3,1,1,0,1,2,4,6,2,4,2,1,1, 0.0002658, 0.00137481,-0.00071042, 0.0024263,-0.000063193,buy
2012-12-29,0,1,1,1,1,2,1,0,0,5,3,4,0,3,0,0,1,-0.0009646, 0.00170480, 0.00035901, 0.0004802, 0.003005292,buy
2012-12-30,0,2,1,3,1,1,1,1,1,8,3,1,1,1,1,1,3, 0.0027373, 0.00807164, 0.00786749, 0.0078965, 0.006721625,buy
2012-12-31,0,1,1,2,0,0,1,1,1,3,2,0,1,1,1,3,1, 0.0066180, 0.00768542, 0.00642726, 0.0066180, 0.006427258,buy
2013-01-01,0,1,3,1,2,1,0,2,2,4,4,4,3,0,3,5,1, 0.0009718, 0.00089108, 0.00106948, 0.0013881, 0.000810562,buy
2013-01-02,0,2,0,1,2,1,1,2,1,2,4,3,1,5,1,2,0, 0.0107025, 0.01183912,-0.00059032, 0.0001577, 0.006519937,buy
2013-01-03,0,0,0,1,1,1,2,2,3,3,3,5,0,6,0,1,1, 0.0061277, 0.00594169, 0.00319680, 0.0031914, 0.006064838,buy
2013-01-04,1,0,0,1,2,2,3,0,3,2,1,9,3,6,1,3,0, 0.0086160, 0.00462876, 0.00868320, 0.0062059, 0.008615972,buy
2013-01-05,1,1,1,0,1,3,2,2,2,3,3,9,2,8,1,1,2, 0.0036697, 0.00278785, 0.00366970, 0.0064842, 0.007484627,buy
2013-01-06,2,1,1,1,1,1,3,3,0,5,1,6,4,7,0,1,5, 0.0019938,-0.00516529, 0.00384740, 0.0033062, 0.012478515,buy
2013-01-07,3,0,2,1,0,0,4,4,0,4,2,5,7,7,2,3,3, 0.0047049, 0.00493511, 0.00601187, 0.0049749, 0.004916168,buy
2013-01-08,2,1,0,1,0,3,2,2,1,1,3,2,8,5,3,1,3,-0.0031823,-0.00240987,-0.00492399,-0.0037966,-0.004923987,sell
2013-01-09,1,0,0,0,1,4,2,1,0,2,5,3,5,6,3,0,0, 0.0027849, 0.00375806,-0.00547499,-0.0009833, 0.001934739,buy
2013-01-10,2,0,0,0,1,1,3,3,2,2,7,6,2,5,0,2,2, 0.0062541, 0.00597858, 0.00595452, 0.0062541, 0.006918108,buy
2013-01-11,3,0,0,1,0,0,3,3,1,1,8,5,2,2,4,1,0,-0.0005191,-0.00320662,-0.00461324, 0.0020645,-0.005285804,sell
2013-01-12,2,0,1,2,0,3,1,3,2,5,8,2,3,1,4,3,3,-0.0057529,-0.00554157,-0.00575288,-0.0012956,-0.005725487,sell
2013-01-13,2,1,1,1,0,2,4,1,3,5,0,6,8,1,5,4,3,-0.0072897,-0.00732786,-0.00735097,-0.0074617,-0.007081070,sell
2013-01-14,3,1,0,1,0,2,4,3,2,2,2,6,7,0,8,4,5,-0.0014244, 0.00092424, 0.00094506,-0.0001835,-0.001767988,buy
2013-01-15,2,2,0,1,0,1,2,4,2,2,0,6,4,3,5,4,2, 0.0024552, 0.00218444,-0.00014231, 0.0018789, 0.000054892,buy
2013-01-16,3,1,1,0,0,1,1,3,1,1,3,6,2,5,4,2,0,-0.0018331,-0.00425019,-0.00194148, 0.0005421,-0.001833133,sell
2013-01-17,3,0,1,1,0,1,2,1,2,0,6,6,3,3,2,2,1,-0.0045500,-0.00455000,-0.00526505,-0.0008809,-0.004680596,sell
2013-01-18,2,0,0,1,0,1,1,3,1,2,8,1,2,2,3,0,0, 0.0037336, 0.00370126,-0.00759344, 0.0034731,-0.003767444,buy
2013-01-19,2,2,0,0,1,2,1,2,1,3,5,0,3,4,3,3,1, 0.0035276,-0.01623830,-0.01481055,-0.0153178,-0.012596557,sell
2013-01-20,2,2,2,0,2,2,2,2,0,6,6,2,6,4,2,5,1, 0.0041410, 0.00254844, 0.00286402, 0.0030849, 0.002181844,buy
2013-01-21,1,1,3,0,1,2,2,2,1,6,7,2,3,0,3,7,3,-0.0010940, 0.00719742, 0.00730715, 0.0061080, 0.004117620,buy
2013-01-22,1,1,2,3,0,1,1,2,0,3,6,0,1,1,6,4,1, 0.0031623, 0.00303582, 0.00461464, 0.0031623, 0.003242651,buy
2013-01-23,2,0,3,3,0,1,1,1,0,6,3,1,3,3,5,2,1, 0.0014419,-0.00276831,-0.00122004, 0.0021880,-0.002470516,sell
2013-01-24,1,2,3,2,1,1,1,2,2,4,4,5,5,5,3,3,0, 0.0051641, 0.00245045, 0.00424125,-0.0022748,-0.004020822,buy
2013-01-25,0,2,1,1,2,2,0,1,1,4,3,3,5,2,0,0,2,-0.0000639,-0.00000196, 0.00008903,-0.0003397,-0.001089287,sell
2013-01-26,0,2,0,2,2,2,1,1,1,7,1,3,3,1,2,1,2, 0.0124762, 0.01230134, 0.01068284, 0.0129557, 0.013123056,buy
2013-01-27,0,1,0,2,1,1,1,2,2,6,0,2,4,2,2,1,0,-0.0027070,-0.00270696,-0.00263472,-0.0021067,-0.005950068,sell
2013-01-28,0,0,2,1,1,0,0,2,1,2,2,3,3,0,0,3,1, 0.0011361, 0.00871305, 0.01112731, 0.0018060, 0.009582668,buy
2013-01-29,0,2,1,2,1,0,1,2,0,1,2,2,1,2,1,4,3, 0.0033407, 0.00339192, 0.00470426, 0.0033919, 0.004336535,buy
2013-01-30,0,3,2,1,0,0,2,2,2,2,0,3,1,5,4,3,4, 0.0091722, 0.00786910, 0.01001528, 0.0097316, 0.007054247,buy
2013-01-31,0,2,1,1,1,1,3,0,2,1,1,4,1,6,3,5,1,-0.0048810,-0.00554926,-0.00704358,-0.0060810,-0.006072694,sell
2013-02-01,0,3,1,0,0,3,3,0,2,2,6,7,4,3,1,3,0, 0.0019825, 0.00221581, 0.00198247,-0.0026726, 0.001982468,buy
2013-02-02,0,1,1,1,0,2,1,0,2,3,4,4,3,0,0,1,1,-0.0051876,-0.00962375,-0.00162181, 0.0006984,-0.004193907,sell
2013-02-03,2,0,3,2,0,1,1,1,1,7,3,2,5,2,1,4,0, 0.0040413, 0.00364796, 0.00240868, 0.0024087, 0.003590658,buy
2013-02-04,2,1,2,1,0,1,2,2,1,4,6,2,6,0,0,6,2, 0.0038177,-0.00256694, 0.00087995,-0.0009318,-0.000728903,sell
2013-02-05,1,1,1,0,1,3,1,3,1,5,6,0,3,3,2,3,5,-0.0022248,-0.00900101,-0.00556590,-0.0090010,-0.005880886,sell
2013-02-06,1,0,1,0,1,3,3,3,1,5,7,3,0,3,5,3,6,-0.0065208,-0.00159916,-0.00677651,-0.0023592,-0.005435048,sell
2013-02-07,2,0,1,1,0,3,3,3,1,4,7,3,2,2,6,6,3,-0.0129614,-0.01196446,-0.01263709,-0.0124248,-0.012939935,sell
2013-02-08,1,0,2,1,0,5,1,2,1,7,8,2,3,1,3,5,3, 0.0031021, 0.00315062, 0.00262272, 0.0010333, 0.002991088,buy
2013-02-09,2,0,1,0,0,5,0,2,2,3,5,0,6,2,0,7,5,-0.0020271,-0.00744819,-0.00466639,-0.0022735,-0.001182167,sell
2013-02-10,2,2,0,0,0,3,2,1,2,1,2,1,8,2,2,6,3, 0.0009638, 0.00203289, 0.00242513, 0.0003765, 0.000456865,buy
2013-02-11,1,2,0,0,0,5,0,2,1,0,2,0,7,3,0,6,6, 0.0016942, 0.00250243, 0.00286780, 0.0010406, 0.002499570,buy
2013-02-12,0,2,1,0,0,3,1,1,2,1,0,1,5,5,3,0,6, 0.0012484, 0.00080694, 0.00093410, 0.0009341,-0.000616504,buy
2013-02-13,1,1,2,1,0,3,2,1,2,0,3,3,6,6,3,2,6,-0.0005083,-0.00057535,-0.00273870, 0.0007968,-0.001398971,sell
2013-02-14,0,1,0,2,0,1,2,4,1,2,3,1,3,2,5,0,5, 0.0033601, 0.00335897, 0.01068998, 0.0041831, 0.002196333,buy
2013-02-15,0,2,0,0,0,2,1,2,0,4,2,0,0,1,2,3,3,-0.0033270,-0.00387836,-0.00718192,-0.0021937,-0.002771291,sell
2013-02-16,0,2,0,0,2,3,3,0,2,7,0,3,1,2,0,9,4, 0.0014906, 0.00467700, 0.00149058, 0.0038966, 0.008216386,buy
2013-02-17,0,1,1,0,1,2,2,0,5,5,1,3,3,0,1,6,4, 0.0107745, 0.00733584, 0.01077453, 0.0079598, 0.002021485,buy
2013-02-18,0,2,0,2,0,1,1,1,4,2,1,2,1,1,1,5,3, 0.0013199, 0.00163556, 0.00090822, 0.0007261, 0.001550037,buy
2013-02-19,1,3,1,3,0,1,1,0,2,4,0,3,1,4,0,3,4,-0.0040550, 0.00001551,-0.00030120, 0.0017342,-0.000301199,sell
2013-02-20,0,5,3,0,0,0,2,0,3,2,1,5,3,3,1,4,4,-0.0034486,-0.00501546,-0.00501546,-0.0001954, 0.003053840,sell
2013-02-21,0,4,4,0,1,1,2,0,3,5,3,6,5,1,3,4,3, 0.0017759,-0.00865294,-0.01097338,-0.0052317,-0.005632308,sell
2013-02-22,0,2,2,2,0,1,1,0,1,4,4,2,3,0,3,0,1,-0.0022169, 0.00125684,-0.00442715,-0.0023933, 0.002698722,buy
2013-02-23,0,2,0,3,0,0,2,0,2,4,1,1,4,1,1,1,0, 0.0005476, 0.00054758, 0.00054758, 0.0014471, 0.001062401,buy
2013-02-24,0,1,2,1,1,0,1,1,3,3,0,2,7,1,0,3,2,-0.0020577,-0.00046222, 0.00114059, 0.0006087, 0.002048480,buy
2013-02-25,1,2,1,1,3,0,1,1,1,1,4,1,7,2,2,1,2,-0.0063744,-0.00639073,-0.00708710,-0.0024671,-0.006390727,sell
2013-02-26,1,2,0,1,1,0,0,2,2,2,2,3,1,2,2,1,0,-0.0039652,-0.00217699,-0.00392471,-0.0053791,-0.008639866,sell
2013-02-27,1,1,0,2,1,0,2,1,2,2,3,6,0,3,0,2,1, 0.0045660, 0.00381441, 0.00435061, 0.0023108, 0.002344717,buy
2013-02-28,1,2,2,1,1,2,1,0,1,1,5,7,1,3,1,2,3,-0.0009453,-0.00139233,-0.00049425,-0.0002635,-0.000945300,sell
2013-03-01,1,3,3,0,0,2,0,0,0,1,6,3,0,0,3,3,4,-0.0079862,-0.00782440,-0.01367906,-0.0126080,-0.012028105,sell
2013-03-02,4,3,1,1,0,1,0,1,0,3,3,2,2,2,3,4,1, 0.0008556, 0.00381091, 0.00440664, 0.0040029, 0.004002932,buy
2013-03-03,3,0,1,1,0,1,1,0,1,1,3,2,3,0,2,6,0,-0.0005790, 0.00351392,-0.00015794, 0.0048833, 0.003591116,buy
2013-03-04,1,3,0,0,0,3,0,2,3,0,1,0,7,5,3,4,1, 0.0065934, 0.00737318,-0.00172724,-0.0008663,-0.000980605,buy
2013-03-05,2,2,0,0,1,2,1,2,1,2,0,3,4,5,3,3,2, 0.0037965,-0.00301191, 0.00422767, 0.0025421, 0.003796478,buy
2013-03-06,3,2,0,0,0,1,1,5,1,0,2,3,6,4,2,4,4,-0.0016131,-0.00205009,-0.00167371,-0.0005301,-0.001467933,sell
2013-03-07,2,2,0,1,0,0,2,6,0,1,3,2,6,4,2,0,7, 0.0005293, 0.00770692, 0.00212385, 0.0074494,-0.001640799,buy
2013-03-08,1,2,1,0,0,4,2,3,1,3,3,0,7,3,3,5,8, 0.0100661, 0.01113012, 0.00980642, 0.0098064, 0.009490003,buy
