Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-24,a135,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0012053, 0.00042445, 0.00163687, 0.0009428, 0.00051448,buy
2011-09-25,none,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.0091712, 0.00061175, 0.00011846,-0.0029109, 0.00311291,buy
2011-09-26,none,none,a90,none,a0,a180,none,none,none,none,a0,none,none, 0.0032889, 0.00128176, 0.00069622,-0.0001758, 0.00317843,buy
2011-09-27,none,none,a90,none,a0,a180,none,none,a60,none,a0,none,none, 0.0002563,-0.00369427,-0.00448252,-0.0044678,-0.00273117,sell
2011-09-28,none,none,a90,none,a0,a180,none,none,a60,none,a0,none,none, 0.0002563,-0.00369427,-0.00448252,-0.0044678,-0.00273117,sell
2011-09-29,a150,none,a90,none,a0,a180,none,none,a60,none,a0,none,none, 0.0001450,-0.00508243,-0.00599197,-0.0053425,-0.00354668,sell
2011-09-30,a150,none,a90,none,a0,none,none,none,a60,none,a0,none,none,-0.0035087,-0.00436716,-0.00695081,-0.0040868,-0.00639403,sell
2011-10-01,a150,none,none,none,a0,none,none,none,a60,none,a0,none,none,-0.0007742, 0.00134257,-0.00320306, 0.0005550,-0.00211719,sell
2011-10-02,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.0006914, 0.00208139,-0.00218736, 0.0017138,-0.00068032,sell
2011-10-03,none,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.0002634,-0.00237053,-0.00326694,-0.0022713, 0.00066397,sell
2011-10-04,none,a60,none,a0,a0,none,none,none,none,none,none,none,none, 0.0009574, 0.00017177, 0.00005498, 0.0000421,-0.00155587,buy
2011-10-05,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0024001, 0.00057094, 0.00064284, 0.0022305, 0.00058033,buy
2011-10-06,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0024001, 0.00057094, 0.00064284, 0.0022305, 0.00058033,buy
2011-10-07,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0024001, 0.00057094, 0.00064284, 0.0022305, 0.00058033,buy
2011-10-08,none,none,none,a0,none,none,none,none,a45,none,none,none,a150, 0.0117848, 0.01135322, 0.00881520, 0.0098973, 0.01129582,buy
2011-10-09,none,none,none,a0,none,none,none,none,a45,none,none,none,a150, 0.0117848, 0.01135322, 0.00881520, 0.0098973, 0.01129582,buy
2011-10-10,none,none,none,none,none,none,none,none,a45,a60,none,none,a150, 0.0104127, 0.01117604, 0.01124905, 0.0099937, 0.01061235,buy
2011-10-11,none,none,none,none,none,none,none,none,a45,a60,none,none,a150, 0.0104127, 0.01117604, 0.01124905, 0.0099937, 0.01061235,buy
2011-10-12,none,none,none,none,none,a150,none,a180,a45,a60,none,none,a150, 0.0064211, 0.00988585, 0.00951281, 0.0096947, 0.00620508,buy
2011-10-13,none,a45,none,none,none,a150,none,a180,a45,a60,none,none,a150, 0.0082684, 0.00866608, 0.00857099, 0.0085503, 0.00810023,buy
2011-10-14,none,a45,a60,none,none,a150,none,a180,none,a60,none,none,none, 0.0059328, 0.00719248, 0.00985754, 0.0086955, 0.00789737,buy
2011-10-15,a180,a45,a60,none,none,a150,none,a180,none,a60,none,none,none, 0.0052847, 0.00863216, 0.00705332, 0.0099496, 0.00559131,buy
2011-10-16,a180,a45,a60,none,none,a150,none,a180,none,none,none,none,none, 0.0010250, 0.00839984, 0.00380765, 0.0097080, 0.00135251,buy
2011-10-17,a180,none,a60,none,none,none,a0,a180,none,none,none,none,none,-0.0009566, 0.00512879, 0.00065550, 0.0039429,-0.00116791,buy
2011-10-18,a180,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.0027286,-0.00088887,-0.00107990,-0.0003558,-0.00300728,sell
2011-10-19,a180,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0014688,-0.00053738, 0.00059065,-0.0007987,-0.00194980,sell
2011-10-20,a180,none,none,none,none,none,a0,none,a30,none,none,none,a135,-0.0016180,-0.00203956,-0.00087615,-0.0016061,-0.00293341,sell
2011-10-21,none,none,none,none,none,none,a0,none,a30,none,none,none,a135, 0.0036637, 0.00174954, 0.00090005, 0.0014916, 0.00312895,buy
2011-10-22,none,a30,none,none,none,a135,a0,none,a30,none,none,none,a135, 0.0092851, 0.00808518, 0.00531255, 0.0088192, 0.00729852,buy
2011-10-23,none,a30,none,none,none,a135,a0,none,a30,a45,none,none,a135, 0.0073355, 0.00793714, 0.00408122, 0.0077095, 0.00811788,buy
2011-10-24,none,a30,a45,none,none,a135,a0,none,a30,a45,a30,none,a135, 0.0045541, 0.00434140, 0.00060136, 0.0043967, 0.00619669,buy
2011-10-25,none,a30,a45,a30,none,a135,a0,none,none,a45,a30,none,none,-0.0012552,-0.00169633,-0.00335900,-0.0010812, 0.00016086,sell
2011-10-26,none,a30,a45,a30,none,a135,a0,none,none,a45,a30,none,none,-0.0012552,-0.00169633,-0.00335900,-0.0010812, 0.00016086,sell
2011-10-27,none,none,a45,a30,none,none,a0,none,none,a45,a30,none,none,-0.0009243, 0.00004097, 0.00024214,-0.0003723, 0.00010538,sell
2011-10-28,none,none,a45,a30,none,none,a0,none,none,a45,a30,none,none,-0.0009243, 0.00004097, 0.00024214,-0.0003723, 0.00010538,sell
2011-10-29,none,none,none,a30,none,none,a0,none,none,none,a30,none,none, 0.0020662, 0.00018803, 0.00152794, 0.0007883, 0.00132819,buy
2011-10-30,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0036001,-0.00506124,-0.00506312,-0.0048619,-0.00275968,sell
2011-10-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0015977,-0.00911408,-0.00967100,-0.0086028,-0.00534293,sell
2011-11-01,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0013405,-0.00108712,-0.00338384,-0.0045989, 0.00010948,sell
2011-11-02,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0013405,-0.00108712,-0.00338384,-0.0045989, 0.00010948,sell
2011-11-03,a150,none,none,none,none,a120,a0,a150,none,none,none,none,a120, 0.0053031, 0.00510256, 0.00317266, 0.0041089, 0.00542651,buy
2011-11-04,a150,none,a30,none,none,a120,a0,a150,none,a30,none,none,a120, 0.0049573, 0.00434807, 0.00449524, 0.0033708, 0.00427570,buy
2011-11-05,a150,none,a30,none,none,a120,a0,a150,none,a30,none,none,a120, 0.0049573, 0.00434807, 0.00449524, 0.0033708, 0.00427570,buy
2011-11-06,a150,none,a30,a45,none,none,a0,a150,none,a30,a45,none,none, 0.0032732, 0.00335035, 0.00137042, 0.0034339, 0.00265561,buy
2011-11-07,a150,none,a30,a45,none,none,a0,a150,none,a30,a45,none,none, 0.0032732, 0.00335035, 0.00137042, 0.0034339, 0.00265561,buy
2011-11-08,a150,none,a30,a45,none,none,a0,none,none,a30,a45,none,none, 0.0040777, 0.00595312, 0.00202699, 0.0057711, 0.00189260,buy
2011-11-09,none,none,a30,a45,none,none,a0,none,none,a30,a45,none,none, 0.0043325, 0.00593654, 0.00275877, 0.0061987, 0.00277825,buy
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0001404,-0.00072640, 0.00056993, 0.0004112, 0.00079127,sell
2011-11-11,none,a0,none,a45,none,none,a0,none,a0,none,a45,none,none, 0.0019311, 0.00217428, 0.00266460, 0.0024718, 0.00258905,buy
2011-11-12,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,-0.0040676,-0.00768440,-0.00972009,-0.0082188,-0.00514592,sell
2011-11-13,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,-0.0040676,-0.00768440,-0.00972009,-0.0082188,-0.00514592,sell
2011-11-14,none,a0,none,none,none,none,a0,a135,a0,none,none,none,none,-0.0019746,-0.00363799, 0.00004451, 0.0010958,-0.00526541,sell
2011-11-15,a135,a0,none,none,none,none,a0,a135,a0,none,none,none,none,-0.0023494,-0.00351612,-0.00695879,-0.0014530,-0.00624492,sell
2011-11-16,a135,a0,none,none,none,none,a0,a135,a0,none,none,none,none,-0.0023494,-0.00351612,-0.00695879,-0.0014530,-0.00624492,sell
2011-11-17,a135,a0,none,none,none,none,a0,a135,a0,none,none,none,none,-0.0023494,-0.00351612,-0.00695879,-0.0014530,-0.00624492,sell
2011-11-18,a135,a0,none,none,none,none,a0,a135,none,none,none,none,none,-0.0031544,-0.00516624,-0.00536022,-0.0032946,-0.00667171,sell
2011-11-19,a135,a0,none,none,none,none,a0,none,none,none,a60,none,none,-0.0040541,-0.00545485,-0.00450388,-0.0006665,-0.00165262,sell
2011-11-20,a135,a0,none,none,none,none,a0,none,none,none,a60,none,none,-0.0040541,-0.00545485,-0.00450388,-0.0006665,-0.00165262,sell
2011-11-21,a135,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0038459,-0.00381388,-0.00449645,-0.0006537,-0.00164475,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0038429,-0.00359435,-0.00455584,-0.0007420,-0.00158984,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0038429,-0.00359435,-0.00455584,-0.0007420,-0.00158984,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0016260, 0.00158188,-0.00129604,-0.0004196, 0.00131462,buy
2011-11-25,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0017551,-0.00218645,-0.00289161,-0.0021814,-0.00150853,sell
2011-11-26,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0000924,-0.00210119,-0.00123590,-0.0005901,-0.00010585,sell
2011-11-27,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0000924,-0.00210119,-0.00123590,-0.0005901,-0.00010585,sell
2011-11-28,a135,a0,none,none,none,none,none,a120,none,a0,none,none,a90, 0.0000280,-0.00199183,-0.00120997,-0.0006029, 0.00000676,sell
2011-11-29,a135,a0,none,none,none,none,none,a120,none,a0,none,none,a90, 0.0000280,-0.00199183,-0.00120997,-0.0006029, 0.00000676,sell
2011-11-30,a135,a0,none,none,none,none,none,a120,none,a0,none,a30,none, 0.0015500, 0.00406205, 0.00326442, 0.0038033, 0.00134763,buy
2011-12-01,a135,a0,none,none,none,none,none,none,none,a0,none,a30,none, 0.0013527, 0.00584235, 0.00409521, 0.0045239, 0.00146211,buy
2011-12-02,a135,a0,none,a45,a0,none,none,none,none,a0,none,a30,none, 0.0000326, 0.00250863, 0.00416315, 0.0040535, 0.00008787,buy
2011-12-03,a135,a0,none,a45,a0,none,none,none,none,a0,none,a30,none, 0.0000326, 0.00250863, 0.00416315, 0.0040535, 0.00008787,buy
2011-12-04,none,a0,none,a45,a0,none,a30,none,none,a0,none,a30,none,-0.0042148,-0.00056882,-0.00109156,-0.0064705,-0.00297133,sell
2011-12-05,none,a0,none,a45,a0,none,a30,none,a30,none,none,a30,none, 0.0003063, 0.00074913, 0.00088269,-0.0002750,-0.00000195,sell
2011-12-06,none,none,a30,a45,a0,none,a30,none,a30,none,none,a30,none,-0.0010032,-0.00144046,-0.00178044,-0.0013282,-0.00086080,sell
2011-12-07,none,none,a30,a45,none,none,none,none,a30,none,none,a30,none,-0.0017836,-0.00233207,-0.00239505,-0.0018121,-0.00082089,sell
2011-12-08,none,none,a30,none,none,none,none,none,a30,none,none,a30,none,-0.0030872,-0.00132801,-0.00357747,-0.0012894,-0.00003852,sell
2011-12-09,none,none,a30,none,none,none,none,none,a30,none,none,a30,none,-0.0030872,-0.00132801,-0.00357747,-0.0012894,-0.00003852,sell
2011-12-10,none,none,a30,none,none,none,a45,none,a30,none,none,a30,none,-0.0020527,-0.00355094,-0.00367835,-0.0017134,-0.00081836,sell
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0027243,-0.00198431,-0.00248389,-0.0025378,-0.00258025,sell
2011-12-12,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0027243,-0.00198431,-0.00248389,-0.0025378,-0.00258025,sell
2011-12-13,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0027243,-0.00198431,-0.00248389,-0.0025378,-0.00258025,sell
2011-12-14,none,none,a30,none,none,none,a45,none,none,none,none,a30,none,-0.0027243,-0.00198431,-0.00248389,-0.0025378,-0.00258025,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0002534, 0.00053208,-0.00228746,-0.0010208, 0.00042946,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,none,a90,a30,none, 0.0000851, 0.00139301,-0.00129729,-0.0003646, 0.00041973,sell
2011-12-17,none,none,a30,none,none,none,none,none,a45,none,a90,a30,none,-0.0011426, 0.00101084, 0.00035895,-0.0006891, 0.00013332,sell
2011-12-18,none,none,a30,none,none,none,none,a90,a45,none,a90,a30,a60, 0.0014603, 0.00128711, 0.00363093, 0.0015525, 0.00126036,buy
2011-12-19,none,none,a30,none,none,none,none,a90,a45,none,a90,a30,a60, 0.0014603, 0.00128711, 0.00363093, 0.0015525, 0.00126036,buy
2011-12-20,none,none,a30,none,none,none,none,a90,a45,none,a90,a30,a60, 0.0014603, 0.00128711, 0.00363093, 0.0015525, 0.00126036,buy
2011-12-21,none,none,a30,none,none,none,none,a90,a45,none,a90,a30,a60, 0.0014603, 0.00128711, 0.00363093, 0.0015525, 0.00126036,buy
2011-12-22,none,none,a30,none,none,none,none,a90,none,none,none,a30,a60, 0.0019962, 0.00224486, 0.00013490, 0.0024960, 0.00215266,buy
2011-12-23,none,a0,a30,a45,none,none,none,a90,none,none,none,a30,a60, 0.0021595, 0.00221747,-0.00042072, 0.0018564, 0.00200312,buy
2011-12-24,none,a0,none,a45,none,none,none,none,none,a30,none,a30,none, 0.0003259,-0.00191359, 0.00017906, 0.0009249, 0.00019779,sell
2011-12-25,none,a0,none,a45,none,none,none,none,none,a30,none,a30,none, 0.0003259,-0.00191359, 0.00017906, 0.0009249, 0.00019779,sell
2011-12-26,a135,a0,none,a45,none,none,none,none,none,a30,none,a30,none, 0.0003855, 0.00041343, 0.00201805, 0.0019860, 0.00028839,buy
2011-12-27,a135,a0,none,a45,none,none,none,none,none,a30,none,a30,none, 0.0003855, 0.00041343, 0.00201805, 0.0019860, 0.00028839,buy
2011-12-28,a135,a0,none,a45,none,none,none,none,none,a30,none,none,none,-0.0010950,-0.00035271, 0.00043977, 0.0003092,-0.00050087,sell
2011-12-29,a135,a0,none,a45,none,none,none,none,a60,a30,none,none,none,-0.0003125, 0.00000581, 0.00074733, 0.0004372,-0.00030513,sell
2011-12-30,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0019547, 0.00147080, 0.00283159, 0.0021333, 0.00238249,buy
2011-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0039456, 0.00483720, 0.00352515, 0.0036520, 0.00340581,buy
2012-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0039456, 0.00483720, 0.00352515, 0.0036520, 0.00340581,buy
2012-01-02,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.0039456, 0.00483720, 0.00352515, 0.0036520, 0.00340581,buy
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0033599, 0.00302883, 0.00061215, 0.0024103, 0.00086148,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0033599, 0.00302883, 0.00061215, 0.0024103, 0.00086148,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,a45,none,none,a45, 0.0044665, 0.00585682, 0.00520894, 0.0056968, 0.00571877,buy
2012-01-06,a120,none,none,a60,none,a90,none,none,none,a45,none,none,none, 0.0031961, 0.00583176, 0.00584043, 0.0034315, 0.00495952,buy
2012-01-07,a120,none,none,a60,none,a90,none,none,none,a45,none,none,none, 0.0031961, 0.00583176, 0.00584043, 0.0034315, 0.00495952,buy
2012-01-08,a120,none,none,a60,none,a90,none,none,none,a45,none,none,none, 0.0031961, 0.00583176, 0.00584043, 0.0034315, 0.00495952,buy
2012-01-09,a120,none,none,a60,none,a90,none,none,none,a45,none,none,none, 0.0031961, 0.00583176, 0.00584043, 0.0034315, 0.00495952,buy
2012-01-10,a120,none,a0,none,none,a90,none,none,none,a45,a120,none,none, 0.0015823, 0.00440929, 0.00463805, 0.0024177, 0.00444388,buy
2012-01-11,none,none,a0,none,none,a90,none,none,none,none,a120,none,none, 0.0025795, 0.00069274,-0.00115039, 0.0022394, 0.00086688,buy
2012-01-12,none,none,a0,none,none,none,none,a60,none,none,a120,none,a30, 0.0012179, 0.00129434, 0.00093841, 0.0011241, 0.00309984,buy
2012-01-13,none,none,a0,none,none,none,none,a60,none,none,a120,none,a30, 0.0012179, 0.00129434, 0.00093841, 0.0011241, 0.00309984,buy
2012-01-14,none,a30,a0,none,none,none,none,a60,none,none,a120,none,a30, 0.0025792, 0.00492810, 0.00294295, 0.0037934, 0.00526573,buy
2012-01-15,none,a30,a0,none,none,none,none,a60,none,none,a120,none,a30, 0.0025792, 0.00492810, 0.00294295, 0.0037934, 0.00526573,buy
2012-01-16,none,a30,a0,none,none,none,none,a60,none,none,none,none,a30, 0.0019909, 0.00416706, 0.00284059, 0.0037973, 0.00508418,buy
2012-01-17,none,a30,none,none,none,none,none,a60,none,none,none,none,a30, 0.0016996, 0.00458611, 0.00241974, 0.0046331, 0.00634992,buy
2012-01-18,none,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.0015490, 0.00408465, 0.00371038, 0.0043054, 0.00152342,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0004159, 0.00335294, 0.00416050, 0.0032254, 0.00113981,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0004159, 0.00335294, 0.00416050, 0.0032254, 0.00113981,buy
2012-01-21,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.0006476, 0.00295839, 0.00459574, 0.0057466, 0.00047573,buy
2012-01-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.0006476, 0.00295839, 0.00459574, 0.0057466, 0.00047573,buy
2012-01-23,none,a45,none,none,none,none,a45,none,a90,a60,a135,none,none, 0.0016047, 0.00331037, 0.00726607, 0.0044821, 0.00228490,buy
2012-01-24,none,a45,none,none,none,none,a45,none,a90,none,a135,none,none, 0.0019495, 0.00139295, 0.00781820, 0.0047006, 0.00223998,buy
2012-01-25,none,a45,none,a90,none,none,a45,a45,a90,none,a135,none,none, 0.0032939, 0.00347786, 0.00384315, 0.0042717, 0.00350023,buy
2012-01-26,none,a45,none,a90,none,a60,a45,a45,a90,none,a135,none,none, 0.0022597, 0.00238702, 0.00308055, 0.0034154, 0.00243815,buy
2012-01-27,a90,a45,none,a90,none,a60,a45,a45,none,none,a135,none,none, 0.0024931, 0.00097379, 0.00309381, 0.0051936, 0.00230491,buy
2012-01-28,a90,none,none,a90,none,a60,a45,a45,none,none,a135,none,none, 0.0010296,-0.00001939, 0.00235162, 0.0031621, 0.00071488,buy
2012-01-29,a90,none,none,a90,none,a60,a45,a45,none,none,none,none,none,-0.0002414, 0.00007907, 0.00006686, 0.0013122,-0.00001831,sell
2012-01-30,a90,none,none,none,none,a60,a45,a45,none,none,none,none,none, 0.0004331, 0.00141394, 0.00148382, 0.0018496, 0.00052591,buy
2012-01-31,a90,none,a30,none,none,none,a45,a45,none,none,none,none,none, 0.0005891,-0.00007886,-0.00115131, 0.0011914, 0.00085993,buy
2012-02-01,none,a60,a30,none,a0,none,a45,none,none,none,none,none,none, 0.0070959, 0.00656554, 0.00503098, 0.0062039, 0.00442207,buy
2012-02-02,none,a60,a30,none,a0,none,a45,none,none,none,none,none,none, 0.0070959, 0.00656554, 0.00503098, 0.0062039, 0.00442207,buy
2012-02-03,none,a60,a30,none,a0,none,a45,none,none,none,none,none,none, 0.0070959, 0.00656554, 0.00503098, 0.0062039, 0.00442207,buy
2012-02-04,none,a60,none,none,a0,none,a45,none,none,none,none,none,none, 0.0059039, 0.00619360, 0.00518822, 0.0046553, 0.00082231,buy
2012-02-05,none,a60,none,none,a0,a45,a45,none,none,none,a150,none,none, 0.0045099, 0.00485715, 0.00454323, 0.0039392, 0.00400858,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,a150,none,a0, 0.0024284, 0.00246624, 0.00256470, 0.0024415, 0.00292880,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,none,a150,none,a0, 0.0024284, 0.00246624, 0.00256470, 0.0024415, 0.00292880,buy
2012-02-08,none,none,a45,none,a0,a45,none,a30,none,none,a150,none,a0,-0.0011492, 0.00090861, 0.00120765, 0.0019340, 0.00109744,buy
2012-02-09,none,none,a45,none,a0,none,none,a30,none,none,a150,none,a0,-0.0016155,-0.00038487,-0.00076909, 0.0015687, 0.00152713,sell
2012-02-10,none,none,a45,none,a0,none,none,a30,none,none,a150,none,a0,-0.0016155,-0.00038487,-0.00076909, 0.0015687, 0.00152713,sell
2012-02-11,none,none,a45,none,a0,none,none,a30,none,none,none,none,a0,-0.0016125,-0.00069687,-0.00093467, 0.0018608, 0.00181308,sell
2012-02-12,none,none,a45,a120,a0,none,none,a30,none,none,none,none,a0,-0.0034685,-0.00185682,-0.00354541,-0.0010479,-0.00150028,sell
2012-02-13,none,none,none,a120,none,a30,none,a30,none,a90,none,a45,a0, 0.0017174, 0.00347553, 0.00316919, 0.0041062, 0.00345538,buy
2012-02-14,a60,none,none,a120,none,a30,none,a30,a120,a90,none,a45,none, 0.0016570, 0.00177471, 0.00220457, 0.0033249, 0.00218727,buy
2012-02-15,a60,none,none,a120,none,a30,none,none,a120,a90,none,a45,none, 0.0012751, 0.00210908, 0.00243907, 0.0028119, 0.00237847,buy
2012-02-16,a60,none,none,none,none,a30,none,none,a120,a90,none,a45,none, 0.0020584, 0.00140849, 0.00228855, 0.0020189, 0.00199425,buy
2012-02-17,a60,none,a60,none,none,a30,none,none,a120,a90,none,a45,none, 0.0031221, 0.00091521, 0.00363163, 0.0033793, 0.00363609,buy
2012-02-18,a60,a90,a60,none,none,none,none,none,a120,a90,none,a45,none, 0.0049289, 0.00322206, 0.00443216, 0.0041972, 0.00489082,buy
2012-02-19,none,a90,a60,none,none,none,a30,none,a120,none,none,a45,none, 0.0034253, 0.00263941, 0.00310409, 0.0028021, 0.00378512,buy
2012-02-20,none,a90,a60,a135,none,none,a30,none,none,none,none,a45,none, 0.0012359,-0.00067935,-0.00091164,-0.0009043,-0.00020979,sell
2012-02-21,none,a90,none,a135,none,none,a30,none,none,none,none,a45,none, 0.0015436,-0.00053820,-0.00070678,-0.0006101, 0.00027126,sell
2012-02-22,none,none,none,a135,none,none,a30,none,none,none,none,a45,none, 0.0009366,-0.00128742,-0.00045053,-0.0012437,-0.00015134,sell
2012-02-23,a45,none,none,a135,none,none,a30,none,none,none,none,a45,none, 0.0008783,-0.00043755,-0.00000071,-0.0009274, 0.00001114,buy
2012-02-24,a45,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0013324, 0.00153793, 0.00171201, 0.0015332, 0.00119650,buy
2012-02-25,a45,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0013324, 0.00153793, 0.00171201, 0.0015332, 0.00119650,buy
2012-02-26,a45,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0013324, 0.00153793, 0.00171201, 0.0015332, 0.00119650,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0014129, 0.00062251,-0.00026220, 0.0010748, 0.00230968,buy
2012-02-28,none,none,none,a150,none,none,a30,none,a135,none,none,a45,none, 0.0041253, 0.00320871, 0.00248730, 0.0034644, 0.00248910,buy
2012-02-29,none,none,none,a150,none,none,a30,none,a135,none,none,a45,none, 0.0041253, 0.00320871, 0.00248730, 0.0034644, 0.00248910,buy
2012-03-01,none,none,none,a150,none,a0,a30,none,a135,none,a180,a45,none, 0.0010388, 0.00059856, 0.00119129, 0.0010119, 0.00136872,buy
2012-03-02,none,none,none,a150,none,a0,none,none,a135,none,a180,a45,none, 0.0010414, 0.00008913, 0.00110121, 0.0006123, 0.00172279,buy
2012-03-03,none,none,none,a150,none,a0,none,none,a135,none,a180,a45,none, 0.0010414, 0.00008913, 0.00110121, 0.0006123, 0.00172279,buy
2012-03-04,none,none,none,a150,none,a0,none,none,none,none,a180,a45,none, 0.0000084,-0.00107671, 0.00010807,-0.0004494, 0.00054297,sell
2012-03-05,none,none,none,none,none,a0,none,none,none,none,a180,a45,a30,-0.0072856,-0.00496655,-0.00555727,-0.0042619,-0.00102408,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a180,a45,a30,-0.0072856,-0.00496655,-0.00555727,-0.0042619,-0.00102408,sell
2012-03-07,a30,none,none,none,none,a0,a30,none,none,none,a180,a45,a30,-0.0054775,-0.00094015,-0.00600866,-0.0013873, 0.00210484,sell
2012-03-08,a30,none,none,none,none,a0,a30,none,none,none,none,a45,a30, 0.0077460, 0.00861247, 0.00530565, 0.0067059, 0.00851557,buy
2012-03-09,a30,a120,a90,none,none,a0,a30,a0,none,none,none,a45,a30, 0.0036105, 0.00419455, 0.00219004, 0.0010771, 0.00473109,buy
2012-03-10,a30,a120,a90,none,none,a0,a30,a0,none,none,none,a45,a30, 0.0036105, 0.00419455, 0.00219004, 0.0010771, 0.00473109,buy
2012-03-11,a30,a120,a90,none,none,a0,a30,a0,a150,a120,none,a45,a30, 0.0036335, 0.00652075, 0.00438503, 0.0043171, 0.00635918,buy
2012-03-12,a30,a120,a90,none,none,a0,a30,a0,a150,a120,none,a45,none, 0.0031218, 0.00455008, 0.00374251, 0.0037598, 0.00613318,buy
2012-03-13,a30,a120,a90,none,none,a0,a30,a0,a150,a120,none,a45,none, 0.0031218, 0.00455008, 0.00374251, 0.0037598, 0.00613318,buy
2012-03-14,a30,a120,a90,none,none,a0,a30,a0,a150,a120,none,a45,none, 0.0031218, 0.00455008, 0.00374251, 0.0037598, 0.00613318,buy
2012-03-15,none,a120,none,none,none,a0,none,a0,a150,a120,none,a45,none, 0.0035894, 0.00286825, 0.00379133, 0.0039189, 0.00357722,buy
2012-03-16,none,none,none,none,none,a0,none,a0,a150,a120,none,a45,none, 0.0016086, 0.00225813, 0.00308193, 0.0035314, 0.00322416,buy
2012-03-17,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,-0.0025774,-0.00439751,-0.00587379,-0.0044937,-0.00635558,sell
2012-03-18,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,-0.0025774,-0.00439751,-0.00587379,-0.0044937,-0.00635558,sell
2012-03-19,none,none,none,none,a0,a0,a45,none,none,none,none,a45,none, 0.0053820, 0.00479843, 0.00528479, 0.0054046, 0.00337884,buy
2012-03-20,none,none,none,none,a0,a0,a45,none,none,none,none,a45,a45, 0.0017418, 0.00210582, 0.00307264, 0.0014388, 0.00223757,buy
2012-03-21,none,none,none,none,a0,a0,a45,none,none,none,none,a45,a45, 0.0017418, 0.00210582, 0.00307264, 0.0014388, 0.00223757,buy
2012-03-22,none,none,none,a150,a0,a0,a45,none,none,none,none,a45,a45,-0.0006918,-0.00075401, 0.00225165,-0.0010893,-0.00082193,sell
2012-03-23,none,none,none,a150,a0,a0,none,none,none,none,none,a45,a45, 0.0010171, 0.00056358, 0.00293930, 0.0000359, 0.00006352,buy
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.0052858, 0.00549836, 0.00635178, 0.0003836, 0.00517832,buy
2012-03-25,a45,none,none,a150,none,none,none,none,none,a135,none,a45,a45, 0.0049336, 0.00382603, 0.00645224,-0.0012677, 0.00466207,buy
