Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,0,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.0051376,-0.002551,-0.001893,-0.004446,-0.0008006,buy
2018-02-11,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0159305,-0.020709,-0.019872,-0.018573,-0.0155447,sell
2018-02-12,1,0,1,1,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1,0, 0.0225439, 0.024720, 0.024720, 0.024500, 0.0245002,buy
2018-02-13,0,0,1,1,1,0,1,0,1,0,3,0,3,0,2,0,1,1,1,0,1,0, 0.0192945, 0.015635, 0.015635, 0.015461, 0.0156348,buy
2018-02-14,1,0,0,1,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,1,0, 0.0097695, 0.011047, 0.015649, 0.013516, 0.0129826,buy
2018-02-15,1,0,0,2,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,1,0, 0.0297961, 0.006910, 0.025030, 0.022012, 0.0091927,buy
2018-02-16,2,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0,0, 0.0138115, 0.014090, 0.013812, 0.006599, 0.0065989,buy
2018-02-17,1,1,0,1,0,1,0,0,1,0,2,0,1,0,1,0,4,0,1,0,0,1, 0.0015387,-0.006945, 0.001539, 0.001539, 0.0021289,buy
2018-02-18,1,2,0,2,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0, 0.0052036, 0.002078, 0.005342, 0.003059,-0.0019582,buy
2018-02-19,1,1,0,1,0,1,1,0,2,0,1,1,0,1,2,0,1,0,1,0,0,1,-0.0051763,-0.002830,-0.002024,-0.003673,-0.0086128,sell
2018-02-20,1,0,1,0,0,2,2,0,2,0,1,1,1,0,2,0,2,0,1,0,0,1, 0.0295000, 0.022238,-0.003730, 0.008099, 0.0295000,buy
2018-02-21,1,1,0,0,1,2,1,0,2,0,1,0,1,1,2,0,1,0,1,0,1,1,-0.0313565,-0.005665,-0.005934, 0.019270,-0.0054816,sell
2018-02-22,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,2,0,1,0,1,1, 0.0186564,-0.010820,-0.015316,-0.029525,-0.0157566,sell
2018-02-23,2,0,0,0,1,1,0,1,2,1,0,1,2,0,0,1,2,0,0,1,0,1,-0.0005211,-0.016417, 0.003993,-0.007420,-0.0056849,sell
2018-02-24,1,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,2,0,0,1,1,1, 0.0122404, 0.016570, 0.011457, 0.013188, 0.0177106,buy
2018-02-25,1,1,0,1,0,1,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,1, 0.0193551, 0.022868, 0.021443, 0.021443, 0.0199743,buy
2018-02-26,0,1,0,1,1,2,0,1,1,2,2,0,0,0,0,1,0,1,1,1,1,2, 0.0086361, 0.018659, 0.018659, 0.003766, 0.0197902,buy
2018-02-27,1,2,0,1,0,3,0,1,2,1,2,0,1,0,1,0,0,1,1,1,0,3,-0.0028954, 0.009547, 0.004414,-0.015119,-0.0049884,sell
2018-02-28,0,2,0,3,0,3,1,0,1,0,3,0,0,1,1,0,0,1,2,0,0,3,-0.0176085, 0.008273,-0.010547,-0.013638,-0.0176386,sell
2018-03-01,1,2,0,2,0,2,0,0,1,0,2,1,0,1,1,0,1,2,1,0,0,2,-0.0160620, 0.002889,-0.006010,-0.018704,-0.0148762,sell
2018-03-02,1,2,1,2,0,3,1,0,1,0,1,1,0,0,1,0,3,1,2,0,0,2, 0.0107091, 0.019831, 0.019133, 0.005092, 0.0051018,buy
2018-03-03,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0, 0.0103391, 0.013812, 0.012317, 0.013154, 0.0089717,buy
2018-03-04,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0,-0.0037912, 0.005225,-0.004899, 0.001785,-0.0004457,buy
2018-03-05,0,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,3,0,2,0,2,0,-0.0106047,-0.011348,-0.010605,-0.013458,-0.0122907,sell
2018-03-06,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0344749,-0.037511,-0.038211,-0.024309,-0.0258555,sell
2018-03-07,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0354021,-0.044738,-0.044738,-0.024838,-0.0299473,sell
2018-03-08,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0100708,-0.024441,-0.022214,-0.023223,-0.0129251,sell
2018-03-09,0,3,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,-0.0077139,-0.004759,-0.005352, 0.000263, 0.0121770,sell
2018-03-10,1,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0179784, 0.014520, 0.022529, 0.017978, 0.0224837,buy
2018-03-11,1,2,1,2,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0, 0.0071383, 0.013444, 0.013525, 0.006816, 0.0125827,buy
2018-03-12,0,1,1,2,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,-0.0091364,-0.011028,-0.010441,-0.010746,-0.0042093,sell
2018-03-13,1,1,0,2,1,0,1,0,3,0,0,0,1,2,1,0,0,0,2,0,1,0,-0.0269743,-0.029648,-0.029469,-0.007215,-0.0318067,sell
2018-03-14,0,0,0,2,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.0192693,-0.017638,-0.031582,-0.003399,-0.0289869,sell
2018-03-15,1,0,0,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,-0.0151954,-0.012607,-0.027487,-0.009788,-0.0265649,sell
2018-03-16,1,1,0,0,0,0,1,0,3,0,2,0,1,1,0,0,1,0,2,0,0,0, 0.0069819,-0.007649,-0.005423,-0.007433, 0.0059096,buy
2018-03-17,0,2,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0138925,-0.012222,-0.010383,-0.012222,-0.0146157,sell
2018-03-18,0,1,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0233161,-0.035836,-0.026385,-0.024729,-0.0227784,sell
2018-03-19,0,0,1,0,0,1,1,0,4,0,0,1,0,0,1,0,1,0,2,0,0,1, 0.0348595,-0.002801, 0.019851, 0.022308, 0.0348595,buy
2018-03-20,0,1,0,0,0,1,0,0,4,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.0223453,-0.013403, 0.005344, 0.009715, 0.0229240,buy
2018-03-21,0,0,1,0,0,1,1,0,3,0,0,2,0,1,1,0,1,0,2,0,1,1, 0.0206064, 0.004157, 0.017734, 0.003525, 0.0171641,buy
2018-03-22,1,0,1,0,1,0,1,0,1,0,0,2,1,0,1,0,2,0,2,0,1,0,-0.0209552,-0.020257,-0.019583,-0.023677,-0.0232419,sell
2018-03-23,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,2,0,2,0,1,0,-0.0161434,-0.019312,-0.008808,-0.020295,-0.0217666,sell
2018-03-24,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0090188,-0.019700,-0.011008,-0.005679,-0.0064892,sell
2018-03-25,0,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0187852,-0.019626,-0.016540,-0.020638,-0.0196940,sell
2018-03-26,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0180826,-0.027504,-0.029694,-0.014252,-0.0137610,sell
2018-03-27,1,0,1,1,1,1,0,1,2,0,1,0,1,1,0,2,1,0,0,0,0,2,-0.0216419, 0.009410,-0.019109,-0.018942,-0.0216379,sell
2018-03-28,1,0,0,1,0,2,0,1,2,0,1,1,0,1,0,1,1,1,0,1,0,2,-0.0097181, 0.022943, 0.014731,-0.013380,-0.0151380,sell
2018-03-29,2,0,0,0,0,1,1,0,3,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.0090260, 0.005110, 0.005445, 0.005360, 0.0036994,buy
2018-03-30,2,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,0,0,2,-0.0101963,-0.003323,-0.015855,-0.017167,-0.0208346,sell
2018-03-31,1,0,1,0,0,1,1,0,3,0,0,0,0,1,2,0,1,0,0,0,0,1, 0.0059033,-0.003502,-0.003502, 0.005903, 0.0109297,buy
2018-04-01,0,0,1,0,0,0,0,0,3,1,0,1,0,1,1,0,2,0,1,0,1,1,-0.0040635,-0.022939,-0.024040,-0.024290,-0.0249726,sell
2018-04-02,0,2,0,0,1,1,1,0,1,2,0,0,1,1,2,0,1,0,1,0,2,1, 0.0121720, 0.017477,-0.003065, 0.010311, 0.0077753,buy
2018-04-03,0,1,1,1,1,1,1,1,0,1,1,0,1,1,2,0,1,0,0,0,1,0, 0.0359225, 0.003320, 0.030812, 0.039542, 0.0321312,buy
2018-04-04,0,2,0,1,2,1,0,2,0,0,1,0,2,1,0,1,1,0,1,0,1,0,-0.0226414,-0.021242,-0.019427,-0.011899,-0.0128042,sell
2018-04-05,0,3,1,1,1,1,0,1,0,1,2,0,1,2,0,1,0,1,2,1,0,0,-0.0306935,-0.033231,-0.033236,-0.017441,-0.0231208,sell
2018-04-06,0,3,1,1,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,-0.0200364,-0.032455,-0.022977,-0.021000,-0.0403395,sell
2018-04-07,1,2,1,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.0014372, 0.011645, 0.012447, 0.006369, 0.0071060,buy
2018-04-08,0,1,1,1,1,1,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.0039833,-0.003336,-0.006674,-0.007297,-0.0308429,buy
2018-04-09,1,1,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.0204661,-0.022390,-0.020626,-0.022489,-0.0227211,sell
2018-04-10,1,1,0,2,1,1,2,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0094414,-0.015798, 0.002868,-0.004554,-0.0130920,sell
2018-04-11,0,1,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.0033343, 0.015431, 0.012896, 0.012896, 0.0144813,buy
2018-04-12,1,1,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,2,-0.0139813, 0.018068, 0.018964, 0.025677, 0.0183052,buy
2018-04-13,0,2,0,2,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2,0,0,2, 0.0023649, 0.010412, 0.010532, 0.011053, 0.0042030,buy
2018-04-14,0,2,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,3, 0.0025536, 0.003997, 0.008511, 0.007211,-0.0000784,buy
2018-04-15,0,1,2,1,0,2,0,0,2,0,0,2,0,1,1,0,1,0,2,0,0,2, 0.0189281, 0.019470, 0.018928, 0.018928, 0.0081864,buy
2018-04-16,0,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,3,-0.0021541,-0.002568, 0.002562,-0.004675,-0.0013914,buy
2018-04-17,0,2,2,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,2,0,0,3, 0.0106880, 0.010688, 0.010688, 0.013741, 0.0122114,buy
2018-04-18,1,1,2,1,0,1,2,0,0,0,0,3,1,2,1,0,1,0,2,0,1,1, 0.0015366, 0.016393, 0.002720, 0.017783, 0.0165550,buy
2018-04-19,2,1,2,1,1,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1, 0.0180709, 0.030356, 0.016293, 0.026509, 0.0304339,buy
2018-04-20,1,1,2,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0331277, 0.032187, 0.016377, 0.030532, 0.0304024,buy
2018-04-21,1,1,0,3,1,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,1, 0.0048698, 0.000455, 0.002834, 0.002024, 0.0055763,buy
2018-04-22,0,1,0,2,1,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,1,1,-0.0000878, 0.001097,-0.003124,-0.000683, 0.0134188,sell
2018-04-23,1,1,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.0238226, 0.024387, 0.019716, 0.024265, 0.0237665,buy
2018-04-24,0,1,0,2,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,2, 0.0286251, 0.027124, 0.023843, 0.023462, 0.0242659,buy
2018-04-25,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,1,0,1,1,1,-0.0029541,-0.015947,-0.015947, 0.007329,-0.0076173,sell
2018-04-26,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,2,1,0,0,1,0,-0.0191204,-0.026838,-0.017864,-0.017560,-0.0199605,sell
2018-04-27,1,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,1,1,-0.0016781,-0.004178,-0.004145,-0.003796,-0.0089881,sell
2018-04-28,1,1,1,0,0,2,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,-0.0137194,-0.018676,-0.017274,-0.014162,-0.0186760,sell
2018-04-29,0,2,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,0,2,0, 0.0052822, 0.005873, 0.005153, 0.006237,-0.0064179,buy
2018-04-30,1,2,1,0,1,1,1,0,1,1,1,1,3,0,2,0,0,0,1,0,2,0,-0.0062631,-0.009390,-0.001810, 0.001724,-0.0008372,sell
2018-05-01,1,0,1,0,1,1,0,1,1,0,2,1,2,0,1,0,1,0,0,0,3,0,-0.0215626,-0.015809,-0.027791,-0.021563,-0.0252364,sell
2018-05-02,1,1,1,0,1,1,0,1,1,1,1,1,2,0,2,0,0,1,1,0,1,0, 0.0022372,-0.007331, 0.001137,-0.000360,-0.0041019,sell
2018-05-03,1,1,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0,2,0,0,0,0, 0.0146102, 0.011146,-0.008598,-0.008784,-0.0066043,buy
2018-05-04,2,1,2,0,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.0152693, 0.014906, 0.019079,-0.002023, 0.0152693,buy
2018-05-05,2,0,2,0,1,1,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0287115, 0.025839, 0.000266, 0.028798, 0.0287379,buy
2018-05-06,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.0021665, 0.002734, 0.003439, 0.001733, 0.0063643,buy
2018-05-07,2,0,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.0170362,-0.025028,-0.027663,-0.020584,-0.0189516,sell
2018-05-08,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,1,0,-0.0285365,-0.027534,-0.027534,-0.026706,-0.0228286,sell
2018-05-09,1,0,1,0,2,1,1,0,0,1,2,1,1,0,1,0,2,0,0,0,1,0,-0.0220805,-0.019675,-0.019539,-0.020586,-0.0237278,sell
2018-05-10,1,0,1,1,1,1,1,0,1,1,2,0,1,0,2,0,2,0,0,1,0,0,-0.0327600,-0.025755,-0.035428,-0.030932,-0.0215253,sell
2018-05-11,0,1,1,1,1,1,1,0,0,0,2,0,0,0,3,0,2,0,0,0,0,1,-0.0172253,-0.035924,-0.026310,-0.035125,-0.0024200,sell
2018-05-12,0,1,2,0,0,1,0,0,2,0,1,1,0,1,2,0,1,0,0,0,0,1, 0.0002475,-0.000536,-0.002310,-0.011029,-0.0109980,sell
2018-05-13,0,0,1,0,0,2,1,0,2,0,1,1,0,0,2,0,2,0,1,0,0,1, 0.0203967, 0.013054,-0.002379, 0.010511, 0.0188111,buy
2018-05-14,0,1,1,0,0,1,1,0,3,0,1,0,0,1,1,0,2,0,1,0,0,3, 0.0070673, 0.004978, 0.014200, 0.007481, 0.0111022,buy
2018-05-15,0,0,1,0,0,2,1,0,2,0,0,1,0,1,2,0,2,0,1,0,0,2, 0.0118549, 0.008829, 0.004979, 0.006096, 0.0136668,buy
2018-05-16,1,0,1,0,0,2,1,0,1,1,0,1,1,0,1,0,3,0,0,0,1,1,-0.0157996,-0.016864,-0.015568,-0.022831,-0.0154276,sell
2018-05-17,3,0,1,1,2,1,1,0,0,1,1,0,0,1,2,0,3,0,1,0,1,1, 0.0062143,-0.006108, 0.002835, 0.001774, 0.0076213,buy
2018-05-18,3,0,0,3,2,0,1,0,0,1,0,0,1,1,2,0,2,0,1,0,1,1,-0.0101147,-0.013082,-0.011109,-0.013090,-0.0062444,sell
2018-05-19,2,0,0,2,2,0,0,0,0,2,1,0,0,1,2,0,1,1,1,0,1,0,-0.0052565,-0.008176,-0.007260, 0.007625,-0.0214903,sell
2018-05-20,2,0,0,2,2,0,0,1,1,1,0,0,1,1,2,0,1,1,2,0,2,0, 0.0058673, 0.006101, 0.002910, 0.005253, 0.0040613,buy
2018-05-21,2,1,1,2,1,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.0112426, 0.008485, 0.008606, 0.011739, 0.0111737,buy
2018-05-22,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2, 0.0043782,-0.012596,-0.016616, 0.004535,-0.0113407,sell
2018-05-23,2,1,2,1,1,1,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0277728,-0.029625,-0.027842,-0.026875,-0.0270955,sell
2018-05-24,1,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,2,-0.0021473,-0.010864,-0.003255,-0.004484,-0.0032548,sell
2018-05-25,1,1,2,0,0,0,1,0,1,0,0,2,1,2,1,1,0,0,1,1,1,1,-0.0081741,-0.004282,-0.004779,-0.007865,-0.0097609,sell
2018-05-26,0,0,0,0,0,1,1,0,0,1,0,2,2,1,2,1,1,0,1,0,1,0,-0.0005567,-0.000557,-0.000557,-0.006905, 0.0077146,sell
2018-05-27,0,1,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,1,2,0,-0.0019309, 0.001458,-0.009383,-0.000941,-0.0072099,sell
2018-05-28,0,1,1,0,0,0,1,0,0,1,1,0,2,1,0,0,2,0,1,1,2,0,-0.0254368,-0.024007,-0.027638,-0.025573,-0.0277063,sell
2018-05-29,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0, 0.0128398, 0.017005, 0.012840, 0.031864, 0.0047133,buy
2018-05-30,0,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,2,0,1,0, 0.0126355, 0.018308, 0.017689, 0.018290,-0.0078123,buy
2018-05-31,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,2,0, 0.0092068,-0.005447, 0.018841,-0.010216, 0.0070009,buy
2018-06-01,1,1,1,1,1,1,0,1,1,1,1,1,2,0,1,0,0,0,1,0,1,0, 0.0048908,-0.007747, 0.003783, 0.004020, 0.0008263,sell
2018-06-02,1,0,0,1,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0,1,0, 0.0051222, 0.010848, 0.004312, 0.010848, 0.0108480,buy
2018-06-03,1,0,0,1,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,0,1,0, 0.0130997, 0.014982, 0.006275, 0.016448, 0.0144595,buy
2018-06-04,2,0,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0,1,0,-0.0024109,-0.001090, 0.005333,-0.000541,-0.0004715,sell
2018-06-05,2,0,1,0,1,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1,1,0,-0.0054972, 0.007433,-0.006302,-0.002023, 0.0032508,sell
2018-06-06,1,0,1,1,1,0,0,1,1,1,3,0,1,0,1,1,2,0,0,1,0,0,-0.0093351,-0.009335,-0.009335, 0.001383,-0.0092562,sell
2018-06-07,3,0,1,1,1,1,0,1,1,1,3,0,0,0,1,1,3,0,0,1,0,1, 0.0024079, 0.002408, 0.001502, 0.002422, 0.0024079,buy
2018-06-08,2,1,1,1,1,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1, 0.0050830, 0.010288, 0.002354,-0.001265, 0.0013177,buy
2018-06-09,2,1,1,0,0,1,1,0,1,0,2,1,0,0,2,0,0,0,1,1,0,0,-0.0034832,-0.001154, 0.001366,-0.004538,-0.0033624,sell
2018-06-10,2,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0171015,-0.012513,-0.010045,-0.014638,-0.0151932,sell
2018-06-11,1,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,2,1, 0.0048167, 0.001381, 0.009067, 0.001381, 0.0035436,buy
2018-06-12,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,2,1,2,0,3,0,-0.0157902,-0.019517,-0.012336,-0.011239,-0.0151022,sell
2018-06-13,1,0,1,1,0,2,0,0,0,2,1,0,0,0,1,0,2,1,2,0,2,0,-0.0354032,-0.031483,-0.035593,-0.035067,-0.0200233,sell
2018-06-14,2,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,2,1,2,0,3,0,-0.0055910, 0.008794, 0.003445, 0.003190, 0.0034450,buy
2018-06-15,2,0,0,1,2,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0, 0.0022105,-0.000571,-0.001669,-0.000039,-0.0088165,sell
2018-06-16,2,0,0,0,2,0,1,0,0,2,0,0,2,0,2,0,0,2,1,0,1,0,-0.0032841,-0.005989,-0.011490, 0.004353,-0.0120503,sell
2018-06-17,2,0,0,1,2,0,2,0,1,1,1,0,2,1,2,0,0,1,0,0,0,1, 0.0079632, 0.020133, 0.008786, 0.014709, 0.0238288,buy
2018-06-18,2,0,0,1,3,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,1,-0.0016738, 0.001126,-0.002857, 0.007030, 0.0087795,buy
2018-06-19,1,0,1,1,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0192547, 0.006690, 0.012950, 0.020940, 0.0161653,buy
2018-06-20,2,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,1,-0.0166253,-0.016625,-0.016718,-0.029894,-0.0166253,sell
2018-06-21,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0111606, 0.014789, 0.010734, 0.008265, 0.0132507,buy
2018-06-22,1,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,-0.0040503,-0.008726,-0.044462,-0.034334,-0.0332414,sell
2018-06-23,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,2,1,0,0,1,1,1,-0.0433420,-0.052955,-0.052955,-0.051689,-0.0515130,sell
2018-06-24,0,1,1,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,2,1,-0.0127148,-0.000440,-0.012641, 0.020717, 0.0260609,sell
2018-06-25,0,1,0,1,2,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,2,1,-0.0007839,-0.001532,-0.012358, 0.002127,-0.0041158,sell
2018-06-26,1,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0143571,-0.021146,-0.025981,-0.025792,-0.0248549,sell
2018-06-27,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,2,0,-0.0030483,-0.021234,-0.003308,-0.005902,-0.0145485,sell
2018-06-28,1,1,1,1,1,0,0,0,2,1,1,0,1,0,1,0,0,2,1,1,1,0,-0.0120748,-0.010029,-0.015196,-0.012827,-0.0118303,sell
2018-06-29,1,1,1,0,0,0,1,0,2,1,2,0,0,1,0,0,0,1,1,0,1,0, 0.0023261, 0.000287, 0.003007, 0.001375, 0.0057325,buy
2018-06-30,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,0,2,0,0,2,0, 0.0102032, 0.016779,-0.000769, 0.020685, 0.0222454,buy
2018-07-01,1,0,0,1,1,0,0,0,1,1,2,0,2,1,1,0,0,1,1,0,1,0,-0.0069858,-0.005150,-0.000483,-0.001897,-0.0008540,sell
2018-07-02,2,0,0,0,1,0,1,0,0,1,3,0,3,1,0,1,1,1,1,0,1,0, 0.0022129, 0.011081, 0.012790, 0.006015, 0.0094929,buy
2018-07-03,1,0,0,1,2,0,1,0,1,0,2,0,2,1,0,1,2,0,0,0,0,1, 0.0156514, 0.010153, 0.010719, 0.024898, 0.0216863,buy
2018-07-04,0,0,0,2,2,0,0,1,1,0,2,0,1,1,0,0,1,0,1,0,0,3, 0.0054616, 0.009756, 0.001396, 0.003648, 0.0031060,buy
2018-07-05,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,3, 0.0127909, 0.019520, 0.000933, 0.036087,-0.0015479,buy
2018-07-06,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,3,-0.0034723,-0.007300,-0.006292, 0.001261,-0.0069018,sell
2018-07-07,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,3, 0.0076049, 0.008402, 0.002427, 0.018515, 0.0043947,buy
2018-07-08,0,1,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,2,-0.0000991, 0.005924, 0.005503, 0.004243, 0.0088767,buy
2018-07-09,0,1,0,1,0,0,0,0,1,0,0,2,1,1,2,0,1,1,0,1,1,0,-0.0029039,-0.012576,-0.011093,-0.013401,-0.0128836,sell
2018-07-10,0,1,1,1,0,1,1,0,1,1,1,1,1,0,3,0,2,1,0,0,0,0, 0.0086356,-0.016627,-0.010560,-0.013341, 0.0041327,sell
2018-07-11,2,0,0,2,0,1,1,0,1,1,1,1,1,1,2,0,2,1,1,0,1,0,-0.0117637,-0.012770,-0.011642,-0.007627,-0.0139306,sell
2018-07-12,3,0,0,2,1,0,2,0,1,1,1,1,1,2,2,0,1,1,2,0,0,0,-0.0146995,-0.009405,-0.011785,-0.012777,-0.0108188,sell
2018-07-13,3,0,0,0,1,0,1,0,1,2,2,1,1,2,2,0,0,2,2,0,1,0,-0.0062316,-0.005240,-0.006232,-0.003971,-0.0081582,sell
2018-07-14,2,0,0,1,2,0,1,0,2,1,2,1,1,3,1,0,0,2,1,0,0,1, 0.0025867,-0.007605,-0.007605,-0.007635,-0.0061319,sell
2018-07-15,2,0,0,0,1,0,1,0,2,0,2,2,0,4,2,0,0,1,1,0,0,1, 0.0190102, 0.019010, 0.022971, 0.019010, 0.0226996,buy
2018-07-16,2,0,1,0,2,0,1,0,1,0,1,3,0,3,2,0,0,2,1,0,0,1, 0.0259140, 0.025914, 0.030224, 0.025983, 0.0251535,buy
2018-07-17,1,0,1,0,1,1,1,0,1,0,1,2,0,2,2,0,1,1,0,0,0,2, 0.0273164, 0.029808, 0.033330, 0.027316, 0.0277249,buy
2018-07-18,2,0,1,0,1,1,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,1, 0.0036069, 0.012642, 0.013861, 0.004798, 0.0034757,buy
2018-07-19,2,0,2,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,-0.0065708,-0.006571,-0.011536, 0.006569,-0.0069294,sell
