Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0266900, 0.004258, 0.0217626, 0.0262368, 0.0232494,buy
2013-06-25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0055682, 0.011243, 0.0138317, 0.0123206, 0.0043485,buy
2013-06-26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0124569,-0.013601,-0.0044432,-0.0147120,-0.0101215,sell
2013-06-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0124569,-0.013601,-0.0044432,-0.0147120,-0.0101215,sell
2013-06-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0116997, 0.003753,-0.0016762,-0.0051183,-0.0035921,sell
2013-06-29,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0232960,-0.002293,-0.0047153,-0.0041190,-0.0118328,sell
2013-06-30,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0232960,-0.002293,-0.0047153,-0.0041190,-0.0118328,sell
2013-07-01,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0232960,-0.002293,-0.0047153,-0.0041190,-0.0118328,sell
2013-07-02,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0129204,-0.005698,-0.0102433,-0.0111267,-0.0122851,sell
2013-07-03,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0055284, 0.009916, 0.0083416, 0.0100056,-0.0110865,buy
2013-07-04,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0055284, 0.009916, 0.0083416, 0.0100056,-0.0110865,buy
2013-07-05,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0058087, 0.005006,-0.0042589, 0.0023271,-0.0008028,sell
2013-07-06,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0000425, 0.007992,-0.0020954, 0.0000425, 0.0035042,buy
2013-07-07,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0006511, 0.009457, 0.0012873, 0.0104749, 0.0073384,buy
2013-07-08,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0006511, 0.009457, 0.0012873, 0.0104749, 0.0073384,buy
2013-07-09,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0366918, 0.008469, 0.0086793, 0.0160454, 0.0223288,buy
2013-07-10,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,-0.0450232,-0.057857,-0.0521038,-0.0464822,-0.0596972,sell
2013-07-11,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,-0.0072038,-0.006633,-0.0118591,-0.0168782,-0.0078857,sell
2013-07-12,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0111062,-0.011885,-0.0086536,-0.0141325,-0.0118081,sell
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0114386,-0.011492,-0.0128951,-0.0126066,-0.0131324,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0080739,-0.006081,-0.0079083,-0.0102213,-0.0103775,sell
2013-07-15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0256730, 0.036099, 0.0221196, 0.0107434, 0.0227022,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0256730, 0.036099, 0.0221196, 0.0107434, 0.0227022,buy
2013-07-17,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0267161, 0.024225, 0.0154684, 0.0282987, 0.0255435,buy
2013-07-18,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0308544,-0.028318,-0.0376732,-0.0348705,-0.0308544,sell
2013-07-19,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0308544,-0.028318,-0.0376732,-0.0348705,-0.0308544,sell
2013-07-20,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0308544,-0.028318,-0.0376732,-0.0348705,-0.0308544,sell
2013-07-21,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0497733,-0.048527,-0.0589023,-0.0436377,-0.0547551,sell
2013-07-22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0497733,-0.048527,-0.0589023,-0.0436377,-0.0547551,sell
2013-07-23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0344217,-0.038868,-0.0197786,-0.0350233,-0.0370267,sell
2013-07-24,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0243213,-0.019691,-0.0276429,-0.0157076,-0.0195879,sell
2013-07-25,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0160869,-0.000952, 0.0196547, 0.0302959, 0.0263902,buy
2013-07-26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0160869,-0.000952, 0.0196547, 0.0302959, 0.0263902,buy
2013-07-27,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0160869,-0.000952, 0.0196547, 0.0302959, 0.0263902,buy
2013-07-28,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0015809,-0.004891, 0.0049678, 0.0063894, 0.0035067,buy
2013-07-29,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0158935,-0.006572, 0.0015146,-0.0052675, 0.0115979,buy
2013-07-30,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0332115,-0.001970, 0.0065556, 0.0076759, 0.0225869,buy
2013-07-31,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0332115,-0.001970, 0.0065556, 0.0076759, 0.0225869,buy
2013-08-01,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0264858,-0.004289,-0.0021219,-0.0021318, 0.0247872,buy
2013-08-02,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0264858,-0.004289,-0.0021219,-0.0021318, 0.0247872,buy
2013-08-03,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054414, 0.018704, 0.0041491, 0.0054414, 0.0084521,buy
2013-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0186029, 0.015316,-0.0040186, 0.0169690,-0.0075624,buy
2013-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0314818, 0.042404, 0.0403107, 0.0358568, 0.0421301,buy
2013-08-06,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0134871, 0.007301, 0.0087701, 0.0090834, 0.0091134,buy
2013-08-07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0134871, 0.007301, 0.0087701, 0.0090834, 0.0091134,buy
2013-08-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0134871, 0.007301, 0.0087701, 0.0090834, 0.0091134,buy
2013-08-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0282468, 0.018923, 0.0291180,-0.0052917, 0.0166308,buy
2013-08-10,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0209438, 0.014295, 0.0185636,-0.0008484, 0.0141690,buy
2013-08-11,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0209438, 0.014295, 0.0185636,-0.0008484, 0.0141690,buy
2013-08-12,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0079710,-0.003117,-0.0045862,-0.0040827,-0.0024251,sell
2013-08-13,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0070542,-0.005562,-0.0045374,-0.0054694,-0.0039510,sell
2013-08-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0287239,-0.010268,-0.0118236,-0.0320265,-0.0282767,sell
2013-08-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0287239,-0.010268,-0.0118236,-0.0320265,-0.0282767,sell
2013-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0297843, 0.005021,-0.0000523,-0.0283047,-0.0308726,sell
2013-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0524402, 0.054159, 0.0460612, 0.0487516, 0.0465294,buy
2013-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0524402, 0.054159, 0.0460612, 0.0487516, 0.0465294,buy
2013-08-19,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0103063,-0.002287,-0.0040899,-0.0004235,-0.0022867,sell
2013-08-20,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0070039, 0.013968, 0.0149769, 0.0011233, 0.0129934,buy
2013-08-21,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0142918,-0.030155,-0.0278769,-0.0059201,-0.0098148,sell
2013-08-22,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0142918,-0.030155,-0.0278769,-0.0059201,-0.0098148,sell
2013-08-23,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0222842, 0.022852, 0.0224446, 0.0500234, 0.0227339,buy
2013-08-24,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0051871,-0.009146, 0.0103900, 0.0141884, 0.0084500,buy
2013-08-25,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0101487,-0.012801, 0.0497099, 0.0498370, 0.0501349,buy
2013-08-26,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0090895,-0.002623, 0.0326605, 0.0310443, 0.0276145,buy
2013-08-27,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0090895,-0.002623, 0.0326605, 0.0310443, 0.0276145,buy
2013-08-28,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0,0,-0.0003657, 0.007717, 0.0458055, 0.0389295, 0.0452437,buy
2013-08-29,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0155200,-0.016556, 0.0288604, 0.0254342, 0.0274500,buy
2013-08-30,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.0045372, 0.011342, 0.0214072, 0.0143257, 0.0123552,buy
2013-08-31,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0113656, 0.005822, 0.0075278, 0.0087518, 0.0067896,buy
2013-09-01,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0044471, 0.008029, 0.0155044,-0.0073135, 0.0073147,buy
2013-09-02,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0028485,-0.009057, 0.0254560,-0.0024511,-0.0016627,buy
2013-09-03,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0068003, 0.002827,-0.0115379,-0.0042884,-0.0019960,sell
2013-09-04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0078043, 0.005199, 0.0081037, 0.0014963,-0.0051662,sell
2013-09-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0134636, 0.020351, 0.0196870, 0.0126646, 0.0136026,buy
2013-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0068522,-0.008846,-0.0104919,-0.0064403,-0.0039901,sell
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035021,-0.010007,-0.0050131,-0.0088242,-0.0068910,sell
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035021,-0.010007,-0.0050131,-0.0088242,-0.0068910,sell
2013-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069139,-0.008318,-0.0109407,-0.0129938,-0.0087722,sell
2013-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069139,-0.008318,-0.0109407,-0.0129938,-0.0087722,sell
2013-09-11,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0078024,-0.010966,-0.0101657,-0.0066732,-0.0128038,sell
2013-09-12,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0364898, 0.026249, 0.0244570, 0.0361261, 0.0315585,buy
2013-09-13,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0, 0.0252306, 0.020999, 0.0294664, 0.0288688, 0.0103404,buy
2013-09-14,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0290366, 0.020027, 0.0290366, 0.0294076, 0.0094429,buy
2013-09-15,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,0,0, 0.0024805,-0.002627,-0.0060853,-0.0055398,-0.0031536,sell
2013-09-16,1,1,0,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,-0.0168170,-0.015575,-0.0215274,-0.0228967,-0.0178236,sell
2013-09-17,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0226500,-0.026729,-0.0223768,-0.0218887,-0.0217491,sell
2013-09-18,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,0, 0.0076613, 0.000705, 0.0022564, 0.0094954, 0.0076982,buy
2013-09-19,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0208557,-0.025102,-0.0223555,-0.0243117,-0.0180132,sell
2013-09-20,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0208557,-0.025102,-0.0223555,-0.0243117,-0.0180132,sell
2013-09-21,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0093956, 0.007315, 0.0062391, 0.0032885, 0.0078147,buy
2013-09-22,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0057847,-0.002206, 0.0045440, 0.0062412, 0.0105139,buy
2013-09-23,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0031573, 0.003819, 0.0015771, 0.0012710, 0.0021935,buy
2013-09-24,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073928, 0.018250, 0.0135702, 0.0048878, 0.0105221,buy
2013-09-25,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073928, 0.018250, 0.0135702, 0.0048878, 0.0105221,buy
2013-09-26,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073928, 0.018250, 0.0135702, 0.0048878, 0.0105221,buy
2013-09-27,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073928, 0.018250, 0.0135702, 0.0048878, 0.0105221,buy
2013-09-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073928, 0.018250, 0.0135702, 0.0048878, 0.0105221,buy
2013-09-29,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0136506, 0.007627, 0.0084295,-0.0040138, 0.0016280,sell
2013-09-30,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0150593,-0.010657, 0.0003344,-0.0123486,-0.0098453,sell
2013-10-01,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0053058,-0.007540, 0.0105367,-0.0011766, 0.0077727,buy
2013-10-02,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0053058,-0.007540, 0.0105367,-0.0011766, 0.0077727,buy
2013-10-03,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0432625,-0.029252,-0.0645958,-0.0128011,-0.0282427,sell
2013-10-04,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0, 0.0190676, 0.017694,-0.0037441, 0.0091602, 0.0137570,buy
2013-10-05,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0, 0.0186582, 0.017570, 0.0137510, 0.0219543, 0.0224083,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0163290,-0.011481, 0.0208490,-0.0028414, 0.0272045,buy
2013-10-07,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0100966, 0.007326, 0.0172386, 0.0056307, 0.0185841,buy
2013-10-08,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0156756, 0.010070, 0.0078957, 0.0158237, 0.0106490,buy
2013-10-09,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0156756, 0.010070, 0.0078957, 0.0158237, 0.0106490,buy
2013-10-10,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0156756, 0.010070, 0.0078957, 0.0158237, 0.0106490,buy
2013-10-11,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0141442, 0.012394, 0.0155637, 0.0189442, 0.0148850,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0050295,-0.001229, 0.0162263, 0.0170064, 0.0159009,buy
2013-10-13,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0145115, 0.014048, 0.0135139, 0.0146414, 0.0144256,buy
2013-10-14,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0134465, 0.003230, 0.0064409, 0.0089365, 0.0133447,buy
2013-10-15,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0266842,-0.027671, 0.0180453,-0.0028976, 0.0252986,buy
2013-10-16,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0065904,-0.010782,-0.0105687, 0.0021958,-0.0099442,sell
2013-10-17,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0065904,-0.010782,-0.0105687, 0.0021958,-0.0099442,sell
2013-10-18,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0065904,-0.010782,-0.0105687, 0.0021958,-0.0099442,sell
2013-10-19,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0010503,-0.014404, 0.0129769, 0.0035319,-0.0009226,buy
2013-10-20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0047393,-0.013702, 0.0094935, 0.0160365,-0.0058238,sell
2013-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0047393,-0.013702, 0.0094935, 0.0160365,-0.0058238,sell
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0138530,-0.008059,-0.0078418,-0.0043298,-0.0024620,sell
2013-10-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0247143,-0.015488,-0.0183749,-0.0407662,-0.0221533,sell
2013-10-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0247143,-0.015488,-0.0183749,-0.0407662,-0.0221533,sell
2013-10-25,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0247143,-0.015488,-0.0183749,-0.0407662,-0.0221533,sell
2013-10-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0134299,-0.011494, 0.0129413, 0.0178052,-0.0048163,buy
2013-10-27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0047393,-0.013702, 0.0094935, 0.0160365,-0.0058238,sell
2013-10-28,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007094,-0.013812, 0.0100998, 0.0038264,-0.0063799,sell
2013-10-29,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007094,-0.013812, 0.0100998, 0.0038264,-0.0063799,sell
2013-10-30,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0119002,-0.014497,-0.0144112,-0.0209984,-0.0136075,sell
2013-10-31,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0072003, 0.001368, 0.0080804, 0.0020704, 0.0050892,buy
2013-11-01,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.0072003, 0.001368, 0.0080804, 0.0020704, 0.0050892,buy
2013-11-02,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.0019604,-0.018358, 0.0033277,-0.0186796,-0.0000584,sell
2013-11-03,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.0075465, 0.009937,-0.0016482, 0.0065426, 0.0125826,buy
2013-11-04,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0034050, 0.000024,-0.0107105, 0.0071493,-0.0001610,buy
2013-11-05,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.0286337,-0.007600,-0.0061675,-0.0069633,-0.0109610,sell
2013-11-06,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,-0.0086120,-0.005126,-0.0001876, 0.0048298, 0.0082289,buy
2013-11-07,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,-0.0086120,-0.005126,-0.0001876, 0.0048298, 0.0082289,buy
2013-11-08,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0081947,-0.007919,-0.0021685,-0.0001383, 0.0057778,sell
2013-11-09,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1, 0.0046433,-0.004823, 0.0050964, 0.0004359, 0.0041494,buy
2013-11-10,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1, 0.0046433,-0.004823, 0.0050964, 0.0004359, 0.0041494,buy
2013-11-11,1,1,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1, 0.0008170, 0.012174, 0.0077221, 0.0103685, 0.0111798,buy
2013-11-12,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0415389, 0.045972, 0.0313738, 0.0342615, 0.0434636,buy
2013-11-13,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0420935, 0.047923, 0.0165016, 0.0310180, 0.0426720,buy
2013-11-14,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0420935, 0.047923, 0.0165016, 0.0310180, 0.0426720,buy
2013-11-15,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0420935, 0.047923, 0.0165016, 0.0310180, 0.0426720,buy
2013-11-16,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0420935, 0.047923, 0.0165016, 0.0310180, 0.0426720,buy
2013-11-17,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0, 0.0391303, 0.051309, 0.0062390, 0.0157492, 0.0366791,buy
2013-11-18,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0516075, 0.049101, 0.0264047, 0.0273993, 0.0513092,buy
2013-11-19,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0475063, 0.047506, 0.0338970, 0.0260404, 0.0471885,buy
2013-11-20,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0037460, 0.023357, 0.0049602,-0.0061507, 0.0035299,buy
2013-11-21,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0315846, 0.029425, 0.0311360, 0.0297456, 0.0306918,buy
2013-11-22,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.0116735, 0.010506, 0.0123229, 0.0011493, 0.0109256,buy
2013-11-23,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.0113041, 0.005289,-0.0093909,-0.0041073,-0.0022558,sell
2013-11-24,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0282514, 0.028446, 0.0284457, 0.0288929, 0.0289819,buy
2013-11-25,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0282514, 0.028446, 0.0284457, 0.0288929, 0.0289819,buy
2013-11-26,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0490751, 0.034820, 0.0583597, 0.0292116, 0.0281885,buy
2013-11-27,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0490751, 0.034820, 0.0583597, 0.0292116, 0.0281885,buy
2013-11-28,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0490751, 0.034820, 0.0583597, 0.0292116, 0.0281885,buy
2013-11-29,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0063045, 0.013454,-0.0055011,-0.0056410,-0.0066654,sell
2013-11-30,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0025768,-0.013158,-0.0032033,-0.0139920,-0.0004724,sell
2013-12-01,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0082381, 0.001779, 0.0001909, 0.0007437, 0.0119940,buy
2013-12-02,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0101039, 0.001845, 0.0068310, 0.0072050, 0.0035734,buy
2013-12-03,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0296218,-0.026237,-0.0300535,-0.0314381, 0.0018919,sell
2013-12-04,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0171545,-0.029815,-0.0260895,-0.0164184,-0.0058719,sell
2013-12-05,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019133, 0.005856, 0.0058562, 0.0093662, 0.0013304,buy
2013-12-06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0300943,-0.034236,-0.0342360, 0.0082805,-0.0093749,sell
2013-12-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0188578, 0.008844, 0.0097298, 0.0244619,-0.0137150,buy
2013-12-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0118633,-0.008719,-0.0087190, 0.0081919,-0.0063343,sell
2013-12-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102084, 0.001083, 0.0038615, 0.0095943, 0.0048808,buy
2013-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0354223,-0.034673,-0.0293419,-0.0324571,-0.0356475,sell
2013-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0354223,-0.034673,-0.0293419,-0.0324571,-0.0356475,sell
2013-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0354223,-0.034673,-0.0293419,-0.0324571,-0.0356475,sell
