Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,none,none,none,none,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.024550,-0.059120,-0.0174251,-0.0211006,-0.028731,sell
2013-12-07,none,none,none,none,none,none,a90,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667, 0.011582,-0.061671, 0.0183226, 0.0150088,-0.067007,sell
2013-12-08,none,none,none,none,a90,none,none,none,none,a30,none,none,331.70375,256.53875,75.165,-0.019003,-0.007617,-0.0710362,-0.0227028,-0.007246,sell
2013-12-09,none,none,none,none,none,a60,a120,none,none,a30,none,none,345.59125,257.554583333333,88.0366666666667,-0.024336,-0.029101,-0.0774403,-0.0269339,-0.014391,sell
2013-12-10,none,none,none,none,none,none,none,a60,none,a30,none,none,209.102083333333,258.570833333333,100.53125,-0.060175,-0.045191,-0.0818507,-0.0448997,-0.045609,sell
2013-12-11,none,a30,none,none,a120,a90,a150,none,none,a30,none,none,12.2708333333333,259.586666666667,112.684166666667, 0.129831, 0.106600, 0.1108274, 0.0880415, 0.297333,buy
2013-12-12,a45,a30,none,a45,none,none,a150,a90,none,none,none,none,25.1420833333333,260.60375,124.538333333333, 0.231815, 0.027181, 0.1880645, 0.2139271, 0.229255,buy
2013-12-13,a45,none,none,a45,a150,a120,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.102121,-0.071026, 0.0219758,-0.0012063, 0.062243,sell
2013-12-14,a45,none,none,a45,a150,none,a180,none,none,none,none,none,50.18625,262.63625,147.55, 0.116292,-0.150628, 0.0304324,-0.0352686, 0.071636,sell
2013-12-15,a45,none,none,none,none,none,none,a120,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.079405,-0.093298, 0.0226075,-0.0275794, 0.037266,sell
2013-12-16,a45,none,a30,none,a180,a150,a150,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.161840,-0.031324, 0.0786486, 0.1014924, 0.116482,buy
2013-12-17,a45,none,a30,none,none,none,none,a150,none,none,none,none,86.6145833333333,265.687916666667,177.179166666667, 0.124498,-0.135139, 0.1153064,-0.0239631, 0.086253,sell
2013-12-18,none,none,a30,none,none,a180,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667,-0.076325,-0.037075,-0.0665964,-0.0481232,-0.062639,sell
2013-12-19,none,none,none,none,a150,none,a120,none,none,none,none,none,110.460833333333,267.723333333333,157.2625, 0.097992, 0.081355, 0.0780549, 0.0774450, 0.089063,buy
2013-12-20,none,none,none,none,none,none,none,a180,none,none,none,none,122.325,268.740833333333,146.415833333333,-0.060008,-0.044975,-0.0880124,-0.1233247,-0.017334,sell
2013-12-21,none,none,none,none,none,a150,a90,none,none,none,none,none,134.192083333333,269.75875,135.566666666667,-0.011964,-0.036992,-0.0215826, 0.0156859,-0.048007,sell
2013-12-22,none,none,none,none,a120,none,a90,a150,none,none,none,none,146.10625,270.7775,124.67125,-0.037323,-0.079855,-0.0183092,-0.0019558,-0.049072,sell
2013-12-23,none,none,none,a30,none,a120,none,none,none,none,none,none,158.123333333333,271.795,113.671666666667,-0.002640, 0.001356, 0.0254756, 0.0060627, 0.023204,buy
2013-12-24,none,none,none,a30,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,102.504583333333,-0.008081,-0.005537, 0.0262117, 0.0108265, 0.029700,buy
2013-12-25,none,none,none,none,a90,none,none,a120,none,a45,none,none,182.73875,273.8325,91.09375, 0.025120, 0.033661, 0.0445496,-0.0508910, 0.035271,buy
2013-12-26,none,none,a45,none,none,a90,none,none,none,a45,none,none,195.493333333333,274.852083333333,79.35875, 0.041936, 0.047804, 0.0464726,-0.0249415, 0.045805,buy
2013-12-27,none,none,a45,none,a60,none,none,a90,none,a45,none,none,208.64375,275.87,67.22625,-0.030282,-0.041183, 0.0157763,-0.0763232,-0.053399,sell
2013-12-28,none,none,a45,none,a60,a60,none,none,none,none,none,none,222.252916666667,276.89,54.6370833333333, 0.012459,-0.007501,-0.0212309, 0.0088055, 0.012968,buy
2013-12-29,none,none,none,none,none,none,a0,a60,none,none,none,none,236.349583333333,277.91,41.5604166666667,-0.014582,-0.019416,-0.0210747,-0.0055272,-0.002528,sell
2013-12-30,none,a0,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,28.0104166666667,-0.008589,-0.021487,-0.0314184,-0.0018330,-0.001505,buy
2013-12-31,none,a0,none,none,none,none,none,none,a0,none,none,none,265.890416666667,279.9475,14.0570833333333,-0.006968,-0.020210,-0.0273910,-0.0026909,-0.000082,buy
2014-01-01,none,a0,none,none,a0,a0,none,none,a0,none,none,none,281.13,280.9675,3.575,-0.001316,-0.016519,-0.0260084, 0.0025379,-0.000942,buy
2014-01-02,none,none,none,none,none,none,a60,a0,a0,none,none,none,296.457083333333,281.9875,14.4695833333333, 0.000486,-0.017173,-0.0137265, 0.0062666, 0.005477,buy
2014-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,-0.016539,-0.052574,-0.0033780,-0.0112462,-0.058141,sell
2014-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667, 0.018995, 0.001470, 0.0246872, 0.0212243,-0.010460,buy
2014-01-06,none,none,a60,none,a60,none,a120,a60,none,none,none,none,295.25,286.065,69.185,-0.020068,-0.019922,-0.0240278,-0.0200465,-0.019260,sell
2014-01-07,none,none,a60,a0,none,a90,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.029969,-0.038688,-0.0364166,-0.0208605,-0.008772,sell
2014-01-08,none,none,none,a0,a90,none,a150,a90,none,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.019168, 0.002700,-0.0213017, 0.0083646, 0.004229,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667, 0.074329, 0.001718, 0.0386321, 0.0493424, 0.061244,buy
2014-01-10,none,none,none,none,none,a120,a180,a120,none,a60,none,a60,47.275,290.1425,117.1325, 0.011343, 0.052962, 0.0313841, 0.0339444, 0.039580,buy
2014-01-11,none,none,none,none,a120,none,none,none,none,a60,none,a60,59.5229166666666,291.16125,128.361666666667,-0.012792, 0.020878,-0.0067511,-0.0040746,-0.001183,buy
2014-01-12,none,none,none,none,none,a150,none,none,none,a60,none,a60,71.6058333333333,292.18,139.425833333333, 0.006322, 0.040476, 0.0162350, 0.0029253, 0.024619,buy
2014-01-13,none,none,none,none,none,none,a150,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385, 0.211181, 0.219317, 0.0116277, 0.0066962, 0.210470,sell
2014-01-14,none,none,none,none,a150,a180,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333, 0.002636, 0.091584, 0.0247637, 0.0735631, 0.002471,buy
2014-01-15,none,none,none,none,none,a180,a120,a180,none,none,none,none,107.377916666667,295.235,172.142916666667,-0.079225, 0.013067,-0.0201066, 0.0281274,-0.047996,sell
2014-01-17,none,none,none,none,a180,a150,none,a150,none,none,none,none,131.145416666667,297.27125,166.125833333333,-0.042031,-0.035373,-0.0302804,-0.0416176,-0.047418,sell
2014-01-18,none,a30,none,none,none,none,a90,a150,none,none,none,none,143.07375,298.28875,155.215, 0.257084, 0.271902, 0.2743391, 0.2697914, 0.268935,buy
2014-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,144.24125, 0.283079, 0.304829, 0.2831559, 0.2901162, 0.276998,buy
2014-01-20,none,none,none,a30,a150,a120,a60,a120,none,none,none,none,167.15125,300.324166666667,133.172916666667, 0.060761, 0.097654, 0.0835386, 0.0705223, 0.072698,buy
2014-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333, 0.024207, 0.026400, 0.0566438, 0.0406094, 0.058693,buy
2014-01-22,none,none,none,none,a120,a90,none,a90,none,none,none,none,191.81,302.35875,110.54875,-0.051840,-0.046907,-0.0421288,-0.0510296,-0.061169,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667, 0.010915, 0.008221, 0.0069075, 0.0174324, 0.023818,buy
2014-01-24,none,none,a90,none,none,a60,none,a60,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.011173,-0.046742,-0.0416156,-0.0374159,-0.035630,sell
2014-01-25,a30,none,a90,none,a90,none,a0,a60,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334, 0.060486, 0.058033,-0.0474568, 0.0269086, 0.007100,buy
2014-01-26,a30,none,a90,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333, 0.051584, 0.047310,-0.0217887, 0.0209933, 0.042866,buy
2014-01-27,a30,none,none,none,a60,none,none,none,none,none,none,none,259.22625,307.44375,48.2175, 0.077468, 0.064405, 0.0605774, 0.0486508, 0.032952,buy
2014-01-28,a30,a45,none,none,none,a0,none,none,none,none,none,none,274.015833333333,308.46,34.4441666666667, 0.022381, 0.020396, 0.0336802, 0.0203164,-0.001395,buy
2014-01-29,a30,a45,none,a45,none,a0,a60,a0,none,none,none,none,289.137916666667,309.47625,20.3383333333333,-0.002358,-0.013042,-0.0005267, 0.0023005,-0.019494,sell
2014-01-30,a30,none,none,a45,none,none,none,none,none,none,none,none,304.44125,310.492916666667,6.13666666666667, 0.021649,-0.048741,-0.0528714, 0.0250592,-0.056823,sell
2014-01-31,a30,none,none,a45,none,none,a90,none,a30,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.015578,-0.040194, 0.0124306,-0.0079913,-0.019821,sell
2014-02-01,a30,none,none,none,a0,a60,none,none,a30,none,none,none,334.834583333333,312.524166666667,22.3104166666667,-0.011641,-0.052499, 0.0186326,-0.0259484,-0.044508,sell
2014-02-02,a30,none,none,none,none,a60,a120,a60,a30,none,none,none,349.572916666667,313.53875,36.0341666666667, 0.017008,-0.008638, 0.0165857,-0.0020884,-0.011465,sell
2014-02-04,none,none,none,none,none,a90,a150,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.020152,-0.010214,-0.0315178,-0.0043222,-0.004322,sell
2014-02-05,none,none,none,none,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.000741,-0.041256,-0.0043663,-0.0266720,-0.019120,sell
2014-02-06,none,none,none,none,none,a120,none,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,-0.026743,-0.034987,-0.0180517,-0.0162655,-0.009903,sell
2014-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,56.28125,318.60875,97.6725,-0.032518, 0.025741,-0.0257026, 0.0190240, 0.022137,buy
2014-02-08,none,none,none,none,a90,a150,none,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.021466, 0.021082, 0.0156651, 0.0108081, 0.028342,buy
2014-02-09,none,none,none,none,none,none,a150,a150,none,none,none,none,80.5375,320.634583333333,119.902916666667, 0.210444, 0.219798, 0.0267060, 0.0128355, 0.210701,sell
2014-02-10,none,none,none,none,a120,none,none,none,none,a90,none,none,92.45125,321.64625,130.805,-0.011648,-0.020347,-0.0145629,-0.0167188,-0.025552,sell
2014-02-11,none,none,none,a45,none,a180,none,a180,none,a90,none,none,104.31,322.657916666667,141.652083333333,-0.031829,-0.027166,-0.0036482,-0.0085451,-0.032571,sell
2014-02-12,none,none,none,a45,a150,none,a120,none,none,a90,none,none,116.165833333333,323.66875,152.497083333333,-0.033480,-0.025979,-0.0228023,-0.0260493,-0.049239,sell
2014-02-13,none,none,none,none,none,a150,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,-0.033393,-0.029167,-0.0364517, 0.0018839,-0.035663,sell
2014-02-14,none,a45,none,none,none,none,a90,a150,none,none,none,none,140.013333333333,325.69,174.323333333333, 0.013746, 0.014309, 0.0267381, 0.0042295,-0.001798,buy
2014-02-15,none,a45,none,none,a180,none,none,none,a45,none,none,none,152.055416666667,326.7,174.644583333333, 0.038044, 0.033082, 0.0487069, 0.0380568, 0.033325,buy
2014-02-16,none,a45,none,none,none,a120,none,a120,a45,none,none,none,164.19875,327.709166666667,163.510416666667, 0.029179, 0.049602, 0.0273438, 0.0299386, 0.028334,buy
2014-02-17,none,none,none,none,a150,none,a60,none,a45,none,none,none,176.467083333333,328.719166666667,152.252083333333, 0.050995, 0.043972, 0.0537640, 0.0471808, 0.051094,buy
2014-02-18,none,none,a90,none,none,a90,none,none,none,none,none,none,188.879583333333,329.727083333333,140.8475,-0.009974,-0.044136,-0.0371982,-0.0366660, 0.001364,sell
2014-02-19,none,none,a90,none,a120,none,none,a90,none,none,none,none,201.472916666667,330.735,129.262083333333,-0.027110,-0.043653,-0.0538651,-0.0120321,-0.009057,sell
2014-02-20,none,none,a90,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,117.460833333333,-0.006767,-0.012715,-0.0219767,-0.0482773, 0.019528,buy
2014-02-21,none,none,none,a30,a90,a60,a0,a60,none,none,none,none,227.36,332.750833333333,105.390833333333,-0.031542,-0.011200,-0.0272623,-0.0014911,-0.046284,sell
2014-02-22,none,none,none,a30,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,93.0058333333333,-0.021920,-0.019426, 0.0167824, 0.0000356, 0.033498,sell
2014-02-23,none,none,none,none,a60,none,none,none,none,none,none,a60,254.498333333333,334.765,80.2666666666667,-0.012760,-0.035581,-0.0147750,-0.0143342, 0.013821,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,268.61875,335.771666666667,67.1529166666667,-0.022450,-0.026373,-0.0220373,-0.0213398,-0.007136,sell
2014-02-25,none,none,none,none,none,a0,none,none,none,none,none,a60,283.0975,336.778333333334,53.6808333333334,-0.017149,-0.035767,-0.0343457,-0.0153665,-0.028215,sell
2014-02-26,none,none,none,none,none,none,a60,a0,none,none,none,a60,297.87875,337.78375,39.905,-0.008649,-0.032557,-0.0073031,-0.0127782, 0.000810,sell
2014-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,312.855833333333,338.78875,25.9329166666667, 0.004461, 0.067602,-0.0103009,-0.0178094, 0.073597,sell
2014-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,327.885833333333,339.79375,11.9079166666667,-0.016380,-0.039978,-0.0018107,-0.0150614,-0.056691,sell
2014-03-01,none,none,none,none,none,a60,none,none,none,none,none,none,342.809166666667,340.798333333333,3.74333333333333, 0.019569,-0.051468, 0.0193361, 0.0378752, 0.014217,buy
2014-03-02,none,none,none,none,none,none,a120,a60,a60,none,none,none,237.474166666667,341.801666666667,15.6725, 0.023529,-0.014351, 0.0011727, 0.0214931, 0.010185,buy
2014-03-03,none,none,none,none,a60,a90,none,none,a60,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,-0.014461,-0.048391,-0.0270345,-0.0094842,-0.021490,sell
2014-03-04,none,none,none,none,a60,none,a150,a90,a60,none,none,none,25.63125,343.808333333333,41.8229166666667,-0.042037, 0.093926,-0.0957215, 0.0902288, 0.111637,buy
2014-03-05,none,none,none,none,none,a120,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225, 0.036499,-0.032556, 0.0048782, 0.0571819, 0.009237,buy
2014-03-06,none,none,none,none,a90,none,a180,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,-0.080928,-0.021841,-0.0626206,-0.0489671,-0.066855,sell
2014-03-07,none,none,none,none,none,none,none,a120,none,none,none,none,64.6058333333333,346.813333333333,77.7925,-0.049198,-0.040648,-0.0299282,-0.0432586,-0.014337,sell
2014-03-08,none,none,none,none,a120,a150,a150,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,-0.035334,-0.062604,-0.0608723,-0.0574169,-0.050935,sell
2014-03-09,none,none,none,none,none,none,a150,a150,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333, 0.211644, 0.216861, 0.0153412, 0.0089736, 0.202908,sell
2014-03-10,none,none,a90,none,none,a180,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333, 0.017895, 0.021569,-0.0434862, 0.0327035, 0.025249,buy
2014-03-11,none,none,a90,none,a150,none,a120,none,none,none,none,none,112.765,350.812083333333,121.952916666667,-0.040261,-0.048254,-0.0416483,-0.0297243,-0.015966,sell
2014-03-12,none,none,a90,none,none,none,none,a180,none,a120,none,none,124.632916666667,351.809583333333,132.823333333333, 0.021284, 0.001899,-0.0138055,-0.0147531, 0.065413,sell
2014-03-13,none,none,none,none,none,a150,a90,none,none,a120,none,none,136.562916666667,352.8075,143.755416666667, 0.036117, 0.037660, 0.0128234, 0.0116929, 0.055112,buy
2014-03-14,none,none,none,none,a180,none,a90,none,none,a120,none,none,148.597916666667,353.804583333333,154.793333333333, 0.051105, 0.020758, 0.0345219, 0.0274349, 0.130883,buy
2014-03-15,none,a45,none,none,none,a120,none,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333, 0.009771, 0.005491, 0.0203689, 0.0383976, 0.012274,buy
2014-03-16,none,a45,none,none,a150,none,a60,none,none,none,none,none,173.11375,355.79625,176.5125,-0.001309, 0.004873, 0.0528055,-0.0015143, 0.002287,buy
2014-03-17,none,a45,none,none,a150,none,none,a120,none,none,none,none,185.631666666667,356.7925,171.160833333333, 0.025847, 0.025822, 0.0457635, 0.0264427, 0.022958,buy
2014-03-18,none,none,none,none,none,a90,none,none,none,none,none,none,198.338333333333,357.78625,159.447916666667,-0.034366,-0.071804,-0.0757646,-0.0314474,-0.048709,sell
2014-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,211.242083333333,358.780833333333,147.53875, 0.063147,-0.035170,-0.0224088, 0.0346875,-0.028281,sell
2014-03-20,none,none,none,none,none,a60,none,a90,none,none,a30,none,224.353333333333,254.774583333333,135.42125,-0.026024,-0.053029,-0.0289034, 0.0079089,-0.017715,sell
2014-03-21,none,none,none,none,a90,none,a0,none,none,none,a30,none,237.682083333333,0.7675,123.085416666667, 0.035717, 0.002754,-0.0421592, 0.0529016,-0.014851,sell
2014-03-22,none,none,none,none,a90,none,none,a60,none,none,none,none,251.242083333333,1.76,110.517916666667, 0.029757, 0.026988,-0.0069304, 0.0151176, 0.024483,buy
2014-03-24,none,none,none,none,a60,a0,none,none,none,none,none,none,279.070833333333,3.74416666666667,84.6733333333333,-0.043359,-0.057180,-0.0401339,-0.0457823,-0.039470,sell
2014-03-25,a30,none,none,none,none,none,a60,none,none,none,none,none,293.322083333333,4.73541666666667,71.4133333333333, 0.054093, 0.022787, 0.0136658, 0.0299331,-0.035602,buy
2014-03-26,a30,none,none,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,57.9720833333333, 0.090623, 0.072481, 0.0711401, 0.0759506, 0.036308,buy
2014-03-27,a30,a60,none,none,none,none,a90,a0,none,a135,none,none,322.300416666667,6.71625,44.4158333333333, 0.028666, 0.021498, 0.0187022, 0.0152544, 0.020449,buy
2014-03-28,a30,a60,none,none,a0,a60,none,none,none,a135,none,a90,336.87375,7.70625,30.8325,-0.003457,-0.053672,-0.0413316,-0.0217557,-0.043471,sell
2014-03-29,a30,none,none,none,a0,a60,a120,none,none,a135,none,a90,351.372916666667,8.69541666666667,17.3225, 0.003838,-0.052708,-0.0385786,-0.0322224,-0.044921,sell
2014-03-30,a30,none,none,none,none,none,none,none,none,none,none,a90,35.69625,9.68416666666667,4.50125, 0.130739,-0.039277, 0.0123451,-0.0317352, 0.004916,sell
2014-03-31,a30,none,none,none,none,a90,a150,a60,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.024948,-0.026708,-0.0373536,-0.0171799,-0.061408,sell
2014-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,33.47625,11.66,21.81625, 0.086359, 0.026889, 0.0611945, 0.0538568,-0.000477,buy
2014-04-02,none,none,a120,none,a60,a120,a180,none,a90,none,none,none,46.8354166666667,12.6475,34.1879166666667,-0.023867,-0.009825, 0.0056626,-0.0001357, 0.018403,sell
2014-04-03,none,none,a120,none,none,none,none,a90,a90,none,a45,none,59.8266666666667,13.6329166666667,46.19375, 0.006859, 0.027444, 0.0370195, 0.0239256, 0.024377,buy
2014-04-04,none,none,none,none,none,a150,none,none,a90,none,a45,none,72.4779166666667,14.6191666666667,57.85875, 0.092072, 0.069613, 0.0675943, 0.0757759, 0.076059,buy
2014-04-05,none,none,none,none,a90,none,a150,a120,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667, 0.075300, 0.066475, 0.0036583, 0.0550740, 0.075548,buy
2014-04-06,none,none,none,none,none,a180,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,-0.065526, 0.035749,-0.0476726, 0.0483345,-0.065861,sell
2014-04-07,none,none,none,none,none,a180,a120,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,-0.052550, 0.078730,-0.0009979, 0.0762566, 0.000251,buy
2014-04-08,none,none,none,none,a120,none,none,a150,none,none,none,none,120.823333333333,18.5558333333333,102.2675, 0.062345,-0.006705, 0.0348942, 0.0632869, 0.046871,buy
2014-04-09,none,none,none,a30,none,a150,none,none,none,none,none,none,132.712916666667,19.53875,113.174166666667,-0.010024,-0.009571, 0.0213455, 0.0120025, 0.032711,sell
2014-04-10,none,none,none,a30,none,none,a90,none,none,none,none,none,144.673333333333,20.5204166666667,124.152916666667, 0.019099, 0.017362, 0.0673133, 0.0804572, 0.073379,buy
2014-04-11,none,none,a135,a30,a150,a120,none,a180,none,a150,none,none,156.765833333333,21.5016666666667,135.264166666667, 0.011703, 0.024255, 0.0216908,-0.0043164, 0.009496,buy
2014-04-12,none,none,a135,none,none,a120,a60,none,none,a150,none,none,169.048333333333,22.4825,146.565833333333, 0.023620, 0.036825, 0.0430089, 0.0256749, 0.025702,buy
2014-04-14,none,a90,none,none,a180,a90,none,a150,none,none,none,none,194.325833333333,24.4420833333333,169.88375,-0.040688,-0.025533,-0.0284608,-0.0285124,-0.030712,sell
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,176.650416666667,-0.026586,-0.022701,-0.0256047,-0.0168820,-0.019182,sell
2014-04-16,none,none,none,none,a150,a60,none,a120,none,none,none,none,220.643333333333,26.3995833333333,165.75625,-0.056184,-0.008387,-0.0527526,-0.0159882,-0.044708,sell
2014-04-17,none,none,none,none,a150,none,a0,none,none,none,a60,none,234.175416666667,27.3766666666667,153.20125, 0.052358, 0.049109, 0.0309966, 0.0133096, 0.044937,buy
2014-04-18,none,none,a150,none,none,none,none,a90,none,none,a60,none,247.9175,28.355,140.4375, 0.008876, 0.014153,-0.0151122, 0.0113581, 0.014692,buy
2014-04-19,none,none,a150,none,a120,none,none,a90,none,none,a60,none,261.838333333333,29.3316666666667,127.493333333333, 0.012297, 0.016181,-0.0149153, 0.0018512, 0.015554,buy
2014-04-20,none,none,none,none,none,a0,none,none,none,none,none,none,275.897916666667,30.3079166666667,114.41,-0.016227,-0.025383,-0.0358613,-0.0043871,-0.005226,sell
2014-04-21,none,none,none,none,a90,a0,a60,a60,none,none,none,none,290.055416666667,31.2845833333333,101.229166666667,-0.027815, 0.000123,-0.0356781,-0.0262872,-0.019633,sell
2014-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,304.27,32.2595833333333,87.9895833333333,-0.014764,-0.009805,-0.0277093,-0.0152638,-0.010540,sell
2014-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,318.500833333333,33.235,74.7341666666667, 0.000681,-0.025097,-0.0307844, 0.0033933,-0.005874,sell
2014-04-24,none,none,none,none,a60,none,none,none,none,none,none,a120,332.70625,34.2091666666667,61.5029166666667, 0.028910, 0.027031, 0.0262764, 0.0330421, 0.041487,buy
2014-04-25,none,none,none,none,none,a60,a120,a0,none,none,none,a120,346.840416666667,35.1841666666667,48.34375, 0.033784, 0.020158, 0.0157678, 0.0071757, 0.021408,buy
2014-04-26,none,none,none,a45,none,none,none,none,none,none,none,a120,165.859166666667,36.1566666666667,35.2975, 0.008919,-0.004536,-0.0045365, 0.0258961, 0.003535,buy
2014-04-27,none,none,none,a45,none,a90,a150,none,none,none,none,none,14.7133333333333,37.13125,22.4179166666667,-0.007585,-0.029627,-0.0986277, 0.0042384,-0.014708,sell
2014-04-28,none,none,none,a45,none,none,a150,none,none,none,none,none,28.3629166666667,38.10375,9.74083333333333,-0.076655,-0.076395,-0.0951245,-0.0402690,-0.089475,sell
2014-04-29,none,a120,none,none,a0,a120,none,none,none,none,none,none,41.7675,39.0758333333333,3.66583333333333,-0.049595,-0.036449,-0.0420434,-0.0581991,-0.034824,sell
2014-04-30,none,a120,none,none,none,none,a180,a60,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,-0.052253,-0.026437,-0.0471381,-0.0462596,-0.011865,sell
2014-05-01,none,none,none,none,none,a150,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,-0.055085,-0.054797,-0.0538495,-0.0288097,-0.053537,sell
2014-05-02,none,none,a180,none,none,a150,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,-0.028310,-0.019044,-0.0299283,-0.0091806,-0.035966,sell
2014-05-03,none,none,a180,none,none,none,none,a90,a120,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667, 0.024412,-0.021566,-0.0075320, 0.0047826, 0.003076,buy
2014-05-04,none,none,none,none,none,a180,a120,none,a120,none,none,none,104.823333333333,43.93,60.8933333333334, 0.071034, 0.054784, 0.0667638, 0.0644279, 0.020704,buy
2014-05-05,none,none,none,none,a60,none,a120,a120,a120,none,none,none,116.80625,44.9,71.90625, 0.081730, 0.040646, 0.0727128, 0.0697416, 0.034273,buy
2014-05-06,none,a135,none,none,none,a150,none,a120,none,none,none,a135,128.705,45.86875,82.83625, 0.005879, 0.018072, 0.0138424, 0.0389117, 0.016925,buy
2014-05-07,none,a135,none,none,none,none,a90,none,none,none,none,a135,140.5975,46.8366666666667,93.7608333333334,-0.000420, 0.015498,-0.0005999, 0.0216764,-0.003380,buy
2014-05-08,none,none,none,none,a90,none,none,a150,none,none,none,a135,152.55625,47.8033333333333,104.752916666667, 0.022554, 0.032576, 0.0358070, 0.0355122, 0.037998,buy
2014-05-09,none,none,none,none,none,a120,a60,none,none,a180,none,none,164.66125,48.77,115.89125,-0.037638,-0.049394,-0.0521495,-0.0607068,-0.060991,sell
2014-05-10,none,none,none,none,none,none,a60,none,none,a180,none,none,176.985,49.73875,127.24625,-0.037317,-0.048983,-0.0477339,-0.0634060,-0.056752,sell
2014-05-11,none,none,none,none,a120,a90,none,a180,none,a180,none,none,189.589166666667,50.7025,138.886666666667,-0.042365,-0.053574,-0.0527865,-0.0512988,-0.048756,sell
2014-05-13,none,none,none,a60,a150,none,none,a150,none,none,a90,none,215.806666666667,52.6333333333333,163.173333333333, 0.047592,-0.021634, 0.0101552, 0.0471694,-0.006645,sell
2014-05-14,none,a150,none,a60,none,a60,a0,a150,none,none,a90,none,229.442083333333,53.6,175.43875, 0.029481,-0.002957, 0.0061563, 0.0305016,-0.008646,buy
2014-05-15,none,a150,none,a60,none,none,none,none,none,none,a90,none,243.394583333333,54.5604166666667,171.165833333333, 0.028516,-0.040902, 0.0072145, 0.0315456,-0.008694,sell
2014-05-16,none,none,none,a60,a180,none,none,a120,none,none,none,none,257.605833333333,55.53,157.924166666667, 0.032211,-0.021762,-0.0267330, 0.0351275,-0.020890,sell
2014-05-17,none,none,none,a60,none,none,none,none,none,none,none,none,271.9925,56.49,144.4975,-0.007119,-0.033757,-0.0470018, 0.0229521,-0.028834,sell
