Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-03,none,none,a30,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0129834,-0.0056816,-0.0091472,-0.0092484,-0.00978611,sell
2014-02-04,none,none,a30,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.0014696, 0.0024651, 0.0003272,-0.0001527, 0.00083598,buy
2014-02-05,none,none,a30,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0051845, 0.0094678, 0.0101838, 0.0001941, 0.00665368,buy
2014-02-06,none,none,a30,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0028696, 0.0028696, 0.0055342, 0.0028696, 0.00313150,buy
2014-02-07,none,none,a30,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0133613, 0.0139280, 0.0090532, 0.0140854, 0.01336134,buy
2014-02-08,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0105311, 0.0116337, 0.0101871, 0.0117356,-0.00396103,buy
2014-02-09,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0095125, 0.0087708, 0.0095238, 0.0075883, 0.00329009,buy
2014-02-10,none,none,none,none,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0013270,-0.0022365,-0.0003864,-0.0018915,-0.00408129,sell
2014-02-11,none,none,none,none,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,-0.0033821,-0.0000997, 0.0007564,-0.0011419,-0.00101876,sell
2014-02-12,none,none,none,none,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,-0.0115290,-0.0085044,-0.0117761,-0.0087728,-0.00950573,sell
2014-02-13,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none,-0.0053573, 0.0059364,-0.0058731,-0.0048990,-0.00489896,sell
2014-02-14,none,none,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0022640,-0.0108868, 0.0023244, 0.0037424, 0.00185036,buy
2014-02-15,none,none,none,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0025632,-0.0130306,-0.0007645,-0.0004594, 0.00292607,buy
2014-02-16,none,none,none,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0037286,-0.0073053,-0.0053918,-0.0037286,-0.00255145,sell
2014-02-17,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0089104,-0.0099467,-0.0091817,-0.0055441,-0.00693214,sell
2014-02-18,none,none,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0104134,-0.0065528,-0.0050582,-0.0058266,-0.00590666,sell
2014-02-19,none,none,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0074495,-0.0023058, 0.0056438, 0.0008767,-0.00249827,buy
2014-02-20,none,none,none,none,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0053684, 0.0020810, 0.0080581, 0.0041420, 0.00233925,buy
2014-02-21,none,none,none,none,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0046819,-0.0050011, 0.0030420, 0.0066829,-0.00498195,sell
2014-02-22,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0081331, 0.0034259, 0.0073282, 0.0087357,-0.00814847,buy
2014-02-23,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0076063, 0.0003452, 0.0040299, 0.0028356,-0.00355120,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0072529, 0.0072723, 0.0091607, 0.0097237, 0.00447780,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0060114, 0.0070896, 0.0082647, 0.0082647, 0.00453950,buy
2014-02-26,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0016056,-0.0035888,-0.0014524,-0.0014524,-0.00587667,sell
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none,-0.0103130,-0.0106478,-0.0039169,-0.0110956,-0.01064776,sell
2014-02-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none,-0.0034575,-0.0049305, 0.0051791,-0.0035533,-0.00493049,sell
2014-03-01,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0018968,-0.0056429, 0.0137211,-0.0019104,-0.00147991,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0035698,-0.0048805, 0.0091169,-0.0002180,-0.00367840,sell
2014-03-03,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0015342,-0.0067964, 0.0082912,-0.0030236,-0.00302357,sell
2014-03-04,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0057933, 0.0004024, 0.0063918, 0.0061354, 0.00620264,buy
2014-03-05,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0066736, 0.0016383, 0.0113626, 0.0066691, 0.00666915,buy
2014-03-06,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0110632, 0.0082078, 0.0077299, 0.0095480, 0.00832471,buy
2014-03-07,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0053461,-0.0043706,-0.0027425,-0.0043706,-0.01051117,sell
2014-03-08,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0025273,-0.0058367,-0.0113730,-0.0027209, 0.00090013,sell
2014-03-09,none,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0005481, 0.0023154, 0.0023154, 0.0024065,-0.00509767,buy
2014-03-10,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0121309, 0.0168864, 0.0141272, 0.0168864, 0.01458162,buy
2014-03-11,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0126513,-0.0108474,-0.0131648,-0.0128475,-0.01243458,sell
2014-03-12,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0075024,-0.0011189,-0.0083612,-0.0078155,-0.00691344,sell
2014-03-13,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0128109,-0.0116150,-0.0139826,-0.0139826,-0.01398258,sell
2014-03-14,none,none,none,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0141579,-0.0100642,-0.0154151,-0.0143054,-0.01415789,sell
2014-03-15,none,none,none,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0100741, 0.0005095, 0.0151802, 0.0143253, 0.00312505,buy
2014-03-16,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0093984, 0.0011944, 0.0109426, 0.0109123, 0.01053977,buy
2014-03-17,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0064108, 0.0017242, 0.0075794, 0.0030971, 0.00665330,buy
2014-03-18,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.0097453, 0.0028144, 0.0112476, 0.0078659, 0.01244937,buy
2014-03-19,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0038648,-0.0020273,-0.0029872, 0.0036701, 0.00398637,sell
2014-03-20,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.0112695, 0.0006877, 0.0034649, 0.0114821, 0.01079781,buy
2014-03-21,none,none,a30,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0076137, 0.0040356, 0.0070457, 0.0098892, 0.00835353,buy
2014-03-22,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0054809, 0.0029161, 0.0071101, 0.0109543, 0.00347214,buy
2014-03-23,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0042441,-0.0036732, 0.0002959,-0.0030544,-0.00281113,sell
2014-03-24,none,none,a30,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0079197,-0.0080807,-0.0099630,-0.0103847,-0.00735134,sell
2014-03-25,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0024913,-0.0030978,-0.0025689,-0.0028289,-0.00309778,sell
2014-03-26,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0037691, 0.0065663, 0.0064189, 0.0035516, 0.00656942,buy
2014-03-27,a135,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,none,none,none,none,a45,none, 0.0054593, 0.0097708, 0.0092347, 0.0109154, 0.00992859,buy
2014-03-28,a135,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.0060731, 0.0101660, 0.0081280, 0.0079730, 0.01078735,buy
2014-03-29,a135,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none, 0.0064076, 0.0098693, 0.0073836, 0.0100434, 0.01112193,buy
2014-03-30,a135,none,a30,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none, 0.0025090, 0.0121418, 0.0022883, 0.0016688, 0.01151450,buy
2014-03-31,a135,none,a30,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none,-0.0093579,-0.0035269,-0.0050073,-0.0027080,-0.00245845,buy
2014-04-01,a135,none,a30,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45, 0.0049892,-0.0074743, 0.0051854, 0.0064743, 0.00470623,buy
2014-04-02,a135,none,a30,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.0014719,-0.0043402, 0.0027068, 0.0111596, 0.00274623,sell
2014-04-03,a135,none,a30,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.0072875,-0.0065572, 0.0059752, 0.0091089,-0.00046587,buy
2014-04-04,a135,none,a30,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45, 0.0082584,-0.0010597, 0.0079127, 0.0068278, 0.00500860,buy
2014-04-05,a135,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45, 0.0084267, 0.0043067, 0.0038886, 0.0092303, 0.00459702,buy
2014-04-06,a135,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0096510, 0.0096013, 0.0059185, 0.0058160, 0.00162150,buy
2014-04-07,a135,none,none,none,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0054640, 0.0078756, 0.0109954, 0.0056807, 0.00779497,buy
2014-04-08,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.0046178,-0.0061603, 0.0001000,-0.0098932,-0.00165686,sell
2014-04-09,none,none,none,none,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none,-0.0023429, 0.0018239, 0.0027683,-0.0014233,-0.00043892,buy
2014-04-10,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.0037586, 0.0000273,-0.0032862,-0.0063806,-0.00439960,sell
2014-04-11,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.0081483,-0.0128840,-0.0092440,-0.0049303,-0.01608319,sell
2014-04-12,none,none,none,none,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.0079981,-0.0155886,-0.0062656,-0.0057365,-0.01683122,sell
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.0032546,-0.0079386, 0.0002466, 0.0112506,-0.00578284,sell
2014-04-14,none,none,none,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0108043,-0.0091608,-0.0137464,-0.0135363,-0.01352357,sell
2014-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0043965,-0.0098791,-0.0089976,-0.0058878,-0.00749087,sell
2014-04-16,none,none,none,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.0137258, 0.0005856,-0.0068166, 0.0029888,-0.00049222,buy
2014-04-17,none,a90,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.0110247,-0.0063342,-0.0120666,-0.0061220,-0.00696935,sell
2014-04-18,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0084450,-0.0044498,-0.0049697,-0.0044585,-0.00496937,sell
2014-04-19,none,a90,none,a180,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0089603,-0.0042850,-0.0030166,-0.0043685,-0.00319516,sell
2014-04-20,none,a90,none,a180,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30,-0.0119795,-0.0089839,-0.0058210,-0.0055260,-0.00727038,sell
2014-04-21,none,a90,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0200582,-0.0038457,-0.0033328,-0.0033328,-0.00397082,sell
2014-04-22,none,a90,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0146926, 0.0003548,-0.0004398,-0.0004398, 0.00007731,buy
2014-04-23,none,a90,none,a180,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0128359,-0.0079574,-0.0083889,-0.0080388,-0.00795744,sell
2014-04-24,none,a90,none,a180,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0146229,-0.0078077,-0.0068427,-0.0068427,-0.00780775,sell
2014-04-25,none,a90,none,a180,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0127936,-0.0117361,-0.0117361,-0.0118240,-0.01156503,sell
2014-04-26,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0141494,-0.0116673,-0.0128639,-0.0128639,-0.01202812,sell
2014-04-27,none,a90,none,a180,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0123925,-0.0083193,-0.0087393,-0.0087393,-0.00848038,sell
2014-04-28,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0053394, 0.0008304,-0.0053131,-0.0047544, 0.00058604,sell
2014-04-29,none,a90,none,none,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0008551,-0.0003321,-0.0012013, 0.0005665, 0.00252477,sell
2014-04-30,none,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0067005,-0.0125921,-0.0036807,-0.0017890,-0.00701481,sell
2014-05-01,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0036306,-0.0000018, 0.0027841, 0.0000260,-0.00273855,sell
2014-05-02,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.0034904, 0.0005751, 0.0107999, 0.0016070, 0.00507024,buy
2014-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.0017248,-0.0027872, 0.0037964,-0.0021619,-0.00357778,buy
2014-05-04,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0017260,-0.0019743,-0.0068788,-0.0055746,-0.00311414,sell
2014-05-05,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0058810,-0.0090110,-0.0005274,-0.0006894, 0.00587770,sell
2014-05-06,none,none,none,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.0085769,-0.0043423,-0.0039213,-0.0103587,-0.00160924,sell
2014-05-07,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none,-0.0051962, 0.0020092, 0.0008623,-0.0084351, 0.00272020,buy
2014-05-08,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none, 0.0124114, 0.0166611, 0.0048329, 0.0163756, 0.00933575,buy
2014-05-09,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none, 0.0114748,-0.0022559, 0.0000607,-0.0026155,-0.00253535,sell
2014-05-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.0123157,-0.0018997,-0.0007139,-0.0001700,-0.00029957,sell
2014-05-11,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.0125376, 0.0027749, 0.0044256, 0.0031681, 0.00316810,buy
2014-05-12,a150,none,none,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0123157, 0.0033284, 0.0099234, 0.0058481, 0.00483390,buy
2014-05-13,a150,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.0056581,-0.0046731,-0.0108181,-0.0071171,-0.00935703,sell
2014-05-14,a150,none,none,none,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.0084385,-0.0042257,-0.0110216,-0.0093433,-0.00901159,sell
2014-05-15,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.0143292,-0.0026480,-0.0166694,-0.0166694,-0.01536918,sell
2014-05-16,a150,none,none,none,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0,-0.0019867, 0.0054960,-0.0014438,-0.0009763,-0.00163964,buy
2014-05-17,a150,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0, 0.0003323, 0.0101735, 0.0018117, 0.0009810, 0.00322575,buy
2014-05-18,a150,none,none,none,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,-0.0138239,-0.0117629,-0.0086674,-0.0103712,-0.01142729,sell
2014-05-19,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none,-0.0004935,-0.0084545, 0.0004241,-0.0067548, 0.00163014,sell
2014-05-20,a150,none,none,none,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,a90,none,a45,none,a150,none,none,-0.0027363,-0.0079420, 0.0007575,-0.0039743,-0.00819560,sell
2014-05-21,a150,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,a45,none,a150,none,none,-0.0020797,-0.0053029, 0.0058582, 0.0059315, 0.00116839,buy
2014-05-22,a150,none,none,none,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0010927,-0.0010954, 0.0008856, 0.0036847,-0.00161178,buy
2014-05-23,a150,none,none,none,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,none,none,-0.0062781,-0.0062854,-0.0044209,-0.0027251,-0.00666579,sell
2014-05-24,a150,none,none,none,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0074996,-0.0074996,-0.0065622,-0.0105805,-0.00795375,sell
2014-05-25,a150,none,none,none,a90,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028691, 0.0021641, 0.0041052, 0.0022729, 0.00189669,buy
2014-05-26,a150,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0072604, 0.0072604, 0.0076894, 0.0072604, 0.01299412,buy
2014-05-27,a150,none,none,none,a60,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0009598, 0.0032357, 0.0009598, 0.0006066, 0.00286137,buy
2014-05-28,a150,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0024205, 0.0031761,-0.0057312,-0.0033995,-0.00039270,buy
2014-05-29,a150,none,none,none,none,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0029530, 0.0010740, 0.0043641, 0.0001583, 0.00322761,buy
2014-05-30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0021003, 0.0021003,-0.0078627,-0.0010987, 0.00297462,buy
2014-05-31,none,none,none,none,none,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0015463,-0.0015322,-0.0160122,-0.0005115, 0.00022044,buy
2014-06-01,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0092858, 0.0027851,-0.0113764,-0.0016533, 0.00704000,buy
2014-06-02,none,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,-0.0024156,-0.0025468,-0.0099121,-0.0033929,-0.00650316,sell
2014-06-03,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.0079708,-0.0039063,-0.0096000,-0.0079708,-0.00889694,sell
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,-0.0022532,-0.0001699, 0.0042039,-0.0018076,-0.00193689,sell
2014-06-05,none,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none,-0.0005103, 0.0065993, 0.0089078, 0.0070472,-0.00045519,buy
2014-06-06,none,a90,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,none, 0.0060701, 0.0131889, 0.0107849, 0.0108506, 0.00437065,buy
2014-06-07,none,a90,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.0076976, 0.0086747, 0.0065820, 0.0088011, 0.00757851,buy
2014-06-08,none,a90,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,none, 0.0069247, 0.0071835, 0.0064000, 0.0071835, 0.00692470,buy
2014-06-09,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30, 0.0033436, 0.0045723, 0.0020571, 0.0035641, 0.00506284,buy
2014-06-10,none,a90,none,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,-0.0072191,-0.0079686,-0.0083845,-0.0029649,-0.00808928,sell
2014-06-11,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0039549,-0.0051167, 0.0008285, 0.0003261,-0.00469472,sell
2014-06-12,none,a90,none,none,none,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0049126,-0.0008231, 0.0045100, 0.0033880,-0.00080392,buy
2014-06-13,none,a90,none,none,a150,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0039911,-0.0047681, 0.0010823,-0.0005238,-0.00401101,sell
