Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,a90,none,a0,none,none,none,none,none,none,a0,none,a120,none,a30,none,352.822083333333,250.9425,-0.00561826,-0.0006408,-0.00175412,-0.0037618,-0.00066598,sell
2011-12-04,a90,none,a0,none,none,a150,a120,none,a120,a0,none,a120,a45,a30,none,34.78875,251.956666666667,-0.00909100,-0.0024073, 0.00570177, 0.0043989, 0.00559458,buy
2011-12-05,a90,none,a0,none,none,a150,a120,none,a120,none,none,a120,a45,a30,none,16.6525,252.971666666667,-0.00759322,-0.0017163, 0.00631560, 0.0039196, 0.00561070,buy
2011-12-06,a90,none,a0,none,a0,none,none,a60,none,none,none,a120,a45,a30,none,28.4845833333333,253.985833333333,-0.01237606,-0.0047590, 0.00257269, 0.0031301, 0.00307442,buy
2011-12-07,none,none,none,none,a0,a120,a150,none,a150,none,none,a120,a45,a30,none,40.3475,255.000416666667,-0.01263954,-0.0114727,-0.00602323,-0.0052705,-0.00646785,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,a60,none,a120,a45,a30,none,52.2925,256.015833333333,-0.00769555,-0.0053877,-0.00376800, 0.0030386,-0.00056429,sell
2011-12-09,none,none,none,none,none,a90,a180,a90,none,a60,none,a120,a45,a30,none,64.3616666666667,257.03125,-0.00065336,-0.0011979,-0.00066091, 0.0012297,-0.00236729,sell
2011-12-10,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,76.5908333333334,258.046666666667, 0.00450325, 0.0005993, 0.00784486, 0.0026692, 0.00316898,buy
2011-12-11,none,none,none,none,a60,none,a150,a120,none,a90,none,none,none,a30,none,89.0016666666667,259.062916666667, 0.00106004,-0.0074917,-0.00325233,-0.0043603,-0.00656471,sell
2011-12-12,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a30,none,101.612916666667,260.07875,-0.00852133,-0.0080214,-0.00533141,-0.0079754,-0.00835070,sell
2011-12-13,none,none,none,none,a90,none,none,a150,a150,a120,none,none,none,a30,none,114.438333333333,261.095416666667,-0.00857716,-0.0089108,-0.00196228, 0.0030630,-0.00981180,sell
2011-12-14,none,none,none,none,a90,none,a120,a150,none,a120,none,none,none,a30,none,127.485416666667,262.112083333333,-0.01441154,-0.0121980,-0.00756307,-0.0032161,-0.01626162,sell
2011-12-15,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,140.76125,263.12875, 0.00381007, 0.0020360, 0.00565540, 0.0041942, 0.00341179,buy
2011-12-16,none,none,none,none,a120,none,a90,a180,none,a150,none,none,none,a30,none,154.27125,264.145833333333, 0.00378037,-0.0045612, 0.00331720, 0.0009222, 0.00235985,buy
2011-12-17,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,a30,none,168.02,265.16375,-0.00396846, 0.0047132,-0.00072220,-0.0092502,-0.00275156,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,a180,a90,none,a30,a30,a60,182.001666666667,266.18125,-0.01375067,-0.0124804,-0.01885482, 0.0036051, 0.00510928,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,a135,a30,a30,a60,196.197916666667,267.199166666667,-0.00401782,-0.0018736,-0.00366228,-0.0025828, 0.00432940,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a150,a90,a135,a30,a30,a60,210.579583333333,268.2175,-0.00814930, 0.0047361, 0.00483318, 0.0057325, 0.00841517,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a90,a135,a30,a30,a60,225.094166666667,269.235416666667,-0.00600850,-0.0020305,-0.00347613,-0.0022387, 0.00274488,sell
2011-12-22,none,none,none,none,a150,none,a0,a90,none,a120,a90,a135,a30,a30,a60,239.66875,270.255,-0.00074945, 0.0016332, 0.00038343, 0.0023365, 0.00543440,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a90,a135,none,a30,a60,254.21375,271.273333333333,-0.00792094, 0.0008713, 0.00021551, 0.0015336, 0.00350696,buy
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a90,none,a135,none,a30,none,268.629583333333,272.2925,-0.00011466,-0.0024766,-0.00218742, 0.0001734,-0.00280834,sell
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,none,a135,none,a30,none,282.824166666667,273.3125, 0.00019884,-0.0016040,-0.00270668, 0.0018746,-0.00375416,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,a60,none,a135,none,a30,none,296.715416666667,274.330416666667,-0.00398961, 0.0020999,-0.00024270,-0.0013244,-0.00134040,sell
2011-12-27,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,310.252083333333,275.35, 0.00283118, 0.0032003, 0.00303006, 0.0027922, 0.00288766,buy
2011-12-28,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,none,323.41,276.37,-0.00491134,-0.0052477,-0.00431867,-0.0041988,-0.00429517,sell
2011-12-29,a90,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,336.200833333333,277.389166666667,-0.00333534, 0.0023857, 0.00594143, 0.0034085, 0.00324155,buy
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,348.658333333333,278.4075,-0.00104974, 0.0088504, 0.00513041,-0.0017088,-0.00223604,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,150.845416666667,279.4275,-0.00421183, 0.0061054, 0.00588640, 0.0051003, 0.00629108,buy
2012-01-01,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a45,12.83,280.4475, 0.00159042, 0.0092177, 0.00766178, 0.0074806, 0.00815320,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,a45,24.6945833333333,281.465, 0.00388782, 0.0109121, 0.00885622, 0.0079835, 0.00847615,buy
2012-01-03,a90,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,a45,36.52375,282.485,-0.00042636, 0.0057791, 0.00759342, 0.0085696, 0.00753253,buy
2012-01-04,none,none,none,none,none,a120,a150,none,a120,none,none,a150,none,none,a45,48.3970833333333,283.504583333333,-0.00750988,-0.0054178,-0.00556557,-0.0020942,-0.00441915,sell
2012-01-05,none,a60,none,none,none,none,a150,a90,none,a60,none,a150,none,none,a45,60.3916666666667,284.5225,-0.00618204,-0.0042396,-0.00377035,-0.0001613,-0.00507701,sell
2012-01-06,none,a60,none,a90,none,a90,none,none,a150,none,none,a150,none,none,none,72.5691666666667,285.5425,-0.00206493,-0.0011200,-0.00056112,-0.0036427,-0.00103529,sell
2012-01-07,none,a60,none,a90,a60,a90,a180,a120,a150,a90,none,a150,none,none,none,84.98125,286.560833333333,-0.00015092, 0.0025848, 0.00158668, 0.0015337, 0.00073013,buy
2012-01-08,none,a60,none,a90,a60,none,a180,a120,none,a90,none,a150,none,none,none,97.6608333333333,287.58, 0.00058664, 0.0015399, 0.00268614, 0.0013138, 0.00108454,buy
2012-01-09,none,a60,none,a90,none,a60,none,a150,a180,none,none,a150,none,none,none,110.6175,288.598333333333, 0.00001299, 0.0014385, 0.00084087, 0.0008332, 0.00116638,buy
2012-01-10,none,none,none,a90,a90,none,a150,a150,none,a120,none,a150,a0,none,none,123.850833333333,289.6175, 0.00315385, 0.0035780, 0.00395159, 0.0000977, 0.00365994,buy
2012-01-11,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,137.33,290.635833333333, 0.00619573, 0.0015512, 0.01210224, 0.0018942, 0.00135322,buy
2012-01-12,none,none,none,none,a120,none,a120,a180,none,a150,a60,none,a0,none,a30,151.019583333333,291.655,-0.00393225,-0.0061268,-0.00295231,-0.0047588,-0.00389479,sell
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a60,none,a0,none,a30,164.874583333333,292.672916666667,-0.00647870,-0.0073798,-0.00675744,-0.0061366,-0.00577970,sell
2012-01-14,none,none,none,none,a150,a0,none,a150,a120,a180,a60,none,a0,none,a30,178.852916666667,293.692083333333,-0.00671948,-0.0078847,-0.00723166,-0.0075966,-0.00699658,sell
2012-01-15,none,a45,none,none,none,none,a90,none,none,none,a60,none,a0,none,a30,192.9125,294.71, 0.00197523, 0.0018470, 0.00519097, 0.0027561,-0.00086666,buy
2012-01-16,none,a45,none,none,a180,none,none,a120,a90,a150,a60,none,a0,none,a30,207.02375,295.72875,-0.00140838, 0.0019161,-0.00059087, 0.0000415, 0.00047113,sell
2012-01-17,none,a45,none,none,a180,none,a60,none,none,none,a60,none,a0,none,a30,221.16,296.7475,-0.00185572, 0.0023355, 0.00158620, 0.0019421,-0.00321516,buy
2012-01-18,none,a45,none,none,a150,a60,none,a90,a60,a120,none,none,none,none,none,235.30125,297.765, 0.00639520, 0.0038287, 0.00679517, 0.0040253, 0.00773575,buy
2012-01-19,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,none,249.419583333333,298.784166666667, 0.00723303, 0.0031638, 0.00559401, 0.0052874, 0.00539306,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,263.480416666667,299.8025, 0.00120259, 0.0008893, 0.00476152, 0.0008809, 0.00477296,buy
2012-01-21,a120,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,277.44125,300.82,-0.00186709, 0.0006622,-0.00136249,-0.0018239,-0.00153967,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,291.24625,301.837916666667,-0.00096648, 0.0003232,-0.00099202,-0.0013503,-0.00124839,sell
2012-01-23,a120,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,304.845416666667,302.855833333333, 0.00057380, 0.0015697, 0.00060759, 0.0016021, 0.00057282,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,-0.00105893, 0.0024691,-0.00044988, 0.0002881,-0.00056679,sell
2012-01-25,a120,a30,none,none,a60,a150,none,a0,none,none,a45,none,none,none,none,331.2325,304.89125,-0.00336470, 0.0053381, 0.00176829, 0.0048276, 0.00257264,buy
2012-01-26,none,a30,none,a60,none,a180,none,none,none,none,a45,none,none,none,none,343.977083333333,305.908333333333,-0.01029920,-0.0100402,-0.00730281,-0.0050114,-0.01011425,sell
2012-01-27,none,a30,none,a60,none,a180,a60,none,none,a0,a45,none,none,none,none,281.42625,306.924583333333,-0.00700825,-0.0035831,-0.00312248,-0.0022026,-0.00358305,sell
2012-01-28,none,a30,none,a60,none,none,a60,none,a60,a0,a45,none,none,none,none,8.61958333333333,307.94125,-0.01156469,-0.0092672,-0.00935790,-0.0081112,-0.00847576,sell
2012-01-29,none,a30,none,a60,none,a150,none,none,none,none,a45,a180,none,none,none,20.6116666666667,308.9575,-0.01077504,-0.0061754,-0.00825651,-0.0051112,-0.00928949,sell
2012-01-30,a135,none,none,a60,a0,none,a90,a60,a90,none,a45,a180,none,none,none,32.4758333333333,309.97375, 0.00347999, 0.0020924, 0.00866878,-0.0008542, 0.00065961,sell
2012-01-31,a135,none,none,none,none,a120,none,none,a90,none,a45,a180,none,none,none,44.2941666666667,310.98875, 0.00629878, 0.0060820, 0.00818866,-0.0014773, 0.00141692,buy
2012-02-01,a135,none,a0,none,none,a120,none,a90,none,a60,none,a180,none,none,none,56.1566666666667,312.004166666667, 0.00997539, 0.0089729, 0.00839443, 0.0024548, 0.00766338,buy
2012-02-02,a135,none,a0,none,none,none,a120,a90,a120,a60,none,a180,none,none,none,68.1529166666667,313.019166666667, 0.00857194, 0.0079638, 0.00781728, 0.0018667, 0.00623316,buy
2012-02-03,a135,none,a0,none,none,a90,none,none,a120,none,none,a180,none,none,none,80.3683333333333,314.033333333334, 0.00979687, 0.0089244, 0.00905827, 0.0031428, 0.00800348,buy
2012-02-04,none,none,a0,none,a60,none,none,a120,none,a90,none,a180,none,none,none,92.87625,315.0475,-0.00278837,-0.0035992,-0.00491258,-0.0034043,-0.00584348,sell
2012-02-05,none,none,a0,a45,none,a60,a150,none,a150,none,none,a180,a30,none,none,105.73,316.06125,-0.00486814,-0.0033490,-0.00469485,-0.0024756,-0.01163504,sell
2012-02-06,none,none,a0,a45,a90,a60,none,a150,none,a120,none,none,a30,none,a0,118.955416666667,317.074583333334, 0.00162010, 0.0006434, 0.00023461, 0.0041845, 0.00086547,buy
2012-02-07,a150,none,a0,a45,a90,none,a180,none,a180,none,none,none,a30,none,a0,132.5475,318.0875,-0.00412016,-0.0027086,-0.00396312,-0.0036998,-0.00256377,sell
2012-02-08,a150,none,a0,a45,a120,none,a180,a180,a180,a150,a30,none,a30,none,a0,146.464583333333,319.100416666667,-0.00667124,-0.0070559,-0.00683981,-0.0048109,-0.00702195,sell
2012-02-09,a150,none,a0,none,a120,a0,none,a180,none,a150,a30,none,a30,none,a0,160.634583333333,320.112916666667,-0.00417440,-0.0047573,-0.00289205,-0.0037391,-0.00298141,sell
2012-02-10,a150,none,a0,none,a150,a0,a150,a150,a150,a180,a30,none,a30,none,a0,174.965,321.125,-0.00181842,-0.0049527,-0.00005224, 0.0021925,-0.00283076,sell
2012-02-11,none,none,a0,none,a150,none,none,a150,none,a180,a30,none,a30,none,a0,189.358333333333,322.13625, 0.00153683, 0.0012544, 0.00083775,-0.0009514, 0.00151988,buy
2012-02-12,none,a0,a0,none,a180,none,a120,a120,a120,a150,a30,none,none,none,a0,203.72375,323.147916666667, 0.00156704, 0.0028959, 0.00509643, 0.0025292, 0.00455090,buy
2012-02-13,none,a0,none,a30,a180,none,none,a120,none,a150,a30,none,none,a45,a0,217.999166666667,324.15875, 0.00550590, 0.0041434, 0.00441514, 0.0022763, 0.00516318,buy
2012-02-14,none,a0,none,a30,none,a60,a90,a90,a90,none,a30,none,none,a45,none,232.140833333333,325.169583333333,-0.00155772,-0.0040313,-0.00167277, 0.0044416,-0.00208912,sell
2012-02-15,none,a0,none,a30,a150,none,a90,a90,none,a120,none,none,none,a45,none,246.1325,326.18,-0.00347285,-0.0045841,-0.00318910, 0.0021209,-0.00548233,sell
2012-02-16,none,a0,none,a30,none,a90,none,none,a60,none,none,none,none,a45,none,259.968333333333,327.190416666667, 0.00467425, 0.0012726, 0.00500749, 0.0062793, 0.00487696,buy
2012-02-17,none,none,none,a30,a120,none,a60,a60,a60,a90,none,none,none,a45,none,273.654583333333,328.200416666667, 0.00489049, 0.0024931, 0.00455509, 0.0057085, 0.00458903,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,287.188333333333,329.209583333333, 0.00402550,-0.0004057, 0.00190073, 0.0024931, 0.00165389,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,a45,none,300.5625,330.219166666667, 0.00219917, 0.0024451, 0.00113790, 0.0010813, 0.00281672,buy
2012-02-20,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,a45,none,313.76125,331.227083333333, 0.00138717,-0.0000107,-0.00296873, 0.0003704,-0.00064650,buy
2012-02-21,a180,none,none,none,a60,a150,none,a0,a0,none,none,a150,a45,a45,none,326.763333333333,332.235, 0.00090728, 0.0020847, 0.00108278, 0.0040451, 0.00249123,buy
2012-02-22,a180,none,none,none,a60,a180,a0,a0,a0,none,none,a150,a45,a45,none,339.549166666667,333.242916666667, 0.00102531, 0.0002950, 0.00133301, 0.0022461, 0.00069195,buy
2012-02-23,a180,none,none,none,none,a180,a0,none,none,none,none,a150,a45,a45,none,352.1075,334.250833333333, 0.00360273, 0.0016601, 0.00380876, 0.0036724, 0.00215548,buy
2012-02-24,a180,none,none,none,none,none,none,none,none,a0,none,a150,a45,a45,none,49.4383333333334,335.258333333333, 0.00280454, 0.0020825, 0.00305370, 0.0040142, 0.00247118,buy
2012-02-25,a180,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,16.5616666666667,336.264583333333, 0.00230806, 0.0016719, 0.00245501, 0.0041982, 0.00201465,buy
2012-02-26,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,28.5154166666667,337.270416666667, 0.00082143,-0.0053049,-0.00525848,-0.0036646, 0.00256655,sell
2012-02-27,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a45,none,40.3545833333333,338.275833333333,-0.00939889,-0.0110657,-0.00894747,-0.0091981,-0.00841241,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,52.15,339.280416666667,-0.00004103, 0.0005800, 0.00156183, 0.0021770, 0.00237824,buy
2012-02-29,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a45,none,63.985,340.285416666667,-0.01857527,-0.0209613,-0.01649221,-0.0160689,-0.01672229,sell
2012-03-01,none,a30,none,a0,none,a90,none,none,a90,none,none,none,none,a45,none,75.95125,341.289166666667, 0.00169011, 0.0040309, 0.00169271, 0.0037843,-0.00056376,buy
2012-03-02,none,a30,none,a0,none,none,a90,a120,none,a90,none,a135,none,a45,none,88.1391666666667,342.292083333333,-0.00662502,-0.0128598,-0.01195288,-0.0065180,-0.01221040,sell
2012-03-03,none,a30,none,a0,a60,a60,none,none,a120,a90,none,a135,a60,a45,none,100.64125,343.294583333333,-0.00764398,-0.0132229,-0.00946592,-0.0013011,-0.00954190,sell
2012-03-04,none,a30,none,a0,none,none,none,a150,none,none,none,a135,a60,a45,none,113.52875,344.297083333333,-0.00841740,-0.0114342,-0.01076001,-0.0066959,-0.01079841,sell
2012-03-05,none,a30,none,a0,a90,none,a120,a150,a150,a120,none,a135,a60,a45,a30,126.8525,345.298333333333,-0.00786611,-0.0072276,-0.00623119,-0.0044122,-0.00660563,sell
2012-03-06,none,a30,none,a0,none,none,none,a180,a150,none,none,a135,a60,a45,a30,140.627083333333,346.299166666667,-0.00893254,-0.0124339,-0.01114485,-0.0088329,-0.01091332,sell
2012-03-07,none,none,none,a0,a120,a0,a150,a180,none,a150,none,none,a60,a45,a30,154.8225,347.3, 0.00600557, 0.0040334, 0.00382486, 0.0023186, 0.00661984,buy
2012-03-08,none,none,none,a0,none,a0,none,none,a180,none,none,none,a60,a45,a30,169.356666666667,348.299583333333, 0.00687072, 0.0070667, 0.00444410, 0.0056929, 0.00736013,buy
2012-03-09,none,none,none,a0,a150,none,a180,a150,none,a180,a0,none,a60,a45,a30,184.115833333333,349.298333333333, 0.00509541, 0.0044042, 0.00254076, 0.0023329, 0.00517349,buy
2012-03-10,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,a45,a30,198.955416666667,350.297083333333, 0.00359062, 0.0022173,-0.00207713, 0.0001952, 0.00193703,buy
2012-03-11,none,none,none,a0,a180,a60,a150,a120,none,a150,a0,none,none,a45,a30,213.74,351.295416666667, 0.00057365, 0.0012354, 0.00024432, 0.0001194, 0.00317612,buy
2012-03-12,none,none,none,a0,a180,a60,none,none,a120,none,a0,a120,none,a45,none,228.356666666667,352.29375,-0.00008074,-0.0005869, 0.00258605,-0.0041145,-0.00465869,buy
2012-03-13,none,none,none,a0,a150,a90,a120,a90,none,a120,a0,a120,none,a45,none,242.726666666667,353.290833333333, 0.00230102, 0.0052136,-0.00598513,-0.0035638,-0.00579948,buy
2012-03-14,none,none,none,a0,a150,a90,none,none,a90,none,a0,a120,none,a45,none,256.81625,354.2875,-0.00111025, 0.0002844,-0.00377752,-0.0036532,-0.00443040,sell
2012-03-15,none,none,none,a0,a120,a120,a90,a60,a90,a90,a0,a120,none,a45,none,270.615833333333,355.284166666667,-0.00042443, 0.0015293,-0.00100301, 0.0032106,-0.00072978,buy
2012-03-16,none,none,none,a0,a120,a120,a90,none,none,none,a0,a120,none,a45,none,284.144583333333,356.28, 0.00741638, 0.0055496, 0.00604730, 0.0073854, 0.00636715,buy
2012-03-17,none,none,none,a0,none,none,a60,none,a60,a60,a0,none,none,a45,none,297.4225,357.275416666667, 0.00052840, 0.0007497, 0.00209883, 0.0051866,-0.00106823,buy
2012-03-18,none,a30,none,a0,a90,a150,a60,none,none,a60,a0,none,none,a45,none,310.477916666667,358.270833333333,-0.00393672, 0.0003416,-0.00357015,-0.0025433,-0.00301644,sell
2012-03-19,none,a30,a0,a0,none,none,none,a0,none,none,none,none,none,a45,none,323.32875,359.265, 0.00092805, 0.0050268, 0.00441822, 0.0046864, 0.00249904,buy
2012-03-20,none,a30,a0,a0,a60,a180,none,a0,none,none,none,none,none,a45,a45,335.990833333333,90.2591666666667,-0.00194270,-0.0024029, 0.00024132,-0.0024935,-0.00184988,sell
2012-03-21,none,a30,a0,a0,a60,none,none,none,none,none,none,none,none,a45,a45,348.473333333333,1.25291666666667,-0.00192452,-0.0027674,-0.00036791,-0.0025039,-0.00152262,sell
2012-03-22,none,a30,a0,a0,none,a150,a0,none,a0,a0,none,none,none,a45,a45,150.78,2.24541666666667,-0.00272377,-0.0047805,-0.00247898,-0.0040213,-0.00269998,sell
2012-03-23,none,a30,a0,a0,none,a150,none,none,none,a0,none,none,none,a45,a45,12.9258333333333,3.23791666666667,-0.00007351,-0.0047941,-0.00029016,-0.0042059, 0.00008237,sell
2012-03-24,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333, 0.00406112,-0.0035737, 0.00453790, 0.0019722, 0.00313771,buy
2012-03-25,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,a45,a45,36.8033333333333,5.22125,-0.00167234,-0.0087241, 0.00095313, 0.0002902,-0.00273511,sell
2012-03-26,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,a45,48.6058333333333,6.21125, 0.00539553, 0.0043563, 0.00526019, 0.0053579, 0.00409764,buy
2012-03-27,none,none,none,none,none,a90,a60,a90,a60,a60,none,none,none,a45,none,60.3845833333333,7.20125,-0.00447434,-0.0019598,-0.00364403,-0.0034868,-0.00138256,sell
2012-03-28,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a45,none,72.2091666666667,8.19083333333333,-0.00555663,-0.0081879,-0.00564832,-0.0064946,-0.00138355,sell
2012-03-29,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,84.1570833333334,9.18, 0.00649092, 0.0063989, 0.00108502, 0.0018046, 0.00170376,buy
2012-03-30,none,none,none,none,a60,a60,none,a120,a90,a90,none,none,none,a45,none,96.3120833333333,10.1679166666667, 0.01316734, 0.0144024, 0.01244443, 0.0058414, 0.00544960,buy
2012-03-31,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a45,none,108.764583333333,11.155, 0.00465650, 0.0078164, 0.00399486, 0.0050004, 0.00471246,buy
2012-04-01,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a45,none,121.59625,12.14125, 0.00561909, 0.0038610, 0.00043660, 0.0090609, 0.00530872,buy
2012-04-02,none,none,none,none,a90,none,a150,none,a120,none,none,none,a90,a45,none,134.8725,13.12875, 0.00412784, 0.0012340, 0.00119403, 0.0019048, 0.00245208,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,none,a150,none,none,a90,a45,none,148.627916666667,14.1133333333333,-0.00528268,-0.0071267,-0.00743839,-0.0063333,-0.00685568,sell
2012-04-04,none,none,none,none,a120,a0,none,a180,a150,a150,none,none,a90,a45,none,162.860833333333,15.0991666666667,-0.00526437,-0.0067634,-0.00653719,-0.0094580,-0.00650694,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a90,a45,none,177.513333333333,16.0825,-0.00330106,-0.0023603,-0.00298218,-0.0044275,-0.00414912,sell
2012-04-06,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,a45,a60,192.4775,17.0670833333333,-0.00969010,-0.0083583,-0.01067451,-0.0052227,-0.00931783,sell
2012-04-07,none,none,none,none,none,a60,a150,a120,a180,a150,none,a90,a90,a45,a60,207.605,18.05,-0.00232858,-0.0050651,-0.00676312,-0.0055838,-0.00632720,sell
2012-04-08,none,none,none,none,a180,a60,none,none,a150,a150,none,a90,a90,a45,a60,222.73125,19.0320833333333,-0.01158625,-0.0115247,-0.01067004,-0.0100083,-0.01152787,sell
2012-04-09,none,none,none,none,none,a90,a120,a90,a150,a120,none,a90,a90,a45,a60,237.69875,20.01375,-0.00709916,-0.0086514,-0.00676343,-0.0069119,-0.00895546,sell
2012-04-10,none,none,none,none,a150,a90,none,none,a120,a120,none,a90,none,a45,a60,252.394166666667,20.99625,-0.00515026,-0.0051463,-0.00546270, 0.0023302,-0.00630292,sell
2012-04-11,none,none,none,none,none,a120,a90,a60,a120,a90,none,a90,none,a45,a60,266.734583333333,21.9770833333333, 0.00425212, 0.0037560, 0.00371880, 0.0071290, 0.00192519,buy
2012-04-12,none,none,none,none,a120,a120,none,a60,none,a90,none,none,none,a45,a60,280.6925,22.9575, 0.00102340,-0.0011925, 0.00050055, 0.0005630,-0.00078037,sell
2012-04-13,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,a60,294.2725,23.9379166666667,-0.01028042,-0.0069882,-0.01031960,-0.0103199,-0.00895708,sell
2012-04-14,none,none,a30,none,a90,a150,none,none,none,a60,none,none,none,a45,none,307.499166666667,24.9175, 0.00488577,-0.0016344, 0.00414882, 0.0039269,-0.00031047,buy
2012-04-15,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a45,none,320.412916666667,25.8966666666667,-0.01512424,-0.0246718,-0.02471296,-0.0114453,-0.01409490,sell
2012-04-16,none,a30,a30,none,none,a180,none,a0,a60,none,none,none,none,a45,none,333.0625,26.8754166666667,-0.00720328,-0.0133810,-0.00396711,-0.0045720,-0.00957331,sell
2012-04-17,a150,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,345.487083333333,27.8541666666667, 0.00448320, 0.0041360, 0.00459644,-0.0001664, 0.00475136,buy
2012-04-18,a150,a30,a30,none,none,a150,a0,none,none,a0,none,none,none,a45,none,237.727083333333,28.8316666666667,-0.00188302,-0.0028524, 0.00050374,-0.0034651,-0.00069697,sell
2012-04-19,a150,a30,a30,a0,none,a150,a0,none,none,a0,none,none,none,a45,none,9.815,29.8083333333333,-0.00301737,-0.0040634, 0.00079571,-0.0048450,-0.00079846,sell
2012-04-20,a150,a30,a30,a0,none,none,none,none,a0,none,none,none,none,a45,none,21.7825,30.7854166666667, 0.00171839, 0.0006268, 0.00438033,-0.0008038, 0.00225761,buy
2012-04-21,a150,a30,a30,a0,none,a120,none,a60,a0,none,none,none,none,a45,none,33.6579166666667,31.7620833333333, 0.00053219,-0.0007038, 0.00207758,-0.0010411, 0.00107561,buy
2012-04-22,a150,a30,a30,a0,a0,none,none,none,none,none,a30,none,none,a45,none,45.4708333333333,32.73625, 0.00303912, 0.0029606, 0.00314551,-0.0007680, 0.00369590,buy
2012-04-23,a150,none,none,a0,a0,a90,none,a90,none,none,a30,none,none,a45,none,57.2570833333334,33.7133333333333,-0.00180527,-0.0036598,-0.00241050,-0.0031011,-0.00357061,sell
2012-04-24,none,none,none,a0,none,a90,a60,a90,none,a60,a30,none,none,a45,none,69.0591666666667,34.68625, 0.00310429, 0.0061011, 0.00469864, 0.0052827,-0.00246933,buy
2012-04-25,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,80.9266666666667,35.66125, 0.00069107, 0.0016706,-0.00708207, 0.0000578, 0.00017095,buy
2012-04-26,none,none,none,a0,none,a60,a90,a120,a60,a90,a30,none,none,none,none,92.92,36.6345833333333, 0.00533023, 0.0051495, 0.00291748, 0.0021881, 0.00411344,buy
2012-04-27,none,none,none,none,a60,none,a90,none,a60,a90,a30,none,none,none,none,105.104583333333,37.6070833333333, 0.00485903, 0.0051344, 0.00060789, 0.0048523, 0.00316904,buy
2012-04-28,none,none,none,none,a60,none,none,a150,none,a120,a30,none,none,none,none,117.554583333333,38.5791666666667,-0.00006117, 0.0004261,-0.00468299,-0.0013211, 0.00006136,sell
