Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.0077295, 0.006461, 0.00760751, 0.007139, 0.0062266,buy
2018-02-11,1,0,0,1,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,-0.0204138,-0.030564,-0.00295694,-0.002548,-0.0305640,sell
2018-02-12,1,0,0,2,1,0,1,0,0,1,1,2,0,1,1,2,0,0,0,1,1,0, 0.0026852, 0.001650,-0.00189161,-0.011902,-0.0105607,sell
2018-02-13,0,0,0,2,0,1,1,0,0,1,1,2,1,2,1,1,0,2,1,0,0,1, 0.0072214, 0.005371, 0.00833055, 0.016069, 0.0014079,buy
2018-02-14,1,0,0,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,1,0,0,1, 0.0143928,-0.021281, 0.00850325, 0.012202,-0.0223486,buy
2018-02-15,1,0,0,2,0,0,0,1,0,0,1,1,0,2,0,2,0,2,0,0,0,1, 0.0446375, 0.034602, 0.04438575, 0.034118,-0.0149044,buy
2018-02-16,2,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0,-0.0191352, 0.005716, 0.00571646,-0.001275, 0.0021041,buy
2018-02-17,2,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,3,0,1,0,1, 0.0019270, 0.014797, 0.01426295, 0.006467, 0.0081311,buy
2018-02-18,3,0,2,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.0020732,-0.002348,-0.00254748,-0.002073,-0.0020732,sell
2018-02-19,2,0,1,0,1,0,0,1,1,1,0,2,0,1,0,2,0,1,1,0,1,0, 0.0078599, 0.003396, 0.00288504, 0.007204, 0.0008760,buy
2018-02-20,1,0,1,0,1,1,0,2,0,2,0,2,0,1,0,2,0,2,0,1,1,0, 0.0042959, 0.001924, 0.00216990, 0.005444, 0.0030760,buy
2018-02-21,1,1,0,0,2,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1,2,0,-0.0262858,-0.026862,-0.02187028,-0.025643,-0.0268638,sell
2018-02-22,1,0,1,0,1,1,0,0,0,2,1,1,1,1,0,1,1,1,0,1,1,1,-0.0195005,-0.009217,-0.00870361,-0.018715, 0.0209642,sell
2018-02-23,1,1,0,0,1,1,0,1,0,3,1,0,1,1,0,1,0,2,0,1,0,1,-0.0030897,-0.005525,-0.00149658,-0.007690,-0.0045291,sell
2018-02-24,0,1,1,0,1,1,0,0,0,3,1,0,0,0,0,0,0,2,0,1,1,1,-0.0191065,-0.024584,-0.01206417,-0.023302,-0.0112792,sell
2018-02-25,2,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,2,0,0,0,1,-0.0074062,-0.009567, 0.01060162,-0.017166,-0.0031127,sell
2018-02-26,1,0,1,0,1,2,1,0,2,1,1,1,0,0,1,0,0,1,1,1,1,2,-0.0065992,-0.006872, 0.00296903, 0.004498, 0.0158659,sell
2018-02-27,2,1,1,0,1,2,1,0,2,1,0,2,1,0,1,0,0,1,1,1,1,2,-0.0083939,-0.003247, 0.00805932, 0.004817, 0.0080593,sell
2018-02-28,2,0,2,1,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,2,-0.0225476,-0.019488,-0.00881382,-0.013094,-0.0110237,sell
2018-03-01,3,0,2,0,0,2,0,0,1,0,1,2,1,0,1,0,3,0,0,1,0,2,-0.0063372,-0.014163,-0.01511111,-0.015406,-0.0094939,sell
2018-03-02,2,1,2,1,0,3,1,0,1,0,1,1,0,0,1,0,4,0,1,1,0,2, 0.0048464, 0.002172, 0.00115475, 0.002507, 0.0007701,buy
2018-03-03,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,-0.0045898, 0.003222,-0.00251240, 0.003757, 0.0122858,sell
2018-03-04,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,1, 0.0006165, 0.001072,-0.00003795, 0.001072, 0.0045516,buy
2018-03-05,0,1,1,0,0,2,1,0,1,0,0,1,0,1,1,0,3,0,1,1,0,2,-0.0056860,-0.006907,-0.00506486,-0.005065,-0.0035523,sell
2018-03-06,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0200690,-0.020069,-0.01848448,-0.018384,-0.0113485,sell
2018-03-07,1,0,0,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0361904,-0.036537,-0.03653290,-0.035855,-0.0360456,sell
2018-03-08,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0290810,-0.029376,-0.03037207,-0.024323,-0.0290810,sell
2018-03-09,3,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1,-0.0049676,-0.007892,-0.00279117,-0.004968,-0.0035459,sell
2018-03-10,3,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,1, 0.0113480,-0.010833, 0.00894523, 0.013020, 0.0130588,buy
2018-03-11,3,0,2,1,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,2,0,0, 0.0121747,-0.012841, 0.00508067, 0.010315, 0.0107418,buy
2018-03-12,1,0,2,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,-0.0035739, 0.006236, 0.00993139, 0.005752, 0.0055407,buy
2018-03-13,2,0,2,0,0,1,0,1,2,1,0,0,1,2,0,1,0,0,0,2,0,1,-0.0311342,-0.039166,-0.02973567,-0.031134,-0.0299772,sell
2018-03-14,0,0,1,1,0,1,0,1,2,0,1,0,0,2,1,0,0,1,0,2,0,1,-0.0345757,-0.050476,-0.05164887,-0.051808,-0.0518077,sell
2018-03-15,1,0,1,1,0,1,0,1,1,0,0,1,0,3,1,0,0,1,0,2,0,1,-0.0312973,-0.031657,-0.05237528,-0.050732,-0.0520074,sell
2018-03-16,2,0,0,0,0,0,1,0,2,1,0,2,0,2,0,0,0,1,1,1,0,0, 0.0102360, 0.010236, 0.01119873, 0.014796, 0.0102538,buy
2018-03-17,2,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0112459,-0.005348, 0.00081947, 0.000819, 0.0076666,buy
2018-03-18,1,0,1,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0497590,-0.041222,-0.05042869,-0.048703,-0.0487026,sell
2018-03-19,0,0,1,0,1,0,0,1,3,1,0,1,0,0,1,0,0,1,0,2,1,0,-0.0038928,-0.003207,-0.00320655, 0.002312,-0.0147918,sell
2018-03-20,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,1,0, 0.0587456, 0.058040, 0.05351282, 0.054076, 0.0143099,buy
2018-03-21,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,1,2,0, 0.0205753, 0.010586, 0.01489298, 0.014128, 0.0158877,buy
2018-03-22,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,2,1,0, 0.0155986,-0.001580,-0.00746915,-0.001580,-0.0069591,sell
2018-03-23,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,2,0,2,1,0,-0.0152525,-0.020190,-0.02034184,-0.012363,-0.0201905,sell
2018-03-24,1,0,3,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0142519, 0.002514, 0.01143881, 0.013053, 0.0129707,buy
2018-03-25,0,0,3,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0299606,-0.030093,-0.02812927,-0.024436,-0.0282549,sell
2018-03-26,0,1,2,0,1,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,1,0,-0.0158739,-0.016965,-0.01587386, 0.002201,-0.0161373,sell
2018-03-27,0,1,1,1,2,0,1,0,2,0,1,0,2,0,2,0,0,1,0,0,2,0,-0.0221655,-0.033319,-0.02685674,-0.024289,-0.0266216,sell
2018-03-28,1,0,0,1,2,0,1,0,1,1,2,0,1,0,1,0,1,1,1,0,2,0,-0.0341371,-0.031832,-0.03348013,-0.032515,-0.0225631,sell
2018-03-29,1,1,0,0,1,0,1,0,2,1,2,0,1,0,1,0,1,1,1,0,1,0,-0.0213287,-0.022609,-0.02299199,-0.021089,-0.0135943,sell
2018-03-30,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1, 0.0192905,-0.009536,-0.00986080,-0.003015,-0.0083082,sell
2018-03-31,0,1,0,1,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0195384, 0.013945, 0.01870036, 0.019567, 0.0185389,buy
2018-04-01,0,0,1,0,0,0,0,0,3,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0039897,-0.007732,-0.00382453,-0.012963,-0.0034543,sell
2018-04-02,0,2,0,0,0,2,1,0,2,1,0,0,0,2,1,1,1,0,1,0,1,2,-0.0057794,-0.020889,-0.01391917,-0.013323,-0.0119912,sell
2018-04-03,0,1,1,1,0,2,2,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1, 0.0264947,-0.009075, 0.02812632, 0.028126, 0.0313739,buy
2018-04-04,1,1,1,0,1,2,2,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,-0.0127443,-0.011338,-0.01264587,-0.012744,-0.0127443,sell
2018-04-05,2,1,2,0,1,1,1,0,0,1,1,1,2,1,1,0,1,0,3,0,0,0,-0.0190222,-0.012786,-0.01838319,-0.027432,-0.0194508,sell
2018-04-06,2,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,-0.0078119,-0.002376,-0.00872522,-0.013763,-0.0078119,sell
2018-04-07,2,1,1,1,1,1,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,1,-0.0015849, 0.009395, 0.00084768,-0.002931, 0.0019976,buy
2018-04-08,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.0091496, 0.006209, 0.00433171, 0.004293, 0.0064557,sell
2018-04-09,2,0,1,0,1,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,-0.0019845,-0.000502,-0.00560958,-0.009084,-0.0096301,sell
2018-04-10,2,0,1,1,2,0,0,2,1,1,1,0,2,0,0,1,0,0,0,1,0,1,-0.0082519,-0.013792,-0.01391948,-0.008551,-0.0085511,sell
2018-04-11,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0227203, 0.010017, 0.00464355, 0.014537, 0.0109066,buy
2018-04-12,2,0,1,0,1,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,1,2,-0.0143095, 0.018458, 0.02094382,-0.014309, 0.0287339,buy
2018-04-13,2,0,2,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,2,1,1, 0.0210601, 0.027655, 0.02657323,-0.021569, 0.0400163,buy
2018-04-14,2,0,3,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,2, 0.0082058, 0.007598, 0.01300220, 0.001592, 0.0091230,buy
2018-04-15,1,0,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1, 0.0076998, 0.010657, 0.01384812, 0.007765, 0.0134864,buy
2018-04-16,1,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,2,1,-0.0039534,-0.025217,-0.01615570,-0.013943,-0.0166083,sell
2018-04-17,1,1,3,0,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,2,2,1, 0.0124994, 0.023721, 0.02113414, 0.020926, 0.0211341,buy
2018-04-18,1,1,3,0,1,0,0,2,0,0,3,0,3,0,1,0,1,0,0,2,1,1, 0.0256857, 0.036902, 0.03996561, 0.037349, 0.0384885,buy
2018-04-19,1,2,3,0,1,0,0,1,0,1,3,0,2,0,0,1,0,1,0,1,0,1, 0.0142992, 0.064533, 0.05232582, 0.051369, 0.0320721,buy
2018-04-20,1,1,4,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,1,1, 0.0071841, 0.041246, 0.03249209, 0.034046, 0.0349645,buy
2018-04-21,2,0,3,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1, 0.0014969,-0.013152, 0.00475398, 0.004856,-0.0060869,sell
2018-04-22,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1, 0.0032303,-0.007789, 0.01384038, 0.013840,-0.0029873,sell
2018-04-23,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0, 0.0544428, 0.040854, 0.03371473, 0.056392, 0.0401536,buy
2018-04-24,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,1,2,0, 0.0462786, 0.018185,-0.00599970, 0.055599, 0.0181846,buy
2018-04-25,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,1,2,0, 0.0443656,-0.001302,-0.01508459, 0.044578,-0.0033254,buy
2018-04-26,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,3,0,0,0,1,0, 0.0042413,-0.000503, 0.01858553, 0.005681, 0.0022547,buy
2018-04-27,1,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,1,1, 0.0022574, 0.003357, 0.01592484, 0.020857, 0.0066182,buy
2018-04-28,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0000928, 0.001139, 0.00160436, 0.001194,-0.0016318,buy
2018-04-29,1,1,0,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,-0.0083803,-0.036794, 0.00425887, 0.009741,-0.0027729,sell
2018-04-30,1,2,0,1,1,1,1,0,2,0,1,1,1,2,2,0,0,0,1,0,1,1,-0.0104765,-0.003053, 0.00394727,-0.003330,-0.0101730,sell
2018-05-01,0,1,0,1,1,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,2,1,-0.0147161,-0.011012,-0.00301483,-0.009838,-0.0138215,sell
2018-05-02,1,1,1,0,1,1,1,0,1,1,1,1,2,0,2,0,1,0,1,0,1,0, 0.0107416, 0.010563, 0.01470773, 0.010563, 0.0174068,buy
2018-05-03,1,1,2,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,0,0,0,0, 0.0071674, 0.005094, 0.00645061, 0.008155, 0.0090150,buy
2018-05-04,2,1,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,1, 0.0264879, 0.013396, 0.03027267, 0.008444, 0.0197634,buy
2018-05-05,1,1,1,1,1,1,0,1,1,2,0,2,0,1,2,0,0,1,1,0,0,0, 0.0028231,-0.000733,-0.01784340, 0.002823,-0.0013762,sell
2018-05-06,0,1,1,0,1,1,0,0,0,2,0,2,0,0,1,0,0,2,1,0,1,0, 0.0200815, 0.020452, 0.02179961, 0.020150, 0.0217996,buy
2018-05-07,1,1,2,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.0066703,-0.004663,-0.00536277,-0.006444, 0.0277679,sell
2018-05-08,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,2,1,0,0,1,-0.0215473,-0.004942,-0.01800729,-0.018924,-0.0169405,sell
2018-05-09,1,0,1,0,1,2,0,1,0,1,1,2,0,1,1,0,0,2,0,0,0,1,-0.0175449,-0.016186,-0.01519769,-0.016552,-0.0161474,sell
2018-05-10,1,0,2,0,0,2,0,1,0,2,1,1,0,1,1,1,0,2,0,1,0,0,-0.0229452,-0.006614,-0.00371576,-0.003581,-0.0109606,sell
2018-05-11,1,0,2,0,0,2,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,-0.0305606, 0.011715,-0.02783830,-0.027838,-0.0278383,sell
2018-05-12,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0137329,-0.003522,-0.01161651,-0.013463,-0.0103665,sell
2018-05-13,0,0,1,0,0,2,0,1,0,2,1,1,0,0,2,0,0,2,0,1,1,0, 0.0049064, 0.014329, 0.01131680, 0.016985, 0.0143286,buy
2018-05-14,0,1,1,0,0,1,0,1,0,3,1,0,1,0,1,0,0,2,0,1,3,0, 0.0221259, 0.014680, 0.02726707, 0.021030, 0.0192355,buy
2018-05-15,0,0,1,0,1,1,1,0,0,2,1,0,1,0,1,1,1,1,1,0,2,0, 0.0143078, 0.011527, 0.00771109, 0.014829, 0.0116010,buy
2018-05-16,0,1,1,0,2,0,1,0,0,2,1,0,1,0,1,0,1,2,0,0,2,0,-0.0201618,-0.016365,-0.01547094,-0.005584,-0.0159993,sell
2018-05-17,0,3,2,0,3,0,0,1,0,1,1,0,1,0,2,0,0,3,0,1,2,0,-0.0262257,-0.033522,-0.03226231,-0.023592,-0.0224123,sell
2018-05-18,1,2,3,0,2,0,0,1,1,0,0,0,2,0,1,1,0,2,0,1,2,0,-0.0117801,-0.022366,-0.01486784,-0.012624,-0.0101018,sell
2018-05-19,1,1,2,0,2,0,0,0,2,0,1,0,1,0,1,1,0,2,1,0,1,0, 0.0060625, 0.002012, 0.00244163, 0.007343, 0.0060625,buy
2018-05-20,0,2,1,1,2,0,0,1,2,0,0,0,2,0,1,1,0,2,1,1,2,0,-0.0048035,-0.004910,-0.00372669,-0.004750,-0.0118953,sell
2018-05-21,0,3,2,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,2,0,-0.0134781,-0.031316,-0.01988768,-0.030575,-0.0106874,sell
2018-05-22,0,2,2,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,3,0,-0.0227472,-0.048155,-0.03957043,-0.039865,-0.0227472,sell
2018-05-23,1,2,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,2,0,-0.0287863,-0.037936,-0.03754181,-0.035968,-0.0307539,sell
2018-05-24,0,2,1,1,2,0,1,0,0,1,1,0,1,1,2,0,1,0,0,2,2,1,-0.0236329,-0.025467,-0.01740565,-0.025249,-0.0328370,sell
2018-05-25,0,2,2,0,0,0,1,0,1,0,1,1,2,1,2,0,0,0,0,2,2,0,-0.0049614,-0.004961, 0.01444978, 0.015632, 0.0156316,sell
2018-05-26,0,0,0,0,0,1,1,0,1,0,1,1,2,1,3,0,1,0,0,1,0,1,-0.0084668,-0.014069,-0.00834403,-0.020204,-0.0183627,sell
2018-05-27,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,2,-0.0231141,-0.024894,-0.01274288,-0.004995,-0.0288141,sell
2018-05-28,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,2,0,1,1,1,1,-0.0332165,-0.034570,-0.01778235,-0.030297,-0.0310040,sell
2018-05-29,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0,-0.0054076,-0.018271, 0.00587782,-0.007865,-0.0015970,sell
2018-05-30,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,1,1,0, 0.0041936, 0.010121, 0.00555599, 0.005750, 0.0041936,buy
2018-05-31,1,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,1,1, 0.0133880, 0.014902,-0.00019153, 0.029581, 0.0125893,buy
2018-06-01,2,0,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0025081, 0.002510,-0.00217897, 0.002926, 0.0031206,buy
2018-06-02,1,0,1,0,1,0,1,0,1,2,2,1,1,0,1,1,0,1,1,0,1,0, 0.0166552, 0.017465, 0.01466667, 0.017042, 0.0206903,buy
2018-06-03,1,0,1,0,1,1,1,0,1,1,2,0,2,0,1,1,0,1,0,0,1,0, 0.0140680, 0.014068, 0.01002383, 0.016852, 0.0168521,buy
2018-06-04,2,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,0,0,1, 0.0278693, 0.001438, 0.01268069, 0.002196, 0.0100770,buy
2018-06-05,2,0,1,0,1,0,0,0,0,1,1,1,0,2,0,1,0,2,1,0,0,1,-0.0096331,-0.007677, 0.00856567,-0.007298,-0.0073481,sell
2018-06-06,1,0,2,0,1,0,0,1,0,2,1,2,0,1,0,2,0,2,1,0,0,0,-0.0036254,-0.010354,-0.01110397,-0.007551,-0.0101653,sell
2018-06-07,2,1,2,0,1,1,0,1,0,2,2,1,0,0,0,2,1,2,1,0,0,1,-0.0190247,-0.005816,-0.03205407,-0.024151,-0.0163339,sell
2018-06-08,2,1,2,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,1,-0.0054606, 0.004044,-0.00538235,-0.006342,-0.0060994,sell
2018-06-09,2,1,1,0,1,0,0,1,1,0,2,1,0,0,0,2,0,0,1,1,0,0,-0.0092875,-0.011041,-0.00805527,-0.005304,-0.0076323,sell
2018-06-10,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0292297,-0.025456,-0.02928822,-0.020171,-0.0199872,sell
2018-06-11,0,2,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,3,0,-0.0154694,-0.010597,-0.01809217,-0.024421,-0.0224859,sell
2018-06-12,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2,1,1,3,0,-0.0128233,-0.013829,-0.01892739,-0.016691,-0.0216547,sell
2018-06-13,0,1,2,0,2,0,0,0,1,1,1,0,0,0,0,1,0,3,1,1,2,0,-0.0202642,-0.007648,-0.02383788,-0.002233,-0.0288916,sell
2018-06-14,0,2,1,0,2,0,0,1,1,0,0,0,2,0,0,1,0,3,2,0,3,0,-0.0029312, 0.004063,-0.00293117, 0.005013,-0.0095118,sell
2018-06-15,1,1,1,0,2,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.0048394, 0.001695, 0.00501979, 0.005020, 0.0040115,buy
2018-06-16,1,1,0,0,2,0,1,0,2,0,0,0,2,0,1,1,0,2,0,1,1,0,-0.0042112,-0.002473,-0.00409918,-0.003204,-0.0074078,sell
2018-06-17,0,2,0,1,2,0,1,1,2,0,1,0,3,0,0,2,0,1,0,0,1,0,-0.0000538, 0.003301,-0.00132842, 0.004602,-0.0230859,sell
2018-06-18,0,2,1,0,3,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,-0.0076471,-0.007222, 0.00265419,-0.007647,-0.0150734,sell
2018-06-19,0,1,1,1,3,0,0,1,2,0,1,0,2,0,0,0,1,0,0,1,0,0, 0.0050853,-0.008811, 0.00423179,-0.001994,-0.0000547,sell
2018-06-20,1,1,1,1,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,1, 0.0010747,-0.000740, 0.01076244, 0.004693,-0.0007400,buy
2018-06-21,0,1,2,0,2,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0018013, 0.000830,-0.00656502,-0.003057,-0.0016905,sell
2018-06-22,0,1,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.0276017,-0.021528,-0.02138478,-0.022341,-0.0213848,sell
2018-06-23,0,0,0,2,1,1,0,0,2,0,1,0,0,1,2,0,1,0,0,1,1,1,-0.0077021, 0.000717,-0.00359119,-0.004991,-0.0068814,sell
2018-06-24,0,1,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,2,1,-0.0112254,-0.011664,-0.00452331,-0.010437,-0.0102044,sell
2018-06-25,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,3,0,-0.0021766, 0.000570, 0.00550224, 0.003959,-0.0022656,buy
2018-06-26,1,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,0, 0.0126780, 0.035484, 0.01126197, 0.013730, 0.0067037,buy
2018-06-27,2,0,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0082491,-0.024942,-0.00605475,-0.004608,-0.0052479,sell
2018-06-28,2,0,0,2,1,0,0,0,2,1,1,0,0,1,1,0,1,1,2,0,1,0, 0.0044359,-0.000494, 0.01469318,-0.010193, 0.0035343,buy
2018-06-29,2,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0099057,-0.003177, 0.00742867,-0.007441, 0.0068881,buy
2018-06-30,2,0,0,0,0,1,1,0,2,1,1,0,2,0,1,0,0,2,0,0,1,1, 0.0111582, 0.010574, 0.02189232, 0.009873, 0.0120456,buy
2018-07-01,1,0,0,1,0,1,0,0,2,0,2,0,2,1,1,0,0,1,1,0,0,1,-0.0051003,-0.013982,-0.00697705,-0.006815,-0.0278889,sell
2018-07-02,2,0,0,0,1,0,1,0,1,0,2,1,2,2,1,0,0,2,1,0,0,1, 0.0018068,-0.002390, 0.00687043, 0.009765, 0.0102400,buy
2018-07-03,1,0,1,0,2,0,1,0,0,1,1,1,2,1,1,0,0,2,0,0,1,0,-0.0217994,-0.007944,-0.00812677,-0.014550,-0.0081268,sell
2018-07-04,0,0,2,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,2,1,-0.0033478,-0.012365,-0.01547144,-0.013457,-0.0117233,sell
2018-07-05,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,1, 0.0063506, 0.007453, 0.00444034, 0.004440, 0.0081663,buy
2018-07-06,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0, 0.0019562,-0.002995,-0.00707870,-0.000414, 0.0014027,sell
2018-07-07,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,3,0, 0.0234347, 0.003051, 0.01921599, 0.020502, 0.0151784,buy
2018-07-08,1,0,1,1,1,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0, 0.0086063, 0.003663, 0.00285587, 0.007854, 0.0068709,buy
2018-07-09,0,1,0,1,0,0,0,0,1,0,2,0,2,0,0,2,2,0,0,1,1,0,-0.0171234,-0.013150,-0.01438087,-0.022555,-0.0024094,sell
2018-07-10,0,1,1,1,1,0,0,1,1,1,2,0,1,0,1,2,2,1,0,0,0,0,-0.0312891,-0.029572,-0.02378906,-0.027319,-0.0290023,sell
2018-07-11,0,2,1,1,1,0,0,1,1,1,2,0,2,0,1,1,1,2,0,1,1,0,-0.0087168,-0.014648,-0.01608219,-0.019329,-0.0184587,sell
2018-07-12,0,3,1,1,1,0,1,1,2,0,2,0,3,0,0,2,1,1,0,2,0,0,-0.0058613, 0.005881,-0.00810899, 0.009090,-0.0130286,sell
2018-07-13,1,2,0,0,1,0,1,0,3,0,3,0,3,0,0,2,1,1,1,1,1,0, 0.0136138, 0.026243, 0.02773176, 0.026243, 0.0181357,buy
2018-07-14,1,1,0,1,2,0,0,1,3,0,3,0,4,0,0,1,1,1,1,0,1,0, 0.0099422, 0.013780, 0.02251363, 0.012620, 0.0171416,buy
2018-07-15,0,2,0,0,1,0,0,1,2,0,4,0,4,0,1,1,1,0,0,1,1,0, 0.0163007, 0.020028, 0.02249365, 0.018945, 0.0171061,buy
2018-07-16,0,2,0,1,2,0,1,0,1,0,4,0,3,0,0,2,2,0,0,1,1,0, 0.0330131, 0.039521, 0.02681823, 0.028180, 0.0347208,buy
2018-07-17,0,1,0,1,2,0,1,0,1,0,3,0,1,1,0,2,2,0,0,0,1,1, 0.0319247, 0.031858, 0.01382304, 0.013486, 0.0317546,buy
