Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,a0,none,none,none,none,a0,none,a90,a150,a90,a60,none,a90,a150,a0,none,none,none,none,none, 0.00518454, 0.0017170564, 0.001460432, 0.00087355, 0.00128989,buy
2011-05-09,a0,a120,none,none,none,a0,none,a90,a150,none,none,a120,none,none,a0,a120,none,none,none,none,-0.00151263,-0.0007569309,-0.001230066,-0.00070650,-0.00173074,sell
2011-05-10,a0,a120,none,none,none,a0,none,none,none,a60,a90,none,a120,a180,a0,a120,none,none,none,none, 0.00054717,-0.0016447817, 0.000471692,-0.00016806,-0.00300351,buy
2011-05-11,a0,a120,none,none,none,a0,none,a120,a120,none,a90,a150,a120,none,a0,a120,none,none,none,none,-0.00023749,-0.0007785330,-0.000477880,-0.00117065,-0.00321341,sell
2011-05-12,a0,a120,none,none,none,a0,none,none,none,none,a120,a150,none,a150,a0,a120,none,none,none,none,-0.00086302,-0.0008630159,-0.000537332,-0.00201296,-0.00095046,sell
2011-05-13,a0,a120,none,none,none,a0,none,a150,a90,none,a120,a180,a150,none,a0,a120,none,none,none,none,-0.00190388,-0.0016635841,-0.001903876,-0.00166358,-0.00239934,sell
2011-05-14,a0,a120,none,none,none,a0,none,none,none,a0,none,a180,none,a120,a0,a120,none,none,none,none,-0.00052745, 0.0005859932,-0.000527446, 0.00053101,-0.00064773,buy
2011-05-15,a0,none,none,none,none,a0,none,a180,a60,none,a150,a150,a180,none,a0,none,none,none,none,none,-0.00273822,-0.0049281119,-0.003314076,-0.00492811,-0.00447999,sell
2011-05-16,none,none,none,none,a30,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,-0.00268117,-0.0030657524,-0.002681166,-0.00275684,-0.00237007,sell
2011-05-17,none,none,none,none,a30,a0,none,a150,none,none,a180,a120,a150,none,none,none,none,none,a30,none,-0.00026104,-0.0006773475,-0.000065651,-0.00035677,-0.00030267,sell
2011-05-18,none,none,none,none,a30,a0,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a30,none,-0.00041457,-0.0007004157,-0.000414570,-0.00094647,-0.00066110,sell
2011-05-19,none,none,none,none,a30,a0,none,a120,a0,none,a150,a90,none,a60,none,none,none,none,a30,none,-0.00231968,-0.0022503934,-0.002945265,-0.00129827,-0.00268807,sell
2011-05-20,none,a135,none,none,a30,a0,none,none,none,a90,none,a90,a120,none,none,none,none,none,a30,none, 0.00039518, 0.0003885842,-0.002399233, 0.00152700,-0.00239076,sell
2011-05-21,none,a135,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none,a135,none,none,a30,none, 0.00136214, 0.0013621431, 0.001130506, 0.00163021,-0.00021061,buy
2011-05-22,none,a135,a150,none,none,a0,none,a90,none,a120,a120,a60,a90,none,none,a135,a150,none,none,none,-0.00100900,-0.0010090001,-0.001981383, 0.00058520,-0.00244257,sell
2011-05-23,none,a135,a150,none,none,a0,none,none,a60,a120,none,none,a90,a0,none,a135,a150,none,none,none,-0.00218159,-0.0017745723,-0.002707034, 0.00036114,-0.00271530,sell
2011-05-24,none,a135,a150,none,none,a0,none,a60,a60,none,a90,none,none,none,none,a135,a150,none,none,none,-0.00054888,-0.0006583061,-0.002251438, 0.00101925,-0.00274951,sell
2011-05-25,none,none,a150,none,none,a0,a90,none,none,a150,a90,none,a60,none,none,a135,a150,none,none,none, 0.00360210, 0.0034781069, 0.002123888, 0.00517247, 0.00338680,buy
2011-05-26,none,none,none,none,a45,a0,a90,none,a90,none,none,none,none,none,none,a135,a150,none,none,none, 0.00146225, 0.0016354555, 0.001462254, 0.00146225, 0.00513572,buy
2011-05-27,none,none,none,none,a45,a0,a90,none,none,a180,a60,a0,none,none,none,none,a150,none,none,a90, 0.00414029, 0.0041039379, 0.002526805, 0.00414029, 0.00458498,buy
2011-05-28,none,none,none,none,a45,none,a90,none,a120,a180,none,none,none,a60,none,none,none,none,none,a90, 0.00096697, 0.0010104163, 0.001025691,-0.00064724, 0.00354482,buy
2011-05-29,none,a150,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,a90, 0.00019926, 0.0026328492, 0.002743480, 0.00262663, 0.00371403,buy
2011-05-30,none,a150,a135,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a45,a90, 0.00133147, 0.0012259283, 0.001071526, 0.00171611, 0.00022133,buy
2011-05-31,a30,a150,a135,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a45,a90, 0.00004600, 0.0000460038,-0.000101165,-0.00010116,-0.00151572,sell
2011-06-01,a30,a150,a135,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a45,a90,-0.00120550,-0.0012054988,-0.000410807,-0.00041081,-0.00260513,sell
2011-06-02,a30,none,a135,none,none,none,none,none,a180,a120,a0,none,none,a120,none,a150,none,none,a45,a90,-0.00414047,-0.0043402737,-0.004259651,-0.00448144,-0.00407212,sell
2011-06-03,a30,none,none,none,a60,none,none,a60,a180,a90,none,a90,none,none,none,a150,a135,none,a45,none,-0.00044757,-0.0013154427,-0.000447568,-0.00022030,-0.00061844,sell
2011-06-04,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,a150,a135,none,none,none, 0.00247784, 0.0018503931, 0.002490349, 0.00244572, 0.00303414,buy
2011-06-05,none,none,none,none,a60,none,none,a90,a150,none,none,a120,a60,a150,none,a150,a135,none,none,none, 0.00427933, 0.0026825967, 0.004803360, 0.00440978, 0.00424942,buy
2011-06-06,none,none,a120,none,a60,none,none,none,none,a60,a60,a120,none,a180,none,a150,a135,none,none,none, 0.00173267,-0.0018298032, 0.002295219,-0.00136427, 0.00089337,buy
2011-06-07,none,none,a120,none,none,none,none,a120,a120,none,a60,a150,a90,a180,a30,a150,a135,none,none,none,-0.00023512,-0.0025303875, 0.001540176,-0.00206923,-0.00088178,sell
2011-06-08,none,none,a120,none,none,none,none,a120,none,none,a90,a150,none,a150,a30,none,a135,none,none,none, 0.00049199,-0.0034218316,-0.002890141,-0.00385723,-0.00113495,sell
2011-06-09,a45,none,a120,a0,none,none,none,a150,a90,none,a90,a180,a120,a150,a30,none,none,none,none,none,-0.00052286,-0.0017498659,-0.001852912,-0.00172237, 0.00028181,sell
2011-06-10,a45,none,none,a0,none,none,a120,a150,none,a0,none,a180,a120,none,a30,none,none,none,a60,none,-0.00336391,-0.0031319206,-0.003231094,-0.00336391,-0.00190972,sell
2011-06-11,a45,none,none,a0,none,none,a120,a180,a60,none,a120,none,none,a120,a30,none,none,none,a60,none,-0.00346652,-0.0035272735,-0.003655986,-0.00318577,-0.00285343,sell
2011-06-12,a45,a180,none,a0,none,none,a120,a180,none,none,none,a150,a150,none,a30,none,none,none,a60,none,-0.00070030,-0.0010439815,-0.003055628,-0.00176367,-0.00242840,sell
2011-06-13,none,a180,none,a0,none,none,a120,none,none,none,a150,none,none,a90,a30,none,none,none,a60,none, 0.00094461, 0.0016535380,-0.002079669, 0.00006082,-0.00228402,sell
2011-06-14,none,a180,none,a0,none,none,none,a150,none,a60,none,a120,a180,none,none,none,none,none,a60,none, 0.00341706, 0.0028680680, 0.002716093, 0.00278599,-0.00065986,buy
2011-06-15,none,a180,none,a0,none,none,none,none,a0,a60,a180,none,none,a60,none,none,a120,none,a60,none, 0.00140638,-0.0003153654,-0.000990301,-0.00031363,-0.00057221,sell
2011-06-16,a60,none,none,a0,none,none,none,a120,a0,a90,a180,a90,a150,none,none,none,a120,none,none,none,-0.00493356,-0.0055655844,-0.005606493,-0.00088342,-0.00556558,sell
2011-06-17,a60,none,none,none,a90,none,a135,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,-0.00152291, 0.0000418328, 0.001849974, 0.00203978, 0.00071790,sell
2011-06-18,a60,none,none,none,a90,none,a135,a90,none,none,a150,a60,none,none,none,none,a120,none,none,none, 0.00017043, 0.0017430318, 0.005116681, 0.00180000, 0.00174303,buy
2011-06-19,a60,none,none,none,a90,none,a135,none,none,a120,none,a60,a120,a0,none,none,a120,none,none,none,-0.00022422, 0.0015245563, 0.004117668, 0.00155495, 0.00152630,buy
2011-06-20,none,none,a90,none,a90,none,a135,a60,a60,none,a120,none,none,a0,none,none,a120,none,none,none, 0.00058347, 0.0014283325, 0.004869336, 0.00134079, 0.00142833,buy
2011-06-21,none,none,a90,none,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.00092710,-0.0002634005,-0.000180835, 0.00197466, 0.00026944,buy
2011-06-22,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,-0.00089047,-0.0013868745,-0.001386874,-0.00193463,-0.00155869,sell
2011-06-23,none,none,a90,none,none,a30,none,none,a90,a180,a90,a0,none,none,a45,none,none,none,none,a120,-0.00512593,-0.0049564520, 0.000884470,-0.00401729,-0.00013678,sell
2011-06-24,none,none,none,none,none,a30,a150,none,none,a180,none,a0,a60,a60,a45,none,none,none,none,a120,-0.00305303,-0.0037381643,-0.001194666,-0.00613565,-0.00182982,sell
2011-06-25,none,none,none,none,none,a30,a150,a0,a120,none,a60,none,a60,a60,a45,a180,none,none,none,a120,-0.00289811,-0.0020081322,-0.004251325,-0.00433644,-0.00305278,sell
2011-06-26,none,a150,none,none,none,a30,a150,a0,none,a150,a60,none,none,none,a45,a180,none,none,none,a120,-0.00133948,-0.0013394839,-0.001140884,-0.00144748,-0.00133948,sell
2011-06-27,none,a150,none,none,none,a30,a150,none,a150,none,none,none,none,a90,a45,a180,none,none,none,a120,-0.00139999,-0.0013999939,-0.001396061,-0.00182311,-0.00139999,sell
2011-06-28,none,a150,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,a180,none,none,none,a120, 0.00046245,-0.0001774165,-0.000417192,-0.00031938,-0.00016634,buy
2011-06-29,none,a150,none,none,none,a30,none,none,a180,a120,none,none,none,a120,none,a180,none,none,none,none, 0.00254626, 0.0021562631, 0.002156263, 0.00270483, 0.00205209,buy
2011-06-30,none,none,none,none,none,a30,none,a60,a180,none,none,a90,a0,a120,none,a180,none,none,none,none, 0.00086184, 0.0013254182, 0.001504901, 0.00211921,-0.00100046,buy
2011-07-01,none,none,none,none,none,a30,none,a60,none,a90,a0,a90,none,a150,none,a180,none,none,none,none,-0.00196759,-0.0006531895, 0.000754249,-0.00045963,-0.00182892,sell
2011-07-02,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.00319119, 0.0030080048, 0.003895249, 0.00320986, 0.00405782,buy
2011-07-03,a90,none,none,none,a120,a30,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00071314,-0.0003914036,-0.001899948,-0.00175946,-0.00216901,sell
2011-07-04,a90,none,none,none,a120,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,a135, 0.00159402, 0.0010294479, 0.000529326, 0.00181300, 0.00193349,buy
2011-07-05,a90,a135,none,none,a120,none,none,a120,none,none,a60,a150,a60,none,none,none,none,none,a90,a135,-0.00061665,-0.0012972801,-0.001083531,-0.00065382,-0.00120449,sell
2011-07-06,a90,a135,none,none,a120,none,none,none,a90,none,a60,none,none,a150,a60,none,none,none,a90,a135,-0.00122385,-0.0015029026, 0.000301478,-0.00127367,-0.00078449,sell
2011-07-07,a90,a135,a60,none,none,none,none,a150,none,a0,none,a180,a90,none,a60,none,none,none,a90,a135,-0.00187092,-0.0018709153,-0.001037605,-0.00212909,-0.00117593,sell
2011-07-08,none,a135,a60,none,none,none,none,none,a60,a0,a90,none,none,a120,a60,none,none,none,a90,a135,-0.00081887,-0.0009998678, 0.002054054,-0.00129819, 0.00023352,sell
2011-07-09,none,none,a60,none,none,none,none,a180,none,none,none,a150,a120,none,a60,none,none,none,a90,a135,-0.00115780,-0.0010020505,-0.002610568,-0.00348029,-0.00115800,sell
2011-07-10,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a90,a60,none,a90,none,a90,none,-0.00121910, 0.0020774594,-0.001206737, 0.00206425, 0.00068484,sell
2011-07-11,none,none,a60,none,none,none,a180,a150,none,none,none,a120,a150,none,a60,none,a90,none,none,none,-0.00107865,-0.0010687571,-0.001078654,-0.00107865, 0.00178190,sell
2011-07-12,none,none,none,none,none,none,a180,a150,a0,a60,a150,none,a150,a60,a60,none,a90,none,none,none,-0.00245505,-0.0028976569,-0.002744725,-0.00289766, 0.00198395,sell
2011-07-13,none,none,none,none,a135,none,a180,a120,a0,none,a150,a90,none,none,none,none,a90,none,none,none, 0.00478724, 0.0047492884, 0.004787244, 0.00188815, 0.00474929,buy
2011-07-14,none,none,none,none,a135,none,a180,a120,none,a90,a180,a90,a180,none,none,none,a90,none,none,none, 0.00609086, 0.0060609514, 0.006090860, 0.00136271, 0.00606095,buy
2011-07-15,none,a120,none,none,a135,none,a180,none,none,none,a180,none,none,none,none,none,a90,none,none,a150, 0.00185606, 0.0041135930, 0.001856060, 0.00090396, 0.00409514,buy
2011-07-16,none,a120,none,none,a135,none,a180,a90,none,a120,none,a60,a150,a0,none,none,none,none,none,a150,-0.00087003,-0.0005900748,-0.000974966, 0.00154003,-0.00023829,sell
2011-07-17,none,a120,none,none,a135,none,a180,none,a60,none,a150,none,a150,a0,none,none,none,none,none,a150,-0.00021156, 0.0003759823,-0.000223335, 0.00330136, 0.00014744,sell
2011-07-18,none,a120,none,none,a135,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a150,-0.00100164,-0.0014773901,-0.001181557, 0.00012178,-0.00129520,sell
2011-07-19,none,a120,a45,none,none,none,none,a60,a90,a150,none,none,a120,none,none,a150,none,none,none,a150, 0.00025053, 0.0003494018,-0.000158523, 0.00117773, 0.00056219,buy
2011-07-20,none,a120,a45,none,none,none,none,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,a150, 0.00100304, 0.0009053524,-0.000401882,-0.00019989, 0.00092097,buy
2011-07-21,none,none,a45,none,none,none,none,none,none,a180,none,a0,none,a60,none,a150,none,none,none,none, 0.00345598, 0.0044646799, 0.003114439, 0.00416095, 0.00454245,buy
2011-07-22,none,none,a45,none,none,none,none,none,a120,a180,a90,none,a90,a60,none,a150,none,none,none,none, 0.00086116, 0.0047089116, 0.002146260, 0.00471293, 0.00485901,buy
2011-07-23,none,none,a45,none,none,a30,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none, 0.00035163, 0.0019080706, 0.001931058, 0.00229257, 0.00207370,buy
2011-07-24,none,none,a45,none,none,a30,none,a0,a150,a150,none,none,none,a90,none,a150,none,none,none,none, 0.00456384, 0.0045545600, 0.003557128, 0.00433710, 0.00353572,buy
2011-07-25,none,none,a45,none,none,a30,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none, 0.00016088, 0.0003964942, 0.000191978, 0.00042314, 0.00129746,buy
2011-07-26,none,none,a45,none,none,a30,none,none,none,a120,a60,a60,none,a120,none,none,none,none,none,none, 0.00096765, 0.0011981254,-0.000065674, 0.00096765, 0.00040874,buy
2011-07-27,none,none,a45,none,none,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.00223593, 0.0026922838,-0.000772703, 0.00223593, 0.00030260,buy
2011-07-28,none,none,a45,none,none,a30,none,a60,none,a90,none,a90,none,a150,none,none,none,none,none,none,-0.00173311,-0.0010040679, 0.000499208,-0.00155730,-0.00233969,sell
2011-07-29,none,none,a45,none,none,a30,none,none,a150,a90,none,none,none,a150,none,none,none,none,a120,none, 0.00042064, 0.0009007414, 0.000896645, 0.00053752,-0.00310346,buy
2011-07-30,none,none,none,none,none,a30,none,a90,none,a60,a0,a120,a0,none,none,none,none,none,a120,none, 0.00530299, 0.0050008907,-0.000745014,-0.00008078, 0.00089721,sell
2011-07-31,none,none,none,none,none,a30,none,a90,a120,a60,a0,none,none,a180,none,a135,none,none,a120,none, 0.00067033, 0.0005307498,-0.001002030,-0.00064492,-0.00137622,sell
2011-08-01,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,a120,none,-0.00076118,-0.0007611805,-0.000730564,-0.00121469,-0.00076118,sell
2011-08-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a90,a135,none,a0,a120,none,-0.00145791,-0.0019450254,-0.001615391,-0.00164617,-0.00151641,sell
2011-08-03,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,a90,a135,none,a0,a120,none,-0.00387338,-0.0016050980,-0.001605098,-0.00097024,-0.00160510,sell
2011-08-04,none,none,none,none,none,none,none,a150,a60,a0,a60,none,a60,a120,a90,a135,none,a0,none,a180, 0.00083791,-0.0060039774,-0.000412527,-0.00093951,-0.00320437,buy
2011-08-05,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a60,a0,none,a180,-0.00387505,-0.0064438327,-0.004506809,-0.00516918,-0.00462551,sell
2011-08-06,none,none,a45,none,none,none,none,a180,none,none,a90,a150,a90,a90,a90,none,a60,a0,none,a180,-0.00422203,-0.0046340960,-0.002351751,-0.00356401,-0.00402583,sell
2011-08-07,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a0,none,a180,-0.00373270,-0.0032615497,-0.001631947,-0.00224626,-0.00358966,sell
2011-08-08,none,none,a45,none,none,none,none,a150,a0,a60,a120,a120,a120,a60,none,none,a60,a0,none,a180, 0.00156097, 0.0023601613, 0.001361499, 0.00286086, 0.00223739,buy
2011-08-09,none,none,a45,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a60,a0,none,a180,-0.00150583,-0.0020610167,-0.001571111, 0.00142951,-0.00164888,sell
2011-08-10,none,none,a45,none,none,none,none,a120,none,a90,none,a90,a150,none,none,none,a60,a0,a135,a180,-0.00168212,-0.0014464207,-0.001876024, 0.00333178,-0.00171204,sell
2011-08-11,none,none,a45,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,none,a0,a135,none, 0.00482059,-0.0013186444,-0.000888012,-0.00131864,-0.00076785,sell
2011-08-12,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,a0,none,a120,none,a0,a135,none, 0.00329681,-0.0025106181, 0.001254413,-0.00227226, 0.00154994,buy
2011-08-13,none,none,a45,none,none,none,none,a90,a60,a120,a180,none,a180,a0,none,a120,none,a0,a135,none, 0.00352816,-0.0030529362, 0.000574148,-0.00284570, 0.00139527,buy
2011-08-14,none,none,a45,a0,none,none,none,none,a60,none,a180,none,a180,none,none,a120,none,a0,a135,none, 0.00404125,-0.0018009142,-0.001056885,-0.00185820,-0.00134319,sell
2011-08-15,none,none,a45,a0,none,a0,none,a60,a90,a150,none,none,none,none,none,a120,none,a0,a135,none, 0.00424360, 0.0010637988, 0.002745783, 0.00114660, 0.00289064,buy
2011-08-16,none,none,none,a0,none,a0,none,none,a90,none,a150,none,a150,none,none,a120,none,a0,none,none, 0.00339203, 0.0028074534, 0.003392028, 0.00339203, 0.00339203,buy
2011-08-17,none,a120,none,a0,none,a0,none,none,none,a180,none,a0,none,a60,none,none,none,a0,none,none, 0.00485717, 0.0045024534, 0.003517136, 0.00176692, 0.00498067,buy
2011-08-18,none,a120,none,a0,none,a0,none,none,a120,a180,a120,none,none,a60,none,none,a45,a0,none,none, 0.00272023, 0.0034878150, 0.002623627, 0.00167323, 0.00168415,buy
2011-08-19,none,a120,none,a0,a135,none,none,none,none,none,a120,none,a120,none,none,none,a45,a0,none,none, 0.00075370, 0.0005310094, 0.000552145, 0.00055214, 0.00075370,buy
2011-08-20,none,a120,none,none,a135,none,none,a0,a150,a150,none,none,none,a90,none,none,a45,a0,none,none, 0.00056807, 0.0008000223, 0.000600107, 0.00000930, 0.00059904,buy
2011-08-21,none,a120,none,none,a135,none,none,none,a150,none,a90,none,a90,none,none,none,a45,a0,none,none,-0.00029049,-0.0009327992,-0.000348847,-0.00034885,-0.00029049,sell
2011-08-22,none,a120,none,none,a135,none,none,none,none,a120,a90,a60,a90,a120,none,none,a45,a0,a150,none,-0.00094679,-0.0017720418,-0.001113634,-0.00127473,-0.00111363,sell
2011-08-23,none,a120,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,a45,a0,a150,none,-0.00019029,-0.0013518936,-0.000905524,-0.00090774,-0.00090774,sell
2011-08-24,none,a120,none,none,a135,none,none,none,none,none,a60,a90,a60,a150,none,none,none,a0,a150,none,-0.00008164,-0.0031661232,-0.002126957,-0.00341840,-0.00204429,sell
2011-08-25,none,a120,none,none,a135,none,none,a60,a150,a90,none,none,none,a150,none,none,none,a0,a150,none,-0.00190094,-0.0049998832,-0.004340126,-0.00446913,-0.00359726,sell
2011-08-26,none,a120,none,none,a135,none,none,none,a150,none,none,a120,none,a180,none,none,none,a0,a150,a150,-0.00243169,-0.0040605715,-0.004134469,-0.00241235,-0.00421047,sell
2011-08-27,none,a120,none,none,a135,none,none,a90,a120,a60,none,a120,none,a180,a120,none,none,a0,a150,a150,-0.00161155,-0.0018107628,-0.001810763,-0.00035782,-0.00175226,sell
2011-08-28,none,a120,none,none,a135,none,none,none,a120,none,a0,a150,none,none,a120,none,none,a0,none,a150, 0.00122075, 0.0006264005, 0.001545856, 0.00171781, 0.00107213,buy
2011-08-29,none,a120,none,none,a135,none,none,a120,a90,none,a0,a150,a0,a150,a120,none,none,a0,none,a150, 0.00101585, 0.0015988300, 0.001821125, 0.00186297, 0.00222329,buy
2011-08-30,none,a120,none,none,a135,none,none,none,a90,none,none,a180,none,none,a120,none,none,a0,none,a150, 0.00068966, 0.0002603403, 0.001072080, 0.00023435, 0.00120299,buy
2011-08-31,none,a120,none,none,a135,none,none,a150,a60,a0,none,a180,none,a120,a120,none,a30,a0,none,none,-0.00260227,-0.0031194109,-0.002609842,-0.00272665, 0.00078223,sell
2011-09-01,none,a120,none,none,a135,none,none,none,a60,a0,none,a150,none,none,a120,none,a30,none,none,none,-0.00311252,-0.0028522985,-0.003321551,-0.00299849, 0.00048397,sell
2011-09-02,none,a120,none,none,a135,none,none,a180,none,none,a60,a150,a60,a90,none,none,a30,none,none,none,-0.00109707,-0.0015451795,-0.001077082,-0.00123427,-0.00049306,sell
2011-09-03,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none, 0.00438914, 0.0037664821, 0.001364714, 0.00112747, 0.00449582,buy
2011-09-04,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a90,a60,none,a90,a30,none,none,none,-0.00025268, 0.0022025257,-0.000754753,-0.00123054, 0.00221246,buy
2011-09-05,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,a90,a30,none,none,none,-0.00168860,-0.0006008814,-0.001875040,-0.00164467,-0.00102047,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a90,a30,none,none,a135,-0.00299168,-0.0029013938,-0.003893246,-0.00272126,-0.00273695,sell
2011-09-07,none,none,a45,none,none,none,none,a120,none,a90,a120,none,a120,none,none,a90,none,none,none,a135,-0.00304399,-0.0032436930,-0.003443122,-0.00346097,-0.00388783,sell
2011-09-08,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,a135,a90,none,none,none,a135,-0.00013574,-0.0047705238,-0.000669181,-0.00192139,-0.00186047,sell
2011-09-09,none,none,a45,none,a150,none,none,a90,a60,a120,a150,none,none,a0,a135,none,none,none,none,a135,-0.00185676,-0.0036573550,-0.001953701,-0.00186567,-0.00213608,sell
2011-09-10,none,none,a45,none,a150,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,a135,-0.00109722,-0.0021668344,-0.001738388,-0.00020239,-0.00127878,sell
2011-09-11,none,none,a45,none,a150,none,a150,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.00478033,-0.0058346118,-0.003515362,-0.00458798,-0.00482380,sell
2011-09-12,none,none,none,none,a150,none,a150,none,a90,a150,a180,none,a180,none,a135,none,none,none,none,none,-0.00429280,-0.0044571930,-0.002160052,-0.00279945,-0.00287085,sell
2011-09-13,a120,none,none,none,none,none,a150,none,none,none,none,a0,a180,a60,a135,none,none,none,none,none,-0.00175228,-0.0043273824,-0.002156635,-0.00282927,-0.00387180,sell
2011-09-14,a120,none,none,none,none,none,a150,none,a120,a180,a150,none,none,a60,none,none,none,none,a180,none,-0.00150230,-0.0015490113,-0.001943158,-0.00170545,-0.00166055,sell
2011-09-15,a120,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,none,a180,none,-0.00037628,-0.0001858885,-0.001178491,-0.00037628,-0.00097197,buy
2011-09-16,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a180,none, 0.00188257, 0.0003459671,-0.000330377, 0.00104722, 0.00067919,buy
2011-09-17,none,none,a30,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a180,a120,-0.00167681,-0.0003877186,-0.000290875,-0.00190956,-0.00038772,sell
2011-09-18,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,a180,a120,-0.00395275, 0.0003563370,-0.002402088,-0.00265767,-0.00289607,sell
2011-09-19,none,a90,a30,none,none,none,a135,none,a180,a120,none,none,none,a120,none,none,none,none,a180,a120,-0.00374839,-0.0002621384,-0.003128481,-0.00292841,-0.00312848,sell
2011-09-20,none,a90,a30,none,none,none,a135,none,a180,a120,a90,a90,none,none,a150,none,none,none,a180,a120,-0.00197498, 0.0011458291,-0.002206719,-0.00194011,-0.00214659,sell
2011-09-21,a135,a90,none,none,none,none,a135,a60,none,a90,none,a90,a90,a150,a150,none,none,none,none,a120,-0.00089909, 0.0005128221,-0.001473758,-0.00039726,-0.00028909,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a150,a90,a60,none,none,none,a150,none,none,none,none,a120, 0.00032627, 0.0012211590, 0.001447051, 0.00146353, 0.00150418,buy
2011-09-23,a135,none,none,none,none,none,none,a90,none,none,a60,a120,a60,a180,a150,none,none,none,none,none,-0.00044875,-0.0022140370,-0.002570341,-0.00250626,-0.00263477,sell
2011-09-24,a135,none,none,a0,none,none,none,none,a120,a60,none,none,a60,none,a150,none,none,none,none,none,-0.00197342,-0.0042343297,-0.003959622,-0.00343864,-0.00343864,sell
2011-09-25,none,none,none,a0,a180,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00457102, 0.0045652568, 0.004425977, 0.00400446, 0.00445720,buy
2011-09-26,none,none,none,a0,a180,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00372022, 0.0029571704, 0.003918592, 0.00481369, 0.00365269,buy
2011-09-27,none,none,none,a0,a180,none,a120,a150,none,none,a0,a180,none,a120,none,a60,a0,none,none,none, 0.00362878, 0.0036287799, 0.002432408, 0.00127794, 0.00348495,buy
2011-09-28,none,none,none,a0,a180,none,a120,none,a60,a0,none,none,a0,none,none,a60,a0,none,none,none, 0.00403317, 0.0040471439, 0.003300398, 0.00381232, 0.00376647,buy
2011-09-29,a150,none,none,a0,a180,none,a120,a180,none,none,none,a150,none,a90,none,a60,a0,none,none,none, 0.00009946, 0.0000994637,-0.000012736, 0.00002086, 0.00056890,sell
2011-09-30,a150,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.00033006,-0.0005998930,-0.000558065,-0.00083088,-0.00043141,sell
2011-10-01,a150,none,none,a0,none,none,a120,a150,none,none,a60,a120,none,a60,none,a60,a0,none,none,none,-0.00042782,-0.0004643014,-0.000389687,-0.00118716, 0.00030750,sell
2011-10-02,a150,none,none,a0,none,none,none,a150,a0,a60,none,none,a60,none,none,none,a0,none,none,none, 0.00101607, 0.0016092963, 0.001637468, 0.00214201, 0.00102266,buy
