Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,a30,none,none, 0.005541, 0.39775, 0.005322,-0.201543,-0.004682,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a180,none,a30,none,none, 0.068471, 0.49130, 0.000512,-0.177489,-0.007760,buy
2012-12-25,none,none,none,none,a0,a120,none,a150,a150,a60,none,none,none,a90,none,none,a30,none,none,-0.695752,-0.63832,-0.524409,-0.570923,-0.580896,sell
2012-12-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.410203,-0.53063,-0.388760,-0.496412,-0.402576,sell
2012-12-27,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,a90,none,a45,none,none,none, 0.141513, 0.22769, 0.040952, 0.097949,-0.249270,sell
2012-12-28,none,none,none,none,none,a150,none,a180,a180,a90,a150,none,a0,a90,none,a45,none,none,none, 0.255138, 0.28227, 0.054597, 0.237032, 0.271305,buy
2012-12-29,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,a45,none,none,none,-0.178132,-0.15203,-0.079841,-0.239821,-0.000712,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,a150,a120,a150,none,a0,none,none,a45,none,none,none,-0.038387, 0.10022, 0.031768, 0.147201, 0.167078,sell
2012-12-31,none,none,none,none,a60,none,none,a150,a150,none,a150,none,a0,none,none,a45,none,none,none,-0.134378, 0.09513,-0.350391, 0.177100,-0.162574,sell
2013-01-01,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,a45,none,none,none, 0.094638, 0.19605, 0.174259,-0.544284,-0.169398,sell
2013-01-02,none,none,none,a90,a90,a150,a120,a120,a120,a150,none,none,none,none,none,a45,none,none,none, 0.595275,-0.41438, 0.101227, 0.732223, 0.551087,sell
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.460691,-0.05946, 0.269996, 0.274845, 0.187710,buy
2013-01-04,a30,none,none,a90,a120,a120,a90,a90,none,a180,none,none,none,none,none,a45,none,none,none, 0.305638,-0.11564, 0.102631,-0.022927, 0.267689,sell
2013-01-05,a30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.154933, 0.16997, 0.210464, 0.094041, 0.152507,buy
2013-01-06,a30,a0,none,none,a150,a90,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.037804, 0.06463,-0.023485,-0.067322,-0.111241,buy
2013-01-07,a30,a0,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.248229,-0.14525, 0.269440, 0.183673, 0.151807,buy
2013-01-08,a30,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.361449,-0.13327, 0.002991,-0.000947,-0.087478,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.340572,-0.57728,-0.392442,-0.400154,-0.183896,sell
2013-01-10,none,none,none,none,a150,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.370440, 0.04476, 0.372683, 0.198474, 0.388331,buy
2013-01-11,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,none,a90, 0.700374, 0.45679, 0.747512, 0.695270, 0.566668,buy
2013-01-12,none,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a90, 0.624059, 0.17245, 0.813248, 0.160025, 0.673475,buy
2013-01-13,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a150,none,none,none,a90, 0.980524, 0.34669, 0.673004, 0.500969, 0.675197,buy
2013-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90, 1.173545, 1.16626, 0.826892, 0.893608, 0.784073,buy
2013-01-15,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,a0,none,none, 0.792450, 0.91366, 0.698274, 0.379144, 0.534363,buy
2013-01-16,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,a150,none,a0,none,none,-0.663126,-0.66780,-0.512230,-0.247751,-0.197831,sell
2013-01-17,none,none,a0,none,a60,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none, 0.620206,-0.19913, 0.717534, 0.816576, 1.019917,buy
2013-01-18,none,none,a0,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.381567,-0.60355, 0.035563,-0.653182,-0.428018,sell
2013-01-19,none,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.012083,-0.36100, 0.288438,-0.272658,-0.336385,sell
2013-01-20,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 1.197927, 0.95727, 1.140383, 1.188795, 1.219304,buy
2013-01-21,none,none,a0,a60,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.195050,-0.30213,-0.501786,-0.401840,-0.401840,sell
2013-01-22,none,none,none,a60,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.272751,-0.28364,-0.054598,-0.191777,-0.252229,sell
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.112042,-0.24325,-0.193800,-0.258880,-0.230679,sell
2013-01-24,none,a30,none,none,none,none,a150,a180,a150,a90,a120,none,none,a60,a135,none,none,none,none,-0.456504, 0.17903,-0.087053,-0.352316,-0.164925,sell
2013-01-25,none,a30,none,none,none,none,a150,a180,none,none,a120,none,none,a60,a135,none,none,none,none,-0.011684, 0.19959,-0.159444, 0.113144,-0.379577,buy
2013-01-26,none,a30,none,none,a60,a150,none,none,none,a120,a120,none,none,a60,a135,none,none,none,none,-0.326257, 0.51176,-0.248966,-0.075404, 0.425261,buy
2013-01-27,none,none,none,none,a60,none,a180,a150,a180,a120,a120,none,none,a60,a135,none,none,none,none,-0.121207,-0.12303,-0.228272,-0.072220,-0.122347,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,none,none,a30,none,none,none, 0.065181, 0.10596,-0.022002,-0.192779, 0.184862,buy
2013-01-29,none,none,none,none,a90,none,none,a120,a150,a150,none,none,a30,none,none,a30,none,none,none,-0.602937,-0.24625,-0.647711,-0.242551,-0.615429,sell
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.066828,-0.64350,-0.788666,-0.042289,-0.546393,sell
2013-01-31,none,none,none,a45,a120,a150,none,a90,none,a180,none,none,a30,none,none,a30,none,none,none, 0.452433, 0.45307, 0.399085, 0.282939, 0.498874,buy
2013-02-01,none,a45,none,a45,none,none,a120,a90,a120,none,none,none,a30,none,none,a30,none,none,none, 0.229340, 0.34960,-0.011230, 0.083980, 0.161071,buy
2013-02-02,none,a45,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.034027,-0.01628,-0.062681,-0.201902, 0.118368,buy
2013-02-03,none,a45,none,none,a150,none,none,a60,a90,a150,none,none,none,none,none,a30,none,none,none,-0.464725, 0.06929,-0.513253,-0.335066,-0.806514,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.558405,-0.36191, 0.295086, 0.051632, 0.366276,sell
2013-02-05,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,a120,a30,none,none,a60,-0.710647,-0.14084,-0.208635,-0.291187,-0.579586,sell
2013-02-06,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a120,a30,none,none,a60,-0.003498,-0.01317, 0.137190, 0.152901, 0.126798,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a0,none,a90,none,none,none,a45,a120,none,none,none,a60,-0.279514,-0.22004,-0.234655,-0.245661, 0.066299,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a60,-0.375803,-0.35970,-0.341819,-0.430237,-0.152985,sell
2013-02-09,a0,none,none,a30,a120,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,-0.045491,-0.04642,-0.164486,-0.265747, 0.325212,buy
2013-02-10,a0,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,-0.461758,-0.45289,-0.261498,-0.427177,-0.076396,sell
2013-02-11,a0,a60,none,none,a90,a0,a0,a60,none,none,none,none,none,a45,none,none,a30,none,none,-1.113223,-0.75223,-0.356724,-0.219761,-0.419244,sell
2013-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-1.219434,-1.20425,-0.821889,-0.718416,-0.844504,sell
2013-02-13,none,a60,none,none,a60,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,-0.949897,-0.90511,-1.014384,-0.969280,-1.191583,sell
2013-02-14,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.891513,-0.78596,-0.686495,-0.718901,-0.793660,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-1.137404,-0.95865,-1.025997,-1.025997,-0.998173,sell
2013-02-16,none,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.793197,-0.85988,-0.834171,-0.793197,-0.837905,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.115961, 0.01042, 0.000064, 0.087691, 0.110673,buy
2013-02-18,none,none,none,none,a0,a90,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45, 0.082141,-0.10846, 0.064740, 0.054662, 0.292877,buy
2013-02-19,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.784002, 0.10330, 0.685202, 0.543780, 0.438026,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,-0.155613, 0.35713,-0.004387,-0.147100, 0.378835,buy
2013-02-21,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,a45,none,none,-0.170499,-0.21605,-0.173854,-0.447265,-0.540295,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.056428,-0.33510,-0.414985,-0.363101,-0.628305,sell
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a120,a90,none,none,a30,none,none,a45,none,none, 0.490733,-0.07270, 0.686213,-0.021691, 0.202216,buy
2013-02-24,a0,none,none,none,none,a150,a150,none,none,none,a90,none,none,a30,none,none,a45,none,none, 0.165610,-0.04923,-0.007352,-0.183392,-0.333263,buy
2013-02-25,a0,none,none,none,a90,none,none,none,a180,a150,a90,none,none,a30,none,none,none,none,none,-0.110911, 0.06000,-0.046110,-0.021492,-0.386987,buy
2013-02-26,a0,none,none,none,a90,a180,a180,a120,a180,none,a90,none,none,a30,none,none,none,none,none, 0.059816,-0.16000, 0.071633, 0.189745, 0.032137,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,a180,a90,none,a60,a30,none,none,none,none,none,-0.197166,-0.04733, 0.219467,-0.066723,-0.185519,sell
2013-02-28,none,none,none,none,a120,a150,a150,a90,a150,a180,a90,none,a60,none,none,none,none,none,none,-0.067436, 0.03047, 0.160629,-0.075102,-0.074683,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.167440, 0.43318, 0.611890, 0.391674, 0.096512,buy
2013-03-02,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,a60,none,a90,none,none,none,a30,-0.159078,-0.50117,-0.552436,-0.347272,-0.673994,sell
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,none,none,a60,none,a90,none,none,none,a30, 0.066272, 0.06346,-0.163211,-0.180203,-0.280355,buy
2013-03-04,none,none,a0,none,a180,none,a90,none,a90,a120,none,none,none,none,a90,none,none,none,a30,-0.109267,-0.15105,-0.035043,-0.166501,-0.141821,sell
2013-03-05,none,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,a60,none,a30, 0.726852,-0.21379,-0.013736,-0.038216,-0.139760,sell
2013-03-06,none,a60,none,none,a150,none,a60,a0,none,a90,none,none,none,none,a90,none,a60,none,none, 0.439853, 0.08660,-0.244220,-0.103239, 0.153779,buy
2013-03-07,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.599141,-0.42621,-0.398855,-0.380715,-0.381129,sell
2013-03-08,none,a60,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.253318, 0.20473, 0.213459, 0.207360,-0.329458,buy
2013-03-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.380027,-0.61950,-0.250050,-0.479631,-0.095346,sell
2013-03-10,none,none,none,a30,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.497197,-0.26652,-0.462070,-0.528663,-0.197803,sell
2013-03-11,none,none,none,a30,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.522990,-0.42891,-0.484069,-0.648142,-0.239536,sell
2013-03-12,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.041040,-0.40710,-0.120640,-0.271414, 0.412419,buy
2013-03-13,none,none,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.447660,-0.32770,-0.286248,-0.497145, 0.143061,sell
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.428188,-0.57907,-0.244695,-0.428188,-0.103245,sell
2013-03-15,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.088639,-0.22645, 0.052571,-0.212418, 0.167130,buy
2013-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.596889,-0.41813,-0.485482,-0.485482,-0.142227,sell
2013-03-17,a30,none,none,none,a0,a60,a90,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.202526,-0.10398, 0.036720, 0.041087,-0.069329,sell
2013-03-18,a30,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.127629,-0.07797, 0.014056, 0.089023, 0.020323,sell
2013-03-19,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.085582,-0.13727, 0.109708, 0.114105, 0.058216,buy
2013-03-20,a30,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,a0,none, 0.915856, 0.89630, 0.470009, 0.979387, 0.804409,buy
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.747326, 0.62151,-0.119362, 0.668972, 0.759845,buy
2013-03-22,a30,none,none,a30,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,a0,none, 0.869795, 0.78503, 0.364248, 0.861227, 0.857306,buy
2013-03-23,a30,none,none,a30,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a0,none, 0.720656, 0.61935, 0.074073, 0.731750, 0.573371,buy
2013-03-24,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.617894, 0.49207,-0.235108, 0.619107, 0.739133,buy
2013-03-25,a30,none,none,a30,a90,a150,a180,a120,a150,a150,none,none,none,none,none,none,none,a0,none, 0.664819,-0.13367,-0.346778,-0.094074,-0.073240,sell
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.358985,-0.58055,-0.065748,-0.572743,-0.220457,sell
2013-03-27,none,a60,none,a30,a120,a180,a150,a90,a180,a180,none,none,none,a0,none,none,none,a0,a0,-0.209483,-0.30282,-0.322752,-0.652753,-0.037826,sell
2013-03-28,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,-0.358985,-0.58055,-0.045007,-0.572743,-0.220457,sell
2013-03-29,a30,a60,none,none,a150,a150,a120,a60,a150,a150,none,none,none,a0,a60,none,a90,a0,a0, 0.363725,-0.15888, 0.185288, 0.372848, 0.085016,buy
2013-03-30,a30,a60,none,none,none,a150,a120,none,none,none,a60,none,a90,a0,a60,none,a90,a0,a0,-0.174638,-0.31530,-0.014970, 0.275958, 0.020945,sell
2013-03-31,a30,a60,none,none,a180,none,a90,none,a120,a120,a60,none,a90,a0,a60,none,a90,a0,none,-0.198370,-0.25892,-0.041464, 0.301875, 0.207881,sell
2013-04-01,a30,none,none,none,a180,a120,a90,none,a120,none,a60,none,a90,none,a60,none,a90,a0,none,-0.140278,-0.61086, 0.173391, 0.149862,-0.161029,sell
2013-04-02,a30,none,none,none,a150,none,none,a0,none,a90,a60,none,a90,none,a60,none,a90,a0,none,-0.137457,-0.27314, 0.231556, 0.363862, 0.087823,sell
2013-04-03,a30,none,none,none,a150,a90,a60,a0,a90,none,a60,none,a90,none,none,a0,none,a0,none, 0.073451,-0.12288, 0.104003, 0.094767, 0.052099,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a0,none, 0.066099,-0.23431, 0.049481,-0.005622,-0.168367,sell
2013-04-05,a30,none,none,none,a120,a60,none,none,a60,a60,none,none,none,none,none,a0,none,a0,none,-0.099054,-0.28811,-0.023583,-0.078832,-0.142573,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.120970,-0.35465, 0.112691, 0.017073, 0.084213,buy
2013-04-07,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.015740,-0.17202,-0.037991,-0.208144,-0.208144,sell
2013-04-08,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none, 0.026553,-0.42382,-0.008842,-0.059929, 0.045383,buy
2013-04-09,a30,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,none,a0,none,none,none, 0.069800,-0.18761, 0.077020, 0.142865, 0.066584,sell
2013-04-10,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,-0.249945,-0.54168,-0.083999,-0.260601, 0.476229,sell
2013-04-11,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,none, 0.032651,-0.18668, 0.384614,-0.063341, 0.059064,sell
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a45,none,none,none,none,-0.543416,-0.69682,-0.303828,-0.601788,-0.510805,sell
2013-04-13,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.459217,-0.71952,-0.293605,-0.616156,-0.236318,sell
2013-04-14,none,none,none,none,a0,none,none,a150,none,a60,none,a0,none,none,a45,none,none,none,none,-0.573192,-0.46329,-0.523770,-0.374413,-0.695897,sell
2013-04-15,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a45,none,none,none,none,-0.960131,-0.82582,-0.801778,-0.825822,-0.755293,sell
2013-04-16,none,none,none,none,none,a60,a90,a180,none,a90,none,a0,none,none,a45,none,none,none,none,-0.234261,-0.03716,-0.074345,-0.046789,-0.247909,buy
2013-04-17,none,none,none,none,none,none,none,a180,none,a90,a45,a0,none,none,none,none,none,none,none, 0.170397, 0.38233, 0.330280, 0.395012, 0.265408,buy
2013-04-18,none,none,none,none,none,a90,none,none,a90,none,a45,a0,none,none,none,none,none,none,none, 0.505262, 0.23689, 0.416789, 0.603099, 0.340167,buy
2013-04-19,none,none,none,a0,a60,none,a120,a150,none,a120,a45,a0,none,none,none,none,none,none,none,-0.009310, 0.26603, 0.172439, 0.248470,-0.093265,buy
2013-04-20,none,a90,none,a0,a60,a120,none,none,none,none,a45,a0,none,none,none,none,none,none,none, 0.123810, 0.19025, 0.297365, 0.164023, 0.240037,buy
2013-04-21,none,a90,none,a0,none,a120,a150,a120,a120,a150,a45,a0,none,none,none,none,none,none,a30,-0.518338,-0.65647,-0.515539,-0.585861,-0.509468,sell
2013-04-22,none,a90,none,none,a90,none,a150,a120,none,none,a45,a0,none,none,none,none,none,none,a30,-0.436064,-0.42479,-0.246913,-0.298135,-0.142208,sell
2013-04-23,none,none,none,none,none,a150,none,none,a150,a180,none,a0,none,none,none,none,a120,none,a30, 0.717917, 0.80967, 0.810319, 0.518619, 0.876491,buy
2013-04-24,none,none,none,none,a120,none,a180,a90,none,a180,none,a0,none,none,none,none,a120,none,a30, 0.508149, 0.24114, 0.213735, 0.587792, 0.582520,buy
2013-04-25,none,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,a120,none,a30, 0.668793, 0.19513, 0.751852, 0.555543, 0.609234,buy
2013-04-26,none,none,none,none,a150,none,a150,a60,none,a150,none,a0,none,none,none,none,a120,none,none,-0.217887,-0.47929,-0.265063,-0.206631,-0.236740,sell
2013-04-27,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.370362, 0.26242, 0.275837, 0.344072,-0.012333,buy
2013-04-28,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a30,a30,none,none,none,none, 0.408507, 0.23286, 0.297434, 0.327822, 0.136856,buy
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,a30,a30,none,none,none,none,-0.132576,-0.11879,-0.072858,-0.152766,-0.131932,sell
2013-04-30,none,none,none,none,a150,a120,none,a0,a120,a90,none,none,a120,a30,a30,none,none,none,none, 0.020719,-0.13905,-0.001666,-0.001666,-0.129672,sell
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,a30,none,none,none,none, 0.174392,-0.14602,-0.299574,-0.190261,-0.213545,sell
2013-05-02,none,none,none,none,a120,a90,none,none,a90,a60,none,none,a120,a30,none,none,none,none,none,-0.526924,-0.46684, 0.044831,-0.091144,-0.375840,sell
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.076257,-0.24093,-0.002220, 0.040606,-0.161925,sell
2013-05-04,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,a45,-0.384271,-0.26327,-0.395321,-0.159560, 0.055430,sell
2013-05-05,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,-0.266228,-0.10597,-0.213532,-0.195843, 0.090923,sell
2013-05-06,a0,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,none,a45,-0.187903,-0.65717,-0.535366,-0.953484,-0.521158,sell
2013-05-07,a0,a120,none,a30,a60,none,none,a90,none,a0,a30,none,none,none,none,none,a135,none,a45, 0.131007,-0.17865,-0.149727,-0.227855,-0.099781,sell
2013-05-08,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,-0.555030,-0.56422,-0.429322,-0.658056,-0.658176,sell
2013-05-09,a0,none,none,none,none,a0,a0,a120,a0,none,a30,none,none,none,none,none,none,none,none, 0.429189, 0.16402, 0.331879, 0.372246, 0.240957,buy
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.172652, 0.06521, 0.570828,-0.117711, 0.419217,sell
2013-05-11,none,none,a0,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,none, 0.261120, 0.07694, 0.490813, 0.142160, 0.331318,buy
2013-05-12,none,none,a0,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.166590,-0.07540, 0.425407, 0.167105, 0.128087,buy
2013-05-13,none,a135,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.614633, 0.66619, 0.406736, 0.268385, 0.645657,buy
2013-05-14,none,a135,none,a45,none,a60,none,a180,none,a90,none,none,none,a45,none,none,none,none,none, 0.390934, 0.27876, 0.271872, 0.356725, 0.479432,buy
2013-05-15,none,a135,none,none,none,a60,a60,none,a60,none,none,none,a135,a45,none,none,none,none,none,-0.641196,-0.60611,-0.806463,-0.841183,-0.533420,sell
2013-05-16,none,none,none,none,none,none,a60,a150,none,a120,none,none,a135,a45,none,none,none,none,none, 0.106562,-0.02204, 0.229207, 0.034776, 0.045045,buy
2013-05-17,none,none,none,none,a60,a90,none,a150,none,a120,none,none,a135,a45,none,none,a150,none,a60, 0.476671, 0.37122, 0.446224, 0.492867, 0.638130,buy
2013-05-18,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,a45,none,none,a150,none,a60,-0.609480,-0.11126,-0.697116,-0.575837,-0.684505,sell
2013-05-19,none,none,none,none,a90,a120,a90,a120,none,a150,none,none,a135,none,none,none,a150,none,a60,-0.129436,-0.18811,-0.163374,-0.164128,-0.022705,sell
2013-05-20,none,a150,none,a60,a90,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,-0.186659, 0.00943, 0.135006, 0.109513, 0.140393,buy
2013-05-21,none,a150,none,a60,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.547338,-0.53308,-0.685392,-0.776622,-0.726829,sell
2013-05-22,none,a150,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.271172, 0.32559, 0.179300,-0.045011, 0.010076,buy
2013-05-23,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.627882,-0.00926,-0.873804,-0.627982,-0.938485,sell
2013-05-24,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.004498, 0.15798, 0.021221, 0.059294,-0.005945,sell
2013-05-25,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.076101,-0.16532,-0.089495,-0.070977,-0.348650,buy
2013-05-26,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,a0,none,none,none,none,-0.220738, 0.13306, 0.208133, 0.114540, 0.113380,sell
2013-05-27,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,a0,none,none,none,none,-0.557523,-0.06864,-0.329520,-0.534131, 0.412542,sell
2013-05-28,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.402584,-0.41821,-0.386609,-0.390795,-0.308923,sell
2013-05-29,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,-0.073329,-0.50501,-0.216055,-0.317094,-0.372634,sell
2013-05-30,a30,none,none,none,a120,a90,a120,none,none,none,none,none,a150,a60,a0,none,none,none,none, 0.235950, 0.09298, 0.204660, 0.215267, 0.242803,buy
2013-05-31,a30,none,none,none,none,a90,a120,a60,a90,none,none,none,a150,a60,none,none,none,none,none, 0.083040,-0.09083, 0.138169, 0.175707, 0.133789,buy
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.403067, 0.02574, 0.120941, 0.118504, 0.263495,buy
2013-06-02,a30,none,none,none,a90,a60,a90,none,none,none,none,none,a150,a60,none,a30,none,none,none, 0.071076,-0.35618, 0.065430, 0.030653,-0.124735,sell
2013-06-03,none,none,none,none,none,none,none,a90,a60,a0,none,none,a150,a60,none,a30,none,none,none,-0.847366,-0.80589,-0.670302,-0.193837,-0.752092,sell
2013-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.409777,-0.45479,-0.300970,-0.193145,-0.325647,sell
2013-06-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.051274,-0.48931,-0.238132, 0.278966,-0.212397,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.762534,-0.61511,-0.761815,-0.648774,-0.615134,sell
