Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-11,none,none,none,a60,none,none,a60,a60,none,a120,none,a150,294.32,243.714166666667,208.781666666667,228.96875,-0.0079078,-0.00633254,-0.00804211,-0.00705429,-0.0062376,sell
2010-11-12,none,none,none,none,a60,none,none,none,none,a120,none,a150,306.584583333333,245.192916666667,208.500833333333,229.974166666667,-0.0081323,-0.00347981,-0.00807018,-0.00919928,-0.0058041,sell
2010-11-13,none,none,none,none,none,a0,a90,none,none,a120,none,a150,318.630416666667,246.663333333333,208.25875,230.980416666667,-0.0087175,-0.00580499,-0.00859140,-0.00960092,-0.0067544,sell
2010-11-14,none,none,none,none,a90,a0,none,none,none,a120,none,a150,330.542083333333,248.125833333333,208.056666666667,231.987083333333,-0.0086674,-0.00311656,-0.00629529,-0.00876244,-0.0045165,sell
2010-11-15,none,none,none,none,a90,none,none,none,none,a120,none,a150,342.401666666667,249.58,207.89625,232.993333333333,-0.0066810,-0.00231007,-0.00518461,-0.00829309,-0.0042645,sell
2010-11-16,none,none,none,a0,none,none,a120,a0,none,a120,none,a150,339.289583333333,251.03,207.777083333333,234.000833333333,-0.0064699,-0.00580457,-0.00642037,-0.00788296,-0.0058327,sell
2010-11-17,none,none,none,none,a120,none,none,a0,none,a120,a30,a150,6.27541666666667,252.460833333333,207.699166666667,235.009166666667, 0.0020603, 0.00481213, 0.00364022, 0.00177815, 0.0028265,buy
2010-11-18,none,none,none,none,a120,a60,a150,none,none,a120,a30,a150,18.4141666666667,253.885416666667,207.662916666667,236.017083333333, 0.0011952, 0.00277511, 0.00223484, 0.00130582, 0.0000285,buy
2010-11-19,none,none,none,none,none,a60,a150,none,none,a120,a30,a150,30.75,255.2975,207.66625,237.025,-0.0021721,-0.00081509,-0.00104673,-0.00264440,-0.0014938,sell
2010-11-20,none,none,none,none,a150,none,none,none,none,a120,a30,a150,43.3058333333333,256.696666666667,207.709583333333,238.034166666667,-0.0002236, 0.00291382, 0.00238496,-0.00120553, 0.0018825,buy
2010-11-21,none,none,none,a60,a150,a90,a180,a60,none,a120,a30,a150,56.0941666666667,258.080833333333,207.794166666667,239.042916666667, 0.0020291, 0.00314413, 0.00453484,-0.00163915, 0.0007296,buy
2010-11-22,none,none,none,none,none,none,a180,none,none,a120,a30,a150,69.1125,259.447916666667,207.91625,240.052916666667,-0.0020350, 0.00135678, 0.00064085,-0.00167943, 0.0010296,sell
2010-11-23,none,none,none,a90,a180,a120,a150,a90,none,a120,a30,a150,82.3445833333333,260.795833333333,208.07625,241.063333333333, 0.0030244,-0.00365898,-0.00092898,-0.00407494,-0.0015779,sell
2010-11-24,none,none,none,none,none,none,a150,a90,none,a120,none,a150,95.7766666666666,262.123333333333,208.27375,242.07375,-0.0003204,-0.00759799,-0.00275388,-0.00832279,-0.0017652,sell
2010-11-25,a60,none,a90,a120,a150,a150,none,a120,none,a120,none,a150,109.390416666667,263.425,208.507916666667,243.084166666667,-0.0055899,-0.00590770,-0.00261996,-0.00700311,-0.0053871,sell
2010-11-26,a60,none,a90,a120,a150,a150,a120,a120,none,a120,none,a150,123.165833333333,264.699166666667,208.778333333333,244.095833333333,-0.0061670,-0.00765133,-0.00471347,-0.00846466,-0.0073297,sell
2010-11-27,a60,none,a90,a150,a120,a180,none,a150,none,a120,none,a150,137.09,265.942083333333,209.08125,245.1075,-0.0036853,-0.00369265,-0.00128575,-0.00360546,-0.0029203,sell
2010-11-28,a60,none,a90,a150,a120,a180,a90,a150,none,none,none,a150,151.145833333333,267.149583333333,209.417916666667,246.119583333333, 0.0044604, 0.00396969, 0.00150193, 0.00488284, 0.0044754,buy
2010-11-29,a60,none,a90,a180,none,none,a90,none,none,none,none,a150,165.309583333333,268.313333333333,209.7875,247.1325,-0.0031885,-0.00425632,-0.00353406, 0.00191670,-0.0064559,sell
2010-11-30,a60,none,a90,a180,a90,a150,a60,a180,none,none,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667, 0.0003570,-0.00027526, 0.00601829,-0.00310733, 0.0008636,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,193.83,270.491666666667,210.6175,249.15875, 0.0033242, 0.00360366, 0.00281238, 0.00486860,-0.0010716,buy
2010-12-02,none,none,none,a150,a60,a120,none,a150,none,none,none,none,208.085,271.489166666667,211.075,250.173333333333, 0.0028056, 0.00264507, 0.00104340, 0.00275308, 0.0031727,buy
2010-12-04,none,none,none,a120,none,a90,none,a120,none,none,none,none,236.24375,273.26375,212.075833333333,252.202083333333, 0.0030770,-0.00274962, 0.00299042, 0.00047511, 0.0025623,buy
2010-12-05,none,none,none,none,none,none,a0,none,none,none,none,none,250.010416666667,274.018333333333,212.614166666667,253.217083333333, 0.0025057, 0.00160559, 0.00169218, 0.00100066, 0.0009435,buy
2010-12-06,none,none,none,a90,none,a60,a0,a90,none,none,none,none,263.4925,274.665,213.178333333333,254.232916666667,-0.0016324, 0.00278043, 0.00189138, 0.00497767,-0.0017344,buy
2010-12-07,none,none,none,none,a0,none,none,none,none,none,none,none,276.661666666667,275.194166666667,213.765,255.247916666667, 0.0013673, 0.00319008, 0.00136659, 0.00269642, 0.0048102,buy
2010-12-08,none,none,none,a60,none,none,none,a60,none,none,a45,none,289.510833333333,275.590416666667,214.375416666667,256.264166666667,-0.0049720,-0.01076892,-0.00763208,-0.00490334,-0.0054808,sell
2010-12-09,none,none,none,a60,none,none,none,a60,none,none,a45,none,302.056666666667,275.840833333333,215.007083333333,257.28,-0.0023821,-0.01074598,-0.00764308,-0.00217500,-0.0027525,sell
2010-12-10,none,none,none,none,none,none,a60,none,none,none,a45,none,314.339166666667,275.92875,215.660416666667,258.29625, 0.0046026, 0.00508928, 0.00153487, 0.00478011, 0.0028631,buy
2010-12-11,none,none,none,none,none,a0,a60,none,a135,none,a45,none,326.415,275.84375,216.332916666667,259.312916666667, 0.0003509, 0.00054788,-0.00038721, 0.00034484,-0.0006379,sell
2010-12-12,none,none,none,none,a60,none,none,none,a135,none,a45,none,338.3525,275.573333333333,217.025833333333,260.329166666667,-0.0026137,-0.00237130,-0.00195402,-0.00100256,-0.0027482,sell
2010-12-13,none,none,none,a0,none,none,a90,a0,a135,none,a45,none,350.225833333333,275.114166666667,217.735,261.345833333333, 0.0023166, 0.00180202, 0.00137665,-0.00390089, 0.0020719,buy
2010-12-14,none,none,none,a0,a90,none,none,a0,a135,none,a45,a135,122.118333333333,274.462916666667,218.466666666667,262.363333333333,-0.0024921, 0.00183435, 0.00138272, 0.00037849, 0.0052298,buy
2010-12-15,none,none,none,none,none,none,none,none,a135,none,a45,a135,14.1066666666667,273.622916666667,219.212916666667,263.379583333333,-0.0026339,-0.00204777,-0.00194539,-0.00374917, 0.0024812,sell
2010-12-16,none,none,none,none,a120,a60,a120,none,a135,none,a45,a135,26.2633333333333,272.614583333333,219.977083333333,264.396666666667,-0.0011892, 0.00302274, 0.00293607, 0.00209686, 0.0051946,buy
2010-12-17,none,none,none,none,a120,none,none,none,a135,none,a45,a135,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,-0.0028441,-0.00043980,-0.00045920,-0.00248606, 0.0012656,sell
2010-12-18,none,a0,a90,a60,a150,a90,a150,a60,a135,none,a45,a135,51.325,270.18375,221.55125,266.432083333333, 0.0009786, 0.00065034, 0.00036163,-0.00034607,-0.0006306,sell
2010-12-19,a60,a0,a90,none,a150,a90,a150,a60,a135,none,a45,a135,64.31125,268.835416666667,222.36125,267.449583333333,-0.0004704, 0.00025734, 0.00053805,-0.00081506,-0.0056355,buy
2010-12-20,a60,a0,a90,a90,a180,a120,none,a90,a135,none,a45,a135,77.61875,267.455416666667,223.186666666667,268.467083333333, 0.0025163, 0.00520691, 0.00460619, 0.00520625, 0.0069259,buy
2010-12-21,a60,a0,a90,a90,a180,a120,a180,a90,none,none,a45,a135,91.23375,266.092083333333,224.025416666667,269.485, 0.0016012, 0.00497085, 0.00501298, 0.00493850, 0.0064276,buy
2010-12-22,a60,none,a90,none,a150,none,none,none,none,none,a45,a135,105.115833333333,264.789166666667,224.876666666667,270.502916666667,-0.0028526, 0.00046386, 0.00046139, 0.00109358, 0.0028730,sell
2010-12-23,a60,none,a90,a120,a150,a150,a150,a120,none,none,a45,none,119.2125,263.586666666667,225.740416666667,271.52125,-0.0017220,-0.00082986,-0.00043959,-0.00074684, 0.0004024,sell
2010-12-24,none,none,none,none,a120,none,none,none,none,none,a45,none,133.454583333333,262.517916666667,226.618333333333,272.54, 0.0047543, 0.00218419, 0.00013180, 0.00474207, 0.0009645,buy
2010-12-25,none,none,none,a150,a120,a180,a120,a150,none,none,a45,none,147.77125,261.602083333333,227.506666666667,273.5575,-0.0030649, 0.00007713,-0.00478123,-0.00311242,-0.0019949,sell
2010-12-26,none,none,none,none,a90,none,a120,none,none,none,a45,none,162.094583333333,260.857083333333,228.406666666667,274.576666666667, 0.0078061, 0.00951928, 0.00769057, 0.00763777, 0.0075831,buy
2010-12-27,none,none,none,a180,a90,a150,a90,a180,none,none,a45,none,176.365416666667,260.29125,229.318333333333,275.595, 0.0094414, 0.00886344, 0.00860677, 0.00698696, 0.0081780,buy
2010-12-28,none,none,none,none,a60,none,a90,none,none,none,a45,none,190.539583333333,259.901666666667,230.240833333333,276.615,-0.0001742, 0.00021781, 0.00262477, 0.00352761, 0.0021327,buy
2010-12-29,none,none,none,a150,a60,a120,none,a150,none,none,a45,none,204.579166666667,259.685833333333,231.172083333333,277.632916666667,-0.0000426, 0.00089305,-0.00270338, 0.00162312, 0.0014323,buy
2010-12-30,none,none,none,none,none,none,a60,none,none,none,a45,none,218.462916666667,259.633333333333,232.114166666667,278.6525, 0.0023670, 0.00305671, 0.00188985, 0.00478002, 0.0008592,buy
2010-12-31,none,none,none,a120,none,a90,none,a120,none,none,a45,none,232.168333333333,259.734583333333,233.065833333333,279.6725, 0.0031609,-0.00421662, 0.00360421, 0.00230210, 0.0020332,buy
2011-01-01,none,none,none,a120,none,a90,none,a120,a120,a90,a45,a120,245.681666666667,259.976666666667,234.026666666667,280.6925,-0.0076280,-0.00743381,-0.00703424,-0.00740240,-0.0054030,sell
2011-01-02,none,none,none,a90,a0,a60,none,a90,a120,a90,a45,a120,258.989166666667,260.3475,234.994583333333,281.710833333333,-0.0036841,-0.00374171,-0.00574799,-0.00515608,-0.0052625,sell
2011-01-03,none,none,none,a90,none,a60,none,a90,a120,a90,a45,a120,272.079166666667,260.837083333333,235.972083333333,282.73,-0.0038347,-0.00493808,-0.00536707,-0.00569754,-0.0051131,sell
2011-01-04,none,none,none,none,none,none,a0,none,a120,a90,a45,a120,284.94375,261.430416666667,236.957916666667,283.75,-0.0018600,-0.00156396,-0.00461895,-0.00373559,-0.0045707,sell
2011-01-05,none,none,none,a60,none,none,none,a60,a120,a90,a45,a120,297.579166666667,262.117916666667,237.950416666667,284.77,-0.0062644,-0.00582168,-0.00702250,-0.00587270,-0.0061015,sell
2011-01-06,none,none,none,none,none,none,none,none,a120,a90,a45,a120,310,262.89,238.950416666667,285.79,-0.0012851,-0.00007232,-0.00432381,-0.00347260,-0.0032225,sell
2011-01-07,a60,none,a90,none,a60,a0,none,none,a120,a90,a45,a120,322.220416666667,263.737916666667,239.957916666667,286.81,-0.0017635,-0.00178018,-0.00579357,-0.00174666,-0.0013382,sell
2011-01-08,a60,none,a90,none,none,a0,none,none,a120,none,a45,none,334.274583333333,264.652916666667,240.972083333333,287.828333333333,-0.0022288,-0.00265240,-0.00265123,-0.00168963, 0.0010861,sell
2011-01-09,a60,none,a90,none,none,none,a60,none,none,none,a45,none,346.207916666667,265.627083333333,241.992916666667,288.8475,-0.0039637,-0.00394421,-0.00434401,-0.00218522,-0.0018678,sell
2011-01-10,a60,none,a90,a0,a90,none,none,a0,none,none,a45,none,238.077083333333,266.654583333333,243.019583333333,289.8675,-0.0026777,-0.00224683,-0.00278266,-0.00130783, 0.0004818,sell
2011-01-11,a60,none,a90,none,none,none,none,none,none,none,a45,none,9.94916666666666,267.730416666667,244.052916666667,290.88625,-0.0032838,-0.00329787,-0.00350333,-0.00218037,-0.0002861,sell
2011-01-12,a60,none,a90,none,a120,a60,a90,none,none,none,a45,none,21.9004166666667,268.84875,245.091666666667,291.905, 0.0025407, 0.00344810, 0.00353841, 0.00397722, 0.0048274,buy
2011-01-13,a60,none,a90,none,a120,a60,none,none,none,none,a45,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667, 0.0022818, 0.00293571, 0.00290774, 0.00332113, 0.0039886,buy
2011-01-14,none,none,none,none,none,none,a120,none,none,none,a45,none,46.3545833333333,271.196666666667,247.187083333333,293.9425,-0.0002873,-0.00178601,-0.00367042,-0.00204220,-0.0029444,sell
2011-01-15,none,none,none,a60,a150,a90,a120,a60,none,none,a45,none,59.00875,272.419166666667,248.243333333333,294.960833333333,-0.0033355,-0.00306578,-0.00042481,-0.00224790,-0.0032577,sell
2011-01-16,none,none,none,none,a150,none,none,none,none,none,a45,none,72.0320833333333,273.670833333333,249.30375,295.979583333333, 0.0037716, 0.00255173, 0.00156756, 0.00601690, 0.0033764,buy
2011-01-17,none,none,none,a90,a180,a120,a150,a90,none,none,a45,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,-0.0000870, 0.00010733, 0.00484431, 0.00665562, 0.0037456,buy
2011-01-18,none,none,none,none,a180,none,none,none,none,none,a45,none,99.3020833333333,276.247083333333,251.441666666667,298.015, 0.0046906, 0.00856696, 0.00575322, 0.00463274, 0.0074924,buy
2011-01-19,none,none,none,a120,none,a150,a180,a120,none,none,a45,none,113.525,277.569166666667,252.51625,299.032916666667, 0.0052025, 0.00730192, 0.00519867, 0.00574611, 0.0078481,buy
2011-01-20,a45,none,none,a120,a150,none,a180,none,none,none,a45,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,-0.0068118,-0.00648181,-0.00486255,-0.00939004,-0.0065024,sell
2011-01-21,a45,none,none,a150,none,a180,a150,a150,none,none,a45,none,142.797916666667,280.2725,254.682083333333,301.067916666667, 0.0041483, 0.00145199, 0.00146964,-0.00603438,-0.0043884,buy
2011-01-22,a45,none,none,a150,a120,a180,a150,a150,none,none,a45,none,157.613333333333,281.650416666667,255.770833333333,302.085, 0.0036302, 0.00139082, 0.00039866,-0.00588176,-0.0041068,sell
2011-01-23,a45,none,none,a180,a120,a150,none,a180,none,none,a45,none,172.37625,283.045,256.864583333333,303.102083333333, 0.0079720, 0.00618615, 0.00434724, 0.00476646, 0.0069579,buy
2011-01-24,a45,none,none,a180,a90,a150,a120,a180,none,none,a45,none,186.96875,284.455833333333,257.962083333333,304.11875, 0.0081311, 0.00663219, 0.00528418, 0.00560644, 0.0080160,buy
2011-01-25,a45,none,none,a150,a90,a120,none,a150,none,none,a45,none,201.3125,285.880416666667,259.062916666667,305.135833333333, 0.0006933, 0.00062724,-0.00077861, 0.00030254,-0.0001900,sell
2011-01-26,none,none,none,a150,none,a120,a90,a150,none,none,a45,none,215.359166666667,287.32,260.168333333333,306.1525, 0.0032093, 0.00287644, 0.00088305, 0.00240887, 0.0028000,buy
2011-01-27,none,none,none,none,a60,a90,none,a120,none,none,a45,none,229.097083333333,288.772916666667,261.277083333333,307.16875,-0.0068006,-0.00768404,-0.00652752,-0.00643893,-0.0077922,sell
2011-01-28,none,none,none,a120,none,a90,a60,a120,none,none,a45,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667, 0.0044995, 0.00287359, 0.00576750, 0.00447134, 0.0053353,buy
2011-01-29,none,none,none,none,none,none,a60,none,none,none,a45,none,255.69875,291.718333333333,263.504583333333,309.201666666667, 0.0029446, 0.00307037, 0.00196008, 0.00459085, 0.0007778,buy
2011-01-30,none,none,none,a90,none,a60,none,a90,none,a60,a45,a90,268.623333333333,293.210416666667,264.623333333333,310.217083333333, 0.0034902, 0.00274654, 0.00497511, 0.00052645, 0.0027726,buy
2011-01-31,a30,none,a60,none,none,none,none,none,none,a60,a45,a90,281.337083333333,294.714583333333,265.745416666667,311.23375, 0.0064695, 0.00306734, 0.00693303, 0.00423143, 0.0059136,buy
2011-02-01,a30,none,a60,a60,a0,none,none,a60,none,a60,a45,a90,293.866666666667,296.231666666667,266.870416666667,312.24875, 0.0054005, 0.00004946, 0.00689235, 0.00348179, 0.0051569,buy
2011-02-02,a30,none,a60,a60,a0,none,a0,a60,none,a60,a45,a90,306.232916666667,297.760416666667,267.997916666667,313.264166666667, 0.0022284,-0.00027750, 0.00645297, 0.00031525, 0.0020463,buy
2011-02-03,a30,none,a60,none,none,a0,a0,none,a90,a60,a45,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667, 0.0057966, 0.00373909, 0.00752204, 0.00387527, 0.0049889,buy
2011-02-04,a30,none,a60,none,none,a0,none,none,a90,a60,a45,a90,330.54875,300.855,270.262083333333,315.29375, 0.0066741, 0.00449633, 0.00794453, 0.00503916, 0.0063296,buy
2011-02-05,none,none,none,none,none,none,none,none,a90,a60,a45,a90,342.5325,302.42125,271.397083333333,316.307916666667, 0.0048698, 0.00332254, 0.00564342, 0.00288874, 0.0038966,buy
2011-02-06,none,none,none,a0,none,none,none,a0,a90,none,a45,none,339.43375,303.999583333333,272.535,317.3225, 0.0011403, 0.00106534, 0.00078923,-0.00233009, 0.0005346,sell
2011-02-07,none,none,none,a0,a60,none,none,a0,a90,none,a45,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.0015367, 0.00148402, 0.00210621,-0.00257954,-0.0008657,buy
2011-02-08,none,none,none,none,none,none,a60,none,a90,none,a45,none,18.1479166666667,307.194166666667,274.81875,319.34875,-0.0009509,-0.00054704,-0.00107464, 0.00292588, 0.0024200,sell
2011-02-09,none,none,none,none,none,a60,none,none,a90,none,a45,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,-0.0049438,-0.00160416,-0.00387354,-0.00184505,-0.0004928,sell
2011-02-10,none,none,a45,none,a90,none,none,none,a90,none,a45,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,-0.0020632, 0.00248044, 0.00040661, 0.00246398, 0.0003577,buy
2011-02-11,none,none,a45,none,none,a90,a90,a60,none,none,a45,none,54.38375,312.083333333333,278.260416666667,322.385833333333,-0.0029435,-0.00098099,-0.00340177,-0.00484237,-0.0005922,sell
2011-02-12,none,none,a45,a60,a120,a90,none,a60,none,none,a45,none,66.93875,313.739583333333,279.412083333333,323.397916666667,-0.0029925,-0.00344689,-0.00269648,-0.00376031,-0.0010517,sell
2011-02-13,none,none,a45,none,a120,a120,a120,a90,none,a45,a45,none,79.8658333333333,315.40875,280.565,324.408333333334,-0.0029119,-0.00151529,-0.00508405,-0.00162370,-0.0015012,sell
2011-02-14,none,none,a45,a90,none,a120,a120,a90,none,a45,a45,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667, 0.0010471, 0.00018142,-0.00335525, 0.00260514, 0.0011936,buy
2011-02-15,none,none,none,none,a150,none,none,none,none,a45,a45,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667, 0.0066096, 0.00191850, 0.00613356, 0.00204046, 0.0022793,buy
2011-02-16,none,none,none,a120,none,a150,a150,a120,none,a45,a45,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667, 0.0055183, 0.00207045, 0.00482041, 0.00268916, 0.0034495,buy
2011-02-17,none,none,none,none,a180,none,none,none,none,a45,a45,none,136.12625,322.234166666667,285.197916666667,328.44875, 0.0067113, 0.00597180, 0.00855390, 0.00527805, 0.0047976,buy
2011-02-18,a0,none,none,a150,a180,a180,a180,a150,none,a45,a45,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,-0.0075669,-0.00768368,-0.01284968,-0.00701968,-0.0072961,sell
2011-02-19,a0,none,a30,none,a150,none,none,none,none,none,a45,none,166.380833333333,325.734583333333,287.525416666667,330.465,-0.0035026, 0.00054328, 0.00095924,-0.00155122, 0.0012656,sell
2011-02-20,a0,a0,a30,a180,a150,a150,a150,a180,none,none,a45,none,181.56,327.507916666667,288.69125,331.472916666667, 0.0000838, 0.00024184,-0.00068164,-0.00042407, 0.0016673,sell
2011-02-21,a0,a0,a30,a180,none,none,none,none,none,none,a45,none,196.54625,329.29625,289.859166666667,332.480833333333, 0.0044353, 0.00156842, 0.00438302, 0.00371643, 0.0038533,buy
2011-02-22,a0,a0,a30,a150,a120,a120,a120,a150,none,none,a45,none,211.202083333333,331.100416666667,291.02875,333.488333333334, 0.0001013, 0.00119074,-0.00157880, 0.00050417, 0.0005042,sell
2011-02-23,a0,a0,a30,a150,none,none,none,none,none,none,a45,none,225.451666666667,332.920416666667,292.199166666667,334.495,-0.0010527, 0.00062727, 0.00248637, 0.00255091, 0.0023294,buy
2011-02-24,none,a0,none,a120,a90,a90,a90,a120,none,none,a45,none,239.270833333333,334.755,293.3725,335.500833333333, 0.0040979, 0.00562177, 0.00760351, 0.00399752, 0.0071484,buy
2011-02-25,none,a0,none,a120,a90,none,a90,none,none,none,a45,none,252.670416666667,336.60375,294.545833333333,336.5075, 0.0037411, 0.00585159, 0.00520485, 0.00424477, 0.0051590,buy
2011-02-26,none,a0,none,none,none,a60,none,a90,none,a30,none,a60,265.701666666667,338.4675,295.72125,337.5125,-0.0054591,-0.00015824, 0.00029771,-0.00483904,-0.0043426,sell
2011-02-27,none,a0,none,a90,a60,none,a60,none,none,a30,none,a60,278.424166666667,340.344166666667,296.897916666667,338.518333333333,-0.0031230,-0.00193627,-0.00182504,-0.00208569,-0.0016008,sell
2011-02-28,none,a0,none,none,none,none,none,a60,none,a30,none,a60,290.89875,342.234583333333,298.07625,339.522916666667,-0.0017534, 0.00031255, 0.00147064, 0.00020402, 0.0003725,buy
2011-03-01,none,a0,none,a60,none,none,none,a60,none,a30,none,a60,303.18375,344.135416666667,299.255,340.527916666667,-0.0056642,-0.00132833,-0.00127226,-0.00160849,-0.0016085,sell
2011-03-02,none,none,none,a60,none,none,none,none,none,a30,none,a60,315.325,346.05,300.435416666667,341.531666666667,-0.0065589,-0.00336404,-0.00327454,-0.00450582,-0.0045800,sell
2011-03-03,none,none,none,none,none,a0,none,none,none,a30,none,a60,327.362083333333,347.97,301.6175,342.535416666667,-0.0044415,-0.00172672,-0.00146486,-0.00193790,-0.0019703,sell
2011-03-04,none,none,none,none,none,none,a0,none,none,none,none,a60,339.322083333333,349.893333333333,302.799583333333,343.538333333333,-0.0020055,-0.00331794,-0.00421885,-0.00132840,-0.0035719,sell
2011-03-05,none,none,none,none,a0,none,a0,a0,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333, 0.0060826, 0.00429971, 0.00507529, 0.00510539, 0.0057466,buy
2011-03-06,none,none,none,a0,none,none,none,a0,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425, 0.0070342, 0.00647766, 0.00807656, 0.00782872, 0.0047188,buy
2011-03-07,a30,none,a0,a0,none,none,none,none,a60,none,none,none,14.96125,355.68,306.352916666667,346.544166666667, 0.0021202, 0.00197184, 0.00215729, 0.00329786, 0.0005166,buy
2011-03-08,a30,none,a0,none,none,a60,none,none,a60,none,none,none,26.8425,357.598333333333,307.54,347.545,-0.0009835,-0.00062651,-0.00057002, 0.00029999,-0.0024220,sell
2011-03-09,a30,none,a0,none,none,none,none,none,a60,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545, 0.0022271, 0.00209798, 0.00232733, 0.00335493, 0.0006187,buy
2011-03-10,a30,none,a0,none,none,a90,a60,none,a60,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,-0.0003401,-0.00046319,-0.00036252, 0.00413239,-0.0010293,sell
2011-03-11,none,none,a0,a60,a60,a90,none,a60,a60,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333, 0.0048897, 0.00197785,-0.00162824, 0.00025180, 0.0024623,buy
2011-03-12,none,none,none,a60,none,none,a90,none,a60,none,none,a45,75.57,5.08375,312.295,351.543333333333, 0.0053436,-0.00289978, 0.00103166, 0.00417834, 0.0027345,buy
2011-03-13,none,none,none,none,none,a120,a90,a90,a60,none,none,a45,88.3920833333333,6.87666666666667,313.485,352.54125, 0.0022131, 0.00319633,-0.00062034, 0.00353044,-0.0000444,buy
2011-03-14,none,none,none,a90,a90,none,none,none,none,none,none,a45,101.62125,8.6225,314.67625,353.538333333333,-0.0043116,-0.00024558,-0.00332785,-0.00284649,-0.0042850,sell
2011-03-15,none,none,none,none,none,a150,a120,a120,none,none,none,a45,115.3175,10.3125,315.86875,354.535416666667, 0.0030655, 0.00406470,-0.00951768,-0.00948552,-0.0096107,sell
2011-03-16,a45,none,none,a120,a120,none,none,a120,none,none,none,a45,129.5075,11.9429166666667,317.062916666667,355.531666666667,-0.0084867,-0.00624796,-0.00751940,-0.00925465,-0.0090161,sell
2011-03-17,a45,none,none,none,none,a180,a150,a150,none,none,none,a45,144.168333333333,13.5,318.255,356.52625, 0.0068957, 0.00566217, 0.00628518, 0.00163899, 0.0014708,buy
2011-03-18,a45,none,none,a150,a150,a180,none,a150,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225, 0.0051095, 0.00214787, 0.00366346,-0.00183105,-0.0010123,buy
2011-03-19,a45,none,none,none,a150,a150,a180,a180,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,-0.0064565,-0.00669380,-0.00654322,-0.00701102,-0.0071194,sell
2011-03-20,a45,none,none,a180,a180,none,a180,a180,none,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333, 0.0076815,-0.00001248,-0.00049531, 0.00366840, 0.0011998,buy
2011-03-21,none,none,none,none,a180,a120,a150,a150,none,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667,-0.0006162, 0.00890319, 0.00337730, 0.00470380, 0.0023501,buy
2011-03-22,none,none,none,a150,none,none,a150,a150,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.0051273, 0.00309929, 0.00552301, 0.00373958, 0.0044213,buy
2011-03-23,none,none,none,none,a150,a90,a120,a120,a45,a0,none,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.0022433, 0.00442793, 0.00418685, 0.00360164, 0.0031137,buy
2011-03-24,none,none,none,a120,none,a90,a120,a120,a45,a0,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.0037456, 0.00125606, 0.00397147, 0.00405567, 0.0036657,buy
2011-03-25,none,none,none,a120,a120,a60,none,a90,a45,a0,none,a30,262.055833333333,22.5325,327.835,4.47083333333333,-0.0010463, 0.00336757, 0.00285561, 0.00542348, 0.0043212,buy
2011-03-26,none,none,none,a90,none,a60,a90,a90,a45,a0,none,a30,275.137916666667,23.1466666666667,329.035,5.46125,-0.0047528, 0.00077695, 0.00060945, 0.00070980,-0.0010417,buy
2011-03-27,none,none,none,a90,a90,none,none,none,a45,a0,none,a30,287.843333333333,23.635,330.235,6.45125,-0.0012442,-0.00096478, 0.00090911,-0.00035806,-0.0037485,sell
2011-03-28,none,none,none,none,a90,none,a60,a60,a45,a0,none,a30,300.250416666667,23.9975,331.435,7.44125,-0.0017243,-0.00105737,-0.00059205, 0.00105927,-0.0036113,sell
2011-03-29,none,none,none,a60,none,none,a60,none,a45,a0,none,a30,312.43,24.2333333333333,332.635,8.43083333333333,-0.0057035,-0.00348665,-0.00269243,-0.00306971,-0.0050205,sell
2011-03-30,none,none,none,none,a60,a0,none,none,none,a0,none,a30,324.453333333333,24.3425,333.835,9.41958333333333, 0.0002386, 0.00037069,-0.00011940,-0.00159806, 0.0018107,sell
