Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124,-0.00735778,-0.0053938,-0.00384092,-0.0055518,-0.0061623,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346, 0.00175855,-0.0013173, 0.00373096, 0.0008121,-0.0031613,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213,-0.00574571,-0.0040672,-0.00174663,-0.0018201,-0.0025267,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253, 0.00855528, 0.0066128, 0.00973842, 0.0101807, 0.0064117,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034,-0.00225848,-0.0022235,-0.00154821,-0.0080631,-0.0002550,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296, 0.00156386, 0.0060456, 0.00476855, 0.0060335, 0.0065799,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845, 0.00175044,-0.0028166,-0.00154442, 0.0022009,-0.0006289,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875, 0.00161257,-0.0008115, 0.00145125, 0.0012005, 0.0014932,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452, 0.00576542, 0.0082098, 0.00529379, 0.0044046, 0.0049693,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138, 0.00481550, 0.0026082, 0.00407804, 0.0046316, 0.0043656,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596, 0.00298321, 0.0010896,-0.00006738, 0.0002916, 0.0007127,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423, 0.00249710, 0.0011820, 0.00086001, 0.0005930, 0.0017766,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472,-0.00260132,-0.0027096,-0.00360190, 0.0022518,-0.0027632,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131,-0.00447653,-0.0072431,-0.00716946,-0.0072211,-0.0068922,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949, 0.00760747, 0.0031853, 0.00760747, 0.0039416, 0.0050025,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312, 0.00013370, 0.0006020, 0.00114430, 0.0003063, 0.0025656,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028,-0.00121803,-0.0038544,-0.00050414,-0.0009579, 0.0002602,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703,-0.00499768,-0.0046471,-0.00061486,-0.0022168,-0.0021013,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384,-0.00238857, 0.0001201,-0.00189676,-0.0022106, 0.0023814,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109, 0.00275316,-0.0038950,-0.00392830,-0.0046610,-0.0039831,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018,-0.00354005,-0.0012619,-0.00273713,-0.0029879,-0.0027028,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558,-0.00219198,-0.0017064,-0.00170413,-0.0021920,-0.0040979,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189, 0.00176277, 0.0012476, 0.00006002, 0.0023756, 0.0047713,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368, 0.00768361, 0.0065170, 0.00679185, 0.0085468, 0.0043957,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897, 0.00770266, 0.0079164, 0.00848880, 0.0061104, 0.0036295,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196,-0.00122591,-0.0025935,-0.00223450,-0.0029236,-0.0022830,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429,-0.00641765,-0.0065478,-0.00600535,-0.0048847,-0.0078297,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626, 0.00305873, 0.0030457, 0.00229831,-0.0016484, 0.0035824,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368,-0.00442136,-0.0032592,-0.00177287,-0.0049913,-0.0025797,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204, 0.00466953, 0.0044956, 0.00027774, 0.0036230, 0.0019357,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391,-0.00074054, 0.0021538, 0.00208936, 0.0026875, 0.0006559,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493,-0.00179253,-0.0019566,-0.00243922,-0.0017166,-0.0008415,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561,-0.00254854,-0.0028605,-0.00110163, 0.0030774,-0.0010921,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609,-0.00117170,-0.0009048, 0.00126673,-0.0001759, 0.0023811,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175, 0.00734679, 0.0042359, 0.00716959, 0.0036957, 0.0078518,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242,-0.00453851,-0.0049510,-0.00565190, 0.0011344, 0.0015650,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086, 0.00022541,-0.0000795,-0.00002709, 0.0027706, 0.0001410,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023,-0.00049627, 0.0014773, 0.00578423,-0.0007774, 0.0031423,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312,-0.00160900,-0.0021136, 0.00085554,-0.0008312, 0.0045981,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693,-0.00207490, 0.0008516,-0.00091748, 0.0051108, 0.0009190,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649,-0.00193669,-0.0025787,-0.00174742,-0.0039023,-0.0016482,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446,-0.00012791,-0.0000741,-0.00252008,-0.0005404, 0.0009204,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558,-0.00089437, 0.0015736, 0.00113929, 0.0048015,-0.0007628,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958, 0.00216637, 0.0059029, 0.00295787, 0.0036879, 0.0023851,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514, 0.00285787, 0.0031350, 0.00283096, 0.0036813, 0.0023048,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229,-0.00001880, 0.0003222, 0.00009570,-0.0006769,-0.0022641,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923, 0.00139394, 0.0042074, 0.00211036, 0.0025328, 0.0025560,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323, 0.00695873, 0.0087028, 0.00761607, 0.0053802, 0.0057217,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899, 0.00223785, 0.0041364, 0.00249216, 0.0019670, 0.0029172,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372, 0.00518404, 0.0018804,-0.00293663, 0.0024104, 0.0047160,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132,-0.00152365, 0.0000539,-0.00194085,-0.0018148,-0.0031866,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985,-0.00537173,-0.0003459,-0.00032403, 0.0010604,-0.0002511,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519,-0.00581721, 0.0036958,-0.00880382,-0.0019241,-0.0017440,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552,-0.00396241,-0.0013815,-0.00143036,-0.0014526,-0.0016027,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071,-0.00640814,-0.0080665,-0.00643009,-0.0055811,-0.0063660,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812, 0.00294852, 0.0031803, 0.00688092, 0.0032210, 0.0056065,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646, 0.00672905, 0.0051212, 0.00412486, 0.0042874, 0.0059480,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.00921244, 0.0081548, 0.01056639, 0.0126759, 0.0150778,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981, 0.00675189, 0.0058900, 0.01039261, 0.0077357, 0.0087038,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417,-0.00357043,-0.0011026,-0.00738441,-0.0089126,-0.0036970,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501, 0.00196669, 0.0025441, 0.00055174,-0.0023081, 0.0040724,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761, 0.00914559, 0.0092860, 0.01021633, 0.0092583, 0.0098253,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668, 0.00308447, 0.0023113,-0.00095300,-0.0018095, 0.0022255,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734,-0.00055426,-0.0002016,-0.00184505,-0.0005543, 0.0018221,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956, 0.00728669, 0.0054715, 0.00322721, 0.0027230, 0.0011605,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401,-0.00528390,-0.0038083,-0.00506547,-0.0060479,-0.0047880,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068,-0.00429042,-0.0046956,-0.00311457,-0.0040723,-0.0029907,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827,-0.00673652,-0.0060884,-0.00767730,-0.0068672,-0.0064639,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744,-0.00481698,-0.0045868,-0.00662927,-0.0050483,-0.0051096,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013,-0.00367550,-0.0030684,-0.00370088,-0.0031534,-0.0025636,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244, 0.01396841, 0.0122510, 0.01335581, 0.0142151, 0.0142151,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244,-0.00224034,-0.0026636,-0.00266226,-0.0012276,-0.0018524,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244, 0.00008424,-0.0035820,-0.00171172,-0.0042460, 0.0002406,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078, 0.00104293,-0.0004118,-0.00152653,-0.0012564,-0.0007030,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939,-0.00068650,-0.0001599, 0.00012244,-0.0006001,-0.0012018,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087, 0.00395172, 0.0050317, 0.00454005,-0.0012277, 0.0025969,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522,-0.00431481,-0.0024672,-0.00274640,-0.0076921,-0.0047382,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919,-0.00274423,-0.0011487, 0.00210976,-0.0029366,-0.0031685,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669, 0.00046649, 0.0035186, 0.00535271, 0.0060526, 0.0035528,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511, 0.00502368, 0.0052684, 0.00640979, 0.0050844, 0.0047875,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705,-0.00087182,-0.0012381,-0.00222476,-0.0026100,-0.0014668,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992, 0.00517123,-0.0022979,-0.00443628,-0.0016142,-0.0026002,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436, 0.00017443, 0.0005459, 0.00028334,-0.0009983,-0.0011768,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232,-0.00475658,-0.0035786,-0.00446969,-0.0050612,-0.0036756,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512,-0.00648039,-0.0052449,-0.00468790,-0.0045277,-0.0018634,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231,-0.00369893, 0.0006507,-0.00070380,-0.0038094, 0.0069327,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628,-0.00613453,-0.0038396,-0.00090476,-0.0007270,-0.0028515,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248,-0.00615845,-0.0076854,-0.00038234, 0.0001091,-0.0049527,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596, 0.00976537, 0.0110585, 0.00624454, 0.0049872, 0.0094039,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089,-0.00282962,-0.0020974,-0.00503486,-0.0058019,-0.0038570,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.218739490576245, 0.00927751, 0.0047305, 0.00340832, 0.0041906, 0.0045033,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.218956076091883,-0.00092492,-0.0002465,-0.00610607, 0.0013669, 0.0015919,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.219183627962744,-0.00431748,-0.0060376,-0.00526431,-0.0066353,-0.0046865,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.219421232325891,-0.00113185,-0.0004131,-0.00219874,-0.0050046,-0.0024952,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.21966980304426, 0.00213752, 0.0032517, 0.00108037, 0.0013376, 0.0018974,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.219930253980787, 0.00307937, 0.0063987, 0.00308391, 0.0036094, 0.0045650,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.220198015820795, 0.00666030, 0.0067041, 0.00569149, 0.0009766, 0.0021576,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.220476744016025,-0.00146125, 0.0002439, 0.00081307,-0.0013918, 0.0003543,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.220765524703543,-0.00745264,-0.0098722,-0.00573063,-0.0068251,-0.0049352,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.221064357883347,-0.00373094,-0.0029014,-0.00188327,-0.0020725, 0.0004731,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.221373243555439, 0.00339747, 0.0033465, 0.00061598, 0.0015276,-0.0009606,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.221690353993947,-0.00193085,-0.0026847,-0.00091153,-0.0008517,-0.0006652,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.222016603061806,-0.00083720, 0.0018721, 0.00008405,-0.0001341,-0.0006736,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.222351990759018,-0.00207714,-0.0037158,-0.00224872, 0.0009439,-0.0037046,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.222697430948517,-0.00951936,-0.0021008,-0.00656807,-0.0003859,-0.0072757,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.223050182041497, 0.00752186, 0.0079370, 0.00398318, 0.0055777, 0.0036644,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.223412071763829, 0.00486139, 0.0041372, 0.00210740, 0.0009170,-0.0011566,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.223782186252577,-0.00141885,-0.0026790,-0.00171399,-0.0000900,-0.0041393,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.224161439370677,-0.00299053,-0.0042339,-0.00201762, 0.0007450,-0.0033207,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.224548003392259, 0.00664707, 0.0060945, 0.00012737, 0.0040322, 0.0073020,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.224941878317322,-0.00320718,-0.0032228, 0.00133148,-0.0025849,-0.0021725,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.225343064145867, 0.00491482, 0.0002140, 0.00139888,-0.0026216,-0.0038737,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.225752474740828, 0.00987462, 0.0091017, 0.00616698, 0.0044590, 0.0016108,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.226170110102206,-0.00241661,-0.0040232,-0.00112985,-0.0032483,-0.0020242,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131,-0.00347976,-0.0036001,-0.00388611,-0.0032373,-0.0032041,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666,-0.00371350,-0.0038232,-0.00201734,-0.0057142,-0.0011226,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553,-0.00095367,-0.0017346,-0.00261162,-0.0048320,-0.0011498,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116,-0.00181365,-0.0034203,-0.00160042,-0.0047380,-0.0022576,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031,-0.00169109,-0.0052692,-0.00101887,-0.0017717,-0.0038241,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687,-0.00574110,-0.0062613,-0.00117561,-0.0069340,-0.0042566,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018,-0.00767760,-0.0082208,-0.00458605,-0.0082953,-0.0074806,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766,-0.00202077,-0.0044879, 0.00016234,-0.0001524,-0.0019440,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919,-0.00843367,-0.0034440,-0.00892420,-0.0043513,-0.0053809,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429, 0.00047807, 0.0033005, 0.00262970, 0.0023025, 0.0021819,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001,-0.00029071,-0.0011485,-0.00009344, 0.0005600,-0.0008963,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323,-0.00209050,-0.0041696,-0.00526269,-0.0026159,-0.0008130,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451, 0.00029526, 0.0027249, 0.00456003, 0.0028796, 0.0024591,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906, 0.00333314, 0.0052274, 0.00273681, 0.0014720, 0.0012157,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754, 0.00816326, 0.0091669, 0.00833048, 0.0082297, 0.0080746,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776,-0.00064040,-0.0070091,-0.00868473,-0.0024284,-0.0016701,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721,-0.00200701,-0.0038045,-0.00829634,-0.0003871,-0.0019999,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228,-0.00208100,-0.0029484,-0.00203358, 0.0032261,-0.0091997,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059,-0.00082601, 0.0017604,-0.00049804, 0.0020270,-0.0005565,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724,-0.00121600,-0.0044224,-0.00342809,-0.0010077,-0.0012876,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879,-0.00681888,-0.0071329,-0.00987738,-0.0060698,-0.0073438,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609,-0.00046404,-0.0026804,-0.00120180,-0.0035898,-0.0045114,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273,-0.00247671,-0.0034577,-0.00303217,-0.0023166,-0.0017729,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938, 0.00560005, 0.0045349, 0.00412189, 0.0037809, 0.0026076,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602,-0.00227301,-0.0001415, 0.00225584, 0.0036110,-0.0006654,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267, 0.00399760,-0.0021345,-0.00244599,-0.0027526,-0.0013390,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931,-0.00094172, 0.0018052, 0.00168910,-0.0018100, 0.0015933,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596, 0.00600840, 0.0063778, 0.00492270, 0.0051790, 0.0024054,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261, 0.00821780, 0.0087010, 0.01038806, 0.0080656, 0.0051835,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925, 0.00288825, 0.0065118, 0.00618675, 0.0063226, 0.0057205,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759, 0.00129999, 0.0029625, 0.00329605, 0.0025581, 0.0030130,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254, 0.00406831, 0.0040651, 0.00443459, 0.0047144, 0.0029802,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919,-0.00267802, 0.0007182,-0.00349578, 0.0026582, 0.0014075,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583,-0.00926298,-0.0091721,-0.00606284,-0.0102963,-0.0101830,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248, 0.00474198, 0.0043602, 0.00552415, 0.0049077, 0.0015828,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912, 0.00069018, 0.0013009, 0.00256580, 0.0002231,-0.0003828,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577,-0.00020423,-0.0013251,-0.00249488,-0.0013775,-0.0009769,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668, 0.00061606,-0.0016914, 0.00212773, 0.0003581, 0.0030243,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462, 0.00994645, 0.0082775, 0.00568819,-0.0006684, 0.0084241,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617, 0.00402775, 0.0040406, 0.00515892, 0.0025319, 0.0033759,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254, 0.00209187, 0.0049646, 0.00297304,-0.0023788, 0.0024476,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128, 0.00636310, 0.0074405, 0.00989166, 0.0085843, 0.0064776,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563, 0.00609958, 0.0042753, 0.00813937, 0.0086505, 0.0033128,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109, 0.00372764,-0.0001900, 0.00363138, 0.0039788,-0.0009203,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302, 0.00331474, 0.0052701, 0.00397021, 0.0033147, 0.0014984,buy
