Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-10,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333,-0.02101052,-0.0162271,-0.0173286,-0.0192171,-0.0117434,sell
2012-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333, 0.00826309, 0.0063166, 0.0085880, 0.0041240, 0.0078277,buy
2012-04-12,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667, 0.00363755,-0.0079965, 0.0071625, 0.0042489,-0.0059800,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667, 0.00498074, 0.0094716, 0.0032591, 0.0050994,-0.0032554,buy
2012-04-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333, 0.00537174, 0.0069893, 0.0025777, 0.0051984,-0.0026532,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175, 0.00602731, 0.0112474, 0.0050917, 0.0061414,-0.0014652,buy
2012-04-16,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,-0.00463574,-0.0201792,-0.0136299,-0.0135035,-0.0177272,sell
2012-04-17,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333, 0.00158275, 0.0081336, 0.0029265, 0.0034757,-0.0002524,buy
2012-04-18,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875, 0.00988933, 0.0018638, 0.0083978, 0.0063291, 0.0184746,buy
2012-04-19,none,none,a45,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333, 0.01381243, 0.0092857, 0.0095817, 0.0136171, 0.0159335,buy
2012-04-20,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333, 0.01486275, 0.0035689, 0.0142962, 0.0109892, 0.0184175,buy
2012-04-21,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925, 0.01351010, 0.0096296, 0.0084356, 0.0092194, 0.0136731,buy
2012-04-22,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125, 0.00708340, 0.0020838, 0.0026446, 0.0062716, 0.0088338,buy
2012-04-23,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333, 0.01513699, 0.0047217, 0.0057325, 0.0067433, 0.0157525,buy
2012-04-24,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333, 0.00009325,-0.0075919, 0.0079327,-0.0087340,-0.0057068,sell
2012-04-25,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625, 0.00303572,-0.0013174, 0.0060065, 0.0012349, 0.0017766,sell
2012-04-26,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667, 0.00111468,-0.0054458,-0.0006715,-0.0025852,-0.0023810,sell
2012-04-27,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333, 0.00641566, 0.0067389, 0.0073286, 0.0068682, 0.0060631,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667, 0.01383181, 0.0144567, 0.0099539, 0.0156127, 0.0225603,buy
2012-04-29,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333, 0.01254562, 0.0138683, 0.0070090, 0.0126135, 0.0195216,buy
2012-04-30,none,none,none,a45,none,none,a90,none,none,a60,none,none,a120,a30,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333, 0.01253483, 0.0140447, 0.0083692, 0.0115445, 0.0148510,buy
2012-05-01,none,none,none,a45,none,none,none,a180,a120,none,none,none,none,a30,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333, 0.00581556, 0.0061174, 0.0019425, 0.0056676, 0.0076872,buy
2012-05-02,none,none,a30,a45,none,none,a120,none,none,a90,none,none,none,a30,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,-0.00457952,-0.0021888,-0.0100660,-0.0046965,-0.0029766,sell
2012-05-03,none,none,a30,none,none,a60,none,a150,a90,none,none,none,none,a30,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,-0.01129415,-0.0060599,-0.0088586,-0.0121875,-0.0085125,sell
2012-05-04,none,none,a30,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,-0.00816023,-0.0086843,-0.0090938,-0.0097040, 0.0009132,sell
2012-05-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105, 0.01122624, 0.0056294, 0.0128176, 0.0128485, 0.0118775,buy
2012-05-06,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333, 0.01274106, 0.0013430, 0.0090366, 0.0085908, 0.0084765,buy
2012-05-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333, 0.01167758, 0.0061553, 0.0114127, 0.0120038, 0.0125068,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,-0.01962166,-0.0150350,-0.0164257,-0.0180413,-0.0117434,sell
2012-05-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625, 0.00899844, 0.0084735, 0.0122916, 0.0103021, 0.0078102,buy
2012-05-10,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,-0.00173931, 0.0061909,-0.0043815,-0.0030784, 0.0052075,sell
2012-05-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485, 0.00722186, 0.0147304, 0.0121857, 0.0144952, 0.0148469,buy
2012-05-12,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,a30,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,-0.00201158,-0.0075250,-0.0018607,-0.0017211,-0.0027665,sell
2012-05-13,none,a120,none,none,a120,a45,a90,a0,none,a120,a0,none,a135,a30,none,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,-0.01686129,-0.0047783,-0.0028208,-0.0053507,-0.0049013,sell
2012-05-14,none,a120,none,none,a120,a45,none,none,a60,none,a0,none,a135,a30,none,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,-0.00820333, 0.0013740, 0.0046456,-0.0000884,-0.0028365,sell
2012-05-15,none,a120,none,none,none,none,a60,none,none,a90,none,none,a135,a30,none,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,-0.01264013,-0.0078848,-0.0059084,-0.0092490,-0.0129348,sell
2012-05-16,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,-0.00572339,-0.0033162,-0.0050574,-0.0102773,-0.0084999,sell
2012-05-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,-0.00854180,-0.0070824,-0.0097298,-0.0107602,-0.0119572,sell
2012-05-18,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,-0.00467864,-0.0044349,-0.0051550,-0.0075835,-0.0080172,sell
2012-05-19,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,-0.00484098,-0.0043764,-0.0071992,-0.0111469,-0.0101168,sell
2012-05-20,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035, 0.01022868, 0.0122739, 0.0128271, 0.0150519, 0.0119404,buy
2012-05-21,none,none,a0,none,a135,a30,none,a90,a150,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755, 0.01353830, 0.0168810, 0.0175534, 0.0189447, 0.0163868,buy
2012-05-22,none,none,a0,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,-0.00659666,-0.0073326,-0.0094951, 0.0014424,-0.0050173,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,-0.01238677,-0.0136854,-0.0151014, 0.0041873,-0.0068080,sell
2012-05-24,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,-0.00857151,-0.0112660,-0.0155409, 0.0048861,-0.0068697,sell
2012-05-25,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665, 0.00039863,-0.0053321,-0.0001312,-0.0017189,-0.0012439,sell
2012-05-26,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385, 0.01004024, 0.0011642, 0.0022833, 0.0000977, 0.0036729,buy
2012-05-27,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115, 0.00251704, 0.0040839, 0.0001152, 0.0036720, 0.0023008,buy
2012-05-28,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,-0.00347774,-0.0093213, 0.0003101, 0.0055506, 0.0030526,sell
2012-05-29,none,none,none,none,a150,none,none,none,a120,a90,none,none,a150,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565, 0.00034713,-0.0054157,-0.0043233, 0.0022924,-0.0004849,sell
2012-05-30,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,-0.00532093,-0.0060042,-0.0096262,-0.0054919, 0.0025209,sell
2012-05-31,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,-0.00783573,-0.0043697,-0.0115687,-0.0108249,-0.0075628,sell
2012-06-01,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,-0.00313097,-0.0031826,-0.0053438,-0.0067034,-0.0044965,sell
2012-06-02,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,-0.00297772, 0.0031817, 0.0004913, 0.0036631, 0.0037990,buy
2012-06-03,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,-0.00382377,-0.0149502,-0.0019670,-0.0095050,-0.0070204,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,-0.00533177,-0.0127580,-0.0056128,-0.0167341,-0.0112060,sell
2012-06-05,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,-0.00099238,-0.0029367, 0.0015316,-0.0056609, 0.0015638,sell
2012-06-06,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,-0.00394572,-0.0032204,-0.0036479,-0.0128208,-0.0026684,sell
2012-06-07,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,-0.01099087,-0.0092489,-0.0116043,-0.0135714,-0.0112730,sell
2012-06-08,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125, 0.00596366, 0.0135999, 0.0143900, 0.0136547, 0.0125641,buy
2012-06-09,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667, 0.01203225, 0.0126564, 0.0151927, 0.0169899, 0.0154770,buy
2012-06-10,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667, 0.00653455,-0.0012516,-0.0033926,-0.0044002,-0.0140580,buy
2012-06-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,-0.00825971,-0.0091760,-0.0055856,-0.0102303,-0.0091760,sell
2012-06-12,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,-0.00552394,-0.0048589,-0.0112015,-0.0055999,-0.0004523,sell
2012-06-13,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667, 0.01733439, 0.0111207, 0.0153117, 0.0145601, 0.0097527,buy
2012-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,-0.00636238,-0.0073657,-0.0104908,-0.0080525,-0.0086840,sell
2012-06-15,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875, 0.01406688, 0.0113272, 0.0148447, 0.0117271, 0.0152251,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333, 0.01214873, 0.0131013, 0.0180228, 0.0128144, 0.0168177,buy
2012-06-17,none,none,a45,a135,none,none,a0,a90,a150,a0,none,none,none,none,none,a150,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875, 0.00301109, 0.0006579,-0.0007924,-0.0014893, 0.0031329,sell
2012-06-18,none,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,none,a150,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,-0.00635080,-0.0069030,-0.0059724,-0.0066575,-0.0057402,sell
2012-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667, 0.00828182, 0.0133946, 0.0078055, 0.0084614,-0.0067491,buy
2012-06-20,none,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,a150,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,-0.00184811,-0.0015534,-0.0085118, 0.0009607,-0.0060067,sell
2012-06-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,-0.01785965,-0.0155921,-0.0157576,-0.0160300,-0.0202677,sell
2012-06-22,none,none,none,none,none,none,a60,a150,a150,a60,a30,none,none,none,none,a150,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667, 0.00393115, 0.0082735, 0.0105301, 0.0117882, 0.0001180,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,-0.00619416, 0.0046934,-0.0021828,-0.0037604,-0.0103203,sell
2012-06-24,none,none,none,none,none,none,a90,a180,none,none,a30,a120,none,none,none,a150,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,-0.00398488, 0.0092809,-0.0002301,-0.0008654,-0.0137167,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,a90,a30,a120,none,none,none,a150,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,-0.00973843, 0.0063018, 0.0008135,-0.0009526,-0.0087867,sell
2012-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333, 0.00298344, 0.0075615, 0.0029768, 0.0029834,-0.0019836,buy
2012-06-27,none,none,none,a150,none,none,a120,a150,a90,a120,none,none,none,none,none,a150,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667, 0.00522316, 0.0055250, 0.0038956, 0.0021047, 0.0043422,buy
2012-06-28,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,a150,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,-0.00335036,-0.0077200,-0.0081468,-0.0014014,-0.0102414,sell
2012-06-29,none,none,a60,a150,none,none,a150,a120,a60,a150,none,none,a180,none,none,a150,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,-0.00226438,-0.0037094,-0.0056499,-0.0002906,-0.0063140,sell
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a150,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,-0.00510139,-0.0056560,-0.0086066,-0.0063232,-0.0102485,sell
2012-07-01,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,a150,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667, 0.00786901, 0.0096190, 0.0060182, 0.0076851, 0.0040168,buy
2012-07-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,-0.00333360,-0.0080351,-0.0101062,-0.0104879,-0.0135858,sell
2012-07-03,none,none,none,none,a150,a60,a150,a60,a0,a150,none,none,none,none,none,a150,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667, 0.00515644, 0.0000667, 0.0014398, 0.0006760,-0.0093193,buy
2012-07-04,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,-0.00084437,-0.0055806,-0.0056636,-0.0052400,-0.0114394,sell
2012-07-05,none,none,none,none,a150,a60,a120,none,none,a120,none,none,none,none,none,a150,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333, 0.00058793,-0.0053366,-0.0045722,-0.0049566,-0.0106319,sell
2012-07-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,-0.00237504,-0.0094115,-0.0112534,-0.0116953,-0.0149200,sell
2012-07-07,a150,none,none,none,none,a60,a90,a0,a60,a90,none,none,none,none,none,a150,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,-0.00458463,-0.0139272,-0.0135774,-0.0123379,-0.0143222,sell
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,-0.00754956,-0.0076606,-0.0090718,-0.0125103,-0.0115354,sell
2012-07-09,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625,-0.00637586,-0.0055156,-0.0072350,-0.0124065,-0.0117764,sell
2012-07-10,a150,none,none,none,none,none,a60,none,a90,a60,none,a135,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,-0.00760173,-0.0065464,-0.0103096,-0.0149184,-0.0151947,sell
2012-07-12,none,none,none,none,none,a60,none,a60,a120,none,a45,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,-0.00754942,-0.0068272,-0.0070748,-0.0086493,-0.0144832,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667,-0.00068798, 0.0001448,-0.0015456,-0.0025165,-0.0145675,buy
2012-07-14,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,-0.00055907, 0.0050886, 0.0004902, 0.0024315,-0.0127316,buy
2012-07-15,none,none,none,none,none,a60,a0,none,a150,a0,a45,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,-0.00238249, 0.0010329,-0.0028770, 0.0047698,-0.0147057,buy
2012-07-16,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625, 0.00395154, 0.0106508, 0.0017206, 0.0138473, 0.0038418,buy
2012-07-17,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675, 0.01266071, 0.0040209, 0.0017455, 0.0048535, 0.0037908,buy
2012-07-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43, 0.00892244, 0.0096607, 0.0097945, 0.0126307, 0.0119937,buy
2012-07-19,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667, 0.00363796, 0.0053018, 0.0050431, 0.0097682, 0.0061626,buy
2012-07-20,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,-0.00968531,-0.0074704,-0.0080458, 0.0068280,-0.0037449,sell
2012-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,-0.00349087,-0.0027843, 0.0010685,-0.0015468,-0.0026185,sell
2012-07-22,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,51.4916666666667,-0.00115130,-0.0018732,-0.0012422, 0.0006776,-0.0012420,sell
2012-07-23,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,52.2604166666667,-0.00791764,-0.0095511,-0.0033922,-0.0070755,-0.0109732,sell
2012-07-24,none,none,a60,none,none,none,a120,a150,a90,none,none,a150,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325,-0.00689308,-0.0106925,-0.0033185,-0.0086695,-0.0097933,sell
2012-07-25,none,none,a60,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333, 0.00025699,-0.0087469,-0.0053936,-0.0097180,-0.0066462,sell
2012-07-26,none,none,none,none,a150,none,a150,a120,a60,none,none,a150,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58, 0.00369708, 0.0003619, 0.0062280, 0.0045438, 0.0033742,buy
2012-07-27,none,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,55.3566666666667, 0.00736927, 0.0069686, 0.0098284, 0.0092897, 0.0083647,buy
2012-07-28,none,none,none,none,a150,a45,a180,a90,none,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667, 0.00620839, 0.0057527, 0.0080293, 0.0077008, 0.0078485,buy
2012-07-29,none,none,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,56.91625,-0.01921747,-0.0194056,-0.0214900,-0.0199835,-0.0176550,sell
2012-07-30,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,none,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,57.6929166666667,-0.00809300,-0.0114412,-0.0085689,-0.0077920,-0.0067359,sell
