Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.022826, 0.027298, 0.023117, 0.0238342, 0.023834,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.054965,-0.036013,-0.058862,-0.0207161,-0.057052,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.026877,-0.032259,-0.029338,-0.0268767, 0.007458,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.044679,-0.030907,-0.033270,-0.0174681,-0.038933,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1, 0.007324, 0.004548, 0.006288, 0.0073244, 0.006211,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2, 0.024287, 0.021491, 0.028287, 0.0274679, 0.027760,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.020279,-0.005998,-0.011616,-0.0082359,-0.016887,sell
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.045037,-0.031064,-0.047907,-0.0327995,-0.046067,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2,-0.038955, 0.007411,-0.030491,-0.0187636,-0.039577,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.033938,-0.034764,-0.035247,-0.0322133,-0.042204,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.014236,-0.012366,-0.026056,-0.0135632,-0.026712,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2,-0.020529, 0.010882,-0.023758,-0.0027342,-0.027288,sell
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.034935,-0.031722,-0.040428,-0.0410843,-0.038172,sell
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2,-0.025574,-0.007099,-0.010531,-0.0054269, 0.012403,sell
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.014359, 0.036391, 0.011076, 0.0197047, 0.037752,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1,-0.024704,-0.043298,-0.042697,-0.0456979,-0.046657,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.018302,-0.033625,-0.037193,-0.0373168,-0.034171,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.021108,-0.052356,-0.022464,-0.0248775,-0.060267,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.029625,-0.010657, 0.042156, 0.0296930, 0.005780,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.085116, 0.070214, 0.094535, 0.0880631, 0.051673,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.034597, 0.020064, 0.036071, 0.0318617, 0.010046,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.010445,-0.007549, 0.009551, 0.0073116, 0.001864,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.046368, 0.039497, 0.028310, 0.0281073, 0.031626,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1,-0.017194,-0.008251, 0.033596,-0.0083249,-0.006297,sell
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.071137, 0.031297, 0.071137, 0.0572926, 0.047519,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2, 0.023599, 0.027717, 0.025679, 0.0255357,-0.014688,buy
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.014444,-0.040957,-0.041192,-0.0452863,-0.043045,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1, 0.000949,-0.059352,-0.056753,-0.0629421,-0.066012,sell
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.011234,-0.016610,-0.026909,-0.0216533,-0.007352,sell
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1,-0.017837,-0.012211,-0.025825,-0.0210087,-0.024992,sell
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1,-0.040335, 0.005886,-0.032360,-0.0233216,-0.031138,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.016485,-0.022246,-0.028983,-0.0340941,-0.034094,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1, 0.000084, 0.009154,-0.016263,-0.0029811, 0.000084,buy
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.070040, 0.070803, 0.070803, 0.0464860, 0.072276,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.044790, 0.045508, 0.033190, 0.0409854, 0.044986,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.029585, 0.030686, 0.011353, 0.0328151, 0.029585,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2,-0.024751, 0.027322, 0.026280, 0.0273219, 0.019523,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.052572, 0.057629, 0.061534, 0.0571236, 0.066082,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.040608, 0.053934, 0.048054, 0.0475934, 0.048349,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.040141, 0.042087, 0.039707, 0.0379480, 0.033165,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2,-0.015139,-0.000042,-0.013073,-0.0110681,-0.028422,sell
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.011210, 0.025350, 0.001920, 0.0026617,-0.002929,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3, 0.025168, 0.033757, 0.025168, 0.0251681, 0.026904,buy
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3, 0.037915, 0.051663, 0.042368, 0.0635956, 0.075548,buy
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.039782, 0.024062, 0.024730, 0.0251520, 0.024976,buy
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1,-0.024059,-0.001675,-0.002455,-0.0018981,-0.021736,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2, 0.018116, 0.000674, 0.007345, 0.0209158, 0.005870,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1, 0.004394,-0.018219,-0.019353,-0.0197523,-0.019279,sell
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2, 0.057503, 0.005165, 0.032775,-0.0009382,-0.002020,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.003252,-0.015728, 0.015475,-0.0157405,-0.023185,sell
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2, 0.016337,-0.012268, 0.027741,-0.0097776,-0.033439,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2,-0.003056,-0.038860,-0.021157,-0.0521208,-0.036138,sell
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1,-0.017409,-0.037285,-0.026342,-0.0362003,-0.052586,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.009666, 0.010107, 0.009674, 0.0150710, 0.012237,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.007213, 0.058557, 0.006888, 0.0098105, 0.047099,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.005848, 0.003266, 0.015415,-0.0104669, 0.015827,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1, 0.026148,-0.015814, 0.018558, 0.0178617, 0.018558,buy
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0, 0.013198, 0.006874, 0.010320,-0.0079349, 0.020728,buy
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.015955, 0.003682, 0.030147,-0.0081208, 0.025933,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.013580, 0.014825, 0.018197, 0.0160153, 0.031074,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.014544, 0.028832, 0.019077, 0.0214716, 0.032068,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2,-0.006941, 0.025312, 0.007052, 0.0324268, 0.032800,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2, 0.001699, 0.022481, 0.004437, 0.0039705,-0.009782,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.034188, 0.034449, 0.034751, 0.0347513, 0.006779,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.025457, 0.025154, 0.023644, 0.0236441, 0.027510,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.005555,-0.037989,-0.038336,-0.0233217,-0.017794,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.017329,-0.057725,-0.057608,-0.0488309,-0.043708,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.039205,-0.075690,-0.078397,-0.0796335,-0.067633,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1, 0.034070, 0.020058,-0.008567,-0.0067928,-0.004772,buy
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.043211, 0.043984, 0.036354, 0.0358066, 0.035807,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.026565, 0.026565, 0.029844, 0.0253827, 0.025525,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.005149,-0.005149, 0.005714,-0.0003300,-0.005149,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.005871,-0.013212,-0.001463,-0.0075272,-0.012616,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.027794,-0.034726,-0.039183,-0.0235587,-0.034726,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.004115,-0.009452,-0.002446,-0.0041149,-0.026045,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.007200, 0.018172, 0.005901, 0.0181533, 0.001452,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.061763,-0.022724,-0.044620,-0.0437831,-0.038907,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.057934,-0.010212,-0.054942,-0.0583572,-0.058357,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.026094,-0.031568,-0.024183,-0.0352771,-0.035274,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0,-0.011573, 0.032971, 0.048449, 0.0535974,-0.002427,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.011193, 0.050113, 0.039683, 0.0406504, 0.024553,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.016139, 0.025741,-0.008263, 0.0380205, 0.021201,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0,-0.005988,-0.008649,-0.022164, 0.0088156, 0.023588,sell
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1, 0.002312,-0.003033, 0.003399, 0.0015241,-0.009488,buy
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1, 0.021272, 0.013255, 0.072017, 0.0191266, 0.005922,buy
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2, 0.001307,-0.014041, 0.002839,-0.0199504,-0.020918,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1,-0.004802,-0.005655, 0.001067, 0.0091246, 0.000440,sell
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0, 0.003429,-0.006045,-0.000605,-0.0100568,-0.000605,buy
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1, 0.003093, 0.022707,-0.012164, 0.0030926, 0.025055,buy
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.011260, 0.022089, 0.010500, 0.0122996, 0.012045,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.027179, 0.034602, 0.027727, 0.0216126, 0.029955,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1, 0.031281, 0.029928, 0.043766,-0.0091236, 0.030710,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.012146, 0.006845, 0.012671, 0.0015937, 0.014319,buy
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.001610, 0.010355, 0.024043, 0.0104726,-0.002575,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1, 0.019380, 0.009613, 0.020184, 0.0299583, 0.016354,buy
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0, 0.008616, 0.005311, 0.014990, 0.0097502, 0.012092,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1, 0.009687, 0.009687, 0.023307,-0.0010961, 0.009687,buy
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.019759,-0.018539,-0.022126,-0.0162562,-0.009316,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0,-0.039446,-0.008356,-0.016195,-0.0332853,-0.033230,sell
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1,-0.046229,-0.038874,-0.039693,-0.0467591,-0.058674,sell
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1,-0.048594,-0.046633,-0.048887,-0.0470518,-0.046916,sell
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1,-0.059348,-0.038967,-0.057371,-0.0463891,-0.051596,sell
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.057675, 0.008124,-0.038450,-0.0321715,-0.025772,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2,-0.006299, 0.005128, 0.012954, 0.0064298, 0.012954,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1,-0.002600, 0.025716, 0.018950, 0.0169675, 0.011184,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.012212,-0.012212,-0.017770,-0.0039078, 0.005154,sell
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1,-0.039098,-0.041346,-0.046227,-0.0398788,-0.025445,sell
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1,-0.037742,-0.038802,-0.034730,-0.0388015,-0.033400,sell
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1,-0.029106,-0.030366,-0.013534,-0.0350114,-0.025171,sell
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.000210,-0.001123,-0.005800,-0.0076347,-0.003142,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2, 0.010554, 0.006514, 0.009563, 0.0041502, 0.009563,buy
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2,-0.035279,-0.031356,-0.029158,-0.0331501,-0.028076,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1,-0.018073,-0.019949,-0.016296,-0.0115393,-0.016296,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.013796,-0.027663,-0.000756,-0.0211269,-0.020276,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.007038,-0.012849, 0.014802,-0.0151251,-0.015125,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.016654,-0.019778,-0.019009,-0.0141690,-0.013880,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.022393,-0.034346,-0.030491,-0.0210224,-0.022475,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.035292,-0.017532, 0.030082, 0.0330583,-0.016993,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2,-0.016435,-0.013202,-0.011596,-0.0130338,-0.013202,sell
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2,-0.007630,-0.004099,-0.006288,-0.0062883,-0.004166,sell
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.012216,-0.024806,-0.007876,-0.0103468,-0.025179,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2, 0.002536, 0.004855,-0.000759, 0.0047664,-0.009814,buy
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.007693,-0.002428,-0.008112,-0.0032251,-0.015862,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.003334,-0.001047, 0.014586,-0.0084463,-0.002732,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.052148, 0.045890, 0.068186, 0.0551465, 0.056330,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1, 0.005209, 0.007000, 0.011205, 0.0002424, 0.016700,buy
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.002946, 0.012327,-0.003251,-0.0062937,-0.003100,buy
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2,-0.005553,-0.004566,-0.013604, 0.0039051,-0.010643,sell
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2,-0.025514,-0.015347,-0.025654, 0.0011011,-0.025356,sell
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2,-0.021038,-0.010948,-0.018260,-0.0073281,-0.019029,sell
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2,-0.006242,-0.065786,-0.026364,-0.0130906,-0.010311,sell
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.037379, 0.037972, 0.036018, 0.0389984, 0.001397,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.031609, 0.031674, 0.032142, 0.0478146, 0.028404,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.029139, 0.031272, 0.044191, 0.0205878, 0.005408,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.021395,-0.039388,-0.016296,-0.0502854,-0.030643,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.051038,-0.049234,-0.033257,-0.0523865,-0.032863,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2,-0.044469,-0.050091,-0.042859,-0.0446929,-0.032138,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.019001, 0.054053, 0.021309, 0.0507404, 0.019865,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.048291, 0.036639, 0.015584, 0.0361671, 0.042498,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.026731, 0.026731, 0.026731, 0.0326925, 0.033953,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.028186, 0.026583, 0.027059, 0.0283498, 0.027216,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.025023, 0.026824, 0.031752, 0.0043781, 0.026905,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.021782,-0.013806,-0.021188,-0.0216283,-0.021782,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2,-0.010331,-0.006320,-0.009415,-0.0125730,-0.008447,sell
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.004369, 0.003018, 0.004874, 0.0170897, 0.014957,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.003386, 0.004964, 0.017107, 0.0043889, 0.020858,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2,-0.003997, 0.000920, 0.006374, 0.0055011, 0.005941,buy
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2,-0.014037,-0.001249, 0.000501, 0.0028790, 0.005694,sell
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.021492, 0.002519, 0.024430, 0.0229075, 0.019679,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.013608, 0.018999, 0.020869, 0.0410156, 0.052180,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.026109, 0.021135, 0.034651, 0.0342129, 0.030312,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.028759, 0.018286,-0.000749, 0.0164276, 0.025849,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.044562, 0.050260, 0.029228, 0.0378792, 0.043929,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.069919,-0.051618,-0.030343,-0.0616078,-0.070108,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.060822,-0.035472,-0.058948,-0.0615195,-0.065623,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.018319, 0.029779, 0.035876, 0.0453723, 0.029019,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.012602,-0.000210, 0.001402, 0.0303504, 0.029558,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.042907, 0.065973, 0.032578, 0.0742271, 0.042650,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.048052, 0.065865, 0.055895, 0.0706031, 0.044547,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.058947, 0.081952, 0.080176, 0.0863443, 0.063465,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1,-0.006230,-0.009341,-0.011111,-0.0184670,-0.011474,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.050329,-0.048398,-0.049493,-0.0517752,-0.052811,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1,-0.008327,-0.007674,-0.001087, 0.0101742, 0.015059,sell
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2,-0.004252, 0.002809,-0.014887, 0.0038360,-0.002977,sell
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.005062,-0.027521,-0.011731,-0.0300961,-0.030246,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.043440,-0.018032, 0.042037, 0.0435220, 0.041032,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1,-0.007893,-0.033922, 0.058359,-0.0103183,-0.005741,sell
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.023402, 0.011509, 0.023402, 0.0274825, 0.029425,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2,-0.007274,-0.006893, 0.010614,-0.0116534,-0.006340,sell
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2,-0.010787,-0.006055, 0.014629,-0.0030584, 0.000185,sell
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.032556, 0.032556, 0.031515, 0.0325556, 0.035239,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2,-0.027387,-0.038816,-0.008437,-0.0388165,-0.026348,sell
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1,-0.020250,-0.008361,-0.009605,-0.0193648,-0.025918,sell
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.022814, 0.032888, 0.026217, 0.0230681, 0.000308,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1,-0.027032,-0.030369,-0.019172,-0.0247779,-0.012516,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.018340, 0.025574, 0.018453, 0.0206981, 0.016520,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.005033, 0.008800, 0.007266, 0.0044240, 0.007266,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1, 0.004755,-0.001555, 0.003165,-0.0009671, 0.003165,buy
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0, 0.051107, 0.054431, 0.057944, 0.0469561, 0.030574,buy
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.064808, 0.075647, 0.065356, 0.0741965,-0.002538,buy
