Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,3,3,1,0,0,0,0,3,3,1,3,1,3,0,3,1,3,-0.0054785,-0.0023358,-0.0038545,-0.0044334,-0.00188487,sell
2017-06-25,1,1,1,1,2,0,0,2,1,3,3,1,2,2,1,1,2,-0.0042325,-0.0045881,-0.0036939,-0.0062375,-0.00163658,sell
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,0,-0.0028381,-0.0039131,-0.0044854,-0.0033514,-0.00259305,sell
2017-06-27,1,0,3,0,2,0,1,4,1,2,3,3,2,2,2,1,1, 0.0054303, 0.0032622, 0.0026845, 0.0042546, 0.00553233,buy
2017-06-28,1,2,2,1,1,1,1,3,2,1,3,3,2,2,2,2,1, 0.0019074, 0.0013667, 0.0002979, 0.0002085,-0.00030485,buy
2017-06-29,1,1,2,1,2,1,2,1,1,2,2,2,2,3,1,3,1, 0.0028428, 0.0011073, 0.0019258, 0.0013819, 0.00092241,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,0,3,2,2,2, 0.0001673, 0.0000794, 0.0016145, 0.0004359, 0.00139986,sell
2017-07-01,2,1,1,2,3,0,1,1,1,3,3,2,2,3,3,1,1,-0.0014910,-0.0014822,-0.0008158,-0.0015517,-0.00023154,buy
2017-07-02,0,2,1,2,3,1,1,1,2,3,2,2,2,3,2,3,2,-0.0028592,-0.0034725,-0.0015104,-0.0058380,-0.00390592,buy
2017-07-03,0,1,3,2,1,0,2,2,1,2,3,1,3,2,2,2,1,-0.0025847,-0.0028698,-0.0042653,-0.0041720,-0.00151282,sell
2017-07-04,0,0,4,3,2,1,3,2,1,2,4,1,3,2,3,3,2,-0.0064740,-0.0041512,-0.0059015,-0.0072162,-0.00470678,sell
2017-07-05,0,1,1,4,1,1,1,2,1,2,3,1,3,0,2,3,2,-0.0168537,-0.0130288,-0.0149068,-0.0167931,-0.01360184,sell
2017-07-06,1,0,1,4,2,0,1,1,2,3,3,2,3,1,2,3,1,-0.0106298,-0.0089351,-0.0096911,-0.0110411,-0.00812372,sell
2017-07-07,1,0,2,2,2,0,1,2,1,2,2,2,2,1,1,3,2,-0.0053300,-0.0050681,-0.0044907,-0.0051836,-0.00309305,sell
2017-07-08,0,1,1,2,1,1,0,2,2,2,3,1,2,1,2,1,2,-0.0068687,-0.0056103,-0.0078460,-0.0107392,-0.00600618,sell
2017-07-09,0,2,1,2,0,2,1,3,2,3,3,2,3,2,2,2,2,-0.0062354,-0.0043341,-0.0051872,-0.0087703,-0.00655076,sell
2017-07-10,0,2,2,1,1,1,0,4,1,2,2,2,2,3,1,2,2, 0.0005722, 0.0002337, 0.0012120,-0.0010606,-0.00062285,buy
2017-07-11,0,2,2,1,4,0,1,3,2,0,1,2,2,4,2,1,3, 0.0081601, 0.0076940, 0.0085490, 0.0065850, 0.00683807,buy
2017-07-12,0,2,0,3,4,0,0,2,4,0,2,2,1,3,3,2,2, 0.0025370, 0.0035434, 0.0026855,-0.0005582, 0.00051166,sell
2017-07-13,1,1,0,2,3,0,0,4,2,1,2,2,2,1,2,3,2,-0.0041294,-0.0022288,-0.0024021,-0.0024621,-0.00223274,sell
2017-07-14,2,1,3,0,3,0,1,4,2,2,3,3,3,2,2,4,1, 0.0036434, 0.0021782, 0.0034133, 0.0050373, 0.00332187,sell
2017-07-15,1,4,2,0,2,1,2,3,2,1,3,4,3,2,2,3,1, 0.0022095, 0.0001908, 0.0011745, 0.0013730,-0.00055483,buy
2017-07-16,2,2,2,0,2,1,1,5,2,4,3,4,4,2,3,3,2,-0.0012354,-0.0008529, 0.0014179, 0.0006962,-0.00019283,buy
2017-07-17,2,0,2,2,1,0,1,5,2,4,2,3,4,3,2,3,2, 0.0000662, 0.0022074, 0.0039758, 0.0035050, 0.00270404,buy
2017-07-18,1,0,2,2,3,0,2,3,2,2,2,2,3,4,2,3,1, 0.0067043, 0.0066713, 0.0069488, 0.0074978, 0.00607500,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4,0, 0.0031552, 0.0024930, 0.0019534, 0.0041505, 0.00193231,buy
2017-07-20,2,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3,1,-0.0028715,-0.0023198,-0.0014398, 0.0004108,-0.00264657,sell
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3,0, 0.0030945, 0.0007453, 0.0004032, 0.0007859,-0.00195499,buy
2017-07-22,1,0,4,1,1,1,2,1,0,2,2,2,2,3,1,2,1, 0.0035227, 0.0014765, 0.0013612, 0.0017072, 0.00167177,buy
2017-07-23,3,1,1,3,1,1,1,3,0,2,1,3,2,3,2,4,1,-0.0026449, 0.0001057, 0.0018189, 0.0034907,-0.00284585,buy
2017-07-24,1,1,2,2,1,1,1,2,2,1,2,1,2,3,1,3,2, 0.0009108, 0.0022888, 0.0018278,-0.0000880,-0.00032967,sell
2017-07-25,1,2,3,2,0,1,4,2,1,1,2,3,2,4,2,3,1, 0.0063555, 0.0063339, 0.0066685, 0.0072017, 0.00377836,buy
2017-07-26,1,2,1,2,0,2,3,3,1,2,2,3,2,4,2,3,1, 0.0036918, 0.0048825, 0.0053526, 0.0048756, 0.00099849,buy
2017-07-27,1,1,1,1,1,1,2,3,3,2,1,4,1,3,3,3,1, 0.0096408, 0.0085076, 0.0087580, 0.0086399, 0.00609835,buy
2017-07-28,2,2,1,1,1,0,2,1,3,0,2,3,2,1,2,2,1, 0.0031617, 0.0024626, 0.0008560, 0.0022180, 0.00202557,buy
2017-07-29,2,1,1,2,1,1,2,1,2,0,2,2,3,2,1,2,1, 0.0013084, 0.0025304, 0.0000912, 0.0013859,-0.00011535,buy
2017-07-30,1,3,2,3,0,1,2,2,1,2,1,3,3,3,2,3,2,-0.0040500,-0.0022789,-0.0006854,-0.0023548,-0.00471170,sell
2017-07-31,1,6,1,2,0,0,4,1,1,0,3,3,2,3,2,2,1,-0.0008114,-0.0009989, 0.0003686, 0.0000137,-0.00152497,buy
2017-08-01,1,7,1,1,3,0,3,1,1,0,2,4,3,3,2,3,1,-0.0000171,-0.0024449, 0.0011191, 0.0011559,-0.00241367,buy
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,0,-0.0001664,-0.0019226,-0.0021023,-0.0016324,-0.00226897,buy
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,0, 0.0008709,-0.0004741,-0.0008218, 0.0010872,-0.00121103,buy
2017-08-04,1,3,1,1,3,1,2,0,2,0,1,3,2,1,3,2,2,-0.0009281,-0.0017090,-0.0022483,-0.0025415,-0.00289582,buy
2017-08-05,1,4,0,1,3,0,3,0,3,1,3,3,2,2,2,3,1, 0.0008116,-0.0013281, 0.0000176,-0.0014647,-0.00036115,buy
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,0,3,2, 0.0001176,-0.0000015, 0.0023257,-0.0002088,-0.00055640,sell
2017-08-07,1,3,1,1,2,3,3,1,3,0,3,4,3,3,1,2,2, 0.0039526, 0.0041395, 0.0031923, 0.0003192,-0.00123108,sell
2017-08-08,1,2,2,3,1,2,2,0,4,0,4,3,3,2,1,2,2,-0.0029171,-0.0010977,-0.0037805,-0.0079094,-0.00608417,buy
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,0,3,2, 0.0012762, 0.0012308, 0.0001217,-0.0010484,-0.00109683,buy
2017-08-10,1,2,3,2,3,1,3,1,2,1,2,4,3,3,1,3,3, 0.0004740, 0.0004710, 0.0027174,-0.0004069,-0.00068793,sell
2017-08-11,0,3,2,3,0,1,4,0,2,1,1,3,3,3,1,2,3,-0.0015606,-0.0004650, 0.0004002,-0.0034625,-0.00225421,buy
2017-08-12,0,1,5,1,0,2,3,0,2,1,2,3,3,3,1,1,2, 0.0059687, 0.0039273, 0.0020836,-0.0002851, 0.00138580,buy
2017-08-13,1,3,4,2,0,1,2,1,2,1,2,3,3,4,2,2,1, 0.0049661, 0.0040149, 0.0037746, 0.0026743, 0.00048570,buy
2017-08-14,0,2,2,2,2,1,1,0,4,3,3,2,3,4,2,1,2, 0.0022771, 0.0012645, 0.0012430,-0.0050031,-0.00043372,buy
2017-08-15,0,1,2,2,3,1,2,1,1,2,4,1,2,4,1,2,1, 0.0009018,-0.0000340,-0.0000324,-0.0026805,-0.00041661,buy
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,0,2,2, 0.0010162, 0.0013348, 0.0017774,-0.0021319,-0.00098887,sell
2017-08-17,0,3,3,1,1,2,2,1,3,1,3,3,2,4,1,3,1, 0.0070682, 0.0045902, 0.0046367, 0.0011773, 0.00043032,buy
2017-08-18,1,2,2,1,2,1,2,3,0,2,3,3,2,3,1,2,2,-0.0006448,-0.0009588, 0.0011902,-0.0002318,-0.00033189,buy
2017-08-19,1,1,1,3,2,1,3,1,0,3,2,2,2,4,1,3,2,-0.0030733,-0.0017726, 0.0009929,-0.0016929,-0.00192514,buy
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,0,3,1, 0.0016995, 0.0012089, 0.0023655, 0.0006821,-0.00096044,buy
2017-08-21,2,1,3,1,1,0,2,3,1,2,4,2,1,3,1,3,2, 0.0013416, 0.0016460, 0.0036996, 0.0022341, 0.00307077,sell
2017-08-22,1,2,2,2,1,1,1,4,0,1,2,0,2,3,2,4,2,-0.0034534,-0.0002886, 0.0001374, 0.0001937,-0.00278558,sell
2017-08-23,0,1,1,2,1,1,4,2,1,2,2,1,2,2,2,4,2,-0.0028757,-0.0012691,-0.0011935,-0.0020022,-0.00118449,buy
2017-08-24,1,1,1,1,2,0,2,3,1,1,2,1,2,1,3,3,1,-0.0006816,-0.0001074,-0.0015435, 0.0013369, 0.00091158,buy
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,0,-0.0002659, 0.0019926,-0.0012617, 0.0014765,-0.00137458,buy
2017-08-26,1,1,0,2,0,1,2,3,2,2,2,1,2,2,3,2,2,-0.0016447, 0.0016314,-0.0000831,-0.0008169,-0.00005913,buy
2017-08-27,1,2,1,1,0,0,4,3,1,1,3,0,2,3,3,1,2, 0.0032803, 0.0057384, 0.0042512, 0.0050374, 0.00638987,buy
2017-08-28,1,2,2,1,1,0,4,2,0,2,3,1,1,3,2,3,2, 0.0002685, 0.0005705, 0.0026227, 0.0020024, 0.00297200,sell
2017-08-29,1,3,2,2,1,0,2,2,0,2,2,1,2,2,3,3,2,-0.0070199,-0.0055494,-0.0040517,-0.0044811,-0.00444157,sell
2017-08-30,2,2,3,3,0,0,2,1,1,1,2,2,1,3,2,3,2,-0.0018701,-0.0001240, 0.0011310,-0.0001633,-0.00147904,buy
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,0,2,2,2,1, 0.0042071, 0.0017260, 0.0012277, 0.0030232, 0.00188331,buy
2017-09-01,1,3,2,3,1,1,2,1,1,1,2,2,2,3,2,4,1,-0.0033656,-0.0024389,-0.0016947,-0.0025397,-0.00546931,sell
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,0,-0.0062979,-0.0054808,-0.0044985,-0.0038340,-0.00715318,sell
2017-09-03,1,3,1,2,3,2,2,2,0,1,2,2,3,3,2,4,1,-0.0036700,-0.0026262,-0.0018059,-0.0013599,-0.00599589,sell
2017-09-04,1,2,2,1,2,3,2,0,2,0,1,2,3,2,2,4,1, 0.0016202, 0.0012848,-0.0008928,-0.0004976,-0.00455545,buy
2017-09-05,2,1,1,2,2,2,1,1,1,0,1,2,3,0,1,5,1,-0.0075612,-0.0060151,-0.0076313,-0.0053356,-0.00946907,sell
2017-09-06,2,1,1,2,3,2,1,1,0,1,2,1,3,1,2,4,1,-0.0087657,-0.0067414,-0.0079838,-0.0062422,-0.00931054,sell
2017-09-07,1,2,1,2,3,1,2,0,0,1,1,2,2,2,1,4,1,-0.0040151,-0.0049475,-0.0035847,-0.0031626,-0.00543023,sell
2017-09-08,1,1,3,2,2,2,2,0,0,0,1,2,3,2,2,2,1,-0.0010648,-0.0010895,-0.0035777,-0.0017143,-0.00448766,buy
2017-09-09,2,1,5,4,2,2,1,1,0,1,1,3,3,4,3,3,2,-0.0029135,-0.0001717, 0.0000697,-0.0005726,-0.00632033,buy
2017-09-10,1,2,4,2,1,0,1,0,1,2,0,3,1,4,3,1,2, 0.0049813, 0.0030042, 0.0049282, 0.0028071, 0.00233722,buy
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,0,3,2,2,1, 0.0067055, 0.0018160, 0.0043214, 0.0028720, 0.00487236,buy
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2,0, 0.0011420,-0.0014460,-0.0015845,-0.0012481, 0.00094641,buy
2017-09-13,1,1,2,0,0,1,2,1,3,2,3,1,1,3,2,2,1, 0.0081538, 0.0064793, 0.0050393, 0.0033322, 0.00549961,buy
2017-09-14,1,2,2,0,0,0,2,1,3,1,3,2,1,3,1,1,1, 0.0096947, 0.0068248, 0.0061001, 0.0046551, 0.00731390,buy
2017-09-15,1,2,3,1,1,0,3,2,2,3,5,2,2,4,2,2,1, 0.0041730, 0.0027956, 0.0039841, 0.0015946, 0.00436363,sell
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4,0, 0.0038035, 0.0026322, 0.0041370, 0.0049228, 0.00258541,sell
2017-09-17,2,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5,1, 0.0018452, 0.0019908, 0.0023661, 0.0020386, 0.00017069,buy
2017-09-18,3,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5,1,-0.0015510, 0.0014693, 0.0013542, 0.0007555,-0.00307627,buy
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5,0,-0.0019801, 0.0003015, 0.0001528, 0.0014200,-0.00369865,buy
2017-09-20,2,1,1,1,2,1,5,1,0,1,3,2,1,2,2,4,1, 0.0007958, 0.0011368, 0.0016438, 0.0038302, 0.00175115,buy
2017-09-21,1,0,1,1,2,1,3,2,1,0,2,2,2,1,1,3,1, 0.0018486, 0.0017404,-0.0003557, 0.0023471, 0.00144495,buy
2017-09-22,1,0,0,2,1,2,3,2,2,0,2,1,2,1,2,3,2,-0.0016658, 0.0019074,-0.0016855,-0.0010990,-0.00161012,buy
2017-09-23,0,0,1,0,1,0,3,2,2,1,1,1,1,2,3,1,1, 0.0104597, 0.0086513, 0.0058259, 0.0079651, 0.00989935,buy
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2,0, 0.0091956, 0.0055628, 0.0047954, 0.0073328, 0.00689987,buy
2017-09-25,0,2,0,1,1,0,2,1,1,4,2,1,2,2,2,2,1,-0.0032915,-0.0050706,-0.0038253,-0.0054874,-0.00140166,sell
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,0,3,2,-0.0088364,-0.0076853,-0.0043446,-0.0084678,-0.00629072,sell
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,3,1,3,1,-0.0014558,-0.0025092,-0.0010788,-0.0034894,-0.00304873,sell
2017-09-28,0,3,2,1,1,1,1,1,1,1,2,1,2,1,2,3,1,-0.0047710,-0.0060306,-0.0069922,-0.0073016,-0.00651136,sell
2017-09-29,1,3,1,3,1,1,2,2,1,2,3,3,3,2,1,4,1,-0.0084749,-0.0073396,-0.0059196,-0.0071969,-0.00850329,sell
2017-09-30,1,2,1,3,1,1,2,3,0,2,4,2,3,2,1,3,1,-0.0096495,-0.0072930,-0.0071154,-0.0074865,-0.00774198,sell
2017-10-01,1,1,1,2,3,1,2,2,1,0,3,2,3,2,2,1,1,-0.0004768, 0.0005942,-0.0021972,-0.0006113,-0.00094404,buy
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,0,-0.0002175,-0.0004009,-0.0047630,-0.0030054,-0.00296947,sell
2017-10-03,3,0,0,2,2,3,0,2,0,0,2,2,3,0,2,2,1,-0.0088306,-0.0048851,-0.0090467,-0.0057310,-0.00991936,sell
2017-10-04,2,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1,1,-0.0005599,-0.0013071,-0.0031816,-0.0012711,-0.00162820,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,0, 0.0032727, 0.0013612,-0.0011093, 0.0026721, 0.00156723,buy
2017-10-06,3,0,1,0,4,2,1,1,0,1,1,2,4,2,2,1,1, 0.0023254, 0.0022956, 0.0004076, 0.0041268, 0.00059024,buy
2017-10-07,3,0,0,3,3,1,0,1,1,1,1,2,4,2,2,1,1,-0.0038191,-0.0009870,-0.0032649,-0.0010380,-0.00379953,sell
2017-10-08,2,0,2,1,6,0,1,0,1,1,1,2,3,2,3,2,1, 0.0024887, 0.0006527, 0.0002337, 0.0028471, 0.00171295,buy
2017-10-09,2,2,0,2,4,0,1,1,0,2,2,2,3,1,2,3,1,-0.0094215,-0.0091313,-0.0076880,-0.0063323,-0.00695216,sell
2017-10-10,2,2,2,1,1,1,1,1,2,4,2,3,2,3,2,3,2,-0.0008551,-0.0016588, 0.0015058,-0.0021634,-0.00168283,sell
2017-10-11,2,2,2,0,1,0,2,0,2,2,2,2,2,2,2,2,1, 0.0036351, 0.0011414, 0.0015447, 0.0016728, 0.00286384,sell
2017-10-12,2,1,1,1,2,0,3,0,4,2,2,4,2,3,2,2,1, 0.0097513, 0.0073772, 0.0078931, 0.0068425, 0.00758195,buy
2017-10-13,1,1,0,3,3,1,3,1,4,2,2,4,3,4,1,4,1, 0.0056263, 0.0054585, 0.0066103, 0.0040685, 0.00243170,buy
2017-10-14,1,1,2,2,2,1,4,2,3,0,1,4,2,4,2,4,1, 0.0125872, 0.0120296, 0.0119054, 0.0128210, 0.00788019,buy
2017-10-15,1,1,2,1,1,2,5,1,4,0,3,3,1,4,2,4,1, 0.0143487, 0.0137295, 0.0121713, 0.0111989, 0.00861670,buy
2017-10-16,1,1,0,3,0,3,5,2,1,1,3,2,3,3,2,3,1,-0.0010340, 0.0030645, 0.0002529, 0.0008075,-0.00239970,buy
2017-10-17,3,0,0,2,1,2,6,1,1,1,4,3,2,2,1,3,2,-0.0012404, 0.0024222, 0.0017968, 0.0021790, 0.00098980,buy
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,0,1,2,-0.0007875, 0.0007084,-0.0018384,-0.0011456, 0.00161578,buy
2017-10-19,3,0,0,2,0,2,4,0,2,0,3,2,2,2,1,2,1, 0.0022572, 0.0050194, 0.0016048, 0.0028880, 0.00124549,buy
2017-10-20,3,0,1,2,1,2,4,3,1,0,2,3,4,3,1,2,2, 0.0038549, 0.0080936, 0.0061962, 0.0087322, 0.00389899,buy
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,0,2,3, 0.0041101, 0.0072400, 0.0074008, 0.0090012, 0.00685978,buy
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,4,2,1,2,2, 0.0028379, 0.0041137, 0.0024801, 0.0046357, 0.00408386,sell
2017-10-23,1,0,1,2,1,1,3,3,1,1,3,1,4,1,1,2,2,-0.0051446,-0.0018316,-0.0046102,-0.0034538,-0.00187572,sell
2017-10-24,2,0,2,0,1,0,2,3,2,1,3,2,2,2,2,1,1, 0.0077986, 0.0072087, 0.0050632, 0.0073672, 0.00813818,buy
2017-10-25,1,2,2,0,1,0,2,2,3,2,2,4,3,1,1,2,2, 0.0022577,-0.0001932, 0.0007256,-0.0004945, 0.00224691,buy
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,0,2,2,-0.0004891,-0.0022013,-0.0007937,-0.0000189, 0.00164228,sell
2017-10-27,1,1,2,0,1,0,3,2,0,3,2,3,3,1,1,1,2,-0.0018387,-0.0037201,-0.0024167,-0.0019396, 0.00149078,sell
2017-10-28,1,2,2,1,0,0,3,3,0,2,3,4,1,2,2,0,2, 0.0002774,-0.0003492, 0.0008056, 0.0003803, 0.00259405,buy
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,0,2,1,1,2, 0.0050090, 0.0042701, 0.0041382, 0.0030419, 0.00446671,buy
2017-10-30,2,0,3,1,1,0,3,3,1,0,2,3,2,3,1,1,2, 0.0088665, 0.0091614, 0.0085205, 0.0104180, 0.00923340,buy
2017-10-31,2,0,1,2,2,0,4,3,1,1,2,2,2,4,1,3,2, 0.0066224, 0.0086685, 0.0098786, 0.0108321, 0.00857612,buy
2017-11-01,0,1,1,2,3,2,5,2,1,1,1,3,3,5,2,3,1, 0.0103090, 0.0102100, 0.0101850, 0.0110161, 0.00642299,buy
2017-11-02,1,2,2,1,2,3,4,3,1,0,0,3,5,5,1,3,2, 0.0105377, 0.0118800, 0.0116478, 0.0129225, 0.00535693,buy
2017-11-03,1,1,2,2,2,4,3,3,2,0,1,3,5,5,1,3,2, 0.0083916, 0.0113214, 0.0093560, 0.0089337, 0.00184816,buy
2017-11-04,0,1,1,3,4,3,3,1,2,0,1,2,4,5,1,3,2, 0.0053258, 0.0072851, 0.0060763, 0.0040049, 0.00001843,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,0,4,2, 0.0033678, 0.0030835, 0.0047373, 0.0039762, 0.00186054,sell
2017-11-06,0,3,2,3,2,2,1,2,2,1,2,2,5,3,1,3,2,-0.0055675,-0.0035660,-0.0041547,-0.0069233,-0.00824156,sell
2017-11-07,0,3,3,3,0,2,2,0,1,1,3,2,4,1,1,2,2,-0.0123392,-0.0108568,-0.0126716,-0.0155043,-0.01325994,sell
2017-11-08,0,2,3,0,1,0,2,0,0,2,3,1,1,1,1,1,2,-0.0040245,-0.0071007,-0.0064656,-0.0085007,-0.00229669,sell
2017-11-09,1,4,0,1,1,0,2,0,0,3,4,0,1,1,1,2,3,-0.0145253,-0.0137634,-0.0105704,-0.0155151,-0.00876975,sell
2017-11-10,1,2,0,2,1,0,2,0,1,3,3,1,1,1,2,2,2,-0.0098361,-0.0091875,-0.0080909,-0.0110767,-0.00597542,sell
2017-11-11,1,0,2,1,0,0,2,1,3,2,3,2,1,1,1,2,2, 0.0007715,-0.0000659,-0.0009115,-0.0032592, 0.00197259,buy
2017-11-12,1,1,0,2,0,1,3,1,4,1,3,2,2,2,1,2,2, 0.0019004, 0.0035450, 0.0014846,-0.0013622, 0.00161384,sell
2017-11-13,1,0,1,1,2,0,3,3,2,2,3,2,2,2,1,3,2, 0.0020668, 0.0023621, 0.0029194, 0.0023187, 0.00459584,sell
2017-11-14,2,0,1,1,2,0,4,2,1,1,2,2,3,2,1,2,2, 0.0029875, 0.0039698, 0.0036978, 0.0056840, 0.00598159,buy
2017-11-15,2,0,1,2,2,1,4,1,2,1,1,2,4,3,1,3,2, 0.0039868, 0.0059535, 0.0053302, 0.0061783, 0.00419579,buy
2017-11-16,2,1,2,2,1,1,3,2,2,1,2,1,5,4,1,3,1, 0.0049142, 0.0069606, 0.0054647, 0.0069712, 0.00370200,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,0,1,2, 0.0094671, 0.0092677, 0.0096032, 0.0119910, 0.01044638,buy
2017-11-18,1,2,1,0,2,0,5,2,1,0,0,4,3,3,1,2,1, 0.0128293, 0.0099712, 0.0107476, 0.0146052, 0.01116617,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,0,2,2, 0.0065807, 0.0048419, 0.0053734, 0.0056854, 0.00720867,buy
2017-11-20,1,1,1,0,1,0,5,2,2,1,2,3,2,2,1,2,2, 0.0079563, 0.0067010, 0.0069636, 0.0077270, 0.00927726,buy
2017-11-21,1,1,2,0,1,0,4,3,3,0,3,2,2,2,1,3,2, 0.0085546, 0.0082150, 0.0072849, 0.0078629, 0.00898395,buy
2017-11-22,0,2,1,0,0,0,3,3,4,1,2,4,2,1,1,2,2, 0.0067908, 0.0046749, 0.0042572, 0.0030282, 0.00614938,buy
2017-11-23,1,2,1,0,0,0,3,3,3,2,1,5,2,2,1,2,2, 0.0082956, 0.0059391, 0.0078195, 0.0070124, 0.00765094,buy
2017-11-24,1,2,1,0,1,0,3,3,2,1,2,4,2,2,1,2,1, 0.0077232, 0.0052268, 0.0057800, 0.0071347, 0.00680160,buy
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,0,3,2, 0.0096271, 0.0070482, 0.0096060, 0.0071656, 0.00897273,buy
2017-11-26,2,2,2,1,1,0,3,3,2,2,3,3,1,3,1,4,3, 0.0019388, 0.0027908, 0.0067103, 0.0037792, 0.00394657,buy
2017-11-27,2,3,2,1,2,0,3,3,0,1,2,4,2,2,2,3,2,-0.0008425,-0.0008702, 0.0021066, 0.0034290, 0.00065902,buy
2017-11-28,1,2,3,2,2,0,5,2,0,1,3,3,1,3,2,4,2, 0.0006011, 0.0007906, 0.0035649, 0.0035291, 0.00220147,buy
2017-11-29,1,2,2,2,2,0,5,2,0,1,3,2,3,3,1,3,2,-0.0009854, 0.0001041, 0.0017108, 0.0021670, 0.00191380,sell
2017-11-30,2,1,2,2,2,1,3,3,0,1,2,2,3,3,1,4,2,-0.0009866, 0.0014593, 0.0027563, 0.0039110, 0.00011166,buy
2017-12-01,1,1,1,2,2,1,3,2,2,1,3,2,3,3,1,2,2, 0.0014257, 0.0030288, 0.0022992, 0.0009568, 0.00168384,sell
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,0,2,2, 0.0052613, 0.0060091, 0.0073053, 0.0061279, 0.00515010,buy
2017-12-03,1,1,0,2,2,2,2,3,1,2,3,3,3,2,1,2,2,-0.0047878,-0.0026273,-0.0028406,-0.0043699,-0.00418493,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,0,2,1,-0.0002775,-0.0005504,-0.0014649,-0.0026660,-0.00192320,buy
2017-12-05,1,1,3,1,2,1,1,2,1,1,3,3,2,2,1,2,1, 0.0011163,-0.0006047,-0.0011531,-0.0011326,-0.00107116,buy
2017-12-06,1,2,1,4,2,0,1,2,1,3,3,4,2,2,2,3,1,-0.0096498,-0.0089200,-0.0066709,-0.0086971,-0.00829823,sell
2017-12-07,1,2,3,3,2,0,1,2,1,4,4,3,3,3,2,3,1,-0.0073666,-0.0076869,-0.0050240,-0.0077882,-0.00624014,sell
2017-12-08,1,1,4,2,0,0,2,2,2,2,4,3,1,3,1,3,1, 0.0025746, 0.0011883, 0.0020456, 0.0000227, 0.00147288,sell
2017-12-09,1,3,2,2,0,1,1,3,3,2,3,4,2,3,1,3,2,-0.0000197, 0.0002847, 0.0021395,-0.0019940,-0.00212668,sell
2017-12-10,1,1,1,1,1,1,1,5,1,4,4,3,2,3,1,3,1,-0.0005648,-0.0006897, 0.0014195,-0.0002331, 0.00011431,sell
2017-12-11,1,0,1,1,2,0,3,3,1,2,3,3,2,1,1,3,1,-0.0002341,-0.0011708,-0.0009045, 0.0006522, 0.00200098,buy
2017-12-12,1,0,2,1,1,1,2,2,2,1,2,2,2,0,2,4,1,-0.0013732,-0.0015233,-0.0038085,-0.0019594,-0.00199768,sell
2017-12-13,2,0,2,1,0,1,1,5,2,1,1,4,2,1,3,3,1, 0.0046479, 0.0057093, 0.0037894, 0.0073902, 0.00305134,buy
2017-12-14,4,0,2,0,0,0,2,4,0,0,2,3,1,1,2,1,2, 0.0041395, 0.0060573, 0.0051721, 0.0097807, 0.00698011,buy
2017-12-15,2,1,1,0,1,0,5,3,0,0,3,2,1,2,1,2,2, 0.0052968, 0.0059837, 0.0062038, 0.0088975, 0.00854835,buy
