Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2018-02-02,a150,a120,none,none,a60,a30,none,none,none,none,none,none,none,0.503877113,0.476379225,0.524273053,buy
2018-02-03,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,0.421230624,0.383735193,0.383141587,sell
2018-02-04,a120,a90,none,none,a60,a30,none,none,none,none,none,none,none,0.579804381,0.574500071,0.588326891,buy
2018-02-05,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,0.523337957,0.529556979,0.509717270,sell
2018-02-06,a90,a60,none,none,none,none,none,none,none,none,none,none,none,0.431560796,0.407725603,0.415545907,sell
2018-02-07,a90,none,none,none,none,none,none,a30,none,none,none,none,none,0.309877582,0.339943855,0.273692407,sell
2018-02-08,none,none,a150,none,none,none,none,a30,none,none,none,none,none,0.264846879,0.273506930,0.244873295,sell
2018-02-09,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.482485812,0.539749621,0.426137823,sell
2018-02-10,a60,none,a120,none,none,none,none,none,none,none,none,none,none,0.636396759,0.641657547,0.579943028,buy
2018-02-11,none,a0,none,none,none,a45,none,none,a30,none,none,none,none,0.536766302,0.533135873,0.532810470,buy
2018-02-12,none,none,none,none,none,a45,none,none,a30,none,none,none,none,0.543360603,0.523621651,0.529605172,buy
2018-02-13,none,none,a90,none,none,a45,none,none,a30,none,none,none,none,0.590466613,0.545274741,0.550717074,buy
2018-02-14,none,none,none,none,none,a45,a60,none,none,none,none,none,none,0.668480608,0.688408423,0.671989713,buy
2018-02-15,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,0.567386395,0.614056267,0.620912188,buy
2018-02-16,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.521791450,0.499200938,0.508226712,sell
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2018-02-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.564763706,0.591728471,0.607476179,buy
2018-02-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.564763706,0.591728471,0.607476179,buy
2018-02-20,none,none,a0,none,none,a60,none,none,a45,none,none,a0,none,0.197984769,0.164577526,0.189891597,sell
2018-02-21,a60,a120,none,none,none,a60,none,none,a45,none,none,a0,none,0.345752011,0.311346878,0.284256052,sell
2018-02-22,none,none,none,none,none,a60,a45,none,a45,none,a90,a0,none,0.208929986,0.154252091,0.150168357,sell
2018-02-23,a90,a150,none,none,none,none,a45,none,none,none,a90,a0,none,0.242858632,0.195287016,0.162100638,sell
2018-02-24,none,none,a60,none,none,none,a45,a0,none,none,a90,none,none,0.863301034,0.876384386,0.903009736,buy
2018-02-25,none,a180,none,none,none,none,a45,a0,none,none,a90,none,none,0.830243067,0.843323007,0.863643589,buy
2018-02-26,a120,none,a90,none,none,none,none,a0,none,none,a90,none,none,0.874199480,0.896583291,0.923653654,buy
2018-02-27,none,a150,a90,none,a90,none,none,none,none,none,a90,none,none,0.772728932,0.576136025,0.677687513,buy
2018-02-28,a150,none,a120,none,a90,none,none,none,a60,none,a90,none,none,0.719019403,0.498172681,0.584904676,buy
2018-03-01,none,a120,a120,a0,a90,none,none,none,a60,none,none,none,none,0.695258610,0.415558785,0.400909967,sell
2018-03-02,a180,none,a150,a0,a90,none,none,none,a60,none,none,none,none,0.563525503,0.345327075,0.295286710,sell
2018-03-03,a180,a90,a150,a0,none,none,a30,none,none,none,none,none,none,0.583648693,0.611965300,0.540608796,buy
2018-03-04,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,0.739628415,0.765720756,0.735502734,buy
2018-03-05,a150,none,a180,a0,none,none,a30,none,none,none,none,none,none,0.735489144,0.792024280,0.783679950,buy
2018-03-06,none,a60,none,a0,none,none,none,none,none,none,none,none,none,0.472742534,0.434075028,0.445292893,sell
2018-03-07,none,none,a150,a0,none,none,none,none,none,none,none,none,none,0.452914760,0.437872557,0.422645342,sell
2018-03-08,a120,none,none,a0,none,none,none,none,none,none,none,none,none,0.529209452,0.532252820,0.511820926,buy
2018-03-09,none,none,a120,none,none,a90,none,none,none,none,none,none,none,0.583997481,0.515375224,0.541137976,buy
2018-03-10,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none,0.569988114,0.522320252,0.513724561,buy
2018-03-11,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,0.586251682,0.573327462,0.562293238,buy
2018-03-12,none,none,a90,none,none,a90,none,none,none,none,none,none,none,0.645177888,0.587747036,0.609567836,buy
2018-03-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.651683531,0.687544709,0.626703793,buy
2018-03-14,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.482485812,0.539749621,0.426137823,sell
2018-03-15,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,0.332203965,0.309188629,0.348927791,sell
2018-03-16,none,a60,none,none,none,none,none,a30,none,none,none,none,none,0.280665210,0.270449064,0.262323039,sell
2018-03-17,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,0.190449223,0.267395126,0.246961014,sell
2018-03-18,a0,a90,none,a0,none,none,none,a30,none,none,none,a30,none,0.206926042,0.337845146,0.316193479,sell
2018-03-19,a0,none,a0,a0,none,none,none,a30,none,none,none,a30,a90,0.182479393,0.266492162,0.267154680,sell
2018-03-20,none,a120,none,a0,none,none,none,a30,none,none,none,a30,a90,0.230066782,0.282056188,0.287656937,sell
2018-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,0.591843334,0.591827039,0.590354289,buy
2018-03-22,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,0.642532992,0.594309142,0.599420499,buy
2018-03-23,a60,none,none,none,none,none,none,none,none,none,none,none,a90,0.718260457,0.747678888,0.715529918,buy
2018-03-24,none,a180,a60,none,none,none,none,a30,none,none,none,none,a90,0.442701469,0.436794489,0.496580468,sell
2018-03-25,a90,a180,none,none,none,none,none,a30,none,none,none,none,a90,0.376603289,0.388654168,0.366621980,sell
2018-03-26,none,none,a90,none,none,none,none,a30,none,none,none,none,a90,0.433295042,0.433265926,0.410044334,sell
2018-03-27,a120,a150,none,none,none,none,none,a30,none,none,none,none,a90,0.452426978,0.427998905,0.419454207,sell
2018-03-28,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,0.371187901,0.363159361,0.344263115,sell
2018-03-29,a150,a120,none,none,none,none,none,a30,none,none,none,a45,a90,0.509434578,0.385244262,0.532992966,sell
2018-03-30,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,0.353225465,0.241564070,0.300370720,sell
2018-03-31,a180,a90,none,none,none,none,none,a30,none,none,none,a45,none,0.383396320,0.303551741,0.335085980,sell
2018-04-01,none,none,a180,none,none,none,none,none,none,none,none,a45,none,0.623113628,0.519314662,0.618999544,buy
2018-04-02,a150,a60,none,none,a90,a90,none,none,none,none,none,none,none,0.777229014,0.625594577,0.783079980,buy
2018-04-03,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,0.734474392,0.562014818,0.667066985,buy
2018-04-04,a120,none,a150,none,a90,a90,none,none,none,none,none,none,none,0.745019929,0.575570541,0.685918225,buy
2018-04-05,a120,none,none,a30,a90,a90,none,none,none,none,none,none,none,0.755201523,0.597208603,0.701497544,buy
2018-04-06,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,0.535549699,0.456865852,0.491300615,sell
2018-04-07,a90,a0,none,a30,none,a90,none,none,none,none,none,none,none,0.537858678,0.515233630,0.512684408,buy
2018-04-08,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,0.712139257,0.711708972,0.718444725,buy
2018-04-09,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,0.755164717,0.806081040,0.749204626,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,0.558378321,0.628359712,0.611567883,buy
2018-04-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,0.759871394,0.787682400,0.862465766,buy
2018-04-12,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,0.676496327,0.686416649,0.776416514,buy
2018-04-13,none,none,none,none,none,none,none,none,none,none,a120,a60,none,0.712804469,0.754467253,0.806238075,buy
2018-04-14,a0,a90,none,a45,none,none,none,none,none,none,a120,a60,none,0.535364180,0.660333063,0.751488331,buy
2018-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.280054072,0.306481030,0.331788897,sell
2018-04-16,none,a120,a0,a45,none,none,none,none,none,none,none,none,none,0.241202446,0.217064907,0.256486520,sell
2018-04-17,none,a120,none,a45,none,none,none,none,none,none,none,none,none,0.266112753,0.261027630,0.289810761,sell
2018-04-18,a60,none,none,a45,none,none,none,none,none,none,none,none,none,0.439192028,0.498973867,0.463901168,sell
2018-04-19,a60,a150,none,none,none,none,none,none,none,none,none,none,none,0.698724588,0.689749882,0.635462280,buy
2018-04-20,a90,none,a60,none,none,none,none,none,none,none,none,none,none,0.534637442,0.538477885,0.562160063,buy
2018-04-21,a90,a180,none,none,none,none,none,none,none,none,none,none,none,0.470818368,0.469725145,0.466226141,sell
2018-04-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.529643067,0.515791409,0.511910889,buy
2018-04-23,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,0.662724660,0.582532365,0.618754199,buy
2018-04-24,none,none,a120,none,none,a90,none,none,none,none,none,none,none,0.583997481,0.515375224,0.541137976,buy
2018-04-25,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.619643761,0.580072779,0.659446929,buy
2018-04-26,none,none,a150,none,none,a90,none,none,none,none,none,none,none,0.538623919,0.485979078,0.521842840,buy
2018-04-27,a180,a90,a150,none,none,a90,none,none,none,none,none,none,none,0.508361241,0.483472337,0.493657737,sell
2018-04-28,a180,none,none,none,none,a90,none,none,none,none,none,none,none,0.487681415,0.465707830,0.443644820,sell
2018-04-29,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,0.848389123,0.687880192,0.841086339,buy
2018-04-30,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,0.847400053,0.690256708,0.872230512,buy
2018-05-01,none,none,a150,none,none,none,none,a30,none,none,a135,none,none,0.686901522,0.477008428,0.626291723,buy
2018-05-02,a120,none,none,none,none,none,none,a30,none,none,a135,none,none,0.748672515,0.571251768,0.705900604,buy
2018-05-03,a120,none,a120,none,none,none,none,a30,none,none,a135,none,none,0.735917444,0.520204077,0.663737444,buy
2018-05-04,none,a0,a120,none,none,none,none,a30,none,a30,a135,none,none,0.654298393,0.466459424,0.531901821,buy
2018-05-05,a90,a0,none,none,none,none,none,none,a90,a30,none,none,none,0.222951214,0.266122695,0.170219790,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,a30,none,a90,none,0.204879569,0.204749354,0.123328271,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,a30,none,a90,none,0.175362775,0.190940569,0.114427595,sell
2018-05-08,a60,none,a60,none,none,none,none,none,a90,a30,none,a90,none,0.353108217,0.391035456,0.253381139,sell
2018-05-09,none,a60,a60,none,none,none,none,none,none,a30,none,a90,none,0.339801532,0.315523137,0.297508473,sell
2018-05-10,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,0.577487937,0.436419616,0.477612992,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,a30,none,none,none,0.618644051,0.520851941,0.522793362,buy
2018-05-12,none,a90,none,none,a90,none,a0,a45,none,a30,none,none,none,0.540121452,0.496784939,0.389354687,sell
2018-05-13,a0,none,a0,none,a90,none,a0,a45,none,a30,none,none,none,0.369366073,0.329588119,0.227477181,sell
2018-05-14,none,a120,none,none,a90,none,a0,a45,none,a30,none,none,none,0.439489876,0.347093421,0.245956415,sell
2018-05-15,none,none,none,none,none,none,none,a45,none,a30,none,none,none,0.574269769,0.677319326,0.537456695,buy
2018-05-16,none,a150,none,none,none,none,none,none,none,a30,none,none,none,0.459077081,0.447271632,0.382567523,sell
2018-05-17,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,0.330967921,0.387177920,0.448264344,sell
2018-05-18,a60,a180,a60,none,none,a120,none,none,none,a30,a150,none,none,0.498649523,0.548363343,0.685578384,buy
2018-05-19,none,none,a90,none,none,a120,none,none,none,a30,a150,none,none,0.322268085,0.346872562,0.468533150,sell
2018-05-20,a90,a150,a90,none,none,none,none,none,none,a30,a150,none,a120,0.210701602,0.272114570,0.174958636,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,0.154903750,0.255235074,0.174995322,sell
2018-05-22,none,a120,a120,none,none,none,none,a60,none,none,a150,none,a120,0.191708849,0.236668752,0.203823329,sell
2018-05-23,a120,none,none,none,none,none,none,a60,none,none,a150,none,a120,0.223179622,0.335002256,0.292214841,sell
2018-05-24,none,a90,a150,a45,none,none,none,a60,a120,none,none,none,a120,0.139484055,0.269290789,0.159066951,sell
2018-05-25,a150,a90,none,a45,none,a135,none,none,a120,none,none,none,a120,0.153150526,0.288577604,0.182333915,sell
2018-05-26,a150,none,a180,a45,none,a135,none,none,a120,none,none,none,a120,0.131944914,0.263297615,0.150250511,sell
2018-05-27,none,a60,none,a45,none,a135,none,none,none,none,none,none,a120,0.066014746,0.090472603,0.055922242,sell
2018-05-28,a180,none,a150,a45,none,none,none,none,none,none,none,none,none,0.161046561,0.175759507,0.173641652,sell
2018-05-29,none,none,a150,a45,none,none,a30,none,none,none,none,none,none,0.366501085,0.395339227,0.404764745,sell
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,0.639852162,0.666315005,0.634172264,buy
2018-05-31,a150,a0,a120,none,a120,none,a30,none,a135,none,none,a120,none,0.937456708,0.950252405,0.946870559,buy
2018-06-01,none,a0,none,none,a120,a150,none,none,a135,none,none,a120,none,0.955770771,0.975742666,0.950804642,buy
2018-06-02,none,none,a90,none,a120,a150,none,none,a135,none,none,a120,none,0.964142826,0.976872600,0.954071246,buy
2018-06-03,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,0.973687497,0.983288201,0.958105807,buy
2018-06-04,a120,none,none,none,none,none,none,none,none,none,none,a120,none,0.910478205,0.920871831,0.888472248,buy
2018-06-05,none,a60,a60,none,none,none,a45,a90,none,none,none,none,none,0.209043751,0.149934682,0.152532609,sell
2018-06-06,a90,a60,none,none,none,none,a45,a90,none,none,none,none,none,0.167355786,0.126319034,0.095528017,sell
2018-06-07,a90,none,none,none,none,none,a45,a90,a150,none,none,none,none,0.370219498,0.272238951,0.215933698,sell
2018-06-08,none,a90,none,none,a135,none,none,none,a150,none,none,none,none,0.644415764,0.445887699,0.502917257,sell
2018-06-09,a60,none,none,a30,a135,none,none,none,a150,none,none,none,none,0.682166259,0.491441584,0.473357615,sell
2018-06-10,none,a120,a0,a30,a135,none,none,none,none,none,none,none,none,0.261189853,0.127367725,0.141377067,sell
2018-06-11,none,none,none,a30,none,none,none,none,none,none,none,none,a135,0.073455166,0.065521366,0.068894881,sell
2018-06-12,none,a150,none,a30,none,none,a60,none,none,none,none,none,a135,0.120452656,0.092162733,0.089883479,sell
2018-06-13,none,none,none,a30,none,none,a60,none,none,none,none,a135,a135,0.097936583,0.101507939,0.087845336,sell
2018-06-14,a0,a180,a60,none,none,none,a60,none,none,none,none,a135,a135,0.116741902,0.129577586,0.137536954,sell
2018-06-15,none,none,none,none,none,a180,none,none,none,none,none,a135,a135,0.228617723,0.255349981,0.214045971,sell
2018-06-16,none,a150,a90,none,a150,a180,none,none,none,none,none,a135,a135,0.703598957,0.678314946,0.660380832,buy
2018-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,none,0.939337108,0.949346922,0.947679215,buy
2018-06-18,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,0.812081700,0.779890736,0.804388618,buy
2018-06-19,a60,none,none,none,none,none,none,none,none,none,a180,none,none,0.672442417,0.493340274,0.748201609,buy
2018-06-20,none,a90,a150,none,none,none,none,a120,none,none,a180,none,none,0.891924805,0.784840977,0.919314109,buy
2018-06-21,a90,a90,none,none,none,none,none,a120,none,none,a180,none,none,0.911395144,0.833058619,0.929775117,buy
2018-06-22,a90,none,a180,none,none,none,none,a120,a180,none,a180,none,none,0.927066950,0.858343645,0.868947089,buy
2018-06-23,none,a60,a180,none,none,none,none,none,a180,none,a180,none,none,0.597170684,0.356815378,0.533762076,sell
2018-06-24,a120,none,none,none,none,none,none,none,a180,none,none,none,none,0.590719540,0.587140298,0.398735596,buy
2018-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.419605286,0.413971512,0.423013097,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,0.392527409,0.447857575,0.320855647,sell
2018-06-27,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,0.413138721,0.466060520,0.389631125,sell
2018-06-28,none,a0,none,none,none,none,none,a135,none,none,none,a150,a150,0.117191968,0.141695996,0.179588548,sell
2018-06-29,none,none,none,none,none,none,a90,a135,none,none,none,a150,a150,0.286226116,0.186121863,0.315793519,sell
2018-06-30,a180,none,a90,none,none,none,a90,a135,none,none,none,none,a150,0.307134470,0.166880920,0.362958611,sell
2018-07-01,none,none,none,none,none,a150,a90,a135,none,none,none,none,a150,0.633939621,0.560592000,0.712772310,buy
2018-07-02,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,0.565978985,0.600996959,0.698421868,buy
2018-07-03,a150,a60,a60,none,none,a150,none,none,none,none,none,none,none,0.777339072,0.837313707,0.839980943,buy
2018-07-04,none,none,none,none,a180,a150,none,none,none,none,none,none,none,0.000000808,0.000000990,0.000000707,sell
2018-07-05,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,0.000000397,0.000000335,0.000000470,sell
2018-07-06,a120,none,none,none,a180,none,none,none,none,none,none,none,none,0.000000284,0.000000226,0.000000292,sell
2018-07-07,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.431628744,0.379873927,0.400937110,sell
2018-07-08,a90,a120,none,none,none,none,none,none,none,none,none,none,none,0.456510040,0.435800037,0.411821955,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.535311174,0.496608063,0.500066119,sell
2018-07-10,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,0.783965789,0.783389309,0.753455862,buy
2018-07-11,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,0.646713215,0.637405573,0.722954199,buy
2018-07-12,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,0.646713215,0.637405573,0.722954199,buy
2018-07-13,none,a150,a90,none,none,a135,none,a150,none,none,none,none,none,0.640213778,0.546024461,0.535575961,buy
2018-07-14,a0,a150,a90,none,none,a135,none,a150,a150,none,a150,none,none,0.778896661,0.660121543,0.767887304,buy
2018-07-15,a0,a120,a120,none,none,a135,none,none,a150,a45,a150,none,none,0.437530496,0.282957800,0.380200197,sell
2018-07-16,none,a120,a120,none,none,a135,none,none,a150,a45,a150,none,none,0.494773434,0.295288415,0.411397254,sell
2018-07-17,none,none,a150,none,none,a135,none,none,a150,a45,a150,none,none,0.466284639,0.317899174,0.440411582,sell
2018-07-18,none,a90,a150,none,none,a135,none,none,a150,a45,none,none,none,0.546712926,0.426476568,0.457047048,sell
2018-07-19,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,0.732886616,0.694333133,0.665153396,buy
2018-07-20,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,0.353522880,0.337534067,0.357674062,sell
2018-07-21,a90,none,none,none,none,none,none,none,none,a45,none,none,none,0.349060760,0.351176185,0.316573842,sell
2018-07-22,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.300818013,0.283486881,0.285011280,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a45,none,a180,none,0.856046697,0.847218831,0.771585732,buy
2018-07-24,a120,none,a120,none,none,none,none,none,none,a45,none,a180,none,0.854573167,0.826658123,0.751733753,buy
2018-07-25,none,a0,a120,none,none,none,none,none,none,a45,none,a180,a180,0.158572830,0.245795462,0.166969785,sell
2018-07-26,a150,none,none,none,none,none,none,none,none,a45,a135,a180,a180,0.594677377,0.552577233,0.671386100,buy
2018-07-27,a150,none,a90,none,none,none,none,none,none,a45,a135,none,a180,0.141875358,0.117291169,0.256451397,sell
2018-07-28,none,none,none,none,none,none,none,none,none,a45,a135,none,a180,0.104874434,0.084336137,0.161644114,sell
2018-07-29,a180,none,none,a30,none,none,none,none,none,a45,a135,none,none,0.636993782,0.411411661,0.552113065,buy
2018-07-30,none,a60,a60,a30,none,none,none,none,none,a45,none,none,none,0.327948476,0.271162838,0.350447059,sell
2018-07-31,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,0.345993443,0.363886399,0.413415840,sell
2018-08-01,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,0.388110995,0.391019006,0.407977742,sell
2018-08-02,none,none,none,none,none,none,none,none,a150,a45,none,none,none,0.576779367,0.501984447,0.532675098,buy
2018-08-03,a120,a120,a0,none,none,a135,none,none,a150,a45,none,none,none,0.489387233,0.314654304,0.342697046,sell
2018-08-04,none,a120,a0,none,none,a135,none,none,a150,a45,none,none,none,0.475709341,0.302858727,0.323561113,sell
2018-08-05,a90,none,none,none,none,a135,none,none,a150,a45,none,none,none,0.518444418,0.406645087,0.378449949,sell
2018-08-06,none,a150,none,none,none,a135,none,none,a150,a45,a120,none,none,0.651885429,0.547811691,0.538830741,buy
2018-08-07,a60,none,none,a45,none,a135,none,a150,a150,a45,a120,none,none,0.665769341,0.665493856,0.639254882,buy
2018-08-08,none,a180,a60,a45,none,a135,none,a150,none,a45,a120,none,none,0.335750057,0.346446053,0.419268056,sell
2018-08-09,none,none,none,a45,none,a135,none,a150,none,a45,a120,none,none,0.286484137,0.323858855,0.318452722,sell
2018-08-10,none,a150,a90,none,none,none,none,a150,none,a45,none,none,none,0.565172314,0.495097607,0.509338567,sell
2018-08-11,a0,none,none,none,none,none,none,a150,none,a45,none,none,none,0.407356975,0.455881236,0.446263907,sell
2018-08-12,none,a120,a120,none,none,none,none,a150,none,a45,none,none,none,0.430073955,0.366550098,0.382953299,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.356103713,0.353540570,0.343738527,sell
2018-08-14,a60,a90,a150,none,none,none,none,none,none,a45,none,none,none,0.547399326,0.569608890,0.527420563,buy
2018-08-15,a60,none,none,none,none,none,none,none,none,a45,none,none,none,0.526833182,0.552062116,0.477210851,sell
2018-08-16,none,a60,a180,a60,none,none,none,none,none,a45,none,none,none,0.570275258,0.629513796,0.567148978,buy
2018-08-17,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,0.565470326,0.643493877,0.521521706,buy
2018-08-18,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,0.510787899,0.568860502,0.483996502,sell
2018-08-19,a120,none,a150,a60,none,none,none,none,none,a45,none,none,none,0.524465455,0.582361796,0.505529778,buy
2018-08-20,none,none,none,a60,none,none,none,none,none,a45,none,a150,a150,0.254860711,0.294628674,0.267752224,sell
2018-08-21,none,a0,a120,none,none,none,none,none,none,a45,none,a150,a150,0.113784423,0.095750319,0.114614385,sell
2018-08-22,a150,none,none,none,none,none,none,none,none,a45,none,a150,a150,0.140997028,0.142097233,0.203393636,sell
2018-08-23,none,none,a90,none,none,none,none,none,none,a45,none,a150,a150,0.145865663,0.120214190,0.144704900,sell
2018-08-24,a180,none,a90,none,none,none,none,a150,none,a45,none,a150,none,0.316224248,0.349695604,0.214229340,sell
2018-08-25,a180,none,none,none,none,none,none,a150,none,a45,none,a150,none,0.276239181,0.330169871,0.200266934,sell
2018-08-26,none,a60,a60,none,none,none,none,a150,none,a45,none,none,none,0.481754232,0.433480143,0.535952291,sell
2018-08-27,a150,none,none,none,none,a135,none,a150,none,a45,none,none,none,0.450875260,0.446975239,0.476800373,sell
2018-08-28,none,a90,none,none,none,a135,none,a150,a150,a45,none,none,none,0.708102250,0.625756578,0.659761225,buy
2018-08-29,none,a90,none,none,none,a135,none,none,a150,a45,none,none,none,0.607898728,0.506868855,0.525184580,buy
2018-08-30,a120,none,none,none,none,a135,none,none,a150,a45,none,none,none,0.539777650,0.422573408,0.428715779,sell
2018-08-31,none,a120,a0,a60,none,none,none,none,a150,a45,none,none,none,0.729921644,0.678337357,0.650760447,buy
2018-09-01,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,0.565470326,0.643493877,0.521521706,buy
2018-09-02,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,0.624579631,0.648216047,0.561350559,buy
2018-09-03,none,none,none,a60,none,none,none,none,none,a45,none,none,none,0.573035851,0.645867230,0.552066597,buy
2018-09-04,a60,a180,a60,a60,a150,none,none,none,none,a45,none,none,a135,0.653246653,0.697317674,0.662835610,buy
2018-09-05,none,none,none,a60,a150,none,none,none,none,a45,a90,none,a135,0.433154791,0.462237349,0.434320357,sell
2018-09-06,none,a150,a90,none,a150,a120,a120,none,none,a45,a90,a135,a135,0.458580791,0.382239295,0.490395367,sell
2018-09-07,none,none,none,none,none,a120,a120,none,a135,a45,a90,a135,a135,0.053037974,0.063721443,0.078033542,sell
2018-09-08,a0,a120,a120,none,none,a120,a120,none,a135,a45,a90,a135,a135,0.037346121,0.040021114,0.047805128,sell
2018-09-09,a0,none,none,none,none,none,none,none,a135,a45,a90,a135,a135,0.023830683,0.032028574,0.028022542,sell
2018-09-10,none,a90,a150,none,none,none,none,none,none,a45,a90,a135,none,0.377690220,0.380593205,0.405439903,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,a135,none,0.484234124,0.505344476,0.506364714,sell
2018-09-12,none,a60,a180,none,none,none,none,none,none,none,a90,a135,none,0.481418969,0.487649569,0.521652580,sell
2018-09-13,a60,a60,a180,none,a135,none,none,a180,none,none,none,none,none,0.374172768,0.216452523,0.193654132,sell
2018-09-14,a60,none,none,none,a135,none,a135,a180,none,none,none,none,none,0.674130007,0.526128094,0.486349835,sell
2018-09-15,none,none,a150,a45,a135,none,a135,a180,a120,none,none,none,none,0.307281461,0.192722375,0.202344093,sell
2018-09-16,a90,none,none,a45,none,none,a135,none,a120,none,none,none,none,0.631092385,0.707914344,0.686587480,buy
2018-09-17,none,a0,a120,a45,none,none,none,none,a120,none,none,none,none,0.319627698,0.356047824,0.329903284,sell
2018-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.280054072,0.306481030,0.331788897,sell
2018-09-19,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.495369567,0.507854382,0.512197437,buy
2018-09-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.529643067,0.515791409,0.511910889,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2018-09-22,a150,a60,a60,none,a120,a90,a150,none,none,none,none,none,none,0.767142648,0.670812987,0.833384646,buy
2018-09-23,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,0.724772351,0.641787895,0.707637335,buy
2018-09-24,none,none,none,none,a120,a90,a150,none,none,none,none,none,a120,0.410741144,0.451767455,0.364189938,sell
2018-09-25,a180,a90,none,none,a120,none,none,none,none,none,none,none,a120,0.239973552,0.332763992,0.243041633,sell
2018-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,a120,0.168089033,0.262115102,0.157328232,sell
2018-09-27,a150,a120,a0,a30,none,none,none,none,none,none,none,none,a120,0.161277650,0.227624905,0.175678183,sell
2018-09-28,a150,none,none,a30,none,none,none,none,none,none,none,none,a120,0.190487242,0.319615246,0.234746375,sell
2018-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,0.323007554,0.424664311,0.293283505,sell
2018-09-30,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,0.289053192,0.435691513,0.303443200,sell
