Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,1,1,2,0,2,0,1,2,3,2,1,2,2,2,0, 0.0141826, 0.0095057, 0.00945012, 0.007717, 0.0075099,buy
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1,-0.0056457,-0.0037738, 0.01362588, 0.002008,-0.0109078,sell
2017-06-28,1,2,2,2,1,1,1,3,2,1,3,3,2,3,2,2,1, 0.0006089, 0.0093909,-0.00326621, 0.007619,-0.0046569,buy
2017-06-29,1,1,2,1,2,1,2,0,2,2,2,2,1,2,3,3,1, 0.0013096,-0.0000614,-0.00095947,-0.005693,-0.0014727,sell
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,2,3,2,2,-0.0062309,-0.0076302,-0.01171405,-0.016113,-0.0063812,sell
2017-07-01,2,1,0,2,2,1,1,0,1,4,3,2,1,3,3,1,1,-0.0127741,-0.0103920,-0.01247206,-0.016567,-0.0138660,sell
2017-07-02,0,1,0,1,3,1,1,0,2,5,2,2,1,1,3,3,2,-0.0180535,-0.0251957,-0.02813126,-0.027937,-0.0182481,sell
2017-07-03,0,2,0,1,1,0,2,1,2,2,3,1,1,1,2,2,1, 0.0168789, 0.0201984, 0.01505307, 0.015452, 0.0174999,buy
2017-07-04,0,0,2,2,2,1,3,1,2,2,4,1,1,2,2,3,2, 0.0065037, 0.0126948, 0.01198771, 0.011714, 0.0117868,buy
2017-07-05,0,0,1,3,1,1,1,2,1,2,3,1,1,2,0,3,2,-0.0130438,-0.0157983,-0.01081966,-0.011116,-0.0063515,sell
2017-07-06,1,0,0,5,1,1,2,0,2,2,3,2,1,3,1,3,1,-0.0074288,-0.0112335,-0.00895742,-0.011267,-0.0132197,sell
2017-07-07,1,0,1,2,3,1,2,1,1,2,2,2,1,3,1,3,2,-0.0178391,-0.0181079,-0.01955740,-0.013921,-0.0186436,sell
2017-07-08,1,1,0,3,2,1,0,1,1,2,3,1,1,3,1,1,2,-0.0219141,-0.0197992,-0.02447084,-0.022674,-0.0228359,sell
2017-07-09,1,2,0,3,0,2,1,1,1,3,3,2,0,3,2,2,2,-0.0040294,-0.0119786,-0.01278049,-0.009976,-0.0178446,sell
2017-07-10,0,2,1,2,1,3,0,2,1,2,2,2,1,2,3,2,2,-0.0164604,-0.0226415,-0.01590823,-0.017826,-0.0092237,sell
2017-07-11,0,2,2,2,2,2,1,2,2,0,1,2,1,3,4,1,3,-0.0323075,-0.0085978,-0.03035163,-0.027472,-0.0026012,sell
2017-07-12,0,2,0,2,2,1,1,2,4,0,2,2,0,3,3,2,2, 0.0044075, 0.0037020,-0.00040320, 0.001482, 0.0037953,buy
2017-07-13,0,1,0,1,3,1,0,4,3,1,2,2,1,3,1,3,2,-0.0095920,-0.0016971,-0.00941374,-0.004459,-0.0033991,sell
2017-07-14,1,1,2,1,4,1,1,3,3,1,3,3,2,3,2,4,1,-0.0115845,-0.0031411,-0.01506596,-0.008068,-0.0205078,sell
2017-07-15,1,3,3,1,2,1,1,2,2,0,3,4,2,1,2,3,1, 0.0045889, 0.0153525, 0.01454848, 0.012807,-0.0109493,buy
2017-07-16,2,1,3,0,2,1,0,3,2,3,3,4,1,2,2,3,2,-0.0329832,-0.0311207,-0.02466585,-0.005687,-0.0288528,sell
2017-07-17,2,2,2,1,3,0,1,3,1,2,2,3,1,3,3,3,2,-0.0012910, 0.0034692, 0.00904697, 0.012694, 0.0053119,buy
2017-07-18,1,0,3,1,5,0,2,2,0,2,2,2,1,3,4,3,1, 0.0306560, 0.0351166, 0.03797375, 0.037233, 0.0332412,buy
2017-07-19,1,0,2,2,3,0,1,3,1,1,2,3,0,3,2,4,0,-0.0010202,-0.0013303,-0.00214065, 0.006173, 0.0057039,buy
2017-07-20,2,0,3,0,2,1,0,4,1,1,2,3,1,2,2,3,1,-0.0118672,-0.0088559,-0.00045658, 0.006480,-0.0077276,buy
2017-07-21,1,1,3,0,1,2,1,2,2,1,2,3,2,1,3,3,0, 0.0288844, 0.0123680, 0.03302363, 0.027728, 0.0000944,buy
2017-07-22,1,0,3,0,2,2,2,2,0,2,2,2,2,2,3,2,1, 0.0116155, 0.0047919, 0.01283107, 0.013845, 0.0023883,buy
2017-07-23,2,1,1,1,2,1,1,3,0,2,1,3,1,1,3,4,1,-0.0045799,-0.0201967, 0.00251586, 0.003754, 0.0024175,sell
2017-07-24,1,1,2,2,2,1,0,2,2,1,2,1,0,3,3,3,2, 0.0027041, 0.0002209,-0.00151340, 0.001970,-0.0001523,buy
2017-07-25,2,1,3,3,0,1,2,2,1,1,2,3,1,2,4,3,1,-0.0029773,-0.0137165,-0.00603782,-0.008449,-0.0105070,sell
2017-07-26,1,1,2,3,0,1,2,2,1,2,2,3,0,2,4,3,1,-0.0109349,-0.0288913,-0.02192799,-0.007214,-0.0200071,sell
2017-07-27,1,1,2,2,1,1,2,2,2,2,1,4,1,3,3,3,1,-0.0043672,-0.0096658,-0.00549614, 0.001925,-0.0049567,sell
2017-07-28,2,2,1,2,0,0,2,2,2,1,2,3,2,3,1,2,1,-0.0080873,-0.0025669,-0.00697367,-0.004342,-0.0134282,sell
2017-07-29,2,0,1,2,0,1,1,2,2,1,2,2,1,2,2,2,1,-0.0007601,-0.0042583,-0.00737903,-0.001409,-0.0041563,sell
2017-07-30,1,2,1,3,0,1,1,2,2,1,1,3,1,1,3,3,2,-0.0069909,-0.0150330,-0.00271057,-0.010974,-0.0058745,sell
2017-07-31,1,4,0,3,0,0,3,1,2,0,3,3,0,2,3,2,1,-0.0060002,-0.0113178,-0.01437019,-0.016268,-0.0078184,sell
2017-08-01,1,4,1,2,2,0,2,2,1,1,2,4,1,2,3,3,1, 0.0227576, 0.0221218, 0.02477595, 0.011945, 0.0195790,buy
2017-08-02,1,4,1,2,0,0,2,2,2,1,3,3,2,2,2,3,0, 0.0311451, 0.0367696, 0.02713088, 0.026046, 0.0098184,buy
2017-08-03,2,4,1,1,0,0,2,0,1,0,2,3,1,1,2,2,0, 0.0420154, 0.0309215, 0.03958145, 0.031978, 0.0292875,buy
2017-08-04,1,3,2,0,1,1,1,0,1,0,1,3,1,0,1,2,2, 0.0273680, 0.0005660, 0.02407544, 0.022564, 0.0261061,buy
2017-08-05,2,4,1,2,2,0,2,0,2,1,3,3,2,2,2,3,1, 0.0222117, 0.0238150, 0.02705933, 0.020754, 0.0130521,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,3,2, 0.0178766, 0.0163029, 0.02377645, 0.008491, 0.0253739,buy
2017-08-07,1,3,1,1,3,1,3,1,3,0,3,4,1,2,3,2,2, 0.0088282, 0.0099127, 0.01014657, 0.011299, 0.0199325,buy
2017-08-08,1,2,1,3,1,0,3,1,4,0,4,3,0,3,2,2,2,-0.0088843,-0.0171701,-0.01834355,-0.012790,-0.0047394,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,3,2,-0.0143626,-0.0039295,-0.00702472,-0.000918,-0.0016647,sell
2017-08-10,0,2,2,2,3,1,3,1,3,1,2,4,1,2,3,3,3,-0.0089840, 0.0078170, 0.00490214, 0.010187, 0.0137735,buy
2017-08-11,0,3,1,2,2,0,3,0,2,1,1,3,1,1,3,2,3,-0.0044875, 0.0022151, 0.00466615,-0.004099, 0.0117657,buy
2017-08-12,0,1,3,2,2,2,2,0,2,2,2,3,2,3,3,1,2,-0.0088173,-0.0027740,-0.00336218,-0.005364,-0.0091045,sell
2017-08-13,1,3,2,3,1,1,2,0,2,1,2,3,1,3,4,2,1,-0.0080409,-0.0082569,-0.01094850,-0.018314,-0.0141114,sell
2017-08-14,0,1,3,2,2,1,1,0,3,2,3,2,1,2,4,1,2,-0.0119098,-0.0067215,-0.01228428,-0.020769,-0.0089144,sell
2017-08-15,0,2,1,3,3,1,2,1,1,1,4,1,1,2,4,2,1, 0.0024819, 0.0103819,-0.00622326,-0.004806,-0.0002701,buy
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,2,2, 0.0171678, 0.0248704, 0.01324093, 0.012583, 0.0120773,buy
2017-08-17,0,2,3,1,2,2,2,1,2,1,3,3,0,2,4,3,1,-0.0199935,-0.0241398,-0.01441874,-0.019257,-0.0153250,sell
2017-08-18,1,2,1,1,2,2,2,2,1,2,3,3,1,2,3,2,2,-0.0068185,-0.0114426,-0.00790713,-0.004446,-0.0028613,sell
2017-08-19,1,1,1,2,2,1,2,2,0,3,2,2,1,1,4,3,2,-0.0143038,-0.0140174,-0.00996211,-0.006736,-0.0065259,sell
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,3,1,-0.0038503, 0.0037185, 0.00182046,-0.000044, 0.0056505,sell
2017-08-21,1,1,3,2,2,0,2,3,1,2,4,2,0,3,3,3,2, 0.0060626, 0.0032019, 0.00516889, 0.013266, 0.0040621,buy
2017-08-22,1,2,3,3,1,0,0,4,0,1,2,0,1,3,3,4,2,-0.0001115, 0.0050234,-0.00577000, 0.002195, 0.0035293,sell
2017-08-23,0,1,2,2,1,0,2,2,1,2,2,1,0,2,2,4,2, 0.0105256, 0.0093245, 0.00991323, 0.015075, 0.0091521,buy
2017-08-24,0,2,1,2,1,0,1,3,1,1,2,1,1,3,1,3,1, 0.0013664, 0.0004635,-0.00944518,-0.003707,-0.0032810,sell
2017-08-25,1,1,1,2,0,1,0,3,2,2,3,1,1,3,2,3,0, 0.0005946, 0.0093332,-0.00575622, 0.003053,-0.0039303,sell
2017-08-26,0,1,0,2,0,1,1,3,2,2,2,1,1,2,2,2,2,-0.0111122,-0.0100359,-0.01356485,-0.007534,-0.0055518,sell
2017-08-27,0,2,0,2,0,0,3,3,1,1,3,0,0,3,3,1,2,-0.0061036,-0.0137688,-0.00974953,-0.005176,-0.0134510,sell
2017-08-28,0,1,2,3,1,0,3,3,1,3,3,1,1,4,3,3,2, 0.0213320, 0.0235214, 0.01499515, 0.027557, 0.0195211,buy
2017-08-29,0,3,2,4,1,0,2,3,0,1,2,1,2,4,2,3,2, 0.0048045, 0.0013656,-0.02249122, 0.002635,-0.0006855,buy
2017-08-30,2,2,3,4,0,0,2,1,1,0,2,2,1,2,3,3,2,-0.0147674,-0.0137076,-0.01597252,-0.023528,-0.0113412,sell
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,1,2,2,1, 0.0022336,-0.0058507, 0.00091721,-0.004702, 0.0047217,buy
2017-09-01,2,3,1,5,1,0,1,1,0,1,2,2,1,2,3,4,1,-0.0097745, 0.0056279, 0.01572994,-0.000678, 0.0099833,buy
2017-09-02,2,3,1,3,2,0,1,1,0,2,3,2,1,2,3,4,0,-0.0137600,-0.0027292, 0.00852225, 0.000185, 0.0018239,sell
2017-09-03,1,3,1,3,2,1,1,2,0,1,2,2,1,2,3,4,1,-0.0091334,-0.0082355,-0.00347496,-0.013157,-0.0034768,sell
2017-09-04,1,2,2,2,0,3,1,0,2,0,1,2,1,2,2,4,1, 0.0007973,-0.0083853, 0.01006211,-0.025953,-0.0209904,sell
2017-09-05,1,1,2,3,1,2,0,2,1,0,1,2,1,3,0,5,1,-0.0275286,-0.0299119,-0.01776975,-0.038552,-0.0332792,sell
2017-09-06,1,1,2,3,3,0,0,1,1,1,2,1,0,4,1,4,1, 0.0124893, 0.0116210, 0.00498891, 0.010478,-0.0077076,buy
2017-09-07,1,2,2,3,4,0,1,0,0,1,1,2,1,3,2,4,1, 0.0132933, 0.0085179, 0.01569552, 0.003884, 0.0104850,buy
2017-09-08,1,1,4,4,1,1,0,0,0,1,1,2,1,4,2,2,1,-0.0218100,-0.0292630,-0.02092220,-0.026634,-0.0351917,sell
2017-09-09,2,2,7,4,1,1,0,0,0,2,1,3,1,5,4,3,2,-0.0183890,-0.0196620,-0.01475825,-0.003633,-0.0212213,sell
2017-09-10,1,3,5,2,2,0,0,0,0,2,0,3,1,4,4,1,2,-0.0186739,-0.0129328,-0.01353865,-0.004861,-0.0077057,sell
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,5,3,2,1,-0.0019417,-0.0036858, 0.00334800, 0.010027,-0.0116942,sell
2017-09-12,1,0,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0, 0.0025242,-0.0007041, 0.00812880, 0.004760,-0.0101910,sell
2017-09-13,1,0,3,1,1,1,1,1,4,1,3,1,1,3,3,2,1,-0.0084782,-0.0057688,-0.01022946,-0.012114,-0.0039962,sell
2017-09-14,1,2,1,1,0,1,1,1,4,1,3,2,1,2,3,1,1,-0.0098851,-0.0081109,-0.01773751,-0.014572,-0.0102385,sell
2017-09-15,1,2,2,1,1,1,2,3,1,3,5,2,1,2,4,2,1,-0.0132054,-0.0074368,-0.00649254,-0.004087,-0.0108985,sell
2017-09-16,1,2,2,1,1,0,3,1,1,2,3,2,1,0,4,4,0,-0.0007670, 0.0036776, 0.00618362, 0.011547, 0.0077541,buy
2017-09-17,2,2,3,1,2,0,1,1,2,1,4,1,0,1,3,5,1,-0.0050549, 0.0265570, 0.00529277, 0.026954, 0.0233556,buy
2017-09-18,4,2,2,4,1,0,1,2,2,1,5,2,1,2,3,5,1,-0.0282499, 0.0096232, 0.00378246, 0.014807, 0.0081423,sell
2017-09-19,3,2,2,3,2,0,2,2,1,1,5,2,1,2,3,5,0,-0.0380725,-0.0119305,-0.01870445, 0.001948,-0.0146377,sell
2017-09-20,1,2,2,2,2,0,4,1,0,1,3,2,0,3,2,4,1,-0.0036620,-0.0074120,-0.00893123,-0.003909,-0.0052971,sell
2017-09-21,1,1,2,2,1,0,3,2,1,1,2,2,1,4,1,3,1,-0.0041595,-0.0073972,-0.01225224,-0.010912,-0.0103978,sell
2017-09-22,1,1,1,2,1,1,1,3,2,1,2,1,1,4,1,3,2,-0.0107630,-0.0125319,-0.01310913,-0.011295,-0.0094040,sell
2017-09-23,0,1,1,1,1,0,1,2,4,1,1,1,2,4,2,1,1,-0.0174756,-0.0056813,-0.00225601,-0.004330,-0.0077771,sell
2017-09-24,0,2,1,1,2,0,2,0,3,1,1,1,1,4,3,2,0, 0.0160786, 0.0194445, 0.01505968, 0.008388, 0.0100482,buy
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,3,2,2,1,-0.0050211,-0.0013569,-0.00578317, 0.002488,-0.0080890,sell
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,3,2,-0.0030323, 0.0010038, 0.00790285, 0.002738, 0.0025754,sell
2017-09-27,1,4,1,1,1,0,1,1,1,2,3,1,1,1,3,3,1, 0.0093467, 0.0149837, 0.01799535, 0.008940, 0.0116890,buy
2017-09-28,1,4,2,1,1,0,1,1,0,0,2,1,1,2,1,3,1, 0.0225671, 0.0111664, 0.01722019, 0.017287, 0.0111268,buy
2017-09-29,2,4,2,3,1,0,2,1,0,2,3,3,1,3,2,4,1,-0.0045051, 0.0027288, 0.00044617,-0.002155,-0.0045541,sell
2017-09-30,1,4,2,3,1,0,1,2,0,2,4,2,1,3,2,3,1,-0.0012941, 0.0038204,-0.00578511, 0.001601,-0.0111407,sell
2017-10-01,1,2,1,2,2,0,2,2,1,0,3,2,1,3,2,1,1,-0.0022169,-0.0019559,-0.00840369,-0.001492,-0.0043160,sell
2017-10-02,1,1,2,2,1,0,0,2,2,0,2,1,2,3,1,2,0, 0.0044296, 0.0053464,-0.00000655, 0.006261,-0.0057322,buy
2017-10-03,1,1,1,2,1,2,0,3,1,0,2,2,1,4,0,2,1,-0.0196114,-0.0101043,-0.01053680,-0.008831,-0.0052350,sell
2017-10-04,1,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,-0.0116789,-0.0079556,-0.00688317, 0.000069,-0.0008118,sell
2017-10-05,1,1,1,0,1,1,0,0,0,3,1,1,1,3,2,0,0,-0.0188721,-0.0141681,-0.02692949,-0.005359,-0.0208260,sell
2017-10-06,2,1,2,0,2,1,0,0,0,3,1,2,0,4,2,1,1,-0.0185760,-0.0138056,-0.01114567,-0.008107,-0.0133234,sell
2017-10-07,2,1,2,3,1,1,0,0,0,3,1,2,1,5,2,1,1,-0.0256465,-0.0229404,-0.02255689,-0.022430,-0.0260734,sell
2017-10-08,1,0,3,2,4,0,1,0,0,3,1,2,2,4,2,2,1,-0.0258031,-0.0299197,-0.01362472,-0.009856,-0.0342893,sell
2017-10-09,1,2,0,3,2,0,1,1,0,3,2,2,1,3,1,3,1,-0.0196106,-0.0159855,-0.01879022,-0.021791,-0.0179137,sell
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,3,3,3,2,-0.0116640,-0.0119948,-0.01467259,-0.003091,-0.0112212,sell
2017-10-11,1,1,1,0,1,0,2,0,2,4,2,2,1,2,2,2,1, 0.0031507, 0.0084817, 0.00401672,-0.000125, 0.0005345,buy
2017-10-12,1,2,0,0,2,1,3,0,4,3,2,4,2,2,3,2,1, 0.0119831, 0.0057095, 0.01061726, 0.007487, 0.0071171,buy
2017-10-13,0,1,0,1,2,1,3,1,4,4,2,4,1,1,4,4,1,-0.0256187,-0.0218336,-0.02828872,-0.019000,-0.0200958,sell
2017-10-14,0,2,2,1,2,1,4,2,3,1,1,4,1,3,4,4,1,-0.0050450, 0.0015184, 0.00041019, 0.001729, 0.0068321,sell
2017-10-15,1,2,2,1,1,2,5,0,4,0,3,3,1,2,4,4,1,-0.0211932,-0.0114352,-0.01963021,-0.020066,-0.0084411,sell
2017-10-16,1,2,1,1,0,2,4,2,1,1,3,2,1,2,3,3,1, 0.0045764, 0.0053805, 0.00359422, 0.004852, 0.0021366,buy
2017-10-17,3,2,1,0,1,2,6,1,1,1,4,3,1,3,2,3,2,-0.0026591, 0.0029124,-0.02197797,-0.017356, 0.0064188,sell
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,1,2,-0.0108610,-0.0084845,-0.00948106,-0.014983,-0.0122868,sell
2017-10-19,2,1,0,0,0,2,4,0,2,1,3,2,0,2,2,2,1, 0.0049159, 0.0078164,-0.00763962, 0.000084, 0.0098161,sell
2017-10-20,3,1,0,0,0,2,4,3,1,0,2,3,1,1,3,2,2,-0.0016746,-0.0125697,-0.00923788,-0.008305,-0.0062831,sell
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,2,3,-0.0046227,-0.0196834,-0.02478714,-0.019140,-0.0194229,sell
2017-10-22,1,0,0,0,1,1,5,3,1,0,2,2,1,1,2,2,2, 0.0025662, 0.0009951,-0.00305453, 0.004596,-0.0005649,buy
2017-10-23,1,0,0,1,0,1,5,2,1,0,3,1,1,1,1,2,2, 0.0012710, 0.0007822,-0.00310379, 0.007315,-0.0020952,buy
2017-10-24,2,0,1,0,0,0,3,3,1,2,3,2,1,2,2,1,1, 0.0143325, 0.0170638, 0.01683989, 0.014968, 0.0043432,buy
2017-10-25,1,2,1,0,0,0,2,3,3,3,2,4,2,2,1,2,2,-0.0081067,-0.0036160, 0.00061372, 0.001140,-0.0082684,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,2,2, 0.0013240, 0.0013787, 0.00449809,-0.002423,-0.0006201,buy
2017-10-27,1,1,1,0,0,0,3,1,1,3,2,3,0,2,1,1,2, 0.0031667, 0.0103100, 0.00628422, 0.004958, 0.0026509,buy
2017-10-28,1,1,2,1,0,0,3,3,1,3,3,4,1,3,2,0,2,-0.0023655, 0.0022121, 0.00263831,-0.004732,-0.0065960,sell
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,4,2,1,2,-0.0216863,-0.0178835,-0.01066950,-0.016659,-0.0178070,sell
2017-10-30,1,1,1,1,1,0,3,4,2,1,2,3,1,3,3,1,2,-0.0058606,-0.0074695,-0.00362803,-0.006496,-0.0068670,sell
2017-10-31,1,0,1,1,2,0,4,3,2,2,2,2,1,2,4,3,2, 0.0024473, 0.0124047, 0.01044125, 0.016939, 0.0112604,buy
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,2,0,5,3,1,-0.0050672,-0.0059462, 0.00428080, 0.013070,-0.0046704,buy
2017-11-02,1,1,1,1,2,3,3,2,1,1,0,3,2,1,5,3,2,-0.0086238,-0.0081505, 0.00464735, 0.005651, 0.0001119,buy
2017-11-03,1,1,1,1,3,3,3,2,1,0,1,3,1,1,5,3,2,-0.0129260,-0.0107506,-0.00476974,-0.004273,-0.0025520,sell
2017-11-04,0,0,1,2,4,2,3,2,1,0,1,2,0,2,5,3,2,-0.0056611, 0.0034086,-0.00414548,-0.005989,-0.0005317,sell
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,4,2, 0.0014535, 0.0148862, 0.00686127, 0.003902, 0.0082744,sell
2017-11-06,0,1,1,2,2,2,1,3,3,0,2,2,0,3,3,3,2, 0.0000733,-0.0030741,-0.00097910,-0.000753, 0.0009020,sell
2017-11-07,0,1,2,1,1,2,2,1,2,1,3,2,1,2,1,2,2,-0.0013340,-0.0001182, 0.00402632, 0.000317, 0.0148014,buy
2017-11-08,0,2,1,1,1,1,2,1,1,2,3,1,1,3,1,1,2,-0.0011398, 0.0031085, 0.00258977, 0.000789, 0.0041755,sell
2017-11-09,1,3,1,1,1,0,2,1,1,3,4,0,2,2,1,2,3, 0.0222661, 0.0118317, 0.03152196, 0.030678, 0.0093208,buy
2017-11-10,1,1,1,2,1,0,2,1,2,2,3,1,1,3,1,2,2,-0.0062521,-0.0056458,-0.00011206,-0.003035,-0.0089618,sell
2017-11-11,1,1,2,2,1,0,2,1,4,0,3,2,1,3,1,2,2,-0.0218584,-0.0234135,-0.02120005,-0.014421,-0.0151324,sell
2017-11-12,1,1,1,3,0,0,3,1,4,1,3,2,1,3,2,2,2,-0.0201103,-0.0226966,-0.02075142,-0.015658,-0.0153324,sell
2017-11-13,1,0,1,1,2,0,3,3,2,1,3,2,0,2,2,3,2, 0.0123574, 0.0093352, 0.00336442, 0.017656, 0.0103860,buy
2017-11-14,2,1,0,1,1,0,4,1,2,0,2,2,1,1,2,2,2, 0.0093560, 0.0030154, 0.00475778, 0.004195, 0.0055758,buy
2017-11-15,2,0,0,1,1,1,4,1,3,1,1,2,1,2,3,3,2, 0.0022207, 0.0035319, 0.00168962,-0.000349, 0.0057077,buy
2017-11-16,2,0,0,1,1,1,3,3,2,0,2,1,1,1,4,3,1, 0.0229768, 0.0281338, 0.01626905, 0.026470, 0.0208757,buy
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,1,2, 0.0059759, 0.0063974, 0.00295219, 0.001322, 0.0051616,buy
2017-11-18,0,0,0,0,2,0,7,3,3,0,0,4,1,4,3,2,1,-0.0008597, 0.0033666, 0.00603125, 0.001440, 0.0112282,sell
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,2,2, 0.0055510, 0.0041359, 0.00096728,-0.001252, 0.0083078,buy
2017-11-20,2,0,1,0,1,0,6,3,3,0,2,3,1,4,2,2,2,-0.0068722,-0.0079903,-0.00995806,-0.015675,-0.0011263,sell
2017-11-21,1,0,2,0,1,0,4,4,3,0,3,2,0,3,2,3,2, 0.0178369, 0.0054140, 0.00481684, 0.009220, 0.0164752,buy
2017-11-22,1,1,1,0,0,0,4,3,4,1,2,4,1,3,1,2,2, 0.0093919, 0.0016903, 0.00179204, 0.006998, 0.0114157,buy
2017-11-23,2,1,1,0,0,0,4,3,3,2,1,5,1,3,2,2,2, 0.0070974, 0.0040302, 0.00504372, 0.005285, 0.0048649,buy
2017-11-24,1,1,1,0,1,0,2,5,2,1,2,4,1,2,2,2,1, 0.0107615, 0.0104759, 0.01199588, 0.009400, 0.0049089,buy
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,3,2,-0.0001664,-0.0065601,-0.00237446, 0.004594, 0.0005813,buy
2017-11-26,1,2,2,1,1,0,3,5,3,1,3,3,1,2,3,4,3, 0.0052354,-0.0035784, 0.00141595, 0.001269, 0.0031908,buy
2017-11-27,1,1,2,1,2,0,3,4,1,0,2,4,0,2,2,3,2, 0.0096951, 0.0052784,-0.00304147, 0.006887, 0.0020683,buy
2017-11-28,1,0,2,2,2,0,5,3,1,2,3,3,1,2,3,4,2,-0.0041808, 0.0000954,-0.01099530, 0.007087,-0.0003503,buy
2017-11-29,1,2,1,2,2,0,4,2,0,1,3,2,1,1,3,3,2,-0.0090218,-0.0030553,-0.00342676, 0.000719,-0.0001747,sell
2017-11-30,2,1,3,1,2,1,3,3,0,1,2,2,1,3,3,4,2, 0.0028641, 0.0089778,-0.00669454,-0.000100,-0.0038838,sell
2017-12-01,1,1,3,3,1,1,3,3,1,0,3,2,2,3,3,2,2,-0.0049446, 0.0012564,-0.01594221,-0.006289,-0.0041725,sell
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,2,2, 0.0086096, 0.0191800, 0.01005418, 0.016119, 0.0048921,buy
2017-12-03,1,0,0,3,4,1,2,4,1,0,3,3,1,3,2,2,2, 0.0001048, 0.0073877,-0.00458311, 0.008447, 0.0014496,buy
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,2,1,-0.0026284, 0.0021605, 0.00208047, 0.009563, 0.0080859,buy
2017-12-05,1,1,2,1,1,3,2,3,1,0,3,3,1,3,2,2,1, 0.0057737, 0.0113614, 0.02258829, 0.017596, 0.0236476,buy
2017-12-06,1,2,1,2,2,1,2,3,1,2,3,4,1,3,2,3,1,-0.0051991,-0.0060865,-0.01186834,-0.004642,-0.0055135,sell
2017-12-07,1,2,2,3,3,0,2,2,1,2,4,3,2,2,3,3,1, 0.0014398,-0.0010802,-0.00155735,-0.001347,-0.0109252,sell
2017-12-08,1,1,4,3,1,0,3,2,2,1,4,3,1,3,3,3,1,-0.0180481,-0.0224179,-0.02599139,-0.019348,-0.0196375,sell
2017-12-09,1,3,2,3,0,0,2,3,3,1,3,4,1,2,3,3,2,-0.0035671, 0.0022717,-0.00659210,-0.004423,-0.0041584,sell
2017-12-10,1,2,2,1,1,0,2,5,1,3,4,3,2,2,3,3,1,-0.0085907,-0.0043835,-0.00580090,-0.011212,-0.0139191,sell
2017-12-11,0,1,1,1,1,0,4,3,1,2,3,3,1,2,1,3,1, 0.0145069, 0.0103064, 0.00323253, 0.013288, 0.0186142,buy
2017-12-12,0,0,2,1,0,1,5,2,2,1,2,2,1,4,0,4,1, 0.0105741, 0.0051091, 0.00080122,-0.005749, 0.0088490,buy
2017-12-13,1,0,2,0,0,1,4,5,2,0,1,4,2,3,1,3,1, 0.0147490, 0.0142408, 0.01105346, 0.002669, 0.0137359,buy
2017-12-14,3,0,1,0,0,0,6,4,1,0,2,3,2,4,1,1,2,-0.0112393,-0.0119153,-0.01096489,-0.023174,-0.0176331,sell
2017-12-15,2,0,1,0,1,0,7,3,1,0,3,2,1,3,2,2,2,-0.0058863,-0.0030990,-0.00892224,-0.012763,-0.0084377,sell
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,2,1, 0.0250933, 0.0224398, 0.01038595, 0.000894, 0.0208782,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4,2,-0.0008744,-0.0018955,-0.02056563,-0.018766,-0.0123370,sell
2017-12-18,3,0,3,0,0,0,3,4,1,0,3,3,0,2,2,3,1, 0.0114183, 0.0081373,-0.00061304, 0.007313, 0.0085253,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,3,0, 0.0269194, 0.0244883, 0.01238042, 0.019553, 0.0207184,buy
2017-12-20,2,0,2,1,0,0,4,3,1,1,3,1,2,1,2,4,1, 0.0229251, 0.0164603, 0.00997421, 0.026041, 0.0017934,buy
