Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.8398033909,0.83475770167,0.866633560001189740,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.8269190792,0.79048278789,0.844811590685761726,buy
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.2965533856,0.17679990729,0.285488777540499117,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.5799443583,0.66966121770,0.590796465100535517,buy
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.7311285496,0.80257125101,0.698423833129603655,buy
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.7917278880,0.82601433252,0.846930685211067180,buy
2017-12-21,"",a90,"","","","","",a90,"","","","","","","","","","","","",a120,0.7235323429,0.71418962665,0.777631514168138804,buy
2017-12-22,"",a90,"","","","","","",a60,"","","","","","","","","","","",a120,0.5973823130,0.60497984596,0.770605276658474780,buy
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,a60,"","","","","","",0.4622546442,0.53371628805,0.595968150564648580,sell
2017-12-24,"",a90,"","","","","",a120,a90,a0,a60,"","","","","","","",a0,"","",0.6286184599,0.69186830376,0.669333046308785984,buy
2017-12-25,"",a90,"","","","","","","","",a60,a90,"","",a90,"","","",a0,"","",0.7412812016,0.79736517526,0.826745787748282557,buy
2017-12-26,"",a90,"","","","","",a150,a120,"","",a90,a90,"",a90,"","","",a0,"","",0.7867402766,0.82174596249,0.885787117225005360,buy
2017-12-27,"","","","","","","",a150,a120,"",a90,"","",a0,"","","","",a0,"","",0.4955207615,0.52633129000,0.594025409965446616,sell
2017-12-28,"","","","","","","","","","","",a120,a120,a0,a120,"","","","","","",0.3265772903,0.37314138278,0.459708436405358079,sell
2017-12-29,"","","","","","","",a180,a150,a60,a120,"","","","","","","","","","",0.4118969448,0.42276583815,0.470237859871410646,sell
2017-12-30,"","",a30,"","","","","","","","",a150,a150,"",a150,"","","","","","",0.7249588395,0.75912306693,0.850693953548163018,buy
2017-12-31,"","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","","","","",a0,"",0.3513060460,0.29724958595,0.343013893606819054,sell
2018-01-01,"","",a30,"","","","","","","","",a180,"",a60,a180,"","","","",a0,"",0.3795806148,0.37879811107,0.371627403056838168,sell
2018-01-02,"","",a30,"","","","",a120,a150,a120,a180,"",a180,a90,a180,"",a60,"","",a0,"",0.8553341128,0.91060175151,0.814390379525594454,buy
2018-01-03,"","",a30,"","","","","","","","",a150,"",a90,"","",a60,"","",a0,"",0.7588533783,0.66492083770,0.725576421592345255,buy
2018-01-04,"","","","","","","",a90,a120,a150,a150,"",a150,a120,a150,"",a60,"","",a0,"",0.8148824660,0.73103033368,0.658974733345819019,buy
2018-01-05,"","","","","",a120,"","","","","",a120,"",a120,"","",a60,"","",a0,"",0.5720668174,0.49238922929,0.393587077022148568,sell
2018-01-06,"","","","","",a120,"",a60,a90,a180,a120,"",a120,"",a120,a60,"","","",a0,"",0.5737080557,0.64826771272,0.530943801990719111,buy
2018-01-07,"","","","","",a120,"","",a90,"","",a90,"",a150,"",a60,"",a0,"",a0,"",0.5739242686,0.59027649900,0.477531541519375824,buy
2018-01-08,"","","","","",a120,"","","",a150,a90,"",a90,"",a90,a60,"",a0,"",a0,"",0.4783380832,0.54020637913,0.538126081429113112,buy
2018-01-09,"","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,"",a0,"",a0,"",0.3031124010,0.34364681227,0.380946498841218950,sell
2018-01-10,"","","","","","","","","",a120,"",a60,"","","",a60,"",a0,"",a0,"",0.4463147564,0.43454883155,0.450564224982739958,sell
2018-01-11,"","","",a0,"","","",a0,"","",a60,"",a60,a150,a60,a60,"",a0,"",a0,"",0.7825618524,0.87146879796,0.920818692869958211,buy
2018-01-12,"","","",a0,"","","","","","","","","",a150,"",a60,"","","",a0,a90,0.9481924054,0.94725827185,0.973224021479695778,buy
2018-01-13,"","","",a0,"","","","","",a90,"","","","","",a60,"","","",a0,a90,0.9296447785,0.92729392938,0.962098881784199556,buy
2018-01-14,"","","",a0,"","","","","","","",a0,"",a120,"","",a45,"","",a0,a90,0.4154410440,0.52870412834,0.616990410344830154,sell
2018-01-15,a45,"","","","","","","",a0,a60,"",a0,"","","","",a45,"","",a0,a90,0.3455477133,0.27613234711,0.201608402462834291,sell
2018-01-16,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a0,"",0.4973515221,0.68236286211,0.369200146965570075,sell
2018-01-17,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","",a0,"",0.3763445326,0.56115725927,0.383193144936696928,sell
2018-01-18,a45,a60,"","","","","","","","","","","","","","","","","","","",0.6811537406,0.71091905543,0.744692045415781601,buy
2018-01-19,a45,a60,"","","","","",a90,"","","","","",a60,"","","","",a30,"","",0.8713349944,0.89177513037,0.917469731971869873,buy
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.7520786020,0.79471490241,0.877434449762944824,buy
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.3336280175,0.48142931873,0.543934384109517666,sell
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.5026907417,0.63027068378,0.624339761284361638,sell
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.3055183622,0.13658706854,0.126669132666792361,sell
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.6679033523,0.41331547441,0.472194228401897009,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.6136448525,0.42454937146,0.379486601180166472,sell
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.4377454610,0.26840172930,0.371172598379654384,sell
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.4846643826,0.44297589680,0.488870615728477009,sell
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.5752765128,0.40030469970,0.576385458389058081,sell
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.6085235847,0.39826923888,0.596212079854436472,sell
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.2100079237,0.18761808350,0.238896090415226636,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.1966962417,0.24464460672,0.379498676243914590,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.4726572145,0.27491735782,0.277143417026795791,sell
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.7085746036,0.33657903006,0.563285591153498078,buy
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.5338894468,0.26142737507,0.512845862573901523,sell
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.4475428447,0.20362855165,0.429338958801135262,sell
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.4529828152,0.50525175725,0.608125479377385703,sell
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.4359610116,0.42729643249,0.384707505635960456,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.5236812559,0.65671875503,0.583121795754752981,buy
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.6097749667,0.68548179383,0.657144113727771706,buy
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.4659258899,0.42328251717,0.504555682419206231,sell
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.3902090298,0.50786254987,0.484430443967213242,buy
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.5927485364,0.57352564918,0.707711972288055158,buy
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.8450487451,0.86110050743,0.882930835471389508,buy
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.8463305304,0.82847945887,0.846123021187451752,buy
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.8805608113,0.85382098897,0.825934018666842906,buy
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.6845201187,0.68285246024,0.634401744176074533,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.7323315396,0.77100929267,0.799003095584669754,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.5656472191,0.68842933624,0.613628101837442430,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.4020496564,0.45287700985,0.472969979782305483,sell
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.2666496857,0.31374947954,0.312079380292145492,sell
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.6889240760,0.74658340639,0.829025776976817896,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.5826995699,0.61533287774,0.733718839233315934,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.4419776501,0.39094267435,0.416569428939162656,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.4102641026,0.41109407084,0.416677587029742058,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.3758622055,0.44709550978,0.359608267196258602,sell
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.5556300988,0.44533218287,0.458247552118305812,buy
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.8939371188,0.90243304137,0.858401226000599205,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.4941206572,0.42831703017,0.424080407656026837,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.5088561753,0.44925806594,0.324067187049837613,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.1954444599,0.25658793999,0.172013646909631029,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.5095551656,0.36974098641,0.335469352077980565,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.8379717914,0.69586210758,0.696317879588773891,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.8628327840,0.80209813034,0.758810163949048766,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.7537783893,0.69804208781,0.588017722978363966,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.3480744987,0.43050259298,0.344873786054670339,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.3130182434,0.48953102272,0.318691347690928550,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.2219892303,0.35554867423,0.235424102781608774,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.7661279489,0.80157006073,0.732661694509841643,buy
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.6625938088,0.64741907871,0.561666306229857137,buy
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.3284098975,0.35970279697,0.184735765960497539,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.5944175466,0.67933559901,0.409502110254941154,buy
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.1319507564,0.15282451174,0.112789889734637203,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.2018027594,0.22419848446,0.204299923370914627,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.2661728154,0.31312121061,0.178998688721350968,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.3238384443,0.35675510508,0.337672931821752731,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.6415740759,0.78670529609,0.630184890923820906,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.5439455005,0.58467380853,0.556459643144511351,buy
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.4285525723,0.51607968025,0.523430428555323513,buy
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.4629302641,0.56779769933,0.459131161125801601,buy
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.4682525340,0.54410360699,0.397959255870260098,sell
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.6869509573,0.79941616159,0.739578690614631107,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.3704055653,0.46982361232,0.439126207929954770,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.4089257509,0.47855129326,0.558099511000940574,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.5581214180,0.76485912607,0.584691448410574632,buy
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.5243292559,0.64115326882,0.601321726882580565,buy
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.4842670074,0.31920531248,0.463357521922189819,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.4655037296,0.42287404408,0.330797687082209690,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.4310142070,0.38551736531,0.308323397991024539,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.3872733604,0.39123906254,0.342301097886441252,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.1008780617,0.14645361758,0.123328654361093706,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.0410190174,0.10328001748,0.062019107910082000,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.7790337259,0.80706923022,0.759424518001694193,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.6242735308,0.71172286717,0.669377716284012880,buy
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.5238796487,0.53936259257,0.598711913139474472,buy
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.3473296598,0.45149368496,0.440996820250090682,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.6653506264,0.76361651307,0.624973151770862323,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.5409634992,0.56486327037,0.405754320797420687,sell
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.9071766923,0.92597664839,0.841295050634479735,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.6563215520,0.64455548048,0.598430304702304516,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.5083691499,0.64961547346,0.576335404108420102,buy
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.8366418843,0.82205799695,0.805252674778569211,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.7026212497,0.65571507970,0.536856698464727611,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.6831311998,0.68577390505,0.540525612865209060,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.5276190732,0.37143023276,0.348785100160345141,sell
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.1103683563,0.13555173435,0.088318469014537410,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.1542240344,0.22553676812,0.170969145101097564,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.1277683798,0.15046529124,0.127554954502115847,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.5425495822,0.49737931486,0.645844643555250841,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.5956199724,0.56911605253,0.625553330177729627,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.7998485420,0.82657332314,0.779648890726667543,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.6460542264,0.72885947133,0.656708686321351043,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.4225602656,0.53305981119,0.530029496273726530,buy
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.7400249915,0.70984323100,0.814686503992825828,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.6818891812,0.70602116685,0.671260722686390698,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.7874075167,0.71786970071,0.799997091110798197,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.7948527860,0.78167998770,0.737851610966831495,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.6414234057,0.57518879273,0.576975877700241946,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.3901293847,0.28327480486,0.351172529292670954,sell
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.2346557819,0.30259207810,0.288595235166481390,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.1520931248,0.21029343518,0.147763974100157180,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.2556765286,0.29748334493,0.277311335932691805,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.4296902449,0.40103413671,0.433369917122322978,sell
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.3032544569,0.31222933687,0.315163306103210528,sell
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.3958215430,0.43640675061,0.501512302761276230,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.6543084507,0.49586038150,0.674766509525547287,buy
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.8196449098,0.68812559538,0.662960922175074630,buy
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.5734820359,0.53833088854,0.598277411887312871,buy
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.6314470079,0.56511857572,0.675632000376505171,buy
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.3452942737,0.31637728252,0.236099707266138298,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.2700988132,0.32460228304,0.359317700116793592,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.2536569654,0.24067690067,0.308603710207406456,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.6108403910,0.42922661042,0.681802969834573114,buy
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.3899472969,0.22373048862,0.405227336062322363,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.3965107527,0.33538395228,0.459113180856808634,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.1865201098,0.25327738710,0.300472056272648391,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.2625543616,0.28762801731,0.293666649288952142,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.4027144223,0.17730255902,0.372975092483092852,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.7799927933,0.40771026935,0.607711694495751575,buy
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.8566871457,0.80273228207,0.810106977926341343,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.6129141799,0.68387099922,0.595029590362594729,buy
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.6900187486,0.70120998632,0.615512710083847225,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.5665562470,0.67893599004,0.626874125445808783,buy
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.6747309727,0.69965229162,0.700875405775376548,buy
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.4869898071,0.56821747376,0.682692864507546293,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.4541799450,0.35019950925,0.511312591704665032,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.4406138774,0.37823609857,0.412514698386533984,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.2585493414,0.21860871701,0.193215339854509643,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.1713875885,0.15602854978,0.146558320716100393,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.4087423604,0.40538864752,0.331057131856499820,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.6896388524,0.58404000852,0.624475937088917021,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.7753056699,0.71685292012,0.813489011495412750,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.7207738520,0.74401682341,0.739582731194871390,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.7002934953,0.73935075654,0.680527030645274422,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.6781309663,0.69901193474,0.612263645091539299,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.5653113049,0.58267680343,0.840969056761806777,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.2885339007,0.29034668912,0.597038589266525976,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.2906908755,0.32896036254,0.578140085666223214,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.1815418695,0.24940392081,0.570711742450198067,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.6228203166,0.30612304377,0.543917469244926344,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.2630458839,0.15914404160,0.393028043884377509,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.4626699907,0.24330103750,0.378307109315846213,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.3336694458,0.39763202114,0.347774700177118867,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.2213281847,0.25766983663,0.222055895458818736,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.5246585827,0.47811364622,0.428161956364945639,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.5491979818,0.20596106124,0.284552900657301211,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.8260715378,0.88320307765,0.999999838825389786,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.0000006395,0.00000053149,0.000000442712489676,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.0000000588,0.00000010769,0.000000040864771887,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.0000001180,0.00000012492,0.000000000000000222,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.0000002194,0.00000014813,0.341700197208885781,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.0000005769,0.00000047857,0.507864208767336067,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.0000001318,0.00000010468,0.150435594023614422,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.0000000430,0.00000005810,0.000000070862595255,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.0000000843,0.00000015388,0.000000116070955492,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.0925532688,0.14740534135,0.000000089886510882,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.6339421386,0.65743919060,0.588714492716882809,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.3712401499,0.34718610919,0.385921014900620529,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.5686241235,0.49690491573,0.590654996329632143,buy
