Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.00381760, 0.0050663, 0.0038620, 0.0050663, 0.00412046,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.00381760, 0.0050663, 0.0038620, 0.0050663, 0.00412046,buy
2012-09-03,none,a60,a180,none,a120,none,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.00155501, 0.0017070, 0.0015550, 0.0015550, 0.00498932,buy
2012-09-04,none,a60,none,none,a120,none,none,none,none,a45,none,none,a120,none,a90,a45,none, 0.00054681, 0.0013781, 0.0024055, 0.0015182, 0.00551684,buy
2012-09-05,none,a60,none,none,a120,a45,none,none,none,a45,none,a150,a120,none,a90,a45,none,-0.00541636,-0.0054164,-0.0061171,-0.0061263,-0.00131517,sell
2012-09-06,none,a60,none,none,a120,a45,a0,none,none,a45,none,a150,a120,none,a90,a45,none,-0.00397617,-0.0039762,-0.0046769,-0.0046861,-0.00131517,sell
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,a45,none,a150,a120,none,none,a45,none,-0.00328660,-0.0032866,-0.0051546,-0.0048673,-0.00188193,sell
2012-09-08,a90,none,none,none,none,a45,a0,a45,none,a45,none,a150,a120,none,none,a45,a45,-0.00136203,-0.0025381,-0.0015798,-0.0057881,-0.00168116,sell
2012-09-09,a90,none,none,none,none,none,a0,a45,none,a45,none,a150,a120,none,none,a45,a45,-0.00102555,-0.0009982,-0.0007557,-0.0049067,-0.00099816,sell
2012-09-10,a90,none,none,none,none,none,a0,a45,a90,none,none,a150,none,a150,none,a45,a45, 0.00133134, 0.0013385,-0.0003887,-0.0006977, 0.00395155,buy
2012-09-11,none,none,none,none,none,none,a0,a45,a90,none,none,none,none,a150,none,a45,a45, 0.00157297, 0.0014685,-0.0031476, 0.0002229, 0.00538032,buy
2012-09-12,none,none,none,none,none,none,a0,a45,a90,none,none,none,none,a150,none,a45,a45, 0.00157297, 0.0014685,-0.0031476, 0.0002229, 0.00538032,buy
2012-09-13,none,none,none,none,none,a30,a0,a45,a90,none,none,none,none,a150,none,a45,a45, 0.00780670, 0.0073001, 0.0023219, 0.0087227, 0.01063307,buy
2012-09-14,none,none,none,a60,none,a30,a0,a45,none,none,none,none,none,a150,none,a45,a45, 0.00984831, 0.0104546, 0.0056998, 0.0086144, 0.01125870,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,a45,none,none,none,none,none,a150,none,a45,a45, 0.01093222, 0.0097224, 0.0058465, 0.0088647, 0.00944706,buy
2012-09-16,none,a45,a150,a60,none,a30,none,a45,none,none,none,none,none,none,none,a45,none, 0.00474316, 0.0031977,-0.0004780, 0.0018279,-0.00112393,buy
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.00108706,-0.0006040,-0.0038865,-0.0022393,-0.00154194,sell
2012-09-18,none,a45,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00155307, 0.0019459,-0.0031019,-0.0038214,-0.00257856,sell
2012-09-19,none,a45,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00081913, 0.0005039,-0.0023576,-0.0023182,-0.00062843,sell
2012-09-20,none,a45,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.00115118,-0.0002387,-0.0020051,-0.0021101,-0.00200514,sell
2012-09-21,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.00089227, 0.0001323,-0.0017238,-0.0017391,-0.00172377,sell
2012-09-22,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.00089227, 0.0001323,-0.0017238,-0.0017391,-0.00172377,sell
2012-09-23,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,a135,none,a45,none, 0.01280635, 0.0035637, 0.0137595, 0.0131541, 0.01296659,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,a45,a60,-0.00801129,-0.0066704,-0.0086299,-0.0065252,-0.00728905,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,-0.00898803,-0.0089880,-0.0093067,-0.0092312,-0.00930669,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,-0.00898803,-0.0089880,-0.0093067,-0.0092312,-0.00930669,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,-0.00324414,-0.0021031,-0.0034435,-0.0059946,-0.00344348,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,-0.00324414,-0.0021031,-0.0034435,-0.0059946,-0.00344348,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a60,-0.00145525,-0.0017749,-0.0022391,-0.0015719,-0.00369972,sell
2012-09-30,none,a30,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,a60, 0.00984993, 0.0071210, 0.0088136, 0.0078918, 0.00149525,buy
2012-10-01,none,a30,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,none, 0.00841574, 0.0071210, 0.0084014, 0.0080964, 0.00050252,buy
2012-10-02,none,a30,none,a30,none,a0,none,none,a120,none,a90,a180,a90,none,a60,none,none, 0.01048021, 0.0051323, 0.0044485, 0.0051323, 0.00232449,buy
2012-10-03,none,a30,a120,a30,none,a0,none,a60,a120,none,a90,a180,a90,none,a60,none,none, 0.00581623, 0.0029108, 0.0023111, 0.0029108, 0.00195661,buy
2012-10-04,a135,a30,a120,a30,none,a0,none,a60,none,none,none,a180,a90,none,a60,none,none, 0.00894789, 0.0089287, 0.0045165, 0.0091758, 0.00849859,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,a60,none,none,none,a180,none,none,a60,none,none, 0.00773947, 0.0067281, 0.0033033, 0.0065826, 0.00665661,buy
2012-10-06,a135,a30,a120,a30,none,a0,none,a60,none,none,none,a180,none,a120,none,none,none, 0.00662645, 0.0071085, 0.0030814, 0.0069010, 0.00677843,buy
2012-10-07,a135,a30,a120,none,none,a0,none,a60,none,none,none,a180,none,a120,none,none,none, 0.00700541, 0.0060741, 0.0037560, 0.0070786, 0.00596237,buy
2012-10-08,a135,none,none,none,a60,a0,none,a60,none,none,none,none,none,a120,none,none,none,-0.00114127,-0.0013687, 0.0004113,-0.0000785, 0.00283108,buy
2012-10-09,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.00176336,-0.0012031,-0.0012818,-0.0012818,-0.00330456,sell
2012-10-10,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,a120,none,none,none,-0.00294453,-0.0030111,-0.0027144,-0.0030112, 0.00021035,sell
2012-10-11,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,a120,none,none,none,-0.00294453,-0.0030111,-0.0027144,-0.0030112, 0.00021035,sell
2012-10-12,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.00363402, 0.0006043,-0.0027230,-0.0026839,-0.00252791,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.00251255,-0.0055818,-0.0006914,-0.0047827,-0.00215388,sell
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a90,none,none,none,none,a45,none,none, 0.00515879,-0.0008042,-0.0065919,-0.0084585,-0.00051180,sell
2012-10-15,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00000168, 0.0019674, 0.0019674,-0.0034912,-0.00259347,sell
2012-10-16,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00000168, 0.0019674, 0.0019674,-0.0034912,-0.00259347,sell
2012-10-17,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00000168, 0.0019674, 0.0019674,-0.0034912,-0.00259347,sell
2012-10-18,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00000168, 0.0019674, 0.0019674,-0.0034912,-0.00259347,sell
2012-10-19,a150,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.00670066,-0.0064012,-0.0064012,-0.0088232,-0.00259347,sell
2012-10-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00128396, 0.0026509,-0.0030463,-0.0023752, 0.00712608,sell
2012-10-21,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00128396, 0.0026509,-0.0030463,-0.0023752, 0.00712608,sell
2012-10-22,none,none,none,a0,a45,none,none,a60,a150,none,none,none,none,none,none,none,a90,-0.00491764,-0.0071281,-0.0080580,-0.0082391,-0.00452130,sell
2012-10-23,none,none,none,a0,a45,none,none,a60,a150,none,none,none,a60,none,none,none,a90,-0.00348960,-0.0061089,-0.0093428,-0.0093379,-0.00743099,sell
2012-10-24,none,none,none,a0,a45,none,none,a60,a150,none,none,none,a60,none,none,none,a90,-0.00348960,-0.0061089,-0.0093428,-0.0093379,-0.00743099,sell
2012-10-25,none,none,none,a0,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,-0.00220194,-0.0046435,-0.0064056,-0.0057957,-0.00873596,sell
2012-10-26,none,none,a90,a0,none,none,none,a60,a150,none,none,a150,a60,none,none,none,a90,-0.00018460,-0.0003570,-0.0063709,-0.0015732,-0.00329328,sell
2012-10-27,none,none,a90,a0,none,none,none,a60,a150,none,none,a150,a60,none,none,none,a90,-0.00018460,-0.0003570,-0.0063709,-0.0015732,-0.00329328,sell
2012-10-28,none,none,a90,a0,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none, 0.00160733, 0.0022565, 0.0110922, 0.0020328, 0.00160733,buy
2012-10-29,none,none,a90,a0,none,a30,none,a60,none,none,none,a150,none,none,a30,none,none, 0.00684126, 0.0178399, 0.0131271, 0.0087280, 0.00605784,buy
2012-10-30,none,none,a90,a0,none,a30,none,a60,none,none,none,a150,none,none,a30,none,none, 0.00684126, 0.0178399, 0.0131271, 0.0087280, 0.00605784,buy
2012-10-31,none,none,a90,none,none,a30,none,a60,none,none,none,a150,none,none,a30,none,none, 0.00684126, 0.0176055, 0.0132597, 0.0087280, 0.00605784,buy
2012-11-01,none,none,a90,none,none,a30,none,a60,none,none,none,none,none,a90,a30,none,none, 0.00692791, 0.0121055, 0.0052240, 0.0072887, 0.00679802,buy
2012-11-02,none,none,a90,none,none,a30,none,a60,none,none,none,none,none,a90,a30,none,none, 0.00692791, 0.0121055, 0.0052240, 0.0072887, 0.00679802,buy
2012-11-03,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.00618298,-0.0069676, 0.0025545, 0.0061830, 0.00556874,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,none,-0.00445158,-0.0048889, 0.0032409,-0.0046784,-0.00470287,sell
2012-11-05,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,none,-0.00445158,-0.0048889, 0.0032409,-0.0046784,-0.00470287,sell
2012-11-06,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,none,none,-0.00445158,-0.0048889, 0.0032409,-0.0046784,-0.00470287,sell
2012-11-07,none,none,none,none,none,a30,none,none,none,a120,none,a135,a45,none,none,none,none,-0.00651057,-0.0068405,-0.0077106,-0.0083483, 0.00061592,sell
2012-11-08,none,none,none,none,none,a30,none,none,none,a120,none,a135,a45,none,none,none,none,-0.00651057,-0.0068405,-0.0077106,-0.0083483, 0.00061592,sell
2012-11-09,none,none,none,none,none,a30,none,none,none,a120,none,a135,a45,none,none,a30,none,-0.00342776,-0.0047696,-0.0028932,-0.0044475,-0.00199867,sell
2012-11-10,none,none,a90,none,none,a30,none,a45,none,a120,none,a135,none,none,none,a30,none,-0.00298724,-0.0022163,-0.0022014,-0.0022122, 0.00023443,sell
2012-11-11,none,none,a90,none,none,a30,none,a45,none,a120,none,a135,none,none,none,a30,none,-0.00298724,-0.0022163,-0.0022014,-0.0022122, 0.00023443,sell
2012-11-12,none,none,a90,none,none,a30,none,a45,none,none,none,a135,none,none,none,a30,none,-0.00268685, 0.0001556, 0.0005948, 0.0002436, 0.00045128,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00714579,-0.0075349,-0.0090434,-0.0052166,-0.00408703,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.01168025,-0.0109732,-0.0065878, 0.0010406, 0.00089839,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.01157991,-0.0092888,-0.0065036, 0.0002285, 0.00039832,sell
2012-11-16,none,a30,a90,a0,none,none,a0,a30,none,none,none,none,a30,none,none,a30,a120,-0.00995963,-0.0023473,-0.0004067, 0.0017630, 0.00130816,buy
2012-11-17,none,none,none,a0,a45,none,a0,a30,a150,none,none,none,a30,none,none,a30,a120, 0.00467541, 0.0130836, 0.0108564, 0.0062451, 0.01145322,buy
2012-11-18,none,none,none,a0,a45,none,a0,a30,a150,a135,none,none,a30,none,none,a30,a120, 0.00629531, 0.0126560, 0.0112812, 0.0073703, 0.01228967,buy
2012-11-19,none,none,none,a0,a45,none,a0,a30,a150,a135,none,a120,a30,none,none,a30,none, 0.00594091, 0.0121634, 0.0108021, 0.0070728, 0.01157234,buy
2012-11-20,none,none,none,a0,a45,none,none,none,a150,a135,none,a120,a30,none,none,a30,none, 0.00665978, 0.0097522, 0.0097955, 0.0066803, 0.00924659,buy
2012-11-21,none,a45,none,none,a45,none,none,none,a150,a135,none,a120,a30,none,none,a30,none, 0.00762017, 0.0098916, 0.0093094, 0.0076746, 0.00960822,buy
2012-11-22,none,a45,none,none,a45,none,none,none,a150,a135,none,a120,none,none,none,a30,none, 0.00762017, 0.0098916, 0.0093094, 0.0076746, 0.00960822,buy
2012-11-23,none,a45,none,none,none,none,none,none,a150,none,a60,a120,none,none,a0,a30,none, 0.00079486, 0.0023562,-0.0025622, 0.0017012, 0.00197782,buy
2012-11-24,none,a45,none,none,none,none,none,none,a150,none,a60,a120,none,none,a0,a30,a135,-0.00027377,-0.0019867,-0.0101758,-0.0020160,-0.00031913,sell
2012-11-25,none,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a30,a135,-0.00389062,-0.0070889,-0.0085560,-0.0075670,-0.00708888,sell
2012-11-26,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a0,a30,a135, 0.00008374,-0.0035071,-0.0072777,-0.0074323,-0.00586816,sell
2012-11-27,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a0,a30,a135, 0.00008374,-0.0035071,-0.0072777,-0.0074323,-0.00586816,sell
2012-11-28,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a0,a30,a135, 0.00008374,-0.0035071,-0.0072777,-0.0074323,-0.00586816,sell
2012-11-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a60,a0,a30,none, 0.00874327, 0.0065047,-0.0018345,-0.0017206, 0.00436425,buy
2012-11-30,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a60,a0,a30,none, 0.00874327, 0.0065047,-0.0018345,-0.0017206, 0.00436425,buy
2012-12-01,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a60,none,a30,none, 0.00874327, 0.0063908,-0.0018345,-0.0018345, 0.00436425,buy
2012-12-02,none,none,none,none,a45,none,none,none,a150,a150,a60,none,none,none,none,a30,none, 0.00646137, 0.0064153, 0.0016183, 0.0023248, 0.00646137,buy
2012-12-03,none,none,none,a0,a45,none,none,none,a150,a150,a60,none,none,none,none,a30,none, 0.00645357, 0.0068646, 0.0023422, 0.0025610, 0.00469183,buy
2012-12-04,none,none,none,a0,a45,none,none,none,a150,none,a60,none,none,none,none,a30,a150,-0.00051042, 0.0009991,-0.0004943,-0.0004943,-0.00148773,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a30,a150, 0.00311266, 0.0034626, 0.0018775, 0.0018775, 0.00164901,buy
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,a150, 0.00192344, 0.0039914, 0.0019234, 0.0019234, 0.00094026,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00288373, 0.0036244, 0.0028837, 0.0028837, 0.00307045,buy
2012-12-08,none,none,none,a0,a45,none,none,none,none,none,none,none,a0,a45,none,none,a150, 0.00414352, 0.0058038, 0.0041435, 0.0043561, 0.00433520,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00599406, 0.0050745, 0.0059941, 0.0050302, 0.00573815,buy
2012-12-10,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00599406, 0.0050745, 0.0059941, 0.0050302, 0.00573815,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00668040, 0.0057181, 0.0068170, 0.0061473, 0.00625934,buy
2012-12-12,none,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00668040, 0.0057181, 0.0068170, 0.0061473, 0.00625934,buy
2012-12-13,none,a45,a90,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00668040, 0.0057181, 0.0068170, 0.0061473, 0.00625934,buy
2012-12-14,none,a45,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,-0.00073513,-0.0016653, 0.0064268,-0.0007745, 0.00633823,buy
2012-12-15,a180,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.00461374,-0.0025886, 0.0012943, 0.0033549, 0.00340799,buy
2012-12-16,a180,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.00461374,-0.0025886, 0.0012943, 0.0033549, 0.00340799,buy
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.00461374,-0.0025886, 0.0012943, 0.0033549, 0.00340799,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.00461374,-0.0025886, 0.0012943, 0.0033549, 0.00340799,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,a180,none,none,a90,none,none,none,none,none, 0.00452986,-0.0028840,-0.0037039,-0.0034371,-0.00186625,sell
2012-12-20,a180,a45,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none, 0.00251875, 0.0023261,-0.0002338,-0.0002520, 0.00100094,buy
2012-12-21,none,a45,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none, 0.00368619,-0.0007348, 0.0020878, 0.0026453, 0.00187013,buy
2012-12-22,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none, 0.00299386, 0.0016726, 0.0020878, 0.0034065, 0.00161782,buy
2012-12-23,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none, 0.00299386, 0.0016726, 0.0020878, 0.0034065, 0.00161782,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,a180, 0.00521452, 0.0022062, 0.0044990, 0.0032042, 0.00344274,buy
2012-12-25,none,none,none,a30,none,a45,none,none,none,a180,a45,none,none,a30,a30,none,a180,-0.00131286,-0.0040248,-0.0020832,-0.0011634,-0.00138518,sell
2012-12-26,none,none,none,a30,none,a45,none,none,none,a180,a45,none,none,none,none,none,a180,-0.00355593,-0.0036780,-0.0044072,-0.0034915,-0.00438804,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,a180,-0.00568974,-0.0079006,-0.0049757,-0.0065776,-0.00514131,sell
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,a180,-0.00568974,-0.0079006,-0.0049757,-0.0065776,-0.00514131,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,a45,none,none,none,none,none,a180,-0.00568974,-0.0079006,-0.0049757,-0.0065776,-0.00514131,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00349928, 0.0021749, 0.0035043, 0.0024727,-0.00033874,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00349928, 0.0021749, 0.0035043, 0.0024727,-0.00033874,buy
2013-01-01,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.01047648, 0.0097590, 0.0105846, 0.0099137, 0.01393622,buy
2013-01-02,none,a30,a60,none,none,none,none,none,none,none,a45,none,a30,none,a45,none,none, 0.01676462, 0.0165160, 0.0154621, 0.0160042, 0.01557141,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,none,none,a45,none,a30,none,a45,none,none, 0.01334714, 0.0114154, 0.0146795, 0.0192350, 0.01620504,buy
2013-01-04,a150,a30,none,a45,a0,none,none,none,none,none,a45,none,a30,none,a45,none,none, 0.01236746, 0.0126337, 0.0190174, 0.0119357, 0.01872676,buy
2013-01-05,a150,a30,none,a45,a0,a60,none,none,none,none,a45,none,a30,none,a45,none,none, 0.01236746, 0.0103644, 0.0128266, 0.0096665, 0.01282661,buy
2013-01-06,a150,a30,none,a45,a0,a60,none,none,a150,none,a45,none,a30,none,a45,none,none, 0.01236746, 0.0106104, 0.0128266, 0.0098989, 0.01291958,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,a150,none,a45,a60,none,none,a45,none,none, 0.00738320, 0.0068344, 0.0074770, 0.0060719, 0.00667234,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,a150,none,none,a60,none,none,none,none,none, 0.00541358, 0.0054006, 0.0051376, 0.0040893, 0.00540064,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.00660043, 0.0059839, 0.0059443, 0.0044367, 0.00635329,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00421753, 0.0041047, 0.0041047, 0.0033190, 0.00396671,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00421753, 0.0055650, 0.0055135, 0.0041810, 0.00551354,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none, 0.00115722, 0.0053559, 0.0047291, 0.0017524, 0.00475232,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,a150,none,none,a45,a0,none,none,none,-0.00231270, 0.0028766, 0.0049002, 0.0001424, 0.00280660,buy
2013-01-14,a135,none,none,a60,none,none,a0,none,a135,a150,none,none,a45,a0,none,none,none,-0.00159502, 0.0001564,-0.0014968,-0.0004693,-0.00034904,sell
2013-01-15,a135,none,none,a60,none,none,a0,none,a135,a150,none,none,a45,a0,a60,none,a150,-0.00387340,-0.0038734,-0.0053921,-0.0048737,-0.00387340,sell
2013-01-16,a135,none,none,a60,none,none,a0,none,a135,a150,none,none,a45,a0,a60,none,a150,-0.00387340,-0.0038734,-0.0053921,-0.0048737,-0.00387340,sell
2013-01-17,none,none,none,none,none,none,a0,none,a135,none,none,none,a45,a0,a60,none,a150,-0.00442639,-0.0043881,-0.0038486,-0.0049074,-0.00438815,sell
2013-01-18,none,none,a30,none,none,none,a0,none,a135,none,none,none,none,a0,a60,none,a150,-0.00988406,-0.0090964,-0.0071676,-0.0089710,-0.00933188,sell
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a150,-0.01153718,-0.0096169,-0.0073420,-0.0103124,-0.01073158,sell
2013-01-20,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a0,a60,none,none,-0.00281936,-0.0020390, 0.0034436, 0.0004055, 0.00047401,sell
2013-01-21,a120,none,a30,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.00089133, 0.0024342, 0.0010521,-0.0007635,-0.00081955,sell
2013-01-22,a120,none,a30,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.00089133, 0.0024342, 0.0010521,-0.0007635,-0.00081955,sell
2013-01-23,a120,none,none,none,a30,none,a0,none,a120,a135,none,a45,none,none,none,none,none,-0.00288689,-0.0025450, 0.0009843,-0.0037915, 0.00124762,sell
2013-01-24,a120,none,none,none,a30,a90,a0,none,a120,a135,none,a45,a60,none,none,none,none, 0.00026258, 0.0004456, 0.0009383,-0.0013605, 0.00228610,buy
2013-01-25,none,none,none,none,a30,a90,none,none,a120,a135,none,none,a60,none,none,none,none, 0.00220747, 0.0034278, 0.0041049, 0.0018358, 0.00308944,buy
2013-01-26,none,none,none,none,a30,a90,none,none,a120,a135,a30,none,a60,none,none,none,a135, 0.00169460, 0.0016102, 0.0039542, 0.0026650, 0.00147873,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,a135,a30,none,a60,none,none,none,a135,-0.00063832,-0.0003579, 0.0045062, 0.0020603,-0.00068449,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a135,a30,none,a60,none,none,none,a135,-0.00115807, 0.0001105, 0.0048732, 0.0022576,-0.00129262,buy
2013-01-29,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a135,-0.00075977,-0.0006499,-0.0001400, 0.0004161,-0.00064995,sell
2013-01-30,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.00065852, 0.0013300, 0.0004041, 0.0004041, 0.00130008,buy
2013-01-31,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.00065852, 0.0013300, 0.0004041, 0.0004041, 0.00130008,buy
2013-02-01,none,none,none,a90,a45,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.00356994, 0.0046215, 0.0061968, 0.0046215, 0.00412816,buy
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.00356994, 0.0046215, 0.0061968, 0.0046215, 0.00412816,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.00660947, 0.0075441, 0.0117102, 0.0078522, 0.00806560,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,a120,a30,a30,none,none,none,none,none, 0.00339801, 0.0040794, 0.0083196, 0.0062332, 0.00629393,buy
2013-02-05,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none, 0.00823919, 0.0044850, 0.0067193, 0.0085326, 0.00923666,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none, 0.00823919, 0.0044850, 0.0067193, 0.0085326, 0.00923666,buy
2013-02-07,a90,a0,a0,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.01179148, 0.0096480, 0.0108091, 0.0105059, 0.01175820,buy
2013-02-08,a90,a0,a0,none,none,none,none,a30,none,a120,a30,none,none,a30,a90,none,a120, 0.00778308, 0.0084874, 0.0077430, 0.0093207, 0.00766843,buy
2013-02-09,a90,a0,a0,none,none,none,none,a30,none,a120,none,none,none,a30,a90,none,a120, 0.00719639, 0.0076947, 0.0052479, 0.0079280, 0.00479832,buy
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a30,a90,none,a120,-0.00175987, 0.0000534,-0.0003485,-0.0009466, 0.00019121,sell
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a30,a90,none,a120,-0.00175987, 0.0000534,-0.0003485,-0.0009466, 0.00019121,sell
