Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998, 0.03179281, 0.0175621, 0.04545234, 0.0471530, 0.0475735,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114, 0.00877336, 0.0058610, 0.01281676, 0.0133466, 0.0125578,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847, 0.06727549, 0.0653128, 0.06894024, 0.0690872, 0.0665024,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671, 0.03609972, 0.0470939, 0.05712643, 0.0352968, 0.0546418,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742, 0.05092828, 0.0439610, 0.06078628, 0.0645338, 0.0586716,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793, 0.00845486, 0.0048264, 0.00112741, 0.0136361, 0.0193590,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508, 0.01547494, 0.0146805, 0.00680148, 0.0228640, 0.0166459,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988, 0.01782722, 0.0099264, 0.01021934, 0.0087842, 0.0158472,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539, 0.02236862, 0.0220017, 0.01955674, 0.0250830, 0.0231583,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397,-0.00648813,-0.0032087,-0.00342426,-0.0047167, 0.0065744,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586, 0.00571382, 0.0203347, 0.00386536, 0.0044004, 0.0211116,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008, 0.01869900, 0.0397038, 0.01848783, 0.0181666, 0.0400593,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399,-0.00797111,-0.0039120,-0.00971482,-0.0084345,-0.0016744,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387, 0.00574751, 0.0003038, 0.00192744, 0.0076963, 0.0061263,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,-0.00680866,-0.0069229,-0.01054533,-0.0072515,-0.0052422,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097, 0.00906898, 0.0311021, 0.01509405, 0.0343170, 0.0154944,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345, 0.00170748,-0.0163253,-0.01807264, 0.0002096,-0.0056686,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607, 0.01742831, 0.0300181, 0.02851457, 0.0266724, 0.0282784,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934, 0.02555082, 0.0401868, 0.03178948, 0.0387904, 0.0382168,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326, 0.01968536, 0.0302082, 0.02016432, 0.0329820, 0.0327839,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257, 0.00373313, 0.0099499, 0.00341463, 0.0035811, 0.0011627,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091, 0.03929064, 0.0496003,-0.01732697, 0.0367270, 0.0405799,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,-0.00801097,-0.0016816,-0.01606948,-0.0121653,-0.0176651,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,-0.03043196,-0.0188108,-0.02330526,-0.0339549,-0.0289140,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,-0.02065698, 0.0303717, 0.02448542,-0.0083128,-0.0080922,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586, 0.00772226, 0.0032762, 0.00828527, 0.0070913, 0.0078970,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577, 0.00750127,-0.0154547, 0.01618996, 0.0066442, 0.0030417,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893, 0.01151924, 0.0122299, 0.03145646, 0.0304823, 0.0193513,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534,-0.02151032,-0.0217745,-0.02505921,-0.0227606,-0.0237232,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,-0.01747489,-0.0131594,-0.02046846,-0.0099032,-0.0097515,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,-0.02934069,-0.0225357,-0.02299796,-0.0288813,-0.0213082,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,-0.01529766,-0.0156149,-0.00263063,-0.0188018,-0.0160294,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,-0.03183595,-0.0334835,-0.01826739,-0.0406231,-0.0402009,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,-0.01649611,-0.0011462, 0.00167664,-0.0039971,-0.0011804,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,-0.00746996, 0.0018352, 0.00073775, 0.0047619, 0.0067180,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,-0.00807597, 0.0064180,-0.00949888, 0.0047642, 0.0133942,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,-0.00712480,-0.0008007,-0.00711988, 0.0020184, 0.0163986,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,-0.03199023,-0.0355645,-0.03219989,-0.0381648,-0.0354294,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421, 0.00155574, 0.0008300,-0.01035370,-0.0060832, 0.0020298,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,-0.03614396,-0.0365881,-0.03570966,-0.0415928,-0.0308912,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151, 0.00704564, 0.0101581, 0.01359229, 0.0133863, 0.0136579,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,-0.00492199, 0.0001631, 0.00502281,-0.0004411, 0.0134172,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,-0.01048685,-0.0071235, 0.00262787,-0.0006987,-0.0148554,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,-0.02100910,-0.0199095,-0.00363196,-0.0233726,-0.0214991,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,-0.00627359,-0.0068719,-0.00269632,-0.0035419,-0.0046190,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,-0.05592093,-0.0333580,-0.02443129,-0.0570645,-0.0400866,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,-0.02259487,-0.0233344,-0.00587444,-0.0214141,-0.0250190,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134,-0.01269634,-0.0389658,-0.00758301,-0.0243774,-0.0163284,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176,-0.04753724,-0.0516822,-0.04596764,-0.0500674,-0.0431825,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185,-0.00061239, 0.0004230, 0.00848083,-0.0011431, 0.0048335,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163,-0.03060912,-0.0405288,-0.02909517,-0.0408882,-0.0327668,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,-0.01664642,-0.0086160,-0.00439879,-0.0266858,-0.0277801,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,-0.06003769,-0.0580496,-0.04172196,-0.0618307,-0.0563836,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,-0.03183566,-0.0328345,-0.03264102,-0.0329550,-0.0437555,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873, 0.00572578, 0.0036985, 0.00501369, 0.0095739, 0.0084068,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384, 0.02411407, 0.0318480, 0.03135514, 0.0228906, 0.0093211,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,-0.02313676,-0.0284636,-0.01426637,-0.0329435,-0.0312521,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218,-0.03171231,-0.0182355,-0.02786022,-0.0220174,-0.0220029,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,-0.02399326,-0.0286320,-0.02921090,-0.0260990,-0.0149511,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994,-0.01127863,-0.0126168,-0.01107135,-0.0112774,-0.0138783,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896,-0.01867203,-0.0229421,-0.01560588,-0.0218434,-0.0232251,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193, 0.01907073, 0.0034614, 0.01621026, 0.0143432, 0.0076371,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,-0.03895056,-0.0430014,-0.04102409,-0.0314350,-0.0403688,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,-0.01838636,-0.0286542,-0.03726037,-0.0462907,-0.0372668,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,-0.01760773,-0.0288002,-0.01630163,-0.0115962,-0.0176887,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,-0.01200614,-0.0306474,-0.01718098,-0.0133610,-0.0288199,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,-0.00124744,-0.0057581,-0.01230237,-0.0012453,-0.0044916,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,-0.00048228,-0.0024845,-0.00187908, 0.0031997, 0.0026636,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119, 0.00067727, 0.0019164,-0.00978695,-0.0010453, 0.0023265,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,-0.00186658, 0.0005745,-0.00415157,-0.0051674,-0.0029208,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366,-0.04099594,-0.0220202,-0.02272535,-0.0370653,-0.0207743,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009,-0.01289378,-0.0087155,-0.00969312,-0.0095535,-0.0095190,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737,-0.00388660, 0.0031634,-0.00248985,-0.0053364, 0.0041569,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,-0.01844453,-0.0240253,-0.02039124,-0.0245438,-0.0193391,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654,-0.01629834,-0.0172937,-0.01024614,-0.0091697,-0.0064438,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635,-0.00668828,-0.0134955,-0.00826602,-0.0114078, 0.0017235,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,-0.02498323,-0.0481751,-0.00455345,-0.0058928,-0.0275747,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696,-0.02647825,-0.0303534,-0.02297554,-0.0271667,-0.0249253,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827,-0.00360128,-0.0054064,-0.00070640, 0.0013296, 0.0053286,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361,-0.01202985,-0.0029450,-0.02060075,-0.0130982,-0.0168373,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401, 0.01328321, 0.0234943, 0.00319701, 0.0063315, 0.0165580,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845,-0.01723967,-0.0210592,-0.01690375,-0.0184976,-0.0230110,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,-0.02847729,-0.0212207,-0.02430850,-0.0243506,-0.0247908,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413, 0.04011125, 0.0304568, 0.03856049, 0.0381841, 0.0084921,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013, 0.00186209,-0.0023977, 0.00169208, 0.0020504,-0.0008060,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015, 0.06461535, 0.0543506, 0.02709097, 0.0465821, 0.0469593,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634, 0.01351002,-0.0393234,-0.03841801,-0.0394257,-0.0455241,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604, 0.00239286,-0.0009679, 0.00124949,-0.0063987,-0.0098530,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872, 0.01947100, 0.0193444,-0.00537036,-0.0075441, 0.0211071,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388,-0.01300252,-0.0035414,-0.00418569,-0.0068469,-0.0119634,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098, 0.00842995,-0.0083730,-0.02131021,-0.0232661,-0.0415591,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581,-0.01252805, 0.0106213,-0.01058613,-0.0344303,-0.0099441,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104,-0.00306623, 0.0158165, 0.01139551,-0.0057179, 0.0199229,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821,-0.01274289,-0.0207373,-0.01727782,-0.0066545,-0.0202723,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155, 0.02653753, 0.0156515, 0.01920167, 0.0125345, 0.0122615,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158, 0.00935718, 0.0093479, 0.01388865, 0.0081201, 0.0007803,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302, 0.00788276, 0.0037839,-0.00034061,-0.0047607, 0.0042964,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333, 0.00633549, 0.0058607,-0.00248291, 0.0026118, 0.0081437,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031, 0.00494184, 0.0195465,-0.00524241, 0.0067737, 0.0147765,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295, 0.00337147, 0.0064784, 0.00378776, 0.0040848,-0.0083032,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071,-0.01036653, 0.0025169,-0.00131550,-0.0007294,-0.0103687,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886,-0.00939183, 0.0122760,-0.00930875,-0.0093087,-0.0037957,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215,-0.01097815,-0.0060799,-0.01415673,-0.0103745,-0.0108145,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053, 0.01794980, 0.0346660,-0.02355174,-0.0392289,-0.0340495,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307,-0.02401639,-0.0010515,-0.03759508,-0.0687247,-0.0479364,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966,-0.01281158,-0.0052164,-0.00223117,-0.0044311, 0.0005024,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769, 0.05373835, 0.0395493, 0.04440020, 0.0376868, 0.0362340,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351, 0.04575656, 0.0429473, 0.03059399, 0.0379180, 0.0405524,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394, 0.02014465, 0.0236584, 0.00645964, 0.0123741, 0.0375937,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332,-0.01783427,-0.0187197,-0.00400566,-0.0110678,-0.0192203,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656,-0.00930820,-0.0094950,-0.01336995, 0.0059760,-0.0186387,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823, 0.00138392, 0.0119486, 0.00474641, 0.0073905, 0.0023840,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821, 0.03742268, 0.0378862, 0.03673309, 0.0388140, 0.0429674,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598, 0.03386117, 0.0495396, 0.05336168, 0.0316036, 0.0558427,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206, 0.00314754,-0.0148756, 0.00431626, 0.0011067,-0.0056080,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646, 0.03373914, 0.0166764, 0.01870626, 0.0191366, 0.0165506,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813, 0.00480285, 0.0108150, 0.00633949, 0.0345384, 0.0123771,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708, 0.01175220, 0.0114226,-0.00220471, 0.0050067, 0.0015484,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803, 0.00635205,-0.0036809, 0.01943932, 0.0056231, 0.0143511,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626, 0.01235991,-0.0020040, 0.00015238, 0.0046478,-0.0013834,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125,-0.00911096,-0.0092736,-0.00760267,-0.0042480,-0.0129886,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773, 0.00555819, 0.0078114,-0.00918073, 0.0099690, 0.0054319,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622,-0.01170119,-0.0103808,-0.00904970,-0.0098288,-0.0097007,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516,-0.03139452,-0.0377667,-0.01994589,-0.0285708,-0.0337240,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035,-0.00479497,-0.0102021,-0.01138257,-0.0090152,-0.0066872,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124, 0.01205238, 0.0143188, 0.01817499, 0.0166840, 0.0185103,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363,-0.00709143,-0.0026407,-0.01166737,-0.0026308,-0.0001617,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596,-0.00137380,-0.0029077,-0.01104755,-0.0024371,-0.0056482,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874, 0.00030362,-0.0015367,-0.00703417,-0.0009965, 0.0067191,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723, 0.03273472, 0.0256144,-0.00974309, 0.0252840, 0.0272679,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304, 0.05232241, 0.0420083, 0.03507100, 0.0462242, 0.0265684,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403, 0.02940274, 0.0234017,-0.01880201, 0.0238900, 0.0163423,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707, 0.01414243, 0.0259772, 0.01435127, 0.0272965, 0.0229571,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,-0.01762005,-0.0193356,-0.00105274,-0.0068372, 0.0031158,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377,-0.00507156,-0.0058446,-0.00066760,-0.0069187,-0.0041955,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003, 0.00136462, 0.0025297,-0.00194322, 0.0025638,-0.0024807,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936, 0.00122389, 0.0042437, 0.00698380, 0.0089494,-0.0022643,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086,-0.00127155, 0.0064942, 0.01319869, 0.0125588, 0.0074850,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514,-0.01361018,-0.0021146, 0.00957087, 0.0097538,-0.0039101,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201, 0.00664121, 0.0078589, 0.01051736, 0.0074586, 0.0050930,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183, 0.00082068,-0.0007796, 0.00350920, 0.0029344, 0.0035750,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453,-0.00076035, 0.0017047,-0.00593731, 0.0023218, 0.0065904,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076, 0.00722599, 0.0054660,-0.00209536, 0.0110213, 0.0120452,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276, 0.01763086, 0.0226130, 0.00835217, 0.0196270, 0.0143521,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049, 0.00855669,-0.0004837,-0.00710329,-0.0008304, 0.0102469,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977, 0.01679380, 0.0194814, 0.00799702, 0.0181466, 0.0188906,buy
