Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,1,2,1,1,0,2,1,3,2,6.42,5.06,0.95,3.86,2.09,3.23,3.27,-0.0004820,-0.0001905, 0.0002574, 0.0001714, 0.0011677,buy
2012-03-16,1,1,0,1,0,2,3,1,1,4.71,3.5,0.2,3.66,3.05,0,2.3,-0.0064016,-0.0068900,-0.0157445,-0.0056384, 0.0061872,sell
2012-03-17,1,0,0,0,0,3,3,2,1,4.94,0.24,1.63,2.82,3.72,0.99,5.87, 0.0095716, 0.0083962,-0.0024637, 0.0109146, 0.0073163,buy
2012-03-18,1,0,0,0,0,4,3,2,1,3.02,0.96,4.04,0.65,3.17,0,5.92, 0.0011802, 0.0041402, 0.0024514, 0.0033352, 0.0033730,buy
2012-03-19,2,1,0,0,0,3,2,0,0,0.26,0,3.83,1.06,0,2.4,4.37, 0.0037817, 0.0056712, 0.0039561,-0.0000436, 0.0030814,buy
2012-03-20,3,1,1,0,0,3,1,1,1,1.98,3.86,2.58,3.5,0.91,2.15,4.99, 0.0110055, 0.0036018, 0.0091075, 0.0109321, 0.0100080,buy
2012-03-21,1,0,1,0,0,1,2,1,0,0,1.83,0,2.97,0,4,3.82, 0.0170081, 0.0217607, 0.0192926, 0.0159322, 0.0160254,buy
2012-03-22,3,1,0,2,0,3,2,0,0,2.28,3.23,1.85,4.69,0.5,4.32,4.95, 0.0015087,-0.0027738, 0.0007272, 0.0015087, 0.0015401,buy
2012-03-23,1,1,0,1,0,3,2,0,0,2.53,2.47,0,4.59,2.95,0.81,2.05, 0.0041683,-0.0000003, 0.0015736,-0.0021075, 0.0077951,buy
2012-03-24,0,0,1,1,1,2,4,1,0,3.44,0.68,2.38,2.25,3.59,3.44,1.75, 0.0008316, 0.0007306, 0.0014070, 0.0012633, 0.0014070,buy
2012-03-25,1,0,0,2,1,2,3,2,0,3.86,3.71,2.98,3.26,3.89,3.39,4.71, 0.0013789, 0.0013789, 0.0069263, 0.0017923, 0.0006447,sell
2012-03-26,1,0,0,1,0,0,4,1,0,0,4.82,4.09,0,0,4,5.26, 0.0102480, 0.0150577, 0.0092442, 0.0113543, 0.0008891,buy
2012-03-27,0,0,0,2,1,0,2,2,2,0.34,3.66,3.29,0.86,0.25,6.32,2.64, 0.0096800, 0.0099149,-0.0016617,-0.0035203, 0.0119709,buy
2012-03-28,0,0,1,2,1,1,2,1,1,0.82,4.34,0,0,1.77,5.4,5.17, 0.0039735,-0.0019929,-0.0031430,-0.0031430,-0.0029857,sell
2012-03-29,0,2,0,2,0,0,3,0,1,0,4.44,0.96,0.47,0,4.51,1.75, 0.0042713, 0.0074216, 0.0018202, 0.0046063, 0.0008006,buy
2012-03-30,0,2,0,3,0,0,3,1,1,2.53,2.64,0,2.89,3.56,2.47,2.66, 0.0116380, 0.0098288, 0.0096701, 0.0122689, 0.0124748,buy
2012-03-31,0,1,3,2,0,0,1,1,2,3.2,3.47,2.72,3.53,3.72,4.44,2.02,-0.0067544,-0.0049854,-0.0067715,-0.0069629,-0.0069629,sell
2012-04-01,0,2,3,4,0,0,1,0,1,3.65,0,2.56,3.23,2.99,4.34,1.91,-0.0066581,-0.0067599,-0.0068982,-0.0062352,-0.0067599,sell
2012-04-02,0,2,1,3,0,0,1,0,2,1.79,0.86,3.99,0.09,2.26,1.31,4.78,-0.0271889,-0.0251736,-0.0267964,-0.0267964,-0.0257477,sell
2012-04-03,0,0,1,2,2,0,1,1,2,0.26,0,3.2,1.76,0.1,4.42,5.38,-0.0003840,-0.0016174,-0.0015792,-0.0077595,-0.0013836,buy
2012-04-04,0,1,0,1,2,0,2,0,2,1.83,2.42,0,0.49,0.81,3.66,5.38,-0.0076527,-0.0076253,-0.0106593,-0.0063560,-0.0001986,sell
2012-04-05,0,0,1,2,1,1,1,0,1,0,3.12,1.63,4.67,0,2.72,2.41,-0.0022107, 0.0024873, 0.0108021, 0.0023204, 0.0008909,sell
2012-04-06,0,0,1,3,1,0,1,1,1,3.96,3.63,0,4.82,3.59,0.36,4.33, 0.0035731, 0.0011970, 0.0020758, 0.0044976, 0.0035731,buy
2012-04-07,1,2,1,2,2,1,2,0,1,4.04,0,3.76,3.31,4.14,2.21,3.02, 0.0130109, 0.0111319, 0.0125914, 0.0111319, 0.0110452,buy
2012-04-08,0,1,1,2,2,1,1,0,1,2.62,1.86,3.32,0.23,2.56,0.7,6.67, 0.0029613, 0.0028424, 0.0068345, 0.0057908, 0.0028287,buy
2012-04-09,1,1,1,2,1,1,1,0,3,0.12,0,2.89,1.1,0.47,3.82,7.27, 0.0122098, 0.0055822, 0.0048170, 0.0082626,-0.0024703,buy
2012-04-10,1,1,1,2,1,0,2,0,2,1.15,3.23,0,0,2.42,5.52,7.97,-0.0022801,-0.0052226,-0.0084456,-0.0042871,-0.0035642,sell
2012-04-11,0,1,1,1,1,0,1,2,2,0.51,3.5,0.96,3.76,1.59,7.06,6.79, 0.0113753,-0.0048580,-0.0029030, 0.0048826,-0.0029367,sell
2012-04-12,0,1,0,1,1,1,2,2,1,4.89,2.62,0,4.36,4.93,3.96,3.56, 0.0013308, 0.0014414, 0.0011881,-0.0000921,-0.0072717,buy
2012-04-13,0,1,1,1,1,1,4,1,3,4.15,0.59,3.86,3.39,4.52,3.94,4.01, 0.0070069, 0.0070069,-0.0013578, 0.0117399, 0.0070069,buy
2012-04-14,0,0,1,1,1,3,2,1,2,3.15,0.09,3.69,2.67,3.83,2.35,2.9, 0.0010508, 0.0010508, 0.0031612, 0.0012596, 0.0013185,buy
2012-04-15,0,1,1,1,1,2,3,1,2,0.25,1.33,2.07,0,0.24,5.46,6.01,-0.0041982,-0.0082258,-0.0103000,-0.0124026,-0.0110493,sell
2012-04-16,2,1,2,0,1,3,2,1,2,1.79,0.73,2.58,1.96,0.97,5.95,4.47,-0.0037406,-0.0024604, 0.0022901,-0.0035978,-0.0013123,sell
2012-04-17,1,0,2,0,0,2,3,1,1,0.66,4.64,0,0.71,0.13,7.03,5.73, 0.0067204, 0.0047027, 0.0022308, 0.0022308,-0.0000181,buy
2012-04-18,1,0,1,1,0,4,3,0,0,0,6.07,1.66,4.56,0,5.44,4.42, 0.0058911, 0.0053208, 0.0102833, 0.0058911, 0.0112844,buy
2012-04-19,1,1,1,0,0,5,4,0,0,2.65,5.35,0.31,4.46,2.67,0.73,1.34, 0.0016250, 0.0003894,-0.0036518, 0.0027845, 0.0030287,buy
2012-04-20,1,0,2,0,1,3,4,0,0,3.89,5.72,0,6,3.66,2.01,1.19,-0.0025093,-0.0023759,-0.0053276,-0.0014169,-0.0009869,sell
2012-04-21,1,1,0,1,1,3,2,2,0,3.32,1.4,2.49,4.23,3.88,0.28,2.69, 0.0192462, 0.0192462, 0.0064724, 0.0201108, 0.0215287,buy
2012-04-22,1,1,0,1,0,4,3,1,0,1.66,2.76,3.56,0.32,1.88,0,0.74,-0.0050603,-0.0009026, 0.0042243, 0.0038624, 0.0021740,buy
2012-04-23,1,1,0,1,0,3,3,0,1,1.03,0.78,3.03,0.81,2.92,3.79,1.36,-0.0052757,-0.0000688,-0.0052757,-0.0070793,-0.0052757,sell
2012-04-24,0,1,1,0,1,3,1,1,2,3.84,0.56,3.59,0.53,3.69,3.29,3.08, 0.0052310, 0.0046054, 0.0040583, 0.0092554, 0.0033484,buy
2012-04-25,0,2,0,0,0,3,1,0,0,2.89,3.35,0,0,0.59,2.42,3.89, 0.0077095, 0.0076698,-0.0043993, 0.0076385,-0.0063428,buy
2012-04-26,0,3,0,1,0,2,1,1,1,3.85,5.03,0.1,2.79,3.66,0.63,3.29, 0.0024970, 0.0034344, 0.0002882, 0.0035130, 0.0030610,buy
2012-04-27,0,1,3,1,0,2,0,2,1,2.63,5.39,0.84,3.47,2.57,0,0.62,-0.0018045,-0.0018045,-0.0004421,-0.0005884,-0.0018045,sell
2012-04-28,0,0,2,1,0,1,0,1,1,3.38,2.54,0,3.29,3.38,0.96,0, 0.0014416, 0.0012415, 0.0012514,-0.0094377, 0.0021350,buy
2012-04-29,0,2,0,2,0,1,1,0,1,3.63,2.42,2.42,1.64,2.62,0,0.98, 0.0024024, 0.0057033, 0.0043238, 0.0003448, 0.0024720,buy
2012-04-30,0,1,1,0,1,1,1,1,1,0,3.89,1.44,1.8,0,3.47,0, 0.0038898, 0.0150904, 0.0151288, 0.0038308, 0.0112675,buy
2012-05-01,0,1,1,0,2,2,2,0,1,1.66,3.34,3.38,5.93,0.78,3.23,2.44, 0.0014333,-0.0019165, 0.0021401,-0.0021329, 0.0014333,buy
2012-05-02,0,2,2,1,0,3,1,0,0,0,6.26,3.23,2.52,0.91,2.47,3.67,-0.0034804,-0.0065121,-0.0118225,-0.0118225,-0.0132949,sell
2012-05-03,0,0,3,3,1,2,2,1,0,3.96,8.08,0,4.2,6.99,0.09,3.58,-0.0043162,-0.0003874,-0.0013612, 0.0000952,-0.0002672,sell
2012-05-04,1,1,3,2,2,2,2,0,0,5.22,7.43,1.83,3.89,7.29,2.59,3.56,-0.0059879,-0.0054369,-0.0054369,-0.0059488,-0.0054369,sell
2012-05-05,1,3,1,0,2,3,1,0,0,6.4,2.06,0,2.84,3.45,2.17,0.18,-0.0107978, 0.0068522, 0.0009157, 0.0005284, 0.0010217,buy
2012-05-06,0,1,0,1,3,2,1,0,0,2.58,3.08,3.66,0,0,5.22,1.61, 0.0047001, 0.0065284, 0.0045157, 0.0055658, 0.0065384,buy
2012-05-07,1,1,1,1,1,1,2,0,2,1.5,1.23,4.31,0.84,1.54,4.85,0, 0.0012811,-0.0087309, 0.0012811, 0.0100461,-0.0039400,sell
2012-05-08,0,2,1,2,1,1,0,1,0,0,4.94,2.38,0,0,4.95,3.14, 0.0023826,-0.0001083, 0.0000668, 0.0027259, 0.0006503,sell
2012-05-09,0,2,2,0,0,2,0,3,0,3.32,5.13,2.44,4.68,2.77,1.21,3.69,-0.0003106, 0.0004866, 0.0002692,-0.0012673,-0.0003106,sell
2012-05-10,0,3,0,1,0,2,3,1,1,3.96,4.13,0,7.63,3.37,2.42,3.14, 0.0116826, 0.0117453, 0.0124361, 0.0116826, 0.0116826,buy
2012-05-11,0,1,0,1,0,4,1,2,2,2.74,1.3,0.92,6.06,4.9,1.92,0.46, 0.0021641, 0.0062180, 0.0022739, 0.0021641,-0.0028900,buy
2012-05-12,0,2,0,1,0,3,0,2,2,1.29,2.3,0,0.71,3.89,3.4,1.89,-0.0009625, 0.0036055, 0.0091692,-0.0000191, 0.0019920,sell
2012-05-13,2,2,0,1,0,2,0,2,3,2.08,2.19,0.4,1.66,2.84,5.29,2.51,-0.0097258,-0.0122769,-0.0130644,-0.0112092,-0.0112092,sell
2012-05-14,2,1,1,1,0,2,0,2,1,5.56,1.97,3.76,0.09,0.92,6.59,2.97,-0.0040732, 0.0021945,-0.0056689,-0.0037395,-0.0050585,sell
2012-05-15,0,1,0,1,0,3,1,3,0,1.42,6.14,3.44,0.35,0,6.76,5.73, 0.0027519, 0.0044613, 0.0027519,-0.0003338,-0.0007484,buy
2012-05-16,0,2,0,0,0,5,2,0,0,2.42,6.23,0.65,2.74,2.74,2.95,4.17, 0.0049100,-0.0003162,-0.0044588, 0.0001168,-0.0033367,buy
2012-05-17,0,1,1,0,1,5,3,0,0,3.66,5.49,2.87,3.79,3.66,4.73,1.46,-0.0006737,-0.0079683,-0.0079139,-0.0049580,-0.0060781,sell
2012-05-18,0,1,0,1,1,3,1,1,0,2.36,3.66,0,3.53,3.26,3.63,2.62,-0.0118327,-0.0048067,-0.0093600,-0.0134272,-0.0094385,sell
2012-05-19,1,1,0,1,0,1,0,1,0,3.47,1.59,0.26,0,1.32,2.74,0, 0.0300572, 0.0292722, 0.0292722, 0.0246865, 0.0124117,buy
2012-05-20,4,1,0,2,0,1,0,0,0,0,3.03,1.75,0,0,7.08,1.46,-0.0056835,-0.0054709, 0.0033603,-0.0044048,-0.0029222,sell
2012-05-21,2,1,1,1,1,1,0,0,2,0.84,1.99,0,0.85,1.81,9.81,1.83,-0.0014734,-0.0015298,-0.0001187,-0.0033012,-0.0015298,sell
2012-05-22,1,2,0,1,0,2,0,0,1,0.09,3.18,0,0,0,6.31,0, 0.0082326, 0.0063613, 0.0073347, 0.0062173, 0.0113978,buy
2012-05-23,1,3,0,1,0,4,0,0,0,0,3.39,2.65,2.62,3.72,3.33,2.51,-0.0038691,-0.0062966,-0.0080772,-0.0060770,-0.0068933,sell
2012-05-24,2,2,2,1,0,0,3,0,1,2.4,3.73,3.41,3.75,2.24,1.22,1.55,-0.0001325, 0.0007254, 0.0002349, 0.0002349, 0.0007254,buy
2012-05-25,1,1,3,1,1,0,2,2,2,3.66,3.26,0.81,4.15,3.57,1.81,3.7,-0.0171948,-0.0134820,-0.0131537,-0.0047268,-0.0043794,sell
2012-05-26,1,2,0,2,1,0,0,2,1,3.23,0,3.35,4.52,4.74,0.69,4.63,-0.0015381, 0.0023753,-0.0026741,-0.0004849,-0.0020487,sell
2012-05-27,1,1,1,0,1,0,0,1,3,0.17,0.65,0,0.12,1.48,6.29,1.96, 0.0032658, 0.0030503, 0.0036010, 0.0030503, 0.0027095,buy
2012-05-28,1,1,1,0,3,0,1,0,5,2.63,0.96,0.69,1.78,1.06,7.99,2,-0.0052324,-0.0035294,-0.0056433,-0.0043071,-0.0052324,sell
2012-05-29,1,1,1,0,1,1,1,0,3,2.28,0,0.95,0,0,4.7,0.55, 0.0066156, 0.0082652, 0.0091092, 0.0068042, 0.0076792,buy
2012-05-30,1,2,0,2,0,1,0,1,1,0.56,2.77,0,3.83,3.56,2.1,0.4,-0.0039252, 0.0033309, 0.0023111,-0.0049182, 0.0001609,sell
2012-05-31,1,2,3,1,0,0,1,1,0,4.07,3.2,2.65,3.69,4.11,0.51,2.72,-0.0038545, 0.0009443,-0.0024292,-0.0015168,-0.0024692,sell
2012-06-01,1,1,3,1,0,1,1,0,0,3.79,3.29,3.2,2.42,2.85,1.53,3.47,-0.0044246,-0.0010498, 0.0023483,-0.0042909,-0.0011911,sell
2012-06-02,0,2,0,2,0,2,0,0,0,2.72,0,3.2,0,0.41,1,3.69,-0.0150885,-0.0020261,-0.0140567,-0.0137754,-0.0123787,sell
2012-06-03,2,1,0,1,1,1,1,0,1,0,1.52,1.22,0.78,1.85,5.75,0.1,-0.0051768,-0.0052486,-0.0045840,-0.0045840,-0.0076231,sell
2012-06-04,2,1,0,0,2,0,1,1,1,1,0,0.11,0,0.23,7.07,2.23, 0.0044389,-0.0041701,-0.0134906,-0.0134906,-0.0041603,sell
2012-06-05,1,1,0,1,1,2,0,2,0,0,4.31,1.88,3.26,2.84,3.79,1.77, 0.0056414, 0.0172252, 0.0125335, 0.0005687, 0.0153911,buy
2012-06-06,1,0,1,1,0,2,2,1,1,3.23,6.86,0,3.41,3.86,0.16,5.54, 0.0067343, 0.0067343,-0.0012146, 0.0067343, 0.0067343,buy
2012-06-07,1,2,1,1,0,2,2,1,1,3.32,5.14,3.63,2.96,4.49,0.77,3.9, 0.0088711, 0.0076429, 0.0110699, 0.0076429, 0.0083162,buy
2012-06-08,1,2,1,1,0,3,0,1,0,2.84,0.55,3.56,2.76,2.47,0,2.6, 0.0002861,-0.0008620, 0.0007076, 0.0001684, 0.0004712,sell
2012-06-09,1,4,1,1,0,0,0,0,2,0,0.81,1.48,3.68,4,2.44,1.55,-0.0072482,-0.0055118,-0.0071281, 0.0059304,-0.0061731,sell
2012-06-10,2,2,1,1,0,0,0,0,3,1.67,0.07,2.77,2.48,3.46,3.83,0, 0.0016277, 0.0025137, 0.0030803,-0.0005510, 0.0002521,buy
2012-06-11,0,1,0,2,0,0,0,1,2,1.14,0.33,0,0,0.47,3.29,0.87, 0.0005187, 0.0014971, 0.0002770,-0.0086103, 0.0002770,buy
2012-06-12,0,2,0,0,0,2,0,1,2,5.44,3.29,0.45,2.42,2.79,0,0, 0.0067750, 0.0027956, 0.0027956, 0.0027754, 0.0068205,buy
2012-06-13,0,1,1,0,1,1,2,1,2,4.48,3.79,0.96,3.41,3.38,0.55,0.74,-0.0155305,-0.0032960,-0.0162322,-0.0149847,-0.0025866,sell
2012-06-14,0,1,2,1,1,1,2,2,1,4.34,3.42,0,3.5,2.13,2.27,3.76,-0.0072319,-0.0026416,-0.0056025,-0.0095366,-0.0030001,sell
2012-06-15,0,0,2,1,0,0,2,3,1,4.4,2.58,2.78,2.64,3.79,0.51,3.59, 0.0081452, 0.0069899, 0.0039243, 0.0069899, 0.0065528,buy
2012-06-16,0,0,3,1,0,1,1,1,1,0.99,3.93,3.96,1.63,0.68,4.46,2.44,-0.0080198,-0.0111975,-0.0127510,-0.0131956,-0.0114840,sell
2012-06-17,1,0,4,0,1,1,2,0,3,1.36,3.65,3.53,4.83,4.64,4.7,1.1, 0.0031190,-0.0011896, 0.0042501, 0.0032341, 0.0029374,buy
2012-06-18,0,1,4,0,0,1,1,0,3,1.64,0.5,2.97,2.22,4,3.13,0, 0.0081727, 0.0036592, 0.0087038, 0.0077594, 0.0077594,buy
2012-06-19,1,2,4,1,0,2,0,0,2,0.78,2.74,1.39,2.8,2.64,4.91,1.96, 0.0039981, 0.0091728, 0.0090858, 0.0084817, 0.0039183,buy
2012-06-20,0,2,3,1,0,1,1,0,2,3.99,1.51,0,2.58,3.81,3.38,0, 0.0030440, 0.0003050, 0.0044293, 0.0011712, 0.0003050,buy
2012-06-21,1,0,5,0,0,0,1,0,3,7.39,3.89,1.85,3.86,3.29,4.57,0, 0.0012231, 0.0021702, 0.0018426, 0.0036549,-0.0013677,sell
2012-06-22,1,1,2,2,0,1,0,1,2,7.93,3.47,0.1,3.35,2.97,3.71,2.82,-0.0028514,-0.0016967, 0.0008919,-0.0014425,-0.0001833,sell
2012-06-23,0,0,2,1,0,0,1,1,1,3.05,0,0,0,0,7.23,3.35,-0.0005731,-0.0087583, 0.0034144,-0.0107376,-0.0010668,sell
2012-06-24,0,0,2,0,3,1,1,2,3,0.64,0.99,2.58,1.77,0.89,6.81,3.5,-0.0049414,-0.0071256,-0.0054429,-0.0091367,-0.0053662,sell
2012-06-25,0,0,1,0,3,1,2,1,1,1.94,0,3.35,0.07,0.06,7.12,0.55,-0.0023803,-0.0043500,-0.0082427,-0.0043500,-0.0047157,sell
2012-06-26,0,2,1,2,1,2,0,3,2,0.15,3.25,3.41,3.79,3.54,5.67,0.73, 0.0066836,-0.0002525, 0.0050130,-0.0002344, 0.0050130,buy
2012-06-27,1,2,3,3,1,1,1,3,2,4.08,4.31,0.33,5.76,5.26,3.14,2.23, 0.0019948, 0.0018176,-0.0014684, 0.0019310,-0.0033579,buy
2012-06-28,2,2,4,2,1,2,1,1,2,3.24,6.32,0.2,8.14,6.84,4.84,2.97,-0.0022217,-0.0017625, 0.0039367, 0.0052632,-0.0047636,sell
2012-06-29,1,4,1,2,0,2,0,1,2,2.53,8.04,0.9,5.47,5.51,3.38,5.59, 0.0131201, 0.0107782, 0.0024399, 0.0098688, 0.0098688,buy
2012-06-30,2,1,2,1,1,2,0,1,2,0.19,3.29,0,1.32,1.47,6.29,4.37, 0.0031685,-0.0002861, 0.0029102, 0.0043022, 0.0029102,buy
2012-07-01,2,2,1,2,1,1,1,1,3,1.04,3.58,2.74,1.45,2.05,7.47,3.8,-0.0081901,-0.0107151,-0.0110318,-0.0057447,-0.0118622,sell
2012-07-02,1,1,2,1,0,1,0,3,1,0.71,0.92,3.69,0.32,0.21,7.52,0.28, 0.0002584,-0.0058667, 0.0055137,-0.0010582,-0.0020324,sell
2012-07-03,1,0,1,3,1,1,0,3,1,4.39,3.79,3.79,3.29,2.82,3.32,1.86,-0.0029096,-0.0029096, 0.0021397,-0.0018741,-0.0013351,sell
2012-07-04,1,0,2,1,1,0,3,0,2,5.82,3.42,0,3.44,3.35,3.58,0.15,-0.0085015,-0.0032569,-0.0036699, 0.0064520,-0.0032569,sell
2012-07-05,1,1,1,2,1,2,0,1,1,6.51,2.82,2,2.51,3.41,2.26,1.55,-0.0026112,-0.0022200,-0.0022420,-0.0028592,-0.0027991,sell
2012-07-06,1,1,1,2,0,0,0,0,1,4.65,0.09,0,0,0,4.51,3.96,-0.0018799,-0.0026293, 0.0014421, 0.0026941,-0.0007882,sell
2012-07-07,3,0,3,2,0,0,0,0,3,5.05,0.93,2.88,1.69,0.94,4.94,3.35, 0.0073604,-0.0025231,-0.0018209,-0.0023492, 0.0073772,buy
2012-07-08,2,1,2,3,0,0,0,0,1,3.03,0.07,3.5,0,0,4.85,3,-0.0155167,-0.0156067,-0.0140934,-0.0107038,-0.0122300,sell
2012-07-09,1,1,2,2,0,1,0,1,1,1.61,2.49,3.86,2.62,2.72,2.94,0, 0.0017388, 0.0051557,-0.0006021,-0.0004771,-0.0004771,sell
2012-07-10,0,1,2,1,0,1,1,1,2,3.54,3.83,3,3.83,3.86,0.54,0.32,-0.0040481,-0.0049967,-0.0004560,-0.0040481,-0.0049967,sell
2012-07-11,0,0,2,1,1,0,3,0,2,4.48,3.63,0,2.68,2.65,2.05,0.91,-0.0137618,-0.0067032,-0.0131250,-0.0091697,-0.0067032,sell
2012-07-12,0,0,0,2,0,1,0,2,2,3.92,2.95,0.5,3.76,3.89,0,0,-0.0118998,-0.0077695,-0.0122243,-0.0077464,-0.0109944,sell
2012-07-13,0,0,0,1,0,0,0,2,2,0.48,0,0.83,0,0,3.47,3.66, 0.0048417, 0.0053109, 0.0058238, 0.0079368, 0.0047913,buy
2012-07-14,1,0,1,1,1,0,1,1,2,0.09,0.36,0,0.99,1.78,2.22,1.1,-0.0011578, 0.0049362,-0.0023019,-0.0023019,-0.0015831,sell
2012-07-15,1,0,1,0,1,0,1,1,2,0.93,1.95,3.59,0.07,0.12,3.69,3.79,-0.0001001, 0.0000590, 0.0008455,-0.0003562, 0.0008455,buy
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,3.26,0,0,2.92,2.47, 0.0118682, 0.0068624, 0.0148917, 0.0071079,-0.0002629,buy
2012-07-17,0,2,0,1,0,2,1,0,0,2.42,2.4,2.14,2.77,3.35,0,0, 0.0080662, 0.0026091, 0.0116286, 0.0071753, 0.0034230,buy
2012-07-18,1,1,3,1,0,1,1,0,1,4.28,3.63,2.6,3.69,3.41,0.82,0.19,-0.0039141,-0.0016353, 0.0034169,-0.0017633,-0.0027496,sell
2012-07-19,1,1,1,3,0,0,2,1,1,3.64,2.2,0,3.66,2.53,0.29,1.99, 0.0128978, 0.0126445, 0.0130191, 0.0138638, 0.0133597,buy
2012-07-20,1,0,0,2,0,0,1,2,0,4.24,3.65,1.61,0,0,0,0.42, 0.0107181, 0.0113501, 0.0107181, 0.0107181, 0.0107181,buy
2012-07-21,0,0,0,1,1,1,1,2,1,0.91,0.55,0,1.91,0.81,3.47,3.38,-0.0167935,-0.0145585,-0.0146292,-0.0167935,-0.0133664,sell
2012-07-22,0,0,0,1,2,1,3,1,2,3.08,1.94,2.92,0.77,0.28,3.26,4.68,-0.0027380,-0.0048566,-0.0049709,-0.0049713,-0.0019995,sell
2012-07-23,0,0,0,2,0,1,3,3,0,2.41,2.14,3.06,0.5,0.72,2.89,3.15,-0.0043214, 0.0001264,-0.0055312,-0.0026673,-0.0017537,sell
2012-07-24,0,1,0,3,0,0,1,4,0,7.52,6.61,3.12,3.83,3.35,0,4.41, 0.0010557, 0.0050340, 0.0015374, 0.0027504, 0.0010557,sell
2012-07-25,1,0,3,1,0,0,2,1,0,7.65,6.58,0,3.83,3.5,1.66,1.29,-0.0064385,-0.0046538,-0.0049449,-0.0060475, 0.0044391,sell
2012-07-26,1,2,0,2,0,1,1,1,2,4.53,4.78,0.81,2.65,2.84,0,2.65, 0.0044425, 0.0006492,-0.0016039, 0.0003317,-0.0002962,buy
2012-07-27,1,1,0,1,0,1,1,1,0,1.15,0.72,0,0,0,2.71,2.4, 0.0258812, 0.0276622, 0.0266704, 0.0258812, 0.0059328,buy
2012-07-28,2,3,0,1,1,0,2,1,2,1.6,1.95,2.67,0.81,1.56,4.29,6.8, 0.0046603,-0.0023931, 0.0053657, 0.0057860, 0.0051688,buy
2012-07-29,1,1,2,2,1,0,2,1,1,0.46,0.57,3.35,0.3,0,5.61,7.79, 0.0045285,-0.0024276,-0.0021446,-0.0029640,-0.0011487,buy
2012-07-30,1,2,0,4,0,1,1,3,0,3.89,1.93,3.17,3.6,2.57,3.18,7.25, 0.0120065, 0.0126129, 0.0120065, 0.0137812, 0.0084560,buy
2012-07-31,1,2,1,3,0,0,4,1,1,5.01,4.13,0,4.18,3.48,3.74,4.3, 0.0025327,-0.0035483,-0.0022944, 0.0054157, 0.0088856,buy
2012-08-01,0,3,1,1,2,2,2,1,1,3.89,4.11,1.98,4.47,4.2,2.66,3.92, 0.0040316, 0.0040316, 0.0097497, 0.0038785, 0.0037372,buy
2012-08-02,0,4,0,1,1,1,1,0,0,2.51,2.74,0,2.52,0.99,1.29,5.61,-0.0050625,-0.0045790,-0.0053597,-0.0050625,-0.0036564,sell
2012-08-03,2,3,0,2,0,0,1,0,1,0.09,0,3.35,5.65,2.31,3.04,3.86, 0.0059784, 0.0059784, 0.0061315,-0.0019223,-0.0041664,buy
2012-08-04,2,2,2,2,0,0,1,0,1,1.77,0.81,3.53,4.1,1.92,3.9,6.73,-0.0074065,-0.0062551,-0.0056971,-0.0071077,-0.0081712,sell
2012-08-05,0,3,2,3,0,1,1,0,0,0,0,2.5,4.15,4.83,3.83,6.52,-0.0000419,-0.0036069,-0.0000983,-0.0017960,-0.0015049,sell
2012-08-06,0,5,2,2,0,2,1,1,0,2.87,3.23,2.74,5.43,6.31,0,4.28, 0.0048743, 0.0045693, 0.0076170, 0.0050178, 0.0032569,buy
2012-08-07,0,3,1,2,1,0,4,1,0,3.5,2.55,0,6.48,7.64,1.93,5.5,-0.0015064,-0.0013125,-0.0011598,-0.0014765,-0.0009667,sell
2012-08-08,0,2,0,3,1,0,3,2,1,2.64,3.47,0.87,7.16,10.49,0.35,2.61, 0.0030690,-0.0007354, 0.0013972, 0.0035699,-0.0006165,sell
2012-08-09,0,2,0,2,0,1,1,1,1,3.66,2.82,0,5.42,6.56,0,3.44, 0.0076177, 0.0075891, 0.0065680, 0.0066438, 0.0066438,buy
2012-08-10,0,2,0,3,1,0,1,1,2,0,0,2.65,6.57,5.46,3.83,2.49,-0.0029099,-0.0050754,-0.0053785,-0.0048151,-0.0055453,sell
2012-08-11,1,2,1,2,1,0,1,1,2,0.94,1.63,3.93,6,3.39,3.26,2.3,-0.0011114,-0.0025278,-0.0025278,-0.0043247,-0.0026050,sell
2012-08-12,1,3,0,2,0,0,2,1,0,0,0.44,3.47,4.02,1.42,2.77,6.24, 0.0052476, 0.0052476, 0.0066201, 0.0012366,-0.0009101,buy
2012-08-13,0,6,0,2,0,1,2,0,0,2.03,0,2.44,4.84,3.88,1.14,5.81, 0.0015729,-0.0014261,-0.0019151,-0.0005083, 0.0005828,buy
2012-08-14,0,3,2,1,0,2,2,0,0,3.58,2.56,0,4.46,3.64,0,3.66, 0.0019277,-0.0039365, 0.0011321, 0.0003292, 0.0019680,buy
2012-08-15,1,2,1,2,0,1,2,0,1,6.4,3.17,0.28,4.2,2.7,0.85,4.56, 0.0127733, 0.0042810, 0.0088562, 0.0143003, 0.0119388,buy
2012-08-16,1,2,0,4,0,0,1,1,0,7.29,3.2,1.66,1.67,0.4,0,2.12, 0.0116229, 0.0116267, 0.0121840, 0.0121840, 0.0121840,buy
2012-08-17,1,1,0,1,1,0,1,1,1,2.98,0,0,0.16,0.22,3.38,4.05, 0.0096553, 0.0092601, 0.0091905, 0.0098586,-0.0017925,buy
