Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,none,a150,none,a60,a120,a120,a90,none,a90,none,a120,a180,a90,-0.097651,-0.099131,-0.0989007,-0.1040835,-0.109875,sell
2013-06-19,none,a150,none,a60,a120,none,none,a120,a60,a0,a120,a150,none,-0.029584,-0.024146,-0.0039522, 0.0350118,-0.039876,sell
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120, 0.025821, 0.025821, 0.0826067, 0.1360877, 0.104683,buy
2013-06-21,none,none,none,a60,a150,none,a120,a90,none,none,a150,none,a120, 0.132368, 0.145987, 0.1126077, 0.1452375, 0.066416,buy
2013-06-22,none,none,none,a60,none,a180,a150,none,none,none,none,a120,a150, 0.053513, 0.038182,-0.0364717, 0.0770754,-0.019674,buy
2013-06-23,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,a150,-0.008261,-0.008380, 0.0041619,-0.0036558, 0.000153,sell
2013-06-24,none,none,a135,none,none,a150,a180,none,a0,none,none,a90,a180,-0.036389,-0.035551,-0.0457832,-0.0166233, 0.005589,sell
2013-06-25,none,none,a135,none,a150,none,a180,none,none,a90,a150,a60,a180,-0.070313,-0.043232,-0.0586548,-0.0118923, 0.024534,sell
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none,-0.038877,-0.049622,-0.0220896,-0.0409652,-0.022422,sell
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150, 0.029805, 0.031604, 0.0296069, 0.0247738, 0.025570,buy
2013-06-28,none,none,a135,none,none,a90,a120,a0,a60,none,a120,none,none, 0.016592, 0.003816, 0.0122520, 0.0136526,-0.032265,buy
2013-06-29,none,none,a135,none,a90,a90,a120,none,none,a150,a90,none,a120, 0.006521,-0.018774, 0.0065214,-0.0025310, 0.014856,sell
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none, 0.050593, 0.047267, 0.0455717, 0.0461706, 0.059680,buy
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none,-0.080615,-0.074015,-0.0332392,-0.0321398,-0.020879,sell
2013-07-02,none,none,a135,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.046895,-0.016750, 0.0462769, 0.0718481, 0.064783,buy
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,-0.013283,-0.067335,-0.0092212,-0.0051942, 0.002633,sell
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a60, 0.062670, 0.054679, 0.0554331, 0.0895360, 0.051783,buy
2013-07-05,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,-0.025041,-0.029173,-0.0428501,-0.0602806,-0.063863,sell
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.029402, 0.063435, 0.0734561, 0.0651969, 0.064128,buy
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none,-0.003310, 0.018470, 0.0018568,-0.0045180, 0.002512,sell
2013-07-08,none,none,none,none,none,none,a0,none,a180,none,a0,a90,none, 0.010712, 0.021516, 0.0056604, 0.0299630, 0.010712,buy
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.039555, 0.044358, 0.0362606, 0.0670436, 0.044358,buy
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0, 0.003311,-0.039700,-0.0397003,-0.0395648,-0.028135,sell
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.032100,-0.037168,-0.0629624,-0.0350246, 0.001769,sell
2013-07-12,none,none,none,none,a60,a60,a60,a180,a120,a60,none,a150,none, 0.097007, 0.101759, 0.1180240, 0.0527867, 0.088898,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none, 0.043576, 0.004030,-0.0181568, 0.0243029, 0.036323,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,-0.016165,-0.032799,-0.0217166,-0.0231460,-0.023146,sell
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a90,a180,a60, 0.048874, 0.046972, 0.0450392, 0.0426863, 0.046972,buy
2013-07-16,a120,none,a120,none,a120,a120,none,a120,none,a0,a90,none,a60,-0.058906,-0.061881,-0.0333513,-0.0299368,-0.045304,sell
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none,-0.070265,-0.090617,-0.0694644,-0.0337396,-0.035988,sell
2013-07-18,a120,none,a120,none,a150,a150,none,a90,none,none,a120,none,a90,-0.009248,-0.003930,-0.0548018, 0.0225214, 0.047891,sell
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none, 0.087031, 0.027508, 0.0818006, 0.0137756, 0.093068,buy
2013-07-20,a120,none,a120,none,a180,a180,none,a60,none,a60,a150,none,a120,-0.036133,-0.093436,-0.0872269,-0.0915719,-0.090082,sell
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none,-0.066688,-0.014962,-0.0184496,-0.0369475,-0.053680,sell
2013-07-22,a120,a180,a120,none,a150,none,none,none,none,a90,a180,none,a150, 0.124361, 0.072138, 0.0588892, 0.1468865, 0.140916,buy
2013-07-23,a120,a180,a120,none,a150,a150,a150,none,none,a90,a180,a60,none, 0.081234, 0.069691, 0.0419115, 0.1380473, 0.088918,buy
2013-07-24,a120,a180,a120,none,none,none,none,a0,none,a120,a150,none,a180, 0.147235, 0.103448, 0.0326800, 0.1201797, 0.143906,buy
2013-07-25,a120,a180,a120,none,a120,a120,a120,a0,a60,a120,a150,none,a180, 0.058587, 0.005779, 0.0153402, 0.0892938, 0.113858,buy
2013-07-26,none,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.157139, 0.083499, 0.0626038, 0.1666553, 0.153664,buy
2013-07-27,none,a180,none,a90,a90,a90,a90,none,a90,a150,a120,a0,a150, 0.121430, 0.103252, 0.0915766, 0.1201246, 0.129307,buy
2013-07-28,none,a180,none,a90,none,none,a90,none,none,none,none,a0,none, 0.143761, 0.070345, 0.0425285, 0.1275907, 0.142520,buy
2013-07-29,none,a180,none,a90,a60,a60,none,a60,a120,a180,a90,none,a120, 0.082498, 0.061476, 0.0297745, 0.1886035, 0.062614,buy
2013-07-30,none,a180,none,a90,a60,a60,a60,none,a120,none,a90,none,a120, 0.069415, 0.036423, 0.0248574, 0.1856805, 0.075769,buy
2013-07-31,none,a180,none,a90,none,none,none,a90,none,a150,none,none,none, 0.158153, 0.128686, 0.0422227, 0.1647119, 0.152207,buy
2013-08-01,none,a180,none,a90,none,none,none,a90,a150,a150,a60,a60,a90, 0.079337, 0.093748, 0.0325934, 0.0648100, 0.058450,buy
2013-08-02,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.170866, 0.105730, 0.0844623, 0.1624656, 0.175308,buy
2013-08-03,none,none,none,a90,a0,none,none,a120,a180,a120,none,none,none, 0.158118, 0.181410,-0.0639195, 0.1764632, 0.154401,buy
2013-08-04,none,none,none,a90,a0,a0,a0,none,a180,none,none,a90,a60,-0.050797,-0.046582,-0.0439472,-0.0390112,-0.034249,sell
2013-08-05,none,none,none,a90,none,none,a0,a150,none,a90,none,none,none,-0.024124,-0.024602,-0.0000042, 0.0429358, 0.014899,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.017341,-0.030991,-0.0309914,-0.0357848,-0.035473,sell
2013-08-07,a135,none,none,none,none,none,none,none,none,none,a0,none,none, 0.076015, 0.078813, 0.1108784, 0.0874670, 0.084226,buy
2013-08-08,a135,none,none,none,a60,none,none,a180,a120,a60,none,a150,none, 0.021713, 0.044783, 0.0186256, 0.0158566, 0.014879,buy
2013-08-09,a135,none,none,none,a60,a60,none,none,a120,none,none,a150,a0, 0.054777, 0.062127, 0.0719842, 0.0172872,-0.011049,buy
2013-08-10,a135,none,none,none,none,none,a60,a150,none,none,none,none,a0, 0.064860, 0.052468, 0.1204448, 0.0648599, 0.075167,buy
2013-08-11,a135,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,-0.067956,-0.036954,-0.0530463,-0.0676957,-0.052082,sell
2013-08-12,a135,none,none,none,none,a90,none,a120,none,none,a60,none,none, 0.035190,-0.030485,-0.0237935, 0.0241592,-0.009883,sell
2013-08-13,a135,none,none,none,a120,none,a90,a120,a60,a0,none,a150,none, 0.038916, 0.025573,-0.0535644, 0.1046164, 0.028598,buy
2013-08-14,a135,none,none,none,none,a120,none,none,none,none,a90,none,a60,-0.024563,-0.027842,-0.0436446,-0.0204078,-0.025001,sell
2013-08-15,a135,none,none,none,a150,none,a120,a90,none,none,none,a120,a60, 0.179349, 0.119653, 0.1196534, 0.1162115, 0.173718,buy
2013-08-16,a135,none,none,none,a150,a150,a120,none,none,none,a120,a120,none, 0.070903, 0.028882, 0.0977317, 0.0364939, 0.084284,buy
2013-08-17,none,none,none,none,a180,none,none,a60,a0,a60,none,a90,a90, 0.009805, 0.017324, 0.0646426, 0.0422625, 0.044305,buy
2013-08-18,none,none,none,none,a180,a180,a150,none,a0,none,a150,a90,none, 0.019320,-0.011566, 0.0146402, 0.0206487,-0.023435,buy
2013-08-19,none,none,none,none,a150,a180,none,none,none,a90,a150,a60,a120,-0.093325,-0.071782,-0.0827720,-0.0939530,-0.075127,sell
2013-08-20,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none, 0.103576, 0.093262, 0.0622267, 0.0662111, 0.028097,buy
2013-08-21,none,none,none,none,a120,a150,a180,a0,a60,a120,a180,none,a150, 0.087325, 0.079700, 0.0664359, 0.0755055, 0.043110,buy
2013-08-22,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none, 0.074607, 0.061311, 0.0411303, 0.0907841, 0.096987,buy
2013-08-23,none,none,none,none,none,a120,a150,none,a90,a150,a150,a0,a180, 0.084109, 0.181222, 0.1455893, 0.0770272, 0.108410,buy
2013-08-24,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180, 0.027456,-0.003299, 0.0955413, 0.0233866, 0.022688,buy
2013-08-25,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,none, 0.033199,-0.049818, 0.0501790, 0.0822162,-0.052073,buy
2013-08-26,none,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150, 0.077761, 0.089221, 0.1001645, 0.0819965, 0.079420,buy
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.016480,-0.018762,-0.0279804,-0.0166190, 0.020816,sell
2013-08-28,none,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120,-0.008234,-0.025007,-0.0098573, 0.0352629,-0.035853,sell
2013-08-29,a150,none,none,none,none,none,a90,none,none,none,none,a60,a120,-0.068618,-0.091632,-0.0357519,-0.0705840,-0.005640,sell
2013-08-30,a150,none,none,none,none,none,none,a120,a180,a120,a60,none,none, 0.205828, 0.206562, 0.1668603, 0.2236679, 0.197133,buy
2013-08-31,a150,none,none,none,a0,none,a60,a120,a180,a120,a60,a90,a90, 0.190139, 0.263689, 0.2460765, 0.2132045, 0.168451,buy
2013-09-01,a150,none,none,none,none,a0,a60,none,none,none,none,none,a90, 0.138935, 0.175233, 0.1914199, 0.1290184, 0.178085,buy
2013-09-02,a150,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,-0.064194,-0.045068,-0.0840100,-0.0301920,-0.010314,sell
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.067154,-0.082061,-0.0822648,-0.0831014,-0.077800,sell
2013-09-04,a150,none,a90,none,none,none,none,a180,a120,a60,none,none,a60,-0.004170, 0.081250, 0.0554517, 0.0548864,-0.115343,buy
2013-09-05,a150,none,a90,none,a60,none,none,a180,a120,a60,a0,a150,none, 0.019075, 0.045017, 0.0618907, 0.0425958,-0.077159,buy
2013-09-06,a150,a150,a90,none,none,none,a0,a150,none,none,none,none,none, 0.027010, 0.003316, 0.0590745,-0.0103205,-0.019864,buy
2013-09-07,a150,a150,a90,none,a90,a60,none,a150,a90,none,none,a180,none, 0.002983,-0.032617,-0.0155838,-0.0082374,-0.048501,sell
2013-09-08,none,a150,a90,none,a90,none,none,none,none,none,none,none,a0,-0.052013,-0.055756,-0.0641741,-0.0575044,-0.078456,sell
2013-09-09,none,a150,a90,none,none,a90,none,a120,a60,a0,none,a150,a0,-0.004793,-0.022776,-0.0357067,-0.0092944,-0.012732,sell
2013-09-10,none,a150,a90,a120,a120,none,none,none,none,none,a60,a150,none, 0.008817, 0.025037, 0.0087734, 0.0060468,-0.003541,buy
2013-09-11,none,a150,a90,a120,none,a120,a60,a90,none,none,none,a120,none, 0.031869,-0.013833,-0.0744976,-0.0191813,-0.057855,sell
2013-09-12,none,a150,a90,a120,a150,a120,none,none,none,none,a90,a120,none,-0.010377,-0.032648,-0.0261720,-0.0339063,-0.029420,sell
2013-09-13,none,a150,a90,a120,none,a150,a90,a60,a0,a60,none,none,a60, 0.021416, 0.066615, 0.0130146, 0.0130146, 0.070239,buy
2013-09-14,none,a150,a90,a120,a180,a150,a90,none,a0,a60,a120,a90,none,-0.037587,-0.021174,-0.0365923,-0.0211498,-0.041164,sell
2013-09-15,none,a150,a90,a120,none,none,none,none,none,a90,a120,none,a90,-0.021887, 0.004402,-0.0073283,-0.0148586, 0.025417,sell
2013-09-16,none,a150,none,a120,a150,a180,a120,none,none,a90,none,a60,a90,-0.022187,-0.040119,-0.0423586,-0.0856082,-0.034568,sell
2013-09-17,none,none,none,a120,none,none,none,a0,none,none,a150,none,a120,-0.034645,-0.061886,-0.0798949,-0.0751794,-0.029039,sell
2013-09-18,none,none,none,a120,a120,a150,a150,a0,a60,a120,none,none,a120,-0.058564,-0.080381,-0.0291400,-0.0356285,-0.100089,sell
2013-09-19,none,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.078750,-0.033525,-0.0470815,-0.0594733,-0.072780,sell
2013-09-20,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,-0.058891,-0.071966,-0.0476214,-0.0586470,-0.050705,sell
2013-09-21,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none, 0.002617,-0.002034,-0.0837813,-0.0765633, 0.059786,sell
2013-09-22,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180, 0.028021, 0.021783, 0.0300311,-0.0183535, 0.027267,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,-0.012908,-0.003526, 0.0258579,-0.0322889,-0.016331,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,-0.029934,-0.035080,-0.0385248, 0.0069112,-0.037974,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,-0.065715,-0.038664, 0.0355924, 0.0347359, 0.054858,sell
2013-09-26,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,-0.051664,-0.055724, 0.0392393, 0.0406396, 0.045887,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,-0.008051,-0.005029,-0.0398319,-0.0012257,-0.014451,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.093269,-0.078879,-0.0657154,-0.0682255,-0.079977,sell
2013-09-29,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,-0.073594, 0.049136, 0.0466132, 0.0840185, 0.020297,buy
2013-09-30,none,a135,none,none,none,a0,none,none,a150,a90,a60,a120,a90,-0.007072, 0.080914, 0.0809141, 0.0854619, 0.080914,buy
2013-10-01,none,a135,none,none,none,a0,a60,a180,none,none,none,none,a90, 0.057087,-0.007062,-0.0230775,-0.0083541, 0.064481,sell
2013-10-02,none,a135,none,none,none,none,a60,a180,a120,a60,none,a150,none, 0.021576, 0.034683, 0.0291147, 0.0297090, 0.006022,buy
2013-10-03,none,a135,none,a135,a60,none,none,none,none,none,none,none,a60,-0.030379,-0.011509, 0.0019529,-0.0103820,-0.000260,sell
2013-10-04,none,a135,none,a135,none,none,none,a150,a90,none,a0,a180,a60,-0.081278,-0.071639,-0.0502296,-0.1050394,-0.058435,sell
2013-10-05,none,a135,none,a135,a90,a60,none,none,a90,none,a0,a180,none,-0.026225,-0.054843,-0.0382487,-0.0528638,-0.019725,sell
2013-10-06,none,a135,none,a135,none,a60,a0,a120,a60,a0,none,a150,none, 0.160553, 0.149295,-0.0631237, 0.0293189, 0.017473,buy
2013-10-07,none,a135,none,a135,a120,none,a0,none,a60,a0,none,a150,none,-0.131015,-0.116851,-0.0529294,-0.0885132,-0.157567,sell
2013-10-08,none,a135,none,a135,none,a90,none,a90,none,none,none,none,a0, 0.012845,-0.014944, 0.0641598,-0.0038546, 0.007766,buy
2013-10-09,none,a135,none,a135,a150,none,none,none,none,none,a60,a120,none, 0.068789, 0.055090, 0.0447432,-0.0234907, 0.084470,buy
2013-10-10,none,a135,none,a135,a150,a120,none,a60,none,none,none,none,none,-0.089173,-0.084864,-0.0914778,-0.0691833,-0.035392,sell
2013-10-11,none,none,none,a135,a180,none,a60,a60,a0,a60,a90,a90,none,-0.052871,-0.056661,-0.0433535,-0.0130113,-0.044648,sell
2013-10-12,none,none,none,a135,a180,a150,none,none,none,none,a90,none,a60, 0.008036,-0.028836,-0.0197876,-0.0111570,-0.028836,sell
2013-10-13,a180,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,-0.051987,-0.105056,-0.1096802,-0.0800868,-0.110966,sell
2013-10-14,a180,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,-0.007293,-0.024786,-0.0351883,-0.0426705,-0.035306,sell
2013-10-15,a180,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90, 0.058056, 0.030871, 0.0376165, 0.0303855, 0.062042,buy
2013-10-16,a180,none,none,none,a120,a150,a120,none,none,none,a150,none,none, 0.024782, 0.001830, 0.0539703, 0.0406798, 0.023274,buy
2013-10-17,a180,none,none,none,none,a150,none,none,a90,a150,none,a0,a120, 0.044092, 0.044092, 0.0388744, 0.0472216, 0.040602,buy
2013-10-18,a180,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,-0.023500, 0.330810, 0.1998024, 0.2670438, 0.262330,buy
2013-10-19,a180,none,none,none,none,a120,none,a60,a120,a180,a180,none,none, 0.147166, 0.215567, 0.1978074,-0.0460837, 0.175751,buy
2013-10-20,a180,none,none,none,a60,none,a180,none,a120,a180,none,none,a150, 0.050943, 0.148787, 0.1520022, 0.1319644, 0.156871,buy
2013-10-21,a180,none,none,none,a60,a90,a180,a90,none,none,a150,none,none, 0.079758, 0.092711, 0.0784622, 0.0102268, 0.151525,buy
2013-10-22,a180,none,none,none,none,a90,a150,a90,a150,a150,none,a60,a180, 0.114916, 0.081278, 0.1276741, 0.0506548, 0.083768,buy
2013-10-23,a180,none,none,none,none,none,a150,none,none,none,a120,none,a180,-0.059762, 0.367908, 0.3747071, 0.3504204, 0.327273,buy
2013-10-24,a180,none,none,none,none,a60,none,a120,a180,none,a120,a90,none,-0.084070, 0.046086, 0.0322072, 0.0463607, 0.050689,buy
2013-10-25,a180,none,none,none,a0,none,a120,none,a180,a120,none,a90,a150,-0.013614, 0.283418, 0.3378133, 0.1356768, 0.286899,buy
2013-10-26,a180,a120,none,a150,a0,none,none,a150,none,none,a90,none,a150, 0.285394, 0.317913, 0.4039931, 0.3328656, 0.387171,buy
2013-10-27,none,a120,none,a150,none,none,a90,a150,a150,a90,a90,a120,none,-0.099784,-0.118305,-0.1641974,-0.1131180,-0.116653,sell
2013-10-28,none,a120,none,a150,none,none,a90,none,none,a90,none,none,a120,-0.095685,-0.065076,-0.0959115,-0.1212350,-0.075434,sell
2013-10-29,none,a120,none,a150,none,a0,none,a180,a120,none,a60,a150,none, 0.135098, 0.121485, 0.0677528, 0.0895381,-0.012297,buy
2013-10-30,none,a120,none,a150,a60,a0,a60,none,a120,a60,none,a150,a90, 0.138143, 0.154737, 0.1584019, 0.1304199, 0.169953,buy
2013-10-31,none,a120,none,a150,a60,none,none,a150,none,none,none,a180,a90,-0.174764,-0.199409,-0.1652328,-0.1985116,-0.149744,sell
2013-11-01,none,a120,none,a150,a90,none,none,none,a90,none,none,a180,none,-0.026349,-0.119105,-0.1266891,-0.1921279,-0.025024,sell
2013-11-02,none,a120,a60,a150,a90,none,none,a120,none,none,none,none,a60,-0.032570,-0.037158,-0.0101071,-0.1737524,-0.025707,sell
2013-11-03,none,a120,a60,a150,none,a60,a0,a120,a60,a0,a0,a150,none, 0.102649, 0.061622, 0.0083756, 0.0227693,-0.170717,buy
2013-11-04,none,a120,a60,a150,a120,none,none,a90,none,a0,none,none,none, 0.052092, 0.124593, 0.0801246,-0.0078535, 0.119272,buy
2013-11-05,none,a120,a60,a150,none,a90,none,a90,none,none,none,a120,none, 0.047085, 0.016719, 0.0135589, 0.0009816, 0.030525,buy
2013-11-06,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0, 0.060616, 0.075154, 0.1070908, 0.1149910, 0.085269,buy
2013-11-07,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0, 0.013158, 0.012040,-0.0024652, 0.0169686, 0.016160,buy
2013-11-08,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none, 0.003054,-0.051648,-0.0668153, 0.0011280,-0.052809,sell
2013-11-09,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none, 0.033005, 0.032360, 0.0400210, 0.0356872, 0.044078,buy
2013-11-10,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,-0.002559, 0.007934, 0.0538505, 0.0092901, 0.031918,buy
2013-11-11,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60, 0.014784,-0.021858,-0.0356187,-0.0541197, 0.026301,sell
2013-11-12,none,none,a60,none,a120,a180,none,none,a60,a120,a120,none,none, 0.156327, 0.050806, 0.0244200, 0.0625753, 0.032591,buy
2013-11-13,none,none,a60,none,none,none,a150,none,a90,none,none,a0,a90, 0.026093, 0.046526, 0.1129278, 0.0228235, 0.122802,buy
2013-11-14,none,none,a60,none,a90,a150,none,none,a90,a150,a150,a0,a90, 0.008966, 0.010369, 0.0558887, 0.0193763,-0.003492,buy
2013-11-15,none,none,a60,none,a90,none,a180,a60,none,none,a150,none,none, 0.036538, 0.036827, 0.0021050,-0.0130847, 0.104678,buy
2013-11-16,none,none,a60,none,none,a120,a180,a60,a120,a180,none,none,a120, 0.034571,-0.010963, 0.0326117, 0.0309483, 0.013166,buy
2013-11-17,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none, 0.042773, 0.077346, 0.0997988, 0.0794707, 0.074904,buy
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,a60,a150,-0.004577,-0.018260,-0.0520117,-0.0130253,-0.030719,sell
2013-11-19,none,none,none,none,none,a90,none,none,a150,a150,none,none,a150, 0.006868, 0.008405, 0.0443697, 0.0303791, 0.025168,buy
2013-11-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.066047, 0.026553, 0.0477508, 0.0255706, 0.035946,buy
2013-11-21,none,none,none,none,a0,none,a120,none,a180,a120,none,a90,a180, 0.017918, 0.010605,-0.0056430, 0.0259027, 0.015035,buy
2013-11-22,none,none,none,none,a0,a60,none,none,none,a120,a120,none,a180,-0.033395,-0.021419,-0.0315336,-0.0332907,-0.038343,sell
2013-11-23,none,none,none,none,none,none,a90,a150,a150,none,a120,a120,none,-0.021009, 0.019622, 0.0269451,-0.0214026,-0.047963,sell
2013-11-24,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,-0.051413,-0.030351,-0.0598593,-0.0217487,-0.030351,sell
2013-11-25,none,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.036647, 0.038580, 0.0486001, 0.1160642, 0.042472,buy
2013-11-26,none,none,none,none,a60,none,a60,a180,a120,a60,a90,a150,a120, 0.045184, 0.053611, 0.0372297, 0.0723203, 0.037495,buy
2013-11-27,none,none,none,none,a60,a0,a60,a150,none,a60,none,none,a120,-0.053047, 0.033884, 0.0505215,-0.0384485, 0.033623,sell
2013-11-28,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,-0.036275,-0.036275,-0.0434472,-0.0313991,-0.043447,sell
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,none,a90, 0.109969, 0.108292, 0.1308852, 0.1160410, 0.132867,buy
2013-11-30,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,-0.001416,-0.013614, 0.0220596, 0.1781817,-0.013541,buy
2013-12-01,none,none,none,none,a120,a60,a0,none,a60,a0,none,a150,a60,-0.021059,-0.020844, 0.0323652,-0.0267902,-0.047026,sell
2013-12-02,none,none,none,none,none,a60,a0,a90,none,none,a0,a120,none, 0.101092, 0.095688, 0.0956878, 0.0924912, 0.125140,buy
2013-12-03,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none, 0.097999, 0.104371, 0.1020688, 0.0211852, 0.103209,buy
2013-12-04,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,-0.030249,-0.024783,-0.0102227,-0.0053039,-0.030097,sell
2013-12-05,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,-0.088453,-0.052617,-0.0548338,-0.0958161,-0.098757,sell
2013-12-06,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,-0.020677, 0.018826, 0.0390380,-0.1152347,-0.084818,sell
2013-12-07,a150,none,a45,none,a150,none,none,none,none,a90,a60,a60,none, 0.067015, 0.132918,-0.0300816, 0.1462903, 0.069318,buy
2013-12-08,a150,none,a45,none,none,a150,a90,a0,a60,none,none,none,none, 0.059395, 0.117838, 0.0490555, 0.0640220, 0.056678,buy
2013-12-09,a150,none,a45,none,a120,none,none,none,a60,a120,a90,none,none,-0.083518,-0.042933,-0.0843911,-0.0761811,-0.087689,sell
2013-12-10,a150,none,a45,none,none,a180,none,none,none,none,none,a0,a60,-0.053172,-0.066050,-0.0931025,-0.0601645,-0.068718,sell
2013-12-11,a150,none,a45,none,a90,none,a120,none,a90,a150,a120,a0,none,-0.015138, 0.052959, 0.0941620, 0.1047636,-0.094948,buy
2013-12-12,a150,none,a45,none,a90,a150,none,a60,none,a150,a120,none,a90, 0.032977, 0.150946, 0.1532494, 0.1127305, 0.078003,buy
2013-12-13,a150,none,a45,none,none,a150,a150,a60,a120,none,none,none,none, 0.074960, 0.062426, 0.0505800, 0.0260255, 0.033454,buy
2013-12-14,a150,none,a45,none,a60,none,a150,none,none,a180,a150,none,a120, 0.017255, 0.003802, 0.0178818,-0.0104782, 0.021246,buy
2013-12-15,a150,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,-0.063482,-0.057985,-0.0730793,-0.0660186,-0.069806,sell
2013-12-16,a150,none,a45,none,none,none,a180,none,a150,a150,none,a60,none,-0.012766, 0.013568, 0.0260868,-0.0039681,-0.052417,sell
2013-12-17,a150,none,a45,a180,none,a90,a180,a120,none,a150,a180,none,a150, 0.008217,-0.016273, 0.0032338,-0.0081491,-0.005245,sell
2013-12-18,a150,none,a45,a180,a0,a90,none,a120,a180,none,none,a90,none, 0.181744, 0.188455, 0.1902732, 0.1832198, 0.185610,buy
2013-12-19,a150,none,a45,a180,a0,none,a150,none,a180,a120,a150,none,a180,-0.037081,-0.057118,-0.0350056,-0.0425880,-0.027877,sell
2013-12-20,none,none,a45,a180,none,a60,none,a150,a150,none,a150,a120,a180, 0.024375,-0.002183, 0.0231877, 0.0085642, 0.017416,buy
2013-12-21,none,none,a45,a180,none,a60,none,none,a150,a90,none,a120,none, 0.007395, 0.003195, 0.0049370, 0.0072427, 0.001375,sell
2013-12-22,none,none,a45,a180,none,none,a120,a180,none,a90,a120,none,a150,-0.056748, 0.028379, 0.0384986, 0.0140194,-0.059915,sell
