Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985, 0.01294567, 0.01488742, 0.01598185, 0.0107330, 0.01437669,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119, 0.00169907, 0.00281735, 0.00369439, 0.0025787, 0.00346864,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707, 0.00297258, 0.00807034, 0.00170510, 0.0061846, 0.00440477,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568, 0.00716631, 0.00941447, 0.00446770, 0.0101165, 0.00087202,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.01031473, 0.01814983, 0.01278262, 0.0184785, 0.01747204,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775,-0.00438870, 0.01119087, 0.00268639, 0.0110086,-0.00187175,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121, 0.01214743, 0.01423090, 0.00562513, 0.0117491,-0.00241057,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874,-0.00872970,-0.00429684,-0.00469438,-0.0047180, 0.00599156,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359, 0.01349017, 0.00740796, 0.00104218, 0.0140235, 0.00175330,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462,-0.00329919,-0.00066794, 0.00148708,-0.0030989,-0.00574087,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112, 0.00218388, 0.00220596, 0.00309493, 0.0027041,-0.00013653,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473,-0.00136317, 0.00005965,-0.01028277, 0.0023395,-0.00977386,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137, 0.00112179,-0.00881128,-0.01077537,-0.0016480,-0.00709403,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271, 0.00087100, 0.00031213, 0.00369855,-0.0000607,-0.00056375,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466,-0.01107930,-0.01015353,-0.00451766,-0.0097045,-0.00789739,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388,-0.00631745,-0.00490392,-0.00040446,-0.0050093,-0.00507400,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067, 0.00470689, 0.00278081, 0.00564005, 0.0036200, 0.00291652,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402, 0.00309478, 0.00121472, 0.00554808, 0.0029613,-0.00373943,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673,-0.00183857,-0.00095651, 0.00027560, 0.0038460, 0.00510801,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.00430654,-0.00319671,-0.00277447, 0.0029489,-0.00260929,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453,-0.01182807,-0.00635355,-0.00649304,-0.0034515,-0.00268826,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467,-0.00385634,-0.00212748,-0.00319027,-0.0066607,-0.00594017,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.00294329, 0.00723372, 0.00265440, 0.0067718, 0.00682484,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766, 0.00225188, 0.00222453, 0.00401416, 0.0020087, 0.00137753,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325, 0.00034626,-0.00006398, 0.00069280, 0.0000321, 0.00227016,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.00839102,-0.00555279,-0.00673684,-0.0065807,-0.00541493,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504, 0.00274155, 0.00367901, 0.00401388, 0.0012553, 0.00235590,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608, 0.00525495, 0.00371580, 0.00475186, 0.0003921, 0.00368147,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743, 0.00863017, 0.00936546, 0.01121650, 0.0002709, 0.00896308,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909, 0.00739412, 0.00916683, 0.00735231, 0.0008157, 0.00814905,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589,-0.00710628,-0.00501313,-0.00736986,-0.0066876,-0.00682568,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543, 0.00867044, 0.00657914, 0.00500169, 0.0064952, 0.00601513,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.546347482019527, 0.00470591, 0.00632403, 0.00356596, 0.0029256, 0.00321579,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.546787619721026,-0.00045054,-0.00186335,-0.00068493,-0.0055592,-0.00093232,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.547224186325556,-0.00860012,-0.01402378,-0.00632606,-0.0101624,-0.00602921,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.547658074607358, 0.00534579, 0.00528489, 0.00452740, 0.0043560, 0.00500620,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.548088391792191, 0.00347168, 0.00293769, 0.00469019, 0.0030173,-0.00337952,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.548515137880054, 0.00633668, 0.00617746, 0.00701928, 0.0050334, 0.00269204,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.54893920564519,-0.00019134,-0.00019458, 0.00225667, 0.0022830, 0.00225667,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.549358809539114,-0.00164346,-0.00121619,-0.00094341,-0.0025865,-0.00185704,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.549775735110311, 0.01086717, 0.01008754, 0.01022096, 0.0106295, 0.00699228,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.550187304036054, 0.00819149, 0.00632715, 0.00795199, 0.0087802, 0.00784983,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.550597980187554, 0.00332918,-0.00886505, 0.00220827, 0.0054688,-0.00234800,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.5510032996936, 0.00107231, 0.00062458, 0.00087495, 0.0000292,-0.00295489,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.551405048102676,-0.00007227,-0.00457551,-0.00059404,-0.0043998,-0.00625170,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.551801439866298, 0.00016702,-0.00393111, 0.00005417,-0.0023579,-0.00425453,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.552196938855678,-0.00695691,-0.00678839,-0.00347955,-0.0068037,-0.00600036,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.55258618842536,-0.01119262,-0.01748311,-0.00369859,-0.0139189,-0.01392868,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.552971866898074,-0.00130293, 0.00210014, 0.00744954,-0.0016590,-0.00042041,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.55335486704806,-0.00496520,-0.00612466,-0.00522410,-0.0064765,-0.00517240,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.553732510552592, 0.00322445, 0.00838614, 0.00802707, 0.0045045,-0.00054015,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.554105690185911,-0.00068969,-0.00188786, 0.00173848,-0.0024627,-0.00201114,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.554474405948019,-0.00343804,-0.00421819, 0.00283577,-0.0017965,-0.00209080,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.554838657838915,-0.00745183, 0.00557158, 0.00805587, 0.0051442, 0.00247245,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.555197553084356,-0.00729548,-0.00589193,-0.00233377,-0.0026333,-0.00718403,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.555551984458586,-0.00541124,-0.00541218,-0.00240360,-0.0052918,-0.00642546,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.555901951961604,-0.00128661, 0.00018871, 0.00104810, 0.0030972,-0.00260704,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.556248348367652, 0.01233706, 0.01156822, 0.00421875, 0.0028931, 0.00437677,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.55658760257976,-0.00684456,-0.00565642,-0.00347990,-0.0065867,-0.00952695,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.5569232856949,-0.00018497,-0.00012781, 0.00012434, 0.0006321,-0.00236606,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.557252719390342, 0.00024035,-0.00155309, 0.00325608, 0.0002827,-0.00418830,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.557577689214573, 0.00202539, 0.00210676, 0.00452832, 0.0001762, 0.00360549,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.557899087941834, 0.00202330,-0.00050894, 0.00206398,-0.0022780,-0.00170035,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.558213344475156, 0.00497553,-0.00492311,-0.00074279, 0.0008081,-0.00282510,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.558524922685751,-0.00099644,-0.00116145,-0.00614789,-0.0008294,-0.00249623,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.558827573153921,-0.00256953,-0.00231838, 0.00046479, 0.0002835,-0.00060047,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.559126652525123, 0.00536284, 0.00290913, 0.00351381, 0.0009579, 0.00351381,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.559419482476627,-0.00205921,-0.00211453,-0.00211549, 0.0005471, 0.00258384,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.55970784855692, 0.00270159, 0.00386697, 0.00721093, 0.0056404, 0.00681615,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.559989072443273,-0.00163502,-0.00093808,-0.01169085,-0.0030368,-0.00350440,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.560266725232657,-0.00063147,-0.00029415, 0.00487871,-0.0050297,-0.00371286,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.560537235828102,-0.00099273,-0.00219335, 0.00038023,-0.0016107, 0.00121150,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.560798818681123,-0.00561190,-0.00877082, 0.00575028, 0.0004897, 0.00118021,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.561064865405355, 0.00417467, 0.00396796, 0.00326699, 0.0003620, 0.00061812,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.561312163870498, 0.00746137,-0.00283123, 0.00882118, 0.0067719, 0.00045276,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.56156303343261, 0.00874800, 0.00487810, 0.00716401, 0.0039523, 0.00702821,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.561804082478056, 0.00433351, 0.00496224,-0.00079387, 0.0044312, 0.00021243,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.562041560426532, 0.01067059, 0.00790764, 0.01251930, 0.0089783, 0.00551844,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.562271003406826, 0.00783502, 0.00539063, 0.00482312, 0.0057960, 0.00323925,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.562495089741667, 0.00906934, 0.00406945, 0.00385350, 0.0056591, 0.00416918,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.562712033882568, 0.00634055,-0.00039549, 0.00602904, 0.0058690,-0.00109183,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.562923621378015, 0.00043944, 0.00148055, 0.00107381, 0.0007719, 0.00242288,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.563128959453765,-0.00201726,-0.00016829,-0.00067993,-0.0007284,-0.00125540,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.563328048109818,-0.00618601,-0.00744191,-0.00872246,-0.0055394,-0.00423163,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.563520887346175, 0.00114583,-0.00020928,-0.00017277,-0.0008160, 0.00037914,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.56370569161435,-0.00472394,-0.00192780,-0.00412294,-0.0036607,-0.00374515,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.563886924785556, 0.00803247, 0.00663031, 0.00955782, 0.0096055, 0.00719584,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.564058337440095,-0.01453436,-0.01408702,-0.01450307,-0.0152950,-0.01898556,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.564227071771907,-0.00010676, 0.00397468,-0.00010676, 0.0031899,-0.00984590,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.564387771135537, 0.00413770, 0.00405264, 0.00343675, 0.0039192, 0.00370299,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.564541328305229,-0.00317209,-0.00485339, 0.00050017, 0.0021020, 0.00229159,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.564688636055224, 0.00079586,-0.00183273, 0.00006369,-0.0022571, 0.00192027,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.564829694385521, 0.00137114,-0.00085356,-0.00050458, 0.0010536, 0.00256839,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.564964503296122,-0.00309996,-0.00434664,-0.00157853,-0.0045262,-0.00367341,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.565092170012785,-0.00074868, 0.00432347, 0.00049022,-0.0013860, 0.00404734,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.565212694535507,-0.00344651,-0.00545588, 0.00191890,-0.0018434,-0.00462260,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.565326969638534,-0.00003021,-0.00021441,-0.00042167, 0.0021036, 0.00040827,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.565432316999136,-0.00354553,-0.00344403,-0.00330129,-0.0032153, 0.00037604,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.565534093262768,-0.00265871,-0.00298860,-0.00717331,-0.0033963,-0.00901308,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.56562783455822,-0.00148703,-0.00177882,-0.00538973, 0.0004414,-0.00304236,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.565715326433974, 0.00698644, 0.00859651, 0.00647953, 0.0028961, 0.00816010,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.565795676115789, 0.00626973, 0.00367771, 0.00147756,-0.0012126, 0.00232479,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.565869776377908, 0.00242539, 0.00347862, 0.00150776, 0.0043969, 0.00266178,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.56593762722033, 0.00487367, 0.00688142, 0.00589532, 0.0044460, 0.00510624,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.56599744309457,-0.00039633,-0.00050746, 0.00438068, 0.0032632,-0.00014200,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.566051009549113, 0.01128209, 0.01027520, 0.00412467, 0.0145960, 0.00463478,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.566097433809718, 0.00668118, 0.00289010,-0.00038305, 0.0049229,-0.00154432,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.566138501424868, 0.00827260, 0.00149789, 0.00054324,-0.0003356,-0.00110200,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.566169748523351,-0.00287015,-0.00188094,-0.00049205,-0.0024595,-0.00319166,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.566195638976381, 0.01162703, 0.01103743, 0.00895266, 0.0088878, 0.01154957,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.566217958332441,-0.00882345, 0.00267295,-0.00212302,-0.0053176,-0.01170229,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.566227778849107,-0.00123486,-0.00424761,-0.00385993,-0.0009222,-0.00736137,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.5662402776885,-0.00101899,-0.00455470,-0.00690089, 0.0021436,-0.00436535,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.5662402776885,-0.00586490,-0.00311587,-0.00814657,-0.0070244,-0.00744117,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.566219743880925, 0.00285489,-0.00182739, 0.00400849,-0.0004982, 0.00152922,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.566210816138502,-0.00202976,-0.00308761,-0.00219301,-0.0019021,-0.00158754,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.566188496782442, 0.00973549, 0.00970239, 0.00935439, 0.0116659, 0.01102607,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.566162606329412, 0.01122532, 0.00456339, 0.01360949, 0.0059403, 0.00461993,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.566125109811232, 0.00045391, 0.00092483, 0.00211713, 0.0011896, 0.00289141,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.566084934970324,-0.00083280, 0.00123455, 0.00588297, 0.0006800, 0.00153086,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.566036725161235, 0.01166366, 0.01102077, 0.01147986, 0.0118706, 0.00929813,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.565982265932449, 0.00265448, 0.00376769, 0.00153355, 0.0056756,-0.00235182,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.565918878961239, 0.00171055, 0.00102076, 0.00311040, 0.0063245, 0.00466233,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.565849242570333,-0.00171792,-0.00142587, 0.00109098, 0.0020604, 0.00205744,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.565776035082457, 0.00405950, 0.00867141, 0.00829303, 0.0036484, 0.00307803,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.565693899852157,-0.00965911, 0.00627727,-0.00059418, 0.0005188,-0.00075515,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.565603729653675,-0.00969357,-0.01724076,-0.01137840,-0.0100758,-0.01529081,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.565509988358224, 0.01986825, 0.01791830, 0.01317380, 0.0181798, 0.01969016,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.565408212094591, 0.02699644, 0.02302416, 0.02087298, 0.0225282, 0.02121276,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.565301971959747, 0.01979358, 0.01363994, 0.01406485, 0.0103749, 0.01220821,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.565186804082478, 0.00983352, 0.00733672, 0.01247647, 0.0082117, 0.01465099,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.565067172333998, 0.00179119, 0.00711498, 0.00477243, 0.0060313, 0.00856426,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.564942183940063,-0.00044763, 0.00428888,-0.00190193, 0.0025753,-0.00295354,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.564808267803704, 0.01117837, 0.00577115, 0.00028772, 0.0042435,-0.00174661,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.564670780570376, 0.00760650, 0.00426542, 0.00299075,-0.0010728, 0.00285311,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.564526151143108, 0.00505307, 0.00341455, 0.00311831,-0.0034264,-0.00160871,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.564373486747659, 0.00130013, 0.00076457,-0.00087882, 0.0045513, 0.00321547,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.564217251255241,-0.00310500,-0.00307822, 0.00228913,-0.0018844,-0.00388241,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.564053873568883,-0.00189342,-0.00240445,-0.00201368,-0.0069074,-0.00277561,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.563886924785556, 0.00351797, 0.00213664, 0.00639412, 0.0031114, 0.00707369,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.56370926271132,-0.00841771,-0.00634697,-0.01019270,-0.0072702,-0.00809526,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.563529815088599, 0.00161900, 0.00023282, 0.00172044,-0.0014289,-0.00195080,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.563344118046181, 0.00150426, 0.00106118, 0.00053717,-0.0006971,-0.00167240,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.563151278809825, 0.00968689, 0.00928371, 0.01241968, 0.0046972, 0.01102303,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.562953975702256,-0.00619321,-0.01093912, 0.00069304,-0.0005895, 0.00148504,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.562752208723476, 0.00041045, 0.00396305, 0.00286695, 0.0057600,-0.00003716,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.562543299550756, 0.00229825, 0.00278742, 0.00391497, 0.0018646, 0.00227028,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.562329033732582, 0.00305906, 0.00242317, 0.00088468, 0.0033110, 0.00296683,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.562109411268954, 0.01189446, 0.01202079, 0.00734295, 0.0090595, 0.01111743,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.561886217708356, 0.00709757, 0.00249278, 0.00658517, 0.0079109, 0.00768366,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.561656774728061, 0.00152325, 0.00198882, 0.00328127, 0.0016883, 0.00235543,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.561422867876554, 0.00428141,-0.00050121,-0.00451492,-0.0010243,-0.00065430,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.561181818831109,-0.00108979,-0.00053020,-0.00047662, 0.0008049,-0.00109389,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.560938091462936,-0.00472883,-0.00492706,-0.00665309,-0.0069063,-0.00229374,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.560690792997793, 0.00304324, 0.00677103, 0.00500098, 0.0050911, 0.00524384,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.560433674015984,-0.00401115, 0.00199038,-0.00591536,-0.0083841,-0.00441948,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.560176555034175, 0.00335093, 0.00085546, 0.00374068,-0.0046975, 0.00444516,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.559918543278124, 0.00018861,-0.00020089,-0.00005859, 0.0128235,-0.00026182,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.559649818231164, 0.00255491, 0.00055562, 0.00356900, 0.0016458, 0.00400564,buy
