Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,2,1,1,0,0,2,4,5,6,1,3,3,2,2,2,2,1,1,1,2,2, 0.0007263,-0.0019393,-0.0102012,-0.010593412,-0.0069451,sell
2011-11-01,1,0,0,1,0,3,3,5,8,3,4,0,0,1,2,4,1,1,0,1,0, 0.0061167,-0.0044069, 0.0117605,-0.013352076, 0.0016333,buy
2011-11-02,2,0,0,0,0,4,2,5,8,4,2,0,0,1,2,3,3,1,0,1,0, 0.0106961,-0.0020198, 0.0106909,-0.000799399, 0.0014923,buy
2011-11-03,3,1,0,0,2,3,1,2,6,2,0,0,1,0,1,1,6,4,0,0,0, 0.0081652, 0.0170603, 0.0201674, 0.018925495, 0.0209808,buy
2011-11-04,3,1,1,2,2,3,0,3,7,0,0,1,1,0,1,2,5,6,0,0,0,-0.0065236, 0.0155589, 0.0130694, 0.009376201, 0.0211525,buy
2011-11-05,2,2,1,2,1,4,3,2,4,3,0,2,0,0,1,2,5,7,3,0,2, 0.0048813, 0.0372432, 0.0340272, 0.003675482, 0.0372432,buy
2011-11-06,1,3,1,4,1,6,4,0,4,3,2,4,0,3,3,2,4,4,2,3,2,-0.0130517,-0.0060942,-0.0187851,-0.021733795,-0.0076663,sell
2011-11-07,1,4,1,3,1,6,5,1,2,5,4,2,2,3,3,5,4,4,0,3,3,-0.0235272,-0.0068631,-0.0128819,-0.026945784,-0.0200106,sell
2011-11-08,1,3,3,1,3,4,4,2,1,5,3,0,5,2,4,5,4,5,0,2,1, 0.0185966, 0.0184446, 0.0132855, 0.023241451, 0.0145060,buy
2011-11-09,2,3,1,2,2,3,4,2,1,5,2,0,3,0,2,4,9,4,0,0,0, 0.0373561, 0.0367285, 0.0373561, 0.040397959, 0.0334819,buy
2011-11-10,1,3,1,3,3,3,3,1,2,4,1,3,0,0,1,2,11,4,1,0,0,-0.0071077, 0.0441683,-0.0071077, 0.014679505,-0.0017395,buy
2011-11-11,3,2,1,1,3,2,3,2,4,4,1,5,0,0,1,2,4,4,1,0,1, 0.0047413, 0.0119632, 0.0126561, 0.010298009, 0.0066455,buy
2011-11-12,3,3,1,1,3,3,3,2,7,3,1,5,0,1,0,2,2,8,0,1,5,-0.0043520, 0.0037221, 0.0067163,-0.003275600, 0.0028350,buy
2011-11-13,3,5,0,1,4,1,2,2,3,3,1,5,0,1,3,1,2,5,0,1,5,-0.0001097, 0.0000609,-0.0008201,-0.003641924,-0.0004119,buy
2011-11-14,3,5,2,0,2,1,1,4,2,0,4,4,1,0,3,0,6,5,2,0,4,-0.0123211,-0.0280333,-0.0136794,-0.010029538,-0.0236072,sell
2011-11-15,3,4,4,4,1,1,2,2,3,3,3,5,2,0,2,0,5,2,5,0,2, 0.0087686, 0.0306599, 0.0014617, 0.006226587, 0.0187862,buy
2011-11-16,3,3,6,2,1,2,2,2,5,2,1,7,4,2,0,2,5,2,3,2,2,-0.0296914,-0.0296914,-0.0293172,-0.033878306, 0.0014516,sell
2011-11-17,3,5,3,2,1,2,1,2,4,0,0,7,2,3,0,3,5,2,0,5,3, 0.0066123, 0.0016291, 0.0022482, 0.001965724, 0.0193035,buy
2011-11-18,3,6,3,1,3,1,0,4,4,0,1,10,0,3,1,3,5,4,0,3,3,-0.0001180,-0.0090123, 0.0009360,-0.004424312, 0.0009360,buy
2011-11-19,3,4,1,0,1,1,1,3,5,0,1,8,0,0,0,0,6,5,0,0,2, 0.0376776, 0.0288308, 0.0379871, 0.033397118, 0.0401661,buy
2011-11-20,2,2,2,2,1,2,0,4,6,1,0,7,0,0,0,0,3,5,1,0,2, 0.0216771, 0.0244458, 0.0189023, 0.018902329, 0.0251670,buy
2011-11-21,1,2,3,3,0,2,1,5,4,0,0,5,2,0,3,1,3,3,3,0,3, 0.0037935,-0.0002573,-0.0124655, 0.002806806, 0.0037340,buy
2011-11-22,1,5,2,2,0,1,3,6,3,0,5,3,2,1,6,3,3,1,4,1,4, 0.0018024,-0.0168562,-0.0034375,-0.016938654,-0.0181513,sell
2011-11-23,1,4,1,1,1,2,4,7,3,2,4,4,1,2,4,4,4,3,2,3,1,-0.0132140,-0.0131886,-0.0041601,-0.014979577,-0.0131886,sell
2011-11-24,0,3,0,1,0,5,3,4,6,3,1,3,0,2,1,2,7,5,0,4,1,-0.0035753,-0.0192159,-0.0274598,-0.005714370,-0.0021641,sell
2011-11-25,2,2,0,2,0,4,2,4,6,0,1,3,0,0,1,0,7,7,0,2,1, 0.0026503, 0.0391829, 0.0203840, 0.037331444, 0.0277443,buy
2011-11-26,3,2,1,1,0,2,2,7,4,0,2,5,0,0,2,0,5,5,2,0,2, 0.0253928, 0.0003705, 0.0282522,-0.013544447, 0.0248067,buy
2011-11-27,2,4,0,0,0,4,3,6,3,0,2,6,3,0,4,2,5,3,4,0,3, 0.0413165, 0.0472052, 0.0347351, 0.009063961, 0.0325721,buy
2011-11-28,2,2,2,0,0,6,5,4,3,1,3,5,2,2,5,2,5,2,4,0,5, 0.0463411, 0.0391508, 0.0282637, 0.008318092,-0.0022571,buy
2011-11-29,2,2,1,1,0,6,6,3,4,2,3,5,0,2,2,2,7,4,3,2,3,-0.0286225,-0.0275457,-0.0098079,-0.017152082,-0.0274026,sell
2011-11-30,3,4,1,1,0,4,5,4,2,2,1,5,3,1,0,1,9,7,3,2,2,-0.0140049,-0.0068639,-0.0082947,-0.012001326,-0.0121881,sell
2011-12-01,5,3,1,0,0,2,5,3,2,0,0,3,3,0,0,0,8,7,2,3,2,-0.0082082, 0.0264407, 0.0172492,-0.002656766, 0.0156722,buy
2011-12-02,5,2,2,0,1,2,5,3,6,0,0,5,4,0,0,0,6,8,2,1,2, 0.0433844, 0.0570280, 0.0537577, 0.040477413, 0.0537577,buy
2011-12-03,5,2,0,1,0,6,5,0,5,0,2,4,3,0,2,0,3,6,2,2,4,-0.0008185, 0.0049377, 0.0047902, 0.004121649, 0.0049377,buy
2011-12-04,4,4,0,1,0,6,7,0,5,0,2,2,3,3,6,5,0,6,5,2,4,-0.0009568,-0.0068380,-0.0070843,-0.007084285,-0.0045483,sell
2011-12-05,3,4,0,1,0,5,8,1,4,2,2,0,3,3,4,5,2,6,5,2,5,-0.0225789,-0.0225789,-0.0211962,-0.021362072,-0.0225934,sell
2011-12-06,3,2,5,0,1,5,7,3,3,4,3,2,5,2,3,4,5,7,4,2,3, 0.0306313, 0.0183405, 0.0211596, 0.031055526, 0.0167031,buy
2011-12-07,2,4,1,3,0,3,7,2,4,3,3,2,6,0,2,2,5,6,2,3,2,-0.0021858, 0.0052689, 0.0071734, 0.005268929, 0.0183149,buy
2011-12-08,1,2,2,2,0,4,3,1,6,1,2,4,3,0,2,2,4,2,2,3,0,-0.0150608, 0.0121463,-0.0136072, 0.006542360, 0.0065424,sell
2011-12-09,1,1,3,1,1,4,4,1,7,1,2,4,3,1,2,2,2,4,2,4,0, 0.0023980,-0.0004042,-0.0088295,-0.006543312,-0.0012572,buy
2011-12-10,1,2,2,1,2,3,5,1,5,1,2,4,3,0,2,3,2,4,3,2,3,-0.0248574,-0.0038770, 0.0112203,-0.001470574,-0.0042880,sell
2011-12-11,0,4,1,1,1,3,3,2,4,1,5,3,0,0,3,2,3,5,2,2,3,-0.0225898,-0.0160241,-0.0196263,-0.011212264,-0.0236896,sell
2011-12-12,0,1,5,2,1,2,3,2,3,4,4,2,1,2,2,0,3,2,2,2,2,-0.0057792,-0.0017803,-0.0033126,-0.014064363, 0.0008820,sell
2011-12-13,0,2,3,4,1,2,3,1,5,4,0,2,2,5,0,2,2,2,2,3,0,-0.0124818,-0.0047191,-0.0063622,-0.006362228,-0.0010663,sell
2011-12-14,0,2,3,2,0,3,3,1,4,3,0,2,4,3,0,3,2,2,4,2,0,-0.0010757, 0.0110928, 0.0006861,-0.003075664, 0.0117710,buy
2011-12-15,0,3,2,2,2,3,2,3,4,1,0,5,2,0,1,3,4,4,5,2,1, 0.0286615, 0.0291990, 0.0156149,-0.002872747, 0.0291990,buy
2011-12-16,0,2,2,0,3,4,3,5,6,1,1,5,0,0,4,2,5,6,2,2,4, 0.0153817, 0.0150322, 0.0058488,-0.015205749, 0.0160324,buy
2011-12-17,1,1,3,0,1,5,3,3,7,1,0,4,0,0,3,2,2,7,2,5,3,-0.0055416,-0.0035862,-0.0041598,-0.003711572,-0.0046659,sell
2011-12-18,0,2,1,4,0,6,2,4,6,0,2,5,0,1,3,2,2,5,2,3,3,-0.0058139,-0.0061895,-0.0062816,-0.011718214,-0.0075840,sell
2011-12-19,0,1,4,1,0,6,3,6,4,0,5,5,2,3,5,3,2,3,2,0,5, 0.0180252,-0.0047834, 0.0084716,-0.004314940,-0.0035191,buy
2011-12-20,1,4,3,0,1,6,4,6,4,2,6,6,4,4,6,4,3,1,3,0,6,-0.0086453,-0.0207059, 0.0280802,-0.027517850,-0.0216500,sell
2011-12-21,0,2,3,0,0,7,3,6,3,5,3,5,3,2,3,4,5,1,4,0,3,-0.0061772,-0.0204899,-0.0098020,-0.010015855,-0.0124398,sell
2011-12-22,1,2,2,1,0,8,3,5,6,3,3,5,2,0,3,2,6,5,4,1,3,-0.0081890,-0.0246075,-0.0206944,-0.011099100,-0.0176594,sell
2011-12-23,3,1,2,0,0,6,4,4,3,2,3,5,2,0,1,0,6,5,2,2,3,-0.0233731,-0.0079589,-0.0142978,-0.011686589,-0.0053020,sell
2011-12-24,3,2,1,0,0,6,3,7,3,2,4,6,2,0,2,0,4,3,2,4,4,-0.0301442,-0.0373667,-0.0378963,-0.005834696,-0.0140228,sell
2011-12-25,4,2,1,0,0,7,5,3,0,3,5,3,5,2,2,2,2,2,2,2,5,-0.0308342,-0.0137676,-0.0129556,-0.020987283,-0.0138830,sell
2011-12-26,2,2,2,0,0,7,6,3,2,3,5,5,5,2,2,2,4,2,4,0,5, 0.0135607, 0.0052334, 0.0080031, 0.005951972, 0.0082743,buy
2011-12-27,3,0,2,0,0,6,3,4,1,4,3,2,2,1,0,1,4,2,4,0,3,-0.0040010,-0.0040010,-0.0040010,-0.001683124,-0.0071953,sell
2011-12-28,5,1,1,1,0,3,4,5,1,4,0,3,0,1,0,2,4,5,4,0,1,-0.0169189, 0.0382030, 0.0453582, 0.021994356, 0.0276131,buy
2011-12-29,5,1,2,0,0,3,3,5,2,2,0,5,0,0,0,1,3,7,3,2,1,-0.0136380, 0.0046813, 0.0313101,-0.026075479, 0.0256510,buy
2011-12-30,2,0,2,0,1,2,3,2,3,2,0,4,1,0,0,1,0,2,2,4,1,-0.0204067,-0.0277472,-0.0339274,-0.033188282,-0.0343031,sell
2011-12-31,2,0,0,1,0,6,3,1,3,2,2,2,0,0,4,3,0,0,2,2,2,-0.0105669,-0.0221873,-0.0254345,-0.015427476,-0.0262558,sell
2012-01-01,1,2,0,1,0,3,4,2,4,0,2,0,0,3,4,6,0,0,2,1,4,-0.0481004,-0.0218780,-0.0218780,-0.014515558,-0.0218780,sell
2012-01-02,2,1,1,1,1,2,3,4,2,2,3,0,0,3,3,5,0,1,0,1,2,-0.0296070,-0.0301910,-0.0282609,-0.025899930,-0.0409500,sell
2012-01-03,1,2,2,1,0,1,2,4,2,2,1,0,2,2,3,3,3,0,3,0,1,-0.0480863,-0.0478151,-0.0493973,-0.045230418,-0.0480863,sell
2012-01-04,0,2,1,2,0,1,4,3,3,3,2,0,3,0,3,2,4,1,3,0,0,-0.0336074,-0.0365413,-0.0376292,-0.027462026,-0.0393599,sell
2012-01-05,0,2,1,4,0,2,3,3,4,1,2,5,3,0,3,2,2,1,2,0,0,-0.0031044,-0.0001235,-0.0077667, 0.005559905,-0.0036104,sell
2012-01-06,0,2,1,3,1,1,4,2,3,0,2,5,0,0,3,3,2,3,0,3,0, 0.0010060,-0.0014707,-0.0099568,-0.003629786,-0.0109000,sell
2012-01-07,0,5,0,1,1,1,4,4,3,0,6,6,0,1,6,2,2,4,0,3,0, 0.0249370, 0.0062916, 0.0152647, 0.042937494, 0.0226445,buy
2012-01-08,0,6,2,2,2,1,3,4,1,2,6,4,3,1,8,0,3,4,0,2,3, 0.0037186,-0.0239695,-0.0065607,-0.024183459,-0.0002969,sell
2012-01-09,0,3,4,3,1,1,3,4,2,5,5,3,4,0,5,2,2,1,1,0,2,-0.0126764,-0.0088477,-0.0151010, 0.013596575,-0.0097193,sell
2012-01-10,2,5,1,5,0,1,3,3,2,5,3,3,5,0,1,5,2,4,0,0,0, 0.0047094, 0.0072829, 0.0017280, 0.011946727, 0.0080346,buy
2012-01-11,2,4,3,2,0,2,4,2,0,4,3,4,7,2,0,3,4,3,0,0,2,-0.0142440,-0.0129603,-0.0196000,-0.013418517, 0.0006854,sell
2012-01-12,2,5,2,1,3,2,2,4,0,2,4,4,5,3,1,0,5,4,2,1,3,-0.0239949,-0.0231461, 0.0139959, 0.019655285,-0.0118377,sell
2012-01-13,4,5,2,0,1,2,2,2,1,2,0,3,3,3,0,2,3,5,5,0,4,-0.0036729,-0.0078055,-0.0040907,-0.009429391,-0.0065016,sell
2012-01-14,4,3,0,4,1,3,2,2,1,3,0,1,3,0,0,4,0,5,3,0,3,-0.0102186,-0.0159154, 0.0005007, 0.012603885,-0.0050652,sell
2012-01-15,3,2,3,1,0,3,3,4,3,3,2,1,5,0,4,5,0,3,0,2,3,-0.0017705, 0.0067062, 0.0025231, 0.021188709, 0.0005015,buy
2012-01-16,4,5,1,1,1,4,5,3,2,3,3,2,7,0,7,6,0,3,0,3,5, 0.0333325, 0.0283515, 0.0355887, 0.038335849, 0.0355887,buy
2012-01-17,2,4,1,0,0,3,5,6,1,3,5,1,5,1,4,6,2,0,0,3,6,-0.0029158, 0.0111145,-0.0029158, 0.009595108,-0.0029156,buy
2012-01-18,1,1,0,1,0,3,6,7,5,4,2,1,1,3,4,4,3,2,1,0,3, 0.0064067,-0.0059576, 0.0308132,-0.014855423,-0.0181390,sell
2012-01-19,2,1,1,1,0,5,7,3,6,4,4,2,0,4,4,2,3,4,2,0,3,-0.0065289,-0.0054412, 0.0039932,-0.004658120,-0.0250271,sell
2012-01-20,0,2,1,0,0,4,6,5,6,1,5,5,3,2,5,2,1,3,4,0,2, 0.0133018, 0.0053532, 0.0058440,-0.003841061,-0.0173191,buy
2012-01-21,1,2,0,0,0,4,6,7,4,1,7,3,3,0,5,4,1,1,2,3,3, 0.0038352,-0.0018393, 0.0008452,-0.008383785,-0.0037173,buy
2012-01-22,2,2,0,0,0,4,8,4,5,2,6,0,6,0,6,4,1,0,0,4,5, 0.0420647, 0.0139266, 0.0454289, 0.042304206, 0.0435026,buy
2012-01-23,2,1,1,0,0,7,6,4,5,2,4,0,5,0,4,5,3,0,0,6,6, 0.0307676, 0.0190548, 0.0459585, 0.046111723, 0.0303205,buy
2012-01-24,1,1,1,1,0,7,6,3,3,3,2,2,3,2,2,3,7,2,0,4,4,-0.0311883,-0.0129647,-0.0313009,-0.011746135, 0.0011813,sell
2012-01-25,3,2,1,1,0,6,6,3,3,3,2,3,3,2,2,2,5,5,2,2,4,-0.0169383,-0.0156985,-0.0039308,-0.012660980,-0.0156985,sell
2012-01-26,3,0,3,0,0,4,7,3,5,2,2,4,2,2,2,2,3,4,4,2,2, 0.0009523, 0.0068905, 0.0040555, 0.007055945,-0.0018883,buy
2012-01-27,2,0,2,1,1,7,6,2,3,1,6,6,3,1,4,2,2,2,2,2,2,-0.0076898,-0.0077809,-0.0076022,-0.013612330,-0.0071449,sell
2012-01-28,2,1,1,0,0,8,5,4,3,1,4,4,2,1,6,6,2,0,1,4,4, 0.0474201, 0.0183972, 0.0399528, 0.043745329, 0.0433589,buy
2012-01-29,1,1,2,1,0,5,5,3,2,1,4,2,2,0,5,6,2,0,0,4,4, 0.0264194, 0.0131032, 0.0291561, 0.042510775, 0.0266916,buy
2012-01-30,2,1,3,0,1,5,5,4,3,3,3,2,4,0,3,3,7,1,0,4,4,-0.0197352,-0.0203985,-0.0189485, 0.016895479, 0.0171559,sell
2012-01-31,1,2,2,1,1,3,5,4,3,3,2,2,8,0,0,1,7,0,0,5,3, 0.0043372, 0.0013785, 0.0040694, 0.013774980, 0.0141101,buy
2012-02-01,2,1,2,1,1,4,4,6,2,4,2,4,6,0,0,2,6,0,0,3,3,-0.0351087,-0.0167487,-0.0415682,-0.009210283,-0.0154261,sell
2012-02-02,2,2,2,1,2,2,2,3,2,1,0,4,3,3,0,3,2,2,3,2,0,-0.0162788,-0.0128262,-0.0098124,-0.007761811,-0.0168544,sell
2012-02-03,1,3,2,0,1,1,2,2,3,0,0,2,1,2,3,2,2,5,3,2,0,-0.0159224,-0.0011350,-0.0233307, 0.000819415, 0.0135789,sell
2012-02-04,1,3,2,0,2,2,1,3,2,0,3,1,0,2,5,2,3,3,2,2,1, 0.0237597, 0.0360487,-0.0148144, 0.024216682, 0.0203483,buy
2012-02-05,1,1,2,3,2,1,1,2,0,0,2,0,1,0,4,1,1,0,0,2,4, 0.0100213,-0.0031982,-0.0065878,-0.001665066,-0.0069269,sell
2012-02-06,1,3,2,3,1,2,4,1,2,7,0,0,3,0,2,2,0,0,0,5,8, 0.0077222, 0.0071353, 0.0021401,-0.002507005,-0.0007600,buy
2012-02-07,1,2,2,3,3,5,5,0,1,7,0,2,4,1,2,3,0,0,3,4,7, 0.0051342,-0.0055547, 0.0251264, 0.026515843, 0.0258351,buy
2012-02-08,1,1,2,5,5,6,4,1,0,6,3,5,2,1,3,0,4,1,3,0,5, 0.0310263, 0.0308659, 0.0310263, 0.036344992, 0.0274187,buy
2012-02-09,2,2,1,4,2,5,6,0,1,4,3,7,0,0,2,0,7,2,2,0,5, 0.0357173, 0.0443052, 0.0357173, 0.038188394, 0.0461030,buy
2012-02-10,2,0,1,5,3,6,6,0,0,4,2,4,0,0,2,0,4,4,2,1,6, 0.0481180, 0.0271879, 0.0481180, 0.041682896, 0.0521904,buy
2012-02-11,2,1,4,3,2,6,5,1,1,5,2,4,0,2,4,1,4,5,4,1,4, 0.0160616, 0.0133075, 0.0152900, 0.015222321, 0.0066802,buy
2012-02-12,4,5,3,2,0,5,6,0,1,4,7,4,2,3,5,2,4,3,5,0,4, 0.0078351, 0.0155737, 0.0148044,-0.005172309, 0.0035056,buy
2012-02-13,3,5,2,2,1,5,4,1,1,2,5,5,2,3,3,5,3,3,2,0,6,-0.0063108, 0.0145705,-0.0014140, 0.001184197,-0.0067375,sell
2012-02-14,3,4,3,0,0,4,4,2,4,4,2,5,1,0,0,3,4,8,2,2,5, 0.0046074,-0.0035325, 0.0260863, 0.004607381, 0.0052622,buy
2012-02-15,5,5,1,1,0,5,4,1,5,5,2,5,0,0,0,3,4,10,2,3,2,-0.0057848,-0.0082637,-0.0067278,-0.005751928,-0.0137366,sell
2012-02-16,5,2,2,0,0,1,4,5,3,2,0,5,0,0,1,3,3,6,3,0,2,-0.0099863, 0.0211516, 0.0290484,-0.018467234, 0.0315205,buy
2012-02-17,4,3,1,0,0,3,4,7,5,4,1,6,0,1,1,5,3,4,5,0,2, 0.0087251,-0.0053475, 0.0068156, 0.002601872, 0.0026019,buy
2012-02-18,4,3,1,0,0,4,8,4,4,4,2,3,3,3,4,7,1,3,4,2,3,-0.0080831,-0.0132843, 0.0013969, 0.001998806, 0.0009114,sell
2012-02-19,2,2,2,0,0,8,4,5,4,3,2,3,2,4,4,6,3,3,4,2,3, 0.0239838, 0.0243081, 0.0266524, 0.021061449, 0.0136313,buy
2012-02-20,3,2,2,1,0,6,5,5,2,3,2,3,0,2,2,4,5,7,2,3,4, 0.0006720,-0.0000441, 0.0299642, 0.030905464,-0.0227068,buy
2012-02-21,6,2,1,1,0,4,6,3,1,4,0,2,0,0,2,0,3,10,2,4,4,-0.0090636, 0.0017688, 0.0222123, 0.011856833,-0.0058000,buy
2012-02-22,6,1,2,1,2,4,5,3,1,4,2,2,2,0,2,0,1,9,2,6,0,-0.0021720, 0.0107041, 0.0135462, 0.035127586, 0.0092030,buy
2012-02-23,4,0,1,2,2,3,6,1,0,0,2,5,2,0,4,0,0,4,2,4,0, 0.0099122, 0.0253621, 0.0254542, 0.040973290, 0.0240829,buy
2012-02-24,3,1,0,2,1,5,5,2,1,0,4,5,1,0,4,3,1,2,4,2,0, 0.0016808, 0.0016808,-0.0137434, 0.001680795,-0.0069728,sell
2012-02-25,3,1,0,1,0,2,8,2,2,0,4,3,0,2,4,3,1,2,4,2,0,-0.0338856,-0.0281983,-0.0281983,-0.020067034,-0.0281983,sell
2012-02-26,3,0,2,0,1,3,6,5,1,0,5,3,2,2,1,2,1,3,5,2,2,-0.0084383,-0.0142059,-0.0090297, 0.000369207,-0.0081820,sell
2012-02-27,2,2,0,2,0,2,6,5,1,2,3,3,3,2,1,0,4,2,3,2,2, 0.0172255, 0.0143857, 0.0018777, 0.022512947, 0.0159288,buy
2012-02-28,1,1,2,2,0,3,6,4,2,4,2,3,3,1,0,2,3,2,2,4,3,-0.0111085,-0.0006321,-0.0113620,-0.012485726,-0.0109617,sell
2012-02-29,0,0,1,4,1,4,5,4,4,4,2,3,0,1,2,3,1,2,2,4,1,-0.0087344,-0.0152968,-0.0187757,-0.019536690,-0.0190812,sell
2012-03-01,1,0,2,3,1,4,4,3,3,3,0,5,0,0,2,3,1,4,2,4,0, 0.0014298,-0.0176007,-0.0213505,-0.023182976,-0.0226732,sell
2012-03-02,1,3,3,2,2,3,3,4,3,2,3,3,3,0,6,2,1,8,2,3,0, 0.0164066, 0.0186199, 0.0131345, 0.015947191, 0.0127422,buy
2012-03-03,1,3,3,3,3,4,2,4,5,2,5,1,4,0,8,0,2,5,5,2,0, 0.0086401, 0.0092074, 0.0023846, 0.010734811, 0.0087522,buy
2012-03-04,1,4,6,2,2,4,3,2,4,2,4,0,6,3,5,2,3,5,7,2,3, 0.0141015, 0.0142651, 0.0141325, 0.014072018, 0.0134193,buy
2012-03-05,1,5,3,3,2,6,3,1,4,5,2,0,7,3,3,3,3,5,4,2,5, 0.0185191, 0.0309416, 0.0172569, 0.020449166, 0.0162877,buy
2012-03-06,1,2,4,1,1,7,2,2,1,5,2,2,2,2,3,0,5,6,2,2,4, 0.0213911, 0.0202523, 0.0125790, 0.020077680, 0.0102951,buy
2012-03-07,2,5,1,2,2,6,3,3,3,4,4,8,0,0,4,0,6,5,2,5,2, 0.0081201, 0.0095213,-0.0040886,-0.006521240, 0.0078220,buy
2012-03-08,2,5,2,1,1,6,3,2,3,2,3,10,0,0,1,3,6,6,3,4,2, 0.0124294, 0.0133613, 0.0089621, 0.005104913, 0.0133613,buy
2012-03-09,2,3,0,4,2,7,3,3,3,2,3,7,2,1,1,4,3,4,2,2,3,-0.0124679, 0.0050129,-0.0045207,-0.004520691,-0.0005492,sell
2012-03-10,3,4,2,1,1,6,5,3,3,3,5,7,4,0,3,6,6,2,2,2,2,-0.0150741,-0.0088502,-0.0161900,-0.002763998,-0.0053659,sell
2012-03-11,3,7,1,2,2,6,5,3,2,2,6,8,6,0,3,7,7,2,4,3,2,-0.0051688, 0.0029381,-0.0035141, 0.008171711, 0.0105977,buy
2012-03-12,2,6,2,2,0,7,4,3,2,2,3,7,4,2,0,5,9,4,5,2,4,-0.0236397,-0.0185114,-0.0273698,-0.027328153,-0.0251825,sell
2012-03-13,3,8,1,4,0,7,5,1,5,4,3,7,3,3,0,3,10,6,5,2,5, 0.0038300,-0.0150798,-0.0218404,-0.021396576,-0.0098963,sell
2012-03-14,3,8,2,4,0,5,4,1,5,3,3,9,3,3,0,3,8,4,2,4,5,-0.0067793,-0.0158105,-0.0100131,-0.024161499,-0.0037426,sell
2012-03-15,3,7,2,2,0,4,2,4,5,0,4,12,6,0,1,5,6,1,2,2,2, 0.0088792,-0.0159355,-0.0135328,-0.018597139,-0.0210367,sell
2012-03-16,3,8,0,2,0,4,5,1,5,0,5,8,6,0,4,7,6,0,2,3,2,-0.0044202,-0.0130961,-0.0231551,-0.023004263,-0.0260460,sell
2012-03-17,1,5,1,2,1,6,4,2,3,0,7,5,5,1,6,5,6,0,3,0,2,-0.0087356, 0.0273088,-0.0194187, 0.012559407, 0.0067300,buy
2012-03-18,1,2,1,3,1,7,4,3,3,2,5,5,0,3,6,1,5,0,4,0,3, 0.0412996, 0.0121089, 0.0332126, 0.020136471, 0.0200657,buy
2012-03-19,2,3,1,1,1,5,7,1,2,3,3,5,0,4,4,0,5,3,6,2,2,-0.0107670, 0.0003622, 0.0003622,-0.022381190,-0.0192011,sell
2012-03-20,3,3,2,1,2,6,3,2,2,4,3,4,1,2,4,0,4,5,4,2,2, 0.0163481, 0.0085030,-0.0048635, 0.003923155,-0.0023918,buy
2012-03-21,1,2,2,0,1,4,3,3,2,4,1,6,0,0,4,0,4,2,2,3,2, 0.0253497, 0.0340058, 0.0231039,-0.001292228, 0.0266468,buy
2012-03-22,3,2,1,2,1,5,4,0,2,4,3,2,0,0,6,3,3,0,2,4,0, 0.0046026,-0.0070780,-0.0103362, 0.017014129, 0.0057395,buy
2012-03-23,2,2,1,2,1,7,6,0,2,4,7,4,0,0,6,3,3,0,2,6,0,-0.0171267,-0.0183689,-0.0308525,-0.039167659,-0.0181053,sell
2012-03-24,1,2,3,2,2,6,4,1,1,4,5,2,2,2,7,5,3,1,2,2,0, 0.0028252, 0.0008894,-0.0178812,-0.000265408,-0.0179374,sell
2012-03-25,1,4,0,3,1,8,3,2,2,4,4,2,3,4,5,3,6,0,4,0,2,-0.0081857, 0.0208403, 0.0243846, 0.014314137, 0.0158645,buy
2012-03-26,2,3,2,2,1,7,4,1,2,6,3,2,0,3,4,3,10,0,4,0,2, 0.0140296, 0.0313608, 0.0120223, 0.005458449, 0.0037843,buy
2012-03-27,1,2,2,3,1,4,5,3,5,8,3,2,0,1,0,3,7,0,5,1,2,-0.0246599,-0.0262407,-0.0403262,-0.036811469,-0.0347548,sell
2012-03-28,0,2,2,2,2,5,3,3,4,6,3,6,0,0,0,4,5,2,3,1,1, 0.0158946, 0.0355502, 0.0366329, 0.033355786, 0.0373967,buy
2012-03-29,0,3,1,2,1,5,3,3,3,5,3,6,0,0,3,3,2,3,2,3,1,-0.0055900, 0.0370017,-0.0031973,-0.004412440,-0.0010882,buy
2012-03-30,0,4,1,2,1,4,4,3,4,4,5,7,1,0,3,3,3,3,2,3,0, 0.0010785, 0.0223946, 0.0255562, 0.019263135, 0.0282741,buy
2012-03-31,0,2,3,1,0,4,5,3,6,4,4,5,2,3,2,5,0,0,2,4,2,-0.0513495,-0.0438734,-0.0120921,-0.041817484,-0.0392670,sell
2012-04-01,0,3,1,4,0,4,3,2,5,4,0,4,2,5,0,6,0,0,2,2,2,-0.0127148,-0.0021845,-0.0099839,-0.021051987,-0.0153862,sell
2012-04-02,1,3,1,3,0,4,3,0,4,4,0,2,2,2,2,3,0,0,5,0,5, 0.0109267, 0.0026659, 0.0082878, 0.002689761,-0.0026603,buy
2012-04-03,2,1,4,1,1,3,3,1,4,7,0,2,0,0,3,0,2,1,4,0,6, 0.0039104, 0.0075600,-0.0003452,-0.000523476, 0.0009921,buy
2012-04-04,2,2,2,2,1,3,4,0,4,6,1,5,0,0,2,0,3,2,2,0,4, 0.0239571, 0.0246943, 0.0255863, 0.021167674, 0.0267535,buy
2012-04-05,1,1,2,2,2,4,3,1,3,2,0,4,2,1,3,1,0,2,2,3,4, 0.0163115, 0.0159549, 0.0296603, 0.025091653, 0.0256890,buy
2012-04-06,1,1,4,2,3,3,5,1,4,2,0,2,6,0,5,3,0,0,3,5,5, 0.0054061, 0.0066393, 0.0288446, 0.005406085, 0.0032653,buy
