Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,4,4,0,0,2,1,2,1,4,2,1,2,1,2,1,1, 0.0054365, 0.005436, 0.005436, 0.0139624, 0.00543646,sell
2017-07-05,2,4,0,1,0,2,2,0,3,2,1,1,0,2,2,0, 0.0063324, 0.000049, 0.005384, 0.0048134,-0.00058830,sell
2017-07-06,1,2,2,0,0,1,2,1,1,2,1,2,0,2,1,0, 0.0006271, 0.000423,-0.000267, 0.0058577,-0.00026670,sell
2017-07-07,1,0,2,0,0,0,1,1,1,0,1,0,1,0,2,1, 0.0137661, 0.018899, 0.018752, 0.0187516, 0.01875164,buy
2017-07-08,0,1,1,0,0,0,2,1,0,1,0,1,0,0,2,1, 0.0094632, 0.009357, 0.009435,-0.0014949, 0.00867977,buy
2017-07-09,0,2,1,2,1,0,2,1,0,1,1,1,2,1,2,1, 0.0014166, 0.002136, 0.002027, 0.0020273, 0.00141663,sell
2017-07-10,1,1,1,0,0,2,2,0,1,0,0,1,2,0,2,1,-0.0099554,-0.009955,-0.009747,-0.0077725,-0.01100800,sell
2017-07-11,1,1,1,0,1,3,1,0,1,1,1,1,3,1,0,0,-0.0106304, 0.004793,-0.004917,-0.0106146,-0.00614935,sell
2017-07-12,0,2,2,1,1,1,1,0,2,1,2,0,1,1,0,1, 0.0139373, 0.013937, 0.013867, 0.0160144, 0.02000042,buy
2017-07-13,0,3,2,0,0,1,1,1,1,2,2,2,0,1,1,0, 0.0037634, 0.004481, 0.001003, 0.0037634, 0.00092826,sell
2017-07-14,2,1,2,0,0,1,1,1,2,1,2,1,1,1,0,1, 0.0169786, 0.016979, 0.015147, 0.0118717, 0.01407353,buy
2017-07-15,0,2,2,0,1,1,2,1,2,1,1,3,0,0,1,2, 0.0085036, 0.009008, 0.011529, 0.0005897, 0.00945255,buy
2017-07-16,2,1,0,1,1,2,2,3,0,3,2,2,1,1,2,1, 0.0042049, 0.003178, 0.002679, 0.0026792, 0.00267915,sell
2017-07-17,2,1,0,0,1,3,0,2,1,1,2,2,1,0,1,1,-0.0018466,-0.001072,-0.001561,-0.0007151,-0.00980991,sell
2017-07-18,2,0,2,0,1,2,2,1,1,2,1,2,2,1,1,0, 0.0038830,-0.002487, 0.002035, 0.0023038, 0.00107909,sell
2017-07-19,2,1,0,0,0,1,3,2,1,2,2,1,1,1,0,1, 0.0011866, 0.003435, 0.001187,-0.0009908,-0.00221210,sell
2017-07-20,3,0,0,1,0,2,0,1,0,2,1,1,2,1,1,0,-0.0030642,-0.001132,-0.001200,-0.0009012,-0.00178863,sell
2017-07-21,1,0,0,0,2,0,1,1,1,0,1,0,1,1,0,1,-0.0093420,-0.007140,-0.005696,-0.0101344,-0.00992309,sell
2017-07-22,1,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1, 0.0043338, 0.002539, 0.001903,-0.0018113, 0.00044286,sell
2017-07-23,1,2,1,1,1,1,0,0,2,0,1,1,2,1,1,1, 0.0187601, 0.018760, 0.018760, 0.0188690, 0.01787149,buy
2017-07-24,1,1,2,1,0,0,2,0,2,1,0,1,2,0,1,0, 0.0053147, 0.002272, 0.007054, 0.0071447, 0.00401497,buy
2017-07-25,1,0,2,1,2,2,1,0,2,2,1,0,2,1,1,1,-0.0017944,-0.003220,-0.003077,-0.0045810,-0.00350929,sell
2017-07-26,0,0,1,2,1,3,0,1,1,2,1,1,2,1,0,0,-0.0110112,-0.003517,-0.003517,-0.0052095, 0.00074548,sell
2017-07-27,0,0,0,1,1,1,2,2,1,1,1,0,1,1,1,1, 0.0017679,-0.005496, 0.001564,-0.0010624, 0.00176790,sell
2017-07-28,0,0,1,0,1,1,2,1,1,2,1,1,0,1,0,2,-0.0065523,-0.003371,-0.003270,-0.0037239,-0.00426798,sell
2017-07-29,1,1,1,0,1,2,1,1,2,2,1,1,1,0,1,2,-0.0025964,-0.001049,-0.000942,-0.0009417,-0.00094172,sell
2017-07-30,1,2,1,0,1,1,1,3,3,0,2,1,1,1,1,2,-0.0004318, 0.000044,-0.000432,-0.0004318,-0.00043179,sell
2017-07-31,1,2,0,0,3,0,0,1,2,1,1,1,1,0,1,1, 0.0010516, 0.000089, 0.000089, 0.0006464, 0.00064641,sell
2017-08-01,1,0,1,0,1,1,0,2,2,1,1,0,0,0,1,2,-0.0044399,-0.003467,-0.002986,-0.0034674,-0.00362930,sell
2017-08-02,2,0,0,0,1,0,1,2,0,1,2,1,0,1,0,2,-0.0025099, 0.005622,-0.003232,-0.0021009,-0.00333508,sell
2017-08-03,0,2,0,0,1,0,1,1,1,1,2,0,1,1,0,1,-0.0024560,-0.002717,-0.000231,-0.0024560,-0.00271720,sell
2017-08-04,1,0,2,1,1,0,0,1,1,0,2,0,0,1,1,2, 0.0098735, 0.010198, 0.010906, 0.0101978, 0.00534186,buy
2017-08-05,0,1,2,0,2,0,1,1,0,1,2,1,1,1,0,2, 0.0082488, 0.008412, 0.008412, 0.0079906, 0.00861962,buy
2017-08-06,0,1,1,0,1,2,2,0,1,0,1,1,1,0,1,3, 0.0044012,-0.000164, 0.003208, 0.0091283, 0.00460252,sell
2017-08-07,1,0,2,2,2,2,1,0,1,1,2,1,1,1,1,3, 0.0157545, 0.010572, 0.016119, 0.0138932, 0.00633904,buy
2017-08-08,1,1,0,0,2,0,3,0,1,1,1,0,1,0,2,2,-0.0092270,-0.011921,-0.012049,-0.0084134,-0.00939245,sell
2017-08-09,1,1,1,1,1,0,2,0,0,1,2,1,0,0,2,3, 0.0025954, 0.003565, 0.003565, 0.0022622, 0.00226216,sell
2017-08-10,1,0,3,0,2,0,2,1,1,1,3,2,1,1,1,2,-0.0081835,-0.009142,-0.008693,-0.0023041,-0.00818346,sell
2017-08-11,1,2,1,1,1,0,2,0,1,0,2,2,0,1,1,3,-0.0079968,-0.009485,-0.007920,-0.0064325,-0.00792028,sell
2017-08-12,4,0,1,2,2,0,2,1,0,1,2,3,1,1,2,3,-0.0012085, 0.000846,-0.001205,-0.0035325,-0.00120504,sell
2017-08-13,1,2,0,1,2,1,0,0,1,0,1,3,1,0,0,2, 0.0011342, 0.007846, 0.009932, 0.0009253, 0.01017602,buy
2017-08-14,1,1,2,1,1,1,2,2,1,1,2,2,2,1,1,2,-0.0053476,-0.005348,-0.005866,-0.0053476,-0.00534760,sell
2017-08-15,0,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,-0.0120469,-0.013891,-0.013891,-0.0107952,-0.01079521,sell
2017-08-16,1,1,0,1,2,0,1,3,0,3,2,1,1,0,1,1, 0.0068918, 0.011607, 0.011398, 0.0105463, 0.01054626,buy
2017-08-17,1,0,1,1,2,1,1,2,1,2,2,0,2,1,1,0,-0.0191966,-0.021282,-0.021282,-0.0223173,-0.02128179,sell
2017-08-18,1,0,1,0,1,2,1,2,0,2,2,1,1,1,0,1,-0.0010023, 0.001635, 0.001736, 0.0004323,-0.00103126,sell
2017-08-19,1,1,2,0,2,2,0,2,1,2,1,1,2,1,2,1,-0.0051781,-0.005802,-0.005948,-0.0054199,-0.00580191,sell
2017-08-20,0,2,2,0,1,1,0,0,1,0,0,1,2,0,1,1,-0.0055496,-0.005729,-0.005729,-0.0057286,-0.00323931,sell
2017-08-21,1,0,1,0,2,1,1,0,1,1,1,0,1,1,2,1,-0.0139901,-0.014167,-0.013990,-0.0153759,-0.01432524,sell
2017-08-22,1,0,0,1,0,4,0,0,1,2,0,1,0,0,2,1, 0.0061877, 0.006299, 0.006271,-0.0060299, 0.00629899,sell
2017-08-23,1,1,0,1,2,1,1,1,2,2,1,1,1,0,1,1,-0.0091486,-0.009149,-0.009149,-0.0102793,-0.00914857,sell
2017-08-24,1,1,1,1,1,2,1,0,2,1,1,2,0,1,1,0, 0.0147185, 0.013973, 0.014709, 0.0148012, 0.01387316,buy
2017-08-25,1,1,1,0,1,2,2,0,1,2,1,2,1,2,0,1,-0.0097099,-0.009481,-0.009665,-0.0076211,-0.01038462,sell
2017-08-26,0,2,1,0,0,3,2,1,1,1,1,2,1,2,1,1,-0.0067795,-0.000904,-0.005296,-0.0047164,-0.00573005,sell
2017-08-27,1,1,0,0,3,1,1,0,1,1,0,1,2,1,1,1,-0.0027984,-0.003478,-0.010683,-0.0021747,-0.00393563,sell
2017-08-28,2,0,0,0,3,1,1,1,1,1,1,0,1,0,2,2,-0.0097118,-0.007054,-0.007864,-0.0077340,-0.01017571,sell
2017-08-29,1,1,0,0,1,2,0,2,0,1,0,1,1,1,2,1, 0.0015994,-0.000345, 0.001391, 0.0015994, 0.00159941,sell
2017-08-30,1,2,0,0,0,1,1,2,0,1,1,1,2,0,1,2, 0.0106807, 0.009935, 0.004493, 0.0099320, 0.00993199,sell
2017-08-31,2,1,1,0,1,1,0,1,1,0,1,0,1,2,1,1, 0.0000684,-0.000038,-0.000038, 0.0008418,-0.00930802,sell
2017-09-01,1,2,2,0,2,1,1,0,1,0,2,1,2,2,1,1, 0.0116712, 0.008850, 0.011037, 0.0101345, 0.01015763,buy
2017-09-02,1,2,2,0,2,2,1,1,2,1,2,1,2,2,0,2,-0.0054144,-0.005414,-0.005578,-0.0054144,-0.00541436,sell
2017-09-03,0,2,2,1,2,3,0,0,3,0,1,1,1,2,1,2,-0.0044036,-0.004062,-0.004860, 0.0182095,-0.00486039,sell
2017-09-04,1,1,3,0,3,0,1,0,3,1,1,2,1,1,0,1, 0.0198168, 0.019817, 0.019817, 0.0167375, 0.01938152,buy
2017-09-05,0,2,2,1,2,0,0,0,3,1,2,1,0,1,0,0, 0.0101091, 0.010109, 0.010628, 0.0032212, 0.01405399,buy
2017-09-06,0,1,4,2,1,0,0,1,2,1,1,2,1,2,1,1, 0.0266636, 0.026664, 0.026948, 0.0278654, 0.02629369,buy
2017-09-07,0,1,4,1,1,0,0,1,2,1,1,1,1,1,1,1, 0.0278913, 0.027862, 0.027891, 0.0286701, 0.02831433,buy
2017-09-08,2,1,2,0,2,0,0,0,1,0,1,1,1,2,1,0, 0.0066966, 0.006697, 0.006805, 0.0069831, 0.00150755,buy
2017-09-09,2,1,1,1,2,1,0,0,1,1,1,1,1,2,0,1,-0.0001675, 0.001797, 0.001797, 0.0016181, 0.00694893,sell
2017-09-10,2,3,0,0,1,1,1,1,1,0,1,1,1,3,1,1,-0.0043880,-0.003439,-0.004424, 0.0000269,-0.00470776,sell
2017-09-11,3,0,2,0,1,0,1,1,1,1,0,0,2,2,1,1, 0.0092035, 0.007982, 0.006815, 0.0096708, 0.00559810,buy
2017-09-12,1,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0, 0.0161086, 0.001292, 0.015662, 0.0161086, 0.01610857,buy
2017-09-13,2,0,0,1,1,0,2,3,1,2,1,0,2,2,1,1, 0.0048326, 0.000700, 0.006412, 0.0062550, 0.00627943,sell
2017-09-14,2,0,0,0,1,1,2,0,0,1,2,1,1,1,1,0, 0.0071558, 0.001808, 0.007825, 0.0083380, 0.00715583,buy
2017-09-15,1,1,2,0,2,1,3,1,2,2,2,1,1,2,1,1, 0.0193437, 0.019500, 0.019405, 0.0092566,-0.01689311,buy
2017-09-16,0,3,2,0,2,2,2,0,2,1,2,2,1,2,0,2,-0.0089881,-0.007910,-0.008988,-0.0089881,-0.00790956,sell
2017-09-17,1,1,3,0,2,2,2,0,3,3,1,1,1,2,1,1, 0.0272039, 0.026689, 0.026689, 0.0221441, 0.00326676,buy
2017-09-18,0,0,2,1,3,2,1,0,2,3,2,1,0,1,1,2, 0.0036734, 0.003668, 0.003668, 0.0036682,-0.00424698,sell
2017-09-19,0,0,0,2,2,2,0,1,0,3,1,2,1,0,0,1, 0.0078174, 0.008961, 0.008961, 0.0089614, 0.00896137,buy
2017-09-20,0,0,0,2,3,1,0,0,1,2,0,1,0,1,1,2,-0.0006743,-0.000970,-0.001094,-0.0032265,-0.00322653,sell
2017-09-21,0,0,1,1,2,1,1,0,0,0,1,2,1,0,1,1,-0.0189908,-0.017142,-0.018726,-0.0187485,-0.02214859,sell
2017-09-22,0,1,1,0,3,1,2,0,1,1,1,1,1,1,1,2,-0.0103592,-0.010487,-0.010451,-0.0120676,-0.01048674,sell
2017-09-23,1,1,0,0,2,2,2,0,1,0,1,1,1,1,1,2,-0.0043818,-0.004801,-0.005071,-0.0008556,-0.00387653,sell
2017-09-24,1,0,0,0,3,2,0,1,1,1,0,0,2,1,0,2, 0.0080744, 0.001202, 0.004918, 0.0080744, 0.00230472,sell
2017-09-25,1,0,0,0,1,0,2,2,1,1,0,0,1,1,1,1, 0.0152504, 0.005681, 0.016283, 0.0150267, 0.01502667,buy
2017-09-26,0,0,0,1,0,1,0,3,1,1,1,1,2,0,0,0, 0.0110163,-0.016203, 0.011071,-0.0106106, 0.01150432,buy
2017-09-27,0,0,0,1,1,0,1,3,2,2,0,0,1,1,0,1, 0.0074738, 0.008275, 0.007474, 0.0074738, 0.00800674,buy
2017-09-28,2,0,0,2,1,1,1,2,1,2,1,2,0,1,1,1, 0.0054168, 0.004271, 0.003892, 0.0043856, 0.00463300,sell
2017-09-29,1,1,0,1,2,2,1,1,1,3,1,2,1,0,1,0,-0.0080119,-0.008012,-0.006784,-0.0080119,-0.00801192,sell
2017-09-30,2,2,0,1,0,4,1,1,2,2,1,2,1,1,1,1, 0.0031885,-0.002060,-0.002265,-0.0022653,-0.00186663,sell
2017-10-01,1,1,2,1,1,2,1,0,1,1,1,2,1,1,1,1, 0.0072490, 0.011874, 0.009499, 0.0087913, 0.00478508,buy
2017-10-02,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0,1,-0.0201937,-0.016393,-0.021235,-0.0201909,-0.02019366,sell
2017-10-03,0,1,2,2,0,0,0,0,0,1,2,1,0,1,1,2,-0.0049720, 0.006971,-0.005000,-0.0049995,-0.01208032,sell
2017-10-04,0,0,1,2,0,0,0,1,1,1,2,0,1,0,1,1, 0.0050687, 0.007445, 0.007258, 0.0074453, 0.00900245,buy
2017-10-05,0,0,1,2,1,0,0,0,0,0,1,2,0,1,0,2,-0.0149788, 0.003075,-0.014979,-0.0149416,-0.01504757,sell
2017-10-06,1,0,3,1,1,1,0,1,1,1,2,2,2,1,1,1,-0.0023776,-0.002378,-0.002378, 0.0123298,-0.00298595,sell
2017-10-07,0,3,3,1,0,1,1,1,1,1,2,2,2,2,1,1, 0.0123003, 0.012749, 0.012300, 0.0123003, 0.01232901,buy
2017-10-08,2,1,3,0,0,0,1,1,1,1,2,0,2,2,1,1,-0.0143592,-0.014533,-0.014065,-0.0143592,-0.01851522,sell
2017-10-09,1,1,1,1,0,0,0,2,1,1,1,1,1,2,0,1,-0.0072771,-0.007890,-0.007890,-0.0078903,-0.00926060,sell
2017-10-10,1,1,0,2,0,0,0,5,2,1,1,1,2,2,1,0, 0.0012562, 0.000994, 0.000994, 0.0012562, 0.00125618,sell
2017-10-11,2,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1, 0.0090174, 0.009378, 0.009017, 0.0114373, 0.00731549,buy
2017-10-12,2,1,1,1,1,0,2,2,2,0,2,2,2,1,0,1, 0.0050944, 0.000324, 0.006390, 0.0064773, 0.00647733,sell
2017-10-13,1,3,1,0,2,1,2,1,3,2,2,1,2,0,1,0,-0.0028211,-0.003066,-0.003139,-0.0028211,-0.00263272,sell
2017-10-14,1,3,2,0,3,2,3,0,2,1,3,2,3,1,1,1,-0.0024038, 0.001626, 0.000464,-0.0001540, 0.00162596,sell
2017-10-15,1,1,2,0,4,2,2,0,2,2,2,1,1,2,1,1, 0.0138388, 0.014553, 0.014689, 0.0014176, 0.00127800,buy
2017-10-16,0,1,0,1,2,2,0,0,0,3,0,2,0,1,0,1, 0.0112517, 0.011335, 0.011335, 0.0113353, 0.01125168,buy
2017-10-17,0,0,0,1,3,0,0,1,1,3,1,0,1,1,1,0,-0.0050698,-0.008491,-0.009193,-0.0091929,-0.00919286,sell
2017-10-18,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,1,-0.0195672,-0.015594,-0.013753,-0.0175979,-0.01759791,sell
2017-10-19,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.0136652,-0.008406,-0.005782,-0.0135713,-0.01355842,sell
2017-10-20,1,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0, 0.0014906,-0.000975, 0.001607, 0.0011891, 0.00160685,sell
2017-10-21,2,1,0,0,3,3,0,0,2,0,1,1,2,0,2,1,-0.0082438,-0.009609,-0.008244,-0.0082048,-0.00987373,sell
2017-10-22,1,1,1,0,4,3,1,0,2,1,1,1,2,1,2,1,-0.0095186,-0.009704,-0.009801,-0.0084619,-0.00970401,sell
2017-10-23,1,1,1,0,1,3,2,1,1,1,0,3,1,1,2,1,-0.0033406,-0.002050,-0.003341,-0.0034394,-0.00415671,sell
2017-10-24,1,1,1,0,1,2,1,2,2,1,1,2,2,0,1,1,-0.0018760, 0.001958,-0.002349,-0.0013347,-0.00195068,sell
2017-10-25,1,0,1,0,1,0,3,1,0,1,1,3,0,1,1,0, 0.0026001, 0.002045, 0.002739, 0.0040422, 0.00265909,sell
2017-10-26,0,0,0,0,2,0,2,2,1,0,0,1,1,0,2,1,-0.0012682,-0.010377,-0.006888,-0.0068880,-0.00688800,sell
2017-10-27,1,0,0,0,2,2,1,2,1,1,2,1,1,1,1,0,-0.0051989,-0.005964,-0.005964,-0.0008564,-0.00595253,sell
2017-10-28,1,1,0,0,2,3,0,2,1,1,2,1,1,1,2,0,-0.0071387,-0.005584,-0.005377,-0.0028476,-0.00671120,sell
2017-10-29,2,1,0,0,3,1,1,0,1,0,2,0,1,0,2,3,-0.0014922,-0.001492,-0.003887,-0.0028286,-0.00072292,sell
2017-10-30,2,2,1,0,2,1,0,0,0,1,2,1,0,1,2,3, 0.0070438, 0.007724, 0.007044, 0.0067884, 0.00739560,buy
2017-10-31,0,2,2,0,3,1,0,1,1,1,1,1,2,1,2,3, 0.0105896, 0.008887, 0.008176, 0.0080149, 0.00801494,buy
2017-11-01,1,0,3,1,3,0,1,1,3,1,1,0,3,1,1,2, 0.0033426, 0.005012, 0.005012, 0.0035894, 0.00390703,sell
2017-11-02,2,0,2,2,5,0,1,0,3,0,0,1,3,1,2,3,-0.0044681,-0.005001,-0.003018,-0.0030180,-0.00518369,sell
2017-11-03,2,2,2,3,3,2,1,0,4,1,1,2,4,0,2,2, 0.0019917,-0.002121, 0.005758, 0.0049034, 0.00506043,buy
2017-11-04,0,3,3,1,1,1,3,0,3,0,2,2,2,1,1,2, 0.0149325, 0.015158, 0.016091, 0.0151578, 0.01462252,buy
2017-11-05,1,3,4,0,1,0,2,0,1,1,2,1,2,0,2,2, 0.0205853, 0.019489, 0.019971, 0.0205853, 0.02058532,buy
2017-11-06,1,4,1,0,0,0,0,2,1,1,1,2,0,1,1,1,-0.0008844,-0.000884, 0.002896,-0.0016701, 0.00013630,sell
2017-11-07,3,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0161428, 0.014728, 0.015079, 0.0139990, 0.01472806,buy
2017-11-08,3,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0, 0.0288591, 0.022483, 0.028859, 0.0272368, 0.02885910,buy
2017-11-09,1,1,1,0,1,0,0,3,1,2,0,1,1,0,1,1,-0.0053911, 0.017210, 0.015600, 0.0182516, 0.01720277,buy
2017-11-10,0,2,1,0,1,0,1,2,1,2,1,1,1,1,0,0, 0.0032224, 0.002366, 0.003222, 0.0032224, 0.00322244,sell
2017-11-11,1,0,1,0,1,1,1,1,1,2,1,0,1,1,0,1,-0.0219103,-0.018655,-0.020605,-0.0205444,-0.02060473,sell
2017-11-12,0,0,0,1,2,1,2,1,0,3,1,2,0,0,1,1,-0.0150475,-0.015047,-0.015047,-0.0160312,-0.01504749,sell
2017-11-13,0,1,0,1,1,2,1,2,2,2,0,1,1,1,1,1,-0.0192267,-0.024041,-0.020471,-0.0201492,-0.01589943,sell
2017-11-14,0,1,1,0,3,3,1,1,1,2,1,2,1,1,1,2, 0.0106826, 0.010431, 0.010683, 0.0100979, 0.01043107,buy
2017-11-15,1,2,2,0,1,2,2,1,2,1,2,4,2,1,0,1,-0.0037969,-0.004046,-0.003117,-0.0055338,-0.00314251,sell
2017-11-16,1,3,1,0,1,2,2,0,3,1,1,2,2,1,0,2,-0.0047949,-0.004795,-0.004795,-0.0045656,-0.00479486,sell
2017-11-17,2,1,0,0,1,3,1,0,1,1,2,2,2,0,1,1, 0.0018487, 0.004773, 0.001981, 0.0018745, 0.00276554,sell
2017-11-18,2,0,0,0,2,3,1,0,1,0,2,1,2,1,0,2,-0.0060468,-0.005774,-0.003330,-0.0070966,-0.00042192,sell
2017-11-19,0,0,0,0,3,2,1,1,0,1,2,1,0,0,1,2,-0.0007085,-0.000657,-0.001087,-0.0007366,-0.00070846,sell
2017-11-20,0,0,0,0,2,2,2,1,1,1,3,0,1,0,1,1, 0.0095789, 0.009579, 0.009579, 0.0106714, 0.00957895,buy
2017-11-21,0,0,0,0,2,1,2,0,0,1,1,0,1,1,1,1,-0.0097130,-0.007884,-0.010620,-0.0063726,-0.00807959,sell
2017-11-22,0,0,0,0,1,2,3,2,1,2,2,1,0,1,1,0, 0.0008277,-0.000972,-0.000972, 0.0002389, 0.00105555,sell
2017-11-23,0,0,0,0,2,2,3,2,2,1,2,1,1,1,1,0,-0.0023942,-0.003917,-0.003835,-0.0002733,-0.00280345,sell
2017-11-24,0,0,0,0,2,3,1,3,2,2,1,1,1,1,0,1, 0.0066639, 0.006664, 0.005879, 0.0075248, 0.00666394,buy
2017-11-25,2,0,0,0,2,2,1,2,3,1,2,0,3,0,1,0, 0.0197926, 0.020562, 0.019793, 0.0123911, 0.01943378,buy
2017-11-26,2,1,0,0,2,1,1,2,3,1,2,0,2,1,0,1, 0.0229447, 0.020719, 0.020877, 0.0148009, 0.02087657,buy
2017-11-27,2,2,0,0,2,1,0,0,1,2,1,1,2,0,1,1, 0.0049853, 0.005895, 0.007691, 0.0056281, 0.00769080,buy
2017-11-28,2,2,1,0,2,1,0,1,2,2,1,0,3,0,2,1, 0.0016475, 0.001303, 0.000645, 0.0016475, 0.00078929,sell
2017-11-29,1,1,2,0,3,0,0,0,0,1,0,1,2,1,2,1,-0.0032504,-0.002850,-0.002418,-0.0028504,-0.00285038,sell
2017-11-30,1,1,1,1,3,1,0,0,1,0,1,1,3,1,2,0,-0.0024201,-0.002420,-0.002420,-0.0024201,-0.00053560,sell
2017-12-01,0,1,1,2,2,1,1,0,1,1,0,1,3,1,1,1, 0.0077007, 0.007699, 0.007701, 0.0073664, 0.00032387,buy
2017-12-02,0,0,2,1,1,0,1,0,1,0,1,0,2,0,2,0, 0.0085184, 0.013903, 0.013903, 0.0131205, 0.01379398,buy
2017-12-03,0,1,2,2,0,0,0,1,0,1,1,1,1,1,1,1, 0.0121289, 0.003268, 0.007926, 0.0127030, 0.00824804,buy
2017-12-04,1,2,0,1,0,0,1,1,1,1,2,0,2,0,0,1, 0.0181848,-0.009182, 0.009549, 0.0095487,-0.01148752,buy
2017-12-05,3,0,2,0,0,1,1,0,0,2,1,1,1,1,1,1, 0.0186064, 0.024092, 0.019545, 0.0143369, 0.01860637,buy
2017-12-06,1,3,1,0,0,1,1,1,1,1,2,1,2,1,1,0, 0.0151748, 0.012070, 0.014268, 0.0121471, 0.01214711,buy
2017-12-07,2,3,1,0,0,2,1,2,1,2,1,1,2,2,1,2, 0.0030171, 0.003017, 0.003017, 0.0030171, 0.00363104,sell
2017-12-08,2,0,1,0,0,2,2,0,1,1,2,0,2,1,0,1, 0.0020013,-0.001025,-0.000014, 0.0020538,-0.00274987,sell
2017-12-09,1,0,0,1,1,3,3,3,1,2,2,2,1,0,1,3,-0.0086670,-0.008612,-0.010959,-0.0086116,-0.00861159,sell
2017-12-10,0,0,0,1,2,4,2,3,2,3,1,1,0,1,0,4,-0.0040877,-0.004088,-0.004631,-0.0040877,-0.00408772,sell
2017-12-11,0,0,1,0,3,2,0,3,1,2,1,2,1,0,0,2, 0.0063448, 0.006803, 0.006345, 0.0063448, 0.00634483,buy
2017-12-12,0,0,1,0,4,0,2,2,1,2,0,2,0,2,1,2, 0.0149745, 0.015282, 0.014975, 0.0098554, 0.00071446,buy
2017-12-13,0,1,1,0,2,1,2,0,1,1,1,1,1,2,1,1, 0.0018809, 0.001931, 0.001881,-0.0007833,-0.00081941,sell
2017-12-14,1,1,0,0,2,4,0,0,1,1,2,1,1,1,2,2, 0.0156588, 0.016368, 0.015659, 0.0156588, 0.01565881,buy
2017-12-15,1,0,0,0,3,2,0,0,1,0,2,0,1,1,2,0,-0.0039116,-0.003258, 0.000156, 0.0007670, 0.00082974,sell
2017-12-16,0,0,0,0,3,2,0,1,0,0,3,1,1,0,1,1, 0.0057453, 0.005745, 0.006681, 0.0068137, 0.00574529,buy
2017-12-17,0,0,0,0,4,2,0,2,1,2,2,1,0,0,1,2, 0.0035057, 0.003506, 0.003458, 0.0039973, 0.00350568,sell
2017-12-18,0,0,0,0,2,3,1,1,1,2,2,0,1,1,0,2,-0.0007761, 0.005263, 0.005263,-0.0081440, 0.00526270,sell
2017-12-19,0,0,0,0,1,1,4,1,1,2,2,1,0,0,0,1, 0.0029783, 0.002160, 0.001852, 0.0019684, 0.00144197,sell
2017-12-20,0,0,0,0,4,2,2,2,2,1,1,2,1,1,1,1,-0.0003187,-0.001694,-0.007627,-0.0013827,-0.00169431,sell
2017-12-21,0,0,0,0,4,2,0,3,2,1,1,2,1,1,1,0,-0.0193804,-0.019093,-0.019380,-0.0224665,-0.01938037,sell
2017-12-22,0,0,0,0,1,4,0,4,2,1,0,2,1,1,1,1,-0.0132138,-0.013059,-0.013214,-0.0130509,-0.01586822,sell
2017-12-23,0,0,0,0,1,0,3,1,1,0,0,1,1,1,1,0, 0.0204312, 0.013513, 0.020455, 0.0183121, 0.01862322,buy
2017-12-24,2,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0, 0.0162945, 0.011280, 0.016080, 0.0160799, 0.01010419,buy
2017-12-25,2,2,0,0,0,1,0,3,1,3,1,1,2,0,1,1, 0.0241123,-0.007300, 0.012563, 0.0131479, 0.01434600,buy
2017-12-26,0,2,1,0,2,1,0,4,0,3,1,2,2,1,1,1,-0.0003390,-0.000393,-0.001148,-0.0011485,-0.00114849,sell
2017-12-27,0,0,3,0,3,2,0,0,1,3,1,2,1,0,0,1, 0.0014934, 0.002075, 0.001046, 0.0007823, 0.00299215,sell
2017-12-28,3,0,0,0,2,3,0,0,2,1,0,1,1,1,1,1, 0.0169961, 0.018987, 0.017444, 0.0189434, 0.00847457,buy
2017-12-29,0,3,0,3,1,2,2,0,2,2,1,1,1,1,1,2,-0.0102671,-0.009991, 0.001728,-0.0102671,-0.01026705,sell
2017-12-30,0,1,3,0,1,1,1,0,1,1,0,0,1,2,1,1,-0.0164007,-0.016401,-0.009395,-0.0154218,-0.00939540,sell
2017-12-31,0,0,4,0,1,1,0,2,1,2,1,1,0,2,0,2,-0.0143213,-0.014735,-0.013527,-0.0142615, 0.00182771,sell
2018-01-01,0,3,1,2,1,1,0,1,1,2,1,0,1,1,1,3, 0.0055223, 0.005522, 0.005522, 0.0055223, 0.00552229,sell
2018-01-02,5,1,0,2,1,1,1,0,1,2,1,2,0,2,1,3, 0.0004316, 0.000461, 0.000461, 0.0010706, 0.00006235,sell
2018-01-03,2,2,1,0,0,1,1,0,2,0,0,2,1,1,0,2, 0.0044127, 0.012620, 0.012620, 0.0104956, 0.01245041,buy
2018-01-04,0,2,4,0,0,0,1,3,2,1,1,2,1,2,1,1, 0.0162726, 0.016293, 0.016293, 0.0162933, 0.01547221,buy
