Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.0054017, 0.0054482, 0.00398002, 0.0024344, 0.00203832,buy
2010-07-25,a150,none,none,none,a30,a180,none,none,none,none,none,a120,a150,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.0041876, 0.0039534, 0.00466386, 0.0025761, 0.00119848,buy
2010-07-26,a150,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.0037656, 0.0027174, 0.00313124, 0.0025838, 0.00022968,buy
2010-07-27,a150,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.0021801, 0.0013032,-0.00109711, 0.0018906,-0.00144860,buy
2010-07-28,a150,none,none,none,none,none,none,none,a150,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.0070242,-0.0048095,-0.00497150,-0.0036600,-0.00480847,sell
2010-07-29,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667, 0.0015191,-0.0001182, 0.00050589,-0.0050390, 0.00301379,buy
2010-07-30,none,none,a180,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425, 0.0014984,-0.0035605,-0.00301532,-0.0057313, 0.00379134,sell
2010-07-31,none,none,a180,a150,none,none,a120,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.0011485,-0.0001701,-0.00008418,-0.0054371, 0.00289133,buy
2010-08-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425,-0.0043953,-0.0037622,-0.00093982,-0.0037271,-0.00125048,sell
2010-08-02,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.0020679, 0.0010931, 0.00388293, 0.0024954,-0.00224661,buy
2010-08-03,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.0003776,-0.0012480, 0.00433413, 0.0000772,-0.00169734,sell
2010-08-04,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667, 0.0018116,-0.0023952, 0.00138867, 0.0027294, 0.00182611,buy
2010-08-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.0002937,-0.0019706, 0.00140228, 0.0005434,-0.00026599,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a45,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.0041868, 0.0024588,-0.00098723, 0.0054990, 0.00551735,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.0018836, 0.0001571,-0.00241725, 0.0011191, 0.00148470,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.0014976, 0.0011132,-0.00271647, 0.0001785, 0.00209568,buy
2010-08-09,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a120,a60,a135,none,none,a135,none,a180,none,none,a90,a45,none,127.574583333333,136.79,350.784583333333,45.59625,355.925,-0.0057253,-0.0084327,-0.00848067,-0.0086635,-0.00839506,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a135,none,none,a135,none,a180,none,none,a90,a45,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333,-0.0049468,-0.0088941,-0.00889410,-0.0098557,-0.00852835,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,a135,none,none,a135,none,none,none,none,a90,a45,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.0047485,-0.0092539,-0.00987180,-0.0113791,-0.00917550,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.0031896, 0.0031565, 0.00243437, 0.0009336, 0.00331104,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.0012811, 0.0004578,-0.00078791, 0.0014969, 0.00215764,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84,-0.0077863,-0.0041528,-0.00615069,-0.0057144,-0.00545166,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.0049051, 0.0019833,-0.00533712,-0.0038597, 0.00067246,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,230.0175,143.51,86.5075,45.9025,358.557916666667,-0.0077772,-0.0084722,-0.00815569,-0.0029862,-0.00269382,sell
2010-08-17,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a45,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667, 0.0070500, 0.0079000, 0.00592326, 0.0054935, 0.00474826,buy
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,none,a45,none,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667,-0.0029362,-0.0035413,-0.00215640,-0.0015757,-0.00069339,sell
2010-08-19,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,none,none,none,a180,none,none,none,a0,a135,none,a45,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.0049170,-0.0042096,-0.00343706,-0.0036512,-0.00519194,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,a180,none,none,none,a0,a135,none,a45,none,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333,-0.0043901,-0.0041621,-0.00193156,-0.0030157,-0.00493852,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a180,none,a150,none,a0,none,none,a45,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665,-0.0032217,-0.0040866,-0.00024216,-0.0002627, 0.00055982,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a45,none,none,a150,none,a0,none,none,a45,none,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002, 0.0009265,-0.0039561, 0.00172145, 0.0025159, 0.00161058,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a45,none,none,a150,none,a0,none,none,a45,none,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332,-0.0004893,-0.0036599,-0.00013467,-0.0027893,-0.00237517,sell
2010-08-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a60,a180,none,none,a150,a45,none,none,none,none,a0,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333,-0.0017415, 0.0020505, 0.00281281, 0.0012985,-0.00226885,buy
2010-08-25,none,none,none,none,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a150,a45,none,a120,none,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333, 0.0044853, 0.0067415, 0.00635251, 0.0017790, 0.00486109,buy
2010-08-26,none,none,none,none,a30,none,none,none,none,a30,none,a150,a180,none,none,none,none,a150,none,a45,none,a120,none,none,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667, 0.0050979, 0.0057917, 0.00554015, 0.0007655, 0.00504486,buy
2010-08-27,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,a150,a0,none,none,none,none,a120,none,none,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925, 0.0013252, 0.0023502, 0.00126183, 0.0036684, 0.00209707,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175,-0.0007204, 0.0065218, 0.00444937, 0.0049172, 0.00360003,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333,-0.0030737,-0.0054201,-0.00354648,-0.0004666,-0.00441823,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,45.4641666666667,2.64291666666667,-0.0065757,-0.0069431,-0.00715796,-0.0048000,-0.00724375,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667,-0.0039314,-0.0008099,-0.00201060, 0.0010673,-0.00288333,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625, 0.0065915, 0.0046265, 0.00609001, 0.0070009,-0.00932915,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,45.135,3.2625,-0.0063097,-0.0000422,-0.00472132,-0.0045554,-0.00572792,sell
2010-09-03,none,none,none,none,none,none,none,a0,none,a45,a90,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,a120,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333,-0.0009100, 0.0023942, 0.00325544, 0.0041801, 0.00376128,buy
2010-09-04,none,none,none,none,none,none,none,a0,none,a45,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125, 0.0040664, 0.0036704, 0.00307715, 0.0078616, 0.00460251,buy
2010-09-05,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,a150,a150,none,a120,a90,none,none,none,none,none,none,none,a120,none,a45,none,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667, 0.0017171,-0.0037889,-0.00082721, 0.0013888, 0.00287636,buy
2010-09-06,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,44.5275,3.91166666666667, 0.0038053,-0.0026319, 0.00360214, 0.0050376,-0.00478827,buy
2010-09-07,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,a150,a60,none,none,none,none,none,a150,none,none,none,a45,a150,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667, 0.0017963,-0.0039193,-0.00261048,-0.0016549,-0.00292247,sell
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667, 0.0082867, 0.0041108, 0.00379946, 0.0065615, 0.00718049,buy
2010-09-09,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999, 0.0080264, 0.0053571, 0.00447455, 0.0073737, 0.00849306,buy
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,43.7066666666667,4.33749999999999, 0.0027275, 0.0008739,-0.00317122, 0.0016418, 0.00277094,buy
2010-09-11,a120,none,a150,none,none,none,none,none,none,none,a150,a0,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4, 0.0000525, 0.0003379,-0.00213581,-0.0026248, 0.00299999,sell
2010-09-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667,43.2054166666667,4.45333333333334, 0.0048835,-0.0012601,-0.00351863, 0.0022422, 0.00109027,sell
2010-09-13,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667, 0.0035017, 0.0035326,-0.00071299, 0.0028966, 0.00344595,buy
2010-09-14,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,42.6366666666667,4.50125, 0.0040522, 0.0011584,-0.00457452, 0.0020822, 0.00144633,buy
2010-09-15,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667,-0.0013017, 0.0030986,-0.00138792,-0.0008816,-0.00033161,sell
2010-09-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,41.9945833333333,4.47166666666667,-0.0012480,-0.0016847,-0.00377992, 0.0003316, 0.00091211,sell
2010-09-17,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,41.6454166666667,4.42791666666666, 0.0070741, 0.0059500, 0.00550828, 0.0058437, 0.00662616,buy
2010-09-18,none,a60,none,none,none,none,none,none,none,a60,a60,a90,a150,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,301.94875,175.455,126.49375,41.2741666666667,4.36125, 0.0038884, 0.0053664, 0.00322308, 0.0024121, 0.00313405,buy
2010-09-19,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,40.8825,4.27375, 0.0016500, 0.0021276, 0.00058434, 0.0006332, 0.00051406,buy
2010-09-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667, 0.0025018, 0.0051237, 0.00628115, 0.0032810, 0.00597101,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,337.52875,178.385,159.14375,40.03125,4.02916666666667, 0.0021496, 0.0036855, 0.00410271, 0.0014028, 0.00403224,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,349.41125,179.3625,170.04875,39.5695833333334,3.86875, 0.0021421, 0.0027816, 0.00383188, 0.0012024, 0.00378225,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,39.0795833333333,3.68041666666667,-0.0041689,-0.0030602,-0.00469414,-0.0050692,-0.00317444,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,38.5720833333333,3.47375,-0.0085165, 0.0058303, 0.00420426, 0.0060839, 0.00347471,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,38.0325,3.23416666666666,-0.0049010,-0.0041997,-0.00114352,-0.0049898,-0.00232331,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,37.46625,2.96791666666667,-0.0036236,-0.0031282,-0.00297693,-0.0039460,-0.00281673,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,36.87,2.67083333333333,-0.0037191,-0.0050236,-0.00320609,-0.0047588,-0.00367515,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333, 0.0047486, 0.0021929, 0.00405028, 0.0032730, 0.00014757,buy
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,35.59,1.98791666666667, 0.0030102, 0.0080454, 0.00667675, 0.0067707, 0.00589449,buy
2010-09-30,none,none,none,none,a45,a150,none,none,none,none,a90,none,a90,a120,a180,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333,-0.0000896, 0.0037501, 0.00092548, 0.0044070,-0.00031058,buy
2010-10-01,none,none,none,a180,a45,a150,none,none,none,a45,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,a135,a0,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333, 0.0026848, 0.0020711, 0.00277169, 0.0050621, 0.00257185,buy
2010-10-02,none,none,a135,a180,a45,a150,none,none,a180,a45,a120,none,a60,a150,a150,none,a120,none,none,none,none,none,none,a135,a0,none,none,none,a135,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667, 0.0012412,-0.0039723, 0.00058136, 0.0005348,-0.00082313,buy
2010-10-03,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,a150,a60,none,a90,none,none,a135,none,none,a135,a0,none,none,none,a135,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333,-0.0042235,-0.0061933, 0.00101127,-0.0065653,-0.00431513,sell
2010-10-04,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,a135,none,none,none,a0,none,none,none,a135,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625, 0.0036475, 0.0018434, 0.00106060,-0.0035885, 0.00006000,buy
2010-10-05,none,none,a135,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,a135,none,none,none,a0,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667, 0.0015890,-0.0026127,-0.00078791,-0.0041372,-0.00082048,sell
2010-10-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667, 0.0042298, 0.0049731, 0.00415032, 0.0084933, 0.00724183,buy
2010-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,29.1208333333333,357.88375, 0.0094412, 0.0099497, 0.00718139, 0.0098438, 0.00913566,buy
2010-10-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667,-0.0025899, 0.0066104,-0.00379237,-0.0042281,-0.00454696,sell
2010-10-09,none,a45,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333, 0.0007308, 0.0001691,-0.00224055,-0.0027855,-0.00280213,sell
2010-10-10,none,a45,none,none,none,a135,none,none,none,a30,a120,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333,-0.0015487,-0.0006729,-0.00370136,-0.0036562,-0.00385253,sell
2010-10-11,none,a45,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,24.98125,354.914166666667,-0.0033953,-0.0019171,-0.00463216,-0.0048727,-0.00472718,sell
2010-10-12,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875,-0.0036391,-0.0015984,-0.00466490,-0.0051232,-0.00532836,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,22.6683333333333,353.18125, 0.0012314, 0.0063605, 0.00107146,-0.0034231, 0.00052394,buy
2010-10-14,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,21.4520833333333,352.254583333333,-0.0000450, 0.0051132,-0.00007133,-0.0063825,-0.00051736,buy
2010-10-15,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,20.1929166666667,351.284166666667,-0.0017170, 0.0059430,-0.00246165,-0.0049491,-0.00171697,sell
2010-10-16,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,18.8958333333333,350.276666666667, 0.0022833, 0.0051669, 0.00138188, 0.0014489, 0.00135578,buy
2010-10-17,none,none,none,a150,none,a120,none,a0,none,none,none,a90,a120,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667,-0.0038616,-0.0021819,-0.00079221,-0.0008049,-0.00018164,sell
2010-10-18,none,none,none,a150,none,a120,none,a0,a150,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333,-0.0092009,-0.0043155,-0.00876932,-0.0074645, 0.00286170,sell
2010-10-19,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a135,none,none,none,none,none,346.124583333333,205.978333333333,140.14625,14.7775,347.018333333333,-0.0076156, 0.0010755,-0.00699914,-0.0064881, 0.00833593,sell
2010-10-20,none,none,none,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,a150,a0,none,none,none,a120,none,a150,a135,none,none,none,none,none,238.06375,206.9725,151.09125,13.3341666666667,345.863333333333, 0.0032470, 0.0077868, 0.00419606, 0.0014145, 0.00832566,buy
2010-10-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,none,10.1175,207.96625,162.15125,11.8604166666667,344.674583333333,-0.0006491,-0.0032712,-0.00088588,-0.0011601,-0.00193127,sell
2010-10-22,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,10.3566666666667,343.455833333333, 0.0022833,-0.0021977, 0.00223004, 0.0026415, 0.00176046,buy
2010-10-23,a90,none,a120,none,none,none,a60,none,none,none,none,none,a180,none,a120,a180,none,a180,none,none,none,none,none,a135,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,8.82875,342.211666666667, 0.0085530, 0.0017507, 0.00168910, 0.0015394, 0.00395079,buy
2010-10-24,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,7.27708333333334,340.942916666667, 0.0048003, 0.0003765,-0.00153358,-0.0011774,-0.00254750,sell
2010-10-25,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.70708333333333,339.658333333333, 0.0074422, 0.0069368, 0.00701334, 0.0052558, 0.00470152,buy
2010-10-26,none,none,none,a135,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,4.12041666666667,338.354166666667,-0.0042837,-0.0016332,-0.00164644,-0.0009472, 0.00200910,sell
2010-10-27,none,none,none,a135,none,none,none,none,a135,none,a90,a150,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,2.52166666666667,337.0375,-0.0085648,-0.0067915,-0.00276290,-0.0077258,-0.00638224,sell
2010-10-28,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,0.916250000000002,335.712916666667,-0.0008133,-0.0010783,-0.00089362,-0.0050701,-0.00163718,sell
