Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.0060628,-0.0323664, 0.0091285,-0.033028,-0.0552927,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648,-0.0136406,-0.0143768,-0.0126505,-0.020007,-0.0319044,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984,-0.0208456,-0.0162720,-0.0117000,-0.027738,-0.0314457,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.0351469, 0.0300914, 0.0415830, 0.029792, 0.0231740,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.0089411, 0.0089432, 0.0132450, 0.008785, 0.0281545,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512, 0.0031821, 0.0098980, 0.0020799, 0.008429,-0.0028252,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995, 0.0364166,-0.0007892, 0.0016401, 0.038317,-0.0035367,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022, 0.0071417, 0.0091867, 0.0270915, 0.002511,-0.0009815,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396, 0.0102838, 0.0128035, 0.0127196, 0.013769, 0.0219705,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495, 0.0318550, 0.0373598, 0.0363943, 0.036664, 0.0354369,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.0062670,-0.0090726,-0.0125882, 0.011057, 0.0122788,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194, 0.0158184, 0.0134319, 0.0157579, 0.010383, 0.0175523,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,-0.0401568,-0.0378854,-0.0193038,-0.043090,-0.0428869,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.0242860, 0.0469065, 0.0345667, 0.028143, 0.0322488,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425, 0.0401215, 0.0448017, 0.0439326, 0.043672, 0.0455450,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381, 0.0033519, 0.0034942, 0.0076492, 0.006420, 0.0040417,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.0276826,-0.0253673, 0.0095161,-0.026558,-0.0263505,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.0259500,-0.0349707,-0.0100964,-0.026851,-0.0403393,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922,-0.0146160,-0.0239410,-0.0122599,-0.013616,-0.0169932,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118,-0.0078152,-0.0076021,-0.0047010,-0.012454,-0.0049718,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,-0.0125939,-0.0069446, 0.0114977,-0.018402,-0.0136391,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405, 0.0036207, 0.0038938,-0.0010898, 0.001785, 0.0014047,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575,-0.0214965,-0.0485098,-0.0109834,-0.043789,-0.0448452,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361, 0.0344800, 0.0241663, 0.0098636, 0.002947,-0.0161248,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023, 0.0464922, 0.0549928, 0.0312462, 0.037473,-0.0023599,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458, 0.0373700, 0.0398572, 0.0424992, 0.039719, 0.0001836,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295, 0.0299545, 0.0316119, 0.0317767, 0.030947, 0.0180286,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483, 0.0434104, 0.0439902, 0.0467670, 0.046767, 0.0082399,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599, 0.0182476, 0.0159133, 0.0181980, 0.019181, 0.0119257,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487, 0.0139383, 0.0146408, 0.0191647, 0.016271, 0.0133390,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783, 0.0165201, 0.0071053, 0.0142733,-0.005397,-0.0442891,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627, 0.0260241, 0.0223950, 0.0249342, 0.018561, 0.0080199,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931,-0.0042712,-0.0007097, 0.0001145,-0.001345,-0.0020936,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,0.00150542450482734,0.131729521383163, 0.0573480, 0.0306992, 0.0381657, 0.056823, 0.0604902,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794,0.00225991411793147,0.134743677150427,-0.0034218, 0.0258751, 0.0224773, 0.027109, 0.0145725,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,0.00318147563593969,0.137830346089671, 0.0067167, 0.0181528, 0.0075827, 0.009505,-0.0238730,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,0.00426566565712582,0.140986537967, 0.0477663, 0.0524412, 0.0493804, 0.052975, 0.0348191,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,0.00551692758321606,0.144211505223939, 0.0168407, 0.0356502, 0.0109096, 0.036000, 0.0209791,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442,0.00693170669282944,0.147505247860488,-0.0263160, 0.0139118,-0.0058254, 0.013178,-0.0061250,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,0.00851355770734692,0.150866270759699, 0.0065137, 0.0122957,-0.0104737, 0.025498, 0.0148825,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.0530742, 0.0580891, 0.0564429, 0.049375, 0.0380925,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,0.0121686999672966,0.157791652463056,-0.0254493,-0.0262526,-0.0209445,-0.021513,-0.0493696,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,0.0142357704503121,0.161354516150253,-0.0329909,-0.0293875,-0.0000279,-0.027814,-0.0301959,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.0102197, 0.0087504, 0.0124534, 0.004795,-0.0050008,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.0353394, 0.0341986, 0.0341986, 0.035339,-0.0036404,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.0363972, 0.0369265, 0.0375431, 0.032903, 0.0157855,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,0.0241161185286298,0.176242890718912,-0.0195675,-0.0035848, 0.0108908,-0.010264,-0.0066984,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,0.0269794466009754,0.180121971640622, 0.0201127, 0.0240192, 0.0300998, 0.013947, 0.0044296,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,0.029993850332011,0.184060857240253, 0.0211980, 0.0048416, 0.0247644, 0.022951,-0.0026966,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,0.033169105205534,0.188060295076281, 0.0067020, 0.0085738, 0.0107080, 0.009604,-0.0197322,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,0.036491881016366,0.192117294914808, 0.0605914, 0.0333119, 0.0386564, 0.037611, 0.0162795,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,0.0399657324858878,0.196232604314309, 0.0346288, 0.0425759, 0.0358747, 0.033953, 0.0300953,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263,0.0435844388516828,0.200402485482414, 0.0261322, 0.0180170, 0.0162201, 0.026132, 0.0314165,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,0.0473533321958225,0.204629181094545, 0.0048426, 0.0019935,-0.0003923, 0.000457, 0.0052965,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,0.051265303075545,0.208909700916806, 0.0108523, 0.0422215, 0.0027190, 0.002719,-0.0136337,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,0.0553185741301597,0.21324479250767, 0.0003433, 0.0228695,-0.0006786, 0.003213,-0.0061485,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028,0.0595158114007024,0.217632213191716, 0.0049616, 0.0102169, 0.0083749, 0.024756, 0.0074675,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164,0.0638507941247565,0.222072710527417,-0.0091467,-0.0066750,-0.0188859,-0.002933,-0.0099708,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,0.0683226336219767,0.226558808930035,-0.0100844,-0.0100844,-0.0307432,-0.030679,-0.0323755,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,0.0729295525316726,0.231099479101255, 0.0230194, 0.0188763, 0.0110847, 0.018932, 0.0132826,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,0.0776671074521179,0.235685002780918, 0.0131097, 0.0077071, 0.0167085, 0.000875,-0.0193138,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,0.0825379644243484,0.240320612878339, 0.0181527, 0.0040154, 0.0168828,-0.007995, 0.0020903,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,0.0875350140056023,0.245002571601151, 0.0151895, 0.0130356, 0.0176430, 0.008162, 0.0140384,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025,0.0926609222369151,0.249725646040033,-0.0070866,-0.0078375,-0.0080443,-0.006425,-0.0050353,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051,0.0979094683558703,0.254498059338201, 0.0148228, 0.0462742, 0.0312079, 0.033848, 0.0338478,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,0.103280652362468,0.259312335910915, 0.0201223, 0.0204741, 0.0213500, 0.019999, 0.0092187,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984,0.108772696896017,0.264169223316648, 0.0044641,-0.0034528,-0.0067188,-0.005181,-0.0008802,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789,0.114382047235138,0.269066478879978, 0.0116598, 0.0097139, 0.0087763, 0.013942, 0.0126869,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042,0.120106037338793,0.274003355042431, 0.0338522, 0.0375913, 0.0338872, 0.039009, 0.0368183,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421,0.12594555588733,0.278980599362482, 0.0184530, 0.0003916, 0.0144760, 0.009918, 0.0141721,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737,0.131893493437984,0.283995969164708, 0.0353608, 0.0030180,-0.0093058, 0.035864, 0.0366648,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866,0.137956070753174,0.289048716890635, 0.0018865, 0.0005204,-0.0022223, 0.001477, 0.0036330,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808,0.144117291586685,0.29413809498179, 0.0176515, 0.0176132, 0.0335077, 0.026135, 0.0177005,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875,0.150385154061625,0.299265598555119, 0.0028412, 0.0060602,-0.0037827, 0.004544, 0.0074731,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379,0.156756992136956,0.304420761791987, 0.0093961, 0.0066378, 0.0118072, 0.006121,-0.0037206,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759,0.163226585050264,0.309614050511031,-0.0165736,-0.0071208,-0.0134608,-0.013406,-0.0145827,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576,0.169793044121202,0.314838736685984,-0.0124738,-0.0038411,-0.0066503,-0.004117,-0.0040526,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894,0.176453703308735,0.320094072758371,-0.0167975,-0.0124948,-0.0119870,-0.016166,-0.0164382,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,0.183205007891481,0.32537931116972,-0.0307570,-0.0101456,-0.0149716,-0.028551,-0.0222217,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467,0.190045180508752,0.330692209244607, 0.0009562, 0.0004619, 0.0005124, 0.000512,-0.0013137,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223,0.1969733324802,0.336034262099982, 0.0030635, 0.0067014, 0.0067684,-0.002087, 0.0002236,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416,0.203985020404101,0.341401731943473, 0.0176392, 0.0179960, 0.0177755, 0.019231, 0.0140755,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484,0.211074912198382,0.346796113892029, 0.0308764, 0.0259869, 0.0228090, 0.027781, 0.0145391,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428,0.218246562584425,0.352213670153279, 0.0244607, 0.0121971, 0.0105455, 0.023884,-0.0000638,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496,0.225492862119467,0.357655895844173,-0.0048855,-0.0046044, 0.0000583, 0.000844,-0.0053043,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,0.232814699483854,0.363117558055391, 0.0015166,-0.0047349, 0.0003410, 0.007824, 0.0008859,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197,0.24020585391517,0.368603142137778, 0.0249824, 0.0067903, 0.0191714, 0.009446, 0.0210302,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828,0.247668102774105,0.374107415182016,-0.0141469,-0.0334246,-0.0199474,-0.019990,-0.0335687,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835,0.25519167057686,0.379631872305052, 0.0007279, 0.0032905, 0.0026539, 0.006046, 0.0059084,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592,0.262781000725163,0.385174270831464, 0.0038693, 0.0033428, 0.0008516, 0.000997, 0.0019090,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037,0.270432538497633,0.390731620527358, 0.0185451,-0.0187753,-0.0193582,-0.018775,-0.0152741,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,0.278143617853233,0.396306911626628, 0.0420617, 0.0276725, 0.0403189, 0.046199, 0.0431510,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551,0.285908906709892,0.401896406336904,-0.0095963,-0.0111899,-0.0108398,-0.017338,-0.0151653,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,0.293729293747956,0.40750085221666,-0.0002366,-0.0044586,-0.0126812,-0.003782,-0.0018022,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,0.301603001606734,0.41311875414895, 0.0095482,-0.0061891,-0.0071407, 0.002643, 0.0021068,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573,0.3095255868845,0.418747869458349, 0.0200152, 0.0144640,-0.0110621,-0.000192,-0.0035878,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,0.317495272220563,0.424388945703333, 0.0442204, 0.0437264, 0.0368348, 0.044861, 0.0449695,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,0.325507614213198,0.430038245091531, 0.0230957, 0.0200840, 0.0068129, 0.021001, 0.0222744,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472,0.333566167583785,0.43569875785684,-0.0147048,-0.0092916, 0.0027697, 0.001343,-0.0024933,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417,0.341664711569907,0.441365998648414,-0.0233586,-0.0448237,-0.0400313,-0.039620,-0.0401633,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,0.349799691450184,0.447040715024729,-0.0202095,-0.0214225,-0.0415774,-0.026696,-0.0259045,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,0.357974661945997,0.452722906985784, 0.0134610,-0.0175167,-0.0394866,-0.012996,-0.0096479,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504,0.366178958893202,0.458411079414632,-0.0030070,-0.0163883,-0.0135896,-0.028506,-0.0135562,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267,0.374419691734562,0.464103737194323,-0.0043888,-0.0221759,-0.0350254,-0.028322,-0.0283904,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208,0.382686196305934,0.469797890090963,-0.0272381,-0.0265289,-0.0228191,-0.027902,-0.0268160,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717,0.390979361287662,0.475496528338447,-0.0181265,-0.0162736,-0.0160348,-0.017837,-0.0159149,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788,0.399298297999403,0.481195914144404, 0.0019826, 0.0020304, 0.0138476, 0.010798, 0.0020089,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297,0.407639451719774,0.486895299950362, 0.0089079, 0.0058990, 0.0016139, 0.004911, 0.0001513,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,0.416000156407741,0.492595433314794,-0.0253682,-0.0396383,-0.0437746,-0.037792,-0.0297105,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,0.424375968661576,0.498291828886856,-0.0238036,-0.0337510,-0.0479707,-0.036069,-0.0221337,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926,0.432767777161626,0.503987476900443,-0.0322844,-0.0367229,-0.0342268,-0.033891,-0.0276479,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707,0.441172027186509,0.509679387121661, 0.0197741, 0.0078107, 0.0203000, 0.003807, 0.0167282,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,0.44958783005588,0.515366811992034, 0.0094094, 0.0050933, 0.0110639, 0.008328, 0.0258518,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,0.458009853687668,0.521048256394615,-0.0130016,-0.0063390,-0.0052793,-0.006914,-0.0111503,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,0.466437209401527,0.526723720329404,-0.0077908,-0.0171773,-0.0196939,-0.017870, 0.0055397,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,0.474869008517112,0.532392456237927,-0.0085576,-0.0068794,-0.0134236, 0.004026,-0.0017642,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,0.483303473673734,0.538052969003235, 0.0030063, 0.0022698, 0.0005526, 0.005648, 0.0097317,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,0.491734384108974,0.543704511066856, 0.0036336, 0.0031885, 0.0057283, 0.002140, 0.0080659,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,0.500163517183523,0.54934558731184,-0.0008564, 0.0084072, 0.0034069, 0.003604, 0.0015365,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154,0.508586429495656,0.554976945296661, 0.0191239, 0.0120050, 0.0102181, 0.011288, 0.0073305,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,0.517003121045373,0.560594099670476,-0.0003548,-0.0022774, 0.0010276, 0.001547, 0.0032106,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,0.525410037111291,0.566203778459551, 0.0126596, 0.0139686, 0.0110286, 0.019011, 0.0123147,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,0.533803622972032,0.571793273169827, 0.0149254, 0.0169282, 0.0129769, 0.027460, 0.0170125,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,0.542186544668629,0.577371554502993, 0.0301472, 0.0266726, 0.0309436, 0.033478, 0.0211859,buy
