Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,0,0,0,0,3,1,2,1,3,0,4,1,1,1,0,2,0,1,2,-0.089706,-0.032079,-0.050809,-0.080015,-0.084962,sell
2017-06-23,2,0,0,0,0,4,0,2,2,3,1,3,1,1,1,0,2,0,1,3,-0.117510,-0.058464,-0.037741,-0.082146,-0.102456,sell
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,1,1,1,0,1,0,0,3,-0.129549,-0.075947,-0.110128,-0.053700,-0.129549,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,1,1,1,0,1,0,0,2,-0.119407,-0.082261,-0.128759,-0.055273,-0.136476,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,2,1,1,0,1,0,0,2,-0.149689,-0.075016,-0.121387,-0.057671,-0.146357,sell
2017-06-27,2,0,1,0,0,2,0,3,2,2,1,3,2,2,0,1,1,0,0,2,-0.109578,-0.087637,-0.095627,-0.068615,-0.106010,sell
2017-06-28,2,0,1,0,0,2,0,3,2,2,1,3,2,2,0,1,1,0,0,2,-0.109578,-0.087637,-0.095627,-0.068615,-0.106010,sell
2017-06-29,1,0,1,2,0,2,0,1,2,1,1,3,0,1,2,1,1,0,0,2,-0.067898,-0.067389,-0.054901,-0.068090,-0.056212,sell
2017-06-30,0,0,1,2,0,2,0,0,1,1,1,2,0,0,2,1,1,0,0,1,-0.076245,-0.076245,-0.072154,-0.072204,-0.065417,sell
2017-07-01,0,0,1,2,2,2,0,0,1,3,1,2,0,0,2,1,1,1,0,2,-0.044269,-0.046869,-0.073510,-0.044269,-0.028309,sell
2017-07-02,0,1,1,1,2,1,0,0,1,2,0,3,1,0,1,1,1,1,0,1, 0.023186, 0.035291,-0.023473, 0.015610, 0.026518,buy
2017-07-03,1,1,1,1,2,1,0,1,1,2,2,3,2,1,1,1,1,1,0,1, 0.019370, 0.011021, 0.019745, 0.060579, 0.033168,buy
2017-07-04,1,2,0,1,1,1,1,2,1,3,2,3,2,2,1,0,1,2,1,0,-0.023331,-0.017551,-0.020856,-0.004436,-0.007644,sell
2017-07-05,1,2,0,1,1,1,1,2,1,3,2,3,2,2,1,0,1,2,1,0,-0.023331,-0.017551,-0.020856,-0.004436,-0.007644,sell
2017-07-06,1,3,1,0,0,1,1,2,1,3,2,3,2,2,1,1,1,1,1,0, 0.022917, 0.050106, 0.021881, 0.033975, 0.043279,buy
2017-07-07,1,1,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,-0.083771,-0.080128,-0.083049,-0.078464,-0.087790,sell
2017-07-08,1,1,1,1,0,0,1,1,1,1,3,1,1,1,2,1,0,0,1,0,-0.051629,-0.051181,-0.051013,-0.044992,-0.048554,sell
2017-07-09,0,2,1,1,0,0,1,0,1,2,1,1,0,0,2,2,0,0,1,0,-0.083505,-0.088719,-0.086707,-0.091437,-0.082394,sell
2017-07-10,0,1,1,1,0,0,1,0,1,2,1,0,0,0,1,2,0,0,1,0,-0.111383,-0.115068,-0.109734,-0.115068,-0.099295,sell
2017-07-11,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,-0.008604,-0.023356,-0.014940,-0.017884,-0.012392,sell
2017-07-12,0,0,2,1,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0, 0.047567, 0.047567, 0.047567, 0.047567, 0.047567,buy
2017-07-13,0,0,2,0,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,0,-0.082343,-0.030711,-0.069959,-0.069959,-0.026999,sell
2017-07-14,0,0,2,0,0,0,1,1,1,2,1,0,1,1,0,1,0,1,0,0,-0.088542,-0.037138,-0.077931,-0.084767,-0.023916,sell
2017-07-15,0,1,3,0,0,1,1,2,2,3,1,2,1,3,1,1,0,2,0,0,-0.101372,-0.085690,-0.084880,-0.043495,-0.084880,sell
2017-07-16,1,1,2,0,1,1,1,2,3,2,1,3,2,2,1,1,0,2,0,1,-0.057996,-0.030770,-0.043431, 0.001025,-0.034685,sell
2017-07-17,1,1,1,0,1,1,0,2,3,1,0,3,1,2,1,0,0,2,0,1,-0.048353, 0.046979, 0.010579, 0.046979, 0.051768,buy
2017-07-18,2,1,1,0,1,1,0,3,3,2,1,3,1,2,1,1,0,3,0,1,-0.079345,-0.043427,-0.084567,-0.043758,-0.043758,sell
2017-07-19,2,2,1,0,1,0,0,3,3,1,2,3,1,3,1,1,0,2,0,1,-0.068794,-0.045531,-0.089428,-0.046040,-0.045913,sell
2017-07-20,2,2,1,0,1,0,0,2,3,1,2,2,1,2,1,1,0,2,0,1,-0.016504, 0.010911,-0.086837, 0.010911, 0.009629,sell
2017-07-21,1,2,1,0,1,0,0,2,3,1,2,1,0,2,1,1,0,2,0,1,-0.028076,-0.035245,-0.087237,-0.035990,-0.034737,sell
2017-07-22,0,1,1,1,2,0,0,1,1,0,3,2,0,1,1,1,0,1,0,2,-0.023173, 0.011291, 0.027330,-0.028001,-0.003062,sell
2017-07-23,1,1,0,1,2,0,0,1,1,1,3,1,0,1,0,1,0,2,0,2,-0.040714,-0.030915,-0.009364,-0.072883,-0.033817,sell
2017-07-24,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,2,-0.063224,-0.085405,-0.048561,-0.062826,-0.063655,sell
2017-07-25,1,0,0,1,2,1,0,0,1,2,1,1,1,0,0,1,0,1,0,2,-0.085698,-0.025652,-0.086158,-0.076660,-0.085698,sell
2017-07-26,1,1,0,1,2,1,0,0,1,3,1,1,1,0,1,1,0,1,0,2,-0.095844,-0.071054,-0.091189,-0.091189,-0.091189,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,2,0,1,0,1,1,0,0,0,2,-0.025608,-0.032889,-0.044280,-0.032526,-0.032526,sell
2017-07-28,0,3,0,0,2,1,1,0,2,3,2,1,1,0,1,2,0,1,0,3,-0.071201,-0.036401,-0.071080,-0.035436,-0.035436,sell
2017-07-29,0,3,0,0,2,1,1,0,2,3,2,1,1,0,1,2,0,1,0,3,-0.071201,-0.036401,-0.071080,-0.035436,-0.035436,sell
2017-07-30,0,3,0,0,2,0,1,0,2,2,2,1,0,0,1,2,0,1,0,3,-0.050045,-0.032345,-0.053864,-0.026678, 0.012576,sell
2017-07-31,0,2,0,0,2,0,1,0,2,1,2,1,0,0,0,2,0,1,0,3,-0.040796,-0.032549,-0.030894,-0.018999,-0.018999,sell
2017-08-01,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,2, 0.025123, 0.005922, 0.030375, 0.026926, 0.030375,buy
2017-08-02,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2, 0.010833, 0.001634, 0.010833, 0.021896, 0.010358,buy
2017-08-03,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2, 0.016851, 0.005424, 0.003357, 0.051637, 0.018652,buy
2017-08-04,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2, 0.016851, 0.005424, 0.003357, 0.051637, 0.018652,buy
2017-08-05,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2, 0.016851, 0.005424, 0.003357, 0.051637, 0.018652,buy
2017-08-06,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,3, 0.035768, 0.042806, 0.026214, 0.045049, 0.047659,buy
2017-08-07,0,0,3,0,1,0,1,0,2,1,2,1,0,2,1,0,0,0,0,3, 0.035268, 0.049058, 0.040474, 0.046299, 0.035268,buy
2017-08-08,0,0,2,0,0,0,3,0,1,2,2,1,1,1,1,0,0,0,1,2, 0.098459, 0.096235, 0.096835, 0.119365, 0.125008,buy
2017-08-09,0,0,2,0,0,0,3,0,1,2,2,1,1,1,1,0,0,0,1,2, 0.098459, 0.096235, 0.096835, 0.119365, 0.125008,buy
2017-08-10,1,0,2,0,0,0,3,0,1,2,2,2,1,2,1,0,0,0,1,2, 0.032483, 0.034138, 0.029686, 0.106100, 0.088932,buy
2017-08-11,2,1,2,1,0,0,3,0,1,4,3,2,1,3,1,1,0,1,1,2,-0.036012,-0.020058,-0.040695,-0.020347,-0.015473,sell
2017-08-12,2,1,1,1,0,0,3,0,1,4,2,2,1,3,0,1,0,1,1,2,-0.044188,-0.037285,-0.034498,-0.026882,-0.028845,sell
2017-08-13,2,1,2,2,0,0,1,0,2,3,2,2,1,3,2,1,0,1,0,1,-0.057288,-0.060320,-0.053288,-0.052498,-0.057288,sell
2017-08-14,1,1,1,2,0,0,0,0,1,3,1,1,0,1,2,1,0,1,0,1,-0.054196, 0.026269,-0.021858,-0.043699,-0.032443,sell
2017-08-15,1,1,1,2,0,0,0,1,1,3,1,2,1,1,2,1,0,1,0,1,-0.064842,-0.072012,-0.070752,-0.061383,-0.070166,sell
2017-08-16,0,0,1,1,0,0,1,1,2,0,0,2,2,0,2,0,0,0,0,0,-0.020300, 0.036455,-0.004674,-0.004471, 0.038274,buy
2017-08-17,0,0,2,1,0,0,1,1,2,0,0,3,2,0,2,1,0,0,0,0,-0.006375, 0.050475,-0.007715,-0.002846, 0.061447,buy
2017-08-18,0,0,2,0,0,0,1,1,2,0,0,2,2,0,1,1,0,0,0,0,-0.040831, 0.004365,-0.048427,-0.036121, 0.027222,sell
2017-08-19,2,0,2,0,0,1,1,1,3,1,1,2,2,0,1,2,0,1,1,0, 0.088953, 0.049157,-0.004754, 0.119471, 0.082690,buy
2017-08-20,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,2,0,1,1,0, 0.051541, 0.020343,-0.027179, 0.057435, 0.020821,buy
2017-08-21,2,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0, 0.008013, 0.009090,-0.027609, 0.009090,-0.016675,buy
2017-08-22,2,0,0,0,0,2,1,0,2,2,1,0,2,0,0,1,0,1,1,0, 0.010811,-0.034502,-0.058339,-0.033527,-0.061946,sell
2017-08-23,2,2,0,0,0,1,1,1,2,1,2,2,2,1,1,1,0,2,0,0, 0.044964, 0.061616, 0.044593, 0.050961, 0.044964,buy
2017-08-24,1,2,0,0,0,1,1,1,2,1,1,2,2,1,1,1,0,1,0,0, 0.005603, 0.014333, 0.027974, 0.000795, 0.000795,buy
2017-08-25,1,2,0,0,0,1,0,1,1,2,1,2,1,1,1,1,1,1,0,0, 0.098881, 0.094859, 0.103285, 0.066043, 0.099775,buy
2017-08-26,0,3,0,0,0,1,0,1,0,3,1,2,1,1,2,0,1,1,0,0, 0.111419, 0.109580, 0.132479, 0.060026, 0.124181,buy
2017-08-27,0,2,0,0,1,1,0,0,0,3,2,0,1,0,2,0,1,0,1,0,-0.001987, 0.005636, 0.001653,-0.026887, 0.034459,buy
2017-08-28,0,1,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,0,1,1,-0.041299,-0.017937,-0.053350,-0.048035,-0.048283,sell
2017-08-29,0,2,0,0,1,2,0,0,0,2,1,2,1,0,1,1,0,0,1,1,-0.027351,-0.012323,-0.051024,-0.043570,-0.035856,sell
2017-08-30,1,2,0,0,0,2,0,0,1,1,1,2,1,0,1,1,0,1,0,1,-0.027529, 0.030898, 0.020558, 0.021131, 0.022090,buy
2017-08-31,2,2,0,0,1,2,0,0,1,2,1,3,1,0,1,1,1,2,0,1, 0.019057, 0.027656, 0.021904, 0.027656, 0.027656,buy
2017-09-01,2,1,0,0,1,2,0,0,1,1,1,3,1,0,0,1,1,2,0,1, 0.013997, 0.011788, 0.010010, 0.011788, 0.011510,buy
2017-09-02,2,1,0,0,1,1,0,0,1,1,0,3,0,0,0,1,1,2,0,1,-0.057596,-0.038661,-0.056925,-0.083275,-0.074461,sell
2017-09-03,2,1,0,1,1,1,0,0,1,1,2,2,0,1,0,0,1,3,0,1, 0.056907,-0.009973, 0.014685, 0.027585, 0.012920,buy
2017-09-04,2,1,1,1,1,0,0,0,1,1,2,2,0,2,0,0,1,3,0,0, 0.069538,-0.062239,-0.021150, 0.023770,-0.017929,sell
2017-09-05,2,2,1,1,1,0,0,0,2,1,2,2,0,2,1,0,1,3,0,0, 0.083736,-0.044407,-0.024237, 0.048311,-0.007685,sell
2017-09-06,1,2,1,1,1,0,0,0,1,1,2,2,0,2,1,0,1,2,0,0, 0.086975,-0.055633, 0.010234,-0.005296, 0.026886,sell
2017-09-07,2,2,2,1,1,0,0,0,1,1,3,3,0,2,3,0,1,2,0,0, 0.026525,-0.051825,-0.032463,-0.025555,-0.012413,sell
2017-09-08,2,1,1,0,1,0,0,0,1,1,1,2,0,0,3,0,1,1,0,0,-0.109371,-0.050088,-0.113608,-0.098666,-0.103698,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,3,0,1,1,0,0,-0.109371,-0.050088,-0.113608,-0.098666,-0.103698,sell
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,4,0,1,1,0,0,-0.077853,-0.056890,-0.086503,-0.082678,-0.095996,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,3,1,1,0,0,0,-0.131886,-0.052439,-0.083212,-0.071912,-0.069981,sell
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,2,1,0,0,0,-0.106314,-0.022590,-0.024280,-0.035431,-0.020820,sell
2017-09-13,1,1,0,0,1,0,1,1,0,1,1,3,1,0,1,2,1,0,0,0,-0.100905,-0.087426,-0.074604,-0.088701,-0.087426,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,1,3,1,0,1,2,1,0,0,0,-0.100905,-0.087426,-0.074604,-0.088701,-0.087426,sell
2017-09-15,0,0,0,0,2,0,1,1,0,0,2,2,2,0,0,1,1,0,0,0,-0.051030,-0.048589,-0.032451,-0.053602,-0.031280,sell
2017-09-16,1,0,0,0,2,0,1,1,0,0,2,3,2,0,0,1,1,1,0,0,-0.077395,-0.070643,-0.061207,-0.073717,-0.071533,sell
2017-09-17,1,0,0,0,2,1,1,0,0,1,1,3,3,0,0,0,1,1,0,0,-0.015585,-0.039730,-0.036311,-0.029683,-0.040480,sell
2017-09-18,1,0,1,1,2,2,0,0,1,2,2,2,3,1,0,0,0,2,0,1, 0.024925,-0.035044,-0.035305, 0.015997,-0.038195,sell
2017-09-19,1,2,1,1,2,2,0,0,1,3,2,3,3,1,1,0,0,3,0,1,-0.007896,-0.022079,-0.040827,-0.025346,-0.039240,sell
2017-09-20,0,2,1,1,2,2,0,0,1,3,2,2,3,1,1,0,0,2,0,1, 0.014227,-0.021570,-0.028996, 0.002706,-0.021612,sell
2017-09-21,1,2,1,2,1,1,0,0,2,3,1,2,1,2,2,0,0,2,0,1,-0.056145,-0.017922,-0.021060, 0.010436,-0.022928,sell
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,1,1,2,0,0,2,0,1, 0.026089, 0.067385, 0.067385, 0.034289, 0.057978,buy
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,1,1,2,0,0,1,0,2, 0.021763, 0.061993, 0.064220, 0.037565, 0.068459,buy
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,1,1,0,1,0,1,0,2, 0.018663, 0.019372, 0.018770,-0.005182, 0.021489,buy
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,1,1,0,1,0,1,0,1, 0.051565, 0.050707, 0.051673, 0.003333, 0.016871,buy
2017-09-26,0,1,0,1,0,1,0,1,3,1,1,0,1,1,0,1,0,1,0,1, 0.051565, 0.050707, 0.051673, 0.003333, 0.016871,buy
2017-09-27,0,1,1,1,1,1,0,0,3,2,1,0,2,1,0,0,0,2,0,1, 0.052939, 0.054166, 0.059195, 0.023677, 0.039111,buy
2017-09-28,1,2,1,1,1,2,0,0,3,2,1,3,3,1,1,0,0,3,0,1,-0.012437,-0.017910,-0.035930,-0.028258,-0.034361,sell
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,2,1,1,0,0,2,0,1,-0.014576,-0.067631,-0.070131,-0.074760,-0.082670,sell
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,1,1,1,0,0,1,0,1,-0.051870,-0.070097,-0.076486,-0.069661,-0.073775,sell
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,1,1,1,0,0,1,0,1,-0.051870,-0.070097,-0.076486,-0.069661,-0.073775,sell
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,-0.076091,-0.070043,-0.071837,-0.070662,-0.079257,sell
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,-0.006763, 0.002436,-0.041323, 0.022524,-0.020637,sell
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,-0.006763, 0.002436,-0.041323, 0.022524,-0.020637,sell
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,1,0,2,2,0,0,0,0,1,-0.018566, 0.057556,-0.041078, 0.057286, 0.038415,buy
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,1,0,2,0,1,1,0,0,1,-0.038384, 0.020877, 0.016550, 0.000613,-0.020840,buy
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,1,0,2,0,1,1,0,0,0,-0.030183, 0.017417, 0.010349,-0.007479,-0.010029,sell
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,1,0,0,2,2,1,0,0,0,-0.029739,-0.028923,-0.011433,-0.031859,-0.028923,sell
2017-10-09,0,0,0,0,0,0,0,4,1,2,1,1,0,0,2,2,1,0,0,0,-0.029739,-0.028923,-0.011433,-0.031859,-0.028923,sell
2017-10-10,0,0,1,0,0,0,0,4,1,2,1,2,0,0,2,2,1,1,0,0, 0.002213, 0.002560, 0.014506, 0.002213, 0.002213,buy
2017-10-11,0,0,1,0,0,0,1,2,1,2,1,1,0,0,1,2,1,1,0,0, 0.023967, 0.023821, 0.026180, 0.022696, 0.029418,buy
2017-10-12,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,2,0,1,0,0, 0.002882, 0.008925, 0.002445,-0.001009,-0.001009,buy
2017-10-13,0,0,1,0,1,0,1,1,1,1,0,2,1,0,0,2,0,1,0,0, 0.036880, 0.018213, 0.037550, 0.043291, 0.025966,buy
2017-10-14,0,1,1,1,1,0,2,1,2,3,1,1,1,1,0,3,0,2,0,0, 0.034352,-0.000205,-0.003725, 0.014847, 0.011234,sell
2017-10-15,0,1,1,1,1,0,1,1,2,2,1,1,1,1,0,2,0,2,0,0,-0.000974,-0.008842,-0.011534, 0.010794,-0.011534,sell
2017-10-16,0,1,1,1,1,0,1,0,1,3,1,1,2,1,0,1,0,2,0,0, 0.066308, 0.040419, 0.048389, 0.089481, 0.028583,buy
2017-10-17,0,0,1,1,1,0,1,0,1,1,2,1,2,0,0,1,0,2,0,0, 0.065585, 0.039308, 0.039311, 0.074795, 0.040620,buy
2017-10-18,0,1,1,1,0,0,1,0,1,1,3,0,1,1,0,1,0,2,0,0, 0.051489,-0.009369, 0.006458, 0.032626, 0.000531,buy
2017-10-19,0,1,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,2,0,0, 0.040256, 0.010284, 0.017403, 0.043895, 0.015504,buy
2017-10-20,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,-0.012903,-0.027323,-0.020430,-0.014732,-0.034210,sell
2017-10-21,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1,0,1,1,0,-0.011735, 0.004851,-0.030924, 0.009977, 0.060438,buy
2017-10-22,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.039719,-0.001611, 0.003195,-0.006940, 0.008201,sell
2017-10-23,1,0,1,0,1,1,0,0,0,3,0,1,0,2,0,1,0,0,1,0,-0.001342, 0.037560,-0.004148,-0.002189, 0.010678,buy
2017-10-24,1,0,1,0,2,1,0,0,1,3,1,1,2,2,0,1,0,0,1,0, 0.012899, 0.074822, 0.037109, 0.061925, 0.064191,buy
2017-10-25,1,0,1,0,2,0,0,0,1,2,1,1,2,2,0,0,0,0,1,0, 0.007655, 0.024449,-0.011136, 0.033011, 0.043421,buy
2017-10-26,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,0,1,0, 0.068392, 0.028480, 0.056884, 0.052186, 0.010289,buy
2017-10-27,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,0,1,0, 0.068392, 0.028480, 0.056884, 0.052186, 0.010289,buy
2017-10-28,0,0,0,0,2,0,1,1,1,2,1,1,2,0,2,0,0,0,1,0, 0.068392, 0.028480, 0.056884, 0.052186, 0.010289,buy
2017-10-29,0,0,0,0,3,0,1,1,1,3,1,2,2,0,2,0,0,0,1,2, 0.087892, 0.041841, 0.057909, 0.056007, 0.068237,buy
2017-10-30,0,0,0,0,3,1,0,0,1,2,1,1,1,0,0,1,0,0,1,2, 0.000326, 0.035438, 0.013961, 0.029564, 0.019904,buy
2017-10-31,0,0,0,0,4,1,0,0,1,3,1,1,1,0,0,2,0,0,1,2,-0.024061,-0.019725,-0.012004,-0.002845,-0.009724,sell
2017-11-01,1,0,1,0,4,1,1,0,1,4,2,2,1,1,0,3,0,1,1,2,-0.035674,-0.004114,-0.035674,-0.023737,-0.018250,sell
2017-11-02,1,0,1,1,4,1,1,0,1,4,2,3,1,1,0,3,0,2,1,2,-0.008205,-0.011572,-0.010746,-0.009112,-0.000795,sell
2017-11-03,1,1,1,1,3,1,1,0,1,3,2,4,1,2,0,3,0,2,1,1, 0.024861, 0.027557, 0.024861, 0.007117, 0.024481,buy
2017-11-04,1,1,1,1,1,1,1,0,0,2,2,4,0,2,0,2,0,2,1,1, 0.011377, 0.005226,-0.004013, 0.045541, 0.006410,buy
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,3,0,2,1,1,0,1,1,0,-0.028463,-0.057143,-0.033018,-0.045485,-0.023820,sell
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0, 0.001464, 0.022536,-0.033567, 0.035308, 0.020139,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,1,2,0,0,0,0,0, 0.024619, 0.047341, 0.000722, 0.047341, 0.041130,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,1,1,2,0,0,0,0,0, 0.011262, 0.023484, 0.023168, 0.035271, 0.016532,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.032878,-0.026311, 0.022119, 0.009494, 0.023768,sell
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.032878,-0.026311, 0.022119, 0.009494, 0.023768,sell
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,2,1,1,0,0,1,0,0, 0.061609, 0.015317, 0.084760, 0.085097, 0.048649,buy
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,2,2,0,0,0,1,0,0, 0.048754,-0.047461, 0.065147, 0.061563, 0.049810,buy
2017-11-13,0,1,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0,1,0,0, 0.005087,-0.023007, 0.017043, 0.016063, 0.010094,buy
2017-11-14,0,1,0,0,0,2,0,1,0,3,0,2,1,1,0,1,0,1,0,1,-0.004162, 0.010575, 0.026671, 0.019093, 0.044544,buy
2017-11-15,1,0,1,0,0,2,0,1,0,2,1,3,1,2,0,1,0,1,0,1, 0.058686, 0.049102, 0.069658, 0.079573, 0.069101,buy
2017-11-16,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,0,1,0,1, 0.023936, 0.021675, 0.024619, 0.049026, 0.046329,buy
2017-11-17,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,0,1,0,1, 0.023936, 0.021675, 0.024619, 0.049026, 0.046329,buy
2017-11-18,1,0,1,0,2,2,0,1,1,2,2,2,0,1,2,2,0,1,0,1, 0.023936, 0.021675, 0.024619, 0.049026, 0.046329,buy
2017-11-19,0,0,1,0,2,1,1,1,1,2,2,1,0,0,3,1,0,1,0,1, 0.030506, 0.035890, 0.025775, 0.030386, 0.011909,buy
2017-11-20,0,0,0,0,2,0,1,1,1,1,1,1,0,0,3,1,0,0,0,0, 0.020120, 0.017780, 0.000548, 0.013014,-0.036845,buy
2017-11-21,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,-0.021735, 0.032832,-0.046413,-0.008951,-0.017044,sell
2017-11-22,0,0,0,0,0,2,1,1,1,1,1,1,1,0,3,0,0,0,0,0, 0.029699, 0.038153, 0.016168, 0.058787, 0.036710,buy
2017-11-23,1,0,0,0,0,2,1,0,0,2,1,1,1,0,2,0,0,1,0,0, 0.080131, 0.022342, 0.022342, 0.072291, 0.082493,buy
2017-11-24,1,0,0,0,1,2,0,0,0,2,2,0,1,0,1,0,0,1,0,1, 0.083534, 0.077940, 0.059338, 0.079129, 0.074496,buy
2017-11-25,1,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,0,2,0,1, 0.010204,-0.004403, 0.018239, 0.063114, 0.001528,buy
2017-11-26,1,0,1,0,1,2,0,0,0,3,2,1,1,0,1,1,0,2,0,1, 0.010204,-0.004403, 0.018239, 0.063114, 0.001528,buy
2017-11-27,1,0,1,0,3,1,0,0,0,4,1,2,1,0,0,2,0,2,1,1,-0.038591,-0.089828,-0.038268,-0.035803,-0.045438,sell
2017-11-28,0,0,1,1,3,1,0,0,1,3,1,2,1,0,0,2,0,2,1,1,-0.031442,-0.093830,-0.032945,-0.029033,-0.034593,sell
2017-11-29,0,0,1,1,3,0,0,0,1,2,1,2,0,0,0,2,0,2,1,1,-0.110315,-0.152662,-0.112717,-0.098391,-0.105658,sell
2017-11-30,0,2,0,1,3,0,0,0,2,2,2,1,0,1,0,2,0,2,1,1,-0.090678,-0.098306,-0.090580,-0.090678,-0.088201,sell
2017-12-01,0,2,0,1,4,0,0,1,2,2,4,1,1,2,0,2,0,2,1,1, 0.011671,-0.005506, 0.016611, 0.010143, 0.011671,buy
2017-12-02,0,2,0,1,3,1,0,1,2,2,4,1,1,2,1,1,0,2,1,1,-0.025331,-0.037907,-0.024340,-0.024340,-0.024340,sell
2017-12-03,0,2,0,1,1,1,1,1,3,1,3,1,1,2,1,2,0,2,0,0,-0.061659,-0.041788,-0.053022,-0.071705,-0.038012,sell
2017-12-04,0,1,0,1,1,1,1,1,3,1,2,1,1,2,1,2,0,1,0,0,-0.028499, 0.006747, 0.011219,-0.039409,-0.003465,sell
2017-12-05,0,1,0,0,1,2,1,1,2,2,2,1,2,2,1,2,0,0,0,0,-0.004883, 0.000666, 0.020224,-0.009334, 0.029623,buy
2017-12-06,0,1,0,0,1,1,1,0,2,2,1,0,2,1,0,2,0,0,0,0, 0.064614, 0.037945, 0.063644, 0.065119, 0.066476,buy
2017-12-07,0,2,0,0,1,2,1,0,2,3,1,1,1,1,1,2,0,1,0,1,-0.035342,-0.020068,-0.034060,-0.035077,-0.049948,sell
2017-12-08,1,1,0,0,1,2,1,0,1,4,1,1,1,0,1,2,0,2,0,1, 0.004169,-0.071426, 0.005873, 0.009500,-0.072008,sell
2017-12-09,1,1,0,0,2,2,1,1,1,3,1,3,1,1,1,1,0,2,0,2,-0.027904, 0.024306,-0.036214, 0.039433, 0.014475,sell
2017-12-10,1,1,0,0,3,1,1,1,1,2,1,4,1,1,1,1,0,2,0,2,-0.031944, 0.002815,-0.031944,-0.004937, 0.003498,sell
2017-12-11,1,0,0,0,3,0,0,1,0,1,1,3,1,1,1,0,0,1,0,1, 0.086967, 0.081691, 0.080896, 0.074818, 0.081312,buy
