Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,a90,none,a60,none,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,a180,none,a180,a90,none,a150,none,none,none,none,none,a30,a45,a135,none, 0.0065649, 0.0112375, 0.0080505, 0.0130932,-0.0017986,buy
2010-12-22,a90,none,a60,none,none,none,none,a90,none,none,none,a180,a150,none,none,a180,a90,none,none,a120,a150,none,none,none,a45,none,a30,a45,a135,none, 0.0091076, 0.0197836, 0.0143863, 0.0225927, 0.0213321,buy
2010-12-23,a90,none,a60,none,none,none,none,a90,none,none,a120,none,a150,a150,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,a30,a45,none,none, 0.0149703, 0.0129293, 0.0066768, 0.0103451, 0.0149941,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,a90,a120,none,none,none,a45,none,a30,a45,none,none, 0.0177601, 0.0192596, 0.0153697, 0.0218959, 0.0212065,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a120,a150,none,none,none,none,none,a45,a45,a30,a45,none,none,-0.0006992,-0.0001988, 0.0035796,-0.0010014,-0.0006617,sell
2010-12-26,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,a120,none,a120,none,a60,a90,none,none,none,a45,a45,a30,a45,none,none, 0.0282869, 0.0290390, 0.0290390, 0.0282869, 0.0384170,buy
2010-12-27,none,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,a90,none,a90,a180,a60,none,none,none,none,a45,a45,a30,a45,none,none, 0.0280041, 0.0208994, 0.0196948, 0.0236554, 0.0297675,buy
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a90,a0,a90,none,none,a60,none,none,none,a45,a45,none,a45,none,none,-0.0144421, 0.0124429, 0.0144346, 0.0107000, 0.0123407,buy
2010-12-29,none,a30,none,none,none,none,none,none,a30,none,a150,a90,a60,a120,a60,none,a0,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,-0.0205968,-0.0286267,-0.0068267,-0.0264293,-0.0251870,sell
2010-12-30,none,a30,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0080536,-0.0052144, 0.0013694, 0.0064800, 0.0004244,buy
2010-12-31,none,a30,none,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,a45,none,none,-0.0017864,-0.0029201, 0.0057729, 0.0020660,-0.0051309,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,a0,a120,none,a90,none,none,none,a45,a120,none, 0.0055229, 0.0063079, 0.0167982, 0.0006691, 0.0055229,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,a90,none,a0,a120,none,a90,none,none,none,a45,a120,none, 0.0110393, 0.0063877, 0.0089568, 0.0142523, 0.0123798,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,none,a90,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.0003927, 0.0057718, 0.0053807, 0.0061790, 0.0007077,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a0,none,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.0013204, 0.0013232, 0.0074762, 0.0040238, 0.0025528,buy
2011-01-05,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,a45,a120,none,-0.0019568,-0.0015765, 0.0017784, 0.0056074,-0.0046193,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a90,a30,none,a45,a45,a120,none,-0.0024789, 0.0022508, 0.0001486,-0.0019619,-0.0021976,sell
2011-01-07,none,a30,a60,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,a120,none,none,a90,a60,a120,none,a90,a30,none,a45,a45,a120,none,-0.0062097,-0.0087789,-0.0132699,-0.0119154,-0.0095658,sell
2011-01-08,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,a0,a60,a60,none,none,none,a90,none,a120,none,none,a30,none,a45,a45,none,none,-0.0068243,-0.0068243,-0.0039581,-0.0070572,-0.0079818,sell
2011-01-09,a90,a30,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,a45,a45,none,none, 0.0233063, 0.0109602, 0.0228539, 0.0127880, 0.0169309,buy
2011-01-10,a90,a30,a60,none,none,none,none,a90,none,none,a0,a60,a90,none,a90,a90,none,none,a0,a120,a90,none,none,none,a30,a30,a45,a45,none,none, 0.0004840,-0.0014950,-0.0091474,-0.0120416,-0.0012810,sell
2011-01-11,a90,a30,a60,a0,none,none,none,a90,none,none,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,a30,a30,a45,a45,none,none, 0.0233063, 0.0127839, 0.0169515, 0.0182123, 0.0190031,buy
2011-01-12,a90,a30,a60,a0,none,none,none,a90,none,none,none,a90,a120,a60,none,none,a180,a90,none,none,a120,none,none,none,a30,a30,a45,a45,none,none, 0.0251203, 0.0206495, 0.0259210, 0.0243427, 0.0189156,buy
2011-01-13,a90,a30,a60,a0,none,none,none,a90,none,none,none,a90,a120,a60,a120,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,none, 0.0010415, 0.0057258, 0.0046030, 0.0039377, 0.0032082,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a30,none,a45,none,none, 0.0022708, 0.0011370, 0.0065653, 0.0047786, 0.0002519,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,none,none,a60,a120,a150,a90,a150,a150,none,a120,a60,a180,a150,none,none,none,none,a30,none,a45,none,none,-0.0117499,-0.0125328,-0.0110524,-0.0101043,-0.0123574,sell
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,none,none,none,none,none,a30,none,a45,none,none, 0.0014369, 0.0006670, 0.0000986,-0.0003760, 0.0039748,buy
2011-01-17,none,none,none,a0,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a180,a120,a150,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.0010613, 0.0033334, 0.0087165, 0.0114460,-0.0093068,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a180,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0028444, 0.0049249, 0.0007293, 0.0011010,-0.0058291,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,a150,none,a90,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none, 0.0172365, 0.0148785, 0.0127516, 0.0171997, 0.0165182,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,none,a120,a180,a150,none,a150,a150,a60,a180,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0109055, 0.0014451,-0.0013397, 0.0121281, 0.0109055,buy
2011-01-21,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,a180,a120,none,a60,a150,a150,a120,a120,none,none,none,none,none,a60,a45,none,none, 0.0087259,-0.0087345,-0.0069453, 0.0104441, 0.0099232,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,none,a150,a150,a120,a180,a120,a120,none,a150,a150,a90,none,none,none,none,none,none,a60,a45,none,none,-0.0009183, 0.0169796, 0.0000620,-0.0013597, 0.0058573,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a180,a90,a90,none,none,none,none,none,a60,a45,none,none, 0.0252491, 0.0234567, 0.0239147, 0.0192293, 0.0218701,buy
2011-01-24,none,none,a45,none,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a90,a0,a120,a180,none,a90,none,none,none,none,none,a60,a45,none,none, 0.0221573, 0.0025549, 0.0196082, 0.0234200, 0.0217559,buy
2011-01-25,none,none,a45,none,none,a90,none,none,none,none,a150,none,a90,a120,a60,none,a0,none,a150,a60,a60,none,none,none,none,none,a60,a45,none,none, 0.0034043,-0.0014260, 0.0013503, 0.0034043, 0.0034043,buy
2011-01-26,none,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,a60,none,a90,a150,none,a60,none,a45,none,none,none,a60,a45,none,none,-0.0050228,-0.0151864,-0.0009429,-0.0053391,-0.0053721,sell
2011-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a45,none,none,-0.0122208,-0.0144782,-0.0304328,-0.0132002,-0.0132002,sell
2011-01-28,none,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,-0.0056046,-0.0243028,-0.0053825,-0.0243028,-0.0243028,sell
2011-01-29,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.0149685, 0.0025561, 0.0065665, 0.0135052, 0.0135052,buy
2011-01-30,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,a0,none,none,a90,a0,a0,none,a45,a60,none,none,none,a45,a90,none, 0.0023538, 0.0055178, 0.0026927,-0.0040658, 0.0024986,buy
2011-01-31,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,a60,none,none,none,a45,a90,none,-0.0181891,-0.0176520,-0.0059069, 0.0103433,-0.0152686,sell
2011-02-01,none,none,a30,none,none,none,none,a60,a30,none,a60,none,a0,none,none,none,a90,none,a60,none,none,none,a45,a60,a0,none,none,a45,a90,none,-0.0153970,-0.0152797, 0.0008006, 0.0070649,-0.0152602,sell
2011-02-02,none,none,a30,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,none,a0,a60,none,none,none,a45,a60,a0,none,none,a45,a90,none,-0.0056434,-0.0053921, 0.0008690, 0.0058135,-0.0056434,sell
2011-02-03,a60,none,a30,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,none,a120,a0,none,none,none,a90,a45,a60,a0,none,none,a45,a90,a0, 0.0044301, 0.0044301, 0.0052849, 0.0174128,-0.0162714,buy
2011-02-04,a60,none,a30,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,a60,none,none,none,a60,a60,a90,a45,a60,a0,none,none,a45,a90,a0, 0.0027044, 0.0020049, 0.0014079, 0.0045994,-0.0107355,sell
2011-02-05,a60,none,none,a30,none,none,none,none,a30,a30,none,none,none,none,none,a60,a150,none,none,none,none,a90,a45,a60,a0,none,none,a45,a90,a0, 0.0055472, 0.0017186,-0.0004775,-0.0002450,-0.0135371,sell
2011-02-06,a60,none,none,a30,a30,none,none,none,a30,a30,a0,none,none,none,a90,none,a150,none,a0,a90,none,a90,a45,none,a0,a0,none,a45,none,a0, 0.0017355, 0.0017355, 0.0168520, 0.0061687, 0.0029393,buy
2011-02-07,a60,none,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,a90,none,none,a0,a90,a90,a90,a45,none,a0,a0,none,a45,none,a0,-0.0003984,-0.0003984, 0.0015995, 0.0010849,-0.0000074,sell
2011-02-08,none,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,none,a180,a60,none,none,none,a90,a45,none,a0,a0,none,a45,none,a0, 0.0046752, 0.0020252, 0.0056219, 0.0028803, 0.0020756,buy
2011-02-09,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,a120,none,none,none,a120,a120,a90,a45,none,none,a0,none,a45,none,a0, 0.0177934,-0.0127995,-0.0118555,-0.0178602,-0.0168876,sell
2011-02-10,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a120,a150,none,none,a120,a120,a90,a45,none,none,a0,none,a45,none,a0, 0.0033479, 0.0048594, 0.0045667, 0.0050039, 0.0009309,buy
2011-02-11,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a90,a150,none,a150,a90,a60,none,none,none,a45,none,none,a0,none,a45,none,a0, 0.0015372, 0.0119464,-0.0037792,-0.0010177,-0.0038262,buy
2011-02-12,none,none,none,a45,none,a120,none,a45,none,none,a60,none,a120,a90,a150,a150,none,none,a60,a150,a150,none,a45,none,none,a0,none,a45,none,a0, 0.0297841, 0.0181038, 0.0252253, 0.0265161, 0.0252022,buy
2011-02-13,none,none,none,a45,none,a120,none,a45,none,none,none,a120,a120,a120,a180,none,a120,a120,a90,none,none,none,a45,a45,none,a0,none,a45,none,a0, 0.0058878, 0.0042095, 0.0068452, 0.0037299, 0.0017700,buy
2011-02-14,a45,none,none,a45,none,a120,none,a45,none,none,a90,none,none,a120,a180,a180,none,a120,a90,a180,a180,none,none,a45,none,none,none,a45,none,a0, 0.0048319, 0.0094930, 0.0107753, 0.0113394, 0.0044108,buy
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,none,a150,a150,none,none,a180,a90,none,none,a180,a180,none,none,a45,none,none,none,a45,none,a0, 0.0063437, 0.0036425, 0.0060827, 0.0056633, 0.0041605,buy
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,a150,none,a150,a120,none,a150,none,none,a45,none,none,a90,a45,none,none, 0.0050576,-0.0025982, 0.0094116, 0.0083877, 0.0083877,buy
2011-02-17,a45,a0,none,none,a45,none,none,none,none,a45,none,a180,a180,none,none,a150,a60,none,none,a150,a150,none,none,a45,none,none,a90,a45,none,none, 0.0085231,-0.0048737,-0.0048156, 0.0111590, 0.0111590,buy
2011-02-18,a45,a0,a0,none,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,a120,none,a180,a150,none,a120,none,none,a45,none,none,a90,a45,none,none, 0.0018004, 0.0029868, 0.0107778,-0.0010706, 0.0019907,buy
2011-02-19,none,a0,a0,none,none,none,none,a30,none,a45,none,none,a150,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a90,a45,none,none,-0.0092835, 0.0010318,-0.0004899,-0.0078840,-0.0094665,sell
2011-02-20,none,a0,a0,a60,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,a90,none,a150,a180,none,a90,none,none,none,none,none,a90,a45,none,none,-0.0176739,-0.0045007,-0.0029880,-0.0011853,-0.0045843,sell
2011-02-21,none,a0,a0,a60,none,a135,a0,a30,none,a45,a180,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,a90,a45,none,none, 0.0086398, 0.0072021, 0.0053311, 0.0006143, 0.0004446,buy
2011-02-22,none,a0,a0,a60,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,a60,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0159073, 0.0146186, 0.0104521, 0.0092563, 0.0164997,buy
2011-02-23,a30,a0,a0,a60,none,a135,a0,a30,none,none,a150,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.0008729, 0.0014174,-0.0003644, 0.0003576, 0.0008729,buy
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,none,a120,a90,a90,a90,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.0010258, 0.0002455,-0.0006355, 0.0016528, 0.0011045,buy
2011-02-25,a30,none,none,none,a60,none,a0,none,a45,none,a120,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0128821,-0.0034483, 0.0033963, 0.0130902, 0.0130902,buy
2011-02-26,a30,none,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,none, 0.0105737, 0.0141687, 0.0190796, 0.0097357, 0.0047557,buy
2011-02-27,a30,none,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a0,a90,a60,none,none,a0,none,none,a30,a30,none,none,none,a60,none,-0.0125525, 0.0002044, 0.0080911,-0.0194540,-0.0138599,sell
2011-02-28,none,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,a30,a30,none,none,none,a60,none, 0.0030260, 0.0132138, 0.0128307, 0.0119717, 0.0135383,buy
2011-03-01,none,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,a30,none,none,none,a60,none, 0.0074972, 0.0140535, 0.0184186, 0.0151465, 0.0147073,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.0019458, 0.0103319, 0.0085909, 0.0083543, 0.0085674,buy
2011-03-03,none,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0234443, 0.0194484, 0.0189035, 0.0204277, 0.0117683,buy
2011-03-04,none,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0006457, 0.0017699,-0.0013618,-0.0004955, 0.0051180,sell
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,a150,a0,a0,none,a60,none,none,none,none,a30,none,none,none,none, 0.0010628, 0.0008054,-0.0034587, 0.0026744,-0.0008852,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,-0.0017426, 0.0012835,-0.0095781, 0.0003918,-0.0013034,sell
2011-03-07,none,none,a30,a90,none,none,none,a0,none,none,a0,none,none,none,none,a90,a180,none,none,none,a90,a60,none,none,none,a30,none,none,none,none, 0.0056850, 0.0009883,-0.0025610, 0.0054526, 0.0056850,buy
2011-03-08,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a60,a30,none,none,a30,none,none,none,none, 0.0123022, 0.0273503, 0.0246679, 0.0261747, 0.0251120,buy
2011-03-09,none,none,a30,a90,none,none,none,a0,none,none,none,a60,none,none,none,a120,a150,none,none,a90,none,a60,a30,none,none,a30,none,none,none,none, 0.0088873, 0.0255459, 0.0293697, 0.0257619, 0.0262468,buy
2011-03-10,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,a90,a150,none,a150,a60,none,none,a120,a60,a30,none,none,a30,none,none,none,none, 0.0119098, 0.0119098, 0.0115691, 0.0119098, 0.0116962,buy
2011-03-11,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,a150,none,none,a60,a120,none,a60,a30,none,a45,none,none,none,none,none,-0.0075229,-0.0080884,-0.0113248,-0.0078559,-0.0074018,sell
2011-03-12,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a120,a90,none,a120,a150,a60,a30,none,a45,none,a120,none,a45,none, 0.0094287, 0.0078434, 0.0100109, 0.0069651, 0.0100109,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,a180,none,a90,a90,none,a150,a60,a30,none,a45,none,a120,none,a45,none,-0.0045842,-0.0189581,-0.0166139,-0.0125257,-0.0170405,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,a90,a120,a90,none,none,a180,a90,none,none,a150,a180,none,a30,none,a45,none,a120,none,a45,none,-0.0037762,-0.0054207,-0.0053955, 0.0019204,-0.0010897,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,none,none,a120,a120,none,a180,none,a30,none,a45,none,a120,none,a45,none,-0.0037669,-0.0015346,-0.0120739,-0.0006774,-0.0044093,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,a120,a150,a120,none,none,a150,a60,none,a120,a180,none,none,a30,none,none,none,a120,none,a45,none, 0.0149550, 0.0126657, 0.0158753, 0.0148535, 0.0020885,buy
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a150,a180,a150,none,a30,none,none,none,a120,none,a45,none, 0.0036920, 0.0111204, 0.0026458, 0.0186622,-0.0028043,buy
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,a150,a180,a150,a180,none,a120,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,none, 0.0015049,-0.0020814, 0.0005952, 0.0006025,-0.0014174,sell
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,none,a180,a150,a150,a90,none,none,a180,a180,a150,a120,none,a30,none,none,a45,none,none,none,a30, 0.0016479,-0.0063916,-0.0014923, 0.0024828, 0.0008340,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,a180,none,a180,none,none,a90,a0,a180,a180,none,none,none,a30,none,none,a45,none,none,none,a30,-0.0014007, 0.0063212,-0.0044274,-0.0016103,-0.0018984,sell
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,none,a150,a180,a120,a60,none,a0,a150,a150,a120,a90,none,a30,none,none,a45,none,none,none,a30,-0.0086183,-0.0066204,-0.0113523,-0.0081809,-0.0113523,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a45,none,none,none,a30,-0.0032395, 0.0034347,-0.0011707,-0.0030212,-0.0047146,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a120,a90,a60,a45,a30,a0,a60,a45,none,none,none,a30,-0.0160314,-0.0141314,-0.0176861,-0.0160720,-0.0163065,sell
2011-03-24,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a120,a120,none,none,a45,none,a0,a60,none,a135,none,none,a30, 0.0008537, 0.0001455,-0.0112255, 0.0049262, 0.0002683,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,a60,none,a90,a60,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.0020825,-0.0002304,-0.0049877,-0.0008395, 0.0036526,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,a90,a90,a60,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.0116071,-0.0170842,-0.0193555,-0.0207422,-0.0116583,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,a0,a45,none,a0,a60,none,a135,none,a30,a30,-0.0042457, 0.0034868,-0.0018616,-0.0042116,-0.0017729,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a60,none,a0,a45,none,a0,none,none,a135,none,a30,none,-0.0014362, 0.0014292,-0.0000939, 0.0008464,-0.0023228,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,a45,none,a0,none,none,a135,none,a30,none,-0.0051081,-0.0037020,-0.0016804,-0.0016804,-0.0051081,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0035303,-0.0017894,-0.0046439, 0.0035303, 0.0030667,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0119037, 0.0017189,-0.0010964, 0.0119037, 0.0119037,buy
2011-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0012668,-0.0002810,-0.0040028, 0.0012377, 0.0044598,buy
2011-04-02,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,a90,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none, 0.0002899, 0.0007529, 0.0004359, 0.0006468,-0.0002669,sell
2011-04-03,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0055028, 0.0016034,-0.0008021, 0.0037975, 0.0049245,buy
2011-04-04,none,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0054947, 0.0029920, 0.0011476, 0.0060706, 0.0063730,buy
2011-04-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,a150,none,none,a60,a90,none,none,none,none,a60,a150,none,none,none, 0.0035533, 0.0062466, 0.0061170, 0.0075003, 0.0075662,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.0007085, 0.0035325,-0.0043250, 0.0007085, 0.0040545,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,a150,none,none,a60,none,a120,a30,none,none,none,none,a150,none,none,none, 0.0204586, 0.0043632, 0.0206371, 0.0185897,-0.0056002,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,none,a150,none,none,a45, 0.0024784, 0.0009643, 0.0002095, 0.0003543,-0.0023413,buy
2011-04-09,a0,none,none,none,none,none,a0,none,none,none,a60,none,a60,a120,a180,none,none,a60,a90,none,a150,a30,none,none,none,none,a150,none,none,a45, 0.0052850, 0.0025363, 0.0025170, 0.0051597, 0.0023209,buy
2011-04-10,a0,none,none,none,none,none,a0,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,none,a150,a30,none,none,none,none,none,none,none,a45,-0.0098716,-0.0103363,-0.0197216,-0.0089695,-0.0112071,sell
2011-04-11,a0,none,a45,none,none,none,a0,none,a30,none,a90,none,a90,a150,a150,none,a90,a90,none,a120,none,a30,none,none,none,none,none,a30,none,a45,-0.0104275,-0.0122094,-0.0157290,-0.0080963,-0.0080963,sell
2011-04-12,a0,none,a45,none,none,none,a0,none,a30,none,none,a120,none,a150,a150,a150,a60,none,a120,none,a180,a30,none,none,none,none,none,a30,none,a45, 0.0002946, 0.0002946,-0.0152892,-0.0014854,-0.0014854,sell
2011-04-13,a0,none,a45,none,none,a180,none,none,a30,none,a120,none,a120,none,a120,none,a60,a120,none,a150,none,a30,none,none,none,none,none,a30,none,a45, 0.0040067, 0.0046088, 0.0032388, 0.0149192, 0.0150194,buy
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,a150,none,a180,a120,a120,none,a120,a150,none,a150,none,none,none,none,none,none,a30,none,a45,-0.0021769, 0.0029196, 0.0000077,-0.0023006, 0.0079540,buy
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,a150,a150,a150,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,a45,-0.0301467,-0.0033553,-0.0298150,-0.0324802,-0.0088100,sell
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,none,a180,none,a150,a90,a90,a0,a150,a180,a180,a120,none,none,none,a90,none,none,a30,none,none,-0.0007559, 0.0001846,-0.0035127, 0.0067771,-0.0025609,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,none,none,a180,a180,a180,none,a60,none,a0,a180,none,a150,none,none,none,none,a90,none,none,a30,none,none,-0.0005711,-0.0079156,-0.0081727, 0.0004422,-0.0081727,sell
