Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,-0.0087102,-0.0087815,-0.0103361,-0.00494866,-0.00978798,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.0093547,-0.0092242,-0.0097132,-0.00904019,-0.01086627,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,-0.0035391, 0.0001063,-0.0041190,-0.00542253,-0.00201844,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,-0.0040726,-0.0006214,-0.0038259,-0.00383278,-0.00172752,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,-0.0013061, 0.0040121,-0.0000442,-0.00070039, 0.00091499,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,-0.0005129,-0.0007932,-0.0047332,-0.00587644,-0.00062321,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none, 0.0011825, 0.0009171,-0.0000641,-0.00507642, 0.00109879,buy
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,-0.0063297,-0.0055434, 0.0028222,-0.00654402,-0.00607361,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none, 0.0025195,-0.0054493, 0.0029778, 0.00285448, 0.00253643,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180, 0.0023763, 0.0044110, 0.0011513, 0.00336658, 0.00049539,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180, 0.0019637, 0.0038028, 0.0019176, 0.00306765,-0.00001305,buy
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,-0.0031063,-0.0025247,-0.0031063,-0.00400191,-0.00492074,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180, 0.0030440, 0.0006818, 0.0003822,-0.00113560,-0.00873255,buy
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180, 0.0077781, 0.0092665, 0.0098661, 0.00772722, 0.00690379,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0043666,-0.0049397,-0.0006249,-0.00429063,-0.00661849,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0022470,-0.0054027, 0.0030573,-0.00102895,-0.00850688,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0123536,-0.0149869,-0.0065777,-0.01237313,-0.01513160,sell
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0111887,-0.0100798,-0.0014781,-0.00918006,-0.00958268,sell
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.0043009, 0.0023157, 0.0057940, 0.00037366, 0.00247160,buy
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none, 0.0074362, 0.0071281, 0.0049813, 0.00906609, 0.00351577,buy
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none, 0.0010684, 0.0045078, 0.0014519, 0.00442734, 0.00174729,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none, 0.0141369, 0.0056645, 0.0140829, 0.01149522, 0.01599457,buy
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none, 0.0026670, 0.0023915,-0.0011879, 0.00226241, 0.00255540,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.0023019,-0.0021452,-0.0017169,-0.00182497,-0.00138807,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0007368,-0.0017290,-0.0030635,-0.00195741,-0.00360723,sell
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.0055356, 0.0059010, 0.0012557, 0.00154266, 0.00413858,buy
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0030524, 0.0103918, 0.0102133, 0.01002263, 0.00289437,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.0060056, 0.0060132, 0.0058127, 0.00431376, 0.00593131,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,-0.0134220, 0.0102702, 0.0067557, 0.00756041,-0.00988321,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0091615,-0.0056424,-0.0031952,-0.00567451,-0.00966489,sell
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,-0.0076089,-0.0076089,-0.0045316,-0.00765795,-0.00630951,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.0028241, 0.0038333, 0.0095313, 0.00481784,-0.00243360,buy
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,-0.0002902,-0.0000958, 0.0016370, 0.00051952, 0.00020005,buy
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,-0.0036319,-0.0043469,-0.0040629,-0.00446235,-0.00313304,sell
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none, 0.0059697,-0.0058557,-0.0046526, 0.00048003,-0.00242731,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none, 0.0056204,-0.0056312,-0.0034113,-0.00486523,-0.00455642,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0055238,-0.0045219,-0.0060470,-0.01024702,-0.00519059,sell
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,-0.0013981,-0.0002792,-0.0002792,-0.01016225, 0.00060619,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,-0.0074867,-0.0083105,-0.0066242,-0.01165918,-0.00662421,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,-0.0105790,-0.0024880,-0.0089116,-0.00308559,-0.01302533,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,-0.0094430,-0.0049819,-0.0049443,-0.00611719,-0.00097130,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,-0.0047314,-0.0015686,-0.0035046,-0.00220315,-0.00170298,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,-0.0019623,-0.0009897,-0.0016420, 0.00197583,-0.00967851,buy
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,-0.0032420,-0.0035591,-0.0031243, 0.00004235,-0.00102566,sell
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,-0.0031066,-0.0013440,-0.0006310,-0.00210768,-0.00693333,sell
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,-0.0062101,-0.0073914,-0.0060863,-0.00641651,-0.00576709,sell
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.0086444,-0.0083763, 0.0017757,-0.01390359,-0.00854382,sell
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,-0.0003052,-0.0018823, 0.0041259,-0.01209156, 0.00113231,buy
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0032250, 0.0033447, 0.0053234, 0.00632806, 0.00618683,buy
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.0030695, 0.0046523, 0.0059792, 0.00381070, 0.00778487,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none, 0.0073338, 0.0071920, 0.0098447, 0.00731578, 0.00719204,buy
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.0039159, 0.0058692, 0.0032697, 0.00315904, 0.00442824,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none, 0.0103994, 0.0103994, 0.0108813, 0.00569664, 0.01072950,buy
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135, 0.0064136, 0.0064017, 0.0058189, 0.00187033, 0.00619818,buy
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135, 0.0019854, 0.0015073, 0.0079489,-0.00048011, 0.00311872,buy
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.0017946, 0.0005824, 0.0068165,-0.00282878, 0.00230536,buy
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0004975, 0.0021400, 0.0020288,-0.00251026, 0.00628118,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135, 0.0089088,-0.0008689,-0.0009944,-0.00278509,-0.00168961,sell
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,-0.0102237,-0.0090733,-0.0065149,-0.00990738,-0.01026730,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0089462,-0.0098978,-0.0042258,-0.00862510,-0.01051083,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,-0.0000486,-0.0075738, 0.0006420, 0.00148244,-0.00119160,buy
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.0026441,-0.0029172,-0.0026589,-0.00396034,-0.00484017,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none, 0.0064016, 0.0025498, 0.0062055, 0.00512595, 0.00319899,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none, 0.0067938,-0.0031482,-0.0036678,-0.00402137,-0.00441610,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none, 0.0006311,-0.0029723,-0.0065191, 0.00035586,-0.00205371,sell
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none, 0.0021967, 0.0018253,-0.0045047, 0.00117740, 0.00124719,buy
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none, 0.0070085, 0.0067094, 0.0034201, 0.00587305, 0.00753085,buy
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,-0.0036798,-0.0029941,-0.0008447,-0.00479968,-0.00351234,sell
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0034120,-0.0022157,-0.0046066, 0.00308040, 0.00070094,sell
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120, 0.0031566,-0.0040438, 0.0027119, 0.00333479, 0.00515075,buy
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,-0.0048495,-0.0066963,-0.0059577,-0.00799308,-0.00555223,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.0031870,-0.0045086,-0.0052663,-0.00620870,-0.00445339,sell
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0052678,-0.0006050,-0.0013077,-0.00039214, 0.01041628,sell
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none, 0.0042825, 0.0010197, 0.0030753, 0.00374204,-0.00142206,buy
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,-0.0063263,-0.0095387,-0.0074143,-0.00763641,-0.00682769,sell
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0027408, 0.0031477, 0.0080618, 0.00172840,-0.00093975,buy
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.0036062, 0.0009020, 0.0019814,-0.00136228, 0.00053092,buy
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,-0.0032606,-0.0067903,-0.0079709,-0.00072362,-0.00512779,sell
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none, 0.0016046,-0.0005429,-0.0036689,-0.00761033, 0.00137364,sell
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,-0.0038428,-0.0032633,-0.0047754,-0.01055085,-0.00326334,sell
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,-0.0076223,-0.0080045,-0.0072599,-0.00679217,-0.00725985,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,-0.0043727,-0.0052458,-0.0049325,-0.00451063,-0.00517872,sell
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0037239,-0.0026173,-0.0014965,-0.00063956,-0.00215947,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.0013665, 0.0130252, 0.0038846, 0.00519578, 0.00264462,buy
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,-0.0078484,-0.0063731,-0.0064900,-0.00544043,-0.00936010,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0001416, 0.0008787, 0.0049792, 0.00168020, 0.00236398,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,-0.0026383,-0.0025327,-0.0006503,-0.00069436, 0.00132288,sell
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0080811, 0.0093654, 0.0095343, 0.00549545, 0.00808113,buy
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0001163, 0.0021524, 0.0021524, 0.00181751, 0.00359102,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,-0.0000345,-0.0010758,-0.0121130, 0.00060720, 0.00467581,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0013228,-0.0025517, 0.0070931,-0.00246115,-0.00114224,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,-0.0027396, 0.0051342,-0.0027323, 0.00124490,-0.00179327,buy
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,-0.0036444,-0.0023225,-0.0008411,-0.00629178,-0.00272105,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0049857, 0.0034100, 0.0033814, 0.00031616, 0.00393780,buy
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,-0.0050478,-0.0033877,-0.0040307,-0.00256361,-0.00127332,sell
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,-0.0034805, 0.0025411, 0.0038356, 0.00226955,-0.00226314,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0045423,-0.0061031,-0.0053820,-0.00537787,-0.00299744,sell
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,-0.0020091,-0.0030311,-0.0010895,-0.00129354,-0.00207166,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90, 0.0085434, 0.0100133, 0.0116772, 0.00869353, 0.01082008,buy
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90, 0.0058776, 0.0007743, 0.0037098, 0.00536586, 0.00055341,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90, 0.0062752, 0.0032019, 0.0046554, 0.00543354, 0.00276927,buy
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90, 0.0098132, 0.0032871, 0.0037201, 0.00589270,-0.00062928,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,-0.0073024,-0.0068866,-0.0055758,-0.00435619,-0.00651345,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,-0.0049160,-0.0043443,-0.0050507,-0.00422683,-0.00326646,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,-0.0004703,-0.0030884, 0.0006812,-0.00188672, 0.00186213,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none, 0.0072700, 0.0026037, 0.0036571,-0.00255584,-0.00231415,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none, 0.0073747,-0.0016755,-0.0007660, 0.00684444, 0.00287794,buy
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none, 0.0024016, 0.0005733,-0.0001050, 0.00002876, 0.00679303,buy
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,-0.0035755,-0.0007460,-0.0032961, 0.00268818, 0.00206885,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none, 0.0004263,-0.0018159, 0.0021340, 0.01874051,-0.00181594,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,-0.0012848,-0.0044307,-0.0014323, 0.01099069,-0.00441203,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0084265, 0.0081575, 0.0092700, 0.00523308, 0.01066222,buy
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none, 0.0070626,-0.0025387,-0.0006895,-0.00855723,-0.00135927,sell
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,-0.0004584,-0.0067673,-0.0064372,-0.00465107,-0.00738264,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0031962, 0.0035499, 0.0031890, 0.00546166, 0.00454189,buy
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,-0.0080030,-0.0017158, 0.0002232,-0.00144564,-0.00278834,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0017884, 0.0011711, 0.0016886, 0.00088023, 0.00041781,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.0000899,-0.0011411,-0.0036734, 0.00262794,-0.00114024,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none, 0.0009567, 0.0011558,-0.0092656, 0.00075034, 0.00215310,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0010018,-0.0001796, 0.0002638, 0.00203299, 0.00048446,sell
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,-0.0003079,-0.0044519,-0.0037985,-0.00507732,-0.00373515,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0082995,-0.0076048,-0.0066976,-0.00698517,-0.00760480,sell
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none, 0.0040463, 0.0013332, 0.0041036,-0.00208799, 0.00255147,buy
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0041255, 0.0006099,-0.0030991, 0.00301573,-0.00318750,buy
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,-0.0084888,-0.0043523,-0.0050453,-0.00965603,-0.00467267,sell
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.0094279,-0.0002822,-0.0054924,-0.00407320,-0.00753757,sell
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.0113347,-0.0104040,-0.0074891,-0.00677422,-0.01054296,sell
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0066899, 0.0027655,-0.0072879,-0.00728957, 0.00327370,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,-0.0007280, 0.0075062,-0.0003644, 0.00165279, 0.00763167,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60, 0.0021392, 0.0068753, 0.0033584, 0.00597580, 0.00747195,buy
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60, 0.0058511, 0.0094138, 0.0076567, 0.00927462, 0.01132019,buy
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60, 0.0070185, 0.0041911, 0.0057434, 0.01085884, 0.01024053,buy
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none, 0.0104104, 0.0150625, 0.0063271, 0.00981487, 0.00895869,buy
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.0101260, 0.0106545, 0.0025990, 0.00801402, 0.01108412,buy
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,-0.0097197,-0.0105770,-0.0159190,-0.01030781,-0.01057704,sell
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none, 0.0062329, 0.0068553, 0.0047025, 0.00538077, 0.00652293,buy
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0040962,-0.0020830,-0.0029121,-0.00425128,-0.00588375,sell
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0040827, 0.0001294, 0.0024460,-0.00184531, 0.00408269,buy
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0094246, 0.0046220,-0.0093469, 0.00112699,-0.00017359,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,-0.0052305, 0.0029847, 0.0035862,-0.01147634, 0.00358620,buy
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none, 0.0051315, 0.0045895, 0.0059611, 0.00534796, 0.00061189,buy
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.0023316, 0.0007441,-0.0020986,-0.00136770,-0.00350142,buy
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,-0.0087161, 0.0009076,-0.0004494,-0.00798297,-0.00044941,buy
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45, 0.0049410, 0.0066105, 0.0051351, 0.00483520, 0.00532599,buy
