Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,none,none,none,none,none,a90,none,a60,a90,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333,-0.00823412,-0.00574841,-0.00542286,-0.00539246,-0.0050919,sell
2013-10-14,none,none,none,none,a150,none,a120,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333,-0.00161113,-0.00333161,-0.00010456, 0.00204159,-0.0012689,sell
2013-10-16,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,-0.00297551,-0.00262853,-0.00171853,-0.00258496,-0.0019823,sell
2013-10-17,none,none,none,none,none,none,none,a0,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333, 0.00437660, 0.00375720, 0.00323024, 0.00345851, 0.0025739,buy
2013-10-18,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333, 0.00024212, 0.00075769, 0.00057046, 0.00064842, 0.0025639,buy
2013-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,-0.00369356,-0.00249666,-0.00180531,-0.00455626,-0.0028916,sell
2013-10-20,none,none,none,none,a60,a180,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275, 0.00512602, 0.00503906, 0.00533815, 0.00226828, 0.0055038,buy
2013-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,345.904583333333,-0.00353414,-0.00114339,-0.00139704,-0.00214720, 0.0006068,sell
2013-10-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125, 0.00561814, 0.00153843, 0.00073901, 0.00061019,-0.0050729,buy
2013-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667, 0.00402521,-0.00187206,-0.00289796,-0.00253816,-0.0043397,sell
2013-10-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625, 0.00431751, 0.00142158,-0.00151413,-0.00128136,-0.0030833,sell
2013-10-25,none,none,none,none,a0,a120,none,a90,none,none,a150,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,349.414166666667, 0.00238356, 0.00003071, 0.00019614,-0.00147907,-0.0040342,sell
2013-10-26,none,none,none,none,none,none,a90,none,none,none,a150,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,350.290833333334, 0.00343360,-0.00069581, 0.00188708,-0.00037562,-0.0026563,buy
2013-10-27,none,none,none,none,none,a90,a90,a120,none,none,a150,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,351.167916666667, 0.00195769,-0.00165074, 0.00036148, 0.00746031,-0.0032521,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,352.050833333333,-0.00191251, 0.00295501,-0.00121953,-0.00061852,-0.0029493,sell
2013-10-29,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,352.93, 0.00099787,-0.00026031,-0.00237035,-0.00254045,-0.0021943,sell
2013-10-30,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,353.81,-0.00304334,-0.00239568,-0.00750553,-0.00291011,-0.0078279,sell
2013-10-31,a150,none,none,none,none,none,none,none,none,a150,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,354.69, 0.00383383, 0.00525582, 0.00381217, 0.00404292, 0.0039867,buy
2013-11-01,a150,none,a0,a150,none,none,none,a180,none,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,355.570416666667, 0.00032531, 0.00060573, 0.00008166, 0.00202829, 0.0005671,buy
2013-11-02,a150,none,a0,a150,a90,none,none,none,none,a150,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,356.451666666667,-0.00002371, 0.00153772, 0.00027730,-0.00019510, 0.0002832,buy
2013-11-03,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,357.33375, 0.00043277,-0.00144140, 0.00022529,-0.00308349,-0.0021704,sell
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,358.215833333333, 0.00121198, 0.00092760, 0.00779107, 0.00121198, 0.0024935,buy
2013-11-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,359.098333333333,-0.00202524, 0.00177926,-0.00171442,-0.00186137, 0.0033834,sell
2013-11-06,none,none,none,none,a150,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,179.981666666667, 0.00109648,-0.00200356,-0.00250815,-0.00033208,-0.0024502,sell
2013-11-07,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,0.864999999999998,-0.00350050,-0.00334838,-0.00353334,-0.00315189,-0.0013211,sell
2013-11-08,none,none,none,none,a180,none,a60,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333,1.74958333333333,-0.00478956,-0.00112657,-0.00110494,-0.00634564,-0.0007576,sell
2013-11-09,none,none,none,none,none,a90,none,a60,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667,2.63416666666667,-0.00019220,-0.00079479, 0.00148419, 0.00048619, 0.0008991,buy
2013-11-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,3.51875, 0.00025963,-0.00127882,-0.00022477, 0.00239611, 0.0006848,buy
2013-11-11,none,none,none,none,none,a120,none,none,a120,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,4.40416666666667, 0.00078023, 0.00026737, 0.00044849, 0.00129268, 0.0035302,buy
2013-11-12,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,5.28958333333333,-0.00044693,-0.00092894,-0.00063149, 0.00241161, 0.0031147,buy
2013-11-13,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,6.17583333333333,-0.00025108,-0.00090144,-0.00039165, 0.00002547, 0.0014196,buy
2013-11-14,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,7.06208333333334,-0.00117143, 0.00168536,-0.00147423, 0.00362748,-0.0033821,sell
2013-11-15,none,none,none,none,none,a180,a150,none,none,a135,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,7.94875,-0.00391130,-0.00227626,-0.00028339,-0.00244813,-0.0045444,sell
2013-11-16,none,none,none,none,none,a180,none,none,none,a135,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,8.83708333333334,-0.00453463,-0.00254150,-0.00077575,-0.00261604,-0.0048774,sell
2013-11-17,none,none,none,none,a60,none,a180,none,none,a135,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,9.72916666666666,-0.00479082,-0.00850110,-0.00301179,-0.00125973,-0.0027959,sell
2013-11-18,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,10.6170833333333,-0.00431337,-0.00352854,-0.00249449,-0.00449449,-0.0029924,sell
2013-11-19,none,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,11.505,-0.00112336,-0.00145925,-0.00132004,-0.00237322,-0.0006854,sell
2013-11-20,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,12.3979166666667, 0.00104381,-0.00365006,-0.00289943,-0.00379093, 0.0006204,sell
2013-11-21,none,none,none,a150,none,a120,none,a90,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667,13.2891666666667,-0.00252376,-0.00486953,-0.00594021,-0.00606654,-0.0056103,sell
2013-11-22,none,none,none,none,a0,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,14.18, 0.00641196,-0.00063659, 0.00048774,-0.00352637,-0.0000700,sell
2013-11-23,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,15.0741666666667,-0.00408969, 0.00305949,-0.00434897,-0.00220248, 0.0010239,sell
2013-11-24,none,none,none,none,none,a90,none,none,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,15.9675,-0.00497848,-0.00267640, 0.00215354, 0.00263793,-0.0023528,sell
2013-11-25,none,none,none,none,none,none,a90,none,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,16.86125,-0.00016850,-0.00301081,-0.00093271,-0.00083421,-0.0004283,sell
2013-11-26,none,none,none,none,none,a60,none,a150,a135,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,17.7570833333333, 0.00096735, 0.00377026,-0.00123468, 0.00215837,-0.0019505,buy
2013-11-27,none,a120,none,none,a60,a60,none,none,a135,none,a180,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,18.6533333333333,-0.00244243,-0.00278332,-0.00278332,-0.00431534,-0.0044342,sell
2013-11-28,none,a120,none,none,none,none,a60,a180,none,none,a180,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,19.55, 0.00022853,-0.00073573,-0.00058246,-0.00364075,-0.0038304,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,20.4470833333333, 0.00188912,-0.00304831, 0.00045672, 0.00043605, 0.0013212,buy
2013-11-30,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,21.3458333333333,-0.00450302,-0.00537325,-0.00580726,-0.00624451,-0.0056838,sell
2013-12-01,none,none,none,a135,a120,a0,none,none,none,a120,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,22.2458333333333, 0.00051779,-0.00078030,-0.00136271,-0.00170868, 0.0029009,buy
2013-12-02,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,23.1454166666667,-0.00116959, 0.00370236, 0.00015779, 0.00044653, 0.0043940,buy
2013-12-03,none,none,none,none,a150,none,a0,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,24.0470833333333, 0.00058692,-0.00182946,-0.00471875, 0.00108309,-0.0047670,sell
2013-12-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,24.94875,-0.00505582,-0.00620204,-0.00412845,-0.00183764,-0.0058576,sell
2013-12-05,none,none,none,none,a180,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,25.8516666666667,-0.00291682, 0.00385745, 0.00391496,-0.00344410, 0.0032772,buy
2013-12-06,none,none,none,none,none,a60,none,a60,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,26.7545833333333,-0.01041833,-0.01150591,-0.00644490,-0.01125077,-0.0122201,sell
2013-12-07,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,27.6595833333333, 0.00453649, 0.00447912, 0.01067397, 0.00629328, 0.0042592,buy
2013-12-08,none,a135,none,none,none,a90,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,28.5645833333333, 0.00656708, 0.00306651, 0.00778170, 0.00671292, 0.0051343,buy
2013-12-09,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,29.4704166666667,-0.00296097,-0.00031965,-0.00344513,-0.00219848,-0.0043234,sell
2013-12-10,none,none,none,a120,none,none,none,none,a150,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,30.3775, 0.00182740, 0.00045454, 0.00094187, 0.00330783, 0.0008430,buy
2013-12-11,none,none,none,a120,a90,a120,none,a0,a150,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,31.2845833333333,-0.00083813,-0.00155580,-0.00160004, 0.00401957,-0.0019418,sell
2013-12-12,none,none,none,none,a90,none,a120,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,32.19375,-0.00258303, 0.00051949, 0.00123219,-0.00382154, 0.0034958,buy
2013-12-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,33.1020833333333, 0.00051894,-0.00409295, 0.00203474,-0.00212347, 0.0006510,buy
2013-12-14,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,34.0116666666667,-0.00215851,-0.00404692, 0.00172932,-0.00441780, 0.0014234,sell
2013-12-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,34.92375,-0.00014867,-0.00069745,-0.00216795, 0.00012948,-0.0061570,buy
2013-12-16,none,a150,none,none,none,a180,none,a60,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,35.8358333333333,-0.00456092,-0.00067674,-0.00012136, 0.00045199, 0.0023106,sell
2013-12-17,none,a150,none,none,none,none,a180,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333,-0.00514356,-0.00253981, 0.00004481,-0.00044180,-0.0010292,sell
2013-12-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,37.6620833333333,-0.00433135,-0.00595459,-0.00459001,-0.00422052,-0.0039875,sell
2013-12-19,none,none,none,none,a0,a150,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667, 0.00387322, 0.00072097, 0.00094002,-0.00303356, 0.0005681,buy
2013-12-20,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667, 0.00709083,-0.00163181, 0.00489436, 0.00547519, 0.0037364,buy
2013-12-21,none,none,none,none,none,none,none,a120,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,40.4095833333333, 0.00188842,-0.00168580,-0.00315256,-0.00263052,-0.0038343,sell
2013-12-22,none,none,none,none,none,a120,a120,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333, 0.00264380, 0.00259473, 0.00345890, 0.00330565, 0.0029327,buy
2013-12-23,a180,none,none,none,none,none,none,a150,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333, 0.00067861, 0.00173641, 0.00113372, 0.00158434, 0.0016041,buy
2013-12-24,a180,none,none,none,a60,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333,-0.00056464, 0.00041434, 0.00025734, 0.00041117,-0.0001003,sell
2013-12-25,a180,none,none,none,none,a90,a90,a180,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875, 0.00079999, 0.00093341, 0.00074801, 0.00151723, 0.0006238,buy
2013-12-26,a180,none,none,none,a90,none,none,a180,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01,-0.00066844,-0.00034499,-0.00056133,-0.00034081,-0.0002364,sell
2013-12-27,a180,none,a0,none,none,a60,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333, 0.00249009, 0.00296439, 0.00328314, 0.00342646, 0.0030998,buy
2013-12-28,none,none,a0,none,a120,a60,a60,a150,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667, 0.00219044, 0.00216510, 0.00400250, 0.00459453, 0.0045294,buy
2013-12-29,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375, 0.00617094, 0.00657331, 0.00293713, 0.00500813, 0.0073232,buy
2013-12-30,none,none,a0,a90,a150,none,none,a120,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667, 0.00210676, 0.00507157,-0.00357081, 0.00146782, 0.0025266,buy
2013-12-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333, 0.00034778, 0.00140499,-0.00534791, 0.00070214,-0.0001493,buy
2014-01-01,none,none,none,none,a180,a0,a0,a90,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625, 0.00032592, 0.00514258, 0.00465422,-0.00195622, 0.0033759,buy
2014-01-02,none,a180,none,none,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667, 0.00148859,-0.00142109,-0.00377460, 0.00150099,-0.0033551,sell
2014-01-03,none,a180,none,none,a150,none,none,a60,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333, 0.00352663,-0.00111129,-0.00040680, 0.00351168,-0.0001903,buy
2014-01-05,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,-0.00223648,-0.00434010,-0.00175262,-0.00297316,-0.0038161,sell
2014-01-06,none,none,none,none,none,a60,none,none,a180,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,-0.00181677,-0.00376449,-0.00090258,-0.00317590,-0.0038874,sell
2014-01-07,none,none,none,none,a90,none,none,a0,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333,-0.00380763, 0.00146665,-0.00010487,-0.00335285,-0.0018017,sell
2014-01-08,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,-0.00232914,-0.00107059,-0.00150005,-0.00230866, 0.0008828,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,-0.00520644, 0.00050012,-0.00013918,-0.00458322,-0.0004138,sell
2014-01-10,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775, 0.00373308, 0.00610748, 0.00550812, 0.00389076, 0.0053520,buy
2014-01-11,none,none,none,none,none,a120,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,-0.00241556,-0.00374789,-0.00403610,-0.00366946,-0.0024156,sell
2014-01-12,none,none,none,none,none,none,none,a60,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,-0.00399688,-0.00459501, 0.00091088,-0.00395478,-0.0042261,sell
2014-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,-0.00027956, 0.00245145, 0.00286361, 0.00226518,-0.0002301,buy
2014-01-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,-0.00155260,-0.00578778,-0.00273783,-0.00485852,-0.0014341,sell
2014-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,-0.00037878,-0.00516657,-0.00516657,-0.00377079,-0.0009594,sell
2014-01-16,none,none,none,a60,none,none,a180,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333, 0.00351312,-0.00153565,-0.00366789,-0.00141601,-0.0021152,sell
2014-01-17,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,-0.00031126,-0.00247799,-0.00303429,-0.00247799,-0.0010180,sell
2014-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,-0.00027956, 0.00245145, 0.00286361, 0.00241948, 0.0000241,buy
2014-01-19,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,-0.00572089, 0.00262016, 0.00299886, 0.00353377, 0.0032247,buy
2014-01-20,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,-0.00180601, 0.00298165, 0.00331649, 0.00325958, 0.0040014,buy
2014-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,-0.00282602,-0.00375669,-0.00278555,-0.00408911,-0.0027090,sell
2014-01-22,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333, 0.00382714, 0.00243233, 0.00256244, 0.00140875,-0.0020795,buy
2014-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,-0.00177271,-0.00347635,-0.00409502,-0.00302660,-0.0017727,sell
2014-01-24,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,-0.00236407,-0.00474351,-0.00478087,-0.00438408,-0.0034485,sell
2014-01-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,-0.00256337,-0.00088589,-0.00074517, 0.00027151,-0.0018627,sell
2014-01-26,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375, 0.00412469, 0.00632675, 0.00487488, 0.00300001, 0.0028678,buy
2014-01-27,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375, 0.00409714, 0.00409714, 0.00574066, 0.00540876, 0.0014345,buy
2014-01-28,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667, 0.00710177, 0.00856213, 0.00720533, 0.00659494, 0.0057088,buy
2014-01-29,none,a135,none,none,a180,none,none,none,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625, 0.00624262, 0.00635379, 0.00547699, 0.00270098, 0.0003148,buy
2014-01-30,none,a135,none,none,a150,none,a0,a60,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78, 0.00675565, 0.00653709, 0.00860977, 0.00687452, 0.0048092,buy
2014-01-31,none,none,none,none,a150,none,none,none,a150,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,-0.00340560,-0.00202692,-0.00490617,-0.00312773,-0.0055484,sell
2014-02-01,none,none,none,none,a120,a0,none,none,a150,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,-0.00533488,-0.00339208,-0.00743782,-0.00580924,-0.0080159,sell
