Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,1,2,2,1,0,0,1,2,0,1,1,1,3,2,1,-0.022320,-0.024407,-0.023169,-0.039819,-0.0237637,sell
2017-07-10,0,2,2,2,1,0,0,1,2,0,1,1,1,3,3,1,-0.016320,-0.021060,-0.021060,-0.033926,-0.0210599,sell
2017-07-11,0,2,1,2,2,0,0,1,2,1,1,2,1,2,4,1,-0.007902, 0.027384, 0.032724, 0.044311, 0.0273844,buy
2017-07-12,0,2,1,2,2,0,0,1,2,1,1,3,0,2,4,1, 0.000505, 0.042486, 0.045424, 0.060132, 0.0453670,buy
2017-07-13,0,2,1,1,2,0,0,2,2,1,1,3,0,1,5,1,-0.002006, 0.013360, 0.031535, 0.041744, 0.0286088,buy
2017-07-14,0,1,1,1,3,0,0,2,2,2,1,3,1,1,5,1,-0.018997, 0.032677, 0.012937, 0.023799, 0.0142984,buy
2017-07-15,0,1,1,2,3,0,0,2,1,2,1,3,2,1,5,0,-0.015043, 0.038697,-0.028897,-0.038591,-0.0258203,sell
2017-07-16,0,0,1,2,2,0,0,2,1,2,1,3,2,0,4,0,-0.014373, 0.053931,-0.017293,-0.034135,-0.0157798,sell
2017-07-17,0,0,2,2,2,0,0,2,0,2,1,2,3,1,3,0, 0.036981, 0.048234, 0.022432, 0.027644, 0.0189100,buy
2017-07-18,0,0,2,2,2,0,0,2,0,2,1,2,3,1,3,0, 0.036981, 0.048234, 0.022432, 0.027644, 0.0189100,buy
2017-07-19,0,0,2,2,2,0,0,2,0,2,1,2,3,1,3,0, 0.036981, 0.048234, 0.022432, 0.027644, 0.0189100,buy
2017-07-20,0,0,2,2,1,0,0,2,0,2,1,2,2,1,3,0, 0.033264, 0.031649, 0.026868, 0.024717, 0.0343510,buy
2017-07-21,0,0,3,2,1,1,0,1,0,2,1,2,2,2,3,0, 0.053316, 0.020546, 0.045963, 0.061565, 0.0518190,buy
2017-07-22,0,0,3,2,1,1,0,1,0,1,1,1,2,2,3,0, 0.032813, 0.015413, 0.028205, 0.037341, 0.0335723,buy
2017-07-23,0,0,2,2,1,1,0,1,0,1,1,1,2,1,3,0, 0.033274, 0.016628, 0.031464, 0.032061, 0.0366878,buy
2017-07-24,0,0,1,3,1,1,0,0,0,1,0,1,3,1,2,0,-0.003535,-0.001628,-0.000412,-0.005176,-0.0034027,sell
2017-07-25,0,1,1,4,0,1,1,0,0,0,1,2,2,2,1,0,-0.022811,-0.001622, 0.002361,-0.010921, 0.0075891,sell
2017-07-26,0,1,1,3,0,1,1,0,1,0,1,1,2,2,2,0,-0.000801,-0.005741,-0.003430, 0.045391, 0.0047120,buy
2017-07-27,0,1,1,3,0,1,1,0,1,0,1,1,2,2,2,0,-0.000801,-0.005741,-0.003430, 0.045391, 0.0047120,buy
2017-07-28,0,2,1,3,0,0,1,0,1,0,1,1,2,2,2,0, 0.001492,-0.006224,-0.006175, 0.014531, 0.0005266,buy
2017-07-29,0,2,0,3,0,0,1,0,1,0,1,1,2,2,1,0,-0.019933,-0.019877,-0.017751,-0.014792,-0.0112965,sell
2017-07-30,0,3,0,3,0,0,1,0,1,0,1,1,2,3,1,0,-0.010197,-0.012260,-0.012830,-0.008037,-0.0080230,sell
2017-07-31,0,3,0,3,0,0,1,0,1,0,1,1,2,3,1,0,-0.010197,-0.012260,-0.012830,-0.008037,-0.0080230,sell
2017-08-01,0,4,0,3,0,0,1,0,1,0,1,1,2,3,2,0,-0.009824,-0.010712,-0.008494,-0.006366,-0.0156771,sell
2017-08-02,0,3,1,1,0,0,1,0,1,0,1,1,0,3,2,0, 0.009022, 0.003543, 0.015886, 0.010746, 0.0109458,buy
2017-08-03,0,3,1,1,0,0,1,0,0,0,1,1,0,3,1,0,-0.000385,-0.012213, 0.007394,-0.000398, 0.0024287,buy
2017-08-04,0,3,1,1,1,0,1,0,1,0,1,2,0,3,1,1, 0.006366, 0.003363, 0.008511, 0.011112, 0.0086169,buy
2017-08-05,0,3,1,2,1,0,1,0,1,0,1,2,0,3,2,1, 0.011100,-0.001465, 0.013173, 0.012939, 0.0130746,buy
2017-08-06,0,3,1,1,1,1,2,0,1,0,2,3,0,2,2,1, 0.010301,-0.002431, 0.007985,-0.009927, 0.0037547,sell
2017-08-07,0,3,1,2,1,2,2,0,1,0,2,4,0,2,3,1, 0.005341, 0.000849, 0.022091,-0.000171,-0.0225012,buy
2017-08-08,0,3,2,2,1,2,2,0,1,0,2,5,0,2,3,1, 0.014028, 0.002996, 0.016013, 0.023445,-0.0288878,buy
2017-08-09,0,3,2,2,1,2,2,0,1,0,2,5,0,2,3,1, 0.014028, 0.002996, 0.016013, 0.023445,-0.0288878,buy
2017-08-10,0,3,2,2,2,2,2,0,1,0,2,5,1,2,3,1, 0.002248,-0.002077, 0.004547, 0.024167,-0.0082225,buy
2017-08-11,0,3,2,2,2,3,2,0,1,0,2,5,2,2,3,1,-0.022706,-0.015602,-0.015105,-0.014053,-0.0243269,sell
2017-08-12,0,3,2,2,2,4,2,0,1,0,2,5,3,2,3,1,-0.032080,-0.031924,-0.026465,-0.029609,-0.0335764,sell
2017-08-13,0,3,2,2,2,4,2,0,1,0,2,5,3,2,3,1,-0.032080,-0.031924,-0.026465,-0.029609,-0.0335764,sell
2017-08-14,0,1,2,2,2,4,1,0,1,0,1,5,3,1,2,1,-0.012782,-0.014146,-0.010430,-0.008300,-0.0156858,sell
2017-08-15,0,1,3,2,3,4,1,0,0,0,1,5,4,2,2,0,-0.003252,-0.011122,-0.003528,-0.002474,-0.0070438,sell
2017-08-16,0,1,3,2,3,4,1,0,0,0,1,4,4,3,2,0,-0.004324,-0.010310,-0.005441,-0.019010,-0.0212026,sell
2017-08-17,0,1,3,2,2,4,1,0,0,0,1,3,4,3,2,0,-0.014181,-0.026722,-0.022011,-0.030096,-0.0294302,sell
2017-08-18,0,1,3,2,2,4,1,1,0,0,1,3,4,3,2,1,-0.025039,-0.035369,-0.027828,-0.046915,-0.0418188,sell
2017-08-19,0,1,3,2,2,3,1,1,0,0,1,3,3,3,2,1,-0.028646,-0.029488,-0.022298,-0.039069,-0.0448140,sell
2017-08-20,0,1,3,2,2,3,1,1,0,0,1,3,3,3,2,1,-0.028646,-0.029488,-0.022298,-0.039069,-0.0448140,sell
2017-08-21,0,1,3,2,3,2,1,1,0,1,1,3,3,4,2,1,-0.030566,-0.033495,-0.021974,-0.032046,-0.0255727,sell
2017-08-22,0,1,2,2,3,2,0,1,0,1,0,2,3,4,2,1,-0.009891,-0.007610,-0.011514,-0.016060,-0.0062990,sell
2017-08-23,0,1,2,2,1,2,0,1,0,2,0,2,2,4,2,1, 0.012494, 0.011704,-0.014319, 0.018399, 0.0158604,buy
2017-08-24,0,1,2,2,1,1,0,0,0,2,0,1,3,4,1,0,-0.007088,-0.004086,-0.000806,-0.004142,-0.0033092,sell
2017-08-25,0,1,2,2,1,1,0,0,0,2,0,1,3,4,1,0,-0.007088,-0.004086,-0.000806,-0.004142,-0.0033092,sell
2017-08-26,0,1,2,2,1,1,1,0,0,2,0,1,3,4,1,1,-0.006642,-0.006882,-0.018194,-0.005578, 0.0005969,sell
2017-08-27,0,0,3,2,1,1,1,0,0,2,0,1,3,3,2,1,-0.010439,-0.009187,-0.018442,-0.011322, 0.0031970,sell
2017-08-28,0,0,4,2,1,1,1,0,0,2,0,0,3,4,3,1,-0.013062,-0.013028,-0.012508,-0.015370, 0.0015215,sell
2017-08-29,0,0,3,2,1,1,1,0,0,1,0,0,3,3,2,1,-0.014251,-0.015968,-0.013126,-0.015659, 0.0065085,sell
2017-08-30,1,0,3,2,1,1,1,0,0,1,1,0,3,3,2,1,-0.022525,-0.017576,-0.017305,-0.027175, 0.0074692,sell
2017-08-31,1,0,3,2,1,1,0,0,0,1,1,0,3,3,2,0, 0.006663, 0.007687, 0.001555, 0.001023, 0.0302437,buy
2017-09-01,1,1,2,2,1,0,0,0,0,1,1,0,1,3,3,0, 0.016791, 0.014495,-0.022951,-0.002360,-0.0088702,sell
2017-09-02,1,1,2,3,2,0,0,0,0,1,1,1,2,3,3,0,-0.010228,-0.001153,-0.007782,-0.019674,-0.0014817,sell
2017-09-03,1,1,2,3,2,0,0,0,0,1,1,1,2,3,3,0,-0.010228,-0.001153,-0.007782,-0.019674,-0.0014817,sell
2017-09-04,1,1,2,2,2,0,0,0,0,1,1,1,2,2,3,0, 0.013255, 0.019348, 0.009228,-0.021467, 0.0161239,sell
2017-09-05,1,1,2,2,2,0,0,0,0,1,1,1,2,2,3,0, 0.013255, 0.019348, 0.009228,-0.021467, 0.0161239,sell
2017-09-06,1,1,2,2,4,0,0,0,0,1,1,1,3,2,4,0, 0.031080, 0.028355, 0.025892, 0.043821, 0.0265025,buy
2017-09-07,1,1,2,3,4,0,0,0,0,1,1,2,3,2,4,0, 0.013678, 0.009744, 0.007625, 0.019100, 0.0080960,buy
2017-09-08,1,0,2,3,4,0,0,0,0,2,1,2,3,2,4,0,-0.020739,-0.038086,-0.044410,-0.054416,-0.0444097,sell
2017-09-09,1,0,2,3,4,0,0,0,0,2,1,2,3,3,3,0,-0.023574,-0.041462,-0.053062,-0.065168,-0.0530623,sell
2017-09-10,1,0,2,3,3,0,0,0,0,1,1,1,3,2,3,0,-0.019733,-0.009172,-0.016662,-0.037940,-0.0194807,sell
2017-09-11,1,0,2,3,3,0,0,0,0,1,1,1,3,2,3,0,-0.019733,-0.009172,-0.016662,-0.037940,-0.0194807,sell
2017-09-12,1,1,2,3,2,0,0,0,0,1,1,1,3,2,3,0, 0.005285, 0.011894, 0.009401,-0.038740, 0.0094898,sell
2017-09-13,1,1,1,3,1,0,0,0,0,1,1,1,2,2,2,0, 0.025623, 0.021796, 0.020596, 0.012711, 0.0205963,buy
2017-09-14,1,2,1,3,1,0,0,0,0,1,1,1,2,3,2,0, 0.005812,-0.008842,-0.023493,-0.030898,-0.0255958,sell
2017-09-15,1,2,2,2,1,0,0,0,0,1,1,1,1,3,3,0, 0.007030, 0.014057,-0.024121,-0.022142,-0.0178654,sell
2017-09-16,1,2,2,1,1,0,0,0,0,1,1,1,0,3,3,0, 0.007437, 0.012446,-0.008275, 0.003339,-0.0003356,buy
2017-09-17,1,2,1,2,1,1,0,0,0,1,1,2,0,2,4,0, 0.009003, 0.012556,-0.012054,-0.008993,-0.0100082,sell
2017-09-18,1,3,1,3,1,2,0,0,0,1,1,3,2,2,4,0, 0.022916, 0.015542, 0.021940, 0.031055, 0.0137544,buy
2017-09-19,1,3,1,4,1,2,0,0,0,1,1,3,2,2,5,0, 0.003750, 0.001745, 0.002603, 0.004160, 0.0013908,buy
2017-09-20,1,3,2,4,1,2,0,0,0,1,1,3,3,2,5,0,-0.025839,-0.031091,-0.027232,-0.039044,-0.0281980,sell
2017-09-21,1,2,2,4,1,2,0,0,0,1,1,3,3,1,5,0,-0.040708,-0.041991,-0.040708,-0.052607,-0.0407082,sell
2017-09-22,0,2,1,4,0,2,0,0,0,1,0,3,3,1,3,0,-0.000700,-0.011199,-0.003341,-0.003230,-0.0007005,sell
2017-09-23,0,2,1,3,0,1,0,0,0,2,0,2,3,2,2,0, 0.004893, 0.004064, 0.004893, 0.006317, 0.0048926,buy
2017-09-24,0,3,1,3,0,1,0,0,0,2,0,2,3,3,2,0, 0.003549, 0.004522, 0.002631,-0.004990, 0.0002992,sell
2017-09-25,0,3,2,2,0,1,0,0,0,2,0,2,3,3,2,0,-0.004744, 0.000653,-0.005923,-0.004200,-0.0047435,sell
2017-09-26,0,2,1,3,1,2,0,0,0,2,0,3,2,2,4,0, 0.022021, 0.008585, 0.028027, 0.021795, 0.0220210,buy
2017-09-27,0,2,1,3,1,2,0,0,0,2,0,3,2,2,4,0, 0.022021, 0.008585, 0.028027, 0.021795, 0.0220210,buy
2017-09-28,0,2,1,2,1,2,0,0,0,1,0,2,2,1,4,0, 0.024569, 0.015765, 0.030575, 0.022510, 0.0208725,buy
2017-09-29,1,3,1,2,1,2,0,0,0,0,1,2,3,1,3,0, 0.035418, 0.020993, 0.021838, 0.026497, 0.0255546,buy
2017-09-30,1,3,2,2,1,2,0,0,0,0,1,2,4,1,3,0, 0.025113,-0.008444,-0.003660,-0.010356,-0.0055958,sell
2017-10-01,1,2,2,2,0,1,0,0,0,0,1,1,4,0,2,0,-0.010414,-0.032131,-0.017348,-0.034380,-0.0233272,sell
2017-10-02,1,2,2,1,0,1,0,0,0,0,1,1,4,0,1,0,-0.012957,-0.034652,-0.015946,-0.043400,-0.0368122,sell
2017-10-03,1,2,2,1,0,1,0,0,0,0,1,1,4,0,1,0,-0.012957,-0.034652,-0.015946,-0.043400,-0.0368122,sell
2017-10-04,1,1,2,1,2,0,0,0,0,1,1,2,3,2,0,0,-0.010836,-0.008979,-0.010836,-0.019617, 0.0006497,sell
2017-10-05,1,0,2,1,2,0,0,0,0,2,1,2,2,3,0,0,-0.013881,-0.013881,-0.013881,-0.015790,-0.0061375,sell
2017-10-06,1,0,2,1,2,0,0,0,0,2,1,2,2,3,0,0,-0.013881,-0.013881,-0.013881,-0.015790,-0.0061375,sell
2017-10-07,1,0,2,1,2,0,0,0,0,3,1,2,3,3,0,0,-0.015352,-0.014375,-0.014375,-0.014271,-0.0137660,sell
2017-10-08,1,0,1,1,3,0,0,0,0,3,1,2,2,3,1,0,-0.009568,-0.009846,-0.009846,-0.005477,-0.0092830,sell
2017-10-09,1,0,0,1,3,0,0,0,0,3,1,2,1,3,1,0,-0.006025,-0.015291,-0.012316,-0.007190,-0.0031970,sell
2017-10-10,1,0,0,1,2,0,1,0,1,3,2,1,1,4,1,0, 0.001638,-0.002166,-0.014469,-0.002529,-0.0056795,sell
2017-10-11,1,1,0,1,3,0,1,0,1,3,2,1,1,4,3,0, 0.019279, 0.001655,-0.003986, 0.019519,-0.0075077,buy
2017-10-12,1,1,0,1,3,0,1,0,1,1,2,1,0,3,3,0, 0.009686,-0.006041,-0.011898, 0.019742,-0.0130892,buy
2017-10-13,0,1,0,2,3,1,1,0,1,2,1,2,1,3,4,0,-0.012034,-0.007122,-0.005803,-0.001841,-0.0027792,sell
2017-10-14,0,2,0,2,3,1,1,0,1,2,1,2,2,3,4,0,-0.007558,-0.005075,-0.007609,-0.003844,-0.0133035,sell
2017-10-15,0,2,0,2,3,1,1,0,1,2,1,2,2,3,4,0,-0.007558,-0.005075,-0.007609,-0.003844,-0.0133035,sell
2017-10-16,0,2,0,2,2,1,2,0,0,2,1,2,2,2,3,1,-0.014461, 0.005186,-0.014571,-0.002495,-0.0022383,sell
2017-10-17,0,2,0,2,3,1,2,0,0,2,1,3,2,2,3,1,-0.010522,-0.000946,-0.017871,-0.004115,-0.0102297,sell
2017-10-18,0,2,0,1,3,0,1,0,0,2,0,2,2,2,2,1, 0.013358, 0.002103,-0.011266, 0.050626, 0.0166065,buy
2017-10-19,0,2,0,1,3,0,1,0,0,1,0,2,2,1,2,1,-0.004354, 0.002388, 0.001372, 0.015828, 0.0011708,buy
2017-10-20,0,2,0,1,3,0,1,1,0,1,0,2,2,2,2,1,-0.007819,-0.006396,-0.006566, 0.015828, 0.0026841,buy
2017-10-21,0,1,0,1,3,0,1,1,0,1,0,2,1,2,2,1,-0.013247,-0.020565,-0.016831, 0.008779,-0.0158301,sell
2017-10-22,0,2,1,1,3,0,1,1,0,1,0,3,2,2,2,1,-0.008872,-0.016405,-0.009689,-0.016964,-0.0138612,sell
2017-10-23,0,2,1,1,3,0,1,1,0,1,0,3,2,2,2,1,-0.008872,-0.016405,-0.009689,-0.016964,-0.0138612,sell
2017-10-24,0,2,1,1,2,0,1,1,0,2,0,3,3,2,1,1, 0.004898,-0.005566,-0.000465,-0.008189,-0.0073677,sell
2017-10-25,0,2,1,1,2,0,1,2,1,2,1,3,4,2,1,1, 0.013221, 0.017125, 0.017847, 0.012344, 0.0132210,buy
2017-10-26,0,2,1,1,2,0,1,1,1,2,1,3,4,1,1,1, 0.009058, 0.013317, 0.009730, 0.010753, 0.0076963,buy
2017-10-27,0,2,1,1,2,0,1,1,1,2,1,3,4,1,1,1, 0.009058, 0.013317, 0.009730, 0.010753, 0.0076963,buy
2017-10-28,0,2,0,1,1,0,1,1,2,2,1,1,4,2,1,1, 0.021359, 0.019572, 0.021587, 0.023095, 0.0207377,buy
2017-10-29,0,2,0,1,1,0,1,1,2,2,1,1,4,2,1,1, 0.021359, 0.019572, 0.021587, 0.023095, 0.0207377,buy
2017-10-30,0,2,0,1,1,0,2,1,3,1,1,1,3,4,1,1, 0.031219, 0.028486, 0.020847, 0.021667, 0.0218418,buy
2017-10-31,0,2,0,1,2,1,2,1,2,1,1,1,2,4,3,1, 0.038985, 0.043651, 0.024497, 0.033383, 0.0325524,buy
2017-11-01,0,2,0,3,2,2,2,1,2,0,1,3,1,4,4,1, 0.025020, 0.056570, 0.019548, 0.076676, 0.0419712,buy
2017-11-02,0,3,0,3,2,2,2,1,2,0,1,4,1,4,4,1, 0.024806, 0.028289, 0.023501, 0.077864, 0.0316795,buy
2017-11-03,0,3,0,3,3,2,2,1,2,0,1,5,1,4,4,1, 0.021991, 0.024344, 0.021125, 0.069752, 0.0188718,buy
2017-11-04,0,3,0,3,3,2,2,1,2,0,0,5,2,4,4,1,-0.013858, 0.030576,-0.017317,-0.006179, 0.0066470,sell
2017-11-05,0,2,0,3,3,2,2,1,2,0,0,5,1,4,4,1,-0.024818, 0.025673,-0.025885,-0.017283, 0.0022040,sell
2017-11-06,0,1,0,3,2,2,1,1,2,0,0,5,1,3,2,1,-0.047268,-0.020644,-0.059021,-0.069737,-0.0175769,sell
2017-11-07,0,1,0,3,3,2,1,1,1,0,0,5,2,2,2,1,-0.021335,-0.026745,-0.028788,-0.045440,-0.0025194,sell
2017-11-08,0,0,0,2,3,1,1,1,1,0,0,3,2,2,1,1, 0.051394, 0.024356, 0.052186, 0.033675, 0.0519678,buy
2017-11-09,0,0,0,2,3,1,1,1,1,0,0,3,2,2,1,1, 0.051394, 0.024356, 0.052186, 0.033675, 0.0519678,buy
2017-11-10,0,0,0,3,3,1,1,1,1,0,0,3,2,2,2,1, 0.013944,-0.002336, 0.011034,-0.005888, 0.0132812,sell
2017-11-11,0,0,0,3,3,1,1,0,2,1,1,4,1,2,2,1, 0.018371, 0.005946, 0.011030, 0.003756, 0.0128329,buy
2017-11-12,0,0,0,3,3,1,1,1,2,2,1,4,2,3,2,1, 0.018567, 0.014305, 0.014624, 0.009792, 0.0146240,buy
2017-11-13,0,0,1,3,3,1,1,1,2,2,1,5,2,3,2,1, 0.005932, 0.002754,-0.001711, 0.007437, 0.0065409,buy
2017-11-14,0,0,1,3,3,1,1,1,2,2,1,5,2,3,2,1, 0.005932, 0.002754,-0.001711, 0.007437, 0.0065409,buy
2017-11-15,0,0,1,3,3,1,2,1,2,2,1,5,3,3,2,1, 0.006885, 0.002701, 0.000818, 0.007627, 0.0008183,buy
2017-11-16,0,0,1,3,3,0,2,1,2,2,1,5,3,3,1,1, 0.012711, 0.011203, 0.012394, 0.012071, 0.0097888,buy
2017-11-17,0,0,1,1,2,0,3,1,1,1,2,3,3,1,0,1, 0.015610, 0.028549, 0.027528, 0.020111, 0.0428795,buy
2017-11-18,0,0,1,0,2,0,3,1,2,1,2,2,4,1,0,1, 0.019826, 0.038821, 0.038821, 0.023095, 0.0386145,buy
2017-11-19,0,0,1,0,1,0,3,1,2,1,2,1,4,1,0,1, 0.018686, 0.031476, 0.031476, 0.023482, 0.0337663,buy
2017-11-20,0,0,0,0,1,0,3,0,2,1,2,0,4,0,0,1, 0.010318, 0.009758, 0.011293, 0.010687, 0.0119990,buy
2017-11-21,0,0,1,0,1,0,3,0,2,1,2,0,4,0,1,1, 0.004264,-0.002252,-0.002368, 0.003895, 0.0047894,buy
2017-11-22,0,0,1,0,1,0,2,0,2,1,2,0,3,0,1,1,-0.008424,-0.008923,-0.009246,-0.011474,-0.0084237,sell
2017-11-23,1,0,1,0,1,0,2,0,2,1,2,0,3,1,1,1,-0.003881,-0.001189,-0.002162,-0.000572,-0.0034923,sell
2017-11-24,1,0,1,0,2,0,2,0,2,1,2,0,3,1,2,1,-0.002361,-0.002286,-0.002250, 0.012091,-0.0015565,buy
2017-11-25,1,0,1,0,2,1,2,0,1,1,2,0,2,1,3,1, 0.003491, 0.003593, 0.003491, 0.013686, 0.0081057,buy
2017-11-26,1,0,1,0,2,1,3,0,0,1,1,0,2,2,3,1, 0.008472, 0.015500, 0.008740,-0.007540, 0.0177946,buy
2017-11-27,1,1,1,1,2,1,3,0,0,0,1,2,1,2,3,1, 0.024071, 0.035450, 0.020372, 0.030903, 0.0337096,buy
2017-11-28,1,1,1,1,2,1,3,0,0,0,1,2,1,2,3,1, 0.024071, 0.035450, 0.020372, 0.030903, 0.0337096,buy
2017-11-29,1,1,1,1,2,1,3,0,1,0,1,2,1,3,3,1, 0.024834, 0.047714, 0.039185, 0.043366, 0.0295346,buy
2017-11-30,1,1,2,1,2,1,2,1,1,0,0,3,2,3,3,1, 0.007264,-0.022812, 0.008467, 0.032315, 0.0037747,buy
2017-12-01,1,1,2,1,1,1,2,1,2,0,1,3,2,3,2,1, 0.036655, 0.006185, 0.033743, 0.047431, 0.0366550,buy
2017-12-02,1,1,1,1,1,1,2,1,2,0,1,3,2,3,1,1, 0.032784, 0.007063, 0.030216, 0.048985, 0.0327843,buy
2017-12-03,1,1,1,1,1,1,1,1,2,0,1,3,2,2,1,1, 0.029174, 0.008050, 0.030363, 0.042676, 0.0306632,buy
2017-12-04,1,0,1,1,1,1,0,2,2,0,1,2,2,3,1,0, 0.051453, 0.047642, 0.044991, 0.046781, 0.0183941,buy
2017-12-05,1,0,2,1,1,1,0,2,2,0,1,2,2,3,2,0, 0.007519, 0.045480, 0.043209, 0.057873, 0.0185072,buy
2017-12-06,1,0,2,2,1,1,0,2,2,0,1,2,2,3,3,0, 0.007519, 0.044832, 0.042885, 0.056927, 0.0295272,buy
2017-12-07,1,0,2,2,1,1,0,1,2,1,1,3,1,3,3,0,-0.026382,-0.022273,-0.022029,-0.027303, 0.0085174,sell
2017-12-08,1,0,2,2,1,0,0,1,2,1,1,3,1,3,2,0,-0.016045,-0.021748,-0.021371,-0.031045,-0.0239030,sell
2017-12-09,1,0,2,2,1,0,0,1,2,1,1,3,1,3,2,0,-0.016045,-0.021748,-0.021371,-0.031045,-0.0239030,sell
2017-12-10,1,0,2,2,1,0,0,2,1,1,1,3,1,3,2,0,-0.015957,-0.041556,-0.041565,-0.050119,-0.0390465,sell
2017-12-11,0,0,2,1,1,0,0,2,1,1,1,2,1,2,2,0, 0.006331,-0.005119, 0.019514,-0.006365, 0.0160438,buy
2017-12-12,0,0,2,2,1,0,2,2,1,1,1,2,3,3,2,0,-0.029902,-0.016875,-0.029148,-0.031294,-0.0266868,sell
2017-12-13,0,0,2,1,1,0,2,3,1,1,2,2,3,3,1,0,-0.030188,-0.040908,-0.035983,-0.042706,-0.0425977,sell
2017-12-14,1,0,1,1,1,0,2,3,2,0,2,1,4,3,0,1, 0.029159, 0.023394, 0.036505, 0.026502, 0.0244217,buy
2017-12-15,1,0,1,1,1,0,2,3,1,0,2,1,4,2,0,1, 0.030128, 0.035068, 0.036892, 0.026502, 0.0351219,buy
2017-12-16,1,0,1,1,1,0,2,3,1,0,2,1,4,2,0,1, 0.030128, 0.035068, 0.036892, 0.026502, 0.0351219,buy
2017-12-17,1,0,1,1,1,0,2,3,1,1,2,1,4,2,1,1, 0.025974, 0.019531, 0.026881, 0.013282, 0.0181750,buy
2017-12-18,0,0,1,1,1,0,2,2,1,1,1,1,4,2,1,0, 0.012549, 0.012549, 0.012549,-0.011365,-0.0041310,sell
2017-12-19,0,0,1,1,1,0,2,2,1,1,1,1,4,2,1,0, 0.012549, 0.012549, 0.012549,-0.011365,-0.0041310,sell
2017-12-20,0,0,1,2,1,0,0,2,1,1,1,1,2,2,2,0, 0.037952, 0.038364, 0.042337, 0.036501, 0.0364492,buy
2017-12-21,0,0,2,2,1,0,0,2,1,1,1,2,2,2,2,0, 0.011119, 0.003316, 0.007960, 0.000876, 0.0046929,buy
2017-12-22,1,0,2,2,1,0,0,2,1,1,1,2,2,3,2,0,-0.029767,-0.044739,-0.044941,-0.050109,-0.0402734,sell
2017-12-23,1,0,2,2,1,0,1,2,1,1,2,2,2,3,2,0,-0.032846,-0.042178,-0.046374,-0.052201,-0.0443023,sell
2017-12-24,1,0,2,2,1,0,1,1,1,1,1,2,2,3,2,0,-0.020887,-0.032549,-0.037006,-0.043267,-0.0341445,sell
2017-12-25,1,0,1,2,1,0,1,0,1,1,1,2,2,2,1,0, 0.056316, 0.061378, 0.056316, 0.065645, 0.0564848,buy
2017-12-26,1,0,1,1,2,0,1,0,1,1,1,2,2,2,1,0, 0.055773, 0.056298, 0.055773, 0.065119, 0.0550144,buy
2017-12-27,1,0,1,1,2,0,2,0,1,1,1,2,3,2,1,0, 0.018678, 0.035403, 0.018678,-0.007431, 0.0309779,buy
2017-12-28,1,0,1,1,2,0,2,1,1,1,1,2,3,3,1,0,-0.007017,-0.006351,-0.007017,-0.016179, 0.0152997,sell
2017-12-29,1,0,1,1,2,0,2,1,1,1,1,2,3,3,1,0,-0.007017,-0.006351,-0.007017,-0.016179, 0.0152997,sell
2017-12-30,0,0,1,1,2,0,2,1,1,0,1,1,3,2,1,0,-0.019246,-0.019246,-0.019246,-0.035132,-0.0058117,sell
2017-12-31,0,1,1,1,2,0,2,1,2,0,1,2,3,2,2,0,-0.001207, 0.000622, 0.000622,-0.009990,-0.0053165,sell
2018-01-01,0,1,1,1,2,0,2,1,1,0,1,2,2,2,2,0,-0.009729,-0.009319,-0.011201,-0.009321,-0.0088184,sell
2018-01-02,0,1,1,1,2,0,1,1,2,0,0,2,3,2,2,0, 0.022447, 0.022447, 0.022447,-0.004944,-0.0000308,buy
2018-01-03,0,1,2,1,2,0,1,1,3,0,1,2,3,2,3,0, 0.025340, 0.025340, 0.025340, 0.025083, 0.0175820,buy
2018-01-04,0,2,1,1,2,0,1,1,3,0,1,2,3,2,3,0, 0.022540, 0.022540, 0.022540, 0.014253, 0.0246412,buy
2018-01-05,0,2,1,1,2,0,1,1,3,0,1,2,3,2,3,0, 0.022540, 0.022540, 0.022540, 0.014253, 0.0246412,buy
2018-01-06,1,2,1,1,2,0,0,1,3,0,1,2,3,2,3,0, 0.048450, 0.048450, 0.048450, 0.036411, 0.0410179,buy
2018-01-07,1,1,1,1,2,0,0,1,2,0,1,1,3,2,2,0, 0.058923, 0.055958, 0.055958, 0.052104, 0.0268198,buy
2018-01-08,1,1,1,1,2,0,0,1,2,0,1,1,3,2,2,0, 0.058923, 0.055958, 0.055958, 0.052104, 0.0268198,buy
2018-01-09,1,1,1,1,2,0,0,1,2,0,1,1,3,2,2,0, 0.058923, 0.055958, 0.055958, 0.052104, 0.0268198,buy
2018-01-10,2,1,1,1,3,0,0,1,2,1,1,2,3,3,3,0, 0.079711, 0.057567, 0.071382, 0.079830, 0.0591373,buy
2018-01-11,2,1,0,1,4,0,0,1,2,1,1,2,3,3,3,0, 0.069111, 0.039162, 0.058036, 0.073249, 0.0504643,buy
2018-01-12,2,1,0,1,4,0,1,2,2,1,1,3,3,4,3,0, 0.026225, 0.001993, 0.026801, 0.042305, 0.0268009,buy
2018-01-13,1,1,0,1,3,0,1,3,2,1,2,3,2,4,2,0,-0.022004,-0.011217,-0.028788,-0.035708,-0.0347886,sell
2018-01-14,1,1,0,1,3,0,1,2,2,1,2,3,2,3,2,0,-0.009465,-0.011346,-0.026077,-0.011744,-0.0200840,sell
