Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004035,-0.0043172,-0.00378184,-0.0043243,-0.00375595,sell
2011-02-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004035,-0.0043172,-0.00378184,-0.0043243,-0.00375595,sell
2011-02-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004035,-0.0043172,-0.00378184,-0.0043243,-0.00375595,sell
2011-02-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002168,-0.0030575,-0.00240952,-0.0021851,-0.00253165,sell
2011-02-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002168,-0.0030575,-0.00240952,-0.0021851,-0.00253165,sell
2011-02-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002168,-0.0030575,-0.00240952,-0.0021851,-0.00253165,sell
2011-02-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000619,-0.0030910,-0.00265434,-0.0015821,-0.00275601,sell
2011-02-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000619,-0.0030910,-0.00265434,-0.0015821,-0.00275601,sell
2011-02-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000619,-0.0030910,-0.00265434,-0.0015821,-0.00275601,sell
2011-02-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005860,-0.0033460,-0.00586893,-0.0063415, 0.00006306,buy
2011-02-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.005860,-0.0033460,-0.00586893,-0.0063415, 0.00006306,buy
2011-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003243, 0.0005925, 0.00213112, 0.0030106, 0.00225026,buy
2011-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.001490,-0.0004493, 0.00147901, 0.0011486, 0.00132367,buy
2011-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003429, 0.0035338, 0.00231771, 0.0035294, 0.00182149,buy
2011-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003429, 0.0035338, 0.00231771, 0.0035294, 0.00182149,buy
2011-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003429, 0.0035338, 0.00231771, 0.0035294, 0.00182149,buy
2011-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003429, 0.0035338, 0.00231771, 0.0035294, 0.00182149,buy
2011-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003429, 0.0035338, 0.00231771, 0.0035294, 0.00182149,buy
2011-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003429, 0.0035338, 0.00231771, 0.0035294, 0.00182149,buy
2011-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.003429, 0.0035338, 0.00231771, 0.0035294, 0.00182149,buy
2011-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2011-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-03-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-03-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-03-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2011-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2011-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003019, 0.0009280,-0.00030369, 0.0027796, 0.00105352,buy
2011-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001708,-0.0019607, 0.00038094,-0.0025910,-0.00174331,sell
2011-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001708,-0.0019607, 0.00038094,-0.0025910,-0.00174331,sell
2011-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000505,-0.0008526,-0.00037475,-0.0001683, 0.00153313,sell
2011-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000505,-0.0008526,-0.00037475,-0.0001683, 0.00153313,sell
2011-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000505,-0.0008526,-0.00037475,-0.0001683, 0.00153313,sell
2011-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000505,-0.0008526,-0.00037475,-0.0001683, 0.00153313,sell
2011-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000505,-0.0008526,-0.00037475,-0.0001683, 0.00153313,sell
2011-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000505,-0.0008526,-0.00037475,-0.0001683, 0.00153313,sell
2011-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000590,-0.0002245, 0.00006828,-0.0007294,-0.00000237,sell
2011-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000590,-0.0002245, 0.00006828,-0.0007294,-0.00000237,sell
2011-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001704, 0.0003931, 0.00085813, 0.0012181, 0.00173722,buy
2011-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001704, 0.0003931, 0.00085813, 0.0012181, 0.00173722,buy
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001704, 0.0003931, 0.00085813, 0.0012181, 0.00173722,buy
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001704, 0.0003931, 0.00085813, 0.0012181, 0.00173722,buy
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001704, 0.0003931, 0.00085813, 0.0012181, 0.00173722,buy
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2011-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2011-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2011-04-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000831,-0.0015311,-0.00090294,-0.0025832,-0.00248399,sell
2011-04-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000831,-0.0015311,-0.00090294,-0.0025832,-0.00248399,sell
2011-04-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2011-04-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2011-04-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2011-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2011-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2011-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2011-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002007, 0.0019387, 0.00233351, 0.0019924, 0.00363403,buy
2011-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002007, 0.0019387, 0.00233351, 0.0019924, 0.00363403,buy
2011-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002007, 0.0019387, 0.00233351, 0.0019924, 0.00363403,buy
2011-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002007, 0.0019387, 0.00233351, 0.0019924, 0.00363403,buy
2011-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000764, 0.0001654,-0.00025706,-0.0003438, 0.00128891,sell
2011-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000764, 0.0001654,-0.00025706,-0.0003438, 0.00128891,sell
2011-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000764, 0.0001654,-0.00025706,-0.0003438, 0.00128891,sell
2011-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000764, 0.0001654,-0.00025706,-0.0003438, 0.00128891,sell
2011-05-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2011-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003379,-0.0002350, 0.00060268, 0.0012027, 0.00023089,buy
2011-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000096, 0.0005104, 0.00086176, 0.0011799,-0.00028997,buy
2011-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000096, 0.0005104, 0.00086176, 0.0011799,-0.00028997,buy
2011-05-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000096, 0.0005104, 0.00086176, 0.0011799,-0.00028997,buy
2011-05-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000096, 0.0005104, 0.00086176, 0.0011799,-0.00028997,buy
2011-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000096, 0.0005104, 0.00086176, 0.0011799,-0.00028997,buy
2011-05-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001654, 0.0016669, 0.00251167, 0.0021175, 0.00069726,buy
2011-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001654, 0.0016669, 0.00251167, 0.0021175, 0.00069726,buy
2011-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2011-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2011-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001571, 0.0013994,-0.00417409,-0.0019461,-0.00228582,sell
2011-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001571, 0.0013994,-0.00417409,-0.0019461,-0.00228582,sell
2011-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001673, 0.0017961, 0.00228090, 0.0017182, 0.00404648,buy
2011-06-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002223, 0.0057272, 0.00103390, 0.0009167, 0.00263854,buy
2011-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002223, 0.0057272, 0.00103390, 0.0009167, 0.00263854,buy
2011-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002448, 0.0026496,-0.00162859,-0.0018277, 0.00244828,buy
2011-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002448, 0.0026496,-0.00162859,-0.0018277, 0.00244828,buy
2011-06-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002448, 0.0026496,-0.00162859,-0.0018277, 0.00244828,buy
2011-06-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001800,-0.0011041,-0.00295075,-0.0022180,-0.00114884,sell
2011-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0025153, 0.00043115,-0.0018548, 0.00046776,sell
2011-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000621,-0.0025153, 0.00043115,-0.0018548, 0.00046776,sell
2011-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2011-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2011-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2011-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2011-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2011-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005414, 0.0043531, 0.00444042, 0.0002571, 0.00631634,buy
2011-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005414, 0.0043531, 0.00444042, 0.0002571, 0.00631634,buy
2011-06-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005414, 0.0043531, 0.00444042, 0.0002571, 0.00631634,buy
2011-06-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005414, 0.0043531, 0.00444042, 0.0002571, 0.00631634,buy
2011-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2011-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
