Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,none,a45,none,a30,none,none,a0,none,none,a45,none,none,-0.0030530,-0.00729341,-0.0018212,-0.0030530, 0.0090850,sell
2010-08-27,a30,none,none,none,none,a30,none,none,none,a180,a150,a0,none,a180,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0300518, 0.02840885, 0.0317016, 0.0136290, 0.0325413,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,a180,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0100917,-0.00229645, 0.0048332, 0.0099654, 0.0103461,buy
2010-08-29,a30,none,none,none,none,none,none,a180,a60,a150,a120,none,a180,none,a45,none,a30,none,none,a0,none,none,a45,none,none, 0.0085475,-0.00001417, 0.0079524, 0.0075128, 0.0132906,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a45,none,a30,none,none,a0,none,none,a45,none,none,-0.0022528,-0.01416124, 0.0032081,-0.0194524,-0.0173155,sell
2010-08-31,none,none,none,none,none,none,a30,a150,a90,none,none,a60,a150,none,a45,none,none,none,a30,a0,none,none,a45,none,none,-0.0129027, 0.00710607,-0.0298446, 0.0118315,-0.0387428,buy
2010-09-01,none,none,none,a0,none,a45,a30,none,a90,a120,a90,a60,none,a120,a45,none,none,none,a30,a0,a120,none,a45,none,none,-0.0115086,-0.01560394,-0.0182204,-0.0115086,-0.0138424,sell
2010-09-02,none,none,none,a0,none,a45,a30,a120,a120,none,none,none,a120,a120,a45,none,none,none,a30,a0,a120,none,a45,none,none, 0.0167934, 0.00723755, 0.0065106, 0.0059416, 0.0036361,buy
2010-09-03,a45,none,none,a0,none,a45,a30,none,a120,a90,a60,a90,a120,none,none,none,none,none,a30,a0,a120,none,a45,none,none, 0.0105309, 0.01324744, 0.0082820, 0.0030770, 0.0037069,buy
2010-09-04,a45,none,none,a0,none,a45,a30,a90,none,none,a60,none,none,a90,none,none,none,none,a30,a0,a120,none,a45,a150,none,-0.0136101,-0.01456626,-0.0144186,-0.0045614,-0.0149049,sell
2010-09-05,a45,none,none,a0,none,a45,none,a90,a150,a60,none,a120,a90,none,none,none,none,none,a30,a0,a120,none,a45,a150,none,-0.0076905,-0.03093639,-0.0092564,-0.0128007,-0.0103328,sell
2010-09-06,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,a30,a0,a120,none,a45,a150,none,-0.0133456,-0.01334559,-0.0133456,-0.0033512,-0.0132462,sell
2010-09-07,a45,none,a30,none,none,none,none,a60,a180,none,none,a150,a60,none,none,none,none,none,a30,a0,a120,none,a45,a150,none, 0.0104518, 0.01244335, 0.0113204, 0.0112850,-0.0062147,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a120,none,a45,a150,none,-0.0085554,-0.01181467,-0.0078516,-0.0002548,-0.0061868,sell
2010-09-09,none,none,a30,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,a45,a150,none,-0.0144860,-0.00586643,-0.0132398, 0.0021121,-0.0185292,sell
2010-09-10,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,a150,none,-0.0189661,-0.01358079,-0.0176387,-0.0027001,-0.0180574,sell
2010-09-11,none,none,a30,none,none,a60,none,a0,a120,none,none,a150,a0,none,none,none,none,none,a30,none,none,a30,a45,a150,none,-0.0013725, 0.00461520,-0.0048546,-0.0054593,-0.0076759,sell
2010-09-12,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none, 0.0232270, 0.02613030, 0.0249790, 0.0232270, 0.0046546,buy
2010-09-13,none,none,a30,none,none,a60,a45,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0074222, 0.00592840, 0.0004641, 0.0068863,-0.0029395,buy
2010-09-14,none,none,a30,none,none,a60,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,a45,none,none, 0.0247473, 0.00937013, 0.0077374, 0.0156886,-0.0244316,buy
2010-09-15,none,none,a30,none,none,a60,a45,a60,a60,none,a90,a90,none,a60,none,none,none,none,none,none,none,a30,a45,none,none, 0.0287554, 0.04285102, 0.0396122, 0.0360027, 0.0376157,buy
2010-09-16,none,none,a30,none,none,a60,a45,a60,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,a30,a45,none,none, 0.0231423, 0.03814654, 0.0358314, 0.0319753, 0.0177227,buy
2010-09-17,none,none,a30,none,none,a60,a45,none,none,none,a120,none,none,a90,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0146130, 0.00777560, 0.0141558, 0.0138922,-0.0270904,buy
2010-09-18,none,none,a30,none,none,a60,a45,a90,none,a120,a120,a60,a90,none,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0337313, 0.00056397,-0.0221412,-0.0119011,-0.0309014,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,a120,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0067324, 0.01962634, 0.0086138, 0.0131057,-0.0304975,buy
2010-09-20,none,none,a30,none,none,a60,none,a120,a0,none,a150,none,none,a120,none,a150,none,a180,none,none,none,a30,none,none,none, 0.0145806, 0.01667180, 0.0115564, 0.0139994,-0.0163308,buy
2010-09-21,none,none,none,none,none,a60,none,a120,none,a150,none,none,a120,none,none,a150,none,a180,none,a0,none,a30,none,none,none,-0.0549802,-0.01982176,-0.0466181,-0.0220210,-0.0480524,sell
2010-09-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a150,none,a150,none,a180,none,a0,none,a30,none,none,none,-0.0177669,-0.00802483,-0.0210266,-0.0126216,-0.0119603,sell
2010-09-23,none,none,none,none,none,none,none,a150,none,a180,a180,a0,a150,none,none,none,none,a180,none,a0,none,a30,none,none,none,-0.0023435,-0.01251749,-0.0080179,-0.0114392,-0.0082681,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,a180,none,none,none,a180,none,a0,none,a30,none,none,none,-0.0120854,-0.00113578, 0.0010405, 0.0010405, 0.0026859,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,a180,none,a0,none,none,none,a135,none, 0.0104840, 0.02294613, 0.0153991, 0.0121291, 0.0206271,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a150,a150,none,a180,none,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0119791,-0.01706387,-0.0115052,-0.0119791,-0.0101148,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a150,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0173090, 0.05102300,-0.0057490, 0.0499133,-0.0163695,buy
2010-09-28,a45,none,none,none,none,none,none,a150,a90,a120,a120,a60,a150,a150,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0042822,-0.00176181, 0.0017271, 0.0021970,-0.0063282,sell
2010-09-29,a45,a150,none,none,none,none,a30,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,a135,none,-0.0037285,-0.00576658, 0.0097212, 0.0033712, 0.0085535,sell
2010-09-30,a45,a150,none,none,a180,a45,a30,none,a120,a90,a90,a90,none,a120,none,none,a0,none,none,a0,none,none,none,a135,none, 0.0113513, 0.00744503,-0.0091594, 0.0102737,-0.0091915,buy
2010-10-01,a45,a150,none,none,a180,a45,a30,a120,none,a90,a90,none,a120,none,a30,a135,a0,none,none,a0,none,none,none,a135,none,-0.0171897,-0.02781286,-0.0206159,-0.0090010,-0.0274766,sell
2010-10-02,a45,a150,none,none,a180,a45,a30,none,a150,none,none,a120,none,a90,a30,a135,a0,none,none,a0,none,none,none,a135,none, 0.0077172, 0.00337943,-0.0100767,-0.0084868,-0.0117183,sell
2010-10-03,a45,a150,none,none,a180,a45,a30,a90,none,a60,a60,none,a90,none,a30,a135,a0,none,none,a0,none,none,a30,a135,none,-0.0305406,-0.01993474,-0.0105208,-0.0200232,-0.0215399,sell
2010-10-04,a45,none,none,none,a180,a45,a30,none,a180,none,none,a150,none,a60,a30,a135,a0,none,none,a0,none,none,a30,a135,none,-0.0001558, 0.00194014,-0.0037423,-0.0026113,-0.0036758,sell
2010-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,a135,a0,none,none,a0,none,none,a30,a135,none,-0.0211277,-0.02108620,-0.0244081,-0.0175124,-0.0210641,sell
2010-10-06,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,a30,a135,none,none,none,a0,none,none,a30,a135,none,-0.0221242,-0.02183095,-0.0155401,-0.0005534,-0.0191997,sell
2010-10-07,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,a30,a135,none,none,none,a0,none,none,a30,a135,none,-0.0158731,-0.02305349,-0.0226030,-0.0085668,-0.0230535,sell
2010-10-08,none,a135,a0,none,none,none,none,none,a120,none,a0,a150,none,a0,a30,none,none,none,none,a0,none,none,a30,a135,none,-0.0249200,-0.02027012,-0.0194410,-0.0289092,-0.0240612,sell
2010-10-09,none,a135,a0,none,none,a30,none,a0,none,none,none,none,a0,a0,a30,none,none,none,none,a0,none,none,a30,a135,none,-0.0120281,-0.00947713,-0.0181897,-0.0150467,-0.0163144,sell
2010-10-10,none,a135,a0,none,none,a30,none,a0,a90,none,none,a120,a0,none,a30,none,none,none,none,a0,none,none,none,a135,none,-0.0421523,-0.00775789,-0.0473414,-0.0228734,-0.0412898,sell
2010-10-11,none,a135,none,a0,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0033136, 0.00027072, 0.0038364,-0.0039637,-0.0022726,sell
2010-10-12,a30,none,none,a0,none,a30,none,none,a60,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.0026807, 0.01184296, 0.0106435, 0.0305829, 0.0105942,buy
2010-10-13,a30,none,none,a0,none,none,none,none,a60,a90,none,a90,a60,a60,a30,none,none,none,none,none,none,none,none,a135,none, 0.0175398, 0.03745223, 0.0351932, 0.0278377, 0.0305878,buy
2010-10-14,a30,none,none,a0,none,none,none,a60,none,a90,a90,none,a60,none,a30,none,none,none,none,none,none,a30,none,a135,none,-0.0081911,-0.01295922,-0.0193504,-0.0105839,-0.0096503,sell
2010-10-15,a30,none,none,a0,none,none,none,a60,none,none,a90,a60,none,a90,a30,none,none,none,none,none,none,a30,none,a135,none,-0.0109079,-0.00674984,-0.0116352,-0.0109079,-0.0111382,sell
2010-10-16,a30,a120,none,a0,none,none,none,none,none,a120,none,none,a90,a90,a30,a120,none,none,none,none,none,a30,none,a135,none, 0.0095477, 0.01347553, 0.0133136,-0.0448536, 0.0017491,buy
2010-10-17,a30,a120,none,a0,a150,none,none,a90,a0,none,a120,none,none,none,a30,a120,none,none,none,none,none,a30,none,a135,none,-0.0162153, 0.03067235, 0.0370080,-0.0226948,-0.0164953,sell
2010-10-18,a30,a120,none,a0,a150,none,none,none,a0,a150,none,none,a120,a120,a30,a120,none,a150,none,none,none,a30,none,a135,none,-0.0309016, 0.01471847, 0.0188121,-0.0364125,-0.0309016,sell
2010-10-19,none,a120,none,a0,a150,none,none,a120,none,a150,none,none,a120,none,a30,a120,none,a150,none,none,none,a30,none,a135,none,-0.0292821, 0.00415363, 0.0244148,-0.0330314,-0.0304904,sell
2010-10-20,none,a120,none,a0,a150,none,none,a120,none,none,a150,a0,none,a150,a30,a120,none,a150,none,none,none,a30,none,a135,a0,-0.0133985, 0.01445940, 0.0392765,-0.0350058,-0.0190426,sell
2010-10-21,none,none,none,a0,a150,none,none,none,none,a180,none,none,a150,a150,a30,a120,none,a150,none,none,none,a30,none,a135,a0, 0.0274870, 0.00941260, 0.0326708, 0.0264516, 0.0259530,buy
2010-10-22,none,none,none,a0,none,none,none,a150,a60,none,a180,none,none,none,a30,a120,none,a150,none,none,none,a30,none,a135,a0,-0.0188634,-0.01731327,-0.0198067,-0.0255234, 0.0215722,sell
2010-10-23,none,none,none,a0,none,a0,a0,a150,a60,a150,a180,none,a180,a180,none,none,none,a150,none,none,none,a30,none,none,a0, 0.0188492, 0.05088605, 0.0160995, 0.0133749,-0.0037941,buy
2010-10-24,none,none,none,none,none,a0,a0,none,a90,a150,none,none,a180,a180,none,none,none,none,none,none,none,a30,none,none,a0,-0.0409601, 0.00757253,-0.0396505,-0.0130658,-0.0450236,sell
2010-10-25,none,none,a30,none,none,a0,a0,a180,a90,none,a150,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0027699,-0.00883718,-0.0157642,-0.0079792,-0.0335733,sell
2010-10-26,none,none,a30,none,a135,a0,a0,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,a0, 0.0026905, 0.00319844, 0.0011853, 0.0077519,-0.0009601,buy
2010-10-27,none,none,a30,none,a135,a0,a0,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a0, 0.0064835, 0.02693958,-0.0003028,-0.0004115,-0.0084729,buy
2010-10-28,none,none,a30,none,a135,none,a0,a150,none,a90,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,-0.0308764,-0.02969444,-0.0308764,-0.0263600,-0.0369384,sell
2010-10-29,none,none,a30,none,a135,none,a0,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0080139, 0.00654483, 0.0141346, 0.0025298, 0.0153048,buy
2010-10-30,none,none,none,none,a135,none,a0,a120,none,a60,a90,a120,a90,a90,none,none,none,none,none,a30,none,none,a0,none,none, 0.0049980, 0.00746494, 0.0086609, 0.0096430, 0.0052202,buy
2010-10-31,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,-0.0091014,-0.00896866, 0.0062869, 0.0062869, 0.0120053,sell
2010-11-01,none,none,none,none,none,none,none,a90,a180,none,a60,a150,a60,a60,none,none,a30,a135,a0,a30,none,none,none,none,none, 0.0058402, 0.03079929, 0.0059832, 0.0208361, 0.0115294,buy
2010-11-02,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,a60,none,none,a30,a135,a0,a30,none,none,none,none,none, 0.0366543, 0.03858598, 0.0286700, 0.0415851, 0.0285338,buy
2010-11-03,none,none,none,none,none,none,none,a60,a150,a0,none,a180,none,none,none,none,a30,a135,a0,a30,none,none,none,none,none, 0.0038898, 0.01084390, 0.0078156, 0.0077010, 0.0149422,buy
2010-11-04,none,a90,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,a30,a135,a0,a30,none,none,none,none,none,-0.0140689,-0.00790149,-0.0110668,-0.0140526,-0.0171782,sell
2010-11-05,none,a90,a45,none,a120,none,none,none,a120,none,a0,a150,a0,none,none,none,a30,a135,a0,none,none,none,none,none,none,-0.0012742,-0.00646421,-0.0201962,-0.0064642,-0.0141733,sell
2010-11-06,none,a90,a45,none,a120,none,none,none,a90,none,a0,a120,none,a0,none,none,a30,a135,a0,none,none,none,none,none,none, 0.0104362, 0.00170813, 0.0075565, 0.0128551,-0.0003027,buy
2010-11-07,none,a90,a45,none,a120,a30,none,a0,a90,none,none,a120,none,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.0017973,-0.00190841,-0.0017530, 0.0102887,-0.0225959,sell
2010-11-08,none,a90,a45,none,a120,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.0303205, 0.03130398, 0.0300251,-0.0222109, 0.0313040,buy
2010-11-09,none,none,a45,none,none,a30,none,none,a60,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0030071, 0.02716402, 0.0216949, 0.0197830, 0.0304958,buy
2010-11-10,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,-0.0227186,-0.01082171,-0.0165164,-0.0004360,-0.0176721,sell
2010-11-11,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a60,none,none,none,none,a0,none,a120,none,none,a150,none,-0.0099482,-0.01094557,-0.0120610,-0.0119805,-0.0120610,sell
2010-11-12,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,a0,a45,a120,none,none,a150,none, 0.0085671, 0.00879466, 0.0081861,-0.0082643, 0.0059985,buy
2010-11-13,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a90,none,none,none,none,a0,a45,a120,none,none,a150,none, 0.0046007,-0.00138185,-0.0004024,-0.0045651,-0.0013819,sell
2010-11-14,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,a45,a120,none,none,a150,none,-0.0068678, 0.00400778,-0.0068678,-0.0266746,-0.0238067,sell
2010-11-15,a0,none,a60,none,none,a45,none,a90,none,a150,none,none,none,a120,none,a90,none,none,a0,a45,a120,none,none,a150,none,-0.0240798, 0.00483045,-0.0067839,-0.0086645,-0.0095991,sell
2010-11-16,a0,none,a60,none,none,a45,none,none,none,none,a120,a0,a150,a120,none,a90,none,a120,a0,a45,a120,none,none,a150,none,-0.0046181,-0.01420628,-0.0109942,-0.0109942,-0.0104076,sell
2010-11-17,a0,none,a60,none,none,a45,none,a120,none,a180,none,a0,a150,none,none,a90,a45,a120,a0,a45,a120,none,a30,a150,none,-0.0128691,-0.00654501,-0.0048757,-0.0098374,-0.0078249,sell
2010-11-18,a0,none,a60,none,none,a45,none,a120,a60,a180,a150,none,a180,a150,none,a90,a45,a120,a0,a45,a120,none,a30,a150,none,-0.0176731,-0.00686808,-0.0076038,-0.0076038,-0.0122984,sell
2010-11-19,a0,none,a60,none,none,a45,none,none,a60,none,a150,none,a180,a150,none,a90,a45,a120,none,none,a120,none,a30,a150,none, 0.0095894, 0.00257465, 0.0026644, 0.0025308,-0.0013833,buy
2010-11-20,a0,none,a60,none,none,none,none,a150,none,a150,none,none,none,a180,none,a90,a45,a120,none,none,a120,none,a30,a150,none, 0.0195806, 0.00609959, 0.0042947, 0.0041367,-0.0027790,buy
2010-11-21,a0,none,none,none,none,none,none,a150,a90,none,a180,a60,a150,a180,none,a90,a45,a120,none,none,a120,none,a30,a150,none,-0.0065105,-0.00772184,-0.0070455,-0.0066852,-0.0043511,sell
2010-11-22,a0,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,a45,a120,none,none,a120,none,a30,a150,none,-0.0148907,-0.02171011,-0.0235839,-0.0200360,-0.0211967,sell
2010-11-23,a0,none,none,none,none,none,none,a180,a120,a120,a150,a90,a120,a150,none,none,a45,none,none,none,a120,none,a30,a150,none,-0.0151817,-0.01503635,-0.0116070,-0.0222641,-0.0143705,sell
2010-11-24,a0,none,none,none,none,none,a30,none,none,a90,a150,a90,a120,none,none,none,a45,none,none,none,a120,none,none,a150,a30,-0.0054411,-0.03467847,-0.0117879, 0.0059174,-0.0077054,sell
2010-11-25,a0,a60,none,none,a90,none,a30,a150,a150,a90,none,a120,a90,a120,none,none,none,none,none,none,a120,none,none,a150,a30,-0.0454163,-0.03736815,-0.0397824,-0.0009206,-0.0397824,sell
2010-11-26,a0,a60,none,none,a90,none,a30,none,a150,none,a120,a120,a90,a120,none,none,none,none,none,none,a120,none,none,a150,a30,-0.0412265,-0.01833002,-0.0214557,-0.0137707,-0.0133385,sell
2010-11-27,a0,a60,none,none,a90,a60,a30,a120,a180,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,-0.0031926,-0.00639712,-0.0065315, 0.0015240,-0.0078336,sell
2010-11-28,none,a60,none,none,a90,a60,a30,a120,a180,none,a90,a150,a60,a90,none,none,none,none,none,none,none,none,none,a150,a30,-0.0057587,-0.00255820,-0.0025582, 0.0003297,-0.0057587,sell
2010-11-29,none,a60,none,none,a90,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0093465,-0.00726185,-0.0093905,-0.0068161,-0.0072619,sell
2010-11-30,none,a60,none,none,a90,a60,a30,a90,a150,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0287501, 0.01901415, 0.0221557, 0.0175977, 0.0160235,buy
2010-12-01,none,none,none,none,none,a60,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0074919,-0.01127694, 0.0298378, 0.0109304, 0.0086583,sell
2010-12-02,none,none,none,none,none,a60,a30,a60,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0018225, 0.02324733, 0.0207742, 0.0017158, 0.0263978,buy
2010-12-03,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0141476,-0.00850905,-0.0191327,-0.0079621,-0.0097865,sell
2010-12-04,none,none,none,none,none,a60,a30,none,a90,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,a30, 0.0341735, 0.04646550, 0.0546101, 0.0567104, 0.0517227,buy
2010-12-05,none,none,none,none,none,a60,a30,none,none,a60,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30, 0.0382241, 0.04559336, 0.0469956, 0.0577526, 0.0475519,buy
2010-12-06,none,none,none,none,none,a60,a30,a0,a60,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0277982, 0.03909658, 0.0606606, 0.0466833, 0.0585672,buy
2010-12-07,none,none,none,none,none,a60,a30,a0,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0382241, 0.04446746, 0.0561149, 0.0564276, 0.0557368,buy
2010-12-08,none,none,none,none,none,a60,a30,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,a30, 0.0544410, 0.04819053, 0.0637560, 0.0592406, 0.0635837,buy
2010-12-09,none,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,a60,none,none,none,none,none,a45,none,a30, 0.0637264, 0.05747596, 0.0727266, 0.0707886, 0.0727266,buy
2010-12-10,a0,none,none,none,none,a60,a30,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30, 0.0306190, 0.02300045, 0.0606631, 0.0655252, 0.0491150,buy
2010-12-11,a0,none,none,none,none,a60,a30,a60,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0110874, 0.02293107, 0.0050747, 0.0077484, 0.0172103,buy
2010-12-12,a0,none,none,none,none,a60,a30,a60,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.0091332, 0.03413848, 0.0065436,-0.0027357,-0.0343063,buy
2010-12-13,a0,none,none,none,none,a60,a30,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0012747,-0.00344174,-0.0009459,-0.0017217,-0.0007708,sell
2010-12-14,a0,none,none,none,none,none,a30,a90,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,a45,a135,a30,-0.0016875,-0.00288689, 0.0118360, 0.0000979, 0.0154473,buy
2010-12-15,a0,none,none,none,none,none,a30,none,none,a180,none,none,a150,a120,none,a60,none,a90,none,none,none,none,a45,a135,a30, 0.0052315, 0.00184789, 0.0128455, 0.0102426, 0.0050348,buy
2010-12-16,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135,a30, 0.0159133, 0.01591326,-0.0006126,-0.0168558, 0.0042941,buy
2010-12-17,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a150,none,a60,none,a90,none,none,none,none,a45,a135,none,-0.0100791,-0.01129616,-0.0100791,-0.0141423,-0.0058742,sell
2010-12-18,none,none,none,a0,a90,a45,none,none,a90,a150,a150,a60,none,none,none,a60,none,a90,none,none,none,none,a45,a135,none,-0.0072817,-0.02077360,-0.0243996,-0.0032340,-0.0122693,sell
2010-12-19,none,a60,none,a0,a90,a45,none,a150,a90,none,a150,a60,a150,a180,none,a60,none,a90,none,none,none,none,a45,a135,none,-0.0113915,-0.00718380,-0.0335671,-0.0226882,-0.0103831,sell
2010-12-20,none,a60,none,a0,a90,a45,none,a150,a120,a120,none,a90,a150,a180,none,a60,none,a90,none,none,none,a30,a45,a135,none,-0.0116675,-0.02687130,-0.0196243,-0.0187134,-0.0301561,sell
2010-12-21,none,a60,none,a0,a90,a45,none,a180,a120,none,a180,a90,none,a150,none,a60,none,a90,none,none,none,a30,a45,a135,none, 0.0365778, 0.03577865, 0.0260003, 0.0166500, 0.0272330,buy
2010-12-22,none,a60,none,none,a90,none,none,a180,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0066609, 0.00781113, 0.0066313, 0.0054213,-0.0316592,buy
2010-12-23,none,a60,none,none,a90,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0219170, 0.01774407, 0.0212862, 0.0175186,-0.0041657,buy
2010-12-24,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a30,a45,none,none,-0.0275276,-0.02951674,-0.0257777,-0.0260867,-0.0242781,sell
2010-12-25,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0395816,-0.03900586,-0.0365427,-0.0461293,-0.0428478,sell
2010-12-26,none,none,none,none,none,a30,none,a120,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none, 0.0158140, 0.02803776, 0.0017342,-0.0016059,-0.0113899,buy
2010-12-27,none,none,none,none,none,a30,none,none,a150,none,a90,a180,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0156789, 0.01022383,-0.0093061, 0.0148309, 0.0044316,buy
2010-12-28,none,none,none,none,none,a30,none,a90,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0228739, 0.03067709, 0.0022939, 0.0135016, 0.0093113,buy
2010-12-29,a30,none,none,none,none,a30,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0265905, 0.03505431,-0.0021574,-0.0051056, 0.0044319,buy
2010-12-30,a30,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0215937, 0.02735294, 0.0202879, 0.0212793, 0.0213417,buy
2010-12-31,a30,none,none,none,none,a30,none,a60,a90,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.0276538, 0.02142741,-0.0243703, 0.0265435,-0.0284171,buy
2011-01-01,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,a45,none,none,none,none,a90,none,a45,a120,none,-0.0208249,-0.00341737,-0.0481171,-0.0216551,-0.0184085,sell
2011-01-02,a30,none,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,a45,none,none,none,none,a90,none,a45,a120,none,-0.0272837, 0.01511925,-0.0102261,-0.0104077, 0.0140274,sell
2011-01-03,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,a90,none,a45,a120,none,-0.0248152, 0.01675910, 0.0108102, 0.0134870, 0.0151675,buy
2011-01-04,a30,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a45,a90,none,none,none,a90,none,a45,a120,none,-0.0044390, 0.00448117,-0.0266076,-0.0044366, 0.0020467,sell
