Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,2,1,2,1,2,0,2,2,2,2,1,2,3,3,1, 0.010548, 0.010548, 0.0105477,-0.0007770, 0.0389737,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,2,3,2,2,-0.006258,-0.011631,-0.0065972, 0.0008023,-0.0074921,sell
2017-07-01,2,1,0,2,2,1,1,0,1,4,3,2,1,3,3,1,1,-0.026217,-0.024249,-0.0242492,-0.0265472,-0.0242492,sell
2017-07-02,0,1,0,1,3,1,1,0,2,5,2,2,1,1,3,3,2,-0.002043, 0.002017,-0.0053910, 0.0010195,-0.0034551,sell
2017-07-03,0,2,0,1,1,0,2,1,2,2,3,1,1,1,2,2,1, 0.026649, 0.025457, 0.0187144, 0.0269311, 0.0246728,buy
2017-07-04,0,0,2,2,2,1,3,1,2,2,4,1,1,2,2,3,2, 0.027751, 0.036481, 0.0274586,-0.0215235, 0.0193627,buy
2017-07-05,0,0,1,3,1,1,1,2,1,2,3,1,1,2,0,3,2,-0.022453,-0.004175,-0.0219414,-0.0126356,-0.0126356,sell
2017-07-06,1,0,0,5,1,1,2,0,2,2,3,2,1,3,1,3,1,-0.008563,-0.023740,-0.0262885,-0.0138692,-0.0093205,sell
2017-07-07,1,0,1,2,3,1,2,1,1,2,2,2,1,3,1,3,2, 0.004666,-0.005059, 0.0046655,-0.0015674,-0.0130601,sell
2017-07-08,1,1,0,3,2,1,0,1,1,2,3,1,1,3,1,1,2,-0.026071,-0.015415,-0.0115641,-0.0245614,-0.0251066,sell
2017-07-09,1,2,0,3,0,2,1,1,1,3,3,2,0,3,2,2,2, 0.016603, 0.016603, 0.0166034, 0.0004910, 0.0179062,buy
2017-07-10,0,2,1,2,1,3,0,2,1,2,2,2,1,2,3,2,2,-0.030010,-0.016372,-0.0163724,-0.0205717,-0.0205717,sell
2017-07-11,0,2,2,2,2,2,1,2,2,0,1,2,1,3,4,1,3,-0.023026,-0.009711,-0.0083797,-0.0230264,-0.0215384,sell
2017-07-12,0,2,0,2,2,1,1,2,4,0,2,2,0,3,3,2,2,-0.009662,-0.004917,-0.0092251,-0.0092251,-0.0118121,sell
2017-07-13,0,1,0,1,3,1,0,4,3,1,2,2,1,3,1,3,2, 0.008498, 0.007799, 0.0087146, 0.0020065, 0.0056092,buy
2017-07-14,1,1,2,1,4,1,1,3,3,1,3,3,2,3,2,4,1,-0.015106,-0.001614,-0.0151059,-0.0151059,-0.0154132,sell
2017-07-15,1,3,3,1,2,1,1,2,2,0,3,4,2,1,2,3,1,-0.032870, 0.007513,-0.0289966, 0.0060672,-0.0281130,sell
2017-07-16,2,1,3,0,2,1,0,3,2,3,3,4,1,2,2,3,2,-0.030921,-0.018527,-0.0336025, 0.0002080,-0.0369337,sell
2017-07-17,2,2,2,1,3,0,1,3,1,2,2,3,1,3,3,3,2, 0.038193, 0.026495, 0.0289446, 0.0289446, 0.0264951,buy
2017-07-18,1,0,3,1,5,0,2,2,0,2,2,2,1,3,4,3,1, 0.010822, 0.010822, 0.0169994, 0.0130476, 0.0187409,buy
2017-07-19,1,0,2,2,3,0,1,3,1,1,2,3,0,3,2,4,0,-0.000781, 0.000742, 0.0007421, 0.0006304, 0.0006575,sell
2017-07-20,2,0,3,0,2,1,0,4,1,1,2,3,1,2,2,3,1,-0.027983,-0.031282,-0.0418226,-0.0019256,-0.0418226,sell
2017-07-21,1,1,3,0,1,2,1,2,2,1,2,3,2,1,3,3,0, 0.037703, 0.039608, 0.0396081, 0.0396081, 0.0377032,buy
2017-07-22,1,0,3,0,2,2,2,2,0,2,2,2,2,2,3,2,1, 0.004334, 0.011184, 0.0063360, 0.0063360, 0.0054408,buy
2017-07-23,2,1,1,1,2,1,1,3,0,2,1,3,1,1,3,4,1,-0.009948,-0.015037,-0.0106884,-0.0177438,-0.0099304,sell
2017-07-24,1,1,2,2,2,1,0,2,2,1,2,1,0,3,3,3,2,-0.009167, 0.017300,-0.0091668,-0.0040129,-0.0129595,sell
2017-07-25,2,1,3,3,0,1,2,2,1,1,2,3,1,2,4,3,1,-0.023092,-0.023092, 0.0103633,-0.0110019,-0.0125688,sell
2017-07-26,1,1,2,3,0,1,2,2,1,2,2,3,0,2,4,3,1,-0.027860,-0.040277,-0.0391610,-0.0367740,-0.0140659,sell
2017-07-27,1,1,2,2,1,1,2,2,2,2,1,4,1,3,3,3,1, 0.010473, 0.009874, 0.0105368, 0.0090295, 0.0104057,buy
2017-07-28,2,2,1,2,0,0,2,2,2,1,2,3,2,3,1,2,1, 0.033644, 0.027785, 0.0277846, 0.0277846, 0.0277846,buy
2017-07-29,2,0,1,2,0,1,1,2,2,1,2,2,1,2,2,2,1,-0.011769,-0.010173,-0.0206153,-0.0174045,-0.0198931,sell
2017-07-30,1,2,1,3,0,1,1,2,2,1,1,3,1,1,3,3,2,-0.001727,-0.008077,-0.0122462,-0.0079419, 0.0018076,sell
2017-07-31,1,4,0,3,0,0,3,1,2,0,3,3,0,2,3,2,1, 0.019967,-0.006658, 0.0030054, 0.0060608,-0.0077283,buy
2017-08-01,1,4,1,2,2,0,2,2,1,1,2,4,1,2,3,3,1, 0.005214,-0.003533, 0.0052135, 0.0077996,-0.0083284,buy
2017-08-02,1,4,1,2,0,0,2,2,2,1,3,3,2,2,2,3,0, 0.011147,-0.006927, 0.0509921, 0.0509921, 0.0111468,buy
2017-08-03,2,4,1,1,0,0,2,0,1,0,2,3,1,1,2,2,0, 0.005009,-0.003882,-0.0008475,-0.0026776, 0.0057290,sell
2017-08-04,1,3,2,0,1,1,1,0,1,0,1,3,1,0,1,2,2,-0.003500, 0.019899, 0.0013580, 0.0013580, 0.0150654,buy
2017-08-05,2,4,1,2,2,0,2,0,2,1,3,3,2,2,2,3,1, 0.040682,-0.015801, 0.0475777, 0.0514117, 0.0400961,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,3,2, 0.026712, 0.005455, 0.0267120, 0.0267120, 0.0124954,buy
2017-08-07,1,3,1,1,3,1,3,1,3,0,3,4,1,2,3,2,2, 0.020755, 0.007829, 0.0157254, 0.0126636, 0.0088547,buy
2017-08-08,1,2,1,3,1,0,3,1,4,0,4,3,0,3,2,2,2,-0.032665,-0.032762, 0.0042240, 0.0165130,-0.0327624,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,3,2,-0.004804,-0.010210,-0.0122175,-0.0102100,-0.0084640,sell
2017-08-10,0,2,2,2,3,1,3,1,3,1,2,4,1,2,3,3,3,-0.001646, 0.000429, 0.0009277, 0.0009277, 0.0026169,sell
2017-08-11,0,3,1,2,2,0,3,0,2,1,1,3,1,1,3,2,3, 0.012883, 0.010089, 0.0149490, 0.0093829, 0.0115480,buy
2017-08-12,0,1,3,2,2,2,2,0,2,2,2,3,2,3,3,1,2, 0.044905, 0.046694, 0.0466939, 0.0467084, 0.0466939,buy
2017-08-13,1,3,2,3,1,1,2,0,2,1,2,3,1,3,4,2,1, 0.033025, 0.035296, 0.0345556, 0.0313765, 0.0067727,buy
2017-08-14,0,1,3,2,2,1,1,0,3,2,3,2,1,2,4,1,2, 0.023461, 0.025993, 0.0236338, 0.0236338, 0.0236338,buy
2017-08-15,0,2,1,3,3,1,2,1,1,1,4,1,1,2,4,2,1,-0.020511,-0.001554,-0.0030812, 0.0007855,-0.0053478,sell
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,2,2,-0.010997,-0.026252,-0.0133710, 0.0034294,-0.0013333,sell
2017-08-17,0,2,3,1,2,2,2,1,2,1,3,3,0,2,4,3,1, 0.013991, 0.009388, 0.0139913,-0.0015304, 0.0110715,buy
2017-08-18,1,2,1,1,2,2,2,2,1,2,3,3,1,2,3,2,2,-0.019330,-0.014890,-0.0145391,-0.0133294,-0.0203321,sell
2017-08-19,1,1,1,2,2,1,2,2,0,3,2,2,1,1,4,3,2, 0.000964,-0.003353,-0.0033527,-0.0011826, 0.0009637,sell
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,3,1, 0.022341, 0.023271, 0.0117802, 0.0117802, 0.0116455,buy
2017-08-21,1,1,3,2,2,0,2,3,1,2,4,2,0,3,3,3,2,-0.005456,-0.004992,-0.0019220,-0.0111202,-0.0054565,sell
2017-08-22,1,2,3,3,1,0,0,4,0,1,2,0,1,3,3,4,2, 0.010752, 0.008895, 0.0081832, 0.0107517, 0.0088947,buy
2017-08-23,0,1,2,2,1,0,2,2,1,2,2,1,0,2,2,4,2, 0.024597, 0.029940, 0.0285709, 0.0216676, 0.0260428,buy
2017-08-24,0,2,1,2,1,0,1,3,1,1,2,1,1,3,1,3,1,-0.000980,-0.003839,-0.0031975,-0.0291213,-0.0008108,sell
2017-08-25,1,1,1,2,0,1,0,3,2,2,3,1,1,3,2,3,0, 0.018266, 0.012712, 0.0147685, 0.0182934, 0.0114970,buy
2017-08-26,0,1,0,2,0,1,1,3,2,2,2,1,1,2,2,2,2,-0.005074,-0.002685,-0.0002046,-0.0012998,-0.0026850,sell
2017-08-27,0,2,0,2,0,0,3,3,1,1,3,0,0,3,3,1,2, 0.012245, 0.012245, 0.0122446, 0.0123952, 0.0117377,buy
2017-08-28,0,1,2,3,1,0,3,3,1,3,3,1,1,4,3,3,2, 0.002997, 0.000721, 0.0007207,-0.0174670,-0.0045018,sell
2017-08-29,0,3,2,4,1,0,2,3,0,1,2,1,2,4,2,3,2, 0.010347, 0.011930, 0.0183011, 0.0068918, 0.0107396,buy
2017-08-30,2,2,3,4,0,0,2,1,1,0,2,2,1,2,3,3,2, 0.010544, 0.010960, 0.0376487, 0.0105439, 0.0286312,buy
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,1,2,2,1, 0.010886, 0.009205, 0.0101530, 0.0026981, 0.0017873,buy
2017-09-01,2,3,1,5,1,0,1,1,0,1,2,2,1,2,3,4,1, 0.007762, 0.013076, 0.0054614, 0.0075319, 0.0079975,buy
2017-09-02,2,3,1,3,2,0,1,1,0,2,3,2,1,2,3,4,0,-0.006675,-0.005643,-0.0114244,-0.0132865,-0.0135962,sell
2017-09-03,1,3,1,3,2,1,1,2,0,1,2,2,1,2,3,4,1,-0.025764,-0.019469,-0.0251190,-0.0259318,-0.0087763,sell
2017-09-04,1,2,2,2,0,3,1,0,2,0,1,2,1,2,2,4,1,-0.023041,-0.009529,-0.0170640,-0.0100854,-0.0185730,sell
2017-09-05,1,1,2,3,1,2,0,2,1,0,1,2,1,3,0,5,1,-0.025231,-0.022845,-0.0259862,-0.0235492,-0.0293959,sell
2017-09-06,1,1,2,3,3,0,0,1,1,1,2,1,0,4,1,4,1, 0.013550, 0.012697, 0.0327330, 0.0301397, 0.0336788,buy
2017-09-07,1,2,2,3,4,0,1,0,0,1,1,2,1,3,2,4,1, 0.016647, 0.019109, 0.0127968, 0.0154200, 0.0202209,buy
2017-09-08,1,1,4,4,1,1,0,0,0,1,1,2,1,4,2,2,1,-0.027010,-0.012170,-0.0240619,-0.0178639,-0.0158179,sell
2017-09-09,2,2,7,4,1,1,0,0,0,2,1,3,1,5,4,3,2,-0.028052,-0.028052,-0.0280518,-0.0264509,-0.0318878,sell
2017-09-10,1,3,5,2,2,0,0,0,0,2,0,3,1,4,4,1,2,-0.014524,-0.014524,-0.0167462,-0.0107606,-0.0145245,sell
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,5,3,2,1, 0.009281, 0.010037, 0.0129138, 0.0003419, 0.0097526,buy
2017-09-12,1,0,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0,-0.010163,-0.011413, 0.0048221,-0.0078165, 0.0040083,sell
2017-09-13,1,0,3,1,1,1,1,1,4,1,3,1,1,3,3,2,1,-0.019781,-0.031062,-0.0067955,-0.0310618,-0.0064911,sell
2017-09-14,1,2,1,1,0,1,1,1,4,1,3,2,1,2,3,1,1,-0.000796,-0.002587,-0.0015548,-0.0041041,-0.0024193,sell
2017-09-15,1,2,2,1,1,1,2,3,1,3,5,2,1,2,4,2,1,-0.023456, 0.026420,-0.0131626,-0.0083041,-0.0087964,sell
2017-09-16,1,2,2,1,1,0,3,1,1,2,3,2,1,0,4,4,0, 0.035924, 0.037480, 0.0397346, 0.0418393, 0.0418393,buy
2017-09-17,2,2,3,1,2,0,1,1,2,1,4,1,0,1,3,5,1, 0.008866,-0.005668,-0.0042849,-0.0061877,-0.0037995,sell
2017-09-18,4,2,2,4,1,0,1,2,2,1,5,2,1,2,3,5,1, 0.046628, 0.046481, 0.0464808, 0.0462829, 0.0197726,buy
2017-09-19,3,2,2,3,2,0,2,2,1,1,5,2,1,2,3,5,0, 0.037198, 0.034791, 0.0356119, 0.0352869, 0.0144051,buy
2017-09-20,1,2,2,2,2,0,4,1,0,1,3,2,0,3,2,4,1, 0.003233, 0.003224,-0.0087069, 0.0125041, 0.0042585,buy
2017-09-21,1,1,2,2,1,0,3,2,1,1,2,2,1,4,1,3,1,-0.012681,-0.003647,-0.0164958,-0.0124679, 0.0170653,sell
2017-09-22,1,1,1,2,1,1,1,3,2,1,2,1,1,4,1,3,2,-0.006922,-0.014923,-0.0201740,-0.0371483,-0.0189480,sell
2017-09-23,0,1,1,1,1,0,1,2,4,1,1,1,2,4,2,1,1, 0.017549, 0.000605, 0.0053371, 0.0187236,-0.0013359,buy
2017-09-24,0,2,1,1,2,0,2,0,3,1,1,1,1,4,3,2,0, 0.004207,-0.003320, 0.0058315, 0.0077869, 0.0002303,sell
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,3,2,2,1, 0.010251, 0.008120, 0.0147623, 0.0111697, 0.0111697,buy
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,3,2, 0.012746, 0.005609, 0.0085804, 0.0183900, 0.0205380,buy
2017-09-27,1,4,1,1,1,0,1,1,1,2,3,1,1,1,3,3,1,-0.012245,-0.008354,-0.0151268, 0.0086600, 0.0138446,buy
2017-09-28,1,4,2,1,1,0,1,1,0,0,2,1,1,2,1,3,1, 0.010035, 0.010035, 0.0100353, 0.0094193, 0.0160014,buy
2017-09-29,2,4,2,3,1,0,2,1,0,2,3,3,1,3,2,4,1, 0.000256,-0.001536, 0.0027225,-0.0002299,-0.0001815,sell
2017-09-30,1,4,2,3,1,0,1,2,0,2,4,2,1,3,2,3,1, 0.007527, 0.012985, 0.0075271,-0.0144633, 0.0075271,buy
2017-10-01,1,2,1,2,2,0,2,2,1,0,3,2,1,3,2,1,1, 0.021982, 0.021982, 0.0213830, 0.0242612, 0.0219815,buy
2017-10-02,1,1,2,2,1,0,0,2,2,0,2,1,2,3,1,2,0, 0.018639, 0.020382, 0.0203817, 0.0166050, 0.0206677,buy
2017-10-03,1,1,1,2,1,2,0,3,1,0,2,2,1,4,0,2,1,-0.007661,-0.010400,-0.0115328,-0.0117647,-0.0142733,sell
2017-10-04,1,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,-0.000075, 0.002380, 0.0005274,-0.0012759,-0.0005277,sell
2017-10-05,1,1,1,0,1,1,0,0,0,3,1,1,1,3,2,0,0, 0.006081, 0.003081, 0.0030814, 0.0030814, 0.0030814,buy
2017-10-06,2,1,2,0,2,1,0,0,0,3,1,2,0,4,2,1,1, 0.008207, 0.005671, 0.0055340, 0.0098158, 0.0098158,buy
2017-10-07,2,1,2,3,1,1,0,0,0,3,1,2,1,5,2,1,1, 0.003427, 0.000523, 0.0002184, 0.0028587, 0.0028587,buy
2017-10-08,1,0,3,2,4,0,1,0,0,3,1,2,2,4,2,2,1, 0.017847, 0.016444, 0.0159562, 0.0074969, 0.0162726,buy
2017-10-09,1,2,0,3,2,0,1,1,0,3,2,2,1,3,1,3,1, 0.036865, 0.005573, 0.0300503,-0.0060774, 0.0232378,buy
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,3,3,3,2, 0.009667, 0.012507, 0.0118644, 0.0096668, 0.0118644,buy
2017-10-11,1,1,1,0,1,0,2,0,2,4,2,2,1,2,2,2,1, 0.005640, 0.005640, 0.0055286,-0.0084371, 0.0049970,buy
2017-10-12,1,2,0,0,2,1,3,0,4,3,2,4,2,2,3,2,1, 0.038131, 0.038201,-0.0128056, 0.0353712, 0.0382012,buy
2017-10-13,0,1,0,1,2,1,3,1,4,4,2,4,1,1,4,4,1, 0.019989, 0.037034,-0.0330896, 0.0201739, 0.0238691,buy
2017-10-14,0,2,2,1,2,1,4,2,3,1,1,4,1,3,4,4,1, 0.013593, 0.019266, 0.0135935, 0.0135935, 0.0135293,buy
2017-10-15,1,2,2,1,1,2,5,0,4,0,3,3,1,2,4,4,1, 0.023871, 0.025494, 0.0120589, 0.0224570, 0.0111986,buy
2017-10-16,1,2,1,1,0,2,4,2,1,1,3,2,1,2,3,3,1, 0.004169, 0.012564,-0.0019653,-0.0058987, 0.0050633,buy
2017-10-17,3,2,1,0,1,2,6,1,1,1,4,3,1,3,2,3,2, 0.001671,-0.000575,-0.0135965, 0.0036840, 0.0016708,sell
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,1,2,-0.013557,-0.009737,-0.0135568,-0.0135568,-0.0135568,sell
2017-10-19,2,1,0,0,0,2,4,0,2,1,3,2,0,2,2,2,1, 0.024275, 0.003188, 0.0115878, 0.0214992, 0.0199121,buy
2017-10-20,3,1,0,0,0,2,4,3,1,0,2,3,1,1,3,2,2, 0.014313, 0.017721, 0.0093287, 0.0132304,-0.0057744,buy
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,2,3, 0.012524, 0.015395, 0.0166449,-0.0060531, 0.0123310,buy
2017-10-22,1,0,0,0,1,1,5,3,1,0,2,2,1,1,2,2,2,-0.005026,-0.008862,-0.0051150,-0.0050258, 0.0017089,sell
2017-10-23,1,0,0,1,0,1,5,2,1,0,3,1,1,1,1,2,2,-0.004633,-0.007688,-0.0033111,-0.0039494, 0.0012591,sell
2017-10-24,2,0,1,0,0,0,3,3,1,2,3,2,1,2,2,1,1,-0.022016,-0.022046,-0.0176103,-0.0194281,-0.0219191,sell
2017-10-25,1,2,1,0,0,0,2,3,3,3,2,4,2,2,1,2,2,-0.004025,-0.011556,-0.0018815,-0.0018815,-0.0115563,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,2,2, 0.006440,-0.016697, 0.0113662, 0.0113662, 0.0113662,buy
2017-10-27,1,1,1,0,0,0,3,1,1,3,2,3,0,2,1,1,2, 0.005396, 0.002010, 0.0014473, 0.0004915, 0.0012981,buy
2017-10-28,1,1,2,1,0,0,3,3,1,3,3,4,1,3,2,0,2, 0.000252, 0.002169,-0.0016226, 0.0191131, 0.0005173,buy
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,4,2,1,2, 0.008334,-0.016744, 0.0052876, 0.0248532,-0.0187585,buy
2017-10-30,1,1,1,1,1,0,3,4,2,1,2,3,1,3,3,1,2, 0.012846, 0.016744, 0.0084658, 0.0168299, 0.0128459,buy
2017-10-31,1,0,1,1,2,0,4,3,2,2,2,2,1,2,4,3,2, 0.026622, 0.029749, 0.0288737, 0.0299423, 0.0270602,buy
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,2,0,5,3,1, 0.043124, 0.043455, 0.0309910, 0.0309910, 0.0431244,buy
2017-11-02,1,1,1,1,2,3,3,2,1,1,0,3,2,1,5,3,2, 0.046311, 0.045027, 0.0280134, 0.0280134, 0.0492897,buy
2017-11-03,1,1,1,1,3,3,3,2,1,0,1,3,1,1,5,3,2, 0.035788, 0.032483, 0.0281688, 0.0228081, 0.0367446,buy
2017-11-04,0,0,1,2,4,2,3,2,1,0,1,2,0,2,5,3,2, 0.009317, 0.014652, 0.0146521, 0.0146521, 0.0094878,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,4,2, 0.005227, 0.016116, 0.0152922, 0.0161165, 0.0019381,buy
2017-11-06,0,1,1,2,2,2,1,3,3,0,2,2,0,3,3,3,2,-0.019685,-0.014584,-0.0196853,-0.0196853,-0.0228874,sell
2017-11-07,0,1,2,1,1,2,2,1,2,1,3,2,1,2,1,2,2, 0.005913, 0.005861, 0.0100875, 0.0008365, 0.0058610,buy
2017-11-08,0,2,1,1,1,1,2,1,1,2,3,1,1,3,1,1,2, 0.004285, 0.017549, 0.0024442, 0.0102938, 0.0052620,buy
2017-11-09,1,3,1,1,1,0,2,1,1,3,4,0,2,2,1,2,3,-0.019795, 0.002399,-0.0067776,-0.0160506,-0.0067776,sell
2017-11-10,1,1,1,2,1,0,2,1,2,2,3,1,1,3,1,2,2,-0.032394,-0.008207,-0.0231080,-0.0278260,-0.0323944,sell
2017-11-11,1,1,2,2,1,0,2,1,4,0,3,2,1,3,1,2,2,-0.045292,-0.038423,-0.0359935,-0.0399763,-0.0504172,sell
2017-11-12,1,1,1,3,0,0,3,1,4,1,3,2,1,3,2,2,2,-0.044170,-0.040012,-0.0230602,-0.0230602,-0.0441701,sell
2017-11-13,1,0,1,1,2,0,3,3,2,1,3,2,0,2,2,3,2, 0.014116, 0.013717, 0.0180307,-0.0027462, 0.0095133,buy
2017-11-14,2,1,0,1,1,0,4,1,2,0,2,2,1,1,2,2,2, 0.029797, 0.027190, 0.0280504, 0.0275187, 0.0396439,buy
2017-11-15,2,0,0,1,1,1,4,1,3,1,1,2,1,2,3,3,2, 0.043518, 0.036967, 0.0364478, 0.0423820, 0.0450075,buy
2017-11-16,2,0,0,1,1,1,3,3,2,0,2,1,1,1,4,3,1, 0.037780, 0.041722, 0.0417223, 0.0390790, 0.0389070,buy
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,1,2, 0.031618, 0.017073, 0.0324204, 0.0316182, 0.0316182,buy
2017-11-18,0,0,0,0,2,0,7,3,3,0,0,4,1,4,3,2,1, 0.005753, 0.007100, 0.0071002, 0.0220328, 0.0057527,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,2,2, 0.016381, 0.020748, 0.0203386, 0.0325341, 0.0114358,buy
2017-11-20,2,0,1,0,1,0,6,3,3,0,2,3,1,4,2,2,2, 0.029588, 0.021193, 0.0295880, 0.0295880, 0.0310623,buy
2017-11-21,1,0,2,0,1,0,4,4,3,0,3,2,0,3,2,3,2, 0.010659, 0.008754, 0.0070612, 0.0050605, 0.0087360,buy
2017-11-22,1,1,1,0,0,0,4,3,4,1,2,4,1,3,1,2,2, 0.009972, 0.008198, 0.0034989, 0.0104157, 0.0098290,buy
2017-11-23,2,1,1,0,0,0,4,3,3,2,1,5,1,3,2,2,2, 0.004295, 0.002893, 0.0032826, 0.0135315, 0.0042950,buy
2017-11-24,1,1,1,0,1,0,2,5,2,1,2,4,1,2,2,2,1, 0.000230, 0.000230, 0.0002298,-0.0014203, 0.0001514,sell
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,3,2, 0.029949, 0.020582, 0.0213192, 0.0212035, 0.0064233,buy
2017-11-26,1,2,2,1,1,0,3,5,3,1,3,3,1,2,3,4,3, 0.044618, 0.016526, 0.0033828, 0.0317675, 0.0018843,buy
2017-11-27,1,1,2,1,2,0,3,4,1,0,2,4,0,2,2,3,2, 0.036392, 0.034793, 0.0341242, 0.0292552, 0.0365193,buy
2017-11-28,1,0,2,2,2,0,5,3,1,2,3,3,1,2,3,4,2, 0.031070, 0.023665, 0.0300401, 0.0263320, 0.0304029,buy
2017-11-29,1,2,1,2,2,0,4,2,0,1,3,2,1,1,3,3,2, 0.016388, 0.016841, 0.0163876, 0.0163876, 0.0163876,buy
2017-11-30,2,1,3,1,2,1,3,3,0,1,2,2,1,3,3,4,2, 0.008421, 0.007277,-0.0051873,-0.0053309,-0.0070879,sell
2017-12-01,1,1,3,3,1,1,3,3,1,0,3,2,2,3,3,2,2, 0.026942, 0.023486, 0.0234862, 0.0226273, 0.0234862,buy
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,2,2, 0.032980, 0.039532, 0.0329797, 0.0227348, 0.0395322,buy
2017-12-03,1,0,0,3,4,1,2,4,1,0,3,3,1,3,2,2,2, 0.006007, 0.006303, 0.0105012, 0.0043976, 0.0043976,buy
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,2,1, 0.002224, 0.008425, 0.0131239, 0.0084249, 0.0055968,buy
2017-12-05,1,1,2,1,1,3,2,3,1,0,3,3,1,3,2,2,1,-0.004444, 0.017597, 0.0175965, 0.0175965, 0.0023511,buy
2017-12-06,1,2,1,2,2,1,2,3,1,2,3,4,1,3,2,3,1, 0.018201, 0.011018, 0.0116156, 0.0095146, 0.0116156,buy
2017-12-07,1,2,2,3,3,0,2,2,1,2,4,3,2,2,3,3,1, 0.009895, 0.012275, 0.0118472, 0.0064643, 0.0118472,buy
2017-12-08,1,1,4,3,1,0,3,2,2,1,4,3,1,3,3,3,1, 0.014627,-0.010631,-0.0022912,-0.0131246, 0.0151653,buy
2017-12-09,1,3,2,3,0,0,2,3,3,1,3,4,1,2,3,3,2,-0.032964,-0.036632,-0.0401002,-0.0319175,-0.0349145,sell
2017-12-10,1,2,2,1,1,0,2,5,1,3,4,3,2,2,3,3,1,-0.029451, 0.016693,-0.0290048,-0.0164279,-0.0085330,sell
2017-12-11,0,1,1,1,1,0,4,3,1,2,3,3,1,2,1,3,1, 0.002213, 0.023126, 0.0020688, 0.0235351, 0.0231367,buy
2017-12-12,0,0,2,1,0,1,5,2,2,1,2,2,1,4,0,4,1,-0.020052, 0.014703,-0.0126977, 0.0147026, 0.0284787,buy
2017-12-13,1,0,2,0,0,1,4,5,2,0,1,4,2,3,1,3,1,-0.002222,-0.008624,-0.0028359,-0.0076511,-0.0029057,sell
2017-12-14,3,0,1,0,0,0,6,4,1,0,2,3,2,4,1,1,2, 0.005962, 0.001196, 0.0059615, 0.0059615, 0.0292005,buy
2017-12-15,2,0,1,0,1,0,7,3,1,0,3,2,1,3,2,2,2, 0.033501, 0.022053, 0.0312464, 0.0321044, 0.0321044,buy
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,2,1, 0.050560, 0.042560, 0.0505600, 0.0511236, 0.0505600,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4,2, 0.027960, 0.011090, 0.0167466, 0.0167466, 0.0167466,buy
2017-12-18,3,0,3,0,0,0,3,4,1,0,3,3,0,2,2,3,1,-0.019240,-0.003908,-0.0220856,-0.0144590,-0.0067604,sell
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,3,0,-0.032601,-0.021526,-0.0045865,-0.0219991, 0.0125602,sell
2017-12-20,2,0,2,1,0,0,4,3,1,1,3,1,2,1,2,4,1,-0.026251,-0.028635,-0.0280264,-0.0303686, 0.0096367,sell
2017-12-21,1,0,1,1,0,0,2,4,1,1,2,2,2,0,2,2,1,-0.020426,-0.028364,-0.0204257,-0.0204257,-0.0177270,sell
2017-12-22,2,1,1,1,0,0,2,5,2,2,4,3,1,1,3,3,1,-0.016367, 0.006596,-0.0223263, 0.0058381,-0.0134921,sell
2017-12-23,2,2,1,1,0,0,2,4,3,0,4,3,0,1,3,3,1, 0.000646, 0.000646,-0.0087063, 0.0009524, 0.0006465,sell
2017-12-24,2,0,3,1,0,0,2,4,1,1,4,2,1,2,2,3,0,-0.030439,-0.030701,-0.0269654,-0.0253860,-0.0111228,sell
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,3,2,1,-0.007205, 0.009192, 0.0030554, 0.0086317, 0.0025255,buy
