Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-19,0,1,0,2,2,2,1,0,2,0,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.0026652, 0.0035430, 0.0039564, 0.0036295, 0.00405160,buy
2013-12-20,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.0067001, 0.0047940, 0.0067001, 0.0068074, 0.00640793,buy
2013-12-21,0,0,2,1,0,2,1,3,1,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,0,3,0,0,0,0,0,3,0, 0.0033288, 0.0041703, 0.0042128, 0.0040233, 0.00100673,buy
2013-12-22,1,2,1,1,0,2,3,2,1,0,0,0,0,0,3,3,0,6,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.0014747,-0.0014132,-0.0035731,-0.0013951,-0.00172961,sell
2013-12-23,1,2,1,0,0,4,2,1,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,6,0,0,0,0,0,3,0,-0.0001214, 0.0006775, 0.0009800, 0.0016399, 0.00170791,sell
2013-12-24,1,1,1,0,0,3,1,1,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,0,6,3,0,0,0,0,0,0,0, 0.0014512, 0.0009902, 0.0005304, 0.0011403, 0.00081039,buy
2013-12-25,2,1,0,0,0,2,2,1,3,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0041003,-0.0076589,-0.0083390,-0.0087228,-0.00349681,sell
2013-12-26,4,0,0,0,0,1,1,1,1,0,0,3,0,3,3,0,0,3,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0, 0.0025749, 0.0033178,-0.0074945,-0.0009070, 0.00269362,buy
2013-12-27,3,0,0,0,0,1,1,3,1,0,0,3,0,3,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0014564,-0.0015262,-0.0017328,-0.0017015, 0.00296640,buy
2013-12-28,4,0,0,0,0,3,1,4,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.0003837,-0.0054593,-0.0065721,-0.0059950,-0.00038373,sell
2013-12-29,3,0,0,0,0,3,6,2,1,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,-0.0012657,-0.0006720, 0.0012632,-0.0033605,-0.00160465,sell
2013-12-30,2,0,0,0,0,5,4,2,1,0,3,0,3,0,3,0,0,3,3,3,6,3,3,3,3,6,0,0,0,0,0,0,0, 0.0006032,-0.0013633,-0.0018458,-0.0046588,-0.00072561,sell
2013-12-31,2,0,0,0,0,2,2,3,1,0,3,0,3,0,3,0,0,3,0,0,6,0,6,0,3,3,0,0,0,0,0,0,0, 0.0012749, 0.0032004,-0.0033284,-0.0001794,-0.00017941,sell
2014-01-01,5,0,0,0,0,0,1,2,3,0,3,0,3,0,3,0,0,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0, 0.0023704,-0.0050689,-0.0049121,-0.0020929, 0.00094718,sell
2014-01-02,3,0,0,0,0,0,0,1,4,0,3,0,3,0,3,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.0059761, 0.0053341,-0.0013010, 0.0019774, 0.00185031,buy
2014-01-03,2,2,0,0,0,3,0,0,5,0,3,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.0010400,-0.0003921,-0.0081497,-0.0008311,-0.00783361,sell
2014-01-04,1,3,2,0,0,2,3,1,3,0,0,0,0,3,3,0,3,3,3,6,3,3,3,3,3,6,3,0,0,0,0,0,0,-0.0019489,-0.0019159,-0.0028560,-0.0027456,-0.00178002,sell
2014-01-05,0,2,3,2,0,0,2,4,2,0,0,0,0,3,0,0,3,3,3,6,6,3,3,3,3,6,3,0,0,0,0,0,0, 0.0003715, 0.0005393, 0.0005393, 0.0003715, 0.00065030,sell
2014-01-06,1,1,1,3,0,0,0,4,3,3,0,0,0,3,0,3,3,3,0,3,6,0,3,3,3,3,3,0,0,0,0,0,0,-0.0004559,-0.0004559,-0.0011700,-0.0008187, 0.00111192,sell
2014-01-07,1,0,1,1,1,0,0,2,6,3,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,3,0,0,0,3,0,3,-0.0033614,-0.0038044,-0.0023706,-0.0049817,-0.00336281,sell
2014-01-08,1,0,0,1,3,0,0,2,6,3,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,0,3,0,3,-0.0020324,-0.0009144,-0.0011230, 0.0004240,-0.00091444,sell
2014-01-09,2,1,0,0,1,0,0,1,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,3,3,-0.0004788,-0.0004788,-0.0012578,-0.0022977, 0.00003041,sell
2014-01-10,1,3,0,3,1,0,0,1,3,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,3,3, 0.0061216, 0.0049143, 0.0054963, 0.0054963, 0.00483501,buy
2014-01-11,1,2,5,3,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,6,0,0,0,0,3,3,3, 0.0041075,-0.0046996,-0.0045691,-0.0046996,-0.00469957,sell
2014-01-12,1,1,6,3,0,0,0,1,2,0,0,3,0,0,0,0,0,3,3,3,6,3,0,3,6,3,0,0,0,0,3,3,3, 0.0055419, 0.0013389, 0.0013124, 0.0013124, 0.00131238,buy
2014-01-13,1,3,2,3,0,0,0,1,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,3,3, 0.0025995, 0.0002542, 0.0000166, 0.0015769, 0.00025420,buy
2014-01-14,0,1,1,1,1,0,0,1,3,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,3,0,3, 0.0031711,-0.0012456, 0.0034388, 0.0035942, 0.00297819,buy
2014-01-15,0,1,0,0,3,0,0,1,4,0,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.0038959, 0.0008796,-0.0020426, 0.0007427,-0.00012535,buy
2014-01-16,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0,0,0,0,-0.0009006,-0.0031231,-0.0030090,-0.0031231,-0.00162045,sell
2014-01-17,0,0,0,2,1,1,0,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0, 0.0045216, 0.0031182, 0.0044589, 0.0023198, 0.00445890,buy
2014-01-18,0,0,1,2,0,1,0,3,2,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.0056267, 0.0055195, 0.0055195, 0.0054198, 0.00551954,buy
2014-01-19,0,1,2,2,0,2,3,2,1,0,0,0,3,0,0,3,0,6,3,3,3,6,0,3,3,3,0,3,0,0,0,0,0,-0.0010144,-0.0009199,-0.0068967,-0.0011619,-0.00128398,sell
2014-01-20,0,2,1,1,0,4,3,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,6,0,3,0,0,0,0,0,-0.0089823,-0.0087780,-0.0098793,-0.0078122,-0.00898233,sell
2014-01-21,1,1,1,0,0,4,1,1,0,0,0,0,0,0,0,3,0,3,0,3,3,0,6,3,0,3,0,0,0,3,0,0,0,-0.0035328,-0.0053556,-0.0055825,-0.0058141,-0.00347422,sell
2014-01-22,2,2,0,0,0,2,1,0,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.0039009,-0.0009867, 0.0017676, 0.0049077, 0.00143256,buy
2014-01-23,5,2,0,0,0,1,0,0,1,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3,0,0,0,-0.0033228, 0.0005010, 0.0078947,-0.0074651, 0.00548966,buy
2014-01-24,3,1,0,0,0,0,0,2,2,0,3,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.0038149,-0.0050797, 0.0005128,-0.0037919, 0.00026445,sell
2014-01-25,2,2,0,0,0,3,2,2,2,0,3,0,0,3,0,0,3,3,3,3,0,6,3,0,6,3,0,0,0,3,0,0,0,-0.0033941,-0.0032173,-0.0032173,-0.0033941,-0.00335895,sell
2014-01-26,1,2,0,0,0,5,6,1,1,0,3,0,3,3,0,0,3,6,3,0,3,6,0,3,6,6,0,0,0,3,0,0,0, 0.0020276,-0.0017964,-0.0011887,-0.0004067,-0.00040666,sell
2014-01-27,1,2,0,0,0,3,5,4,1,0,3,0,3,3,0,0,3,6,3,3,3,3,3,3,3,6,0,0,0,3,0,0,0, 0.0001597,-0.0024570,-0.0021912,-0.0019666,-0.00228952,sell
2014-01-28,3,2,0,0,0,1,4,4,0,3,0,0,3,0,0,3,3,3,0,6,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.0003125, 0.0020877, 0.0043044, 0.0008040, 0.00356283,buy
2014-01-29,3,2,0,0,0,2,3,1,3,3,0,0,3,0,0,3,3,3,3,6,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.0055578, 0.0007825,-0.0005722, 0.0035079, 0.00077688,buy
2014-01-30,2,2,0,0,0,4,2,0,3,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,3,0,-0.0071898,-0.0056653,-0.0052743, 0.0045923,-0.00536657,sell
2014-01-31,3,6,0,0,0,3,4,0,1,3,0,3,3,0,0,3,3,3,3,3,0,6,3,3,6,3,0,0,0,3,0,3,0,-0.0014971, 0.0020890,-0.0027789, 0.0018966, 0.00232783,sell
2014-02-01,2,5,3,0,0,2,3,2,0,3,0,3,0,0,0,3,0,6,3,3,3,6,0,3,6,6,0,0,0,3,0,3,0, 0.0014090, 0.0027395, 0.0002871, 0.0006183, 0.00140902,buy
2014-02-02,1,3,3,2,0,2,2,2,0,3,0,3,0,0,0,3,0,3,3,0,3,3,3,6,3,6,0,0,0,3,0,3,0,-0.0060536,-0.0049653,-0.0063651,-0.0061656,-0.00275914,sell
2014-02-03,1,2,1,3,0,2,1,0,1,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.0035100, 0.0003556,-0.0021462,-0.0103422, 0.00116638,buy
2014-02-04,1,2,0,1,2,1,1,1,2,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,-0.0032593,-0.0026010,-0.0029081,-0.0026305,-0.00262804,sell
2014-02-05,1,2,0,1,4,1,0,1,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,3,0,3,0,-0.0010391, 0.0019471, 0.0018052, 0.0027939,-0.00033214,sell
2014-02-06,1,4,0,0,1,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.0008142,-0.0019483,-0.0007203, 0.0000992,-0.00072026,sell
2014-02-07,1,2,2,4,1,0,0,0,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0017348, 0.0025658, 0.0018743,-0.0016524, 0.00300184,buy
2014-02-08,1,2,4,4,0,0,0,0,1,3,0,3,0,0,0,0,0,6,3,3,6,3,0,0,3,3,0,0,0,3,0,0,0, 0.0060264, 0.0012680,-0.0011893,-0.0012353, 0.00526614,buy
2014-02-09,1,5,3,3,0,0,1,0,0,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,6,0,0,0,3,0,0,0, 0.0036654, 0.0013526,-0.0003458, 0.0038850, 0.00149478,buy
2014-02-10,1,7,2,0,0,0,1,0,0,3,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0, 0.0044527, 0.0019210, 0.0006476, 0.0050166, 0.00046137,buy
2014-02-11,1,3,3,0,2,0,1,0,0,3,0,3,0,0,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.0040886, 0.0011744, 0.0039494, 0.0039494, 0.00394942,buy
2014-02-12,1,4,0,2,0,0,2,0,4,3,0,3,3,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0, 0.0052753, 0.0032036, 0.0028726, 0.0049702, 0.00304862,buy
2014-02-13,1,3,0,3,0,0,2,0,2,3,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,0,0, 0.0038511, 0.0031609, 0.0000494, 0.0031609, 0.00408069,buy
2014-02-14,1,4,1,2,2,0,2,1,1,3,3,3,3,0,3,3,3,0,3,3,0,6,3,3,3,0,0,0,0,0,0,0,0, 0.0015524, 0.0078820, 0.0078011, 0.0009768, 0.00256282,buy
2014-02-15,1,2,2,0,2,0,1,4,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0019988,-0.0025474,-0.0027098,-0.0021344,-0.00184508,sell
2014-02-16,1,4,0,0,0,0,5,0,1,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,0,0,0,-0.0051201,-0.0053689,-0.0049750,-0.0027754,-0.00258959,sell
2014-02-17,1,2,0,2,0,4,1,1,1,0,3,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.0021075,-0.0034774,-0.0008249,-0.0005627,-0.00259172,sell
2014-02-18,0,1,2,0,0,2,1,0,2,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0030178,-0.0033568,-0.0028474,-0.0029303,-0.00284736,sell
2014-02-19,2,1,1,0,0,2,0,0,3,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.0004317,-0.0004317,-0.0004826, 0.0001227,-0.00314219,sell
2014-02-20,4,1,0,0,0,1,0,2,1,0,0,0,0,3,0,3,0,3,3,0,3,3,0,3,0,3,0,0,0,0,3,0,0, 0.0022189, 0.0004097, 0.0011288, 0.0012374, 0.00049884,buy
2014-02-21,1,0,0,0,0,1,1,3,2,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,3,0,0,0,0,0,3,3,0,-0.0030537,-0.0001591, 0.0030471, 0.0006172,-0.00377551,buy
2014-02-22,1,0,0,0,0,5,3,1,2,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.0067423, 0.0023654, 0.0072498, 0.0067423, 0.00314780,buy
2014-02-23,0,0,0,0,0,4,6,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,6,3,0,0,0,0,3,3,0,-0.0023392,-0.0024940,-0.0023187,-0.0029145, 0.00385303,sell
2014-02-24,0,0,0,0,0,2,3,7,0,0,0,0,0,0,0,0,0,3,3,6,3,0,6,3,3,3,0,0,0,0,3,3,0, 0.0074193, 0.0076063, 0.0006891, 0.0061617, 0.00725549,buy
2014-02-25,2,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,6,3,0,0,0,0,0,3,3,0, 0.0001169,-0.0035084,-0.0000090,-0.0010757,-0.00000899,buy
2014-02-26,1,0,0,0,0,1,2,2,5,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0,-0.0026111,-0.0052885,-0.0055603,-0.0068721,-0.00556033,sell
2014-02-27,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,0,3,3,0,-0.0035583,-0.0070549,-0.0035583,-0.0035854,-0.00376439,sell
2014-02-28,1,4,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,-0.0023980,-0.0016248,-0.0013355,-0.0016048,-0.00252596,sell
2014-03-01,1,0,4,0,0,1,2,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0,-0.0024411,-0.0002583,-0.0044760,-0.0029161,-0.00291943,sell
2014-03-02,0,1,0,4,0,1,2,1,2,0,0,0,0,0,0,0,0,3,3,6,3,0,3,0,3,3,0,3,0,0,0,3,3, 0.0104795, 0.0080588, 0.0077535, 0.0066494, 0.00798214,buy
2014-03-03,0,0,1,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,6,0,3,3,3,0,0,0,3,3,0,0,3,3, 0.0103229, 0.0101037, 0.0022619, 0.0107473, 0.01074732,buy
2014-03-04,0,0,0,1,4,0,2,1,5,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3, 0.0029601,-0.0023212, 0.0043543, 0.0037594,-0.00041176,buy
2014-03-05,0,1,0,0,3,0,1,1,4,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,0,0,3,3, 0.0019707,-0.0038446, 0.0019707, 0.0026952,-0.00333222,buy
2014-03-06,0,2,1,3,1,0,1,1,5,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,0,0,3,3,-0.0003945,-0.0019850, 0.0034520, 0.0034290, 0.00004352,buy
2014-03-07,0,1,2,5,0,0,1,0,4,0,0,0,0,3,0,0,0,3,6,0,3,6,0,0,3,3,3,0,3,0,0,3,3,-0.0023978, 0.0021174,-0.0016307,-0.0011003, 0.00325112,buy
2014-03-08,0,1,5,2,0,0,1,0,5,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,-0.0019154,-0.0001932, 0.0000448, 0.0011870,-0.00023197,buy
2014-03-09,0,5,1,2,0,1,1,0,4,0,0,0,0,3,3,0,0,3,3,6,3,0,3,0,3,3,3,0,3,0,0,3,3,-0.0065714,-0.0066419,-0.0004597,-0.0065714,-0.00707740,sell
2014-03-10,0,0,2,1,1,1,1,0,3,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,3,0,3,0,3,0,0,3,0, 0.0070847, 0.0059390, 0.0060145, 0.0043034, 0.00512608,buy
2014-03-11,0,3,0,1,1,1,1,0,5,0,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.0031091, 0.0063199, 0.0063199, 0.0059940, 0.00712268,buy
2014-03-12,0,1,1,1,1,1,1,0,5,0,3,0,0,3,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0041408, 0.0091411, 0.0091462, 0.0089205, 0.00839014,buy
2014-03-13,0,1,0,2,1,1,2,0,2,0,3,0,3,3,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,3,0, 0.0009833, 0.0009833, 0.0009833, 0.0041647, 0.00343481,buy
2014-03-14,0,2,1,1,1,1,2,4,2,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.0039834, 0.0061133, 0.0062681, 0.0031398, 0.00492115,buy
2014-03-15,0,4,0,1,0,1,6,0,0,0,3,3,3,0,3,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,0,3,0,-0.0013227,-0.0003489,-0.0013227,-0.0013227,-0.00099228,sell
2014-03-16,0,4,1,1,1,5,5,1,0,3,3,3,3,0,3,0,3,6,3,3,6,0,3,3,3,6,0,0,0,0,0,3,0,-0.0068124,-0.0068124,-0.0068124,-0.0071291,-0.00466812,sell
2014-03-17,0,5,0,1,1,5,3,0,1,3,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.0084555,-0.0084555,-0.0084555,-0.0080674,-0.00652783,sell
2014-03-18,1,4,1,0,0,3,2,0,1,3,0,3,3,0,3,0,3,0,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0,-0.0095317,-0.0095317,-0.0095317,-0.0095317,-0.00807419,sell
2014-03-19,4,4,0,1,0,3,2,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,3,0,-0.0111045,-0.0113595,-0.0112710,-0.0113160,-0.00894638,sell
2014-03-20,1,2,1,0,0,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,0,-0.0033102,-0.0025905,-0.0026059,-0.0021104,-0.00260594,sell
2014-03-21,1,1,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.0040638, 0.0039509, 0.0040638, 0.0011713, 0.00099100,buy
2014-03-22,0,0,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,3,0, 0.0044037, 0.0056151, 0.0044037, 0.0056151, 0.00606883,buy
2014-03-23,0,0,1,0,0,2,2,5,1,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,6,3,0,0,0,3,0,3,0,-0.0037885,-0.0042416,-0.0062580,-0.0026024,-0.00378854,sell
2014-03-24,1,0,1,0,0,1,3,3,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,6,0,0,0,0,0,0,3,0,-0.0102659,-0.0097129,-0.0107885,-0.0102659,-0.00965690,sell
2014-03-25,1,0,2,0,0,1,2,1,4,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,-0.0008897,-0.0002069,-0.0010603,-0.0007700,-0.00040417,sell
2014-03-26,0,0,3,0,0,2,1,2,2,3,3,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.0083085, 0.0013190, 0.0014515, 0.0013048, 0.00216924,buy
2014-03-27,1,5,3,0,0,1,3,1,2,3,0,3,3,0,0,0,3,3,3,0,3,6,3,3,3,3,0,3,0,0,3,3,0,-0.0033009, 0.0030747, 0.0030095,-0.0028517,-0.00322734,sell
2014-03-28,1,4,7,0,0,1,2,2,1,3,0,3,3,0,0,0,3,6,3,3,6,6,0,3,0,6,0,3,0,0,3,3,0,-0.0031632,-0.0013402,-0.0006827,-0.0031500,-0.00318958,sell
2014-03-29,1,2,6,4,0,1,1,2,1,3,0,3,3,0,0,0,3,6,3,3,6,3,3,0,3,6,0,3,0,0,3,3,0,-0.0033271,-0.0018332,-0.0018046,-0.0008525,-0.00052152,sell
2014-03-30,1,2,3,3,0,0,2,1,2,3,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.0000082,-0.0035516,-0.0034631,-0.0039579,-0.00376897,sell
2014-03-31,1,2,0,2,4,1,1,1,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.0020103, 0.0032724, 0.0037106, 0.0028465, 0.00707751,buy
2014-04-01,0,3,0,1,3,1,3,1,1,0,3,0,0,3,0,0,0,3,0,3,3,0,0,3,3,3,3,0,0,3,3,3,3,-0.0041526,-0.0027849,-0.0048385,-0.0022338,-0.00201090,sell
2014-04-02,0,5,0,3,1,1,2,1,0,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,3,3, 0.0045746, 0.0038923, 0.0037201, 0.0048628, 0.00376660,buy
2014-04-03,0,4,2,6,1,0,3,1,1,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,3,3,3,0,3,3,0,3,3, 0.0071772, 0.0071772, 0.0018380, 0.0018380, 0.00183803,buy
2014-04-04,0,5,4,3,0,0,2,1,0,3,0,0,0,3,0,0,3,3,6,0,3,3,0,3,0,3,3,0,3,3,0,3,3, 0.0026979, 0.0045829, 0.0025398, 0.0033065, 0.00481460,buy
2014-04-05,0,7,0,4,0,1,2,0,1,3,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0, 0.0017155, 0.0009267, 0.0006753, 0.0017155, 0.00080150,buy
2014-04-06,0,4,1,3,1,1,2,0,0,3,0,3,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,3,3,0,3,0, 0.0006746,-0.0010036,-0.0012582,-0.0010036,-0.00125821,sell
2014-04-07,0,2,2,2,1,1,2,0,4,3,0,3,0,0,0,3,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,-0.0044688,-0.0025970,-0.0043091,-0.0031482,-0.00314821,sell
2014-04-08,0,2,1,2,0,1,1,0,3,0,0,3,0,0,0,3,0,3,0,3,3,0,3,0,3,3,0,3,0,0,0,3,0, 0.0063648, 0.0053221, 0.0066076, 0.0050870, 0.00660765,buy
2014-04-09,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,3,0,0,0,3,0, 0.0031362, 0.0004762, 0.0002168, 0.0002168,-0.00130594,sell
2014-04-10,0,1,4,0,0,1,2,4,1,0,0,0,0,3,0,3,0,3,6,3,3,3,3,3,0,3,0,3,0,0,0,3,0, 0.0043832, 0.0035548, 0.0036210, 0.0036210, 0.00446138,buy
2014-04-11,0,1,5,1,1,1,5,1,0,0,0,0,0,3,0,3,0,3,3,3,6,6,0,3,3,3,0,3,0,0,0,3,3, 0.0029791, 0.0018792, 0.0028430, 0.0017138, 0.00109503,buy
2014-04-12,0,1,2,1,0,4,3,1,0,0,0,0,0,3,0,3,0,6,3,0,3,3,3,3,0,3,0,0,0,0,0,3,3, 0.0065155, 0.0066008, 0.0065155, 0.0064761, 0.00651548,buy
2014-04-13,0,0,3,2,1,4,2,0,1,0,0,0,3,3,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.0050154,-0.0048765, 0.0004048,-0.0049131,-0.00531725,sell
2014-04-14,2,0,2,1,2,2,2,0,2,0,3,0,3,0,0,3,0,0,3,3,0,3,6,0,3,3,3,0,0,0,0,3,3, 0.0053254, 0.0058534, 0.0051293, 0.0061516, 0.00357797,buy
2014-04-15,3,0,4,0,2,1,1,1,1,0,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3, 0.0001404,-0.0032947, 0.0000558,-0.0033793, 0.00011528,buy
2014-04-16,0,1,2,1,1,1,1,2,1,0,3,0,3,0,0,0,0,0,3,3,0,3,0,0,3,0,3,0,3,3,0,3,0,-0.0013098, 0.0027585, 0.0026034, 0.0027585,-0.00212443,sell
2014-04-17,1,0,2,4,2,4,3,1,0,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,0,3,3,3,3,3,0,3,0,-0.0024484,-0.0032708,-0.0037618,-0.0005345,-0.00190681,sell
2014-04-18,0,0,3,2,3,2,6,2,1,3,3,0,0,3,0,0,3,3,6,3,6,6,0,3,3,3,0,3,3,3,0,3,0, 0.0009884, 0.0003668, 0.0010646, 0.0000085, 0.00067607,sell
2014-04-19,0,2,2,2,2,2,2,5,1,3,0,0,0,3,0,0,3,3,3,3,6,3,3,6,3,3,0,3,3,3,0,3,0,-0.0019997,-0.0062359,-0.0062359,-0.0050011,-0.00456239,sell
2014-04-20,1,1,1,2,3,0,2,2,1,3,0,3,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,3,3,3,0,3,0, 0.0021981,-0.0016675,-0.0004954,-0.0001505,-0.00195894,sell
2014-04-21,1,0,0,1,3,0,1,3,5,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,3,0,-0.0067432,-0.0061547,-0.0067123,-0.0068467,-0.00706273,sell
