Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,1,0,0,0,0,5,2,1,0,-1,1,3,2,1,0,0,-0.0039778,-0.0024006,-0.0026895,-0.0022702,-0.0025825,sell
2013-01-10,2,0,0,0,0,0,2,1,2,1,0,2,-2,0,4,2, 0.0032415, 0.0033286, 0.0036557, 0.0026308, 0.0003144,buy
2013-01-11,4,0,0,0,0,1,0,1,1,1,2,2,-3,4,2,0,-0.0049501,-0.0012541,-0.0049705,-0.0043746,-0.0038007,sell
2013-01-12,2,0,0,0,0,2,0,1,2,0,0,1,2,4,-1,1,-0.0066400,-0.0065888,-0.0069742,-0.0022820,-0.0023452,sell
2013-01-13,3,0,0,0,0,3,3,0,2,2,1,4,2,3,3,1, 0.0015186, 0.0028101,-0.0001919, 0.0015026, 0.0010933,buy
2013-01-14,2,0,0,0,0,3,4,2,1,0,2,0,0,4,3,-2, 0.0038149, 0.0039350, 0.0027981,-0.0022504, 0.0040254,buy
2013-01-15,2,1,0,0,0,2,2,3,1,1,1,-1,0,3,3,-3, 0.0060153, 0.0040587, 0.0025305, 0.0021843, 0.0043862,buy
2013-01-16,3,0,1,0,0,0,1,3,0,1,-3,2,0,-1,2,0,-0.0004547, 0.0012592, 0.0012592, 0.0010843, 0.0012592,buy
2013-01-17,3,0,0,1,0,0,1,2,2,-2,0,4,-2,2,2,2,-0.0009370,-0.0008684, 0.0013441,-0.0006137, 0.0006372,sell
2013-01-18,2,0,0,0,0,0,0,2,2,-3,2,2,-3,4,0,0,-0.0032335,-0.0005512, 0.0017155, 0.0000051, 0.0009257,buy
2013-01-19,2,2,0,0,1,1,0,1,2,0,2,5,-3,4,1,3,-0.0027862, 0.0016285,-0.0014661,-0.0047855,-0.0017003,sell
2013-01-20,2,2,1,0,1,0,1,2,1,2,0,8,-3,2,-2,3,-0.0019857, 0.0013188,-0.0037920,-0.0019892,-0.0045455,sell
2013-01-21,1,2,2,0,0,0,1,2,1,2,3,3,0,5,-5,3,-0.0062711,-0.0062360,-0.0065717,-0.0066412,-0.0045451,sell
2013-01-22,1,2,1,3,0,0,0,2,0,0,3,1,1,8,-6,1, 0.0020262, 0.0026042, 0.0021975, 0.0018998, 0.0012951,buy
2013-01-23,1,1,3,1,0,1,0,1,0,3,3,1,3,5,-3,1,-0.0031317,-0.0046508,-0.0031260,-0.0049905,-0.0043673,sell
2013-01-24,1,1,2,2,1,1,0,1,2,3,1,1,8,3,-1,0,-0.0042346,-0.0018301,-0.0051902,-0.0050388, 0.0002401,sell
2013-01-25,0,1,1,2,2,1,0,0,1,4,1,1,5,0,0,0,-0.0004077,-0.0019981,-0.0032495,-0.0034938, 0.0016707,sell
2013-01-26,0,1,0,1,2,2,0,0,1,2,0,1,2,0,3,0, 0.0025241, 0.0031028, 0.0008659, 0.0008416, 0.0000443,buy
2013-01-27,0,1,0,1,2,2,0,0,2,1,0,2,4,0,3,0,-0.0013320,-0.0005510,-0.0009341,-0.0005016,-0.0005729,sell
2013-01-28,0,0,2,1,2,1,0,0,0,1,0,3,0,0,3,1,-0.0039835, 0.0047374,-0.0039835,-0.0046055,-0.0034844,sell
2013-01-29,0,1,1,2,1,1,1,1,0,1,0,3,-3,1,2,3, 0.0005140, 0.0012124, 0.0005140,-0.0023324, 0.0001717,buy
2013-01-30,0,2,2,3,0,1,2,1,0,2,1,3,-2,4,1,6, 0.0038974, 0.0015326,-0.0034588, 0.0017338, 0.0017338,buy
2013-01-31,0,1,2,1,1,2,2,0,1,2,3,2,2,3,1,3,-0.0014547,-0.0042291,-0.0031242,-0.0044012,-0.0018632,sell
2013-02-01,0,2,2,0,0,2,2,0,1,4,6,3,1,3,1,0, 0.0044100, 0.0000938, 0.0043840, 0.0048536, 0.0042019,buy
2013-02-02,0,2,0,1,0,1,1,0,1,4,3,1,0,0,1,2, 0.0057104, 0.0056972, 0.0056972, 0.0045191, 0.0059876,buy
2013-02-03,1,0,1,1,0,1,1,1,1,1,0,-2,2,2,4,0,-0.0028134,-0.0027690,-0.0025813,-0.0026774,-0.0021439,sell
2013-02-04,1,1,1,0,0,1,2,2,2,5,2,2,0,0,3,-3,-0.0059991,-0.0046651,-0.0059720,-0.0046651,-0.0050613,sell
2013-02-05,1,1,0,0,0,3,1,3,1,5,0,1,1,-3,0,-2, 0.0011035, 0.0015563, 0.0015365, 0.0018138, 0.0015365,buy
2013-02-06,1,0,0,0,0,2,3,4,1,0,-3,0,1,-2,-1,2, 0.0041782, 0.0024650, 0.0017389, 0.0046176, 0.0048066,buy
2013-02-07,2,0,0,0,0,4,3,4,1,1,-2,2,-3,2,0,1, 0.0005318, 0.0003047, 0.0004947, 0.0007659, 0.0000392,buy
2013-02-08,1,0,0,0,0,5,2,1,1,4,1,1,2,1,-2,1, 0.0016589,-0.0010154, 0.0014052, 0.0041579, 0.0001068,buy
2013-02-09,2,0,0,0,0,6,0,2,2,3,1,2,4,0,-5,3, 0.0020343, 0.0008391, 0.0023628, 0.0055444, 0.0002682,buy
2013-02-10,2,1,0,0,0,3,2,1,1,2,0,-1,5,2,2,1, 0.0039764, 0.0012884,-0.0025539, 0.0012884, 0.0004346,sell
2013-02-11,3,2,0,0,0,5,0,2,1,4,2,-5,8,0,2,2,-0.0070002,-0.0032804,-0.0070165,-0.0064694,-0.0072624,sell
2013-02-12,1,1,1,0,0,3,1,1,1,2,0,-2,8,1,0,2,-0.0002301,-0.0074744, 0.0015588, 0.0031035,-0.0001404,buy
2013-02-13,2,1,1,1,0,4,2,1,2,3,1,0,9,1,2,2, 0.0038884, 0.0077808, 0.0002112, 0.0034328, 0.0028621,buy
2013-02-14,1,1,0,1,0,3,2,3,1,4,1,-1,4,-2,0,-2, 0.0001516, 0.0004741, 0.0014988, 0.0035731, 0.0010127,buy
2013-02-15,0,1,0,0,0,2,2,1,0,1,1,0,3,-3,1,1,-0.0055947,-0.0062171,-0.0058429,-0.0060379,-0.0057914,sell
2013-02-16,0,1,0,0,1,2,2,2,1,-3,-3,3,0,0,3,3, 0.0020095, 0.0061863, 0.0034590, 0.0069774, 0.0051399,buy
2013-02-17,0,0,1,0,0,1,2,1,2,0,-3,3,0,2,2,3,-0.0035799,-0.0035799, 0.0039277, 0.0050591,-0.0028567,buy
2013-02-18,0,0,0,2,0,1,1,1,2,2,0,1,1,2,-2,1, 0.0013619, 0.0018166, 0.0010943, 0.0009919,-0.0005957,buy
2013-02-19,0,1,1,2,0,1,1,0,2,2,2,1,4,0,1,4, 0.0007934,-0.0005841,-0.0003624, 0.0002564,-0.0008110,sell
2013-02-20,0,2,2,0,0,0,2,0,1,0,0,1,3,3,3,6,-0.0068982, 0.0011091,-0.0068685,-0.0067490,-0.0070424,sell
2013-02-21,0,3,2,0,1,0,2,0,1,3,3,1,3,3,3,3,-0.0017508, 0.0012282, 0.0040387, 0.0007892, 0.0025191,buy
2013-02-22,1,2,2,1,0,0,1,0,0,8,3,1,0,3,0,1,-0.0017038,-0.0012763,-0.0008163,-0.0007903,-0.0009610,sell
2013-02-23,1,1,2,2,0,0,1,0,1,5,3,2,2,1,3,0, 0.0018798, 0.0016002, 0.0011606, 0.0019164,-0.0009812,buy
2013-02-24,1,0,2,3,1,0,1,0,1,3,1,5,2,0,3,0,-0.0011230, 0.0004878,-0.0004781, 0.0004878, 0.0004878,sell
2013-02-25,1,1,1,1,2,0,1,1,0,2,0,7,-3,0,1,0, 0.0064577, 0.0064577, 0.0064421, 0.0064421, 0.0067695,buy
2013-02-26,1,1,0,1,3,0,0,1,0,2,0,3,-3,0,1,0, 0.0093292, 0.0056642, 0.0084205, 0.0060670, 0.0088884,buy
2013-02-27,1,0,0,1,3,0,1,0,0,2,0,0,1,0,0,1, 0.0017868,-0.0026581,-0.0008110,-0.0013868, 0.0020596,buy
2013-02-28,1,0,1,3,1,1,0,0,1,3,1,2,1,1,0,3,-0.0009150,-0.0003809, 0.0035650, 0.0051849,-0.0010784,buy
2013-03-01,1,1,3,2,0,1,0,0,0,3,4,0,0,3,1,6,-0.0036798,-0.0027144,-0.0029578,-0.0033712,-0.0029578,sell
2013-03-02,2,3,2,1,0,1,0,1,0,3,6,-3,2,5,2,3,-0.0003250, 0.0053858,-0.0029431, 0.0048800, 0.0014439,buy
2013-03-03,1,2,1,0,0,1,1,0,0,3,3,1,0,2,4,0,-0.0049479,-0.0009026, 0.0021134,-0.0010350, 0.0007895,sell
2013-03-04,1,3,0,0,0,3,0,2,3,0,2,-5,7,4,4,2,-0.0045548,-0.0031677,-0.0036160,-0.0044505,-0.0041364,sell
2013-03-05,2,2,0,0,0,1,1,2,3,2,2,-6,7,4,1,2,-0.0009304, 0.0011223,-0.0009690,-0.0000303,-0.0005920,sell
2013-03-06,3,2,0,0,0,1,0,5,1,0,-3,-4,3,2,3,-1, 0.0053162, 0.0036189, 0.0043551, 0.0030648, 0.0045768,buy
2013-03-07,2,2,0,0,0,0,2,7,0,-3,-2,-4,3,-3,0,0, 0.0044617, 0.0004074, 0.0025692, 0.0006297, 0.0028377,buy
2013-03-08,1,2,0,0,0,4,4,4,1,-2,2,-5,8,1,-2,4,-0.0048894,-0.0065620,-0.0036927,-0.0047516,-0.0048452,sell
2013-03-09,1,2,0,0,0,6,3,2,1,2,1,-4,8,1,2,3,-0.0030541,-0.0033562,-0.0034632,-0.0062256,-0.0040468,sell
2013-03-10,1,2,0,0,0,3,1,2,0,1,2,-5,6,0,2,0,-0.0058356,-0.0054718,-0.0040881,-0.0047784,-0.0060357,sell
2013-03-11,3,1,1,0,0,2,0,1,0,0,2,-3,6,2,2,2, 0.0031168, 0.0039072, 0.0036749, 0.0038212, 0.0042373,buy
2013-03-12,4,0,1,0,0,2,0,0,0,2,1,0,3,4,3,0, 0.0041034, 0.0040489, 0.0035614, 0.0027681, 0.0051124,buy
2013-03-13,2,0,0,1,0,3,1,0,1,0,2,2,1,2,3,1,-0.0013102,-0.0027414,-0.0031906,-0.0015860,-0.0031575,sell
2013-03-14,1,0,0,0,0,4,1,0,0,1,1,0,0,3,1,1,-0.0021010,-0.0021147,-0.0019245,-0.0026603,-0.0020603,sell
2013-03-15,1,1,0,0,1,4,2,1,0,2,-3,3,0,3,2,1, 0.0001184, 0.0001609, 0.0025146,-0.0015667, 0.0001184,sell
2013-03-16,1,0,2,0,1,2,2,2,0,2,0,3,3,-1,2,-3,-0.0059522,-0.0043074, 0.0020340,-0.0057040,-0.0046936,sell
2013-03-17,1,0,2,1,0,2,0,3,1,-2,2,3,4,-1,-2,0,-0.0039901,-0.0041192,-0.0036976,-0.0048698,-0.0035997,sell
2013-03-18,1,0,1,2,0,2,0,1,0,1,0,1,4,2,-2,0, 0.0014049, 0.0057713, 0.0014049, 0.0040374,-0.0051593,buy
2013-03-19,1,0,2,0,0,2,0,0,2,1,0,0,6,4,1,2, 0.0024217, 0.0048821, 0.0009694, 0.0024217, 0.0015241,buy
2013-03-20,1,2,1,0,1,2,0,0,3,3,3,0,6,4,3,0, 0.0007254,-0.0005897,-0.0005094, 0.0007254,-0.0026198,sell
2013-03-21,1,0,2,0,1,2,0,0,0,1,3,0,3,2,1,0, 0.0012063,-0.0010911,-0.0012046, 0.0012475,-0.0008557,sell
2013-03-22,1,4,0,1,0,2,0,0,1,4,1,0,2,5,4,3,-0.0008258, 0.0012145, 0.0007671,-0.0007650,-0.0019697,sell
2013-03-23,1,2,3,2,0,2,0,0,1,4,1,1,2,5,7,3, 0.0025486, 0.0021346, 0.0017622, 0.0016967, 0.0029138,buy
2013-03-24,1,1,4,2,1,2,0,0,0,4,0,3,3,6,4,1, 0.0001213, 0.0002775,-0.0007904,-0.0007787,-0.0018285,sell
2013-03-25,2,2,0,4,1,2,0,2,0,2,0,0,0,3,4,1,-0.0023811,-0.0013635, 0.0007804,-0.0021421,-0.0027882,sell
2013-03-26,2,1,0,0,0,3,1,1,0,1,0,-3,4,3,3,0,-0.0002001,-0.0029240,-0.0037897,-0.0032975,-0.0032566,sell
2013-03-27,2,1,0,1,4,5,0,1,1,1,1,-1,4,3,3,1, 0.0011072, 0.0001704, 0.0025563, 0.0011072, 0.0009705,buy
2013-03-28,2,1,1,1,1,4,0,1,0,1,3,-3,4,3,3,1,-0.0025149,-0.0016833,-0.0017985,-0.0021124, 0.0010587,sell
2013-03-29,4,2,0,5,0,4,0,2,1,4,3,-4,6,4,4,2,-0.0013172,-0.0027127,-0.0009528,-0.0020123, 0.0003557,sell
2013-03-30,4,2,4,2,0,3,1,2,1,7,3,-3,6,6,5,4, 0.0011802,-0.0048000, 0.0012675,-0.0034778,-0.0022569,buy
2013-03-31,3,4,3,1,0,5,1,1,2,6,2,1,5,9,5,7, 0.0009092,-0.0006198,-0.0031578,-0.0020881,-0.0015283,sell
2013-04-01,3,3,0,1,0,5,1,1,2,6,2,0,3,6,2,4, 0.0003102,-0.0014860,-0.0034752,-0.0020565, 0.0005074,sell
2013-04-02,3,0,0,0,0,3,1,1,2,3,0,4,-2,3,2,1,-0.0033911, 0.0010855,-0.0034820,-0.0004581, 0.0015230,sell
2013-04-03,3,0,0,0,0,3,0,2,4,5,-3,2,-3,5,2,3,-0.0062443,-0.0056891,-0.0068843,-0.0043158,-0.0039473,sell
2013-04-04,2,0,0,0,0,3,1,1,1,3,1,0,2,3,-3,1,-0.0011517,-0.0054179, 0.0016421, 0.0044174,-0.0001632,buy
2013-04-05,2,0,0,0,0,5,1,4,1,0,1,1,2,0,-2,-2, 0.0045663, 0.0023498,-0.0002085,-0.0029437, 0.0024515,buy
2013-04-06,2,0,0,0,0,3,5,0,0,4,0,1,0,4,1,2, 0.0035846, 0.0037734, 0.0035376, 0.0027811, 0.0035376,buy
2013-04-07,3,1,0,0,0,6,2,1,0,5,2,-3,3,3,1,3, 0.0013753, 0.0020022, 0.0023917, 0.0022398, 0.0011038,buy
2013-04-08,3,0,2,0,0,5,0,0,0,4,2,0,6,3,0,2, 0.0003549,-0.0011947,-0.0013237,-0.0017995, 0.0009417,sell
2013-04-09,3,0,1,1,0,2,0,0,1,3,0,2,4,2,2,1, 0.0023917, 0.0023962, 0.0043979, 0.0015496, 0.0045794,buy
2013-04-10,5,0,1,0,0,3,0,0,0,5,1,0,3,4,0,3, 0.0049586, 0.0047529,-0.0014059,-0.0005942, 0.0052977,buy
2013-04-11,3,1,1,0,1,4,1,0,0,3,2,3,3,2,1,3,-0.0025194,-0.0015143,-0.0000055,-0.0029924,-0.0012898,sell
2013-04-12,2,1,1,0,1,4,2,0,0,3,1,3,3,3,2,1,-0.0033405,-0.0028640,-0.0017071,-0.0040258,-0.0033480,sell
2013-04-13,2,0,1,0,0,4,1,1,0,3,-3,3,0,3,1,2,-0.0013617,-0.0003907, 0.0041043,-0.0009493,-0.0010083,sell
2013-04-14,1,0,0,2,0,1,3,1,0,3,0,1,1,1,-3,2,-0.0021137,-0.0018570,-0.0073721,-0.0043956,-0.0022821,sell
2013-04-15,1,0,1,0,0,1,1,3,0,-1,0,0,3,-3,0,-1,-0.0037784,-0.0024467,-0.0043808,-0.0048091,-0.0033947,sell
2013-04-16,0,1,0,0,1,1,0,3,2,-3,2,0,3,-3,2,-2, 0.0011707, 0.0030460, 0.0044104, 0.0031636, 0.0037540,buy
2013-04-17,1,1,0,0,1,1,0,0,1,0,0,0,3,0,4,1,-0.0003070,-0.0014545, 0.0022029,-0.0004671,-0.0012755,sell
2013-04-18,1,0,0,1,0,1,0,0,3,2,0,0,1,2,2,3,-0.0014746, 0.0019360, 0.0018465, 0.0018564, 0.0013105,buy
2013-04-19,1,2,0,2,1,1,0,0,3,0,3,3,3,0,5,3, 0.0032897, 0.0040411, 0.0031984, 0.0061213, 0.0028523,buy
2013-04-20,1,2,3,1,1,1,0,0,1,3,3,5,1,3,6,0, 0.0044327, 0.0041932, 0.0024456, 0.0052600, 0.0011010,buy
2013-04-21,1,4,1,3,1,1,0,1,1,3,1,8,-2,3,4,3,-0.0052284, 0.0021724, 0.0007995, 0.0015082, 0.0015868,buy
2013-04-22,1,2,3,2,1,1,1,0,1,3,1,8,1,3,4,3, 0.0051556, 0.0052289, 0.0042987, 0.0055463,-0.0024521,buy
2013-04-23,0,1,1,3,2,2,1,0,2,1,0,7,2,1,1,4,-0.0009762,-0.0011608,-0.0015144, 0.0029197,-0.0032012,sell
2013-04-24,0,1,0,1,3,2,0,0,1,0,0,5,1,0,1,1, 0.0095179, 0.0071662, 0.0068722, 0.0093809, 0.0083158,buy
2013-04-25,1,1,0,1,3,1,0,0,0,0,0,3,2,0,2,0, 0.0120825, 0.0013346, 0.0046132, 0.0085967, 0.0098628,buy
2013-04-26,1,1,1,2,2,0,0,1,0,0,1,0,2,0,4,0,-0.0003927, 0.0011613, 0.0028392, 0.0026914,-0.0003653,buy
2013-04-27,0,1,2,3,0,1,1,0,0,1,4,4,1,1,3,0,-0.0025028,-0.0063240,-0.0066112,-0.0003153,-0.0038273,sell
2013-04-28,0,2,3,3,0,2,1,0,0,4,6,1,2,4,3,1, 0.0038918, 0.0028876, 0.0045620, 0.0040595, 0.0015058,buy
2013-04-29,0,2,3,0,0,0,1,1,0,6,3,0,-2,3,0,3,-0.0027711,-0.0017549,-0.0011436,-0.0013224,-0.0016968,sell
2013-04-30,1,3,0,0,0,0,0,1,1,3,0,2,-3,3,2,3, 0.0016969, 0.0003895, 0.0002308, 0.0016969, 0.0021118,buy
2013-05-01,0,1,0,0,0,0,0,0,2,0,2,0,2,0,0,3, 0.0005866,-0.0053125,-0.0049187,-0.0053750, 0.0015912,sell
2013-05-02,0,0,0,0,0,1,0,1,4,2,0,1,2,2,-3,2, 0.0043165, 0.0034915, 0.0038514,-0.0003166, 0.0035460,buy
2013-05-03,0,0,0,0,1,0,3,1,1,0,-3,1,0,0,2,2, 0.0010571, 0.0015245, 0.0020218, 0.0026284, 0.0014315,buy
2013-05-04,0,1,1,0,1,1,1,4,0,-3,-3,0,3,-3,2,0, 0.0020687, 0.0011146, 0.0015038, 0.0023649, 0.0023649,buy
2013-05-05,1,1,2,0,1,1,4,2,0,3,1,6,3,-2,2,-3,-0.0071958,-0.0042526,-0.0072671,-0.0061065,-0.0060063,sell
2013-05-06,2,1,1,1,1,3,4,0,1,4,1,8,1,1,4,1,-0.0007492,-0.0007256,-0.0007256,-0.0007808,-0.0005575,sell
2013-05-07,2,1,1,0,1,4,2,0,1,3,1,8,0,1,4,1, 0.0003448,-0.0032221,-0.0061359,-0.0048310,-0.0046820,sell
2013-05-08,2,1,1,0,1,2,1,0,0,2,0,6,0,2,2,1, 0.0014746, 0.0012707,-0.0058148, 0.0009614, 0.0009614,buy
2013-05-09,5,1,1,0,1,1,0,0,0,4,2,6,0,4,1,0,-0.0044028, 0.0025337,-0.0061839,-0.0044028,-0.0026928,sell
2013-05-10,5,0,1,0,0,0,1,0,0,2,2,3,0,4,1,2,-0.0079995,-0.0015854,-0.0063201,-0.0078228,-0.0047680,sell
2013-05-11,2,0,0,2,0,0,0,1,0,0,0,1,1,2,-3,2, 0.0030991, 0.0018898,-0.0041241, 0.0024665, 0.0019556,buy
2013-05-12,1,0,2,1,0,3,1,1,0,1,1,4,3,3,-2,0,-0.0012679, 0.0030169, 0.0009843, 0.0008250,-0.0036831,sell
2013-05-13,1,1,2,1,0,3,3,0,0,1,1,3,7,4,1,1, 0.0001958, 0.0003315, 0.0002640,-0.0005597,-0.0005597,sell
2013-05-14,1,1,1,1,1,1,3,1,1,-3,1,3,4,3,3,1, 0.0002230, 0.0002540, 0.0021296,-0.0039973, 0.0026255,buy
2013-05-15,1,0,1,1,0,0,2,3,0,-3,-3,3,1,-1,1,1,-0.0055297,-0.0091722,-0.0051528,-0.0069529,-0.0038910,sell
2013-05-16,0,1,0,3,0,0,0,3,1,0,-3,2,3,0,0,-3,-0.0031526,-0.0031489,-0.0031526,-0.0031982,-0.0028344,sell
2013-05-17,0,1,2,4,0,0,0,1,2,2,0,5,2,2,3,0,-0.0010840, 0.0000189, 0.0051955, 0.0074425, 0.0056523,buy
2013-05-18,0,0,2,2,0,0,0,2,2,0,2,4,-2,2,0,0,-0.0010880,-0.0003964,-0.0010786, 0.0026336, 0.0008982,buy
2013-05-19,1,2,0,4,0,0,1,3,2,3,2,5,-1,0,-5,4, 0.0027867, 0.0026602, 0.0019373, 0.0035946, 0.0013938,buy
2013-05-20,1,2,0,3,0,0,1,2,0,3,0,2,2,3,-6,2, 0.0016555, 0.0023300, 0.0015364, 0.0025253,-0.0011953,buy
2013-05-21,1,2,2,2,1,1,0,2,1,3,3,4,1,3,-6,5,-0.0037324,-0.0004600,-0.0004525,-0.0007778,-0.0008560,sell
2013-05-22,1,1,3,3,0,0,0,1,0,1,3,1,0,4,-3,8, 0.0014153, 0.0012970, 0.0002836, 0.0014153, 0.0014551,buy
2013-05-23,2,0,2,4,0,0,0,1,0,0,4,-3,2,1,1,6, 0.0030819, 0.0021587, 0.0010242, 0.0029916, 0.0047505,buy
2013-05-24,1,0,3,2,2,0,1,0,0,0,1,1,6,0,3,3, 0.0016919,-0.0004351, 0.0020905, 0.0038386, 0.0015781,buy
2013-05-25,1,1,2,0,1,2,0,0,0,0,0,1,7,0,3,2,-0.0041422,-0.0035498,-0.0040798,-0.0036635,-0.0036635,sell
2013-05-26,1,0,2,1,2,0,1,0,0,1,0,0,7,0,0,2, 0.0025749, 0.0001946, 0.0015547, 0.0043452, 0.0015547,buy
2013-05-27,2,0,3,1,0,0,0,1,1,3,0,2,3,1,2,2, 0.0019120, 0.0024902, 0.0045689, 0.0013898, 0.0055238,buy
2013-05-28,1,1,2,2,0,1,0,0,0,4,1,0,3,3,0,3,-0.0008993, 0.0002398, 0.0002398, 0.0012036,-0.0001018,sell
2013-05-29,1,1,3,0,0,2,0,1,1,1,3,1,5,3,-3,5, 0.0027632, 0.0017480, 0.0019263, 0.0032617,-0.0021994,buy
2013-05-30,1,2,1,0,0,1,2,0,1,3,6,1,0,0,1,5, 0.0077177, 0.0013108, 0.0092791, 0.0084213, 0.0076534,buy
2013-05-31,1,2,0,0,0,3,0,1,2,4,3,-3,3,2,1,2,-0.0087867,-0.0085738,-0.0103958,-0.0107568,-0.0103958,sell
2013-06-01,1,0,1,0,0,3,0,1,2,2,0,-3,3,2,1,4, 0.0009373,-0.0021554, 0.0023928, 0.0012722,-0.0030956,buy
2013-06-02,1,1,0,1,0,2,0,1,3,-1,2,2,4,0,2,2, 0.0024839, 0.0054787, 0.0028802, 0.0043851, 0.0050380,buy
2013-06-03,1,1,0,0,0,2,1,1,1,3,0,2,3,-3,2,0, 0.0041981, 0.0023695, 0.0041587, 0.0049039, 0.0049039,buy
2013-06-04,0,1,0,0,2,2,1,1,0,2,0,0,3,1,0,-3, 0.0032067, 0.0028002, 0.0033724, 0.0028095, 0.0034025,buy
2013-06-05,0,3,0,0,2,4,1,2,0,2,-3,3,6,1,1,-2,-0.0009665,-0.0034100,-0.0002913,-0.0035005,-0.0002913,sell
2013-06-06,0,2,1,0,1,2,3,0,1,1,1,3,6,1,3,1,-0.0025847,-0.0026345,-0.0027763,-0.0071102,-0.0025104,sell
2013-06-07,1,1,1,2,1,3,1,1,1,3,1,4,4,0,0,1,-0.0094534,-0.0077485,-0.0111252,-0.0094286,-0.0054084,sell
2013-06-08,1,1,1,1,2,2,0,1,1,1,1,1,6,2,-1,0,-0.0004388,-0.0003172,-0.0010076,-0.0017368, 0.0008867,sell
2013-06-09,1,2,1,0,2,1,0,0,1,1,0,0,9,2,2,0,-0.0042064,-0.0012737,-0.0054207,-0.0054207,-0.0041836,sell
2013-06-10,2,2,0,0,3,2,0,0,3,2,2,0,6,0,6,2,-0.0005362, 0.0004424, 0.0000654,-0.0006751,-0.0006172,sell
2013-06-11,1,0,0,0,2,2,1,0,2,2,2,0,0,1,4,0,-0.0054322,-0.0051738, 0.0001850,-0.0054322,-0.0054589,sell
2013-06-12,0,0,0,1,1,1,1,1,2,-2,0,1,2,1,2,0,-0.0022412,-0.0085051, 0.0025019,-0.0012738,-0.0012738,buy
2013-06-13,0,1,0,1,1,2,1,2,1,-3,1,1,0,-2,5,1, 0.0013837, 0.0024691, 0.0046737, 0.0073725, 0.0043556,buy
2013-06-14,1,0,2,0,1,0,2,2,1,0,1,3,-3,-3,5,3,-0.0096376,-0.0031354,-0.0020836,-0.0056881,-0.0020905,sell
2013-06-15,1,1,0,1,1,0,1,2,2,2,1,3,-3,0,3,-1,-0.0034818,-0.0033232,-0.0037587,-0.0028411,-0.0029366,sell
2013-06-16,1,0,0,0,0,0,1,2,1,0,-3,0,1,2,0,-1, 0.0003109,-0.0004355, 0.0000215, 0.0000176, 0.0000331,sell
2013-06-17,1,1,0,0,1,1,0,0,1,3,0,2,1,0,0,2,-0.0025045,-0.0023952,-0.0020085,-0.0018987,-0.0028431,sell
2013-06-18,1,2,1,0,1,0,0,0,3,6,2,2,0,3,0,4,-0.0027988,-0.0047446,-0.0039293,-0.0036312,-0.0030168,sell
2013-06-19,2,1,1,1,0,0,0,1,0,3,0,-3,2,3,1,2,-0.0027210,-0.0027402,-0.0028090, 0.0001151, 0.0021126,sell
2013-06-20,1,2,1,2,0,0,1,1,0,1,3,-2,0,3,1,5,-0.0049308,-0.0029876,-0.0036471,-0.0018658,-0.0047467,sell
2013-06-21,1,2,3,1,0,2,1,0,0,0,6,2,1,1,3,8,-0.0046935,-0.0013777,-0.0012676,-0.0045852,-0.0017037,sell
2013-06-22,1,1,2,2,1,1,1,0,0,0,4,1,1,0,3,6,-0.0037071,-0.0028095,-0.0033738,-0.0037071,-0.0028095,sell
2013-06-23,2,0,0,2,1,0,0,1,1,0,1,2,-3,0,2,3,-0.0027732,-0.0033900,-0.0049966,-0.0031042,-0.0060579,sell
2013-06-24,2,0,0,1,2,0,0,0,1,1,0,2,0,0,2,2,-0.0015758,-0.0031503,-0.0023136,-0.0023266,-0.0022787,sell
2013-06-25,1,0,1,1,2,1,0,1,1,3,0,1,2,1,-3,2, 0.0033051, 0.0047858, 0.0012048, 0.0002295, 0.0000452,buy
2013-06-26,0,1,1,1,0,1,1,1,0,3,1,2,0,3,-3,0, 0.0041475, 0.0035219,-0.0006426, 0.0034998, 0.0026351,buy
2013-06-27,0,2,1,2,0,0,2,1,0,0,4,-2,3,3,1,1,-0.0032258,-0.0032589,-0.0031770, 0.0006492,-0.0023202,sell
2013-06-28,0,2,3,0,0,2,0,1,1,3,6,-3,3,3,1,3,-0.0030023,-0.0022795,-0.0032083,-0.0033479,-0.0033479,sell
2013-06-29,0,2,1,1,0,1,1,0,3,4,3,0,6,2,0,3, 0.0028061, 0.0036541, 0.0026987, 0.0036923, 0.0023022,buy
2013-06-30,1,0,0,1,0,1,1,0,3,2,0,2,3,2,2,0, 0.0013799, 0.0025261, 0.0020843, 0.0022552, 0.0022552,buy
2013-07-01,0,0,0,0,0,1,1,1,2,-1,2,0,2,0,0,0,-0.0004245, 0.0015000, 0.0000881,-0.0007610, 0.0022440,buy
2013-07-02,0,1,0,0,1,2,2,1,2,3,0,3,2,-3,1,2, 0.0013620, 0.0033049, 0.0010219, 0.0043403, 0.0009303,buy
2013-07-03,0,0,1,1,0,3,3,2,1,3,-3,4,2,-2,2,0,-0.0005100, 0.0011005, 0.0021094, 0.0003088, 0.0017396,buy
2013-07-04,0,0,1,2,0,2,4,1,1,3,1,4,3,1,1,-3,-0.0045290, 0.0029036,-0.0040165, 0.0016427, 0.0029036,buy
2013-07-05,0,1,1,3,0,2,2,2,0,1,2,2,4,1,0,-3,-0.0029885, 0.0054035,-0.0022179, 0.0039355, 0.0028956,buy
