Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,1,1,0,1,3,1,3,3,0,4,3,1,2,3,3,3,1,1, 0.00098235, 0.00284088, 0.00321096, 0.00241400, 0.00289219,buy
2013-08-12,1,3,1,2,2,0,4,2,1,2,3,2,3,3,3,2,0,2, 0.00114602,-0.00000143, 0.00494208, 0.00409997, 0.00404546,buy
2013-08-13,2,2,3,1,3,0,3,2,1,1,2,2,2,2,4,2,2,2, 0.00077693, 0.00046917, 0.00242342, 0.00218062, 0.00063934,buy
2013-08-14,1,2,2,3,2,0,3,4,1,1,3,3,2,1,4,0,3,3,-0.00279899,-0.00284364,-0.00354803,-0.00284399,-0.00246268,sell
2013-08-15,1,2,2,5,2,0,4,2,1,1,2,4,2,1,4,1,4,2,-0.00467471,-0.00505066,-0.00087353,-0.00505066,-0.00505066,sell
2013-08-16,1,2,3,2,3,0,2,3,0,1,2,3,2,1,2,1,4,2, 0.00234768,-0.00100782,-0.00106409,-0.00100435,-0.00100435,sell
2013-08-17,2,2,2,3,1,1,1,2,2,2,3,2,1,2,2,1,4,3, 0.00081666, 0.00095877, 0.00099318, 0.00025286, 0.00068916,buy
2013-08-18,2,1,0,3,2,2,2,3,0,1,3,2,2,2,2,1,2,2, 0.00017994, 0.00105460,-0.00085574, 0.00143106,-0.00191571,buy
2013-08-19,1,0,1,3,3,1,5,2,1,1,2,2,3,2,3,2,2,2, 0.00185749,-0.00063906,-0.00124593,-0.00079455,-0.00135800,sell
2013-08-20,2,1,0,6,3,1,4,5,1,0,3,4,3,1,4,2,4,2,-0.00471792,-0.00335028,-0.00329822,-0.00328531,-0.00428088,sell
2013-08-21,3,0,2,6,3,1,4,5,1,1,3,4,4,2,5,2,4,2,-0.00337886,-0.00121150,-0.00313449,-0.00241539,-0.00362456,sell
2013-08-22,2,0,2,5,2,0,4,2,1,1,3,3,4,1,3,2,3,0,-0.00033007,-0.00235053,-0.00272161,-0.00196710,-0.00193748,sell
2013-08-23,3,1,1,4,3,3,4,2,0,4,4,5,3,3,3,2,4,1, 0.00185647,-0.00096742, 0.00209317, 0.00174113, 0.00222768,buy
2013-08-24,3,2,0,2,1,4,3,4,0,4,4,4,3,3,3,2,3,1, 0.00287878, 0.00037265, 0.00450817, 0.00401557, 0.00215999,buy
2013-08-25,2,1,2,0,0,4,2,2,3,3,4,1,2,4,3,4,1,0, 0.00422721, 0.00512779, 0.00422721,-0.00106729, 0.00413209,buy
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,2,0,3,3,3,2,1, 0.00409807, 0.00399176, 0.00377469,-0.00144193, 0.00448593,buy
2013-08-27,0,1,1,2,0,3,0,3,3,3,3,2,1,2,3,2,2,1, 0.00335606, 0.00438213, 0.00341548, 0.00137585, 0.00341548,buy
2013-08-28,0,0,3,1,3,3,1,4,5,3,2,4,2,3,3,3,4,2,-0.00445585,-0.00459547,-0.00602149,-0.00436847,-0.00444441,sell
2013-08-29,0,1,3,2,2,2,1,2,4,1,1,3,1,3,3,3,3,1, 0.00212916, 0.00212711, 0.00046503, 0.00293905, 0.00212916,buy
2013-08-30,0,1,4,2,1,3,2,2,3,1,2,2,2,3,3,3,2,2, 0.00165506, 0.00346189, 0.00566096, 0.00230157, 0.00166580,buy
2013-08-31,1,1,3,2,2,2,1,3,2,3,2,3,1,4,2,2,3,3, 0.00044506, 0.00107820, 0.00067094,-0.00175214, 0.00115708,buy
2013-09-01,1,2,1,2,2,0,2,3,2,1,3,1,2,2,1,2,3,2,-0.00161450,-0.00144200,-0.00144200,-0.00190603,-0.00122606,sell
2013-09-02,1,0,2,1,3,0,3,3,3,1,2,3,2,2,2,3,2,1,-0.00077568, 0.00146613, 0.00126253, 0.00146613, 0.00164052,buy
2013-09-03,0,0,2,3,2,0,2,3,3,0,1,2,1,1,3,2,3,2, 0.00139725, 0.00148837, 0.00034403, 0.00007011, 0.00141040,buy
2013-09-04,1,1,2,3,1,1,2,5,3,0,2,2,2,2,4,2,2,3,-0.00439585,-0.00403518,-0.00400680,-0.00216383,-0.00411473,sell
2013-09-05,1,2,2,0,2,1,2,5,3,0,1,3,3,1,3,3,2,2,-0.00018555, 0.00037355,-0.00524416,-0.00246274,-0.00080892,sell
2013-09-06,0,3,0,0,2,0,3,4,1,0,1,2,2,1,2,2,1,2, 0.00432564, 0.00265649, 0.00497710, 0.00381553, 0.00321484,buy
2013-09-07,0,2,0,1,2,1,3,1,2,2,1,3,1,2,2,2,2,1, 0.00306017, 0.00157924, 0.00319132, 0.00243060, 0.00157488,buy
2013-09-08,1,3,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,2,-0.00049892,-0.00010403,-0.00015796,-0.00115513,-0.00059447,sell
2013-09-09,2,3,2,0,2,0,1,0,3,1,1,4,1,2,2,1,1,2, 0.00469072, 0.00469072, 0.00275822, 0.00825050, 0.00275822,buy
2013-09-10,0,3,2,1,2,0,2,1,2,0,1,3,1,3,2,0,2,1, 0.00116715, 0.00124451, 0.00304326, 0.00124451, 0.00304326,buy
2013-09-11,0,1,3,2,1,0,6,2,1,2,2,3,1,3,2,3,2,2,-0.00066955,-0.00118679, 0.00260637, 0.00147716,-0.00066955,buy
2013-09-12,0,2,3,1,2,0,5,3,1,2,3,3,2,2,2,4,1,2,-0.00183160,-0.00338385, 0.00098999, 0.00151838, 0.00177934,buy
2013-09-13,1,2,2,1,2,1,2,2,4,2,2,1,3,3,2,4,3,1, 0.00044646,-0.00001316,-0.00013249, 0.00025668, 0.00137495,buy
2013-09-14,1,1,2,1,1,2,2,2,3,2,4,1,2,2,3,3,2,0, 0.00073492, 0.00946447, 0.00481903, 0.00482831, 0.00494473,buy
2013-09-15,1,1,1,1,1,1,4,2,3,3,4,0,2,2,4,4,1,1, 0.00244336,-0.00113120, 0.00315553, 0.00146406, 0.00159406,buy
2013-09-16,1,3,1,0,2,2,4,3,4,3,3,1,3,2,5,5,2,2, 0.00279226, 0.00223372, 0.00203718, 0.00203718, 0.00203718,buy
2013-09-17,2,3,3,1,1,2,2,4,4,2,3,2,2,2,5,5,3,2, 0.00027077, 0.00073864,-0.00002983, 0.00006092, 0.00001605,sell
2013-09-18,2,1,3,1,2,2,1,2,4,1,2,2,3,2,3,3,3,1,-0.00142783,-0.00126699,-0.00173948,-0.00119238,-0.00162531,sell
2013-09-19,1,2,1,4,1,0,1,2,3,1,1,3,3,2,2,3,1,1, 0.00274291, 0.00164955, 0.00190923,-0.00185056,-0.00070106,buy
2013-09-20,2,2,1,1,4,0,1,3,3,4,2,3,4,3,3,3,2,1,-0.00261340,-0.00029246,-0.00376895,-0.00188670,-0.00189858,sell
2013-09-21,1,3,1,2,1,0,0,2,4,3,2,2,5,3,3,1,1,0, 0.00086941, 0.00020201, 0.00107795, 0.00064823,-0.00076875,buy
2013-09-22,1,2,3,1,2,2,1,1,3,3,2,2,4,3,3,2,2,1, 0.00358104,-0.00074041, 0.00218964, 0.00252335, 0.00051775,buy
2013-09-23,0,1,2,2,2,1,1,2,2,3,3,3,3,2,1,0,3,1,-0.00239233,-0.00156166,-0.00247481,-0.00266345,-0.00247481,sell
2013-09-24,0,1,1,1,4,0,0,4,2,2,3,2,2,2,2,1,3,0, 0.00086938, 0.00045481,-0.00023236, 0.00045481, 0.00051839,sell
2013-09-25,0,2,1,0,4,0,1,2,3,2,3,2,3,3,1,1,1,1,-0.00030785,-0.00018263, 0.00161550, 0.00082394, 0.00133935,buy
2013-09-26,0,1,2,2,2,0,1,3,2,1,2,2,4,3,0,1,0,2,-0.00096709,-0.00096709, 0.00042878,-0.00096709,-0.00090396,sell
2013-09-27,0,2,3,1,1,1,0,3,1,2,2,2,3,3,1,1,1,1,-0.00008207, 0.00038458, 0.00219524, 0.00014524,-0.00008207,buy
2013-09-28,1,4,3,1,1,0,2,4,1,3,3,3,3,4,2,2,2,1, 0.00106490, 0.00168381, 0.00138855, 0.00137853, 0.00350055,buy
2013-09-29,0,5,3,0,3,1,1,4,0,3,2,2,2,4,3,3,3,1,-0.00203088,-0.00090043,-0.00232870,-0.00236196,-0.00090972,sell
2013-09-30,1,3,3,1,2,1,3,3,0,4,2,3,3,3,3,2,3,2,-0.00027127,-0.00300990,-0.00300990,-0.00314700,-0.00345176,sell
2013-10-01,1,2,1,3,0,2,2,4,0,3,1,3,3,3,3,1,3,1,-0.00199401,-0.00205806,-0.00205806,-0.00188270,-0.00188270,sell
2013-10-02,1,2,2,1,1,2,1,4,2,2,2,3,2,3,3,2,3,0, 0.00064024,-0.00048848,-0.00038171,-0.00048785, 0.00138849,sell
2013-10-03,1,2,1,1,0,1,2,4,3,2,2,2,3,1,4,2,2,1, 0.00405475, 0.00413199, 0.00515808, 0.00392337, 0.00349391,buy
2013-10-04,1,2,1,1,2,2,2,6,2,3,1,1,3,2,5,4,4,2, 0.00236122, 0.00359744, 0.00267252, 0.00307662, 0.00255661,buy
2013-10-05,1,0,1,2,1,2,4,4,2,4,1,1,4,2,4,3,4,2, 0.00178771, 0.00218899, 0.00150852, 0.00238591, 0.00256462,buy
2013-10-06,2,1,1,1,2,1,2,2,3,3,1,1,3,2,3,3,4,1, 0.00015286,-0.00097179, 0.00034742, 0.00039609, 0.00101742,sell
2013-10-07,2,1,1,4,2,1,2,2,3,2,2,2,2,3,3,3,5,0,-0.00032217,-0.00156984,-0.00156984,-0.00240909,-0.00221236,sell
2013-10-08,2,2,1,4,1,0,2,1,1,4,1,4,2,4,3,1,2,1,-0.00105089,-0.00388102,-0.00355544,-0.00388102,-0.00353515,sell
2013-10-09,1,1,1,3,2,0,3,0,1,4,2,4,1,3,2,2,2,0, 0.00261137,-0.00165775,-0.00161773,-0.00165775,-0.00102255,sell
2013-10-10,1,2,1,2,2,0,2,1,2,3,3,3,1,3,1,2,2,1, 0.00525113, 0.00508419, 0.00494486, 0.00549239, 0.00530377,buy
2013-10-11,2,1,1,3,1,1,2,2,3,3,3,3,1,4,2,2,2,2,-0.00031407, 0.00457665, 0.00450900,-0.00030420, 0.00479624,buy
2013-10-12,1,0,1,3,2,1,3,2,1,2,3,3,1,4,1,1,1,2,-0.00018779, 0.00149924, 0.00237251, 0.00126306, 0.00173086,buy
2013-10-13,1,0,1,3,2,0,4,0,2,3,3,3,0,3,2,2,2,1, 0.00323365,-0.00056135,-0.00019891,-0.00078806, 0.00052290,sell
2013-10-14,2,2,2,3,2,1,3,2,0,1,2,5,1,3,2,3,2,0, 0.00173985, 0.00327816, 0.00166772, 0.00207831, 0.00349557,buy
2013-10-15,1,1,3,3,0,1,4,0,1,2,1,4,1,3,2,2,2,1, 0.00113877,-0.00029251, 0.00136484, 0.00160657, 0.00131795,buy
2013-10-16,0,3,4,1,1,1,3,0,0,1,2,3,2,1,1,3,1,1, 0.00022928, 0.00006169, 0.00139831, 0.00188784, 0.00079645,buy
2013-10-17,1,3,3,1,2,0,4,0,0,2,1,3,2,2,2,3,2,1,-0.00045686, 0.00374026, 0.00044791,-0.00124297,-0.00104812,buy
2013-10-18,1,3,3,2,2,0,3,1,0,2,2,2,2,2,3,2,2,2, 0.00288964, 0.00214551, 0.00295505, 0.00348544, 0.00214531,buy
2013-10-19,0,3,4,2,1,1,4,0,1,0,3,1,2,2,3,2,2,1, 0.00250711, 0.00357400, 0.00211832, 0.00206101,-0.00038977,buy
2013-10-20,0,3,4,2,1,1,3,1,1,0,3,2,2,1,2,2,3,1, 0.00185129, 0.00198275, 0.00154275, 0.00481986, 0.00261371,buy
2013-10-21,0,3,2,1,0,0,3,2,1,2,2,3,3,2,1,1,1,1, 0.00316838, 0.00292447, 0.00332948, 0.00390818, 0.00090625,buy
2013-10-22,0,5,2,0,3,1,2,1,1,2,1,4,2,4,1,2,1,2, 0.00190505, 0.00163882, 0.00215485, 0.00190505, 0.00169293,buy
2013-10-23,0,4,2,1,2,1,3,0,0,1,1,4,1,3,0,3,0,2, 0.00080291, 0.00048744, 0.00138863, 0.00059600, 0.00059600,buy
2013-10-24,0,3,4,1,1,1,1,0,2,2,1,3,3,3,1,2,1,1, 0.00002132,-0.00310330,-0.00049255,-0.00089476,-0.00107629,sell
2013-10-25,1,4,3,1,2,1,1,1,1,1,0,4,3,3,1,1,2,2, 0.00276543, 0.00248328, 0.00321132, 0.00251437, 0.00355583,buy
2013-10-26,2,5,2,1,3,0,2,1,2,0,1,4,4,3,0,2,1,3, 0.00203936, 0.00236956, 0.00265333, 0.00226883, 0.00209001,buy
2013-10-27,1,4,2,1,3,0,1,2,1,1,2,2,3,3,1,3,1,1, 0.00417827, 0.00405157, 0.00271786, 0.00393789, 0.00271786,buy
2013-10-28,1,3,2,2,2,0,2,2,2,1,3,3,2,1,2,2,3,1, 0.00493182, 0.00467603, 0.00463519, 0.00467603, 0.00164123,buy
2013-10-29,2,4,2,2,4,1,1,2,4,0,2,3,3,2,4,2,5,1,-0.00188576,-0.00034698,-0.00042352,-0.00134091,-0.00186057,sell
2013-10-30,2,5,1,0,4,0,0,3,6,2,2,3,4,0,4,3,4,3, 0.00198592, 0.00085225, 0.00116557, 0.00138525, 0.00138525,buy
2013-10-31,2,3,0,0,3,1,1,4,5,3,3,1,4,1,4,3,4,2,-0.00204783,-0.00264283,-0.00264283,-0.00264283,-0.00208713,sell
2013-11-01,2,2,0,1,3,1,2,3,4,3,2,1,4,2,3,4,4,1,-0.00107143,-0.00094464,-0.00094464,-0.00071451, 0.00202230,sell
2013-11-02,1,3,1,1,2,0,1,3,5,2,2,2,4,2,2,2,3,2,-0.00311347,-0.00420708,-0.00420708,-0.00323213,-0.00423561,sell
2013-11-03,2,5,2,0,3,0,1,4,7,1,4,3,4,3,3,3,4,1, 0.00070195, 0.00163991, 0.00151963, 0.00238073, 0.00009159,buy
2013-11-04,2,3,2,2,2,0,1,4,5,2,4,3,1,4,3,3,4,1,-0.00103343, 0.00084491, 0.00172607, 0.00114925, 0.00217367,buy
2013-11-05,1,2,2,1,2,0,4,2,5,3,4,2,2,3,3,3,4,1, 0.00053347,-0.00178528,-0.00082016, 0.00019600,-0.00164560,sell
2013-11-06,2,3,1,0,1,0,2,3,4,2,4,2,2,3,0,4,1,2, 0.00087092, 0.00063950, 0.00179456, 0.00089318, 0.00089318,buy
2013-11-07,3,3,2,0,0,0,1,4,5,3,5,1,2,5,1,4,1,2,-0.00127155, 0.00008598,-0.00006171,-0.00066723,-0.00140567,sell
2013-11-08,1,3,4,1,0,1,3,4,4,1,5,3,4,5,0,3,0,2,-0.00296244,-0.00167805,-0.00266938,-0.00109051,-0.00302643,sell
2013-11-09,1,2,3,2,1,0,4,3,4,2,5,2,4,4,1,3,1,2,-0.00477837,-0.00347209,-0.00452795,-0.00572407,-0.00477012,sell
2013-11-10,1,3,2,1,2,0,1,5,3,3,4,3,3,3,1,3,2,2, 0.00457497, 0.00475095, 0.00487386, 0.00809153, 0.00185570,buy
2013-11-11,3,3,3,1,1,0,2,3,5,2,4,3,2,4,3,3,2,2, 0.00148799, 0.00308719, 0.00247171, 0.00247171, 0.00241903,buy
2013-11-12,1,2,4,1,0,1,2,3,4,2,3,3,3,3,3,1,3,1, 0.00056274, 0.00041545, 0.00106245, 0.00064555, 0.00041013,buy
2013-11-13,2,3,2,2,0,1,2,3,0,4,4,3,1,3,3,1,3,1,-0.00482476,-0.00397096,-0.00197189,-0.00159805,-0.00332583,sell
2013-11-14,2,5,2,1,2,0,1,4,0,5,3,4,2,3,4,1,3,2, 0.00268098, 0.00501772,-0.00315699, 0.00158639, 0.00200107,buy
2013-11-15,1,4,2,2,1,0,1,3,1,2,3,3,2,3,3,0,2,1, 0.00271161, 0.00247547,-0.00044486, 0.00247547, 0.00315866,buy
2013-11-16,1,1,5,3,2,1,2,3,2,1,4,3,3,2,3,1,4,1, 0.00576236, 0.00508930, 0.00506433, 0.00554048, 0.00570754,buy
2013-11-17,1,1,2,4,1,1,1,3,2,2,2,2,2,2,4,1,4,1, 0.00148543, 0.00117869, 0.00130513, 0.00079084, 0.00253439,buy
2013-11-18,1,3,2,2,3,0,1,3,3,2,2,2,2,3,4,1,4,2, 0.00270841, 0.00401329, 0.00270728, 0.00182192, 0.00310506,buy
2013-11-19,1,2,0,1,4,0,2,2,3,2,2,1,2,1,4,2,4,1, 0.00184070, 0.00147381, 0.00037996, 0.00012796, 0.00118272,buy
2013-11-20,1,1,1,2,1,0,1,3,2,4,3,0,2,3,3,2,3,0,-0.00166420,-0.00377557,-0.00370529,-0.00451439,-0.00349455,sell
2013-11-21,1,0,2,1,1,2,1,3,4,3,2,1,2,4,3,2,2,2, 0.00038303,-0.00109221,-0.00146693,-0.00042311,-0.00067046,sell
2013-11-22,2,2,1,1,2,1,1,1,4,1,1,1,1,4,1,4,2,2,-0.00124733,-0.00337223,-0.00003996, 0.00009594,-0.00071659,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,1,2,1,3,2,3,2,1, 0.00063375,-0.00181488,-0.00173800,-0.00188240,-0.00199898,sell
2013-11-24,1,0,1,3,2,1,2,2,4,2,2,3,1,2,3,3,2,2, 0.00003396, 0.00088851, 0.00104849,-0.00288343,-0.00252534,buy
2013-11-25,1,1,1,4,1,2,3,3,2,1,2,5,1,4,1,2,2,2, 0.00120826, 0.00084886, 0.00294307, 0.00089951, 0.00213075,buy
2013-11-26,1,2,4,2,1,2,1,2,4,1,2,5,0,4,1,3,2,3,-0.00130588,-0.00095061,-0.00241239,-0.00179982,-0.00181911,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,1,4,1,4,1,4,1,2,-0.00247211,-0.00282437,-0.00229350,-0.00187420,-0.00279446,sell
2013-11-28,2,4,2,2,1,2,2,2,3,2,3,3,0,4,3,4,3,2, 0.00074286, 0.00111632, 0.00056802, 0.00076229, 0.00076229,buy
2013-11-29,2,2,2,3,0,1,3,3,4,2,4,4,2,3,2,3,2,2,-0.00400611, 0.00008350, 0.00008350,-0.00123782,-0.00005858,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,4,3,3,3,1,3,1,-0.00026244,-0.00097617, 0.00243876,-0.00037543,-0.00166236,sell
2013-12-01,1,2,2,2,1,1,2,6,6,0,5,2,3,2,4,1,4,2,-0.00441479,-0.00645368, 0.00175161,-0.00490944,-0.00538174,sell
2013-12-02,0,1,2,3,0,1,2,5,6,1,5,2,2,1,4,0,4,3,-0.00270260,-0.00663787, 0.00090929,-0.00192295, 0.00112235,sell
2013-12-03,0,2,2,1,1,1,4,3,3,1,4,2,2,0,3,1,4,2,-0.00618013,-0.00667043,-0.00159355,-0.00378323,-0.00389143,sell
2013-12-04,1,3,1,0,0,1,2,3,3,4,4,1,3,2,3,1,3,1,-0.00113544, 0.00285744,-0.00113544,-0.00173527,-0.00069345,sell
2013-12-05,2,3,1,1,0,1,2,2,3,3,5,2,3,2,2,2,1,1,-0.00161795, 0.00034863,-0.00073487,-0.00249844, 0.00020298,sell
2013-12-06,1,2,2,1,0,0,4,1,3,1,5,1,2,2,2,1,1,1,-0.00048937, 0.00097221, 0.00097221, 0.00088844, 0.00209491,buy
2013-12-07,0,1,1,2,2,0,3,2,3,2,3,3,2,1,2,2,2,1, 0.00552352, 0.00372048, 0.00821315, 0.00821315, 0.00939433,buy
2013-12-08,1,2,1,3,2,0,3,3,2,1,3,3,1,2,2,2,3,2,-0.00221327, 0.00094284, 0.00091275, 0.00094284,-0.00293274,sell
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,3,0,1,2,2,2,2, 0.00356085, 0.00350925, 0.00342371, 0.00346586, 0.00296060,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,2,4,1,1,1,2,2,2,-0.00159055,-0.00123055,-0.00178648,-0.00159198,-0.00374152,sell
2013-12-11,1,2,1,1,2,1,3,2,0,2,2,3,0,2,2,3,2,1, 0.00679397, 0.00382925, 0.00672795, 0.00186225, 0.00679397,buy
2013-12-12,0,2,1,0,3,1,2,2,2,2,3,2,1,2,2,2,1,2,-0.00185011,-0.00156045,-0.00023064, 0.00217462, 0.00383254,sell
2013-12-13,0,3,2,0,3,0,3,1,2,0,3,1,1,1,2,1,3,2, 0.00190680,-0.00065334, 0.00014935,-0.00047783,-0.00047783,sell
2013-12-14,0,3,2,2,3,1,3,2,2,0,3,3,1,0,3,3,2,3, 0.00010913, 0.00040519, 0.00203120, 0.00045863, 0.00041235,buy
2013-12-15,0,2,2,2,2,0,1,3,2,1,3,2,1,1,2,1,3,2, 0.00229333, 0.00191444, 0.00096954, 0.00191444, 0.00119209,buy
2013-12-16,0,4,1,1,3,0,2,1,2,0,3,2,1,1,1,2,2,2, 0.00326933, 0.00189334, 0.00166857, 0.00140545, 0.00222147,buy
2013-12-17,0,4,2,1,3,0,2,0,1,1,4,2,2,1,0,3,1,1, 0.00160042, 0.00158839, 0.00042449, 0.00059684, 0.00158839,buy
2013-12-18,1,3,1,2,1,1,1,0,1,3,4,2,1,2,1,2,2,0,-0.00065876, 0.00080748,-0.00021857,-0.00009225,-0.00109679,sell
2013-12-19,1,4,1,1,1,2,1,0,1,1,3,2,0,1,1,2,3,1, 0.00178686, 0.00124033,-0.00088779, 0.00315711, 0.00118401,buy
2013-12-20,0,4,1,0,2,1,1,0,2,0,1,0,1,2,1,2,3,1, 0.00239384, 0.00180390, 0.00439135,-0.00117908, 0.00180390,buy
2013-12-21,0,4,1,1,1,0,3,1,3,1,2,1,2,2,1,2,4,1, 0.00081054,-0.00009323,-0.00157351, 0.00372128, 0.00073767,buy
2013-12-22,0,2,0,2,1,1,2,4,2,1,3,2,1,2,1,2,2,2, 0.00187357, 0.00136699, 0.00197458, 0.00278245, 0.00380065,buy
2013-12-23,0,2,1,1,2,1,2,3,3,0,2,2,1,3,1,1,2,3, 0.00222189, 0.00092831, 0.00273474, 0.00159472, 0.00382995,buy
2013-12-24,0,3,2,1,0,0,2,2,4,0,2,1,0,2,2,3,1,3,-0.00641490,-0.00589762,-0.00615171, 0.00120641,-0.00572567,sell
2013-12-25,1,2,1,0,1,1,1,3,2,1,1,0,1,3,2,3,1,2, 0.00033132, 0.00005096, 0.00029350, 0.00036212, 0.00186386,buy
2013-12-26,2,1,0,1,0,1,2,2,2,3,1,1,1,3,1,3,2,2,-0.00439609,-0.00324963,-0.00427911,-0.00350089,-0.00439609,sell
2013-12-27,1,1,1,0,1,0,1,2,2,4,1,1,1,3,0,3,3,1, 0.00510219, 0.00316453, 0.00377633, 0.00316453, 0.00289081,buy
2013-12-28,3,1,2,0,1,0,2,2,3,4,1,1,3,4,3,3,3,0,-0.00411616,-0.00246909,-0.00245894,-0.00681704,-0.00489624,sell
2013-12-29,3,2,1,2,0,0,1,5,1,5,2,2,4,2,3,3,3,1,-0.00016260,-0.00001110, 0.00109161,-0.00004607, 0.00001549,sell
2013-12-30,2,1,1,1,1,0,2,4,2,5,2,2,4,1,3,3,3,1, 0.00039046, 0.00039046, 0.00193884, 0.00083972, 0.00038262,buy
2013-12-31,2,2,0,0,1,0,2,1,2,4,1,1,3,1,2,2,3,1,-0.00972676,-0.00958671,-0.00417422,-0.00994548,-0.00480497,sell
2014-01-01,3,1,0,0,0,2,0,2,2,7,1,2,4,2,3,2,3,0,-0.00323034,-0.00323034,-0.00367243,-0.00323034,-0.00306199,sell
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,3,4,3,2,1,1,1, 0.00051681, 0.00063813,-0.00009605,-0.00045168,-0.00155461,sell
2014-01-03,2,2,1,0,1,2,2,1,2,5,2,3,4,2,3,2,2,0,-0.00122266,-0.00336403,-0.00336403,-0.00328381,-0.00336403,sell
2014-01-04,2,2,1,2,1,2,1,4,1,4,2,4,4,3,2,3,1,1, 0.00441117, 0.00283658, 0.00866028, 0.00441117, 0.00455134,buy
2014-01-05,2,2,2,2,1,2,1,3,3,3,3,4,3,3,2,4,1,1,-0.00183641,-0.00154831,-0.00167415,-0.00175155,-0.00636225,sell
2014-01-06,1,2,2,0,1,1,1,2,3,3,3,3,2,3,0,3,0,2, 0.00043805, 0.00002432, 0.00043805, 0.00243572, 0.00176331,buy
2014-01-07,2,2,0,1,0,2,1,3,3,5,2,3,3,4,1,4,1,1, 0.00086696, 0.00054114, 0.00149474, 0.00065080, 0.00090968,buy
2014-01-08,1,2,0,0,1,3,0,2,3,5,3,2,3,2,1,4,0,2,-0.00045090, 0.00033137, 0.00053371, 0.00092328, 0.00072693,buy
2014-01-09,1,2,1,0,0,1,1,2,3,3,2,1,2,3,1,2,1,2,-0.00340422,-0.00246997,-0.00334087,-0.00211782,-0.00361266,sell
2014-01-10,0,1,2,1,2,1,1,3,3,2,3,1,2,2,2,3,2,1, 0.00147463,-0.00077624,-0.00059975,-0.00317224,-0.00079505,sell
2014-01-11,0,1,1,3,1,1,1,4,3,4,4,1,2,4,1,3,2,2, 0.00381838, 0.00709285, 0.00183606, 0.00139531,-0.00104498,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,1,3,5,1,3,1,2, 0.00655432, 0.00574825, 0.00455316, 0.00686584, 0.00707211,buy
2014-01-13,0,2,2,0,2,0,2,1,2,2,2,1,3,3,0,3,0,1,-0.00207368,-0.00207078,-0.00029495,-0.00033733,-0.00422459,sell
2014-01-14,1,4,1,1,0,1,1,1,3,3,3,1,3,3,1,3,2,0, 0.00333062, 0.00202790, 0.00064305, 0.00185426,-0.00041405,buy
2014-01-15,1,3,1,1,0,2,1,1,3,5,4,1,2,3,1,3,3,1, 0.00385827, 0.00437160, 0.00349111, 0.00337381, 0.00338506,buy
2014-01-16,0,3,1,0,1,1,2,1,2,3,3,1,1,3,1,3,2,0,-0.00056060, 0.00032253, 0.00007610, 0.00018109,-0.00213441,buy
2014-01-17,0,3,1,0,4,1,2,1,3,2,2,3,3,2,2,2,2,1,-0.00298832,-0.00324672,-0.00305448,-0.00332025,-0.00351313,sell
2014-01-18,0,2,0,3,2,1,2,2,3,3,3,4,3,1,2,1,2,2, 0.00031375,-0.00091074, 0.00262044, 0.00241483, 0.00784437,buy
2014-01-19,0,2,1,2,2,2,3,4,3,2,4,4,3,3,3,0,2,2, 0.00312275, 0.00242378, 0.00074763, 0.00328102, 0.00332861,buy
2014-01-20,0,2,2,0,2,1,4,2,2,2,3,3,3,2,2,1,1,2,-0.00037589, 0.00161441,-0.00002921, 0.00144054, 0.00013944,buy
2014-01-21,1,3,1,0,2,2,5,2,1,2,2,2,4,3,3,2,1,2,-0.00225500, 0.00008720, 0.00015981, 0.00205971, 0.00260159,buy
2014-01-22,2,2,1,1,2,2,2,2,0,4,0,3,3,4,2,2,1,3,-0.00257732,-0.00268094,-0.00084948,-0.00257732,-0.00171060,sell
2014-01-23,3,2,2,1,0,1,3,1,0,2,1,2,3,4,1,2,0,2,-0.00243362,-0.00143345, 0.00064122,-0.00243040,-0.00198418,sell
2014-01-24,2,1,3,0,1,1,1,1,2,1,1,2,2,2,2,1,2,1,-0.00278532,-0.00742639,-0.00365546,-0.00238096,-0.00328916,sell
2014-01-25,2,2,2,2,0,1,3,3,3,1,1,3,3,2,3,2,3,2,-0.00355843,-0.00262223,-0.00577892,-0.00550516,-0.00702699,sell
2014-01-26,1,1,2,3,1,1,4,6,1,2,2,4,3,2,4,1,4,2, 0.00223396, 0.00223396,-0.00219575, 0.00223396, 0.00223396,buy
2014-01-27,1,3,3,1,1,1,4,4,3,1,4,3,3,1,3,2,4,2,-0.00760088,-0.00850070,-0.00190108,-0.00496652,-0.00763245,sell
2014-01-28,3,3,2,1,1,2,2,4,3,2,3,4,2,2,4,2,4,2,-0.00119157, 0.00142488,-0.00136293,-0.00018808,-0.00057782,sell
