Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,1,0,3,0,0,1,4,1,0,0,0,0,0,0.36,0.27,0,0,2.7,2.51,0,2.74,2.62,2.82,0,2.74,2.51,0,0,0,1.05,0,0,3,0,0,-0.0026538, 0.0004926, 0.0005964, 0.00048309, 0.00045243,buy
2013-11-24,1,0,2,2,1,1,3,1,1,0,0,0,0,0,0,0.83,0,0,2.04,0.25,2.65,0,0,1.23,2.97,2.03,2.89,0,0,0.25,2.06,0,0,2.65,0,0, 0.0044580, 0.0113040, 0.0104593, 0.01045928, 0.01070362,buy
2013-11-25,1,0,2,0,2,1,3,2,0,0,0,0,0,0,0,2.6,0,0,2.87,0,2.87,2.56,1.62,2.6,0,2.84,2.74,0,0,0.51,2.97,0,0,1.48,0,0, 0.0068778, 0.0063425, 0.0063425, 0.00751676, 0.00679365,buy
2013-11-26,1,2,0,1,2,2,3,4,0,0,0,0.48,0,0,0,3,0,0.5,2.42,2.82,1.66,0,2.58,2.92,2.6,2.47,0.73,0,0,1.03,2.2,0,0,0.85,0,0, 0.0028478, 0.0106073,-0.0011397, 0.00284782, 0.00219918,buy
2013-11-27,1,1,0,1,1,0,4,3,0,0,0,1.87,0,0,0,1.02,0,1.26,0,0,2.77,0.46,2.72,0,1.64,0,0,0,0,2.06,1.16,0,0,0.49,0,0, 0.0110111, 0.0197129, 0.0104116,-0.00539317,-0.01071372,sell
2013-11-28,3,1,0,2,2,1,3,1,1,0,0,2.92,0,0,0,0.31,0,2.97,2.95,2.89,0,2.87,2.7,2.6,2.56,2.79,3,0,0,3,0.62,0,0,0.29,0,0,-0.0048733,-0.0054245, 0.0035177,-0.00484541,-0.00513581,sell
2013-11-29,0,1,3,0,1,1,3,0,1,0,0,1.17,0,0,0.21,0,0.78,2.7,0,2.77,2.89,2.62,0,0,2.97,0,0,0,0,2.14,0.33,0,0,0,0,0, 0.0131916,-0.0054163, 0.0117280, 0.01238969,-0.00782039,buy
2013-11-30,1,3,1,1,1,2,4,1,0,0.34,0,0.29,0,0,0.79,0,3,1.04,2.74,2.74,0,2.51,2.6,2.4,0,2.97,2.97,0,0.25,1.11,0,0,0,0,0,0, 0.0058994, 0.0053914, 0.0040473, 0.00331522, 0.00041086,buy
2013-12-01,1,2,2,1,1,1,7,1,0,0.92,0,0,0,0,2.92,0,2.84,0.39,3.08,0.33,2.6,0,0,3.4,2.53,2.96,2.97,0,0.44,0.57,0,0,0,0,0,0,-0.0092781,-0.0069655,-0.0073021,-0.00858484,-0.00980327,sell
2013-12-02,0,1,3,0,1,2,5,2,2,2.51,0,0,0,0,2.92,0,0.73,0,3.45,2.28,2.67,2.84,3,4.15,0,2.84,2.6,0,0.75,0.3,0,0,0,0,0,0,-0.0102852, 0.0002844,-0.0089671,-0.01046843,-0.00975882,sell
2013-12-03,0,1,0,1,0,2,4,1,1,2.97,0,0,0,0,0.78,0,0,0,2.92,0.75,2.74,0,2.87,1.94,2.53,0.47,0,0,1.27,0,0,0,0,0,0,0, 0.0149483,-0.0131624,-0.0211471,-0.02217314,-0.00726656,sell
2013-12-04,1,0,0,0,0,0,4,3,4,1.25,0,0,0.22,0,0.21,0,0,0,0.31,2.34,0,2.79,2.92,2.53,2.77,2.44,2.49,0,2.08,0,0,0,0,0,0,0, 0.0334971, 0.0333713, 0.0329264, 0.03726619,-0.00122851,buy
2013-12-05,1,0,1,0,1,0,4,2,4,0.45,0,0.23,0.84,0,0,0,0,0,2.77,3.17,2.3,2.84,0,2.04,2.97,0.46,0.28,0,2.97,0,0,0,0,0,0,0, 0.0336489, 0.0385042, 0.0318224, 0.03473736, 0.02911953,buy
2013-12-06,0,1,1,0,0,4,2,1,2,0,0,0.99,2.92,0.26,0,0,0,0,0,3.79,0,2.51,3,1.89,0,2.95,2.49,0,2.62,0,0,0,0,0,0,0,-0.0035346, 0.0032592, 0.0073062,-0.00372683, 0.00325922,buy
2013-12-07,0,2,2,1,0,3,3,1,2,0,0,2.95,2.6,1.05,0,0,0,0,2.97,1.01,2.84,0,0,3.91,2.72,3.3,3.63,0,1.68,0,0,0,0,0,0,0, 0.0019959,-0.0007637,-0.0018562,-0.00164698, 0.00280837,buy
2013-12-08,2,2,4,1,0,2,3,1,1,0,0,2.01,0.67,2.95,0,0,0.27,0,2.65,1.37,2.62,2.62,2.95,3.23,0,3.45,2.7,0,1.11,0,0,0,0,0,0,0, 0.0004647,-0.0124344,-0.0119205, 0.00847379, 0.00544673,buy
2013-12-09,1,3,2,2,0,2,1,2,1,0,0.57,0.47,0,1.96,0,0,1.06,0.29,2.62,2.36,2.82,0,2.97,2.38,2.82,2.14,2.62,0,0.73,0,0,0,0,0,0,0, 0.0126192, 0.0192499, 0.0090602, 0.01074456, 0.01998268,buy
2013-12-10,0,1,2,1,0,3,1,1,1,0,2.2,0,0,0.47,0.76,0,3,0.79,0,0,0,2.79,3.17,0,2.89,0,0,0,0.5,0,0,0,0,0,0,0, 0.0285477, 0.0292074, 0.0211317, 0.01195289, 0.03009822,buy
2013-12-11,1,1,1,2,2,2,2,1,3,0,2.92,0,0,0,2.95,0,2.01,2.22,2.79,2.84,2.74,2.65,1.71,2.6,2.93,2.65,2.4,0,0.36,0,0,0,0,0,0,0,-0.0361650,-0.0098012, 0.0090751,-0.00980122,-0.01200337,sell
2013-12-12,0,1,0,1,0,1,3,2,2,0,1,0,0,0,2.92,0,0.5,3,0,2.97,2.01,1.75,0,0,1.67,0,0,0,0.26,0,0,0,0,0,0,0, 0.0151605, 0.0151605, 0.0151605, 0.01558505, 0.01337062,buy
2013-12-13,0,1,0,2,1,2,0,4,1,0.37,0.26,0,0,0,0.75,0,0,1.38,0.41,2.51,0,2.95,2.6,2.95,0,2.87,2.79,0,0,0,0,0,0,0,0,0,-0.0074176, 0.0168233, 0.0171122, 0.01682325,-0.01217146,sell
2013-12-14,0,0,2,2,1,0,1,3,0,1.07,0,0,0,0,0,0,0,0.49,2.42,0,2.82,0,0,2.77,2.47,2.84,1.59,0,0,0,0,0,0,0,0,0,-0.0032329,-0.0077313,-0.0050351,-0.00392961, 0.00115599,sell
2013-12-15,0,0,3,3,0,1,1,2,2,2.97,0,0.86,0,0,0,0.49,0,0,2.56,1.05,2.92,2.6,2.72,1.66,0,2.28,2.89,0,0,0,0,0,0,0,0,0,-0.0165379,-0.0189032, 0.0010153,-0.01460194,-0.01890322,sell
2013-12-16,0,2,1,3,0,2,1,2,1,2.77,0,3,0,0.62,0,1.77,0,0,2.74,2.58,2.51,0,2.49,2.74,2.97,2.51,2.44,0,0,0,0,0,0,0,0,0, 0.0023693, 0.0038382, 0.0081928, 0.00930311, 0.00452878,buy
2013-12-17,0,2,2,2,0,2,1,1,0,0.94,0,2.2,0,2.62,0,2.95,0,0,0,0,0.24,1.82,1.75,0,1.22,0,0,0,0,0,0,0,0,0,0,0, 0.0090929, 0.0044481, 0.0096459, 0.00964593, 0.01445433,buy
2013-12-18,0,3,1,1,1,1,1,1,2,0.32,0,0.5,0,2.95,0,1.31,0,0,0,2.47,0,2.84,2.6,2.97,2.62,2.44,2.42,0,0,0,0,0,0,0,0,0,-0.0074046,-0.0004777, 0.0045791,-0.00109562,-0.00122374,buy
2013-12-19,1,1,2,0,0,1,1,0,2,0,0,0,0,0.77,0,0.36,0,0,2.72,2.72,2.97,2.51,0,0,2.77,0,1.03,0,0,0,0,0,0,0,0,0, 0.0049790, 0.0032361, 0.0032953, 0.00323607,-0.00057989,buy
2013-12-20,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2,0,2.72,2.58,0.23,0,1.79,0,0,0,0,0,0,0,0,0,0, 0.0027423, 0.0027423, 0.0008270, 0.00391424,-0.01011564,buy
2013-12-21,0,1,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2.62,2.72,2.89,0,0,2.77,3,2.77,2.84,0,0,0,0,0,0,0,0,0,-0.0011779, 0.0020356, 0.0020356, 0.00203563,-0.00112715,buy
2013-12-22,0,0,2,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1.12,0,2.2,1.06,0.22,2.82,1.24,2.44,2.67,0,0,0,0,0,0,0,0,0,-0.0043032,-0.0078832, 0.0001489, 0.00024442,-0.01041977,sell
2013-12-23,0,1,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,2.58,2.51,2.87,2.58,2.7,2.79,0,2.44,1.21,0,0,0,0,0,0,0,0,0, 0.0068677, 0.0045393, 0.0068677, 0.00634075, 0.01281821,buy
2013-12-24,0,0,0,0,0,2,1,3,0,0,0,0,0.41,0,0,0,0,0,2.84,0,2.6,0,2.65,0,2.72,0,2.97,0,0,0,0,0,0,0,0,0, 0.0298106, 0.0377275, 0.0359975, 0.00067098, 0.00645697,buy
2013-12-25,0,0,0,2,1,1,2,2,1,0,0,0,1.67,0.43,0,0.36,0,0,0,1.27,0,2.79,2.87,0.4,2.51,2.58,0,0,0,0,0,0,0,0,0,0,-0.0037153, 0.0043227,-0.0039361, 0.00522249, 0.00432267,buy
2013-12-26,2,0,1,1,1,1,1,2,2,0,0,0,3,1.87,0,1.37,0,0,2.44,2.77,3,2.53,0,2.67,2.51,1.61,2.92,0,0,0,0,0,0,0,0,0, 0.0034335, 0.0023550, 0.0011904, 0.00689808, 0.00343348,buy
2013-12-27,2,1,1,0,0,1,1,2,0,0,0,0,1.25,2.95,0,3,0,0,0.59,2.47,0,2.36,2.89,0,0.36,0,0,0,0,0,0,0,0,0,0,0, 0.0079108, 0.0079108, 0.0034954, 0.00075915, 0.00075915,buy
2013-12-28,2,3,0,1,0,2,1,4,1,0,0.28,0,0.31,1.04,0,1.64,0.83,0,0.45,2.53,2.89,0.32,1.06,2.42,1.08,2.65,2.87,0,0,0,0,0,0,0,0,0, 0.0085658, 0.0098122, 0.0090295, 0.01409688, 0.00856581,buy
2013-12-29,2,1,2,0,0,3,4,2,2,0,1.13,0,0,0.24,0.36,0.43,2.95,0,2.58,0,3.13,2.77,1.11,2.65,2.97,3,3,0,0.26,0,0,0,0,0,0,0, 0.0030104,-0.0020668, 0.0028453, 0.00182007, 0.00301045,buy
2013-12-30,1,1,1,1,0,3,4,2,3,0,2.95,0,0,0,1.44,0,2.47,0,2.65,2.82,3.07,1.64,3.7,2.97,0.41,2.77,3.48,0,0.36,0,0,0,0,0,0,0,-0.0062039,-0.0058908,-0.0050142,-0.00589078,-0.00641098,sell
2013-12-31,1,0,0,1,0,1,3,5,1,0,1.85,0,0,0,2.92,0,0.6,0,2.95,0,0.35,2.82,4.01,0,2.81,0,1.48,0,0.53,0,0,0,0,0,0,0,-0.0103133,-0.0097419,-0.0061789,-0.00974194,-0.00816981,sell
2014-01-01,2,0,0,0,2,0,3,5,2,0,0.46,0.37,0,0,1.44,0,0,0,0,2.56,2.77,4.24,2.6,2.58,2.82,2.49,2.87,0,0.8,0,0,0,0,0,0,0, 0.0002867, 0.0008042, 0.0002867, 0.01235311,-0.00124006,buy
2014-01-02,1,0,0,0,1,1,3,1,3,0,0,1.76,0,0,0.35,0,0,0,2.82,2.6,0,4.06,2.16,0,2.82,0,1.82,0,1.24,0,0,0,0,0,0,0, 0.0227843, 0.0218842, 0.0154459, 0.01399625, 0.01399625,buy
2014-01-03,0,1,0,1,1,3,2,1,4,0,0,2.97,0.85,0,0,0,0,0.38,0,2.87,2.92,1.09,2.38,2.89,0.65,2.65,2.3,0.28,1.99,0,0,0,0,0,0,0, 0.0106132, 0.0106132, 0.0113946, 0.00567938, 0.01071201,buy
2014-01-04,1,3,2,0,1,0,4,1,3,0,0,0.99,2.95,0,0,0.42,0,1.21,2.38,0,2.95,2.38,2.12,2.89,2.65,2.62,3.65,0.58,2.97,0,0,0,0,0,0,0, 0.0046627, 0.0054928, 0.0043548, 0.00642640, 0.00644147,buy
2014-01-05,2,3,3,1,1,1,2,2,2,0,0,0.21,2.4,0,0,1.7,0,2.92,2.49,2.62,2.58,1.29,3.69,2.82,0.25,2.42,2.96,1.21,2.72,0,0,0,0,0,0,0, 0.0082119, 0.0088657, 0.0033701, 0.01162554,-0.00215611,buy
2014-01-06,0,1,1,3,0,1,2,1,3,0.52,0,0,0.57,0,0,2.97,0,2.18,2.44,0,0,0.75,3.04,0,2.72,0,2.67,2.58,1.61,0,0,0,0,0,0,0, 0.0054001, 0.0070831,-0.0001249, 0.01395158,-0.00360921,sell
2014-01-07,1,0,1,1,0,2,2,2,6,1.76,0.6,0,0,0,0,1.24,0,0.66,0,2.95,2.87,2.62,2.58,2.7,2.72,2.56,0,2.97,0.93,0,0,0,0,0.35,0,0.23, 0.0066432,-0.0023690, 0.0009298,-0.00239280,-0.00743235,sell
2014-01-08,0,0,0,1,2,0,4,2,4,2.92,2.51,0,0,0,0,0.31,0,0,2.51,2.44,1.76,2.79,0,0,2.47,0,2.84,1.55,0.54,0,0,0,0,0.65,0,0.52,-0.0122237,-0.0244560,-0.0260210,-0.02445597, 0.01633426,sell
2014-01-09,0,1,0,0,1,1,2,3,3,1.43,3,0,0,0,0,0,0,0,0,2.87,0,2.92,2.51,1.54,0,2.79,0,0.72,0.3,0,0,0,0,1.19,0,1.18,-0.0055737,-0.0028934,-0.0055737, 0.00240659,-0.00175410,sell
2014-01-10,0,1,0,2,1,1,2,3,3,0.42,0.8,0,0,0,0,0,0,0,0.66,1.24,2.74,0,0,2.44,2.84,1.99,2.44,0.33,0,0,0,0,0,2.22,0,2.67, 0.0077487, 0.0098967, 0.0095471, 0.00989669, 0.00989669,buy
2014-01-11,0,0,2,3,1,0,3,1,2,0,0,0,0,0,0,0,0,0,2.51,0,2.79,2.49,2.67,2.7,0.33,2.62,1.28,0,0,0,0.35,0,0,3,0,2.95, 0.0075742, 0.0075742, 0.0075742, 0.01117342, 0.00618784,buy
2014-01-12,0,0,3,2,0,2,1,2,4,0,0,0,0.61,0.57,0,0,0,0,2.74,2.74,2.56,0.38,1.4,2.51,0,2.95,2.77,0,0,0,0.62,0,0,2.12,0,1.43,-0.0005039,-0.0005039, 0.0041317, 0.00126673, 0.00125409,buy
2014-01-13,0,2,1,1,0,1,1,1,2,0,0,0,2.65,2.67,0,0,0,0,2.47,0,0,0,2.44,0,2.89,0,2.51,0,0,0,1.11,0,0,1.16,0,0.64, 0.0017433, 0.0018416, 0.0071456,-0.00117494, 0.00080730,buy
2014-01-14,0,3,1,0,1,1,1,1,3,0,0,0,2.97,2.97,0,0,0,0,0,2.7,0,2.62,2.51,1.84,2.42,2.49,0,0,0,0,1.96,0,0,0.62,0,0.29, 0.0045080,-0.0050352,-0.0063568, 0.00940651,-0.00769513,sell
2014-01-15,1,2,2,0,1,1,1,2,3,0,0,0,0.75,0.68,0,0,0.44,0,0,1.43,2.87,2.92,0,2.84,2.97,0.26,2.53,0,0,0,3,0,0,0.35,0,0, 0.0028014, 0.0008461, 0.0003955, 0.00039553, 0.00006271,buy
2014-01-16,0,1,1,1,0,1,1,1,3,0,0.42,0,0,0,0,0,1.9,0,2.51,2.74,0,2.47,2.92,0,0.52,0,1.67,0,0,0,2.62,0,0,0,0,0, 0.0095271, 0.0104327, 0.0164518, 0.01034937, 0.01034937,buy
2014-01-17,0,1,0,3,0,3,1,1,1,0,1.77,0,0,0,0.65,0,2.92,0,0,2.51,2.95,0.63,0.5,2.84,0,2.79,0,0,0,0,1.55,0,0,0,0,0,-0.0048171,-0.0039304, 0.0078631,-0.00416835,-0.00372828,sell
2014-01-18,0,0,2,1,0,2,2,3,1,0,2.97,0.54,0,0,2.79,0,1.03,0,2.87,0,2.79,0,0,2.82,2.82,2.51,2.47,0,0,0,0.93,0,0,0,0,0, 0.0015079, 0.0033904, 0.0029983,-0.00477209, 0.00045164,buy
2014-01-19,0,1,1,2,3,2,4,4,0,0,1.14,2.62,0,0,2.97,0,0.24,0,1.29,2.97,2.03,2.89,2.97,1.49,0,2.44,2.7,0,0,0.24,0.58,0,0,0,0,0,-0.0090686, 0.0081440, 0.0123107,-0.01081470,-0.01032681,sell
2014-01-20,0,1,0,2,2,3,4,2,0,0,0.27,3,0,0,0.72,0,0,0,2.53,1.9,2.47,0,2.56,2.79,2.89,0.39,1.34,0,0,0.32,0.36,0,0,0,0,0,-0.0051824, 0.0008474, 0.0010818,-0.00228918,-0.00166647,buy
2014-01-21,0,0,0,2,1,3,2,1,0,0,0,0.67,0,0,0,0,0,0,2.67,0,0,2.74,2.84,0,1.41,0,2.44,0,0,0.42,0.24,0,0,0,0,0, 0.0022212, 0.0015662, 0.0072389, 0.00156623, 0.00101193,buy
2014-01-22,0,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2.84,2.58,1.71,0.28,2.84,2.62,2.53,0,0,0,0.53,0,0,0,0,0,0,-0.0200130,-0.0236979,-0.0239273, 0.00330960,-0.01983538,sell
2014-01-23,4,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0.41,0,0,2.97,2.53,0,2.97,0.37,0,2.97,0,2.65,0,0,0.65,0,0,0.25,0,0,0, 0.0062342,-0.0196937,-0.0277531,-0.00154261, 0.00788275,buy
2014-01-24,2,3,0,1,1,0,1,1,1,0,0,0,0,0,0,1.51,0.25,0,0,2.89,2.47,2.92,2.58,2.62,0,2.38,0,0,0,0.76,0,0,0.33,0,0,0, 0.0014501, 0.0014501, 0.0030906, 0.00019143, 0.00090529,buy
2014-01-25,2,2,2,0,1,2,2,1,1,0,0,0,0,0,0,3,0.91,0.3,1.37,0,3.06,0,0,3.03,2.58,2.67,2.49,0,0,0.87,0,0,0.44,0,0,0,-0.0073742,-0.0051082,-0.0073742,-0.00737419, 0.00048204,sell
2014-01-26,1,2,1,1,1,4,5,1,3,0,0,0,0,0,0.24,1.59,3,0.86,2.88,2.7,3.51,2.92,2.67,3.17,0,2.95,2.73,0,0.24,0.96,0,0,0.55,0,0,0, 0.0102204, 0.0006106, 0.0159223, 0.00913145, 0.00968724,buy
2014-01-27,1,2,1,1,1,2,5,3,2,0,0,0.52,0,0,0.8,0.47,2.7,2.38,2.83,1.16,2.72,0,2.56,2.7,2.47,0.21,3.09,0,0.29,1.02,0,0,0.66,0,0,0,-0.0193819,-0.0187296,-0.0193819,-0.01957105,-0.01924533,sell
2014-01-28,2,2,1,0,2,0,3,6,1,0.5,0,1.84,0,0,2.49,0,0.82,2.95,2.65,2.77,0.92,2.42,2.42,1.24,2.89,3,1.36,0,0.35,1.05,0,0,0.77,0,0,0, 0.0099231, 0.0126169, 0.0155328, 0.01439942, 0.01553285,buy
2014-01-29,2,2,1,0,2,0,4,3,3,1.25,0,2.95,0,0,2.97,0,0.27,1.39,0.26,4.64,2.84,2.3,0,2.38,2.56,0.32,2.84,0,0.4,1.06,0,0,0.88,0,0,0, 0.0066407, 0.0066407, 0.0274722, 0.00547251, 0.00620874,buy
2014-01-30,1,2,1,1,1,3,2,2,3,2.89,0,1.43,0,0,1.21,0,0,0.57,2.47,3.94,1.85,2.95,2.67,1.94,0,2.58,1.64,0,0.45,1.04,0,0,0.95,0,0,0,-0.0000721, 0.0014599,-0.0046428,-0.00458101,-0.00679194,sell
2014-01-31,1,5,2,1,1,2,3,1,1,2.97,0,0.48,0,0.39,0.46,0,0,0.26,0.31,1.23,5.23,0,0,4.94,2.87,2.84,2.53,0,0.47,0.99,0,0,0.98,0,0,0,-0.0046448,-0.0070581, 0.0088599,-0.00807921,-0.00026481,sell
2014-02-01,4,6,3,0,1,1,1,2,0,1.44,0,0,0.21,0.9,0,0,0,0,3.13,2.53,4.66,2.3,2.84,4.38,0,2.92,4.28,0,0.49,0.92,0,0,1,0,0,0, 0.0226930, 0.0226930, 0.0260072,-0.01999285,-0.00044802,buy
2014-02-02,3,4,3,1,1,0,0,2,0,0.77,0,0,0.39,1.84,0,0,0,0,2.34,1.19,2.01,0,2.77,2.42,2.38,0,3.43,0,0.49,0.82,0,0,0.99,0,0,0, 0.0309468, 0.0316275, 0.0306697,-0.00447179, 0.02016990,buy
2014-02-03,3,2,1,3,1,2,0,1,2,0.46,0,0,0.64,3,0,0,0,0,2.67,1.11,0.86,2.67,2.77,0.57,2.87,2.6,2.65,0,0.48,0.71,0,0,0.96,0,0,0,-0.0020349,-0.0020349,-0.0008900, 0.01048371, 0.00216548,sell
2014-02-04,3,2,0,1,1,1,2,1,2,0.31,0,0,0.91,2.7,0,0,0,0,0,3.24,2.4,2.36,0,2.62,2.47,0.75,0,0,0.47,0.59,0,0,0.9,0,0,0,-0.0092646,-0.0091830,-0.0137884,-0.01454007,-0.01465360,sell
2014-02-05,2,2,0,1,4,1,1,2,0,0.24,0,0,1.11,1.77,0,0,0,0,2.67,2.72,0,2.77,2.79,0,0.57,0.33,2.4,0,0.43,0.48,0,0,0.82,0,0,0, 0.0287417, 0.0199257, 0.0110556, 0.01442920, 0.01075039,buy
2014-02-06,2,3,0,0,1,1,0,3,0,0.23,0,0,1.16,1.34,0,0,0,0,0,2.6,2.44,0,0,2.97,0,2.56,0,0,0.39,0.38,0,0,0.71,0,0,0, 0.0093237, 0.0149609, 0.0095139, 0.01246149, 0.01186843,buy
2014-02-07,2,2,1,3,2,0,2,1,1,0.29,0,0,1.15,1.25,0,0,0,0,2.82,0,2.82,0.4,2.79,2.82,2.77,2.51,2.92,0,0.34,0.29,0,0,0.61,0,0,0, 0.0033643,-0.0049777, 0.0056359, 0.00391661, 0.00424772,buy
2014-02-08,2,2,3,3,1,1,0,2,2,0.41,0,0,1.01,1.55,0,0,0,0,1.31,2.62,2.42,2.4,2.26,2.42,0,2.92,2.92,0,0.29,0.22,0,0,0.5,0,0,0,-0.0058273,-0.0058273,-0.0049360, 0.00316041,-0.00638273,sell
2014-02-09,2,3,3,2,0,0,0,1,1,0.7,0,0,0.75,2.22,0,0,0,0,2.84,0.24,0,0,2.72,0.4,2.6,0,1.2,0,0.23,0,0,0,0.4,0,0,0, 0.0064798, 0.0064798, 0.0068703, 0.00207074, 0.00207074,buy
2014-02-10,2,6,1,0,0,0,0,0,1,1.33,0,0,0.48,3,0,0,0,0,2.58,0,0,2.67,2.79,0,2.62,0.66,2.49,0,0,0,0,0,0.31,0,0,0,-0.0044515,-0.0044515,-0.0060782,-0.00328350,-0.00504929,sell
2014-02-11,3,4,2,0,1,0,0,0,1,2.95,0,0,0.27,2.38,0,0,0,0.36,0,3,2.47,2.72,0,2.89,1.7,2.47,0,0,0,0,0,0,0.23,0,0,0,-0.0110696,-0.0096744,-0.0096744,-0.01218259,-0.01274398,sell
2014-02-12,0,4,2,1,0,0,1,0,3,2.95,0,0,0,1.24,0.32,0,0,0.92,2.51,2.44,0,1.62,2.67,0,2.79,0,2.82,0,0,0,0,0,0,0,0,0, 0.0103267, 0.0096883, 0.0091228, 0.01082727, 0.00165168,buy
2014-02-13,0,4,0,3,0,1,2,0,2,1.2,0,0,0,0.58,0.8,0,0,2.51,1.05,2.92,2.62,2.56,2.18,2.77,0,2.6,0,0,0,0,0.21,0,0,0,0,0,-0.0022059,-0.0110219,-0.0162334, 0.00090873,-0.01623341,sell
2014-02-14,0,3,3,2,0,0,3,0,1,0.45,0,0.5,0,0.24,2.18,0,0,3,0,0.5,2.3,0,0,1.27,2.6,2.42,0,0,0,0,0.31,0,0,0,0,0,-0.0058875,-0.0165329,-0.0054454,-0.00327549,-0.00478423,sell
2014-02-15,0,1,3,1,1,0,4,3,0,0,0,1.29,0,0,2.95,0,0.56,1.16,2.77,0,2.49,2.79,2.84,2.87,0,1.4,2.62,0,0,0,0.46,0,0,0,0,0,-0.0133363, 0.0012016, 0.0034968,-0.01307609,-0.01333626,sell
2014-02-16,0,2,1,1,1,0,6,1,1,0,0,2.97,0,0,1.41,0.29,1.61,0.38,2.97,2.95,2.74,0,2.53,2.6,0,2.53,2.53,0,0,0,0.7,0,0,0,0,0, 0.0241638, 0.0140021, 0.0241638, 0.01493627, 0.01534344,buy
2014-02-17,0,0,1,1,0,3,3,1,1,0,0,2.53,0,0,0.49,0.8,3,0,2.47,0,0,0.34,2.65,0,2.92,0,2.74,0,0,0,1.11,0,0,0,0,0, 0.0005570, 0.0072220,-0.0003466, 0.00309858, 0.00850224,buy
2014-02-18,0,0,1,2,1,2,3,0,3,0,0,0.96,0,0,0,2.16,1.85,0,0.92,2.42,2.62,2.62,1.05,2.92,2.74,3,0,0,0,0,1.77,0,0,0,0,0,-0.0042638, 0.0044338,-0.0063361,-0.00187481,-0.00426377,sell
2014-02-19,1,0,3,1,0,1,2,0,2,0,0,0.38,0,0,0,2.97,0.67,0,0,3.11,0,2.38,0,0.3,2.72,0,0.5,0,0,0,2.89,0,0,0,0,0, 0.0130661, 0.0080282, 0.0289162, 0.01306613, 0.01207941,buy
2014-02-20,3,3,1,1,0,0,2,2,1,0,0,0,0,0,0,1.58,0.26,0,2.65,2.4,2.42,2.6,2.42,0.36,0,2.49,2.72,0,0,0,2.97,0,0,0.25,0,0, 0.0005228,-0.0012496, 0.0020143, 0.00035302,-0.00221664,buy
2014-02-21,1,2,2,1,0,0,1,2,1,0,0,0,0,0,0,0.67,0,0,0,2.95,2.79,0,0,2.51,2.77,2.23,0,0,0,0,1.82,0,0,0.45,0,0,-0.0094129,-0.0053158,-0.0066232,-0.00043406,-0.00418763,sell
2014-02-22,1,0,2,0,0,3,2,1,2,0,0,0,0,0,0,0.31,0,0,2.49,0,2.36,2.95,2.74,2.36,1.2,2.84,2.67,0,0,0,1.08,0,0,0.78,0,0,-0.0065816,-0.0067481,-0.0065816,-0.00916671,-0.00462517,sell
2014-02-23,0,1,0,1,0,2,4,1,2,0,0,0,0,0,0,0,0,0,2.38,2.53,2.82,0.24,2.77,2.77,0.47,2.4,2.87,0,0,0,0.62,0,0,1.41,0,0,-0.0051196, 0.0064938, 0.0064979,-0.00337720,-0.00509219,sell
2014-02-24,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,2.92,0,0,2.53,2.79,0,2.59,0,2.44,0,0,0,0.35,0,0,2.58,0,0,-0.0103908, 0.0175238, 0.0175238,-0.01039081, 0.01553601,buy
2014-02-25,1,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,2.53,2.42,4.19,0,2.49,2.44,2.6,0,0,0,0,0,0,0,2.97,0,0,-0.0067774,-0.0090833,-0.0081935,-0.00661368,-0.00819349,sell
2014-02-26,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,2.95,2.65,0,4.38,2.95,0,2.79,0,2.74,0,0,0,0,0,0,1.82,0,0, 0.0219167, 0.0240095, 0.0240095, 0.02228416, 0.02382687,buy
2014-02-27,0,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2.82,2.67,1.94,0,2.67,0,2.84,0,0,0.24,0,0,0,0,0.96,0,0,-0.0032926,-0.0030459,-0.0022092,-0.00339849,-0.00753048,sell
2014-02-28,1,3,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2.82,0,2.51,2.58,2.58,2.65,2.72,2.87,2.77,0,0.45,0,0,0,0,0.5,0,0, 0.0247264, 0.0241981, 0.0238080, 0.02294159,-0.00392300,buy
2014-03-01,2,1,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2.87,2.74,2.58,2.01,2.74,2.87,0,2.89,2.95,0,0.85,0,0,0,0,0.25,0,0,-0.0073214,-0.0074602,-0.0074560,-0.01574884,-0.00751437,sell
