Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,none,none,none,none,a45,none,none,a120,a0,a120,none,none,none,none,a30,none,none,a120,none,none,-0.01161599,-0.0002898,-0.0002898,-0.00206319,-0.0116160,buy
2012-05-20,none,a135,a150,none,a45,a30,a0,none,a0,none,a150,a0,none,none,a30,none,none,a120,none,none, 0.00721970,-0.0024896,-0.0017483,-0.00116939,-0.0007240,sell
2012-05-21,none,a135,a150,none,a45,a30,none,a90,none,a150,none,a0,a60,none,a30,none,none,a120,none,none, 0.00039580,-0.0002533, 0.0001735, 0.00131728,-0.0038033,sell
2012-05-22,none,a135,a150,none,a45,a30,none,a90,none,none,a120,none,none,a0,a30,none,none,a120,none,none, 0.00327100,-0.0028701,-0.0042611,-0.00224998,-0.0042657,sell
2012-05-23,none,a135,none,none,none,none,none,none,none,a180,a120,none,a90,a0,a30,none,none,a120,none,none, 0.00472792, 0.0086578, 0.0064558, 0.00627774, 0.0047279,buy
2012-05-24,none,none,none,a0,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a120,none,none, 0.00530954, 0.0138019, 0.0129204, 0.00902831, 0.0090395,buy
2012-05-25,none,none,none,a0,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,-0.00941483,-0.0094148,-0.0094148,-0.00977843,-0.0097784,sell
2012-05-26,none,none,none,a0,a60,none,none,none,a60,a150,none,a60,a120,none,none,none,none,a120,none,none,-0.02181940,-0.0218194,-0.0218194,-0.01938171,-0.0079960,sell
2012-05-27,none,a150,a135,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.00505598,-0.0079684,-0.0052880,-0.00667530,-0.0046533,sell
2012-05-28,none,a150,a135,a0,a60,none,a90,none,a90,a120,none,a90,a150,none,none,none,none,a120,none,none,-0.00379174,-0.0024236,-0.0071147,-0.00693722,-0.0093232,sell
2012-05-29,a90,a150,a135,a0,a60,none,none,a0,a90,a120,none,a90,a150,a90,none,none,none,a120,none,none,-0.00934456,-0.0092362,-0.0084607,-0.00923619,-0.0100049,sell
2012-05-30,a90,none,none,a0,none,none,a120,none,none,a90,none,a120,a180,none,none,none,none,none,none,none, 0.00242092,-0.0011465,-0.0032412,-0.00119593,-0.0016275,sell
2012-05-31,a90,none,none,none,none,a0,none,none,a120,a90,a0,a120,a180,a120,none,none,none,none,none,none, 0.00323877,-0.0031760,-0.0027678,-0.00257035,-0.0021397,sell
2012-06-01,a90,none,none,none,none,a0,a150,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.00755798,-0.0079009,-0.0077029,-0.00790095, 0.0044021,sell
2012-06-02,none,none,a120,none,none,a0,none,a60,a150,a60,none,a150,a150,a150,none,a90,none,none,none,none,-0.00240032,-0.0024003,-0.0025507,-0.00209226,-0.0023059,sell
2012-06-03,none,none,a120,none,none,a0,a180,none,a150,none,none,none,a120,none,none,a90,none,none,a0,none, 0.00844299, 0.0107501, 0.0101318, 0.00661442, 0.0056135,buy
2012-06-04,none,none,a120,none,none,none,none,a90,a180,none,a60,a180,a120,a180,none,a90,none,none,a0,none, 0.00915325, 0.0091532, 0.0071700, 0.01098185, 0.0069550,buy
2012-06-05,none,none,a120,none,none,none,a150,none,a180,a0,a60,none,a90,none,none,a90,none,none,a0,none, 0.00394671, 0.0080858, 0.0084174, 0.00801857, 0.0088561,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a90,a150,none,a90,none,none,a0,none,-0.01063881, 0.0049130, 0.0045120, 0.00473368, 0.0088404,buy
2012-06-07,none,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,a90,none,none,a0,none,-0.00998008,-0.0073098,-0.0073576,-0.00015157,-0.0030829,sell
2012-06-08,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,a0,none, 0.01239501, 0.0081911, 0.0069334,-0.00118149, 0.0059683,buy
2012-06-09,none,a180,none,none,none,none,a90,a150,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.01032675,-0.0148162,-0.0148162,-0.01517750, 0.0047448,sell
2012-06-10,none,a180,none,none,a90,none,a90,none,a120,a60,none,none,none,a90,none,none,none,none,none,none, 0.00250708,-0.0128770, 0.0055873, 0.00397146, 0.0025071,buy
2012-06-11,none,a180,none,none,a90,none,a60,a180,none,none,a150,a90,none,a90,none,none,none,none,none,none,-0.01108018,-0.0113676,-0.0092471,-0.00867237,-0.0122770,sell
2012-06-12,none,a180,none,none,a90,a30,a60,none,a90,a90,none,none,a0,a60,none,none,a150,none,none,none,-0.00269258,-0.0068155, 0.0065102, 0.00384481,-0.0043530,sell
2012-06-13,none,a180,none,none,a90,a30,none,a150,a90,a90,a180,a60,a0,a60,none,none,a150,none,none,a60, 0.00296924, 0.0029692, 0.0070105,-0.00121026,-0.0098926,buy
2012-06-14,none,a180,none,none,none,a30,none,a150,none,none,a180,a60,none,none,none,none,a150,a135,none,a60, 0.00925416, 0.0092542, 0.0107820, 0.00171253,-0.0054165,buy
2012-06-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.01168084,-0.0057244,-0.0120544,-0.01420721,-0.0057244,sell
2012-06-16,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.01313725,-0.0097373,-0.0138616,-0.01380940,-0.0097373,sell
2012-06-17,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60,-0.00238741,-0.0023874,-0.0016149,-0.01018739,-0.0023874,sell
2012-06-18,a60,none,a90,none,none,none,none,a90,none,a150,a120,none,a60,a0,none,none,a150,a135,none,a60,-0.00108865, 0.0002045, 0.0001687,-0.00108865, 0.0021324,buy
2012-06-19,a60,none,a90,none,none,a45,none,a90,none,none,a120,a0,none,none,none,none,a150,a135,none,a60,-0.00971990,-0.0070276,-0.0093687,-0.00884156,-0.0011644,sell
2012-06-20,a60,none,a90,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,a150,a135,none,a60,-0.01128285,-0.0094289,-0.0110702,-0.01069536,-0.0003567,sell
2012-06-21,a60,none,a90,none,none,a45,none,a60,a0,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.01201730,-0.0091386,-0.0123113,-0.01201730,-0.0006277,sell
2012-06-22,a60,none,a90,none,none,a45,a60,none,a0,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.01077616,-0.0020489,-0.0027967,-0.01077616, 0.0036711,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,none,a150,a135,none,a60, 0.00575021, 0.0058565, 0.0058206, 0.00566614, 0.0029241,buy
2012-06-24,a60,none,none,none,none,none,a90,none,none,a120,a60,a60,a150,a90,none,none,a150,a135,none,a60,-0.00365412,-0.0035252,-0.0035604,-0.01619661,-0.0035252,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,none,none,a150,a135,a30,a60,-0.00320409,-0.0032041,-0.0019292,-0.01306759,-0.0036192,sell
2012-06-26,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,a150,a135,a30,a60, 0.01205331,-0.0016543,-0.0025316,-0.00306435,-0.0016543,sell
2012-06-27,none,none,none,none,none,none,a120,none,a60,a90,none,a90,a180,a120,a0,none,a150,a135,a30,a60, 0.01114582, 0.0074129, 0.0074129, 0.00624657, 0.0074129,buy
2012-06-28,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a0,none,a150,a135,a30,a60, 0.00975283, 0.0090562, 0.0090562, 0.00553848, 0.0090562,buy
2012-06-29,none,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,a150,a0,none,a150,a135,a30,a60, 0.01360766, 0.0094912, 0.0094912, 0.00779109, 0.0094912,buy
2012-06-30,none,a150,none,none,none,a60,a180,a60,none,none,none,none,none,none,a0,none,a150,a135,a30,a60, 0.00764395, 0.0077862, 0.0085031, 0.00452517, 0.0077862,buy
2012-07-01,none,a150,none,none,a120,a60,a180,a60,a120,none,none,a150,a120,a180,a0,none,a150,a135,a30,a60, 0.00409341, 0.0085828, 0.0075398, 0.00784577, 0.0085828,buy
2012-07-02,none,a150,none,none,a120,a60,none,a90,none,none,a60,none,none,none,a0,none,a150,a135,a30,a60, 0.00706181, 0.0102476, 0.0105671, 0.00929607, 0.0097738,buy
2012-07-03,none,a150,none,none,a120,a60,a150,a90,a150,a0,none,a180,a90,a150,a0,none,a150,a135,none,a60, 0.00476849, 0.0076341, 0.0069800, 0.00912666, 0.0076341,buy
2012-07-04,none,a150,none,none,a120,a60,none,a120,none,none,a90,a180,none,none,a0,none,a150,a135,none,a60, 0.00029600, 0.0049021, 0.0041596, 0.00661796, 0.0023307,buy
2012-07-05,none,a150,none,none,a120,a60,a120,a120,a180,none,none,a150,a60,a120,a0,none,a150,a135,none,a60,-0.00446076,-0.0032300,-0.0035381, 0.00561611,-0.0032300,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,a0,none,a150,a135,none,a60,-0.00097048, 0.0035535, 0.0031577, 0.00561611, 0.0035535,buy
2012-07-07,none,a150,none,none,a120,a60,a90,a150,a150,a60,none,none,none,a90,a0,none,a150,a135,none,a60, 0.00035193, 0.0023307, 0.0041596, 0.00661796, 0.0023307,buy
2012-07-08,none,a150,none,none,a120,a60,none,none,a150,a60,a150,a120,none,a90,a0,none,a150,a135,none,a60, 0.00029600, 0.0025318, 0.0037318, 0.00361880, 0.0025318,buy
2012-07-09,none,none,none,none,a120,a60,a60,a180,none,a90,a150,none,a0,none,a0,none,a150,a135,none,a60,-0.00422290,-0.0052659,-0.0033545,-0.00405031,-0.0052228,sell
2012-07-10,none,none,none,none,a120,a60,a60,a180,a120,a90,none,a90,a0,a60,none,none,a150,a135,none,a60,-0.00802544,-0.0077429,-0.0100599,-0.00658792,-0.0077429,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,a150,a135,none,a60,-0.00878245,-0.0093139,-0.0098811,-0.00888095,-0.0081615,sell
2012-07-12,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a60,-0.01041034, 0.0086823,-0.0097168,-0.01025083,-0.0003173,sell
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.00384418, 0.0049625, 0.0084635, 0.00972553, 0.0044546,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.00727922, 0.0067996, 0.0088087, 0.00880868, 0.0067996,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,a60,a150,none,none,a60,a0,none,none,none,none,none,none, 0.00361773, 0.0036177, 0.0036177, 0.00294649, 0.0036462,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01010481,-0.0182943,-0.0182943,-0.01829430,-0.0100792,sell
2012-07-17,none,none,none,none,none,a60,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.00841915, 0.0061904, 0.0059936,-0.00897476,-0.0084739,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.00746826,-0.0079102,-0.0068340,-0.00683397,-0.0088711,sell
2012-07-19,a60,none,none,none,none,a60,a60,a60,none,a150,a90,a0,a120,none,none,none,none,none,a45,none,-0.01242055,-0.0115946,-0.0139485,-0.00950782,-0.0145422,sell
2012-07-20,a60,none,none,none,a120,none,a60,a60,a0,a150,none,none,a120,a60,none,none,none,none,a45,none,-0.00547795, 0.0055504,-0.0089141,-0.00160868,-0.0068587,sell
2012-07-21,a60,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00565986, 0.0033560, 0.0032129, 0.00565986, 0.0042580,buy
2012-07-22,a60,a150,none,none,a120,none,a90,none,none,a120,none,none,a150,a90,none,none,none,none,a45,none, 0.00526310, 0.0028134, 0.0036199, 0.00526310, 0.0033688,buy
2012-07-23,a60,a150,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none, 0.00536582, 0.0028134, 0.0032682, 0.00525622, 0.0035679,buy
2012-07-24,a60,a150,none,none,a120,none,a120,a0,a60,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.00328000,-0.0058408,-0.0046401,-0.00209193,-0.0021158,sell
2012-07-25,none,a150,none,none,a120,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,a45,none, 0.00795674, 0.0076850, 0.0079187, 0.00847299, 0.0088846,buy
2012-07-26,none,a150,none,a0,a120,a45,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.01399547, 0.0111340, 0.0139955, 0.01122028, 0.0136040,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none, 0.01244388, 0.0080471, 0.0115705, 0.01249173, 0.0123754,buy
2012-07-28,none,a150,none,a0,a120,a45,a180,none,a120,none,none,a120,a120,none,none,none,none,a120,a45,none, 0.01329353, 0.0102957, 0.0132935, 0.01301153, 0.0129948,buy
2012-07-29,none,a150,none,a0,a120,a45,a180,a60,none,none,a60,none,a120,a180,none,none,none,a120,a45,none, 0.01416530, 0.0148119, 0.0141653, 0.01287101, 0.0138457,buy
2012-07-30,none,a150,none,a0,none,a45,a150,none,a150,a0,a60,a150,a90,a180,none,none,none,a120,a45,none, 0.01214940, 0.0144157, 0.0144947, 0.01350899, 0.0144947,buy
2012-07-31,none,a150,none,a0,none,none,a150,a90,none,a0,a90,a150,a90,a150,none,none,none,a120,a45,none, 0.01177947, 0.0094684, 0.0119839, 0.01150267, 0.0115027,buy
2012-08-01,none,none,none,none,none,none,a120,none,a180,none,a90,a180,a60,a150,none,none,none,a120,a45,none,-0.00862007,-0.0087823,-0.0042435,-0.00954497,-0.0093449,sell
2012-08-02,none,none,none,none,none,none,a120,a120,none,none,a120,a180,a60,none,none,none,none,a120,a45,none,-0.00298233,-0.0117475,-0.0044655,-0.01027066,-0.0109645,sell
2012-08-03,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,none,none,none,a120,a45,none, 0.00702743,-0.0046224, 0.0031389, 0.00313892, 0.0070274,buy
2012-08-04,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,a120,a45,none, 0.01147355, 0.0088535, 0.0078277, 0.00780520, 0.0090190,buy
2012-08-05,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,a45,none, 0.00327814, 0.0032002, 0.0031563, 0.00327814, 0.0071165,buy
2012-08-06,none,none,none,none,none,a30,a60,none,a120,a90,none,a120,a0,a90,none,none,none,none,a45,none,-0.00444033,-0.0044671,-0.0044671,-0.00444033,-0.0019637,sell
2012-08-07,none,none,none,none,none,a30,a60,a180,none,none,a180,a120,none,none,none,none,none,none,a45,none,-0.01627183,-0.0102453,-0.0155275,-0.01060601,-0.0182824,sell
2012-08-08,none,none,none,none,none,a30,none,none,a90,a120,a180,none,none,a60,none,none,none,none,a45,none,-0.00783341,-0.0062828,-0.0075355,-0.00783341,-0.0094776,sell
2012-08-09,none,none,none,none,none,a30,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,none,-0.00842094,-0.0054037,-0.0054037,-0.00651481,-0.0065148,sell
2012-08-10,none,none,none,none,none,a30,none,a150,a60,none,a150,a90,none,none,none,none,none,none,a45,none,-0.00579494,-0.0051885,-0.0051885,-0.00518849,-0.0057949,sell
2012-08-11,none,none,none,none,none,a30,a0,none,a60,a150,none,none,a60,none,none,none,a180,none,a45,none,-0.00844582,-0.0059262,-0.0082421,-0.00963298,-0.0097091,sell
2012-08-12,none,none,none,none,none,a30,a0,a120,none,none,a120,a60,none,none,none,none,a180,none,a45,none, 0.00329121,-0.0015224,-0.0013853,-0.00684558,-0.0009111,sell
2012-08-13,none,none,none,none,none,a30,none,a120,none,a180,a120,none,a90,a0,none,none,a180,none,a45,a90,-0.00627338,-0.0076913,-0.0061606,-0.00700842,-0.0074907,sell
2012-08-14,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,a0,none,none,a180,none,a45,a90,-0.00439934,-0.0073667,-0.0061909,-0.00697254,-0.0065702,sell
2012-08-15,none,a150,none,none,none,a30,none,a90,a0,none,a90,none,none,none,none,none,a180,none,a45,a90,-0.00602622,-0.0067882,-0.0056303,-0.00806451,-0.0067882,sell
2012-08-16,none,a150,none,none,a120,a30,a60,none,a0,a150,none,none,a120,none,none,none,a180,none,a45,a90,-0.00092155,-0.0014383,-0.0019014,-0.00190143,-0.0002535,buy
2012-08-17,none,a150,none,none,a120,a30,none,a60,none,none,a60,a0,none,none,none,none,a180,none,a45,a90,-0.00403795,-0.0040380,-0.0018818,-0.00188181,-0.0061136,sell
2012-08-18,none,a150,none,none,a120,a30,a90,none,none,a120,none,none,a150,a60,a30,none,a180,none,a45,a90, 0.00239427, 0.0020264, 0.0022125, 0.00159689, 0.0020264,buy
2012-08-19,none,a150,none,none,a120,a30,a90,none,none,none,none,none,none,a60,a30,none,a180,none,a45,a90,-0.00423714,-0.0056870,-0.0045896,-0.00458960,-0.0056870,sell
2012-08-20,none,a150,none,none,a120,a30,a120,none,a60,a90,none,none,a180,a90,a30,none,none,none,a45,none,-0.00550623,-0.0023536,-0.0024020, 0.00489327, 0.0047092,sell
2012-08-21,none,none,none,none,a120,a30,a120,none,a60,none,a0,none,a180,a90,a30,none,none,none,a45,none,-0.00425879, 0.0045366, 0.0045366,-0.00072468, 0.0054863,buy
2012-08-22,none,none,none,none,none,a30,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,a45,none,-0.00274632,-0.0062909,-0.0062731,-0.01372298,-0.0062909,sell
2012-08-23,none,none,none,none,none,a30,a150,none,a90,a60,none,none,a150,a120,a30,none,none,none,a45,none,-0.00199067,-0.0114552,-0.0114552,-0.01437791,-0.0114552,sell
2012-08-24,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,a30,none,none,none,a45,none, 0.00145519, 0.0014552, 0.0008651,-0.00994765, 0.0014552,buy
2012-08-25,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,a30,none,none,none,a45,none,-0.00737858,-0.0045993,-0.0046225,-0.00526774,-0.0073786,sell
2012-08-26,none,a135,none,none,a135,a30,none,a60,none,a0,a60,a120,a90,none,none,none,none,none,a45,none, 0.01153219, 0.0120302, 0.0113849, 0.01153219, 0.0115322,buy
2012-08-27,none,a135,none,none,a135,a30,a150,none,a150,a0,none,a120,a90,a180,none,none,none,none,a45,none,-0.00800715,-0.0070491,-0.0091440,-0.00800715,-0.0034462,sell
2012-08-28,none,a135,a60,none,a135,a30,none,a90,a150,none,a90,a150,none,a180,none,none,none,none,a45,none,-0.00898226,-0.0124023,-0.0127333,-0.01236434,-0.0021567,sell
2012-08-29,none,a135,a60,none,a135,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.00424525,-0.0108878,-0.0115212,-0.01088779, 0.0058136,sell
2012-08-30,none,none,a60,none,none,none,a120,none,a180,none,a120,none,none,a150,none,none,none,none,a45,none,-0.00506302,-0.0173692,-0.0069985,-0.00699851,-0.0044821,sell
2012-08-31,none,none,a60,none,none,none,a90,a120,a180,a60,none,a180,none,none,none,none,none,a90,a45,none,-0.00772884,-0.0049468,-0.0011482,-0.00663887,-0.0085597,sell
2012-09-01,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.00317220, 0.0066649, 0.0059762, 0.00597617, 0.0011964,buy
2012-09-02,none,none,none,none,none,none,none,a150,a150,a90,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.00207149, 0.0013853, 0.0023545, 0.00240585, 0.0019390,buy
2012-09-03,a60,a120,none,none,a150,none,a60,a150,none,a90,none,a150,a0,none,a45,none,none,a90,a45,none,-0.00179016, 0.0017677, 0.0000065, 0.01482173,-0.0017902,sell
2012-09-04,a60,a120,none,none,a150,none,none,none,none,none,a180,none,none,a90,a45,none,none,a90,a45,none,-0.00108024, 0.0010523, 0.0010523, 0.00933176,-0.0019806,sell
2012-09-05,a60,a120,a45,none,a150,none,none,a180,a120,a120,none,a120,none,none,a45,none,none,a90,a45,none, 0.00703960, 0.0089945, 0.0062813, 0.00312986, 0.0027884,buy
2012-09-06,a60,a120,a45,a0,a150,none,none,none,none,none,a150,a120,none,a60,a45,none,none,a90,a45,none, 0.00927522, 0.0092208, 0.0092208, 0.01329931, 0.0023333,buy
2012-09-07,a60,none,a45,a0,none,none,none,a150,none,a150,a150,none,a60,a60,a45,none,none,none,a45,none,-0.00460892,-0.0108479,-0.0108479,-0.00439678,-0.0114759,sell
2012-09-08,none,none,a45,a0,none,a45,a0,a150,a90,a150,none,a90,a60,none,a45,none,none,none,a45,none, 0.01089919,-0.0047581,-0.0052301, 0.01533825,-0.0047581,sell
2012-09-09,none,none,none,a0,none,a45,none,none,none,a180,a120,none,none,none,a45,none,none,none,a45,none, 0.00930209,-0.0029244, 0.0072456, 0.00825358, 0.0082536,buy
2012-09-10,none,none,none,a0,none,a45,none,a120,none,a180,none,none,a90,none,none,none,a150,none,a45,a120,-0.00308483,-0.0030848,-0.0049600,-0.00677847,-0.0010277,sell
2012-09-11,none,none,none,a0,none,a45,none,none,a60,none,a90,a60,none,none,none,none,a150,none,a45,a120, 0.00580167, 0.0045074, 0.0105029, 0.00457155, 0.0102230,buy
2012-09-12,none,none,none,a0,none,a45,none,a90,none,a150,a90,none,a120,a0,none,none,a150,none,a45,a120, 0.00141156, 0.0014116, 0.0107982, 0.00836091, 0.0107982,buy
2012-09-13,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.01956292, 0.0129694, 0.0100940, 0.00093165, 0.0100940,buy
2012-09-14,none,none,a30,a0,none,a45,none,none,none,a120,a60,none,a150,none,none,none,a150,none,a45,a120, 0.01829527, 0.0017652,-0.0001914,-0.00102424, 0.0003778,sell
2012-09-15,a45,none,a30,a0,none,a45,a90,a60,none,a120,none,a0,a150,none,none,none,a150,none,a45,a120, 0.01129489, 0.0026447,-0.0021921,-0.00762517,-0.0036456,sell
2012-09-16,a45,none,a30,none,none,a45,none,none,a0,a90,none,a0,a180,none,none,none,none,none,a45,none, 0.01334232, 0.0037323, 0.0004072, 0.00247796,-0.0004375,buy
2012-09-17,a45,none,a30,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none, 0.01138621, 0.0110983, 0.0064575, 0.01151589, 0.0023799,buy
2012-09-18,a45,none,none,none,a180,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,a45,none, 0.00786092, 0.0105500, 0.0128292, 0.00786092, 0.0078609,buy
2012-09-19,a45,a90,none,none,a180,none,a150,a0,none,a60,none,none,a150,a90,a60,none,none,none,a45,none,-0.00188562, 0.0068242, 0.0060796,-0.00188562,-0.0010072,buy
2012-09-20,a45,a90,none,none,a180,none,none,a0,none,none,none,a60,none,none,a60,a90,none,none,a45,none, 0.00243610, 0.0035570, 0.0016740, 0.00243610, 0.0045978,buy
2012-09-21,none,a90,none,none,a180,none,a180,none,a60,none,none,none,a120,a120,a60,a90,none,none,a45,none,-0.00890681,-0.0067342,-0.0058641,-0.01000834, 0.0044968,sell
2012-09-22,none,a90,none,none,a180,none,a180,none,none,none,a60,a90,none,a120,a60,a90,none,none,a45,none,-0.00881535,-0.0093192,-0.0113178,-0.00881535, 0.0011356,sell
2012-09-23,none,none,none,none,a180,none,a150,none,a90,a0,none,a90,a90,none,a60,a90,a135,none,a45,a135, 0.00973650, 0.0113841, 0.0135389, 0.01075080, 0.0130378,buy
2012-09-24,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a150,none,a90,a135,none,a45,a135, 0.00191852,-0.0122405, 0.0019185, 0.00753904, 0.0014675,buy
2012-09-25,none,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,none,a90,a135,none,none,a135,-0.00310437,-0.0139428,-0.0031044, 0.00963916,-0.0046493,sell
2012-09-26,none,none,none,none,none,none,a120,a90,a120,none,a120,none,none,a180,none,a90,a135,none,none,a135, 0.00648743,-0.0203500, 0.0064874, 0.00863147, 0.0015158,buy
2012-09-27,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,a135,none,none,a135, 0.00355755,-0.0127783, 0.0035575, 0.00856804, 0.0017875,buy
2012-09-28,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a150,none,a90,a135,none,none,a135,-0.00076900,-0.0057560, 0.0006536, 0.00215774,-0.0005861,sell
2012-09-29,none,none,none,none,none,none,none,a120,a150,a90,a150,a180,a0,a150,none,a90,none,none,none,none,-0.01061357,-0.0105991,-0.0105991,-0.01186013, 0.0023115,sell
2012-09-30,a30,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,none,a60,none,none, 0.00938585, 0.0082967, 0.0098989, 0.00938585, 0.0099794,buy
2012-10-01,a30,none,none,none,none,none,a60,a150,a180,none,a180,none,none,a120,none,a90,none,a60,none,none, 0.00440843, 0.0046958, 0.0036037, 0.00435291, 0.0047348,buy
2012-10-02,a30,none,a0,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a90,none,a60,none,none,-0.00325238,-0.0044739,-0.0032861,-0.00325238,-0.0032524,sell
2012-10-03,a30,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,-0.00026626, 0.0000601,-0.0009810, 0.00006007, 0.0032494,buy
2012-10-04,a30,none,a0,none,none,a60,none,a180,a150,a150,a150,none,a60,a90,none,none,none,a60,none,none,-0.00466263,-0.0052606,-0.0050214,-0.00466263,-0.0059399,sell
2012-10-05,a30,none,a0,none,none,a60,a0,none,none,a150,none,a120,a60,none,none,none,none,a60,none,none,-0.00719418,-0.0048294,-0.0053620,-0.00710460,-0.0071046,sell
2012-10-06,a30,none,a0,none,none,a60,a0,a150,none,none,a120,none,none,none,none,none,a120,none,none,a150,-0.00320638,-0.0004068,-0.0017438, 0.00202417, 0.0001581,buy
2012-10-07,a30,none,a0,none,a150,a60,none,a150,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150, 0.00173082, 0.0020135, 0.0008230, 0.00147942, 0.0014794,buy
2012-10-08,none,a60,a0,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150, 0.00529048, 0.0000866, 0.0000866, 0.00008661, 0.0000866,buy
2012-10-09,none,a60,none,none,a150,a60,none,a120,a90,a150,a90,none,a120,none,none,none,a120,none,none,a150, 0.00536806, 0.0003551, 0.0003551,-0.00048864, 0.0003551,buy
2012-10-10,none,a60,none,none,a150,a60,a60,none,a90,a150,none,a60,a120,none,none,none,a120,none,none,a150, 0.00297238,-0.0074791,-0.0074791,-0.00747914,-0.0074791,sell
2012-10-11,none,a60,none,none,a150,a60,a60,a90,none,none,a60,a60,none,none,none,none,a120,none,none,a150, 0.00787888,-0.0060665,-0.0060614,-0.00606141,-0.0060614,sell
2012-10-12,none,a60,none,none,none,a60,a90,a90,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,-0.00337042,-0.0025851,-0.0015490,-0.00145702,-0.0012513,sell
2012-10-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00022317,-0.0086720, 0.0002854,-0.01020488,-0.0002232,buy
