Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924, 0.00112431, 0.00008875,-0.00268697, 0.00082049,-0.00021485,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387, 0.01224858, 0.00430034, 0.01152462, 0.01661873, 0.01302731,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932, 0.00133390,-0.00022804,-0.00062036, 0.00326535, 0.00329623,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081, 0.00978103, 0.00253797, 0.00764153, 0.00962978, 0.01037066,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631, 0.01238290, 0.01217188, 0.01192272, 0.01264230, 0.01181416,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169, 0.01074821, 0.01116317, 0.01134253, 0.01137127, 0.00881136,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657, 0.01224549, 0.01066281, 0.01461227, 0.01426808, 0.01158786,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.0395659977157775, 0.01250603, 0.00485184, 0.01110343, 0.01315026, 0.01329825,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.0408155741305521, 0.01504623, 0.00195968, 0.00990987, 0.01005448, 0.00986998,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.0421012337311897, 0.00523627, 0.00205262, 0.00689748, 0.00247178, 0.00301197,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.0434214076835222, 0.00853567, 0.00072816, 0.00680999, 0.00811432, 0.00821109,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.0447745271533818,-0.00198542,-0.01265248,-0.01277635,-0.00383866,-0.00581098,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.0461605921407684,-0.00365802,-0.01618494,-0.01577465,-0.00340515,-0.01619533,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.0475819558969339,-0.00103145,-0.00617409,-0.00630062, 0.00125148,-0.00592448,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.0490370495877104,-0.00653524,-0.00574708,-0.00603753,-0.00302332,-0.00597520,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.050523519961846,-0.00314657,-0.00582319,-0.00259614,-0.00646864,-0.00333960,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.0520452891047605,-0.00373449,-0.01137667,-0.00903051,-0.00862893,-0.01104994,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.053599219348118, 0.00143580,-0.00341896, 0.00383891, 0.00171263, 0.00124902,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.0551845262748346, 0.00370782, 0.00117671, 0.00206260, 0.00527942, 0.00500144,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.0568027787190783, 0.00075426, 0.00133273,-0.00210328, 0.00248774, 0.00217231,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.058453192263765,-0.00324176, 0.00206530,-0.00351980, 0.00331321, 0.00239677,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.0601357669088947,-0.00810524,-0.00302655,-0.00694121,-0.00156390,-0.00335716,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.0618473649861315,-0.00169325,-0.00298969,-0.00466933,-0.00350652,-0.00187378,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0635911241638114, 0.00940368, 0.00933480, 0.00922186, 0.00986560, 0.01023998,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0653654756077664,-0.00875950,-0.00342843,-0.00434189,-0.00286269,-0.00370848,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0671712037350804, 0.00354550,-0.00334311,-0.00334311,-0.00078958,-0.00299805,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0690004643749137, 0.00041398,-0.00306454,-0.00249871,-0.00177994,-0.00313794,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.070863454949358, 0.00824456, 0.00813167, 0.00722346, 0.00822241, 0.01098927,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0727546845388255, 0.00447800, 0.00660289, 0.00597403, 0.00316779, 0.00588595,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0746749375604001,-0.00084103,-0.00145803, 0.00117710,-0.00300073,-0.00220410,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0766249984311658,-0.00114936, 0.00304405, 0.00218529, 0.00283244, 0.00286906,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0786001606486188, 0.00581654, 0.00559836, 0.00471935, 0.00340081, 0.00474847,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0806059151323469, 0.00768937, 0.00701924, 0.01189009, 0.00194573, 0.01292221,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0826391242140141,-0.00754124,-0.00804950,-0.00303943,-0.00748446, 0.00612697,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0846974346423686,-0.00372520,-0.00824390,-0.00495115,-0.00678469,-0.00059813,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0867839840857462,-0.00724348,-0.00392610,-0.00675617,-0.00643156,-0.00795281,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.088900341378315,-0.00400823, 0.00008588,-0.00397667,-0.00353473,-0.00515560,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.091041800017571, 0.00892127, 0.00721518, 0.01083438, 0.00614082, 0.00914773,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0932091444205982,-0.00429769,-0.00640946, 0.00248584,-0.00340167,-0.00340018,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0954039434215646, 0.00114940, 0.00133907,-0.00125127, 0.00181131,-0.00108623,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0976269814375541,-0.00454383,-0.00363832,-0.00361126,-0.00361126, 0.00049639,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.099871983131895,-0.00827694,-0.00313825,-0.00767373,-0.00791200,-0.00369697,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.102146008258343,-0.00970197,-0.00899786,-0.00361300,-0.00666596,-0.00347032,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.10444356589731,-0.00794787,-0.00776084,-0.00558342,-0.00717131,-0.00654861,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.106769362551301, 0.00327449,-0.00403224, 0.00053616,-0.00331019,-0.00403224,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.109117907300727,-0.00057279,-0.00409121, 0.00011529,-0.00719948,-0.00577229,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.111494691065176,-0.00732600,-0.00701011,-0.00890515,-0.00460596,-0.00410618,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.11389422292506, 0.00122214,-0.00375204,-0.00082909, 0.00162530, 0.00585905,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.116321209382883,-0.00458635,-0.00428468,-0.00436977,-0.00539018,-0.00523365,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.118770943936142,-0.00065101,-0.00147656, 0.00324002,-0.00114621,-0.00191423,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.121248917504424,-0.00247053,-0.00177418,-0.00262070, 0.00053003,-0.00338546,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.123745717082722, 0.00160313, 0.00521289, 0.00438109, 0.00543470, 0.00562719,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.126267618007706, 0.00397995, 0.00481029, 0.00661566, 0.00352213,-0.00447256,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.12881305144521, 0.00464943, 0.00382972, 0.00411101, 0.00334674, 0.00274575,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.131382801812317, 0.00463960, 0.00575445, 0.00319182,-0.00170952, 0.00321612,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.13397530027486, 0.01112280, 0.01535746, 0.00904318, 0.00595974, 0.00886258,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.13658897799867, 0.01590597, 0.01690151, 0.00271123, 0.00180285, 0.00214674,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.139225403817915, 0.00309879,-0.00146242,-0.00281764,-0.00281318,-0.00290557,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.141885362149679, 0.00229121,-0.00301522,-0.00147833,-0.00123195,-0.00104199,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.144566499742711, 0.00361084, 0.00192903, 0.00254924, 0.00129160, 0.00317665,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.147275876350766, 0.00182172, 0.00269877, 0.00061460, 0.00087328,-0.00152729,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.149992312712577, 0.00100643,-0.00109954,-0.00059745,-0.00170239,-0.00185695,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.152736203672327, 0.00335682, 0.00493228, 0.00578558, 0.00660736, 0.00527719,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.155502842727512, 0.00095914, 0.00055319, 0.00082559, 0.00055319, 0.00046239,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.158289092209797, 0.00170095, 0.00236063, 0.00239902, 0.00296804, 0.00670595,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.161097305370433,-0.00333016,-0.00542606,-0.00542837,-0.00621208,-0.00360220,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.163923560124001, 0.00159047,-0.00004183, 0.00034547, 0.00032671, 0.00033467,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.166770994138836, 0.00449844,-0.00091746,-0.00197359,-0.00102592, 0.00272519,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.169638822997854, 0.00649676,-0.00458455,-0.00076989,-0.00014336, 0.00980179,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.172526262283972,-0.00237208,-0.00316151,-0.00310983,-0.00441439,-0.00419383,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.175431743163021,-0.00109793,-0.00097941,-0.00099455,-0.00171295,-0.00226034,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.178357618886253, 0.00005065,-0.00327362,-0.00333772,-0.00237643,-0.00354776,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.181301536202417, 0.00604885, 0.00625599, 0.00542228, 0.00582900, 0.00633264,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.184265063945681, 0.00607920, 0.00672058, 0.00899421, 0.00199638, 0.00367604,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.187248202116044, 0.00797741, 0.01012410, 0.00918454, 0.00967257, 0.00972374,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.190249381879338, 0.00615020, 0.00753627, 0.00815725, 0.00768570, 0.00753627,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.19326781881848, 0.00965756, 0.00952569, 0.01055698, 0.00920126, 0.00938427,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.196305081767637, 0.01265443, 0.01283384, 0.00048472, 0.00144093, 0.00037889,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.199359601892642, 0.00510399, 0.00944855, 0.00517748, 0.00533791, 0.00084511,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.20243059477641, 0.01523636, 0.00565440, 0.01563181, 0.01524547, 0.01455860,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.205519629253109, 0.00648304, 0.00639302, 0.00596908, 0.00647122, 0.00605791,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.208624352071489, 0.00829519, 0.00498973, 0.01219265, 0.00729772, 0.00680278,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.211746332065715, 0.01125527, 0.00695295, 0.02319727, 0.00936788, 0.00767330,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.214883215984538,-0.00528448,-0.00084124,-0.00038233,-0.00289570,-0.00176377,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.218033434993787, 0.00703898, 0.00538749, 0.00490352, 0.00595983, 0.01423112,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.221202480013053, 0.00959777, 0.00412730, 0.00872636, 0.01237230, 0.00598000,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.224386428956914, 0.00797554, 0.00311031, 0.00800500, 0.00948125, 0.00757339,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.227583712991202, 0.00217178, 0.00229604, 0.00112903, 0.00167301, 0.00229510,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.230797469784254, 0.00473658,-0.00246552, 0.00845553, 0.00751243, 0.00465535,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.234024561667734, 0.01279920, 0.00262997, 0.01069033, 0.01378800, 0.01037274,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.237264988641641, 0.00688152, 0.00635910, 0.00484223, 0.00475063, 0.00852477,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.240518750705975, 0.00414639, 0.00426426, 0.00227951, 0.00434754, 0.00436842,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.243787416694906,-0.00465647,-0.00528602,-0.00936451,-0.00857304,-0.00406359,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.247066280105928,-0.00202265, 0.00049577,-0.00216079, 0.00231879,-0.00302777,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.250360047441545, 0.00519863, 0.00678739, 0.00255378, 0.00432315, 0.00662173,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.253667934284674,-0.00043408, 0.00301651,-0.00098765,-0.00020692, 0.00202324,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.256983665298643, 0.00194001, 0.00197164, 0.00157391, 0.00154254, 0.00713780,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.260315084654292,-0.00306318,-0.00647175, 0.00031376,-0.00088127, 0.00269491,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.263656701432032,-0.00356375,-0.00171934,-0.00242131,-0.00296448,-0.00086294,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.267010084466032, 0.00132903, 0.00071431, 0.00255857, 0.00118439, 0.00145836,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270374449339207, 0.00468996, 0.00193292,-0.00083813, 0.00754029, 0.00302756,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.273750580468642, 0.00288156, 0.00160811, 0.00267704, 0.00411632, 0.00285003,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.277137693437253, 0.00447591, 0.00530209, 0.00706335, 0.00263522, 0.00682184,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.280538141496291, 0.00429120, 0.00459454, 0.00446498, 0.00398647, 0.00514727,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.283946433726169, 0.00693590, 0.00765272, 0.00701766, 0.00553208, 0.00857084,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.287364138961055, 0.00198835, 0.00421367,-0.00043499, 0.00180790,-0.00285809,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.290794394869285, 0.00107804,-0.00330879, 0.00310526, 0.00017839, 0.00011684,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.294230926114186, 0.00248846, 0.00869955,-0.00122309, 0.00282640, 0.00223441,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.297676870364095, 0.00486458, 0.00710819, 0.00660933, 0.00571569, 0.00460626,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.301133012036096, 0.00596639, 0.01007349,-0.00020073, 0.00065913, 0.00034029,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304595429044768, 0.01800961, 0.02360913, 0.00440672, 0.00227976, 0.00226018,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.308068043475533, 0.00428884, 0.00479242, 0.00428569, 0.00530723, 0.00397159,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.311546933242969, 0.00535016, 0.00549596, 0.00357596, 0.00413558, 0.00543818,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.315033667181244, 0.00476212, 0.00400388, 0.00378622, 0.00302269, 0.00375040,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.31852824529036, 0.00312327, 0.00249597,-0.00145312,-0.00200240, 0.00003336,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.322028314319063, 0.00346369, 0.00272720, 0.00346369, 0.00422437, 0.00320567,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.325534658684438, 0.00819858, 0.00745347, 0.00761007, 0.00772420, 0.00772388,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.329048062803569, 0.00166926, 0.00312183, 0.00243859, 0.00259696, 0.00259696,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.332566957842288,-0.00010777,-0.00061081, 0.00128467,-0.00091966,-0.00192221,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.336092128217679, 0.00164590, 0.00125512, 0.00380444, 0.00342878, 0.00054700,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.339621220678489, 0.00216418, 0.00190458, 0.00271029, 0.00249728,-0.00357241,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.343156588475972,-0.00165437,-0.00031977,-0.00552174,-0.00145612,-0.00102033,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.346695878358874,-0.00066845,-0.00237124, 0.00177190,-0.00279801,-0.00264325,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.350239090327196, 0.00022012,-0.00001312, 0.00140525,-0.00001312, 0.00474644,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.353787793215106, 0.00509630, 0.00889737, 0.00265475, 0.00796333, 0.01070166,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.357339633771352, 0.00713606, 0.01266338, 0.00745157, 0.01204655, 0.01415612,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.360894611995934, 0.01338114, 0.01622225, 0.01326328, 0.01487607, 0.01651922,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364453512305935, 0.01081363, 0.01027733, 0.00867137, 0.00816983, 0.01237086,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.368015550284273, 0.00992242, 0.01197705, 0.00726348, 0.01055059, 0.01070777,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.37158151034803, 0.00833879, 0.00636672, 0.00692869, 0.00730448, 0.01021458,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.375149039245956, 0.00403985, 0.00695322, 0.00489345, 0.00165510, 0.00477186,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.378720490229301,-0.00028397,-0.00300740,-0.00298143,-0.00067451,-0.00019577,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.382294294463898,-0.00783215,-0.00232451, 0.00327626,-0.00235675,-0.00478460,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.385868098698495, 0.00055974,-0.00329755, 0.00366326, 0.00146690,-0.00020629,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.389444256184344, 0.00322475, 0.00437074, 0.00395077, 0.00697269, 0.00140841,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.393021982504361, 0.00112134, 0.00791364, 0.00910332, 0.00232005, 0.00799513,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.396599708824378, 0.01335141, 0.01681963, 0.00935143, 0.01058155, 0.01194188,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.400179003978564, 0.00609267, 0.00342512, 0.00424175, 0.00450304, 0.00072371,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.403757514715665, 0.00502711, 0.00407247, 0.00651090, 0.00682411, 0.00307958,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.40733680986985, 0.00626119, 0.00346214, 0.00403972, 0.00411763, 0.00217416,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410915320606951, 0.00545428, 0.00589917, 0.00520422, 0.00660811, 0.00480861,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.414492262509884,-0.00521117, 0.00391410,-0.00386624,-0.00264653,-0.00259152,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.418069204412817, 0.00328014, 0.00303266, 0.00177140, 0.00283758, 0.00535057,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.421644577481582, 0.00039727, 0.00325265, 0.00562343, 0.00234962, 0.00124910,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.425219166133263, 0.00125343, 0.00398426, 0.00380552, 0.00425346, 0.00399693,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.428789832699524, 0.00253696, 0.00131792,-0.00454432, 0.00317293, 0.00116623,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.432359714848702, 0.00356563, 0.00030496,-0.00245332, 0.00367992, 0.00003214,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.435927243746627,-0.00069372,-0.00214881,-0.00097311,-0.00362649,-0.00289786,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.4394924193933, 0.00622747, 0.00669590, 0.00738083, 0.00899266, 0.00594909,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.44305288853747,-0.00186013,-0.00088560,-0.00326133, 0.00022551,-0.00101425,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.446611788847472,-0.00493123,-0.00247108,-0.00442305,-0.00379277,-0.00365560,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.450165198237885,-0.00310617,-0.00337331, 0.00517993, 0.00477667,-0.00310617,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.453716254377047, 0.00202397, 0.00352059, 0.00415175, 0.00543624, 0.00632461,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.457261819596621, 0.00513875, 0.00448783, 0.00226555, 0.00304645, 0.00593377,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.46080424714786, 0.00428787, 0.00286276, 0.00412658, 0.00485721, 0.00333342,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.464341968196594, 0.01098905, 0.01907355, 0.01778393, 0.01282784, 0.01220562,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.467875767159908, 0.00668514, 0.01182899, 0.00740168, 0.01120881, 0.00870622,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.471404075203635, 0.00157493, 0.00226142, 0.00369395, 0.00364633, 0.00718510,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.474926892327773, 0.01413507, 0.01507465,-0.00038538, 0.01266470, 0.01350555,buy
