Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.607449569705342, 0.00632893, 0.00646959, 0.00652513, 0.006466964, 0.0063786,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.612883572253022, 0.00390386, 0.00370806, 0.00763375, 0.002484904, 0.0042068,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.618297390721902, 0.00146843, 0.00098061, 0.00170045,-0.000207498, 0.0007919,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.623688034878088, 0.00294713, 0.00338920, 0.00515000, 0.003830428, 0.0039914,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.62906298030632, 0.00314516, 0.00270539, 0.00320281, 0.003045979, 0.0032012,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.634411013629486, 0.00224604, 0.00053507, 0.00260640, 0.002459152, 0.0022460,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.639733629964536, 0.00511514, 0.00410920, 0.00498559, 0.005074809, 0.0051560,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.645033819545365,-0.00051981, 0.00157858,-0.00126039, 0.000005844,-0.0006737,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.650308592138077, 0.00075675, 0.00277003, 0.00193092, 0.003209282, 0.0016214,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.655556452625724, 0.00113842, 0.00289854, 0.00110008, 0.002089097, 0.0012157,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.660778896125255, 0.00129247, 0.00510645, 0.00121251, 0.003449610, 0.0011527,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.66596695193498,-0.00097901, 0.00226614,-0.00290944, 0.000585919,-0.0017718,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.671133328548959,-0.00124311, 0.00203977,-0.00248550, 0.000425325,-0.0024728,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.676269802823977,-0.00245429,-0.00208811,-0.00214529,-0.001319170,-0.0023280,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.681374879643086,-0.00303178,-0.00337001,-0.00195394,-0.001626015,-0.0016449,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.686446316330863,-0.00129678,-0.00006539,-0.00002546, 0.000509822, 0.0002328,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.691488598238154,-0.00440557,-0.00358655,-0.00334028,-0.002034536,-0.0034958,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.696497240014114,-0.00270359,-0.00147845,-0.00157034,-0.001663222,-0.0009917,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.701472241658743, 0.00252916, 0.00076699,-0.00025163, 0.001248641,-0.0007839,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.706414350730514, 0.00542015, 0.00484310, 0.00414590, 0.001406358, 0.0024531,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.711319081878585, 0.00063237,-0.00025926,-0.00096670,-0.000461613,-0.0007365,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.716187930219902, 0.00218948, 0.00419526, 0.00281293, 0.002215935, 0.0031095,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.72102164331294, 0.00402608,-0.00061893, 0.00405158, 0.000777272, 0.0037917,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.725817230923803, 0.00113791,-0.00027262,-0.00042839, 0.002532559, 0.0034019,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.730579178403335,-0.00032063,-0.00352967, 0.00000783,-0.004321210,-0.0041170,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.735294777257477,-0.00038193,-0.00377054,-0.00076135,-0.005596285,-0.0046833,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.739975988421814,-0.00038171,-0.00299020,-0.00036609,-0.004781367,-0.0027300,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.74461608387008, 0.00130915,-0.00027755, 0.00068501,-0.002838199,-0.0030139,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.749218053836171, 0.00567981, 0.00358790, 0.00373015, 0.002250717, 0.0007511,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.753776665410768, 0.00424055, 0.00082588, 0.00161236,-0.000282366, 0.0005329,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.758295656386243,-0.00170687,-0.00007404, 0.00034624,-0.002061264, 0.0003318,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.762769046294801,-0.00508248,-0.00430151,-0.00430171,-0.004628941,-0.0045098,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.767202815604237,-0.00139609,-0.00502719,-0.00205370,-0.005098388,-0.0052720,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.771590236288283,-0.00259332,-0.00234953,-0.00236534,-0.001829731,-0.0044542,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.775929813229991, 0.00197675, 0.00395448, 0.00461150, 0.002697828, 0.0016430,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.78023051713105, 0.00320386, 0.00269812, 0.00322458, 0.003066467, 0.0030933,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.78448487240672, 0.00357354, 0.00350310, 0.00362367, 0.003585694, 0.0038307,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.788689888823104, 0.00277973, 0.00367376, 0.00319813, 0.003218974, 0.0033186,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.792848556614098, 0.00158399, 0.00200102, 0.00365617, 0.002871604, 0.0021982,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.796959380662755, 0.00428443, 0.00298886, 0.00489787, 0.005237063, 0.0058273,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.801022360969075, 0.00323479, 0.00458224, 0.00642138, 0.005934500, 0.0056752,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.805036749974583,-0.00509818,-0.00387341,-0.00443762,-0.004635857,-0.0033357,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.808999557445383, 0.00182617,-0.00203566,-0.00520847, 0.000183131,-0.0016459,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.812913773615372,-0.00222979,-0.00284762,-0.00282364,-0.000481648,-0.0045272,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.816777903367601, 0.00901448, 0.00236610, 0.00780230, 0.009387714, 0.0068893,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.820588956468175, 0.00100633, 0.00130025, 0.00067308, 0.000721746, 0.0022155,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.824349175592515, 0.00056193, 0.00261499,-0.00263845,-0.002023873,-0.0025199,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.828054822948251,-0.00050058, 0.00047542,-0.00001570, 0.000717381,-0.0004623,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.831710383886228,-0.00597039,-0.00566740,-0.00689108,-0.007201800,-0.0060707,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.835309877938652,-0.00405763,-0.00471030,-0.00536890,-0.003160131,-0.0041933,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.838857042897896, 0.00045072,-0.00033167, 0.00079962, 0.004308042, 0.0005555,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.842346645854639,-0.00205181,-0.00170081,-0.00069902, 0.002135246,-0.0015418,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.845786162393622, 0.00102147, 0.00077919, 0.00149495, 0.002152619, 0.0011377,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.849170359605528,-0.00085191, 0.00016687,-0.00231587, 0.001740376,-0.0002701,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.852495499697986, 0.00141467, 0.00041502, 0.00071537,-0.002175257, 0.0021622,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.855766815580315,-0.00113446,-0.00623706,-0.00680977,-0.008084390,-0.0032259,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.858981317018617,-0.00019463,-0.00030839,-0.00194783,-0.001019959,-0.0019383,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.86213825645442, 0.00151199, 0.00039572, 0.00180478, 0.001814978, 0.0017050,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.865238381446197, 0.00169510, 0.00102081, 0.00168485, 0.001674077, 0.0010200,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.868283187110896,-0.00147161,-0.00286252,-0.00444214,-0.002926114,-0.0031443,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.871264450305303, 0.00298359, 0.00287444,-0.00040704, 0.001606460, 0.0018759,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.874190394172632, 0.00386288, 0.00156393,-0.00216775, 0.002840160, 0.0029050,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.877055785803566, 0.00527056, 0.00486006, 0.00033736, 0.003805870, 0.0034682,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.879863615431999, 0.00198495, 0.00040409,-0.00124229,-0.001172173,-0.0011853,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.882610145265563, 0.00311192, 0.00266889, 0.00242588, 0.001553574, 0.0017624,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.885298365538152, 0.00132762, 0.00133507, 0.00051083, 0.000486810, 0.0017022,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.887923790898924, 0.00495929, 0.00660220, 0.00368475, 0.008163969, 0.0072969,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.890491654257196, 0.00173969, 0.00221673, 0.00221109, 0.002216731, 0.0027066,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.892997470262124, 0.00238551, 0.00601614, 0.00376363, 0.007025908, 0.0070584,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.895441986472182, 0.00241018, 0.00492422, 0.00241018, 0.006773400, 0.0059730,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.897826698004318, 0.00433300, 0.00343785, 0.00283173, 0.006480489, 0.0064805,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.900147119507688, 0.00299335,-0.00557772, 0.00048530, 0.000137494, 0.0002414,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.902407736333136,-0.00354777,-0.00189003,-0.00055643,-0.002411693,-0.0038466,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.904607800922188, 0.00124391,-0.00146367,-0.00177200,-0.000116532,-0.0010645,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.90673909013163, 0.00160127, 0.00042052, 0.00220637, 0.002477277, 0.0013179,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.908813564897046, 0.00389142, 0.00285046, 0.00444514, 0.005983039, 0.0017974,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.910823002075222, 0.00265103, 0.00260955, 0.00191567, 0.002651030, 0.0009468,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.912771139458528, 0.00092719,-0.00052007,-0.01108551, 0.001395857,-0.0115324,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.914654239254594,-0.00440459,-0.00676025,-0.00569994,-0.007218886,-0.0044666,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.916476786814265,-0.00220474,-0.00203067,-0.00056038,-0.002062685,-0.0008428,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.918237287020591, 0.00051859, 0.00327320,-0.00290967,-0.000315392, 0.0047409,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.919928264288833,-0.00645013,-0.00575693,-0.00620610,-0.006259043,-0.0053928,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.921562427113049,-0.00273799, 0.00067132,-0.00121669, 0.000023781, 0.0018395,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.923130057233077,-0.00381822,-0.00501074,-0.00381822,-0.003849641,-0.0018297,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.924636387558235,-0.00744276,-0.00910845,-0.00657054,-0.008027973,-0.0077961,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.926078427854627,-0.00420133,-0.00715213,-0.00468922,-0.004832132,-0.0049463,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.927456925680727,-0.00739200,-0.00826930,-0.00920757,-0.008445736,-0.0084444,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.928776366387379,-0.00041201,-0.00170656,-0.00228692,-0.000167561,-0.0011298,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.930025536597473,-0.00096893,-0.00567042,-0.00164417,-0.002178385,-0.0065129,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.931215649688119, 0.00228694,-0.00517799, 0.00401738, 0.003061025,-0.0004865,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.932339230074576, 0.00385989,-0.00193050, 0.00385398, 0.003527133, 0.0007435,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.933403005783112,-0.00193058,-0.00224875,-0.00441546,-0.003111112,-0.0016702,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.934400996345934, 0.00470087, 0.00519349, 0.00544380, 0.005656349, 0.0057517,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.935337687113886, 0.00427091, 0.00276412, 0.00447875, 0.006702278, 0.0035688,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.93621158297002, 0.00323116, 0.00302680, 0.00168205, 0.003467688, 0.0018120,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.937020441238914, 0.00092831,-0.00013557, 0.00044055,-0.001742120,-0.0005300,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.937767999712938,-0.00024859,-0.00070736,-0.00051241,-0.000373495, 0.0003839,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.938451268158195,-0.00660867,-0.00606953,-0.00791340,-0.006872051,-0.0042510,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.939076974600953,-0.00167772,-0.00340613,-0.00055545,-0.001717278,-0.0022361,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.939636148339523,-0.00125072, 0.00139138, 0.00304738,-0.001486241,-0.0018039,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.940135517400171, 0.00265083, 0.00741619, 0.00888691, 0.001576102, 0.0033727,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.940574334224423, 0.00248415, 0.00448853, 0.00469004, 0.002790993, 0.0041865,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.940948861019909,-0.00381336,-0.00618727,-0.00126090,-0.003860165,-0.0040853,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.941263583137473,-0.00587862,-0.00580782,-0.00576257,-0.006193601,-0.0056645,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.941517753018641,-0.00683702,-0.01050487,-0.01046588,-0.005966734,-0.0105143,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.941709875546465,-0.00618818,-0.01045470,-0.01226542,-0.005518912,-0.0120811,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.941841445837893,-0.00591623,-0.01050239,-0.01120555,-0.005457449,-0.0112985,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.9419132114514,-0.00833399,-0.01203233,-0.01270918,-0.007778192,-0.0123453,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.941925172386984,-0.00303098,-0.00548177,-0.00498825,-0.002541479,-0.0043425,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.941881813995491,-0.00533629,-0.01080658,-0.01115523,-0.005456137,-0.0095519,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.941775660692179, 0.00711157, 0.00677566, 0.00173328, 0.004403910, 0.0044484,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.941612692944842,-0.00075705, 0.00287252,-0.00179425,-0.000801215,-0.0011330,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.941391415636531, 0.00571320, 0.00573263, 0.00097965, 0.005984810, 0.0055829,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.941111081208772, 0.01005028, 0.00774555, 0.00824783, 0.008166335, 0.0071491,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.940773184778513, 0.00013826,-0.00133186, 0.00176882,-0.001304396, 0.0056053,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.940376978787281,-0.00184411,-0.00317146, 0.00121282,-0.002407927,-0.0008433,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.939926948585918, 0.00604001, 0.00277188, 0.00660339, 0.003872021, 0.0044552,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.939418608823582, 0.00144375,-0.00135423, 0.00273138, 0.001002732,-0.0026607,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.938855697292642,-0.00245622,-0.00163049,-0.00110779,-0.000684560, 0.0012192,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.93823671887615, 0.00307679, 0.00298595, 0.00259698, 0.001674072, 0.0024118,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.937561673574107,-0.00555755,-0.00523472,-0.00456090,-0.005950229,-0.0058325,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.93683205650346,-0.00367383, 0.00059246,-0.00078846, 0.000103645,-0.0008321,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.936050110339631, 0.00349650, 0.00330015, 0.00104766, 0.005209086, 0.0037193,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.935213592407198, 0.00043569, 0.00621758, 0.00470474, 0.003058862, 0.0038634,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.934323250264636, 0.00078325, 0.00538939, 0.00503361, 0.005073836, 0.0033964,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.93338207414584,-0.00046564, 0.00746825, 0.00663202, 0.008088931, 0.0068657,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.932389316492336,-0.00002483, 0.00615956, 0.00461332, 0.004839491, 0.0039237,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.931344977304125,-0.00217866,-0.00207052, 0.00088280,-0.002645720,-0.0017826,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.930247561464258,-0.00052765, 0.00222150,-0.00367234,-0.002254943,-0.0032082,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.929103049440527, 0.00118025, 0.00373167,-0.00402556, 0.001308906, 0.0011294,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.927908450999037,-0.00357649,-0.00049942, 0.00330828, 0.000010858,-0.0022484,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.926662271022839, 0.00670151, 0.00725953, 0.00493094, 0.006620596, 0.0065837,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.925369742421252, 0.00425337, 0.00428922, 0.00272312, 0.004276327, 0.0036173,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.924033107869698,-0.00265207,-0.00233030,-0.00149529,-0.002066876,-0.0004336,sell
