Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-11,1,0,0,0,1,0,2,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0095790, 0.0039950, 0.0042147, 0.00634405, 0.00772486,buy
2013-10-12,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0048548, 0.0042089,-0.0016955, 0.00392146, 0.00221177,buy
2013-10-13,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0020115, 0.0070400, 0.0036444, 0.00301726, 0.00510118,buy
2013-10-14,1,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0011048, 0.0064132, 0.0037350, 0.00314206, 0.00429715,buy
2013-10-15,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0030425, 0.0065246, 0.0069106, 0.00481233, 0.00162617,buy
2013-10-16,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0038465, 0.0065263, 0.0068219, 0.00616669, 0.00474162,buy
2013-10-17,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0038465, 0.0065263, 0.0068219, 0.00616669, 0.00474162,buy
2013-10-18,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0038465, 0.0065263, 0.0068219, 0.00616669, 0.00474162,buy
2013-10-19,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0026935, 0.0061787, 0.0055339, 0.00557379, 0.00262010,buy
2013-10-20,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0014706, 0.0042534,-0.0009536,-0.00360456, 0.00291839,sell
2013-10-21,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0016326, 0.0062950,-0.0024579, 0.00010668, 0.00539586,buy
2013-10-22,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0016326, 0.0062950,-0.0024579, 0.00010668, 0.00539586,buy
2013-10-23,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0016326, 0.0062950,-0.0024579, 0.00010668, 0.00539586,buy
2013-10-24,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0018292, 0.0028709,-0.0011970,-0.00162030,-0.00205349,sell
2013-10-25,0,1,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0007534, 0.0033158,-0.0007719,-0.00089322,-0.00102095,sell
2013-10-26,1,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0026518,-0.0008818,-0.0010633,-0.00265180,-0.00265180,sell
2013-10-27,2,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0036221,-0.0022117,-0.0030454,-0.00209822,-0.00432420,sell
2013-10-28,2,2,0,0,1,0,0,3,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,-0.0044870,-0.0043209,-0.0047302,-0.00565166,-0.00534279,sell
2013-10-29,2,2,0,0,2,0,0,3,3,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1, 0.0020411, 0.0025897, 0.0011588, 0.00770192, 0.00194764,buy
2013-10-30,2,2,0,0,2,0,0,5,4,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.0022977, 0.0030634, 0.0028779, 0.00387555, 0.00275094,buy
2013-10-31,4,2,0,0,2,0,0,5,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.0001694, 0.0006971, 0.0027149, 0.00071803, 0.00067193,buy
2013-11-01,5,2,0,0,2,0,0,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1, 0.0003763, 0.0016501, 0.0027313, 0.00156449, 0.00162488,buy
2013-11-02,4,2,0,0,2,0,0,4,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,-0.0003164, 0.0017629, 0.0027564, 0.00176293, 0.00175100,buy
2013-11-03,4,2,0,0,2,0,0,4,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,-0.0003164, 0.0017629, 0.0027564, 0.00176293, 0.00175100,buy
2013-11-04,2,1,0,0,2,0,0,4,3,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0012010,-0.0012010,-0.0004756,-0.00163255,-0.00366058,sell
2013-11-05,2,1,0,0,2,0,0,3,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0016496,-0.0004500,-0.0000496,-0.00164958,-0.00196392,sell
2013-11-06,2,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0009951,-0.0024375, 0.0010536,-0.00279656,-0.00273861,sell
2013-11-07,2,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0009951,-0.0024375, 0.0010536,-0.00279656,-0.00273861,sell
2013-11-08,2,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0009957,-0.0046987,-0.0043418,-0.00487868,-0.00414373,sell
2013-11-09,1,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0002942,-0.0053046,-0.0051738,-0.00461005,-0.00460133,sell
2013-11-10,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0008866,-0.0019612,-0.0013506,-0.00157427,-0.00157427,sell
2013-11-11,2,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.0013966,-0.0011214,-0.0009183,-0.00100054,-0.00064146,sell
2013-11-12,2,0,0,1,0,0,0,3,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.0005143,-0.0002090,-0.0017987,-0.00122339,-0.00262711,sell
2013-11-13,2,0,0,1,0,0,1,3,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.0025590, 0.0018078,-0.0013321,-0.00188810,-0.00238466,sell
2013-11-14,2,1,0,1,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0000243, 0.0007480, 0.0000243, 0.00021788,-0.00020580,buy
2013-11-15,2,1,0,1,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0000243, 0.0007480, 0.0000243, 0.00021788,-0.00020580,buy
2013-11-16,2,1,0,1,1,0,0,3,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0005607, 0.0002167, 0.0008859,-0.00027967,-0.00099256,buy
2013-11-17,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0023741,-0.0004617, 0.0001335,-0.00008118,-0.00372266,sell
2013-11-18,2,1,0,1,1,0,0,3,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.0013434,-0.0013434,-0.0014695,-0.00153675,-0.00479806,sell
2013-11-19,2,1,0,1,1,0,0,3,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.0013434,-0.0013434,-0.0014695,-0.00153675,-0.00479806,sell
2013-11-20,2,1,0,1,1,0,0,3,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0059159,-0.0056293,-0.0015620,-0.00591589,-0.00821595,sell
2013-11-21,1,1,0,0,1,0,0,3,3,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0034886,-0.0040804,-0.0002989,-0.00463207,-0.00464050,sell
2013-11-22,1,1,0,0,1,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0060600, 0.0014155, 0.0067508, 0.00229705, 0.00537224,buy
2013-11-23,1,1,0,0,1,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0060600, 0.0014155, 0.0067508, 0.00229705, 0.00537224,buy
2013-11-24,1,1,0,0,0,0,1,2,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0044748,-0.0018628, 0.0038692, 0.00222066, 0.00518752,buy
2013-11-25,1,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0049010, 0.0038972, 0.0043479, 0.00364769, 0.00765283,buy
2013-11-26,1,1,1,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0019954, 0.0006552, 0.0014176, 0.00142513, 0.00446615,buy
2013-11-27,1,1,1,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0019954, 0.0006552, 0.0014176, 0.00142513, 0.00446615,buy
2013-11-28,1,1,1,1,0,0,2,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1, 0.0028730, 0.0032844, 0.0028529, 0.00415785, 0.00539868,buy
2013-11-29,1,1,1,1,0,0,2,3,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0012919, 0.0007127,-0.0008391, 0.00044446, 0.00107854,buy
2013-11-30,0,1,1,1,0,0,2,3,3,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.0029111, 0.0000163,-0.0013160,-0.00211158,-0.00199985,sell
2013-12-01,0,1,1,1,0,0,2,3,2,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0062340,-0.0022957,-0.0025997,-0.00521659,-0.00437055,sell
2013-12-02,0,1,1,1,0,0,1,3,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0080281,-0.0048331,-0.0055206,-0.00802813,-0.00499626,sell
2013-12-03,0,1,1,1,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0077873,-0.0052839,-0.0042417,-0.00785919,-0.00620032,sell
2013-12-04,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0072692,-0.0058827,-0.0009071,-0.00735850,-0.00538516,sell
2013-12-05,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0077496,-0.0105622,-0.0076627,-0.00961434,-0.00982367,sell
2013-12-06,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0074908,-0.0045784,-0.0059780,-0.00470785,-0.00600424,sell
2013-12-07,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0068855,-0.0030850,-0.0067583,-0.00209567,-0.00307582,sell
2013-12-08,0,1,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0023362,-0.0014732, 0.0023541, 0.00300594, 0.00006392,buy
2013-12-09,0,1,1,0,0,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0025191,-0.0027030, 0.0023541, 0.00325617, 0.00031415,buy
2013-12-10,0,1,1,0,0,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0025191,-0.0027030, 0.0023541, 0.00325617, 0.00031415,buy
2013-12-11,0,1,1,0,0,0,3,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0025191,-0.0027030, 0.0023541, 0.00325617, 0.00031415,buy
2013-12-12,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0037147,-0.0044817,-0.0042235,-0.00175837,-0.00252229,sell
2013-12-13,0,2,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0028063,-0.0031551,-0.0033241,-0.00158242,-0.00280625,sell
2013-12-14,0,2,0,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0027820,-0.0032382,-0.0028381,-0.00098601,-0.00263419,sell
2013-12-15,0,2,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0058074, 0.0059648, 0.0075973, 0.00596480, 0.00657771,buy
2013-12-16,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0056686, 0.0071072, 0.0057998, 0.00650273, 0.00661321,buy
2013-12-17,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0056686, 0.0071072, 0.0057998, 0.00650273, 0.00661321,buy
2013-12-18,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0056686, 0.0071072, 0.0057998, 0.00650273, 0.00661321,buy
2013-12-19,0,3,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0087565, 0.0112921, 0.0112921, 0.01069528, 0.01149811,buy
2013-12-20,0,3,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0087565, 0.0112921, 0.0112921, 0.01069528, 0.01149811,buy
2013-12-21,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0020987, 0.0073582, 0.0068598, 0.00489109, 0.00797239,buy
2013-12-22,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0039983, 0.0038502, 0.0030579, 0.00415010, 0.00305792,buy
2013-12-23,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0039983, 0.0038502, 0.0030579, 0.00415010, 0.00305792,buy
2013-12-24,1,2,0,0,0,0,1,2,2,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0053644, 0.0054740, 0.0057201, 0.00511329, 0.00455764,buy
2013-12-25,1,1,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0078798, 0.0044264, 0.0019018, 0.00415736, 0.00675659,buy
2013-12-26,1,1,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0060228, 0.0008440, 0.0060228, 0.00624981, 0.00429161,buy
2013-12-27,1,1,0,0,0,0,0,2,2,3,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0030407, 0.0015406, 0.0030407, 0.00297892, 0.00054196,buy
2013-12-28,3,1,0,0,0,0,0,2,2,4,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0013288, 0.0018948, 0.0022961, 0.00461495, 0.00118820,buy
2013-12-29,3,2,0,0,0,0,0,2,2,4,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0016484, 0.0018898, 0.0017339, 0.00472671, 0.00127903,buy
2013-12-30,3,2,0,0,0,0,0,2,0,4,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0006694,-0.0001978, 0.0005108,-0.00054452, 0.00049981,buy
2013-12-31,3,2,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0028675,-0.0031664,-0.0022363,-0.00816890,-0.00211802,sell
2014-01-01,3,1,0,0,0,0,0,0,0,4,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0041809,-0.0043112,-0.0019418,-0.00405794,-0.00257784,sell
2014-01-02,3,1,0,0,0,0,0,0,0,4,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0035757,-0.0035231,-0.0023817,-0.00268333,-0.00400162,sell
2014-01-03,3,1,0,0,0,0,0,0,1,4,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0048749,-0.0045085,-0.0026223,-0.00547836,-0.00407935,sell
2014-01-04,2,1,0,0,0,0,0,0,1,3,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0037482,-0.0037293, 0.0014897, 0.00263501,-0.00427586,buy
2014-01-05,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0011444,-0.0023051, 0.0016609,-0.00023953, 0.00368331,buy
2014-01-06,0,1,0,0,0,0,0,0,2,4,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1, 0.0104072, 0.0132957, 0.0086185, 0.01044958, 0.01077179,buy
2014-01-07,0,1,0,0,0,0,0,0,3,4,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0134684, 0.0142039, 0.0084215, 0.01190141, 0.01365076,buy
2014-01-08,0,1,0,0,0,0,0,0,3,4,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0130133, 0.0126390, 0.0092301, 0.01090243, 0.01307133,buy
2014-01-09,1,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.0058557, 0.0070953, 0.0059271, 0.00411236, 0.00718885,buy
2014-01-10,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0002528, 0.0016639, 0.0025278, 0.00096363, 0.00166387,buy
2014-01-11,1,1,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0008822, 0.0019610, 0.0022782, 0.00235522, 0.00159304,buy
2014-01-12,1,2,0,0,0,0,0,0,2,4,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0046235, 0.0057115, 0.0044871, 0.00500562, 0.00571147,buy
2014-01-13,1,2,0,0,0,0,0,0,2,4,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0046235, 0.0057115, 0.0044871, 0.00500562, 0.00571147,buy
2014-01-14,0,2,0,0,0,0,0,0,3,4,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057864, 0.0058923, 0.0041909, 0.00443087, 0.00489989,buy
2014-01-15,0,1,0,0,0,0,0,0,3,4,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0079591, 0.0086082, 0.0063326, 0.00732389, 0.00732389,buy
2014-01-16,0,1,0,0,0,0,1,0,2,3,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024174, 0.0008435, 0.0024174, 0.00457010, 0.00411361,buy
2014-01-17,0,2,0,0,0,0,1,0,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0013196, 0.0020719, 0.0020227, 0.00605941, 0.00593529,buy
2014-01-18,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019502,-0.0022186,-0.0017336, 0.00030540, 0.00091024,sell
2014-01-19,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0003789,-0.0009692, 0.0009163,-0.00096923,-0.00027709,buy
2014-01-20,0,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0036905,-0.0029624,-0.0042166,-0.00294184,-0.00206969,sell
2014-01-21,1,2,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0047359,-0.0038376,-0.0053266,-0.00430096,-0.00430096,sell
2014-01-22,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0024986,-0.0061907,-0.0069598,-0.00506790,-0.00327122,sell
2014-01-23,1,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0024986,-0.0061907,-0.0069598,-0.00506790,-0.00327122,sell
2014-01-24,1,3,2,0,0,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0077776,-0.0133299,-0.0142952,-0.01131097,-0.00728488,sell
2014-01-25,1,2,2,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0087060,-0.0147333,-0.0138060,-0.00902716,-0.00825723,sell
2014-01-26,1,2,2,0,0,0,0,2,1,2,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0058610,-0.0124530,-0.0101322,-0.00069352,-0.00553230,sell
2014-01-27,1,2,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0066789,-0.0121767,-0.0106494,-0.00208108,-0.00697453,sell
2014-01-28,1,2,2,0,0,0,1,2,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0027680,-0.0095410,-0.0048080, 0.00081487,-0.00279355,sell
2014-01-29,1,2,1,0,0,0,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0016644, 0.0000765,-0.0012353, 0.00176556, 0.00063222,buy
2014-01-30,1,1,2,0,0,0,2,2,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0023166, 0.0023166, 0.0022836, 0.00238277, 0.00317031,buy
2014-01-31,1,2,2,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0001704, 0.0007472, 0.0007451, 0.00009983, 0.00035944,buy
2014-02-01,1,2,2,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0, 0.0001704, 0.0007472, 0.0007451, 0.00009983, 0.00035944,buy
2014-02-02,1,3,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0014582,-0.0010708,-0.0000599,-0.00419443,-0.00470510,sell
2014-02-03,1,3,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0005547,-0.0006273,-0.0016943,-0.00255794,-0.00383102,sell
2014-02-04,1,2,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0040448, 0.0033451, 0.0010699,-0.00142652,-0.00349375,buy
2014-02-05,1,2,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0040448, 0.0033451, 0.0010699,-0.00142652,-0.00349375,buy
2014-02-06,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0071677, 0.0053453, 0.0038644, 0.00427364,-0.00248438,buy
2014-02-07,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0075899, 0.0048381, 0.0033710, 0.00530846, 0.00207752,buy
2014-02-08,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0065553, 0.0034095, 0.0024489, 0.00646516, 0.00225010,buy
2014-02-09,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0022515, 0.0009207, 0.0031834, 0.00412314, 0.00536313,buy
2014-02-10,1,1,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0023043, 0.0018021, 0.0025510, 0.00246220, 0.00349559,buy
2014-02-11,1,0,3,0,0,0,0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0024489, 0.0029040, 0.0045027, 0.00201058, 0.00191263,buy
2014-02-12,1,0,3,0,0,0,0,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0018422, 0.0018417, 0.0040983, 0.00237242, 0.00221497,buy
2014-02-13,1,0,5,0,0,0,0,3,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0004650,-0.0012299, 0.0027418, 0.00049672,-0.00101462,buy
2014-02-14,1,0,5,0,0,0,0,4,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0000279,-0.0031734, 0.0018307, 0.00177871,-0.00085777,buy
2014-02-15,1,0,5,0,0,0,0,4,0,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0001177,-0.0046546,-0.0011515, 0.00134941,-0.00203634,sell
2014-02-16,1,0,5,0,0,0,0,4,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0002624,-0.0051690,-0.0003417, 0.00051125,-0.00564758,sell
2014-02-17,1,0,5,0,0,0,0,4,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0002624,-0.0051690,-0.0003417, 0.00051125,-0.00564758,sell
2014-02-18,0,0,4,0,0,0,0,3,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0055029,-0.0048209,-0.0047145,-0.00422562,-0.00409529,sell
