Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-28,a135,none,none,a30,a135,a0,none,a120,a180,a180,a90,none,a120,none,a60,a60,none,none,none,none,a60,a60,none,none,none,-0.00215984,-0.0022244,-0.00328865,-0.000662139,-0.00199625,sell
2010-10-29,none,none,none,a30,a135,a0,a120,a120,none,none,none,a120,none,a135,a60,a60,none,none,none,none,a60,a60,none,none,none,-0.00079042,-0.0007904,-0.00080908, 0.000311267,-0.00079042,sell
2010-10-30,none,none,a45,none,a135,a0,none,none,a150,a150,a60,a120,a90,a135,a60,none,none,none,none,none,a60,a60,none,none,none, 0.00243050, 0.0023457, 0.00141097, 0.001530964, 0.00142924,buy
2010-10-31,none,a45,a45,none,none,none,a150,a90,none,none,a60,a150,a90,a135,a60,none,none,none,none,none,a60,a60,none,none,none, 0.00685398, 0.0045640, 0.00526679, 0.005487086, 0.00554935,buy
2010-11-01,none,a45,a45,none,none,none,none,none,a120,a120,none,a150,a60,a135,a60,none,a30,a135,a0,none,a60,a60,none,none,none, 0.00717946, 0.0050577, 0.00576883, 0.005745115, 0.00588367,buy
2010-11-02,none,a45,a45,none,none,none,a180,a60,none,none,none,a180,a60,a135,none,none,a30,a135,a0,none,a60,a60,none,none,none, 0.00574744, 0.0021210, 0.00320381, 0.003022456, 0.00432970,buy
2010-11-03,a120,a45,a45,none,none,none,a180,none,a90,a90,a0,a180,none,a135,none,none,a30,a135,a0,none,a60,a60,none,none,none, 0.00582456, 0.0037289, 0.00492615, 0.004832438, 0.00457710,buy
2010-11-04,a120,a45,none,none,none,none,a150,none,none,none,a0,a150,none,a135,none,none,a30,a135,a0,none,none,a60,none,none,none, 0.00669222, 0.0036240, 0.00606025, 0.005960210, 0.00524961,buy
2010-11-05,a120,none,none,a45,a120,none,a150,none,a60,a60,none,a150,none,none,none,none,a30,a135,a0,none,none,a60,none,none,none, 0.00404372, 0.0011294, 0.00268968, 0.004014171, 0.00406440,buy
2010-11-06,a120,none,none,a45,a120,none,a120,a0,none,none,none,a120,a0,none,none,none,a30,a135,a0,none,none,a60,none,none,none, 0.00171934,-0.0001250, 0.00163240, 0.001587621, 0.00155854,buy
2010-11-07,none,none,none,a45,a120,none,a120,a0,none,none,none,a120,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,-0.00069819,-0.0000698,-0.00048684,-0.000524974,-0.00069921,sell
2010-11-08,none,none,none,a45,a120,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,none,-0.00731624,-0.0041697,-0.00077863,-0.004868064,-0.00667524,sell
2010-11-09,none,none,a30,a45,none,none,a90,none,a0,a0,none,a90,none,none,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.00904996,-0.0084805,-0.00535556,-0.008234495,-0.00922690,sell
2010-11-10,none,a30,a30,none,none,none,none,none,a0,a0,a90,none,a60,none,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.00682368,-0.0068789,-0.00551773,-0.006878926,-0.00689521,sell
2010-11-11,none,a30,a30,none,none,none,a60,none,none,none,none,a60,a60,none,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.00359148,-0.0036119,-0.00190234,-0.003703788,-0.00239562,sell
2010-11-12,none,a30,a30,none,none,none,none,a60,none,none,a120,none,none,none,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.00692855,-0.0069286,-0.00586748,-0.006849222,-0.00615083,sell
2010-11-13,none,a30,a30,none,none,none,none,none,none,none,a120,none,a90,a120,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.00653372,-0.0064217,-0.00539921,-0.006421705,-0.00561130,sell
2010-11-14,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,a120,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.00247596,-0.0052673,-0.00222103,-0.005338618,-0.00150499,sell
2010-11-15,none,none,none,a60,none,none,none,a90,a60,a60,a150,none,a120,a120,a45,none,none,none,a0,none,none,none,none,a150,none,-0.00026549, 0.0011533,-0.00013091,-0.001646301,-0.00174150,sell
2010-11-16,none,none,none,a60,none,none,a0,none,none,none,none,a0,a120,a120,none,none,none,a120,a0,none,none,none,none,a150,none,-0.00166248, 0.0024343,-0.00067640,-0.003081585,-0.00298893,sell
2010-11-17,none,none,none,a60,none,none,none,a120,a90,a90,a180,a0,none,a120,none,none,a45,a120,a0,none,none,none,none,a150,none,-0.00152209,-0.0001258,-0.00081087,-0.002972399,-0.00287098,sell
2010-11-18,none,none,none,a60,none,none,none,a120,none,none,a180,none,a150,a120,none,none,a45,a120,a0,none,none,none,none,a150,none, 0.00084462, 0.0022843,-0.00088129,-0.003062770,-0.00287098,sell
2010-11-19,none,none,none,a60,none,none,none,none,a120,a120,none,none,a150,none,none,none,a45,a120,none,none,none,none,none,a150,none, 0.00298944, 0.0035440, 0.00139824, 0.001647471, 0.00179401,buy
2010-11-20,none,none,none,a60,none,none,none,a150,a120,none,a150,none,a180,none,none,none,a45,a120,none,none,none,none,none,a150,none, 0.00295424, 0.0037770, 0.00226625, 0.001666970, 0.00143212,buy
2010-11-21,none,none,none,none,none,none,a60,a150,a150,a150,none,a60,a180,none,none,none,a45,a120,none,none,none,none,none,a150,none, 0.00374886, 0.0039859, 0.00335093, 0.003724706, 0.00377542,buy
2010-11-22,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a45,a120,none,none,none,none,none,a150,none, 0.00416171, 0.0044460, 0.00275701, 0.003075889, 0.00351133,buy
2010-11-23,a90,none,none,none,none,none,a90,a180,none,none,a120,a90,a150,none,a30,a30,a45,none,none,none,none,none,none,a150,none,-0.00272591,-0.0057094,-0.00374449,-0.003166269,-0.00638440,sell
2010-11-24,a90,none,none,none,none,a30,none,none,a180,a180,a90,a90,none,none,a30,a30,a45,none,none,none,none,none,none,a150,a30,-0.00787819,-0.0089589,-0.00512838,-0.007236296,-0.00864722,sell
2010-11-25,a90,none,none,none,a90,a30,a120,a150,none,none,a90,a120,a120,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.00522624,-0.0047833,-0.00399998,-0.003898361,-0.00912141,sell
2010-11-26,a90,none,none,none,a90,a30,a120,a150,a150,a150,none,a120,a120,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.00491838,-0.0043815,-0.00332684,-0.004023466,-0.00738774,sell
2010-11-27,a90,none,none,none,a90,a30,a150,a120,none,none,a60,a150,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.00662713,-0.0051508,-0.00451109,-0.004497881,-0.00965179,sell
2010-11-28,a90,none,none,none,a90,a30,a150,a120,a120,a120,none,a150,a90,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.00435847,-0.0046950,-0.00361065,-0.003679990,-0.00965127,sell
2010-11-29,none,none,none,none,a90,a30,a180,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30,-0.00627862,-0.0054971,-0.00511288,-0.005938986,-0.00646479,sell
2010-11-30,none,a0,none,none,a90,a30,a180,a90,a90,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00552988,-0.0045268,-0.00585878,-0.004819910,-0.00343410,sell
2010-12-01,none,a0,a0,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00027183, 0.0007062, 0.00062138, 0.004768184,-0.00258149,buy
2010-12-02,none,a0,a0,none,none,a30,a150,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.00533986, 0.0043418, 0.00386270, 0.005241203, 0.00316113,buy
2010-12-03,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.00540583, 0.0046866, 0.00425246, 0.005408245, 0.00301563,buy
2010-12-04,none,a0,a0,none,none,a30,a120,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.00017657, 0.0004783,-0.00131514, 0.000993317,-0.00026370,buy
2010-12-05,none,a0,a0,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.00005320,-0.0000447,-0.00183814, 0.000857313,-0.00018912,sell
2010-12-06,none,a0,a0,none,none,a30,a90,none,a0,none,a60,a90,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.00298950, 0.0005775,-0.00138074, 0.004081547, 0.00254923,buy
2010-12-07,none,a0,a0,none,none,a30,none,a0,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.00057125,-0.0001868,-0.00125488, 0.000296653,-0.00131488,sell
2010-12-08,none,a0,a0,none,none,a30,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.00112409,-0.0001697,-0.00144500, 0.000969615,-0.00156436,sell
2010-12-09,none,a0,a0,none,none,a30,a60,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.00009735, 0.0005310,-0.00144500, 0.001246861,-0.00034292,sell
2010-12-10,none,a0,a0,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.00117896, 0.0001410,-0.00172844, 0.001042977,-0.00131488,sell
2010-12-11,none,a0,a0,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a135,a60,a60,none,none,a30, 0.00538189, 0.0046977, 0.00446783, 0.005206567, 0.00288822,buy
2010-12-12,none,a0,a0,none,none,a30,none,a60,a60,a60,a150,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,a30, 0.00466726, 0.0025218, 0.00271930, 0.004487518, 0.00057768,buy
2010-12-13,none,a0,a0,none,none,a30,a0,none,none,none,a150,a0,none,a90,none,none,none,none,none,a135,none,a60,none,none,a30, 0.00152666, 0.0015701, 0.00142852, 0.007728787, 0.00018237,buy
2010-12-14,none,a0,a0,none,none,a30,a0,a90,a90,a90,none,a0,a120,a90,none,none,none,none,none,a135,none,none,none,a135,a30, 0.00229046, 0.0035687, 0.00339322, 0.003490681, 0.00321586,buy
2010-12-15,none,a0,a0,none,none,a30,none,none,none,none,a180,none,a120,a90,none,none,none,a90,none,a135,none,none,none,a135,a30,-0.00053549,-0.0005137,-0.00051375, 0.003706834,-0.00051375,sell
2010-12-16,none,a0,a0,none,none,none,none,a120,a120,a120,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a135,a30,-0.00290918,-0.0029602,-0.00299699,-0.001760267,-0.00290918,sell
2010-12-17,none,a0,a0,none,none,none,none,a120,a120,a120,a150,none,a150,a90,none,none,none,a90,none,a135,none,none,none,a135,none,-0.00160783,-0.0016078,-0.00160783,-0.000644276,-0.00160783,sell
2010-12-18,none,a0,none,none,a90,none,a60,a150,none,none,a150,a60,none,a90,none,none,none,a90,none,a135,none,none,none,a135,none,-0.00219537,-0.0019923,-0.00175709,-0.001740248,-0.00175709,sell
2010-12-19,none,a0,none,none,a90,none,none,a150,a150,a150,none,a60,a180,a90,none,none,none,a90,none,a135,none,none,none,a135,none,-0.00252187,-0.0023485,-0.00237682,-0.002361809,-0.00233265,sell
2010-12-20,a90,none,none,none,a90,none,a90,a180,none,none,a120,a90,a180,a90,a0,none,none,a90,none,a135,none,none,a30,a135,none,-0.00343580,-0.0035116,-0.00343580,-0.003511559,-0.00343580,sell
2010-12-21,a90,none,none,none,a90,none,a90,a180,a180,a180,none,a90,a150,none,a0,none,none,a90,none,none,none,none,a30,a135,none,-0.00209484,-0.0019355,-0.00205553,-0.002243200,-0.00288725,sell
2010-12-22,a90,none,none,none,a90,none,none,a150,none,a180,a90,none,a150,none,a0,none,none,none,none,none,a45,none,a30,a135,none,-0.00077519, 0.0007674,-0.00061548,-0.000762801,-0.00077519,sell
2010-12-23,a90,none,none,none,a90,none,a120,a150,a150,a150,none,a120,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none, 0.00106227, 0.0027319, 0.00021820, 0.000182478, 0.00026159,buy
2010-12-24,a90,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,a0,a0,none,none,none,none,a45,none,a30,none,none,-0.00031022,-0.0006560,-0.00128166,-0.001261061,-0.00032468,sell
2010-12-25,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,none,a0,a0,none,none,none,none,a45,a45,a30,none,none, 0.00102787,-0.0009418,-0.00111691,-0.000291700, 0.00327239,buy
2010-12-26,none,none,none,none,none,none,none,a90,a120,a120,none,none,a90,none,a0,a0,none,none,none,none,a45,a45,a30,none,none, 0.00602194, 0.0020382, 0.00196038, 0.001273108, 0.00314606,buy
2010-12-27,none,none,none,none,none,none,a180,a90,a90,a90,none,a180,none,none,a0,a0,none,none,none,none,a45,a45,a30,none,none, 0.00570430, 0.0019867, 0.00160675, 0.001163409, 0.00316305,buy
2010-12-28,none,none,none,none,none,none,none,a60,a90,a90,a0,none,a60,none,a0,a0,none,none,none,none,a45,a45,none,none,none, 0.00544466, 0.0037380, 0.00371548, 0.002206285, 0.00586662,buy
2010-12-29,none,none,none,none,none,none,a150,a60,a60,none,a0,a150,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.00152551, 0.0006953, 0.00117482,-0.000595221, 0.00596712,buy
2010-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.00492380, 0.0043183, 0.00516788, 0.000089665, 0.00467270,buy
2010-12-31,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.00421577, 0.0042475, 0.00403432, 0.001158646, 0.00536590,buy
2011-01-01,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.00003010,-0.0001314, 0.00024124,-0.001060262,-0.00030065,sell
2011-01-02,none,none,none,none,none,none,a90,a0,none,none,a60,a90,a0,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.00068021, 0.0005187, 0.00081453,-0.000110977, 0.00067365,buy
2011-01-03,none,none,none,none,none,none,a90,none,a0,a0,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none, 0.00079200, 0.0006669, 0.00117405,-0.000030260, 0.00061336,buy
2011-01-04,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none, 0.00193044, 0.0008981, 0.00184078,-0.002252481,-0.00004554,buy
2011-01-05,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a120,none,none,none,a120,none,-0.00016504,-0.0036126,-0.00016783,-0.004252238,-0.00193604,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a30,a120,a30,none,a45,a120,none,-0.00358263,-0.0076320,-0.00645583,-0.007831365,-0.00574199,sell
2011-01-07,none,none,none,none,a90,none,none,a60,none,none,a120,none,a60,none,none,none,a90,none,a30,a120,a30,none,a45,a120,none,-0.00437543,-0.0076354,-0.00724268,-0.008253560,-0.00549489,sell
2011-01-08,a90,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a30,a120,a30,none,a45,none,none,-0.00412034,-0.0074194,-0.00782719,-0.007639531,-0.00378144,sell
2011-01-09,a90,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a90,none,a30,none,a30,none,a45,none,none,-0.00308762,-0.0025328,-0.00432354,-0.002899776, 0.00079652,sell
2011-01-10,a90,none,none,none,a90,none,a0,a90,a90,a90,none,a0,a90,none,none,none,a90,none,a30,none,a30,a30,a45,none,none, 0.00084875, 0.0021190,-0.00034633,-0.000319881, 0.00166627,buy
2011-01-11,a90,a0,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,a30,none,a30,a30,a45,none,none, 0.00373322, 0.0040367, 0.00369630, 0.003790962, 0.00486372,buy
2011-01-12,a90,a0,none,none,a90,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,a30,a30,a45,none,none, 0.00517107, 0.0045921, 0.00535294, 0.004668761, 0.00464682,buy
2011-01-13,a90,a0,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.00829681, 0.0056300, 0.00801860, 0.009759640, 0.00396213,buy
2011-01-14,a90,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00946996, 0.0060167, 0.00852859, 0.009816850, 0.00658354,buy
2011-01-15,none,a0,a0,none,none,none,a60,a150,a150,a150,none,a60,a150,none,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00661013, 0.0006977, 0.00637666, 0.006603745, 0.00661013,buy
2011-01-16,none,a0,a0,none,none,none,none,a150,none,a150,a120,none,none,a60,none,none,none,a60,a30,none,none,a30,none,none,none, 0.00673567, 0.0001346, 0.00673578, 0.006772044, 0.00673567,buy
2011-01-17,none,a0,a0,none,none,none,a90,a180,a180,a180,a120,a90,a180,a60,none,none,none,a60,a30,none,none,none,none,none,none,-0.00114409,-0.0014057,-0.00119850,-0.001128710,-0.00194666,sell
2011-01-18,none,none,a0,none,none,none,none,a180,a180,a180,a90,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none, 0.00003671,-0.0021612, 0.00044823, 0.000677781, 0.00061330,buy
2011-01-19,none,none,a0,none,none,none,a120,none,a150,none,a90,a120,a150,a60,a30,none,none,a60,none,none,none,none,none,none,none,-0.00097219,-0.0029406, 0.00402672, 0.002284047, 0.00228405,buy
2011-01-20,none,none,a0,none,none,none,a120,a150,a150,a150,a60,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none, 0.00267349, 0.0005212, 0.00330086, 0.002921275, 0.00330086,buy
2011-01-21,none,none,a0,none,none,none,a150,none,a120,none,a60,a150,a120,a60,a30,none,none,none,none,none,none,none,a60,none,none,-0.00031304,-0.0008788, 0.00005815, 0.000525581, 0.00005815,buy
2011-01-22,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,-0.00009541, 0.0006145, 0.00044011, 0.000786185, 0.00010348,buy
2011-01-23,none,none,none,none,none,none,a180,a120,a90,none,none,a180,a90,a60,a30,a30,none,none,none,none,none,none,a60,none,none, 0.00433536, 0.0006686, 0.00418615,-0.000897590, 0.00433536,buy
2011-01-24,none,none,none,a90,none,none,a180,a90,a90,a90,a0,a180,a90,none,a30,a30,none,none,none,none,none,none,a60,none,none, 0.00473969, 0.0016521, 0.00483788, 0.001629910, 0.00473969,buy
2011-01-25,none,none,none,a90,none,none,a150,a90,a60,none,a0,a150,a60,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.00182154, 0.0013758, 0.00204140, 0.000506972, 0.00200143,buy
2011-01-26,none,none,none,a90,none,none,a150,none,a60,a60,none,a150,a60,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.00219251, 0.0018993, 0.00241477, 0.000979791, 0.00168983,buy
2011-01-27,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00119221, 0.0006107, 0.00004968,-0.000152416,-0.00107920,sell
2011-01-28,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00140352, 0.0016225, 0.00213977, 0.001187203, 0.00140390,buy
2011-01-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00077498, 0.0011349, 0.00076002,-0.001302248,-0.00305350,buy
2011-01-30,none,none,none,none,none,none,a90,none,a0,a0,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.00442700,-0.0069723,-0.00346812,-0.004984941,-0.00724131,sell
2011-01-31,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.00059982,-0.0011287, 0.00092372,-0.000879920,-0.00065176,sell
2011-02-01,none,none,none,none,a60,none,a60,a0,none,none,a90,a60,none,none,a45,none,none,a45,none,none,a0,none,none,a90,none, 0.00268921, 0.0021774,-0.00064610, 0.002137556, 0.00232779,buy
2011-02-02,none,a30,none,none,a60,none,a60,a0,none,none,none,a60,none,none,a45,none,none,a45,none,none,a0,none,none,a90,none, 0.00333461, 0.0022008, 0.00020195, 0.001890271, 0.00319859,buy
2011-02-03,a60,a30,none,none,a60,none,none,none,none,none,a120,none,none,a45,a45,none,a120,a45,none,a90,a0,none,none,a90,a0,-0.00264062,-0.0026307,-0.00291118,-0.002416752, 0.00084986,sell
2011-02-04,a60,a30,none,none,a60,a30,none,none,a60,a60,none,none,a60,a45,a45,none,a120,a45,a45,a90,a0,none,none,a90,a0,-0.00504903,-0.0050511,-0.00466301,-0.003679275,-0.00057366,sell
2011-02-05,a60,a30,none,none,none,a30,none,none,none,a60,a150,none,none,a45,a45,none,a120,a45,a45,a90,a0,none,none,a90,a0,-0.00540030,-0.0055139,-0.00528237,-0.004317257,-0.00121165,sell
2011-02-06,a60,a30,a30,none,none,a30,a0,none,a90,none,a150,a0,none,a45,a45,none,a120,none,a45,a90,a0,a0,none,none,a0,-0.00359918,-0.0043852,-0.00234851,-0.002175681,-0.00066376,sell
2011-02-07,a60,none,a30,none,none,a30,a0,a60,a90,a90,none,a0,a90,a45,a45,a45,a120,none,a45,a90,a0,a0,none,none,a0,-0.00051484,-0.0011920,-0.00007860,-0.000082995,-0.00007860,sell
2011-02-08,none,none,a30,none,none,a30,none,none,none,none,a180,none,none,a45,none,a45,a120,none,a45,a90,a0,a0,none,none,a0, 0.00119242,-0.0005608, 0.00139342, 0.001535857, 0.00162511,buy
2011-02-09,none,none,a30,none,none,a30,none,none,a120,a120,none,none,a120,a45,none,a45,a120,none,a45,a90,none,a0,none,none,a0, 0.00136088,-0.0001650, 0.00175256, 0.001700481, 0.00175256,buy
2011-02-10,none,none,none,none,a45,none,none,a90,none,a120,a150,none,a120,a45,none,a45,none,none,a45,a90,none,a0,none,none,a0, 0.00192071, 0.0014205, 0.00147536, 0.001512490, 0.00081421,buy
2011-02-11,none,a45,none,none,a45,none,none,none,a150,none,a150,a60,none,none,none,a45,none,none,a45,none,none,a0,none,none,a0, 0.00033204,-0.0014952,-0.00280996,-0.002714700,-0.00242881,sell
2011-02-12,none,a45,none,a120,a45,none,a60,a120,a150,a150,none,a60,a150,none,none,a45,none,none,a45,none,none,a0,none,none,a0,-0.00208716,-0.0033969,-0.00400304,-0.004003043,-0.00403022,sell
2011-02-13,none,a45,none,a120,a45,none,none,a120,a180,none,a120,a90,none,none,none,a45,none,none,a45,none,none,a0,none,none,a0,-0.00223418,-0.0034136,-0.00510813,-0.005260124,-0.00552697,sell
2011-02-14,a45,a45,none,a120,a45,none,a90,none,a180,a180,none,a90,a180,none,none,none,none,a30,a45,none,none,none,none,none,a0,-0.00122555,-0.0033946,-0.00487233,-0.003767339,-0.00405668,sell
2011-02-15,a45,none,a45,a120,none,none,none,a150,none,a180,a90,none,a180,none,a60,none,none,a30,a45,none,none,none,none,none,a0,-0.00005319,-0.0007249,-0.00060220,-0.000267606,-0.00076069,sell
2011-02-16,a45,none,a45,a120,none,none,a120,none,a150,a150,none,a120,a150,none,a60,none,none,a30,a45,none,none,none,a90,none,none, 0.00130960, 0.0023603, 0.00211429, 0.001366243, 0.00100138,buy
2011-02-17,a45,none,a45,none,none,a45,none,a180,none,a150,a60,none,a150,none,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.00214820, 0.0034110, 0.00334254, 0.003286144, 0.00163920,buy
2011-02-18,a45,none,a45,none,none,a45,a150,a180,a120,a120,none,a150,a120,none,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.00268867, 0.0038630, 0.00346797, 0.003182704, 0.00253912,buy
2011-02-19,none,none,none,none,a30,a45,none,a150,none,a120,none,none,a120,none,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.00334634, 0.0037307, 0.00225547, 0.003035007, 0.00240190,buy
2011-02-20,none,a60,none,none,a30,a45,a180,a150,a90,a90,none,a180,a90,none,a60,none,a135,a30,none,none,none,none,a90,none,none, 0.00220684, 0.0016249, 0.00115503,-0.000529213, 0.00168125,buy
2011-02-21,none,a60,none,a135,a30,a45,a180,none,none,a90,a0,none,a90,none,a60,none,a135,none,none,none,none,none,a90,none,none, 0.00184463,-0.0005774, 0.00001338,-0.000476147, 0.00507610,buy
2011-02-22,none,a60,none,a135,a30,none,a150,a120,a60,a60,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,none, 0.00086843, 0.0010585, 0.00098419, 0.001222056, 0.00262988,buy
2011-02-23,a30,a60,none,a135,a30,none,a150,none,none,a60,none,none,a60,a30,none,a60,a135,none,none,none,none,none,none,none,none, 0.00226286, 0.0024457, 0.00223096, 0.002613943, 0.00435916,buy
2011-02-24,a30,none,a60,a135,none,none,a120,a90,none,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.00247700, 0.0043141, 0.00406871, 0.004125559, 0.00477311,buy
2011-02-25,a30,none,a60,none,none,none,a120,a90,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.00097801, 0.0036567, 0.00328739, 0.003418039, 0.00324915,buy
2011-02-26,a30,none,a60,none,none,none,none,none,a0,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,none,a60,none,-0.00242043, 0.0008510, 0.00286952, 0.001983081, 0.00274925,buy
2011-02-27,a30,none,a60,none,none,none,a90,a60,a0,a0,a90,none,a0,a30,none,a60,none,none,none,none,a30,none,none,a60,none, 0.00341291, 0.0041857, 0.00074918, 0.000791668, 0.00107701,buy
2011-02-28,none,none,none,none,none,a60,none,none,none,none,a90,a60,a0,a30,none,a60,none,none,none,none,a30,none,none,a60,none, 0.00241380, 0.0035925,-0.00252109,-0.000056834, 0.00024568,buy
2011-03-01,none,none,none,a150,none,a60,a60,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a30,none,none,a60,none, 0.00283544, 0.0038578,-0.00203192,-0.000252057, 0.00193106,buy
2011-03-02,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00214245, 0.0052365,-0.00094802, 0.001364345, 0.00175766,buy
2011-03-03,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00373117, 0.0044463,-0.00111943, 0.002748514, 0.00344199,buy
2011-03-04,none,none,none,a150,none,a60,none,none,none,a60,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.00457003, 0.0053914,-0.00016243, 0.004495993, 0.00457003,buy
2011-03-05,none,none,none,none,none,none,none,a0,a90,none,a150,a0,a60,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.00237945, 0.0022115, 0.00096937, 0.001500937, 0.00243504,buy
2011-03-06,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.00248859, 0.0023763, 0.00171728, 0.001747194, 0.00249593,buy
2011-03-07,none,a90,none,none,a0,none,a0,none,none,a90,a180,none,a90,none,none,none,a150,none,a60,a60,none,a30,none,none,none,-0.00013737,-0.0001374,-0.00077501,-0.000137368,-0.00147212,sell
2011-03-08,none,a90,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a60,none,a30,none,none,none,-0.00130890,-0.0013120,-0.00056855,-0.001128820,-0.00152147,sell
