Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,1,0,0,0,1,0,2,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.01477118, 0.0142731, 0.0009917, 0.0118346, 0.05030062,buy
2013-01-08,1,0,0,1,0,0,1,3,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00061558, 0.0025885,-0.0040084,-0.0027698,-0.00009478,sell
2013-01-09,1,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.01343312, 0.0060539, 0.0069708, 0.0176144, 0.01643222,buy
2013-01-10,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.02722917,-0.0281854,-0.0288297,-0.0255235,-0.02493700,sell
2013-01-11,1,0,0,2,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00276296,-0.0063136,-0.0023754,-0.0016010, 0.00179277,sell
2013-01-12,1,0,0,2,1,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.03693111,-0.0339141,-0.0374077,-0.0323502,-0.03404974,sell
2013-01-13,2,0,0,2,1,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.01952322,-0.0198733,-0.0196373, 0.0053025,-0.01952322,sell
2013-01-14,2,0,0,2,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.01564789,-0.0172049,-0.0159146, 0.0129830,-0.01720487,sell
2013-01-15,2,0,0,2,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.01564789,-0.0172049,-0.0159146, 0.0129830,-0.01720487,sell
2013-01-16,2,0,0,1,1,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.01258889,-0.0138019,-0.0122355, 0.0139002,-0.01420926,sell
2013-01-17,2,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.00230896,-0.0020770,-0.0020382, 0.0042321,-0.00413030,sell
2013-01-18,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00917614,-0.0015388, 0.0091761, 0.0018701,-0.00153877,buy
2013-01-19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00514222,-0.0039577, 0.0027403, 0.0000968,-0.00044858,buy
2013-01-20,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00665881, 0.0120109, 0.0140878, 0.0145610, 0.00430363,buy
2013-01-21,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00277967, 0.0140778, 0.0231594, 0.0127745, 0.01152657,buy
2013-01-22,1,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.03726922,-0.0243057, 0.0038536,-0.0262883,-0.02403980,sell
2013-01-23,1,0,2,1,0,0,1,0,3,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.01530740, 0.0323783, 0.0357531, 0.0386984, 0.03823774,buy
2013-01-24,1,0,2,1,0,0,2,0,3,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.01383827, 0.0146672, 0.0147454, 0.0008696, 0.01125249,buy
2013-01-25,0,0,2,1,0,0,2,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00114030,-0.0000114,-0.0001864, 0.0001178,-0.00704466,sell
2013-01-26,0,0,1,1,0,0,3,0,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00173124, 0.0030796,-0.0036838,-0.0051661,-0.00956018,sell
2013-01-27,0,0,1,1,0,0,3,0,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00173124, 0.0030796,-0.0036838,-0.0051661,-0.00956018,sell
2013-01-28,0,0,1,1,0,0,2,1,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.00371336, 0.0032892, 0.0032306, 0.0036856,-0.00139045,buy
2013-01-29,0,0,1,1,0,0,2,1,2,2,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.01519827,-0.0104792,-0.0156456,-0.0177474,-0.01355592,sell
2013-01-30,0,1,1,0,0,0,2,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.04872699, 0.0515972, 0.0497221, 0.0477683, 0.04604445,buy
2013-01-31,0,2,0,0,0,0,2,2,0,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00059633, 0.0031817, 0.0033575,-0.0007344, 0.00071471,buy
2013-02-01,0,2,0,0,0,0,2,2,0,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00059633, 0.0031817, 0.0033575,-0.0007344, 0.00071471,buy
2013-02-02,0,2,0,0,0,0,2,2,0,2,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00059633, 0.0031817, 0.0033575,-0.0007344, 0.00071471,buy
2013-02-03,0,2,0,0,0,0,2,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.01326492,-0.0078766,-0.0197948,-0.0131319,-0.00705680,sell
2013-02-04,1,2,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.02768462,-0.0201115,-0.0218507,-0.0201115,-0.02273051,sell
2013-02-05,1,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.02321541,-0.0229464,-0.0152631,-0.0178589,-0.02166827,sell
2013-02-06,1,1,1,0,0,0,3,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.01318943, 0.0154926, 0.0150078,-0.0010449, 0.01286709,buy
2013-02-07,1,1,1,0,0,0,4,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00473735, 0.0015309, 0.0014907,-0.0045414,-0.00321585,buy
2013-02-08,1,2,1,0,0,0,4,1,1,3,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1, 0.01125498, 0.0215047, 0.0016630,-0.0036453,-0.00172682,buy
2013-02-09,1,3,1,0,0,0,4,1,2,3,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.00542491,-0.0027663,-0.0052274,-0.0052274,-0.00318105,sell
2013-02-10,1,3,2,0,0,0,4,2,2,3,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-0.00939388,-0.0160951,-0.0049958,-0.0109445,-0.01080116,sell
2013-02-11,1,2,1,0,0,0,3,2,1,3,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.00497873,-0.0139545,-0.0300791,-0.0155378,-0.00222316,sell
2013-02-12,1,2,1,0,0,0,2,2,1,3,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.00337284,-0.0094500,-0.0134318,-0.0168342, 0.00337284,sell
2013-02-13,1,2,1,0,0,0,2,2,1,2,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.03418973,-0.0424109,-0.0499094,-0.0407839,-0.04917071,sell
2013-02-14,1,2,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.01911300,-0.0180667,-0.0191130,-0.0166039,-0.02002435,sell
2013-02-15,0,2,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.00440648,-0.0048542,-0.0065437, 0.0027128,-0.00441551,sell
2013-02-16,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.01189410, 0.0219335, 0.0117574, 0.0196128, 0.01249860,buy
2013-02-17,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.02819222, 0.0256405, 0.0117366, 0.0062237, 0.02143912,buy
2013-02-18,0,3,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.01605410, 0.0113943, 0.0146923, 0.0120299, 0.00990915,buy
2013-02-19,0,3,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.00534493, 0.0009037, 0.0003750, 0.0031070,-0.00347203,sell
2013-02-20,0,3,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.00534493, 0.0009037, 0.0003750, 0.0031070,-0.00347203,sell
2013-02-21,0,3,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,-0.02123332,-0.0209173,-0.0264032,-0.0224224,-0.01836589,sell
2013-02-22,1,3,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,-0.02309380,-0.0241870,-0.0265510,-0.0225386,-0.02916725,sell
2013-02-23,1,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.00687040, 0.0099527, 0.0105190, 0.0071731, 0.01011757,buy
2013-02-24,1,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.00687040, 0.0099527, 0.0105190, 0.0071731, 0.01011757,buy
2013-02-25,1,2,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.00510858,-0.0051147,-0.0051994,-0.0051994,-0.00559159,sell
2013-02-26,1,2,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.00510858,-0.0051147,-0.0051994,-0.0051994,-0.00559159,sell
2013-02-27,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00190810, 0.0037968,-0.0003020,-0.0016459, 0.00762730,buy
2013-02-28,1,1,2,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.02093337, 0.0209891, 0.0211154, 0.0059629, 0.02496311,buy
2013-03-01,1,1,2,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.01635901,-0.0164847,-0.0009095,-0.0198531,-0.01620671,sell
2013-03-02,1,1,2,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,-0.03054167,-0.0295001,-0.0187710,-0.0438513,-0.03516798,sell
2013-03-03,1,1,2,0,0,0,1,0,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.01188872,-0.0107494, 0.0018420,-0.0161818, 0.00165838,sell
2013-03-04,1,0,3,0,0,0,1,0,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.01255869,-0.0132978,-0.0105512,-0.0126323,-0.01418868,sell
2013-03-05,2,0,3,0,0,0,1,0,3,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.01219648,-0.0150357, 0.0005795,-0.0141383,-0.01559788,sell
2013-03-06,2,0,3,0,0,0,1,0,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.02363988,-0.0220471, 0.0035930,-0.0172000,-0.02071818,sell
2013-03-07,1,0,3,0,0,0,2,0,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.01207313,-0.0129002,-0.0112094,-0.0138663,-0.00169139,sell
2013-03-08,1,0,3,0,0,0,1,0,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00553431,-0.0123953,-0.0063302,-0.0127641, 0.00158197,sell
2013-03-09,1,0,3,0,0,0,1,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.01797984,-0.0163288,-0.0183074,-0.0190068,-0.01414205,sell
2013-03-10,0,0,4,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00556953, 0.0013777, 0.0042601, 0.0055884, 0.00842087,buy
2013-03-11,0,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00279289, 0.0022458, 0.0096487, 0.0030066, 0.01226384,sell
2013-03-12,1,0,3,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00055077,-0.0056267, 0.0113195, 0.0019696, 0.00152677,sell
2013-03-13,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00483097, 0.0320037, 0.0028976, 0.0147887, 0.00383376,sell
2013-03-14,1,1,2,1,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00283384, 0.0083151, 0.0036288, 0.0054197, 0.00213816,buy
2013-03-15,1,1,1,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.01790893,-0.0089954, 0.0139472,-0.0094572,-0.00776216,sell
2013-03-16,1,1,1,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.01790893,-0.0089954, 0.0139472,-0.0094572,-0.00776216,sell
2013-03-17,1,1,1,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.01790893,-0.0089954, 0.0139472,-0.0094572,-0.00776216,sell
2013-03-18,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.01309547, 0.0046716, 0.0131144, 0.0042250, 0.00305733,buy
2013-03-19,1,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.01309547, 0.0046716, 0.0131144, 0.0042250, 0.00305733,buy
2013-03-20,1,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00763015, 0.0070657, 0.0099708, 0.0076825, 0.01040576,buy
2013-03-21,1,1,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00491875,-0.0069625, 0.0056168,-0.0128515,-0.00797516,sell
2013-03-22,1,0,1,2,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00260637, 0.0006803, 0.0038614,-0.0030552,-0.02387515,sell
2013-03-23,1,0,1,2,0,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.01107141, 0.0171151, 0.0198172, 0.0102371, 0.00613188,buy
2013-03-24,2,0,1,2,0,0,3,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00952484, 0.0072138, 0.0137566,-0.0025353,-0.00051110,buy
2013-03-25,3,0,1,2,0,0,4,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00049598,-0.0004847, 0.0017830, 0.0052615, 0.00091821,buy
2013-03-26,3,0,1,2,0,0,4,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.00049598,-0.0004847, 0.0017830, 0.0052615, 0.00091821,buy
2013-03-27,3,0,1,2,2,0,4,0,3,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.01543981,-0.0038741, 0.0159511, 0.0359343, 0.01595113,buy
2013-03-28,3,0,1,2,2,0,4,0,3,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.01814880, 0.0088037, 0.0173193, 0.0343487, 0.02359206,buy
2013-03-29,4,0,1,0,2,0,4,0,3,3,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.01008871, 0.0305333, 0.0259524, 0.0041649, 0.03312552,buy
2013-03-30,4,0,1,0,2,0,4,0,3,3,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.01008871, 0.0305333, 0.0259524, 0.0041649, 0.03312552,buy
2013-03-31,5,0,1,0,2,0,3,0,3,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.02533828, 0.0134919, 0.0172835,-0.0293772, 0.02498731,buy
2013-04-01,5,0,1,0,2,0,3,0,3,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.02533828, 0.0134919, 0.0172835,-0.0293772, 0.02498731,buy
2013-04-02,4,0,1,0,2,0,3,0,3,3,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0, 0.02964861, 0.0350866, 0.0158253, 0.0405065, 0.03567935,buy
2013-04-03,3,0,1,0,2,0,3,0,2,3,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.04030741, 0.0212216,-0.0025518, 0.0170976, 0.01709760,buy
2013-04-04,3,0,1,0,2,0,3,0,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.05947115, 0.0538057, 0.0467528, 0.0508360, 0.05151678,buy
2013-04-05,3,0,1,0,2,0,3,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.01585094,-0.0143436,-0.0196566,-0.0157321,-0.01519174,sell
2013-04-06,3,0,1,0,2,0,3,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.03177024, 0.0419510, 0.0314015, 0.0411989, 0.04278586,buy
2013-04-07,3,1,1,1,2,0,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00606216, 0.0058319,-0.0178958, 0.0443565,-0.01559297,sell
2013-04-08,3,1,1,1,2,0,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00606216, 0.0058319,-0.0178958, 0.0443565,-0.01559297,sell
2013-04-09,3,1,0,1,2,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.02148789,-0.0205200,-0.0200506, 0.0033767,-0.02151374,sell
2013-04-10,3,2,0,1,1,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.00632532,-0.0037207,-0.0088288,-0.0008639,-0.00088100,sell
2013-04-11,3,2,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.03964361,-0.0368537,-0.0446110,-0.0274955,-0.03964361,sell
2013-04-12,3,2,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.03964361,-0.0368537,-0.0446110,-0.0274955,-0.03964361,sell
2013-04-13,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.03089463, 0.0303183, 0.0303183,-0.0188803, 0.03055433,buy
2013-04-14,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.02203067,-0.0135459,-0.0128938,-0.0206897,-0.02275918,sell
2013-04-15,2,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.00337113, 0.0042406,-0.0015032, 0.0006517, 0.00560889,buy
2013-04-16,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.01154152,-0.0139281,-0.0137165,-0.0153280,-0.02098716,sell
2013-04-17,2,1,0,1,1,0,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.03227613, 0.0301298, 0.0330931, 0.0322521, 0.03626873,buy
2013-04-18,2,1,0,1,1,0,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.03227613, 0.0301298, 0.0330931, 0.0322521, 0.03626873,buy
2013-04-19,2,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00876017,-0.0066447,-0.0158976,-0.0249937,-0.00087358,sell
2013-04-20,2,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00876017,-0.0066447,-0.0158976,-0.0249937,-0.00087358,sell
2013-04-21,2,0,1,0,1,1,2,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.02593026,-0.0249566,-0.0270731,-0.0157302,-0.02328839,sell
2013-04-22,2,0,1,0,2,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.02378336, 0.0229057, 0.0240418, 0.0240909, 0.02177229,buy
2013-04-23,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.03461731, 0.0108679, 0.0148744, 0.0214963, 0.01042393,buy
2013-04-24,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.01982508, 0.0187691, 0.0180582, 0.0023965, 0.01874125,buy
2013-04-25,1,0,1,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.02136113,-0.0174521,-0.0012259,-0.0205717, 0.00488667,sell
2013-04-26,1,1,1,0,1,2,3,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.00310983,-0.0076501,-0.0024693,-0.0031098,-0.00222420,sell
2013-04-27,1,1,2,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.00759387,-0.0170187,-0.0091898,-0.0116432,-0.00782376,sell
2013-04-28,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00310819, 0.0002993, 0.0036757, 0.0014258, 0.00222991,buy
2013-04-29,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.00310819, 0.0002993, 0.0036757, 0.0014258, 0.00222991,buy
2013-04-30,1,1,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.01138834,-0.0332196,-0.0210263,-0.0113883,-0.01138834,sell
2013-05-01,1,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.02501361,-0.0468608,-0.0250136,-0.0250136,-0.02274969,sell
2013-05-02,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.01885173,-0.0385759,-0.0208258,-0.0208258,-0.01891595,sell
2013-05-03,1,0,1,1,0,2,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1, 0.02222556, 0.0410294, 0.0556307, 0.0400000, 0.03227653,buy
2013-05-04,1,0,1,1,0,2,3,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.01259155,-0.0244774,-0.0321563,-0.0257929,-0.02782063,sell
2013-05-05,2,0,2,1,0,2,2,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.02030248,-0.0047699,-0.0151728,-0.0256953,-0.00670274,sell
2013-05-06,1,0,1,1,0,2,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.02659546,-0.0206374,-0.0242390,-0.0184247,-0.02024017,sell
2013-05-07,1,0,1,1,0,3,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.03279800,-0.0345613,-0.0326174,-0.0164070,-0.03310047,sell
2013-05-08,2,0,1,1,0,2,2,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00280408,-0.0008108,-0.0050714,-0.0119441,-0.00004560,sell
2013-05-09,2,0,1,1,0,2,2,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00077260,-0.0041247,-0.0038935,-0.0031000,-0.00952277,sell
2013-05-10,2,0,0,0,0,2,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00040481,-0.0014680,-0.0009817,-0.0003334,-0.00797319,sell
2013-05-11,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00031223,-0.0026555,-0.0026555,-0.0023666,-0.01343233,sell
2013-05-12,1,0,0,2,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01282521,-0.0046681, 0.0062613,-0.0049747,-0.00595825,sell
2013-05-13,1,0,0,2,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01282521,-0.0046681, 0.0062613,-0.0049747,-0.00595825,sell
2013-05-14,1,0,0,2,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.02307798,-0.0080932, 0.0057759,-0.0105162,-0.00829039,sell
2013-05-15,1,0,0,2,2,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.03909766,-0.0313942,-0.0062288,-0.0250880,-0.02756708,sell
