Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,0,1,0,1,2,0,1,0,1,0,1,1,1,2,1,2,2,0,0,1,0,2,-0.00092558,-0.000758633,-0.00054141, 0.000942877,-0.0006464,sell
2013-11-02,1,1,0,1,1,1,0,0,2,0,1,0,0,1,0,2,1,0,1,1,1,2, 0.00178388, 0.001661818, 0.00178457, 0.000635971, 0.0020305,buy
2013-11-03,0,2,0,0,2,0,0,1,1,0,2,0,0,2,0,3,2,0,0,1,0,2,-0.00056509,-0.000952680,-0.00256771,-0.000388904,-0.0016111,sell
2013-11-04,1,2,1,0,0,0,0,0,1,1,1,1,0,2,0,1,2,0,1,0,1,0, 0.00007900, 0.002036857, 0.00067804, 0.000457549, 0.0004271,buy
2013-11-05,1,1,1,0,0,1,1,0,2,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.00083725, 0.001394888, 0.00113436, 0.001261654, 0.0014753,buy
2013-11-06,1,2,1,0,0,0,0,1,3,0,0,0,1,2,0,2,0,0,1,1,0,1,-0.00026590,-0.000098039, 0.00030113,-0.000194952, 0.0001812,buy
2013-11-07,1,2,0,0,1,0,1,0,3,1,0,1,1,2,1,2,0,1,1,1,0,0, 0.00055498, 0.001219330, 0.00123425, 0.000622707, 0.0009790,buy
2013-11-08,2,1,1,0,2,0,0,0,3,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00024604, 0.000392878,-0.00084532, 0.000741564, 0.0003870,sell
2013-11-09,2,1,0,0,2,1,0,1,3,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.00138485, 0.000317974, 0.00113625, 0.000707382, 0.0012435,buy
2013-11-10,2,1,1,0,1,1,0,0,2,0,0,1,0,1,0,2,0,1,1,1,2,0, 0.00140208, 0.001591496, 0.00070365, 0.002595219, 0.0019458,buy
2013-11-11,2,1,1,0,0,1,1,0,2,1,1,1,0,0,0,1,1,1,2,0,1,0,-0.00019957,-0.000264490, 0.00056813, 0.000753775,-0.0006092,buy
2013-11-12,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.00049318,-0.000801001,-0.00122136,-0.001481328,-0.0008010,sell
2013-11-13,2,0,0,0,0,1,1,0,2,0,0,2,1,0,1,1,0,2,0,1,1,0,-0.00070102,-0.001339743, 0.00009137,-0.000090070,-0.0001282,sell
2013-11-14,1,0,0,1,1,1,0,0,1,1,0,2,1,0,2,1,0,2,0,1,0,0,-0.00084937,-0.001123008,-0.00084937,-0.000746231,-0.0003522,sell
2013-11-15,2,0,0,1,1,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.00219190,-0.002448499,-0.00219190,-0.003348936,-0.0036235,sell
2013-11-16,2,0,0,0,2,1,1,0,2,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.00414824,-0.004297978,-0.00425515,-0.002877067,-0.0042294,sell
2013-11-17,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,2,1,0,2,0, 0.00240885, 0.002706047, 0.00236267, 0.002756364, 0.0027205,buy
2013-11-18,2,0,0,1,0,1,1,0,0,1,2,1,0,0,0,1,2,1,1,0,1,0,-0.00026969,-0.000679426,-0.00019937, 0.001935484,-0.0009641,sell
2013-11-19,1,0,1,0,0,2,1,0,0,0,2,1,2,0,0,1,1,0,1,0,0,0, 0.00232790, 0.001860320, 0.00186032, 0.001860320, 0.0018603,buy
2013-11-20,1,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1, 0.00044355, 0.000342243, 0.00064107, 0.000641073, 0.0004394,buy
2013-11-21,1,1,0,1,0,0,1,0,1,1,2,0,2,0,1,1,1,1,1,0,0,0, 0.00161050, 0.002476901, 0.00222722, 0.002474765, 0.0026704,buy
2013-11-22,0,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,1,0,1,0,0,0, 0.00218857, 0.001152240, 0.00140940, 0.001577342, 0.0013101,buy
2013-11-23,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,1,0,1,0, 0.00011921, 0.000261226,-0.00069452, 0.000585024, 0.0021481,sell
2013-11-24,0,1,2,0,1,0,0,1,0,1,2,0,1,2,0,1,1,0,2,0,0,1, 0.00246960, 0.003306466, 0.00325156, 0.002756557, 0.0027566,buy
2013-11-25,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,2,0,1,0, 0.00211238, 0.002731073, 0.00268940, 0.001936639, 0.0018687,buy
2013-11-26,1,0,3,1,0,0,1,0,1,1,1,0,2,1,0,2,1,0,2,0,1,1,-0.00089080,-0.001226578, 0.00029566,-0.000542694,-0.0006291,sell
2013-11-27,0,0,3,0,0,1,1,0,1,1,0,0,2,2,0,1,0,0,2,0,0,1, 0.00084167, 0.001215397, 0.00018995, 0.001601387, 0.0016822,buy
2013-11-28,0,1,2,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0,0,2, 0.00163888, 0.001509642, 0.00163226, 0.001889668, 0.0018643,buy
2013-11-29,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,2,1,0,1,1,0,1,-0.00097689,-0.000922296,-0.00050210,-0.000825922,-0.0006365,sell
2013-11-30,1,1,2,0,2,1,0,0,1,0,1,1,0,0,1,1,2,0,1,0,1,1, 0.00042140,-0.000458222, 0.00022228,-0.000381788, 0.0012528,sell
2013-12-01,1,2,2,0,2,1,0,1,0,0,1,2,0,1,1,1,3,0,2,0,0,2,-0.00022295,-0.001860669,-0.00151658,-0.001806995,-0.0019975,sell
2013-12-02,1,2,2,0,2,0,0,1,0,1,1,2,0,0,0,2,3,0,0,1,1,0, 0.00264513, 0.002291971, 0.00235812, 0.000937784, 0.0023619,buy
2013-12-03,1,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00045473,-0.000008609,-0.00044746, 0.000483097, 0.0002480,sell
2013-12-04,0,2,1,0,1,1,1,0,1,1,0,2,0,1,1,0,0,1,1,0,0,1, 0.00295364,-0.000389553,-0.00011538, 0.000075781, 0.0005217,sell
2013-12-05,0,2,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1, 0.00164341, 0.001502430, 0.00150243, 0.001402689, 0.0010156,buy
2013-12-06,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.00041835,-0.000552909,-0.00068474, 0.000332961,-0.0005529,sell
2013-12-07,1,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,2,0, 0.00027364,-0.000084880, 0.00024750, 0.000803808,-0.0001405,buy
2013-12-08,1,0,2,0,1,0,0,1,0,2,1,1,0,0,0,0,2,1,1,1,2,0,-0.00284137,-0.001952030,-0.00168628,-0.001649563,-0.0014353,sell
2013-12-09,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,2,0, 0.00037050, 0.000226747, 0.00114036, 0.001140362, 0.0011404,buy
2013-12-10,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,-0.00024686,-0.000266704,-0.00052782,-0.000527818,-0.0000414,sell
2013-12-11,1,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,1,2,0, 0.00007018,-0.000036093,-0.00011655, 0.000147873,-0.0000361,buy
2013-12-12,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,2,1,0, 0.00001706,-0.000928097, 0.00003100,-0.000254968,-0.0002935,buy
2013-12-13,2,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,2,0, 0.00272366, 0.002739727, 0.00218373, 0.003218523, 0.0026559,buy
2013-12-14,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,3,0, 0.00274935, 0.002787539, 0.00172757, 0.002583811, 0.0030279,buy
2013-12-15,2,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,-0.00052825,-0.000998194,-0.00068312,-0.000826276,-0.0010613,sell
2013-12-16,2,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,-0.00339551,-0.002694730,-0.00022725,-0.002603883,-0.0006295,sell
2013-12-17,1,0,2,0,0,1,1,0,1,0,0,0,3,0,2,0,0,0,1,0,0,0, 0.00067760, 0.000024718, 0.00059530, 0.000986762, 0.0004784,buy
2013-12-18,1,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1, 0.00406712, 0.003389254, 0.00333493, 0.002801468, 0.0034562,buy
2013-12-19,0,1,0,1,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,0,1, 0.00440408, 0.006054449, 0.00523810, 0.005238103, 0.0025695,buy
2013-12-20,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.00087919,-0.000390965,-0.00069838,-0.000422663,-0.0005629,sell
2013-12-21,1,0,1,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0, 0.00106235, 0.000842035, 0.00119136, 0.001345873, 0.0009798,buy
2013-12-22,1,1,1,1,0,1,1,0,1,0,1,0,0,1,2,1,1,0,2,0,0,1, 0.00105097, 0.001289746, 0.00144282, 0.000928257, 0.0011950,buy
2013-12-23,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,-0.00015639, 0.000747745, 0.00433765,-0.000601079,-0.0002837,sell
2013-12-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,1,0,-0.00054031,-0.001498825,-0.00145996,-0.001500651,-0.0012286,sell
2013-12-25,0,0,0,0,0,1,0,1,2,0,0,1,0,2,0,2,1,0,2,0,0,0,-0.00010297, 0.000569839,-0.00056196,-0.000823544, 0.0007490,buy
2013-12-26,0,1,0,1,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00165321, 0.000967789, 0.00127924, 0.001131382, 0.0011464,buy
2013-12-27,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00026823, 0.001143335, 0.00071902, 0.000953247,-0.0000267,buy
2013-12-28,1,0,1,0,1,0,1,0,2,0,1,1,0,2,1,1,1,1,0,0,1,0,-0.00159953,-0.001862385,-0.00181530,-0.001242829,-0.0018200,sell
2013-12-29,1,0,2,0,0,2,0,1,0,1,0,2,0,2,0,2,1,1,1,0,1,1,-0.00039008,-0.001427326,-0.00045887,-0.001659469,-0.0013260,sell
2013-12-30,0,1,2,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.00171763,-0.000215602, 0.00002609, 0.001911240,-0.0000598,buy
2013-12-31,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.00144215,-0.001340097,-0.00190519, 0.001444898, 0.0010247,sell
2014-01-01,0,0,2,0,0,2,0,1,1,1,0,2,1,1,0,2,0,1,0,0,0,1,-0.00100371,-0.001567194,-0.00022163,-0.002111186,-0.0013205,sell
2014-01-02,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00038402,-0.000764292,-0.00025434, 0.001285287, 0.0003080,sell
2014-01-03,0,1,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.00056105, 0.000974294, 0.00121771, 0.001237402, 0.0010460,buy
2014-01-04,1,1,2,0,1,0,1,1,0,2,0,1,1,1,0,2,0,1,1,0,2,1, 0.00016243,-0.001508901,-0.00147375,-0.001942577,-0.0018890,sell
2014-01-05,1,1,2,0,1,0,1,1,0,2,1,0,2,0,1,0,1,0,0,1,2,1,-0.00010475,-0.000405398,-0.00078644,-0.000281020,-0.0004716,sell
2014-01-06,1,2,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1,1,1, 0.00028773, 0.000558911, 0.00228688, 0.004494760, 0.0020115,buy
2014-01-07,0,2,0,1,1,0,0,0,1,0,0,1,3,0,0,1,0,1,0,1,0,2, 0.00255334, 0.002690570, 0.00300130, 0.003034834, 0.0033140,buy
2014-01-08,1,2,0,1,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,2,1,1,-0.00055785,-0.000444115,-0.00028622,-0.000151574,-0.0003965,sell
2014-01-09,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00232081,-0.001620365, 0.00074262, 0.000994261, 0.0009943,buy
2014-01-10,1,2,1,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,1,1,-0.00063663, 0.000305627, 0.00026555, 0.000883703,-0.0009709,buy
2014-01-11,1,0,0,1,1,0,1,0,0,2,1,0,2,0,1,1,0,1,2,0,2,1,-0.00027942, 0.000006835,-0.00026734, 0.001408868, 0.0001073,buy
2014-01-12,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,2,0,1,1, 0.00323375, 0.003354889, 0.00315527, 0.003213024, 0.0028723,buy
2014-01-13,1,0,0,0,1,1,1,0,1,1,0,0,2,0,1,1,0,0,1,0,1,1, 0.00173424, 0.001602431, 0.00159652, 0.001735568, 0.0019736,buy
2014-01-14,0,0,0,1,0,1,1,0,2,1,1,0,2,0,0,0,0,1,0,0,0,1, 0.00079616, 0.000796159, 0.00136286, 0.001358312,-0.0003392,buy
2014-01-15,0,0,0,1,0,2,0,0,2,1,1,0,2,0,1,0,1,1,1,0,0,1, 0.00344223, 0.003213076, 0.00335029, 0.003134843, 0.0021821,buy
2014-01-16,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00108618,-0.001190522,-0.00087423,-0.000842656, 0.0000700,sell
2014-01-17,0,0,2,0,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0, 0.00010508, 0.001140521, 0.00056008, 0.001140521, 0.0005996,buy
2014-01-18,1,0,2,1,1,1,0,0,0,1,2,0,0,1,1,0,2,0,1,0,1,0,-0.00072633,-0.000784076,-0.00104751, 0.000841879,-0.0000846,sell
2014-01-19,1,1,3,1,0,2,1,0,1,1,3,0,0,0,1,0,2,0,2,0,0,1, 0.00165539, 0.001361917, 0.00152200, 0.001361917, 0.0015320,buy
2014-01-20,0,1,3,0,1,1,1,0,0,1,2,0,1,0,1,0,1,0,2,0,1,1, 0.00071731, 0.001148528, 0.00078566, 0.000417994, 0.0007857,buy
2014-01-21,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00187563, 0.000415804, 0.00044634, 0.000050338, 0.0002449,buy
2014-01-22,0,0,1,1,1,1,1,0,2,0,0,2,0,1,0,0,1,0,1,1,0,0, 0.00080392, 0.000616082, 0.00047057, 0.002296136, 0.0004706,buy
2014-01-23,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00243162,-0.000408032,-0.00057942,-0.000436676,-0.0005673,sell
2014-01-24,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00010222, 0.000184948, 0.00054857, 0.002149543, 0.0005486,buy
2014-01-25,1,0,3,0,2,0,0,1,0,0,1,2,0,2,0,0,1,1,1,1,2,0, 0.00358539, 0.003414671, 0.00304189, 0.003140307, 0.0037488,buy
2014-01-26,1,1,3,0,1,1,0,0,0,1,1,3,0,1,1,0,1,1,1,1,2,1,-0.00194552,-0.002096737,-0.00194552,-0.001836930,-0.0020632,sell
2014-01-27,1,1,3,0,2,0,1,0,0,0,1,2,1,1,0,1,1,1,1,0,2,1,-0.00222823,-0.000390030,-0.00065479,-0.001500123,-0.0016284,sell
2014-01-28,2,0,3,0,0,0,1,1,1,0,0,3,0,1,1,0,0,2,0,2,2,0, 0.00361713, 0.003202735, 0.00345225, 0.003568075, 0.0035681,buy
2014-01-29,1,1,3,0,0,1,1,1,0,1,0,3,1,0,1,0,0,2,0,2,1,1, 0.00307734, 0.003389353, 0.00330618, 0.003296723, 0.0033094,buy
2014-01-30,1,1,3,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,1,-0.00046085,-0.002954787,-0.00067524,-0.000656680,-0.0006498,sell
2014-01-31,2,0,4,0,1,0,0,1,0,1,1,3,0,1,1,1,0,1,1,2,2,0, 0.00294553, 0.001358816, 0.00255550, 0.001358816, 0.0017395,buy
2014-02-01,3,0,3,0,1,0,0,1,0,2,1,2,0,0,2,0,1,0,1,2,2,0, 0.00000384, 0.000247442,-0.00020802,-0.000225917,-0.0002259,sell
2014-02-02,2,0,2,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,1,1,2,0,-0.00275374,-0.004005502,-0.00228572, 0.000142355,-0.0045060,sell
2014-02-03,2,0,1,1,0,0,1,0,1,1,0,2,1,0,1,1,0,1,0,0,1,0,-0.00304168,-0.002787609,-0.00276688,-0.003738768,-0.0025336,sell
2014-02-04,1,0,1,1,1,0,0,1,0,2,0,2,1,0,2,0,0,1,0,1,1,0,-0.00083315, 0.000065104,-0.00008199,-0.000013923, 0.0001535,sell
2014-02-05,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00270366,-0.001632971,-0.00155181,-0.001632971,-0.0015518,sell
2014-02-06,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.00107764, 0.000339869, 0.00030751, 0.000339869, 0.0003399,sell
2014-02-07,2,0,1,1,1,0,0,1,0,2,1,1,1,0,0,1,0,1,1,0,1,0,-0.00184436,-0.002248298,-0.00267399,-0.001539834,-0.0015398,sell
2014-02-08,3,0,2,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,-0.00045160,-0.001665056,-0.00181655,-0.001963609,-0.0018147,sell
2014-02-09,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,2,0,-0.00301024,-0.003010238, 0.00024128,-0.000668077,-0.0030923,sell
2014-02-10,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00012982,-0.000011203,-0.00041830,-0.000746501, 0.0001211,sell
2014-02-11,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.00018967,-0.000189674,-0.00170531,-0.000280651,-0.0009251,buy
2014-02-12,1,1,0,0,0,1,1,0,2,1,0,2,1,0,1,0,0,0,0,1,1,1, 0.00009847,-0.001158550, 0.00046545, 0.000370176, 0.0003858,buy
2014-02-13,1,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0, 0.00072246, 0.000373225, 0.00027076, 0.000617151, 0.0003365,sell
2014-02-14,1,0,1,1,2,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1,1,0, 0.00152253, 0.000682716,-0.00017419,-0.001421743,-0.0011109,sell
2014-02-15,1,0,1,1,2,0,1,0,1,1,1,1,0,0,1,1,2,1,1,0,2,0,-0.00164258,-0.002021948,-0.00172180, 0.000678157,-0.0014905,sell
2014-02-16,0,1,2,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1, 0.00406350, 0.002446610, 0.00291705, 0.003301311, 0.0031855,buy
2014-02-17,1,0,1,0,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0, 0.00031874,-0.000014396, 0.00017215, 0.000608540, 0.0000697,sell
2014-02-18,1,0,1,1,1,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,0,0,-0.00157340,-0.001095818,-0.00108547, 0.000784239,-0.0010131,sell
2014-02-19,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1, 0.00096456,-0.001145829, 0.00153506,-0.000236495, 0.0014069,buy
2014-02-20,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.00280860, 0.001636486, 0.00173883, 0.001402756, 0.0027793,buy
2014-02-21,0,0,2,0,0,0,0,1,0,1,1,0,1,2,0,1,2,0,2,0,0,0,-0.00224955, 0.001946995, 0.00194699, 0.001679976, 0.0014379,buy
2014-02-22,1,0,1,0,1,0,0,0,0,2,0,1,1,2,0,2,1,0,1,1,1,0, 0.00130623, 0.000660578, 0.00192831, 0.001010068, 0.0030073,buy
2014-02-23,0,1,1,0,0,1,1,0,0,2,1,0,2,0,0,1,1,0,2,1,0,1, 0.00136526, 0.000772618,-0.00120641,-0.001548166, 0.0013393,sell
2014-02-24,1,0,0,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,0,1,0, 0.00002414, 0.000127800, 0.00002414,-0.000441413,-0.0002095,sell
2014-02-25,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,2,0,1,0,1,0,0,-0.00155472,-0.001070415,-0.00158960,-0.001131702,-0.0010704,sell
2014-02-26,0,1,0,0,0,2,1,0,1,1,0,0,2,0,0,2,0,0,0,1,0,1, 0.00026789, 0.000627057,-0.00195031, 0.000160561,-0.0002808,buy
2014-02-27,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00106201, 0.001594039, 0.00119078, 0.001190778, 0.0016913,buy
2014-02-28,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.00170754,-0.002400297,-0.00216851,-0.001631754,-0.0006222,sell
2014-03-01,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,2,1,0,0,1,1,0,-0.00118131,-0.000571071,-0.00072942,-0.000691942,-0.0012149,sell
2014-03-02,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00042638, 0.000885151, 0.00042638,-0.000129345, 0.0014528,buy
2014-03-03,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.00131271,-0.001445147,-0.00258913,-0.001445147,-0.0014451,sell
2014-03-04,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1, 0.00029413, 0.000013333,-0.00116526, 0.000013333,-0.0000175,buy
2014-03-05,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00126825, 0.000847715, 0.00098900, 0.000863477, 0.0008810,buy
2014-03-06,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,0,1,1,-0.00348115,-0.000893014,-0.00339123,-0.003104512,-0.0027305,sell
2014-03-07,1,1,1,0,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,0,1,1, 0.00046789, 0.001299677, 0.00092205, 0.000830104, 0.0017146,buy
2014-03-08,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,-0.00077557,-0.003194245,-0.00353189,-0.002093702,-0.0029131,sell
2014-03-09,1,1,0,0,1,0,2,0,2,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.00143560, 0.000655418, 0.00225741, 0.001533843, 0.0013264,buy
2014-03-10,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.00150591, 0.004138062, 0.00350152, 0.004637711, 0.0033629,buy
2014-03-11,0,1,1,0,1,1,1,0,2,0,1,0,1,1,2,1,0,1,0,0,0,1, 0.00090987, 0.001497078, 0.00220276, 0.003706841, 0.0013771,buy
2014-03-12,0,1,2,0,1,1,0,0,2,0,1,0,0,1,2,1,1,1,1,0,0,1, 0.00163073, 0.002279183, 0.00003860, 0.002089495, 0.0014617,buy
2014-03-13,0,0,2,0,1,0,1,0,1,0,1,1,0,2,2,1,1,1,0,0,0,0,-0.00128955,-0.000787619,-0.00046614,-0.001328892,-0.0010909,sell
2014-03-14,1,0,2,1,2,0,1,0,2,0,1,1,0,2,2,1,1,1,0,0,2,0,-0.00236773,-0.002367733,-0.00255936,-0.001819510,-0.0027127,sell
2014-03-15,0,1,3,0,1,1,0,0,2,0,1,1,0,0,1,1,2,1,1,0,1,1, 0.00116409, 0.000565959,-0.00100040, 0.001720261, 0.0008581,sell
2014-03-16,2,1,2,0,2,0,1,0,0,0,0,1,1,0,2,1,1,1,1,0,2,1,-0.00165560, 0.000783361,-0.00051539,-0.001139923,-0.0009099,sell
2014-03-17,2,0,1,1,1,0,1,0,1,0,1,2,0,1,2,1,2,1,1,0,2,0,-0.00024842,-0.000921160,-0.00024084,-0.000165513,-0.0001064,buy
2014-03-18,1,0,1,1,0,1,1,0,1,0,1,2,1,0,1,1,2,0,1,0,1,0, 0.00311030, 0.003324203, 0.00068891,-0.001261381, 0.0010004,sell
2014-03-19,1,1,1,0,0,1,1,0,1,1,1,1,1,0,2,1,1,0,0,0,1,1, 0.00196408, 0.002048049, 0.00352516, 0.004265975, 0.0043654,buy
2014-03-20,1,0,2,0,0,0,0,0,1,1,2,0,0,1,1,1,2,0,0,1,0,0, 0.00100703,-0.000765945,-0.00088986, 0.001009956,-0.0009922,buy
2014-03-21,1,0,2,0,1,0,0,1,0,2,1,1,0,1,1,1,2,0,0,0,1,0,-0.00282485,-0.002245953,-0.00227062,-0.001053201,-0.0025594,sell
2014-03-22,0,1,1,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,1,0,0,1,-0.00191095,-0.002887906,-0.00276269,-0.000194181,-0.0019110,sell
2014-03-23,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0, 0.00032346,-0.000464436,-0.00011361, 0.000316290,-0.0002708,sell
2014-03-24,1,0,2,0,1,0,1,0,1,1,0,1,0,1,0,2,0,1,1,1,0,0, 0.00066842, 0.000689271, 0.00004897, 0.001389303, 0.0007686,buy
2014-03-25,0,1,1,0,1,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1, 0.00058770,-0.000669466,-0.00134574,-0.000821684, 0.0008325,sell
2014-03-26,1,1,2,0,1,0,1,0,1,0,2,0,0,0,1,1,2,0,0,0,1,0,-0.00266242,-0.002713492,-0.00265178,-0.002112094,-0.0023527,sell
2014-03-27,2,0,2,0,2,0,0,0,0,0,2,1,0,2,0,2,1,1,0,1,2,0, 0.00061225,-0.001980053,-0.00183510,-0.001511482,-0.0019237,sell
2014-03-28,3,0,2,0,2,0,0,1,0,1,2,1,0,1,1,1,2,1,0,0,3,0,-0.00365533,-0.002980085,-0.00374816,-0.002127196,-0.0037518,sell
2014-03-29,3,0,0,0,2,0,0,1,0,0,2,0,1,1,0,1,2,0,1,0,3,0,-0.00090901,-0.001385251,-0.00054718,-0.002229919, 0.0018918,sell
2014-03-30,2,0,1,1,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,1,2,0,-0.00345241,-0.002628096,-0.00165137,-0.002630955,-0.0019612,sell
2014-03-31,1,0,1,1,3,0,1,0,0,1,0,1,1,1,0,2,0,2,1,0,2,0,-0.00031567,-0.000109973,-0.00112124, 0.000220814,-0.0000296,buy
2014-04-01,2,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,2,0,-0.00023046,-0.000742298, 0.00036527, 0.001025700,-0.0004147,buy
2014-04-02,1,0,2,0,2,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,2,0, 0.00107482, 0.000814263, 0.00012007, 0.002645489, 0.0022020,buy
2014-04-03,2,0,1,1,3,0,1,0,0,1,1,1,2,0,0,2,0,2,0,1,3,0, 0.00097337, 0.000417478, 0.00051128, 0.000655528, 0.0004874,buy
2014-04-04,3,0,2,0,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,3,0,-0.00084950,-0.000400040,-0.00067655,-0.000930047,-0.0007581,sell
