Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,3,4,0,1,2,0,2,4,4,2,3,3,3,4,2,1,2,4, 0.000026628,-0.00069473,-0.00271084,-0.00096702,-0.00082186,sell
2013-04-15,4,3,0,2,0,0,2,4,6,0,4,3,3,2,2,0,3,4,-0.001361551,-0.00048073,-0.00183864,-0.00027015,-0.00048073,sell
2013-04-16,2,2,2,1,0,1,2,3,5,1,3,2,3,3,2,1,2,3,-0.001110416,-0.00111042,-0.00149677,-0.00149677,-0.00004247,sell
2013-04-17,2,3,1,2,1,1,3,3,3,1,4,1,3,3,3,3,1,2, 0.003874501, 0.00288546, 0.00511400, 0.00145732, 0.00435739,buy
2013-04-18,2,4,0,2,2,0,3,4,3,2,4,2,4,2,3,2,2,3, 0.001596100,-0.00212237,-0.00229033,-0.00215696,-0.00242972,sell
2013-04-19,2,2,1,1,3,1,3,3,4,3,3,2,3,2,4,3,3,3,-0.002824594,-0.00085960,-0.00016789,-0.00144154,-0.00168028,sell
2013-04-20,2,1,1,2,1,1,2,3,6,1,3,2,2,2,2,3,2,4, 0.000435705,-0.00073062, 0.00000045, 0.00016576,-0.00144136,sell
2013-04-21,2,0,4,1,2,2,2,2,8,2,4,2,4,4,3,3,2,3, 0.000052558, 0.00094027, 0.00064098, 0.00056903, 0.00047151,buy
2013-04-22,2,2,2,2,2,1,1,3,7,2,5,2,3,4,4,3,1,2,-0.000303920,-0.00030128,-0.00009757,-0.00092063,-0.00073943,sell
2013-04-23,1,3,1,1,3,2,2,4,5,3,4,2,3,4,3,2,2,5,-0.000781308,-0.00014542,-0.00016466,-0.00038566,-0.00020878,sell
2013-04-24,1,1,2,1,1,3,2,4,4,1,4,1,4,2,3,2,1,3,-0.000714082,-0.00108238,-0.00075143, 0.00066977,-0.00076348,sell
2013-04-25,2,0,3,2,1,3,2,4,5,0,5,2,5,2,3,2,0,3, 0.000515119,-0.00101614, 0.00051512, 0.00081341, 0.00051144,buy
2013-04-26,2,2,2,2,2,3,3,3,5,0,4,1,5,3,3,4,1,3, 0.000210964, 0.00021096, 0.00031647, 0.00131337, 0.00243643,buy
2013-04-27,1,2,4,1,2,2,3,4,2,1,2,2,6,4,3,3,0,2, 0.002501430, 0.00279557, 0.00235468, 0.00081861, 0.00242660,buy
2013-04-28,1,1,3,1,2,3,5,4,2,1,3,3,5,3,4,3,1,1, 0.003719225, 0.00378939, 0.00326422, 0.00393827, 0.00378939,buy
2013-04-29,1,2,3,2,0,3,3,2,4,1,1,3,4,2,4,4,1,2, 0.004937349, 0.00450025, 0.00493735, 0.00385509, 0.00493735,buy
2013-04-30,2,2,5,1,1,2,3,3,4,1,3,3,4,4,3,3,2,2, 0.003821547, 0.00340722, 0.00368935, 0.00199761, 0.00438559,buy
2013-05-01,1,2,4,1,1,2,4,3,2,2,3,3,4,2,3,2,2,3, 0.004838110, 0.00410392, 0.00144800, 0.00448552, 0.00498316,buy
2013-05-02,1,2,4,2,1,2,5,3,4,3,4,2,4,3,4,4,2,4,-0.000692293, 0.00083983, 0.00102591, 0.00061222, 0.00054017,buy
2013-05-03,2,2,5,2,0,2,3,5,2,1,4,1,3,4,3,4,1,4,-0.001488517,-0.00210724,-0.00142564,-0.00142564,-0.00177394,sell
2013-05-04,2,1,6,1,0,2,5,2,4,1,4,2,3,4,4,5,0,2,-0.000328884, 0.00010162, 0.00036527, 0.00024645, 0.00010162,sell
2013-05-05,2,1,5,2,0,2,3,4,3,1,3,3,2,4,4,3,1,3,-0.000511069,-0.00051694, 0.00037544,-0.00019605, 0.00045352,sell
2013-05-06,2,0,4,1,1,2,5,4,2,2,1,3,3,4,4,4,2,2,-0.000158893, 0.00050831, 0.00202235, 0.00095334, 0.00149010,buy
2013-05-07,2,1,4,1,0,1,5,4,1,1,2,2,2,5,2,4,2,1,-0.000225408,-0.00019893, 0.00152507, 0.00034741, 0.00082124,sell
2013-05-08,1,1,4,1,0,1,4,3,2,0,2,1,2,4,2,3,1,2,-0.000695137,-0.00046890,-0.00142110,-0.00157523, 0.00068568,sell
2013-05-09,2,0,5,1,0,1,5,5,2,0,4,2,2,4,2,3,0,4,-0.000796096,-0.00049938,-0.00020307,-0.00096044,-0.00049938,sell
2013-05-10,2,0,3,1,0,0,4,4,0,1,3,1,2,2,1,2,1,3,-0.003242237,-0.00211115,-0.00436204, 0.00155504,-0.00331733,sell
2013-05-11,1,0,3,0,2,0,6,2,1,2,3,1,3,2,2,1,1,4,-0.003797491,-0.00331246,-0.00339553,-0.00178117,-0.00381917,sell
2013-05-12,1,1,2,3,2,0,5,4,1,2,4,1,3,3,3,4,0,3,-0.002404964,-0.00001039,-0.00101178, 0.00031735,-0.00167350,sell
2013-05-13,1,0,4,3,1,0,5,5,0,2,3,1,3,2,4,3,1,4,-0.002137188, 0.00244982, 0.00295721,-0.00209883, 0.00054481,sell
2013-05-14,1,0,4,3,1,2,5,5,1,3,3,1,4,4,3,4,2,4,-0.001703556,-0.00053805,-0.00054669,-0.00318924,-0.00053805,sell
2013-05-15,0,2,2,3,2,1,4,4,2,2,3,1,3,4,3,5,1,2,-0.002904793,-0.00061399,-0.00256715,-0.00061399,-0.00268806,sell
2013-05-16,0,0,3,2,4,1,3,4,2,4,2,0,4,5,3,4,1,4,-0.001462357,-0.00123858,-0.00146509,-0.00058016,-0.00112488,sell
2013-05-17,0,0,3,3,4,1,2,4,3,4,2,1,3,5,3,5,1,4,-0.003021991,-0.00327533,-0.00280344,-0.00276049,-0.00198407,sell
2013-05-18,0,1,2,3,3,2,3,4,4,2,2,1,3,4,4,4,0,6,-0.003465702,-0.00003388,-0.00003388,-0.00003388,-0.00003388,sell
2013-05-19,1,1,3,1,4,2,3,4,4,4,2,2,2,5,4,5,2,5,-0.002640273,-0.00012328,-0.00105292,-0.00006391,-0.00095911,sell
2013-05-20,1,3,2,2,4,1,4,4,2,3,3,1,2,6,4,5,2,3,-0.000082297, 0.00249470, 0.00082417, 0.00481990, 0.00154054,buy
2013-05-21,1,2,2,4,3,2,4,3,2,3,2,1,3,6,2,6,2,4,-0.000970143, 0.00078576, 0.00078576, 0.00000558, 0.00100004,sell
2013-05-22,1,3,2,3,3,1,2,2,2,2,2,1,4,4,0,4,3,3, 0.001702385, 0.00170238, 0.00170238, 0.00144459, 0.00170238,buy
2013-05-23,2,2,2,4,4,1,1,2,2,2,2,0,4,4,3,4,3,2,-0.002023582,-0.00202358,-0.00170936,-0.00162491,-0.00282956,sell
2013-05-24,3,3,0,5,3,2,1,3,0,2,4,1,4,3,3,3,2,2, 0.001656957, 0.00150283, 0.00126212,-0.00008041,-0.00038177,buy
2013-05-25,3,2,1,3,2,1,3,2,0,3,3,0,4,3,4,3,1,2, 0.000022422,-0.00040787, 0.00079541, 0.00033855,-0.00052042,buy
2013-05-26,3,3,0,3,2,3,1,3,0,2,4,1,3,2,4,3,2,1, 0.001529666, 0.00139415, 0.00169360, 0.00169360, 0.00183754,buy
2013-05-27,4,2,0,4,1,2,2,2,2,3,3,2,3,3,4,4,1,2,-0.002472607,-0.00188369,-0.00262912,-0.00230963, 0.00005418,sell
2013-05-28,3,0,1,3,4,2,1,3,1,2,3,2,2,3,3,3,2,2,-0.002799924,-0.00122321,-0.00185674,-0.00219883,-0.00229201,sell
2013-05-29,3,2,1,4,3,1,4,2,2,3,3,4,2,4,4,4,2,2, 0.001887132, 0.00075129, 0.00074300, 0.00281400, 0.00075460,buy
2013-05-30,2,2,2,3,3,1,2,4,1,3,2,4,1,4,3,4,2,3, 0.001386538, 0.00208322, 0.00171853, 0.00084953, 0.00208322,buy
2013-05-31,3,2,3,2,2,1,3,4,2,2,2,3,1,5,2,5,3,3, 0.001398678, 0.00164225, 0.00165734, 0.00147382, 0.00164225,buy
2013-06-01,2,2,3,1,1,1,4,2,2,3,3,2,1,3,2,4,3,3, 0.000622083, 0.00101879, 0.00009540, 0.00148512, 0.00103021,buy
2013-06-02,1,1,2,0,3,0,4,1,2,5,1,3,3,2,3,3,1,3, 0.001721188, 0.00397166, 0.00336450, 0.00229199, 0.00305476,buy
2013-06-03,1,1,2,0,3,0,4,3,2,4,1,3,4,3,3,3,0,3, 0.000131449, 0.00188066, 0.00175236, 0.00175236, 0.00175236,buy
2013-06-04,0,2,4,0,2,2,4,2,4,1,1,3,6,3,4,1,1,2, 0.002013147, 0.00346270, 0.00350525, 0.00276560, 0.00373493,buy
2013-06-05,0,1,5,1,2,2,5,3,4,2,1,3,6,3,4,3,2,3, 0.000229534, 0.00256743, 0.00246088, 0.00146728, 0.00119701,buy
2013-06-06,0,1,4,2,1,1,3,3,2,2,1,1,5,2,3,3,1,3, 0.000408320, 0.00181257, 0.00181257, 0.00169371, 0.00089776,buy
2013-06-07,1,1,2,3,3,1,4,3,1,3,1,2,5,3,4,3,1,3, 0.002466484, 0.00454738, 0.00471882, 0.00296653, 0.00471882,buy
2013-06-08,0,2,2,3,2,2,3,1,1,2,0,1,5,3,4,2,0,3, 0.002625712, 0.00455922, 0.00453887, 0.00335039, 0.00428539,buy
2013-06-09,1,3,4,3,1,2,4,1,0,3,1,2,6,2,6,2,0,3, 0.001154855, 0.00259842, 0.00551006, 0.00060522, 0.00282913,buy
2013-06-10,2,2,4,2,2,3,3,1,0,4,0,2,5,4,5,3,1,3,-0.001320404,-0.00044237, 0.00025670,-0.00017581,-0.00017581,sell
2013-06-11,2,4,0,3,2,2,3,2,1,4,1,2,4,3,4,5,0,4, 0.000028229, 0.00159008, 0.00034370,-0.00020805, 0.00038358,buy
2013-06-12,1,3,1,3,4,1,4,2,2,4,2,2,5,3,4,5,1,3, 0.000016216, 0.00554830, 0.00248287, 0.00008116, 0.00030671,buy
2013-06-13,1,2,1,3,3,1,4,1,2,2,1,2,4,3,3,3,1,3, 0.000877073, 0.00357380, 0.00358531, 0.00124046, 0.00380040,buy
2013-06-14,3,1,0,5,1,2,3,2,3,1,2,1,3,3,3,3,2,4, 0.001386321, 0.00130957, 0.00116460, 0.00130957, 0.00086551,buy
2013-06-15,3,2,1,3,2,2,1,1,3,2,1,1,3,3,4,3,2,3,-0.000671837,-0.00125855,-0.00108151,-0.00038267,-0.00081091,sell
2013-06-16,3,5,0,3,1,0,1,1,3,2,2,1,3,2,3,3,2,3,-0.000110233,-0.00074707,-0.00090768,-0.00044986, 0.00021698,sell
2013-06-17,4,5,1,3,2,1,1,0,1,2,3,1,4,3,3,3,1,2,-0.000776929,-0.00042650,-0.00011872,-0.00064469,-0.00030791,sell
2013-06-18,4,5,2,5,1,1,0,0,1,3,3,2,4,2,3,3,2,3, 0.001002572, 0.00074250, 0.00125089, 0.00148972, 0.00048570,buy
2013-06-19,5,7,2,5,2,0,0,0,2,1,3,1,4,2,4,4,2,4,-0.002411757,-0.00498665,-0.00215684,-0.00379755,-0.00173105,sell
2013-06-20,4,8,2,5,3,0,0,1,2,0,2,1,5,3,3,6,2,3,-0.004222432,-0.00526664,-0.00453993,-0.00504222,-0.00399326,sell
2013-06-21,4,8,3,6,2,0,2,1,1,1,2,0,6,3,4,6,3,4,-0.004582502,-0.00464932,-0.00400585,-0.00429114,-0.00373076,sell
2013-06-22,4,7,3,5,2,1,1,1,1,0,1,1,5,1,5,5,3,4,-0.003228831,-0.00460976,-0.00340383,-0.00365141,-0.00264315,sell
2013-06-23,5,8,2,4,2,1,0,0,3,1,2,0,6,1,6,6,2,3,-0.003125794,-0.00619990,-0.00314452,-0.00480863,-0.00227427,sell
2013-06-24,5,7,2,2,1,2,1,1,0,1,2,1,4,1,5,4,2,3,-0.002997384,-0.00284603,-0.00259818, 0.00027514, 0.00052185,sell
2013-06-25,4,6,2,3,1,2,3,0,1,1,3,1,4,1,5,4,2,3,-0.002385549,-0.00077162,-0.00057446, 0.00132065, 0.00130185,sell
2013-06-26,2,7,3,3,1,0,2,2,1,0,2,1,3,2,5,5,0,3,-0.000590723,-0.00132868,-0.00183317,-0.00176880, 0.00074429,sell
2013-06-27,3,7,4,3,2,1,3,2,1,0,2,2,4,3,5,5,1,4,-0.000305709,-0.00150691,-0.00248841,-0.00181318, 0.00090842,sell
2013-06-28,2,6,2,5,1,1,4,1,1,2,3,4,5,2,5,3,1,2, 0.001389945, 0.00156848, 0.00157890, 0.00128177, 0.00155505,buy
2013-06-29,1,4,4,3,2,1,4,1,0,3,3,3,5,1,6,2,1,2, 0.001922508, 0.00406595, 0.00189234,-0.00354833, 0.00189234,buy
2013-06-30,1,6,3,2,2,1,4,2,1,3,2,3,6,2,5,4,2,1, 0.003007363, 0.00166858, 0.00192188, 0.00152873, 0.00290944,buy
2013-07-01,0,6,0,2,1,1,3,2,2,3,3,3,4,2,3,3,1,1,-0.000217537,-0.00085342,-0.00033370, 0.00061970,-0.00026357,sell
2013-07-02,0,4,1,2,2,2,4,3,2,4,4,3,4,3,4,4,1,1, 0.002726128, 0.00255039, 0.00056759, 0.00297927, 0.00272613,buy
2013-07-03,0,3,1,3,2,1,4,3,0,2,2,3,2,4,3,5,0,0,-0.002409701,-0.00301108,-0.00218818,-0.00226739,-0.00278956,sell
2013-07-04,0,2,1,3,4,1,4,2,2,3,2,3,3,4,4,4,1,1,-0.001955261,-0.00159036,-0.00226750,-0.00174999,-0.00174999,sell
2013-07-05,0,3,1,2,4,1,2,2,2,2,1,2,4,3,3,4,1,1,-0.003156841,-0.00297852,-0.00300831,-0.00358840,-0.00303445,sell
2013-07-06,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1,-0.001267865,-0.00133779,-0.00130374,-0.00081702,-0.00512863,sell
2013-07-07,1,1,3,1,1,1,3,1,0,2,2,1,2,2,2,3,1,1, 0.004893950, 0.00406612, 0.00482524, 0.00204402, 0.00223340,buy
2013-07-08,0,3,1,3,2,1,3,1,0,3,1,2,4,2,3,4,1,0,-0.002453444,-0.00231802,-0.00217516,-0.00176039,-0.00103494,sell
2013-07-09,1,4,1,2,4,0,4,2,0,2,3,2,4,2,5,2,1,1, 0.006302106, 0.00625319, 0.00440395, 0.00395030, 0.00440395,buy
2013-07-10,1,1,2,2,3,0,4,4,0,2,4,2,4,1,3,2,2,1,-0.001125032,-0.00112503, 0.00092082,-0.00116448,-0.00112503,sell
2013-07-11,1,1,1,4,1,0,4,3,2,2,4,2,3,1,2,3,2,2, 0.007390291, 0.00829155, 0.00742583, 0.00703842, 0.00779667,buy
2013-07-12,0,1,1,3,2,1,4,2,3,2,3,2,4,1,3,3,1,2, 0.002206754, 0.00073626,-0.00075542, 0.00179461, 0.00220675,buy
2013-07-13,1,3,1,1,2,0,4,4,0,2,3,1,2,2,3,3,2,2, 0.001955708, 0.00239323, 0.00315999,-0.00096324, 0.00239323,buy
2013-07-14,1,3,1,1,2,0,3,2,1,5,4,1,3,2,4,2,1,2,-0.003700118,-0.00364258,-0.00364258,-0.00418932,-0.00364258,sell
2013-07-15,1,4,2,3,2,1,3,2,1,3,4,1,5,2,4,3,2,1,-0.001510728,-0.00062120,-0.00206931,-0.00072183,-0.00055686,sell
2013-07-16,2,2,5,3,1,0,2,1,1,3,4,1,5,1,4,2,1,2, 0.000705611,-0.00097259, 0.00070561, 0.00087556, 0.00031299,buy
2013-07-17,2,4,5,4,2,1,2,1,1,3,5,2,4,3,4,4,0,3, 0.002260708, 0.00050802,-0.00001561, 0.00115817,-0.00095912,buy
2013-07-18,1,4,3,5,3,1,3,2,0,4,4,2,4,3,4,4,2,3,-0.000174960,-0.00208823,-0.00005428,-0.00106544,-0.00235365,sell
2013-07-19,1,2,4,3,4,1,4,2,0,3,3,1,3,4,4,4,2,3, 0.000875324, 0.00190044, 0.00087532, 0.00117516, 0.00112240,buy
2013-07-20,1,2,3,3,3,3,2,2,2,2,3,1,3,3,4,4,2,3,-0.002317697,-0.00278608,-0.00286668,-0.00227559,-0.00345159,sell
2013-07-21,2,2,2,3,3,3,2,2,2,3,3,1,4,4,3,5,2,2, 0.001201968, 0.00268738, 0.00094788, 0.00099030,-0.00254928,buy
2013-07-22,1,1,2,1,5,2,3,2,0,3,3,1,4,3,3,3,2,1, 0.001656420, 0.00189833, 0.00349734, 0.00296133, 0.00296133,buy
2013-07-23,1,1,2,3,6,4,4,1,2,4,4,2,5,4,6,3,2,2,-0.000267934, 0.00148974, 0.00250064, 0.00180411, 0.00183928,buy
2013-07-24,2,1,4,2,3,3,2,3,2,3,5,1,5,3,6,2,2,1, 0.000899810, 0.00180483, 0.00069668,-0.00044956, 0.00022222,buy
2013-07-25,2,0,6,1,4,3,4,1,3,3,5,1,5,3,6,3,2,2, 0.000390358, 0.00263585, 0.00002673, 0.00024447, 0.00024185,buy
2013-07-26,1,2,3,2,3,2,5,0,3,4,5,2,5,2,5,3,0,3, 0.000945521, 0.00150725, 0.00094552, 0.00137374,-0.00212396,buy
2013-07-27,2,0,4,1,4,2,5,0,3,6,5,2,4,4,4,4,1,3, 0.002341458, 0.00353525,-0.00183075, 0.00265433, 0.00214987,buy
2013-07-28,2,2,2,2,3,2,4,1,3,3,4,1,4,5,2,4,1,3, 0.001755682, 0.00139897, 0.00014017, 0.00041743, 0.00042377,buy
2013-07-29,2,1,4,1,4,3,5,0,6,3,5,2,4,5,3,4,1,5,-0.001192576,-0.00169171,-0.00131264,-0.00056637, 0.00073657,sell
2013-07-30,2,1,4,2,4,1,6,1,5,3,6,3,2,6,3,4,1,4,-0.000370630,-0.00133661,-0.00130425, 0.00045362, 0.00054699,sell
2013-07-31,2,2,3,2,5,1,5,3,2,3,5,3,3,5,3,5,1,3, 0.000716493, 0.00068957, 0.00079178, 0.00033068, 0.00179522,buy
2013-08-01,1,2,3,1,5,1,7,0,4,4,4,3,3,5,3,5,1,4, 0.000494567,-0.00063710,-0.00188778, 0.00076407, 0.00122353,sell
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4, 0.002239112, 0.00253139, 0.00262028, 0.00253139, 0.00253139,buy
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5, 0.002238697, 0.00134374, 0.00067023, 0.00137894, 0.00138983,buy
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4, 0.000115970, 0.00011597,-0.00024824,-0.00031957,-0.00021049,sell
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3, 0.001236378, 0.00076007, 0.00146778,-0.00014808, 0.00147394,buy
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4, 0.003036224, 0.00249895, 0.00399664, 0.00270729, 0.00213919,buy
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3, 0.001127903, 0.00110823, 0.00219628, 0.00106806, 0.00166538,buy
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2, 0.001604222, 0.00122120, 0.00070653, 0.00147926, 0.00129007,buy
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3, 0.000713387, 0.00173475, 0.00168553, 0.00140447, 0.00143268,buy
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3,-0.001268577, 0.00276168, 0.00199985,-0.00163115,-0.00200913,sell
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3, 0.002613884, 0.00518642, 0.00535665, 0.00312829, 0.00518642,buy
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3,-0.003316687,-0.00179640,-0.00224999,-0.00261765,-0.00313607,sell
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3,-0.001958422, 0.00118811, 0.00001552,-0.00004714,-0.00025492,sell
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4, 0.002433628, 0.00227205, 0.00243363, 0.00227205, 0.00227205,buy
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2, 0.000685221,-0.00024482, 0.00031555,-0.00024482,-0.00019707,buy
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4, 0.001675696, 0.00167570, 0.00094649, 0.00167570, 0.00132925,buy
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3,-0.001102126, 0.00099373, 0.00323212, 0.00308189,-0.00131503,sell
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3, 0.000372550, 0.00049236,-0.00058872,-0.00134102, 0.00048374,buy
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2, 0.003362920, 0.00122644, 0.00056575, 0.00168263, 0.00069277,buy
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3,-0.000048373, 0.00104201,-0.00022272,-0.00048290, 0.00001014,buy
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2, 0.002085444, 0.00052305, 0.00139406,-0.00050668,-0.00008084,buy
2013-08-22,0,2,2,6,2,0,4,3,1,1,3,4,1,4,3,4,0,2,-0.001644322, 0.00249161,-0.00182428,-0.00099626,-0.00015041,sell
2013-08-23,1,3,1,5,2,3,4,3,0,4,5,3,3,4,3,5,1,2, 0.001299328, 0.00163183, 0.00149390, 0.00174625, 0.00110908,buy
2013-08-24,1,4,1,3,1,4,3,4,0,4,4,3,3,4,3,4,1,3,-0.001028040, 0.00015907, 0.00010130,-0.00129303,-0.00028913,sell
2013-08-25,0,2,2,2,0,4,2,2,3,3,1,2,4,4,4,3,0,2,-0.003309593,-0.00262246,-0.00005575,-0.00231929,-0.00215858,sell
2013-08-26,0,2,2,2,1,4,1,1,4,2,2,0,3,4,3,4,1,2,-0.000002770, 0.00094240, 0.00068475, 0.00059420, 0.00149688,buy
2013-08-27,0,0,1,4,0,3,0,3,3,3,2,1,2,4,2,3,1,2,-0.002495074,-0.00180302,-0.00174121,-0.00187322,-0.00418990,sell
2013-08-28,0,0,3,3,4,3,1,3,5,2,4,2,4,4,3,5,2,0,-0.003279837,-0.00164723,-0.00206708,-0.00206708,-0.00392033,sell
2013-08-29,0,1,3,4,3,2,1,2,5,1,4,1,4,4,3,4,1,1,-0.002126835,-0.00269346,-0.00263460,-0.00273320,-0.00293244,sell
2013-08-30,0,1,4,4,2,3,2,2,3,1,3,2,4,4,3,3,2,1,-0.002934041,-0.00362436,-0.00317363,-0.00424101,-0.00368759,sell
2013-08-31,1,1,3,4,3,2,1,3,2,3,4,1,5,3,2,4,3,1, 0.001855571, 0.00185557, 0.00170814, 0.00100787,-0.00042153,buy
2013-09-01,1,2,1,4,3,0,2,2,2,1,2,2,3,2,2,4,2,1,-0.001040716,-0.00184618, 0.00158846,-0.00271392,-0.00211026,sell
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1, 0.000440352, 0.00153777, 0.00194288, 0.00088968, 0.00032480,buy
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1,-0.000441854, 0.00111515,-0.00063140,-0.00113396,-0.00076321,sell
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1, 0.000766240, 0.00132986, 0.00161366, 0.00046439, 0.00051680,buy
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1,-0.001338285, 0.00032355,-0.00108134,-0.00133829,-0.00178992,sell
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3,-0.000757339, 0.00113322,-0.00157948, 0.00088835, 0.00077888,sell
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3, 0.001624417, 0.00175326, 0.00162442, 0.00219973, 0.00121241,buy
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4, 0.005293586, 0.00346896, 0.00529359, 0.00378742, 0.00452972,buy
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3,-0.000804545,-0.00410436,-0.00089205,-0.00255157, 0.00042527,sell
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2, 0.001960352, 0.00182612, 0.00010613, 0.00182612, 0.00182612,buy
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3,-0.001581711,-0.00171398,-0.00180050,-0.00374236,-0.00180050,sell
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3, 0.000749693, 0.00141930, 0.00042721, 0.00192153, 0.00199038,buy
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2,-0.005027848,-0.00353499,-0.00351241,-0.00395002,-0.00362641,sell
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2,-0.001024285,-0.00148444,-0.00130543,-0.00250897,-0.00148444,sell
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2, 0.004637699, 0.00288362, 0.00463770, 0.00273214, 0.00462491,buy
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1, 0.001721405, 0.00373443, 0.00190830, 0.00318515, 0.00020730,buy
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2, 0.000693326, 0.00218037, 0.00118427, 0.00263290, 0.00007160,buy
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2, 0.001251034, 0.00100463, 0.00163051, 0.00098593, 0.00100745,buy
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2,-0.000591909, 0.00411852, 0.00428017, 0.00451269, 0.00379589,buy
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3, 0.000061193, 0.00139329, 0.00139329, 0.00139329, 0.00045802,buy
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2,-0.001017943,-0.00022252,-0.00099136, 0.00022702,-0.00072430,sell
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2, 0.004527654, 0.00437198, 0.00217710, 0.00389997, 0.00469822,buy
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2,-0.000680542, 0.00052440, 0.00100924, 0.00161422,-0.00052481,buy
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.001881825,-0.00210016,-0.00216986,-0.00300865,-0.00203936,sell
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2, 0.000565321, 0.00058960, 0.00059772,-0.00027527, 0.00056532,buy
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2, 0.001048984, 0.00161205, 0.00128343,-0.00011191, 0.00093894,buy
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3, 0.002818468, 0.00223691, 0.00030784, 0.00284321, 0.00469568,buy
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2,-0.000322398,-0.00032025, 0.00088186, 0.00029535,-0.00007008,sell
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3, 0.000198603,-0.00400642,-0.00401570,-0.00298677,-0.00400642,sell
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2,-0.000027318,-0.00001897,-0.00001897, 0.00002629, 0.00001523,sell
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1, 0.000403484, 0.00094273, 0.00073455, 0.00031591, 0.00113022,buy
