Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,2,3,1,1,2,2,2,1,3,1,2,3,3,2, 0.0008314, 0.0008314,-0.002463, 0.004388, 0.0036225,buy
2017-07-05,0,0,1,3,1,1,1,3,1,1,2,1,2,2,3,2,-0.0039219,-0.0209459, 0.010131,-0.024395, 0.0172532,sell
2017-07-06,0,0,0,4,1,0,2,1,2,1,2,1,2,2,3,1, 0.0201713, 0.0137516, 0.017008, 0.013752, 0.0133372,buy
2017-07-07,0,0,1,2,2,0,2,1,1,1,1,1,2,1,3,2, 0.0182181, 0.0185805, 0.014331, 0.017452, 0.0031647,buy
2017-07-08,1,1,0,2,2,1,0,1,1,1,2,1,2,2,1,2, 0.0056641, 0.0034111, 0.006284,-0.010101, 0.0090939,buy
2017-07-09,1,2,0,2,0,1,0,1,1,2,2,0,2,2,2,2,-0.0038573, 0.0128219,-0.002289, 0.012693, 0.0318504,buy
2017-07-10,0,2,1,1,0,1,0,1,1,1,1,1,1,1,2,2, 0.0190733, 0.0178565, 0.019073, 0.023849, 0.0265585,buy
2017-07-11,0,2,2,1,1,1,1,1,1,0,1,1,2,2,1,3,-0.0322844,-0.0008069,-0.020370,-0.032284,-0.0214965,sell
2017-07-12,0,2,0,2,1,0,1,2,3,0,2,0,2,3,2,2, 0.0019278, 0.0138435, 0.013885,-0.012667, 0.0140851,buy
2017-07-13,0,1,0,1,2,0,0,4,3,1,2,1,2,2,3,2,-0.0021166, 0.0083984, 0.006205, 0.008485,-0.0038535,sell
2017-07-14,0,1,2,1,3,0,1,3,3,0,3,2,2,2,4,1,-0.0136962,-0.0150946,-0.017990,-0.014877,-0.0156502,sell
2017-07-15,0,2,2,1,1,1,1,2,2,0,3,2,1,2,3,1,-0.0345661,-0.0376543,-0.034566,-0.024448,-0.0266926,sell
2017-07-16,1,1,2,0,1,1,0,3,2,2,3,1,2,3,2,2,-0.0072554,-0.0083748,-0.011817, 0.000631,-0.0074242,sell
2017-07-17,1,2,1,0,2,0,1,3,1,1,2,1,3,2,2,2,-0.0191406,-0.0155954,-0.010762,-0.013616,-0.0136158,sell
2017-07-18,0,0,2,0,3,0,2,2,1,1,2,1,3,2,2,1, 0.0145230, 0.0137646, 0.014259, 0.008825, 0.0142589,buy
2017-07-19,0,0,1,2,2,0,1,3,1,0,2,0,3,2,3,0,-0.0005903,-0.0084045, 0.002344,-0.000893, 0.0047289,sell
2017-07-20,1,0,2,0,2,0,0,3,1,0,2,1,2,1,2,1, 0.0213825, 0.0175231, 0.009910, 0.011924, 0.0294045,buy
2017-07-21,0,1,2,0,1,0,1,1,2,0,2,2,1,1,2,0, 0.0017922, 0.0008162,-0.000544, 0.002124,-0.0007702,buy
2017-07-22,0,0,2,0,1,1,3,1,0,1,2,2,2,1,1,1, 0.0141458, 0.0300980, 0.021448, 0.021435, 0.0119438,buy
2017-07-23,1,1,1,0,1,0,2,2,0,1,1,1,1,2,3,1,-0.0003727, 0.0031351,-0.002057, 0.012196,-0.0079912,buy
2017-07-24,0,1,1,1,2,0,1,2,2,0,2,0,3,1,2,2, 0.0004726, 0.0149611, 0.018348, 0.009709, 0.0129597,buy
2017-07-25,1,0,2,2,0,0,2,2,1,0,2,1,2,2,2,1, 0.0015465, 0.0039915, 0.007611, 0.010022, 0.0106189,buy
2017-07-26,0,0,2,2,0,0,2,2,1,1,2,0,2,2,3,1,-0.0050878,-0.0134299,-0.011699,-0.004599,-0.0067064,sell
2017-07-27,0,1,2,1,1,0,2,2,2,1,1,1,3,3,3,1, 0.0047833, 0.0005758, 0.003980, 0.004783, 0.0051461,buy
2017-07-28,1,2,1,1,0,0,2,2,2,1,2,2,3,2,2,1,-0.0077853, 0.0008773,-0.005576, 0.000924,-0.0116975,sell
2017-07-29,1,0,1,1,0,1,1,2,1,1,2,1,2,1,2,1,-0.0003111,-0.0053588,-0.005565, 0.001698,-0.0019805,sell
2017-07-30,0,0,1,2,0,1,1,1,2,1,1,1,1,2,2,2, 0.0029016, 0.0040498,-0.037715,-0.013742,-0.0143994,sell
2017-07-31,0,2,0,2,0,0,2,1,2,0,3,0,2,2,1,1,-0.0172062,-0.0307553,-0.021218,-0.022590,-0.0216088,sell
2017-08-01,0,2,0,1,2,0,1,2,1,1,2,1,2,2,2,1, 0.0136169, 0.0133240, 0.013617, 0.026556, 0.0267185,buy
2017-08-02,0,2,1,1,0,0,2,2,2,1,3,2,2,2,2,0,-0.0108164,-0.0061969,-0.011664,-0.010225,-0.0189080,sell
2017-08-03,0,2,1,1,0,0,2,0,1,0,2,1,1,2,1,0, 0.0392349, 0.0153023, 0.028960, 0.006505, 0.0222439,buy
2017-08-04,0,1,2,1,1,1,1,0,1,0,1,1,0,3,1,2,-0.0258862, 0.0103946,-0.006321,-0.030883,-0.0107481,sell
2017-08-05,1,2,1,2,1,0,1,0,1,1,2,2,1,2,2,1, 0.0091886, 0.0101603, 0.012056, 0.022022, 0.0078742,buy
2017-08-06,0,2,0,2,1,0,0,0,1,1,2,1,0,0,2,2, 0.0353910, 0.0156851,-0.007783, 0.033437,-0.0063729,buy
2017-08-07,0,1,1,1,2,1,1,0,1,0,2,1,1,1,1,2, 0.0468841, 0.0416723, 0.038391, 0.041103, 0.0411034,buy
2017-08-08,0,1,1,3,0,1,1,1,2,0,3,0,2,1,2,2,-0.0063406, 0.0041703,-0.003672,-0.010028, 0.0021027,sell
2017-08-09,0,0,1,2,0,1,0,2,3,0,1,1,2,0,3,2, 0.0116934, 0.0013717, 0.004110, 0.013198,-0.0020672,buy
2017-08-10,0,1,1,1,2,1,1,1,2,0,1,1,1,1,3,3, 0.0118619, 0.0103720, 0.012160, 0.021869, 0.0210737,buy
2017-08-11,0,1,0,2,1,0,1,0,1,1,0,1,0,1,2,3, 0.0132041,-0.0007003,-0.012951, 0.010492, 0.0042047,buy
2017-08-12,0,0,1,2,1,2,0,0,1,2,1,2,2,1,1,2,-0.0110893,-0.0068262,-0.005791,-0.004540,-0.0135780,sell
2017-08-13,1,2,1,2,0,1,0,0,1,1,1,1,2,2,2,1,-0.0288022,-0.0289936,-0.014164,-0.029272,-0.0113666,sell
2017-08-14,0,1,2,1,1,1,0,0,2,2,2,1,2,2,1,2,-0.0052742,-0.0111400,-0.003936,-0.004854, 0.0067777,sell
2017-08-15,0,1,0,3,1,1,1,1,0,2,3,1,2,1,2,1, 0.0009439, 0.0008266, 0.000096, 0.000370, 0.0074792,buy
2017-08-16,0,0,1,3,1,1,1,2,0,2,3,1,3,0,2,2,-0.0179728, 0.0001845,-0.003661,-0.041012,-0.0111327,sell
2017-08-17,0,1,1,1,1,1,1,0,2,1,3,0,2,1,2,1, 0.0153194, 0.0140623, 0.015708, 0.017032, 0.0188875,buy
2017-08-18,1,1,0,1,0,2,0,2,1,2,3,1,2,1,1,2,-0.0115885,-0.0377721,-0.001069,-0.021633,-0.0021322,sell
2017-08-19,1,0,0,1,0,1,1,2,0,3,2,1,1,1,2,2, 0.0007089,-0.0019774,-0.000858, 0.006808, 0.0035301,buy
2017-08-20,0,1,0,1,1,0,1,2,1,1,3,1,1,0,2,1, 0.0008181, 0.0024487, 0.005818, 0.004413, 0.0058481,buy
2017-08-21,1,0,1,1,1,0,1,3,1,2,4,0,2,1,2,2,-0.0293431,-0.0186412,-0.003936,-0.011023,-0.0102499,sell
2017-08-22,2,0,2,2,0,0,1,4,0,1,2,1,2,2,3,2, 0.0255738, 0.0203820, 0.032893, 0.026239, 0.0328928,buy
2017-08-23,0,0,1,1,1,0,3,2,1,1,2,0,1,2,3,2,-0.0029255,-0.0103330,-0.010333,-0.011529, 0.0053122,sell
2017-08-24,1,1,0,1,1,0,3,1,1,1,1,1,2,3,2,1,-0.0536631,-0.0432204,-0.042774,-0.043044,-0.0495235,sell
2017-08-25,2,0,0,1,0,1,1,3,0,2,2,1,2,3,2,0,-0.0058729,-0.0058351,-0.005996, 0.021105,-0.0059955,sell
2017-08-26,1,0,0,1,0,1,2,1,2,2,1,1,1,3,2,2, 0.0009106,-0.0050677,-0.014533,-0.012263,-0.0170895,sell
2017-08-27,1,1,0,1,0,0,3,1,2,1,2,0,2,3,1,2, 0.0421412, 0.0240839, 0.025265, 0.026484, 0.0309557,buy
2017-08-28,1,0,2,1,1,0,3,2,1,2,2,1,3,2,3,2,-0.0030676,-0.0083671,-0.003030,-0.005582,-0.0077097,sell
2017-08-29,1,1,2,2,1,0,3,2,0,2,1,2,3,3,3,2,-0.0025444,-0.0081232,-0.005723,-0.005542,-0.0037956,sell
2017-08-30,0,2,2,3,0,0,3,0,1,0,1,1,2,2,3,2,-0.0151853,-0.0110267,-0.000416,-0.008222,-0.0226075,sell
2017-08-31,0,0,4,1,1,0,1,0,0,0,0,1,1,2,2,1, 0.0397725, 0.0485126, 0.026462, 0.042784, 0.0270535,buy
2017-09-01,1,2,2,2,1,0,1,0,0,1,1,1,2,2,3,1, 0.0227019, 0.0164852,-0.000088, 0.018949, 0.0070589,buy
2017-09-02,1,2,1,2,1,0,1,0,0,2,2,1,2,2,3,0,-0.0109266,-0.0216498,-0.014917,-0.015131,-0.0087005,sell
2017-09-03,0,2,1,1,2,1,2,0,0,1,1,1,2,2,3,1, 0.0299393, 0.0246214, 0.022530, 0.020805, 0.0287648,buy
2017-09-04,0,1,2,1,1,2,2,0,1,0,1,1,2,2,3,1, 0.0277297, 0.0193256, 0.022598, 0.005687, 0.0163822,buy
2017-09-05,0,1,1,2,1,1,1,2,1,0,1,1,2,1,4,1,-0.0047528,-0.0073449, 0.000527,-0.000375,-0.0058617,sell
2017-09-06,0,1,1,2,3,1,1,1,1,0,2,0,3,2,3,1, 0.0062552,-0.0087641, 0.006204, 0.005687, 0.0065215,buy
2017-09-07,0,1,1,2,3,0,2,0,0,0,1,1,2,1,3,1, 0.0250519, 0.0170803, 0.014774, 0.025079, 0.0020385,buy
2017-09-08,0,0,2,2,2,1,1,0,0,1,1,1,3,2,1,1,-0.0107474,-0.0120354,-0.011927,-0.008043,-0.0127082,sell
2017-09-09,1,2,3,2,2,1,1,0,0,1,1,1,4,3,2,2,-0.0247736,-0.0176406,-0.022617,-0.024717,-0.0257162,sell
2017-09-10,0,2,3,2,1,0,1,0,0,1,0,1,3,3,1,2,-0.0296570,-0.0330619,-0.024168,-0.043098,-0.0467114,sell
2017-09-11,0,1,3,2,2,0,2,0,1,2,2,2,4,2,2,1,-0.0197363,-0.0019563,-0.022339,-0.023713,-0.0237126,sell
2017-09-12,0,1,1,3,2,0,1,1,1,1,2,1,4,2,2,0,-0.0021356, 0.0058349,-0.001363,-0.001802,-0.0003156,sell
2017-09-13,0,0,1,1,1,0,1,1,4,1,2,1,2,2,2,1,-0.0165042,-0.0161839, 0.001767,-0.016327,-0.0265612,sell
2017-09-14,0,1,0,1,0,1,1,1,3,0,2,1,2,1,1,1, 0.0141347, 0.0155002, 0.007463, 0.015500, 0.0152806,buy
2017-09-15,0,1,1,1,0,1,2,2,2,2,4,1,2,2,2,1,-0.0019600,-0.0023189, 0.000149, 0.022030,-0.0127181,sell
2017-09-16,0,1,1,0,0,0,2,2,1,1,2,1,0,2,3,0, 0.0088616, 0.0088616,-0.000915, 0.010624, 0.0053032,buy
2017-09-17,1,1,2,1,1,0,2,1,2,0,3,0,1,2,4,1, 0.0006301,-0.0147768,-0.004454, 0.009078, 0.0023567,sell
2017-09-18,2,0,2,4,0,0,2,2,2,0,4,1,2,2,4,1,-0.0423663,-0.0477534,-0.044500,-0.043141,-0.0510877,sell
2017-09-19,2,0,2,3,1,0,2,2,1,0,4,1,2,2,4,0,-0.0209079,-0.0250077, 0.002565,-0.021994,-0.0214203,sell
2017-09-20,1,1,2,2,1,0,3,1,0,0,2,0,3,2,3,1,-0.0087293,-0.0078550,-0.013492,-0.018078,-0.0103092,sell
2017-09-21,0,1,2,2,0,0,2,2,0,1,1,1,4,1,2,1,-0.0004345, 0.0012237, 0.002440, 0.001827, 0.0029769,buy
2017-09-22,1,0,1,2,0,1,2,2,1,1,1,1,3,2,2,2, 0.0046485,-0.0017597,-0.002070,-0.005485,-0.0020345,buy
2017-09-23,0,0,1,1,0,0,2,2,3,0,0,2,3,3,0,1, 0.0015316, 0.0061131,-0.005781, 0.006160, 0.0064377,sell
2017-09-24,0,0,1,1,1,0,2,1,2,0,1,1,3,2,1,0,-0.0228180,-0.0237308,-0.022928,-0.022429,-0.0114951,sell
2017-09-25,0,0,1,1,1,0,2,2,1,1,2,0,2,2,2,1,-0.0138094,-0.0054405,-0.005748,-0.007761,-0.0147604,sell
2017-09-26,0,1,0,2,1,0,2,2,0,2,3,1,1,0,3,2, 0.0068326,-0.0154647, 0.011078, 0.012420, 0.0152255,buy
2017-09-27,0,1,1,1,1,0,1,1,1,2,3,1,0,1,3,1, 0.0216244,-0.0002964, 0.006021,-0.000673, 0.0096576,buy
2017-09-28,1,3,1,1,1,0,1,1,0,1,2,1,1,2,3,1, 0.0008041, 0.0007157, 0.002618, 0.000556,-0.0035232,buy
2017-09-29,1,3,1,2,1,0,1,1,0,2,3,1,2,1,4,1,-0.0024492,-0.0154547,-0.011947,-0.016429,-0.0033293,sell
2017-09-30,0,2,3,2,1,0,1,1,0,2,4,1,2,1,3,1,-0.0413617,-0.0344337,-0.029801,-0.042869,-0.0341608,sell
2017-10-01,0,2,2,3,1,0,2,1,0,0,3,1,3,2,1,1,-0.0333242,-0.0232895,-0.026879,-0.030612,-0.0250409,sell
2017-10-02,0,1,2,3,1,0,0,2,1,0,2,2,3,1,2,0, 0.0343265, 0.0343265, 0.044145, 0.037179, 0.0345731,buy
2017-10-03,1,1,1,2,2,1,0,3,1,0,2,1,4,2,2,1,-0.0331854,-0.0160210,-0.024779,-0.031546,-0.0315461,sell
2017-10-04,1,1,1,0,1,1,1,1,1,0,2,0,3,1,1,1,-0.0227995,-0.0399236,-0.040052,-0.017680,-0.0160521,sell
2017-10-05,1,0,1,0,1,2,0,0,0,1,1,1,2,2,0,0, 0.0000807,-0.0021887,-0.003093, 0.000081, 0.0075813,buy
2017-10-06,2,1,1,0,1,2,0,0,0,1,1,0,3,2,1,1,-0.0381108,-0.0411441,-0.036161,-0.023837, 0.0015263,sell
2017-10-07,2,1,2,1,2,1,0,0,0,1,1,1,4,2,1,1,-0.0260735,-0.0227426,-0.032277,-0.030755, 0.0019449,sell
2017-10-08,1,0,2,3,4,0,1,0,0,1,1,2,3,3,2,1, 0.0418012, 0.0435009, 0.044707, 0.011430, 0.0418012,buy
2017-10-09,1,1,0,4,2,0,1,1,0,1,2,1,2,2,3,1,-0.0059274,-0.0121250, 0.012408,-0.013292, 0.0050516,sell
2017-10-10,1,1,3,1,2,0,0,1,1,2,2,1,2,2,3,2, 0.0165012,-0.0002981, 0.019288, 0.016501, 0.0165012,buy
2017-10-11,1,2,1,0,1,0,1,0,1,2,2,1,1,2,2,1,-0.0000667,-0.0029469,-0.000067,-0.001902, 0.0033228,buy
2017-10-12,1,2,0,0,1,1,1,0,1,3,2,2,1,2,2,1, 0.0298773, 0.0265980, 0.027067,-0.029541, 0.0302568,buy
2017-10-13,1,1,0,0,1,1,1,0,1,3,2,1,0,1,4,1, 0.0179888,-0.0011453, 0.020869,-0.013343, 0.0042919,buy
2017-10-14,1,2,1,0,2,1,1,1,2,0,1,1,2,2,4,1,-0.0068784, 0.0083581, 0.001421, 0.000719, 0.0061051,sell
2017-10-15,1,1,1,1,1,1,2,1,3,0,3,1,2,2,3,1,-0.0378245,-0.0277993,-0.038083,-0.018828,-0.0387919,sell
2017-10-16,1,1,1,1,0,1,3,3,0,0,3,1,2,2,2,1, 0.0046497,-0.0209331, 0.002001,-0.016842,-0.0168421,sell
2017-10-17,2,2,1,0,1,1,5,1,0,0,4,1,3,1,2,2,-0.0230604,-0.0401154,-0.013124,-0.024596,-0.0275134,sell
2017-10-18,2,2,0,0,0,0,4,0,0,1,3,1,3,0,0,2,-0.0277801,-0.0346393,-0.024262,-0.027780,-0.0239337,sell
2017-10-19,3,1,0,0,0,1,2,0,0,1,3,0,2,1,1,1, 0.0157291, 0.0362647, 0.011769, 0.004542, 0.0187263,buy
2017-10-20,4,1,0,0,0,1,2,0,0,0,2,1,1,1,1,2, 0.0286952, 0.0286952, 0.028695,-0.004335, 0.0310372,buy
2017-10-21,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,3, 0.0030860, 0.0042201,-0.002037, 0.003627, 0.0068952,buy
2017-10-22,0,0,0,0,1,0,4,2,0,0,1,1,1,1,1,2,-0.0296261,-0.0296261,-0.032270,-0.011923,-0.0263404,sell
2017-10-23,0,0,0,1,0,0,4,2,1,0,2,1,1,1,1,2,-0.0128879,-0.0128774,-0.025244,-0.002143,-0.0134704,sell
2017-10-24,0,0,1,0,0,0,2,3,2,1,2,1,2,2,1,1,-0.0054515,-0.0028791,-0.003861,-0.008664,-0.0004328,sell
2017-10-25,0,1,1,0,0,0,1,1,4,2,1,2,2,1,2,2, 0.0039351, 0.0087876, 0.018371, 0.021940, 0.0174753,buy
2017-10-26,1,1,0,0,0,0,1,0,2,3,0,1,3,0,2,2, 0.0174869, 0.0293897, 0.012642, 0.019623, 0.0181286,buy
2017-10-27,0,1,0,0,0,0,1,0,1,4,1,0,2,1,1,2,-0.0004814, 0.0186377, 0.006189, 0.004823, 0.0176985,buy
2017-10-28,0,2,1,0,0,0,2,0,1,4,2,1,3,2,0,2,-0.0206812,-0.0067581,-0.019616,-0.017833,-0.0155517,sell
2017-10-29,0,3,1,0,0,0,2,1,2,2,1,2,4,1,1,2, 0.0383112, 0.0370528, 0.027929,-0.004955, 0.0278150,buy
2017-10-30,0,1,2,1,0,0,1,2,1,1,1,1,3,1,1,2, 0.0051174, 0.0095705, 0.002699, 0.005282, 0.0037666,buy
2017-10-31,0,0,1,2,2,0,2,1,1,1,1,1,2,1,3,2, 0.0182181, 0.0185805, 0.014331, 0.017452, 0.0031647,buy
2017-11-01,0,0,1,2,3,1,2,0,0,0,1,2,0,2,3,1,-0.0452783,-0.0127216,-0.060299,-0.050657,-0.0452783,sell
2017-11-02,1,0,0,1,3,2,1,0,0,1,0,2,1,1,3,2,-0.0166057,-0.0254755,-0.039980,-0.031989,-0.0148576,sell
2017-11-03,1,1,0,0,2,4,1,0,0,0,1,1,1,1,3,2, 0.0109192, 0.0088336, 0.008834, 0.002682, 0.0109192,buy
2017-11-04,0,0,1,0,2,3,2,1,0,0,1,0,2,1,3,2, 0.0147609, 0.0139345, 0.016013,-0.013434, 0.0085667,buy
2017-11-05,0,0,0,1,3,2,2,2,0,0,1,1,2,0,4,2,-0.0143457,-0.0140642,-0.014064,-0.018159,-0.0143457,sell
2017-11-06,0,0,0,2,3,1,1,2,1,0,2,0,2,1,3,2, 0.0063472, 0.0023228, 0.006347, 0.008463, 0.0063472,buy
2017-11-07,0,0,2,2,1,1,2,1,1,0,3,1,1,1,2,2, 0.0380459, 0.0250048, 0.032660, 0.024482, 0.0467182,buy
2017-11-08,0,2,2,1,0,1,2,1,0,1,3,1,2,1,1,2,-0.0223965, 0.0083227, 0.008323, 0.011701, 0.0016428,buy
2017-11-09,1,4,1,1,0,0,2,1,0,3,4,2,1,1,2,3, 0.0005991,-0.0005145,-0.014617,-0.012396, 0.0065131,sell
2017-11-10,1,2,1,1,1,0,2,1,0,3,3,1,2,2,2,2,-0.0046720,-0.0030495,-0.008424,-0.002498, 0.0022000,sell
2017-11-11,1,1,1,2,1,0,2,0,2,1,3,1,2,1,2,2,-0.0381300,-0.0479269,-0.013931,-0.048273,-0.0443681,sell
2017-11-12,1,0,1,3,0,0,2,0,3,1,3,1,2,1,2,2,-0.0466041,-0.0461479,-0.033785,-0.049074,-0.0509902,sell
2017-11-13,1,0,1,1,1,0,2,2,1,0,3,0,1,1,2,2,-0.0241966, 0.0013018, 0.000811,-0.008488, 0.0022807,sell
2017-11-14,1,1,0,1,0,0,3,1,1,0,2,1,1,1,1,2, 0.0046352, 0.0046352,-0.037675, 0.004602, 0.0042834,sell
2017-11-15,1,0,0,1,0,1,4,0,1,1,1,1,2,1,2,2, 0.0017316, 0.0175592, 0.016902, 0.024637, 0.0246768,buy
2017-11-16,2,0,0,1,0,1,3,1,0,0,2,1,1,1,2,1,-0.0025566,-0.0033456,-0.000370,-0.001347,-0.0111745,sell
2017-11-17,3,0,0,0,0,0,3,0,1,0,2,1,2,0,0,2,-0.0108867,-0.0124202,-0.003150,-0.015820,-0.0055974,sell
2017-11-18,1,0,0,0,1,0,3,1,2,0,0,1,4,1,1,1,-0.0019426,-0.0020585, 0.004977, 0.000955,-0.0028604,sell
2017-11-19,0,0,0,1,0,0,5,1,1,0,1,0,4,0,1,2, 0.0347438, 0.0376061, 0.051022, 0.035695, 0.0374337,buy
2017-11-20,1,0,1,0,0,0,5,2,1,0,2,1,3,1,1,2, 0.0066410, 0.0076453, 0.024732, 0.013541, 0.0126728,buy
2017-11-21,0,0,2,0,0,0,3,3,2,0,3,0,2,1,2,2, 0.0011995, 0.0097895, 0.029438,-0.010326, 0.0101580,buy
2017-11-22,1,1,1,0,0,0,2,2,3,0,2,1,2,1,2,2,-0.0037735,-0.0068921,-0.003577,-0.004420,-0.0035769,sell
2017-11-23,1,0,1,0,0,0,2,1,3,1,1,1,2,1,2,2,-0.0044332,-0.0057858,-0.014004,-0.020206,-0.0136636,sell
2017-11-24,0,0,1,0,1,0,1,2,2,1,2,1,1,1,2,1,-0.0027262,-0.0020586,-0.002726,-0.006684,-0.0027262,sell
2017-11-25,0,1,1,0,1,0,2,1,2,2,3,1,1,0,3,2, 0.0251154, 0.0192617, 0.025717, 0.025073, 0.0217990,buy
2017-11-26,0,2,2,0,1,0,1,3,2,2,3,1,1,1,4,3, 0.0040911, 0.0085604, 0.004206, 0.005501, 0.0046552,buy
2017-11-27,0,2,2,0,1,0,1,2,1,1,2,0,1,2,3,2, 0.0034972,-0.0065198,-0.003396,-0.000223, 0.0151668,buy
2017-11-28,0,1,3,1,1,0,2,1,1,1,2,1,1,2,3,2, 0.0023687,-0.0045121, 0.007673, 0.019927, 0.0171757,buy
2017-11-29,0,1,2,1,2,0,1,1,0,1,2,1,1,1,2,2, 0.0528372, 0.0484403, 0.042319, 0.052478, 0.0408247,buy
2017-11-30,1,1,2,1,2,0,1,2,0,1,1,1,3,1,3,2, 0.0125326, 0.0006947, 0.013165, 0.018991, 0.0095322,buy
2017-12-01,0,1,3,1,2,1,1,2,0,0,2,2,3,1,1,2, 0.0371136, 0.0349471, 0.034947, 0.035646, 0.0358159,buy
2017-12-02,0,0,1,2,1,1,2,2,0,0,1,2,3,0,1,2, 0.0315838, 0.0251658, 0.031810, 0.031185,-0.0007811,buy
2017-12-03,0,0,0,1,3,2,1,3,0,0,2,1,3,1,1,2, 0.0165210, 0.0131930, 0.019285, 0.001728, 0.0133505,buy
2017-12-04,0,0,0,1,2,1,0,2,1,0,2,1,2,0,1,1,-0.0136675,-0.0110305, 0.013534,-0.009568, 0.0140745,buy
2017-12-05,0,0,2,0,2,2,0,2,0,0,2,1,2,1,1,1, 0.0023272,-0.0059909,-0.012397,-0.013394,-0.0064125,sell
2017-12-06,0,1,1,3,2,1,0,2,0,1,2,1,2,2,3,1,-0.0248076,-0.0231404, 0.016600,-0.019606, 0.0074526,sell
2017-12-07,0,2,3,3,2,0,0,1,0,1,3,2,1,2,3,1,-0.0206725,-0.0240989,-0.029210,-0.018902,-0.0227575,sell
2017-12-08,0,1,4,2,1,0,1,1,0,1,3,1,2,1,3,1,-0.0200128,-0.0232002,-0.021650,-0.017739,-0.0230074,sell
2017-12-09,0,3,1,3,0,0,1,1,1,1,3,1,1,1,3,2, 0.0396903, 0.0136999, 0.013700, 0.036972, 0.0149230,buy
2017-12-10,0,1,2,1,1,0,1,2,1,3,4,2,1,1,3,1,-0.0273250,-0.0001750, 0.002978,-0.032775,-0.0273250,sell
2017-12-11,1,1,1,1,1,0,2,1,1,1,3,1,1,1,3,1, 0.0006687,-0.0153677, 0.005858,-0.017345,-0.0039966,sell
2017-12-12,1,0,1,1,0,1,4,0,3,1,2,1,3,2,3,1, 0.0413970, 0.0406879,-0.000971, 0.047209, 0.0200089,buy
2017-12-13,1,0,1,0,0,1,3,3,2,0,1,2,2,3,2,1, 0.0267279, 0.0248171, 0.024936, 0.031613, 0.0301272,buy
2017-12-14,3,0,0,0,0,0,5,2,1,0,2,2,3,2,0,2,-0.0060633,-0.0091116, 0.030491,-0.005805,-0.0033384,buy
2017-12-15,2,0,0,0,1,0,7,0,1,0,3,1,3,1,1,2,-0.0140248,-0.0405764, 0.024137,-0.013899,-0.0177613,sell
2017-12-16,1,0,0,1,0,0,4,1,0,0,2,0,3,0,1,1, 0.0585844, 0.0423700, 0.046278, 0.044311, 0.0426734,buy
2017-12-17,4,0,2,1,0,0,5,0,0,0,2,1,3,1,3,2, 0.0050558,-0.0275322, 0.008408, 0.007952,-0.0043708,buy
2017-12-18,2,0,2,0,0,0,3,1,0,0,2,0,2,1,2,1, 0.0269813, 0.0002763, 0.026683, 0.026474,-0.0016461,buy
2017-12-19,1,1,1,0,0,0,4,0,1,0,2,1,3,0,2,0, 0.0322353, 0.0093320, 0.026905, 0.026905, 0.0211971,buy
2017-12-20,1,0,1,1,0,0,4,1,1,1,2,2,1,1,3,1, 0.0051689,-0.0275118,-0.023897,-0.027585,-0.0099492,sell
2017-12-21,0,0,1,1,0,0,2,2,1,0,1,2,0,1,2,1,-0.0076717,-0.0041767,-0.007369, 0.000030,-0.0079946,sell
2017-12-22,0,0,1,1,0,0,2,3,2,1,3,1,1,1,3,1,-0.0046836,-0.0145973,-0.010925,-0.006547,-0.0115877,sell
2017-12-23,1,1,1,1,0,0,1,2,3,0,3,0,1,2,3,1,-0.0220886,-0.0209329,-0.025035,-0.011543,-0.0241548,sell
2017-12-24,1,0,2,1,0,0,1,3,2,1,3,1,2,2,3,0,-0.0261320,-0.0260233,-0.005793,-0.025156,-0.0319727,sell
2017-12-25,1,1,1,2,0,0,2,1,1,2,4,2,1,1,2,1, 0.0028329, 0.0180418, 0.016432, 0.001116, 0.0028329,buy
2017-12-26,1,2,1,1,1,0,1,1,0,2,4,2,0,2,0,2, 0.0223253, 0.0223641, 0.022225, 0.008702, 0.0192093,buy
2017-12-27,2,2,1,1,1,0,2,1,0,1,3,2,2,2,1,1,-0.0015681, 0.0147514,-0.000668,-0.001568, 0.0147514,buy
2017-12-28,2,1,2,1,0,0,2,1,0,0,2,1,2,2,1,1,-0.0219412, 0.0007530,-0.017956,-0.021114,-0.0097012,sell
2017-12-29,1,0,2,2,1,1,3,1,0,0,3,1,2,3,1,1, 0.0246901, 0.0137605, 0.006301, 0.025470,-0.0031651,buy
2017-12-30,1,0,0,3,2,0,3,1,0,0,1,0,2,3,2,2, 0.0093902, 0.0053483, 0.004250, 0.005160,-0.0004872,buy
2017-12-31,1,1,0,0,4,1,2,1,1,0,2,1,2,2,3,1,-0.0047547, 0.0035697,-0.004561,-0.003015, 0.0025537,sell
2018-01-01,1,1,0,1,0,2,2,0,1,0,2,0,1,2,2,1, 0.0038160,-0.0296343, 0.004278, 0.007404, 0.0212751,buy
2018-01-02,1,1,1,0,1,3,2,0,0,1,2,1,2,2,2,1, 0.0161696, 0.0055540, 0.016170, 0.017835, 0.0065071,buy
2018-01-03,1,3,1,1,2,0,2,0,0,1,2,1,1,2,4,1, 0.0144550, 0.0137180, 0.010850, 0.005969, 0.0171579,buy
2018-01-04,1,2,3,0,3,0,2,0,0,1,2,1,2,2,4,1, 0.0273422, 0.0220137, 0.027342, 0.028353, 0.0284323,buy
