Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0772713,-0.0210463,-0.066435,-0.050500,-0.0608508,sell
2011-11-01,none,none,none,none,a0,none,a150,a60,a90,none,a60,a60,none,none,none,none,a120,-0.0162229,-0.0281374,-0.005273,-0.011683,-0.0201850,sell
2011-11-02,none,none,none,a120,a0,a90,none,a60,none,a90,a60,a60,none,none,none,none,a120,-0.0338182,-0.0334052,-0.029722,-0.025072,-0.0285242,sell
2011-11-03,none,none,none,a120,a0,none,a180,none,a120,none,none,none,none,none,none,none,a120,-0.0497745,-0.0159992,-0.073988,-0.017517,-0.0340066,sell
2011-11-04,none,none,none,a120,a0,a60,a180,a90,none,none,none,a90,a150,none,none,none,a120, 0.0108879, 0.0290212, 0.055888, 0.001555, 0.0215199,buy
2011-11-05,none,none,none,a120,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0263480,-0.0201010,-0.016792,-0.029648,-0.0250730,sell
2011-11-06,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,none,-0.0739397,-0.0876710,-0.018770,-0.016638,-0.0203105,sell
2011-11-07,none,a45,none,none,a0,none,none,a120,none,a150,a0,a120,a150,none,a45,none,none,-0.0749993,-0.0749993,-0.059985,-0.077540,-0.0537787,sell
2011-11-08,none,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,a45,none,none,-0.0288281,-0.0312236,-0.030249,-0.022194,-0.0433797,sell
2011-11-09,none,a45,none,none,a0,a0,a120,a150,none,none,none,a150,none,none,a45,none,none,-0.0325467,-0.0393631,-0.034760,-0.015787,-0.0530309,sell
2011-11-10,none,a45,none,none,a0,none,none,a150,none,a180,none,a150,none,none,a45,none,none,-0.0313993,-0.0308418,-0.035508,-0.013550,-0.0464527,sell
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a180,a60,none,none,none,none,none,none,-0.0545285,-0.0499561,-0.053800,-0.030325,-0.0350419,sell
2011-11-12,none,none,none,none,a0,none,a90,a180,none,none,a60,a180,none,none,none,none,none, 0.0296449, 0.0299161,-0.000157, 0.002333, 0.0331254,buy
2011-11-13,none,none,none,none,a0,none,none,a180,a120,a150,none,a180,none,none,none,none,none, 0.0034018, 0.0395450,-0.010750,-0.010399, 0.0408775,buy
2011-11-14,none,none,none,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none,none,-0.0174996, 0.0035943,-0.002893, 0.010701, 0.0077900,buy
2011-11-15,none,none,none,none,a0,none,none,a150,none,none,none,a150,a135,none,none,none,none,-0.0178952,-0.0218856,-0.058153,-0.021298,-0.0540397,sell
2011-11-16,none,none,none,none,a0,a90,none,none,a90,a120,a120,none,a135,none,none,none,none, 0.0082819, 0.0120786,-0.027664,-0.007512,-0.0318361,sell
2011-11-17,none,none,none,none,a0,a90,none,a120,none,none,none,none,a135,none,none,none,none,-0.0250456,-0.0214133,-0.071537,-0.022314,-0.0878361,sell
2011-11-18,none,none,none,none,a0,none,none,a120,a60,a90,a150,a120,a135,none,none,none,none,-0.0581207,-0.0704278,-0.099692,-0.090694,-0.0849872,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,-0.0450494,-0.0397812,-0.049720,-0.045837,-0.0884459,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a60,none,none, 0.0710364, 0.0886115, 0.011389, 0.046085, 0.0027076,buy
2011-11-21,none,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a60,none,none, 0.0658442, 0.0567122, 0.055620, 0.026495, 0.0517084,buy
2011-11-22,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a60,none,none, 0.0719883, 0.0565185, 0.076344, 0.060981, 0.0198018,buy
2011-11-23,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,a60,none,none, 0.0578134, 0.0594051, 0.060083, 0.056402, 0.0770728,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0400020,-0.0428995,-0.037890,-0.040884,-0.0514479,sell
2011-11-25,none,none,none,none,none,a150,a90,none,none,a0,a120,none,none,none,none,none,a90,-0.0183530,-0.0172858,-0.005173,-0.011800,-0.0436823,sell
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,a90, 0.0008039, 0.0016383, 0.006828, 0.000780,-0.0347291,buy
2011-11-27,none,none,none,none,none,a120,a120,none,none,none,a90,a0,a120,none,none,none,a90,-0.0286786,-0.0293963,-0.007965,-0.022459,-0.0452821,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90, 0.0009927,-0.0007015, 0.010066, 0.008009,-0.0099155,buy
2011-11-29,none,none,none,none,none,a90,a150,none,a90,a60,a60,none,a120,none,none,none,none, 0.0128976, 0.0016257, 0.018243, 0.021264, 0.0209065,buy
2011-11-30,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.0663373, 0.0726362, 0.066337, 0.074783,-0.0140804,buy
2011-12-01,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0146433, 0.0239105, 0.015129, 0.033004, 0.0195733,buy
2011-12-02,none,none,none,none,none,none,a180,a90,none,a90,none,a60,none,none,none,none,none, 0.0321887, 0.0546318, 0.015625, 0.064192, 0.0580627,buy
2011-12-03,a90,a45,a0,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.0615383,-0.0682274,-0.065164,-0.051941,-0.0666117,sell
2011-12-04,a90,a45,a0,none,a30,none,a150,a120,none,a120,a0,a90,none,a120,none,a30,none,-0.1045209,-0.1058587,-0.109685,-0.104940,-0.1105058,sell
2011-12-05,a90,a45,a0,none,a30,none,a150,a120,none,a120,none,a90,none,a120,none,a30,none,-0.1061705,-0.1106652,-0.109529,-0.111329,-0.1106652,sell
2011-12-06,a90,a45,none,none,none,a0,none,none,a180,none,none,none,none,a120,none,a30,none,-0.1248074,-0.1165314,-0.113900,-0.119212,-0.1161595,sell
2011-12-07,none,none,none,none,none,none,a120,a150,none,a150,none,a120,none,a120,none,a30,none,-0.0376940,-0.0787054,-0.072419,-0.079174,-0.0295265,sell
2011-12-08,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a30,none,-0.0354647,-0.0526360,-0.041581,-0.027462,-0.0346105,sell
2011-12-09,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,-0.0975460,-0.0424220,-0.041599,-0.042682,-0.0436839,sell
2011-12-10,none,none,none,none,a45,none,a90,none,none,a180,none,a150,none,none,none,a30,none,-0.0813406,-0.0745281,-0.073609,-0.081341,-0.0662594,sell
2011-12-11,none,none,none,none,a45,a60,none,a150,a120,none,a90,none,none,none,none,a30,none,-0.0017014,-0.0009359, 0.001946, 0.014605,-0.0208510,buy
2011-12-12,none,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,a30,none, 0.0133768, 0.0120311, 0.011412, 0.009238,-0.0378227,buy
2011-12-13,none,none,none,none,a45,a90,none,none,a90,a150,a120,a180,none,none,none,a30,none,-0.0735801,-0.0541382,-0.061573,-0.033583,-0.0500614,sell
2011-12-14,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,a30,none,-0.0036928, 0.0584906, 0.020756, 0.026212, 0.0010758,buy
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none,-0.0784104,-0.0897420,-0.104628,-0.072650,-0.0955825,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a60,none,a150,none,none,none,a90,a30,none,-0.0537338,-0.0382066,-0.040874,-0.063036,-0.0366926,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,a90,a30,none,-0.0662674,-0.0554379,-0.052635,-0.052449,-0.0539112,sell
2011-12-18,none,none,none,none,none,a150,none,a60,none,a90,a180,a120,none,none,a90,a30,none,-0.0587213,-0.0545298,-0.053567,-0.053567,-0.0618260,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,a60,-0.0845837,-0.1022102,-0.079515,-0.074488,-0.0960723,sell
2011-12-20,none,none,none,none,none,a180,none,none,a0,a60,a150,a90,a90,a135,a90,a30,a60, 0.0943156, 0.0788089,-0.041215, 0.062491, 0.0581818,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,none,a30,a60, 0.0396946, 0.0368744,-0.058849, 0.046306, 0.0185477,buy
2011-12-22,none,none,none,none,none,a150,none,none,none,none,a120,a60,a90,a135,none,a30,a60,-0.0484897,-0.0014309,-0.037426, 0.031172, 0.0198748,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,a30,none, 0.0225504, 0.0287656,-0.033137, 0.014030, 0.0408852,buy
2011-12-24,none,a45,none,none,none,a120,none,none,a60,a0,a90,none,none,a135,none,none,none, 0.0838261, 0.0955055,-0.038918, 0.052890, 0.0500264,buy
2011-12-25,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0360363, 0.0490798,-0.033317, 0.048959, 0.0480592,buy
2011-12-26,none,a45,none,none,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,-0.0686464,-0.0641163,-0.062462,-0.043339,-0.0731109,sell
2011-12-27,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0370320,-0.0619854,-0.029262,-0.041779,-0.0935573,sell
2011-12-28,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none, 0.0098938, 0.0199968, 0.028491, 0.037579, 0.0158801,buy
2011-12-29,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0051947, 0.0395205, 0.025091, 0.031698, 0.0215475,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0672901,-0.0633180,-0.070051,-0.050136,-0.0774393,sell
2011-12-31,a90,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.0641995, 0.0106862,-0.011343, 0.058615, 0.0494718,buy
2012-01-01,a90,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a45,-0.0441417,-0.0364710,-0.040747,-0.071833,-0.0201963,sell
2012-01-02,a90,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,a45,-0.0175091,-0.0519515,-0.023845,-0.040422,-0.0679043,sell
2012-01-03,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,-0.0400933,-0.0327686,-0.042990,-0.031855,-0.0390596,sell
2012-01-04,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,none,a45,-0.0543052,-0.0148670,-0.039510,-0.021366,-0.0213049,sell
2012-01-05,none,a60,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,none,none, 0.0965574, 0.0824995, 0.068715, 0.090837, 0.0365721,buy
2012-01-06,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.0773245, 0.0571284, 0.050978, 0.069927, 0.0307669,buy
2012-01-07,none,a60,none,a90,none,a60,a90,a180,a120,none,a90,a120,none,a150,none,none,none, 0.0049307,-0.0014333, 0.016730, 0.018932, 0.0297583,buy
2012-01-08,none,a60,none,a90,none,a60,none,a180,none,none,a90,none,none,a150,none,none,none,-0.0283774,-0.0250840,-0.040206,-0.020814,-0.0264884,sell
2012-01-09,none,none,none,a90,none,none,a60,none,a90,a180,none,a150,none,a150,none,none,none,-0.0009442, 0.0114339,-0.028307, 0.037494, 0.0035557,buy
2012-01-10,none,none,none,a90,none,a90,none,a150,a90,none,a120,none,none,none,none,none,none,-0.0109151,-0.0278145,-0.024589,-0.030845,-0.0061511,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0426227,-0.0529372, 0.010470,-0.060230, 0.0322196,buy
2012-01-12,none,none,none,none,none,a120,none,a120,a60,none,a150,a180,none,none,a120,none,none,-0.0160028, 0.0085598,-0.016013,-0.001773, 0.0093048,buy
2012-01-13,none,none,none,none,none,none,a0,a120,none,a120,none,none,a60,none,a120,none,a30, 0.0251679, 0.0457654, 0.042160, 0.023981, 0.0380192,buy
2012-01-14,none,none,none,none,none,a150,a0,none,none,a120,a180,a150,a60,none,a120,none,a30, 0.0093904, 0.0521414, 0.035105, 0.016965, 0.0046025,buy
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a30, 0.0309048, 0.0596080, 0.061443, 0.060289, 0.0693734,buy
2012-01-16,none,none,none,none,none,a180,none,none,a0,a90,a150,a120,a60,none,none,none,a30,-0.0149332,-0.0777422,-0.018114,-0.043484,-0.0008910,sell
2012-01-17,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0210839, 0.0240023, 0.050109, 0.021489, 0.0278256,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a60,a120,none,none,none,none,none,none,-0.0141176,-0.0226273,-0.018116,-0.039507,-0.0103155,sell
2012-01-19,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,-0.0533245,-0.0717336,-0.052634,-0.083739,-0.0565815,sell
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0315631,-0.0177791,-0.072512,-0.043646,-0.0365183,sell
2012-01-21,none,none,none,none,none,a120,none,none,a60,none,a90,a60,none,none,none,none,none, 0.0331783,-0.0065998,-0.000808, 0.034753, 0.0003738,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none, 0.0072884,-0.0429952,-0.039575,-0.048235,-0.0456973,sell
2012-01-23,a120,none,none,none,none,a90,none,none,a90,a0,a60,none,none,none,none,none,none, 0.0113067,-0.0314357,-0.034455,-0.040770,-0.0503014,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0161567,-0.0065807, 0.009599,-0.008725,-0.0058312,sell
2012-01-25,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a135,none,none,-0.0446881,-0.0507636,-0.050888,-0.048868,-0.0065124,sell
2012-01-26,none,a90,none,none,a45,none,none,none,none,none,none,a0,a45,none,a135,none,none, 0.0437067, 0.0412165, 0.004300, 0.045965, 0.0345535,buy
2012-01-27,none,a90,none,a60,a45,none,a180,a60,a150,none,a0,none,a45,none,a135,none,none, 0.0307335, 0.0129871, 0.031527, 0.031702, 0.0311220,buy
2012-01-28,none,a90,none,a60,a45,none,none,none,none,a60,a0,none,a45,none,none,none,none,-0.0222229,-0.0279765,-0.023479,-0.016771,-0.0198630,sell
2012-01-29,none,none,none,a60,a45,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.1168753,-0.0252894,-0.025088,-0.053494,-0.0866043,sell
2012-01-30,none,none,none,a60,a45,a0,none,a90,a180,none,none,none,a45,none,none,none,none,-0.0956152, 0.0675907,-0.105946,-0.106628,-0.1092716,sell
2012-01-31,a135,none,none,none,a45,none,none,none,none,a90,none,a60,none,a180,none,none,none,-0.0177603,-0.0478021,-0.026695,-0.032519,-0.1080607,sell
2012-02-01,a135,none,none,none,a45,none,a120,none,a150,none,a60,a60,none,a180,none,none,none, 0.0053426,-0.0329702,-0.007493,-0.007493,-0.1032927,sell
2012-02-02,a135,none,none,none,a45,none,none,a120,none,a120,a60,none,none,a180,none,none,none,-0.0190490,-0.0583989,-0.036588,-0.036783,-0.1080607,sell
2012-02-03,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,none,none,-0.0291880,-0.0708404,-0.074653,-0.072694,-0.0884299,sell
2012-02-04,none,none,a0,none,none,a60,none,none,a120,none,a90,a90,none,none,none,none,none, 0.0466032, 0.0485977, 0.037286, 0.044559, 0.0262348,buy
2012-02-05,none,none,a0,a45,none,none,a60,a150,none,a150,none,none,none,none,none,none,none, 0.0817779, 0.0144943, 0.088686, 0.070788, 0.0498812,buy
2012-02-06,none,none,a0,a45,none,a90,a60,none,a90,none,a120,a120,none,none,a150,none,none, 0.0912593, 0.0852890, 0.099443, 0.098979, 0.1030112,buy
2012-02-07,none,none,a0,a45,none,none,none,a180,none,a180,none,none,none,none,a150,none,none, 0.0206859,-0.0075451,-0.007713, 0.015635,-0.0205752,sell
2012-02-08,a150,none,a0,a45,none,a120,none,a180,a60,a180,a150,a150,none,none,a150,none,a0,-0.0915860,-0.0305935, 0.019436, 0.046930, 0.0225973,buy
2012-02-09,a150,none,a0,none,none,a120,none,none,none,none,a150,none,a30,none,a150,none,a0,-0.0903954,-0.0233067, 0.029699, 0.046407, 0.0285087,buy
2012-02-10,a150,none,a0,none,none,none,a0,a150,none,a150,a180,a180,a30,none,none,none,a0,-0.0958270,-0.0411174, 0.020830, 0.027731, 0.0239277,buy
2012-02-11,none,none,none,none,none,a150,none,none,none,none,a180,a180,a30,none,none,none,a0, 0.0214124, 0.0433022, 0.046460, 0.021393, 0.0180803,buy
2012-02-12,none,a120,none,none,none,none,none,a120,a0,a120,a150,none,a30,none,none,none,none, 0.1023631, 0.0905411, 0.106829, 0.084973, 0.1088652,buy
2012-02-13,none,a120,none,none,none,a180,none,none,a0,none,a150,a150,a30,none,none,none,none, 0.1205129, 0.1259925, 0.115375, 0.121008, 0.1395039,buy
2012-02-14,none,a120,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0708587, 0.0563407, 0.052275,-0.044646, 0.0502302,buy
2012-02-15,none,none,none,a30,none,a150,none,a90,none,none,a120,a120,none,none,none,none,none,-0.0859929,-0.0817403,-0.080748,-0.099714,-0.0661516,sell
2012-02-16,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0335167,-0.0308250,-0.020164,-0.025146,-0.0250252,sell
2012-02-17,none,none,none,none,none,a120,none,a60,a60,a60,a90,a90,none,none,none,none,none, 0.0602413,-0.0012266, 0.052699, 0.064829, 0.0250652,buy
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0217121,-0.0630081,-0.059596,-0.035140,-0.0650739,sell
2012-02-19,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,-0.0605404, 0.0272616,-0.012146,-0.001624,-0.0095510,buy
2012-02-20,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none,-0.0132270, 0.0262957,-0.005534,-0.020618,-0.0119025,sell
2012-02-21,none,a135,none,none,a30,none,none,none,a120,a0,none,none,none,a150,none,a45,none, 0.0804375, 0.0801787, 0.079760, 0.068164, 0.0595986,buy
2012-02-22,a180,a135,none,none,a30,a60,a180,a0,none,a0,none,none,none,a150,none,a45,none, 0.0231211, 0.0504265, 0.015843, 0.020032, 0.0100787,buy
2012-02-23,a180,none,none,none,a30,none,a180,a0,a150,none,none,none,none,a150,none,a45,none, 0.0296574, 0.0704189, 0.037860, 0.023779, 0.0316722,buy
2012-02-24,a180,none,none,none,a30,none,none,none,a150,none,a0,none,none,a150,none,a45,none, 0.0296853, 0.0595889, 0.038622, 0.027454, 0.0342482,buy
2012-02-25,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0245792,-0.0006206, 0.000916, 0.026647, 0.0258883,buy
2012-02-26,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.0384973, 0.0236593, 0.019451, 0.037578, 0.0333270,buy
2012-02-27,none,none,none,none,a30,a0,a120,none,none,a60,none,none,none,none,none,a45,none, 0.0425090, 0.0219321, 0.032538, 0.021406, 0.0354752,buy
2012-02-28,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,none, 0.0636266, 0.0364363, 0.050760, 0.080056, 0.0550791,buy
2012-02-29,none,a150,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a45,none,-0.0206788, 0.0174300,-0.000194, 0.010032, 0.0210364,buy
2012-03-01,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.0383320,-0.0372882,-0.047491,-0.028789,-0.0427836,sell
2012-03-02,none,a150,none,none,none,none,none,a90,a120,none,a90,a60,none,a135,a180,a45,none,-0.0226999, 0.0225396,-0.023320, 0.019699, 0.0661142,sell
2012-03-03,none,a150,none,a0,none,a60,a60,none,none,a120,a90,none,none,a135,a180,a45,none,-0.0424965, 0.0222273,-0.046625, 0.046132, 0.0207132,buy
2012-03-04,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a135,a180,a45,none, 0.0197409, 0.0394612,-0.017928, 0.016897, 0.0579818,buy
2012-03-05,none,none,none,a0,none,a90,none,a120,a90,none,a120,a90,none,a135,a180,a45,none, 0.0105345, 0.0220910,-0.000385, 0.011514, 0.0408283,buy
2012-03-06,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a180,a45,a30,-0.0305100,-0.0278565,-0.007013,-0.034314, 0.0035163,sell
2012-03-07,none,none,none,a0,none,a120,a0,a150,a60,none,a150,a120,none,none,none,a45,a30,-0.0296622,-0.0690650,-0.065435,-0.063822,-0.0350020,sell
2012-03-08,none,none,none,a0,none,none,a0,none,none,a180,none,none,none,none,none,a45,a30, 0.0072686, 0.0107227,-0.008382, 0.004955, 0.0127198,buy
2012-03-09,none,none,none,none,a30,a150,none,a180,none,none,a180,a150,none,none,none,a45,a30,-0.0230093,-0.0414160,-0.042937,-0.059573,-0.0123986,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,a30,-0.0071432,-0.0295242,-0.011678,-0.057206,-0.0021994,sell
2012-03-11,none,none,none,none,a30,a180,a60,a150,a0,none,a150,a180,a0,none,none,a45,none, 0.0331103, 0.0445125, 0.057487, 0.029897, 0.0301540,buy
2012-03-12,none,none,none,none,a30,none,a60,none,none,a120,none,none,a0,a120,none,a45,none, 0.0054647, 0.0047016,-0.003084, 0.003251, 0.0076593,buy
2012-03-13,none,none,none,none,a30,a150,a90,a120,none,none,a120,a150,a0,a120,none,a45,none, 0.0546744, 0.0609380,-0.014210, 0.011343, 0.0572369,buy
2012-03-14,none,none,none,none,none,a150,a90,none,none,a90,none,a150,a0,a120,none,a45,none, 0.0085460, 0.0082837, 0.013585, 0.004134, 0.0128981,buy
2012-03-15,none,none,none,a0,none,none,a120,a90,a60,a90,a90,none,a0,a120,none,a45,none,-0.0120690,-0.0178417,-0.005238, 0.015068,-0.0144751,sell
2012-03-16,none,none,none,a0,none,a120,a120,a90,none,none,none,a120,a0,none,none,a45,none,-0.0362359,-0.0316136,-0.038518,-0.050800,-0.0388133,sell
2012-03-17,none,none,none,a0,none,none,none,a60,a90,a60,a60,none,none,none,none,a45,none, 0.0217970, 0.0022589, 0.029419, 0.032750, 0.0303244,buy
2012-03-18,none,none,none,a0,none,a90,a150,a60,none,none,a60,a90,none,none,none,a45,none, 0.0622385, 0.0633651, 0.057232, 0.045249, 0.0644416,buy
2012-03-19,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0450746,-0.0340535,-0.077457,-0.044182,-0.1013261,sell
2012-03-20,none,none,a0,a0,a45,a60,a180,none,a120,none,none,none,none,none,none,a45,none,-0.0061582, 0.0081118,-0.012088, 0.016540, 0.0029727,buy
2012-03-21,none,none,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a45, 0.0104226, 0.0202956, 0.014052, 0.012989, 0.0361819,buy
2012-03-22,none,none,a0,none,a45,none,a150,a0,a150,a0,a0,none,none,none,none,a45,a45,-0.0401545,-0.0819075,-0.047139, 0.004733,-0.0433851,sell
2012-03-23,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.0442976,-0.0240808,-0.041016,-0.017998,-0.0176144,sell
2012-03-24,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a45,-0.0097214, 0.0089835,-0.011672,-0.016111,-0.0424349,sell
2012-03-25,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a45,a45,-0.0006658, 0.0100639,-0.008818, 0.001525,-0.0187621,buy
2012-03-26,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,-0.0464483, 0.0321384,-0.015826,-0.016163,-0.0117216,sell
2012-03-27,none,a150,none,none,none,none,a90,a60,a150,a60,a60,none,none,none,none,a45,none,-0.0047639, 0.0162649, 0.027481, 0.006256, 0.0177059,buy
2012-03-28,none,a150,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,a45,none,-0.0030244, 0.0003972,-0.016585,-0.005263,-0.0074145,sell
2012-03-29,none,a150,none,none,a60,none,none,a90,a120,none,none,none,none,none,a150,a45,none, 0.0112148, 0.0153387, 0.058636, 0.011798,-0.0360525,buy
2012-03-30,none,none,none,none,a60,a60,a60,none,none,a90,a90,none,none,none,a150,a45,none,-0.0060986,-0.0660528,-0.088981,-0.058876,-0.0428232,sell
2012-03-31,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a150,a45,none, 0.0367498, 0.0491370, 0.059490, 0.056106,-0.0255297,buy
2012-04-01,none,none,none,none,none,none,none,a120,a90,none,a120,a60,none,none,a150,a45,none,-0.0123969, 0.0036384,-0.022134,-0.016385,-0.0633387,sell
2012-04-02,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,a45,none,-0.0113824, 0.0095056,-0.032449,-0.017095,-0.0406720,sell
2012-04-03,none,none,none,none,none,none,a0,a150,a60,none,a150,a90,none,none,none,a45,none,-0.0470937,-0.0538812,-0.074996,-0.060914,-0.0426898,sell
2012-04-04,none,none,none,none,none,a120,a0,none,none,a150,a150,none,none,none,none,a45,none,-0.0514077,-0.0678456,-0.079854,-0.081121,-0.0660498,sell
2012-04-05,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,a90,none,a45,none,-0.0390321,-0.0339516,-0.061278,-0.048117,-0.0320710,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,a90,none,a45,none,-0.0477728,-0.0505944,-0.066520,-0.047773,-0.0862403,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a0,none,a150,a150,none,a90,none,a45,a60,-0.0655803,-0.0653495,-0.059248, 0.011553, 0.0132598,buy
2012-04-08,none,a150,none,none,none,a180,a60,none,none,a150,a150,a150,none,a90,none,a45,a60,-0.0622652,-0.0683662,-0.051612, 0.014573, 0.0128994,buy
2012-04-09,none,a150,none,none,none,none,a90,a120,none,a150,a120,a180,none,a90,none,a45,a60, 0.0238956, 0.0686010, 0.015689, 0.082719, 0.0820046,buy
2012-04-10,none,a150,none,none,none,a150,a90,none,none,none,a120,a180,none,a90,none,a45,a60, 0.0113017, 0.0507006, 0.035513, 0.064529, 0.0612783,buy
2012-04-11,none,a150,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,a60,-0.0548207,-0.0218829,-0.073860,-0.046981,-0.0966452,sell
2012-04-12,none,a150,none,none,none,a120,a120,none,none,none,a90,a150,none,none,none,a45,a60,-0.0614141,-0.0681184,-0.087243, 0.012473,-0.0001689,buy
2012-04-13,none,a150,none,none,none,a120,none,a60,a90,a90,none,none,none,none,none,a45,none,-0.0281037,-0.0285071,-0.024844,-0.011466,-0.0239366,sell
2012-04-14,none,a150,none,none,none,none,a150,none,none,none,a60,a120,none,none,a135,a45,none, 0.0139908, 0.0636223, 0.072188, 0.061346, 0.0589651,buy
2012-04-15,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a135,a45,none,-0.0026387, 0.0032869,-0.002515,-0.002008, 0.0090350,buy
