Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-02,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.059421, 0.0550914, 0.0401466, 0.0550914, 0.0594213,buy
2011-02-03,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.061534, 0.0571896, 0.0548689, 0.0577091, 0.0613585,buy
2011-02-04,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.061534, 0.0571896, 0.0548689, 0.0577091, 0.0613585,buy
2011-02-05,0,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.015089,-0.0008696, 0.0001634, 0.0009565,-0.0006799,buy
2011-02-06,0,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.009584, 0.0043320,-0.0150675,-0.0122666, 0.0097463,buy
2011-02-07,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.004052,-0.0166133,-0.0215269,-0.0215572,-0.0166133,sell
2011-02-08,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.004052,-0.0166133,-0.0215269,-0.0215572,-0.0166133,sell
2011-02-09,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.005105,-0.0214363,-0.0228227,-0.0283158,-0.0214363,sell
2011-02-10,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.005105,-0.0214363,-0.0228227,-0.0283158,-0.0214363,sell
2011-02-11,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.005662,-0.0056616,-0.0038689,-0.0055450,-0.0050762,sell
2011-02-12,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.005076,-0.0056616,-0.0009618,-0.0055450,-0.0050762,sell
2011-02-13,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.005274,-0.0150972, 0.0004797,-0.0079960,-0.0081124,sell
2011-02-14,0,0,2,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.007321, 0.0030191, 0.0090872, 0.0066807, 0.0012750,buy
2011-02-15,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.018155, 0.0073921, 0.0024840, 0.0140531, 0.0080836,buy
2011-02-16,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.007221, 0.0254683,-0.0109898, 0.0213409, 0.0377438,buy
2011-02-17,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006212,-0.0028709,-0.0065808,-0.0028709, 0.0103172,sell
2011-02-18,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006212,-0.0028709,-0.0065808,-0.0028709, 0.0103172,sell
2011-02-19,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.008673,-0.0096368,-0.0108727,-0.0079417, 0.0067211,sell
2011-02-20,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002510,-0.0057469,-0.0041591,-0.0017044,-0.0066939,sell
2011-02-21,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001363,-0.0055293,-0.0007750,-0.0008872,-0.0059244,sell
2011-02-22,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001363,-0.0055293,-0.0007750,-0.0008872,-0.0059244,sell
2011-02-23,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045538,-0.0456330,-0.0497063,-0.0520432,-0.0525480,sell
2011-02-24,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.037526,-0.0371431,-0.0262610,-0.0525941,-0.0531528,sell
2011-02-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002420,-0.0079472,-0.0014317,-0.0270521,-0.0080460,sell
2011-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.068042, 0.0699518, 0.0362968, 0.0499860, 0.0487571,buy
2011-02-27,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.065692, 0.0693138, 0.0555538, 0.0504701, 0.0563249,buy
2011-02-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.034510, 0.0585960, 0.0338484, 0.0294292, 0.0088951,buy
2011-03-01,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.034510, 0.0585960, 0.0338484, 0.0294292, 0.0088951,buy
2011-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.034510, 0.0585960, 0.0338484, 0.0294292, 0.0088951,buy
2011-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.001135, 0.0085891, 0.0049428, 0.0037184,-0.0018268,buy
2011-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.002429, 0.0058584, 0.0010806, 0.0042832,-0.0029288,buy
2011-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.002544, 0.0034910, 0.0037206, 0.0036540, 0.0037461,buy
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.018139,-0.0171531,-0.0172708, 0.0007554,-0.0181392,sell
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.000127,-0.0062452,-0.0032421, 0.0054346, 0.0052054,sell
2011-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.000127,-0.0062452,-0.0032421, 0.0054346, 0.0052054,sell
2011-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.000127,-0.0062452,-0.0032421, 0.0054346, 0.0052054,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.000127,-0.0062452,-0.0032421, 0.0054346, 0.0052054,sell
2011-03-11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.016209,-0.0291340,-0.0226741,-0.0035091,-0.0197743,sell
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.036238,-0.0435220,-0.0325325,-0.0332018,-0.0475101,sell
2011-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.036238,-0.0435220,-0.0325325,-0.0332018,-0.0475101,sell
2011-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.036238,-0.0435220,-0.0325325,-0.0332018,-0.0475101,sell
2011-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.036238,-0.0435220,-0.0325325,-0.0332018,-0.0475101,sell
2011-03-16,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.035081,-0.0446257,-0.0380299,-0.0231938,-0.0424177,sell
2011-03-17,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.001642, 0.0083617, 0.0026637, 0.0008348, 0.0133312,buy
2011-03-18,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.020203, 0.0005425, 0.0075421, 0.0204032, 0.0019901,buy
2011-03-19,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.026697,-0.0486324,-0.0200042,-0.0348228,-0.0481046,sell
2011-03-20,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.026697,-0.0486324,-0.0200042,-0.0348228,-0.0481046,sell
2011-03-21,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.026697,-0.0486324,-0.0200042,-0.0348228,-0.0481046,sell
2011-03-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.026697,-0.0481046,-0.0211650,-0.0320690,-0.0494503,sell
2011-03-23,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.035170,-0.0561781,-0.0276887,-0.0420950,-0.0560931,sell
2011-03-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0, 0.004532, 0.0020923, 0.0066571, 0.0145155, 0.0098268,buy
2011-03-25,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.000053, 0.0012253, 0.0015099, 0.0011964,-0.0007268,sell
2011-03-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.004675,-0.0052903,-0.0072847,-0.0134573,-0.0052962,sell
2011-03-27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.004675,-0.0052903,-0.0072847,-0.0134573,-0.0052962,sell
2011-03-28,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.004675,-0.0052903,-0.0072847,-0.0134573,-0.0052962,sell
2011-03-29,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.004675,-0.0052903,-0.0072847,-0.0134573,-0.0052962,sell
2011-03-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.019334,-0.0186474,-0.0185526,-0.0148425,-0.0190401,sell
2011-03-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.014259,-0.0166174, 0.0030016,-0.0118002, 0.0025834,sell
2011-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008637,-0.0112078,-0.0024134,-0.0086019,-0.0091968,sell
2011-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021817,-0.0323639,-0.0142125,-0.0201983,-0.0228236,sell
2011-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.021817,-0.0323639,-0.0142125,-0.0201983,-0.0228236,sell
2011-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.021906,-0.0299647,-0.0119758,-0.0199827,-0.0251723,sell
2011-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.021906,-0.0299647,-0.0119758,-0.0199827,-0.0251723,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.011541,-0.0099137,-0.0072901,-0.0078056,-0.0129572,sell
2011-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.011541,-0.0099137,-0.0072901,-0.0078056,-0.0129572,sell
2011-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005218,-0.0051497, 0.0074286,-0.0057900,-0.0050164,sell
2011-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005218,-0.0051497, 0.0074286,-0.0057900,-0.0050164,sell
2011-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005218,-0.0051497, 0.0074286,-0.0057900,-0.0050164,sell
2011-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015025,-0.0102101,-0.0146031,-0.0096943,-0.0227286,sell
2011-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015025,-0.0102101,-0.0146031,-0.0096943,-0.0227286,sell
2011-04-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005426,-0.0129368,-0.0086629,-0.0064635,-0.0075969,sell
2011-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002922,-0.0066566,-0.0089251,-0.0073529,-0.0136540,sell
2011-04-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004408,-0.0066566,-0.0139503,-0.0125798,-0.0136540,sell
2011-04-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022992, 0.0189270, 0.0228942, 0.0237490, 0.0193869,buy
2011-04-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022992, 0.0167229, 0.0223338, 0.0222058, 0.0192191,buy
2011-04-18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022992, 0.0185810, 0.0223338, 0.0222058, 0.0182305,buy
2011-04-19,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028139, 0.0181052, 0.0248743, 0.0217515, 0.0215139,buy
2011-04-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028139, 0.0181052, 0.0248743, 0.0217515, 0.0215139,buy
2011-04-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028139, 0.0181052, 0.0248743, 0.0217515, 0.0215139,buy
2011-04-22,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028139, 0.0181052, 0.0248743, 0.0217515, 0.0215139,buy
2011-04-23,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028139, 0.0181052, 0.0248743, 0.0217515, 0.0215139,buy
2011-04-24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.003559, 0.0015732, 0.0026115, 0.0039722,-0.0175341,buy
2011-04-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.020994,-0.0131117,-0.0228442,-0.0188404,-0.0142551,sell
2011-04-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.020994,-0.0131117,-0.0228442,-0.0188404,-0.0142551,sell
2011-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.021501,-0.0101190,-0.0198515,-0.0188404,-0.0174728,sell
2011-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.020996,-0.0118309,-0.0203097,-0.0142801,-0.0192765,sell
2011-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.020996,-0.0118309,-0.0203097,-0.0142801,-0.0192765,sell
2011-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.020996,-0.0118309,-0.0203097,-0.0142801,-0.0192765,sell
2011-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.006580, 0.0097863, 0.0121337,-0.0085013, 0.0057173,sell
2011-05-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.001838, 0.0027958, 0.0092522,-0.0034884, 0.0101922,buy
2011-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.002127, 0.0087115,-0.0002461, 0.0021554,-0.0033903,buy
2011-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.003100, 0.0125352, 0.0161797, 0.0080027, 0.0129678,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011692,-0.0033018,-0.0044997,-0.0113207,-0.0026854,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011692,-0.0033018,-0.0044997,-0.0113207,-0.0026854,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007611, 0.0228277,-0.0089403,-0.0015335,-0.0016948,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000045, 0.0049829,-0.0169899, 0.0012310,-0.0190961,sell
2011-05-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006496, 0.0172273,-0.0141156, 0.0032045,-0.0109592,buy
2011-05-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006496, 0.0172273,-0.0141156, 0.0032045,-0.0109592,buy
2011-05-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.006496, 0.0172273,-0.0141156, 0.0032045,-0.0109592,buy
2011-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019526,-0.0195262,-0.0261659,-0.0131534,-0.0333992,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.014828, 0.0251488, 0.0243870, 0.0470788, 0.0222664,buy
2011-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.012886,-0.0373941,-0.0223358,-0.0326207, 0.0004345,sell
2011-05-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.019694,-0.0376201,-0.0224111,-0.0302349,-0.0302349,sell
2011-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.019694,-0.0376201,-0.0224111,-0.0302349,-0.0302349,sell
2011-05-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.019694,-0.0376201,-0.0224111,-0.0302349,-0.0302349,sell
2011-05-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.017534, 0.0066091, 0.0098013, 0.0048598, 0.0067299,buy
2011-05-19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.017534, 0.0066091, 0.0098013, 0.0048598, 0.0067299,buy
2011-05-20,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.004085, 0.0029156, 0.0023562, 0.0067943, 0.0003208,buy
2011-05-21,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.007836,-0.0072715,-0.0070677,-0.0078359,-0.0062076,sell
2011-05-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.008906,-0.0093833,-0.0093833,-0.0089062,-0.0093106,sell
2011-05-23,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.008382,-0.0081631,-0.0083825,-0.0085679,-0.0078125,sell
2011-05-24,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.010421, 0.0001087, 0.0114812, 0.0257257, 0.0137760,buy
2011-05-25,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.009643, 0.0183745,-0.0018722, 0.0131311, 0.0183745,buy
2011-05-26,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.054426,-0.0044942,-0.0548990,-0.0508677,-0.0180363,sell
2011-05-27,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.029953,-0.0319226,-0.0262742,-0.0512188,-0.0468481,sell
2011-05-28,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.002023,-0.0349492, 0.0037373,-0.0350158,-0.0365518,sell
2011-05-29,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.000864,-0.0327653, 0.0071145,-0.0279519,-0.0363256,sell
2011-05-30,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.002977,-0.0235996,-0.0029639,-0.0196122,-0.0217809,sell
2011-05-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.005422,-0.0093467,-0.0051067, 0.0062180,-0.0084162,sell
2011-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.005173,-0.0086997,-0.0141980,-0.0100996,-0.0079194,sell
2011-06-02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.006732, 0.0031792,-0.0001479, 0.0072356, 0.0050439,buy
2011-06-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.004813, 0.0082103, 0.0015658, 0.0077201, 0.0082103,buy
2011-06-04,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.010159, 0.0106860, 0.0039231, 0.0106088, 0.0112412,buy
2011-06-05,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.014673, 0.0117939, 0.0091252, 0.0117965, 0.0134561,buy
2011-06-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.003840, 0.0007541, 0.0027081, 0.0008285, 0.0033537,buy
2011-06-07,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.037384,-0.0220329,-0.0218547,-0.0373939,-0.0213428,sell
2011-06-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007608, 0.0001795,-0.0077916,-0.0045307, 0.0034024,sell
2011-06-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.025736, 0.0286162, 0.0105520, 0.0284511, 0.0388455,buy
2011-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.025386, 0.0286162, 0.0114431, 0.0280387, 0.0388455,buy
2011-06-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.031742, 0.0186992, 0.0353623, 0.0610538, 0.0255453,buy
2011-06-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.033970, 0.0216857, 0.0391819, 0.0616234, 0.0339762,buy
2011-06-13,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.039716, 0.0153436, 0.0437720, 0.0712405, 0.0341019,buy
