Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00024927,-0.00024731, 0.0002493, 0.0023888, 0.0002493,sell
2012-02-04,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00224546,-0.00016471, 0.0015124, 0.0024428,-0.0011250,buy
2012-02-05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00274163,-0.00519349, 0.0006128, 0.0032823, 0.0033637,buy
2012-02-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00359880, 0.00119715, 0.0035988, 0.0027766, 0.0035988,buy
2012-02-07,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.01385322, 0.01427448, 0.0130422, 0.0142309, 0.0130422,buy
2012-02-08,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.01420598, 0.01455252, 0.0136117, 0.0145090, 0.0136117,buy
2012-02-09,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.01930148, 0.01836536, 0.0166492, 0.0185252, 0.0166492,buy
2012-02-10,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.01993517, 0.01902576, 0.0164156, 0.0190246, 0.0164156,buy
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.01385322, 0.01459289, 0.0136182, 0.0145929, 0.0115180,buy
2012-02-12,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00795873, 0.00649663, 0.0094101, 0.0091543,-0.0078568,buy
2012-02-13,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.01234717, 0.01132020, 0.0181263, 0.0177088, 0.0066094,buy
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00706511,-0.00397205, 0.0070651, 0.0061884,-0.0045243,buy
2012-02-15,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00282955,-0.00534869,-0.0022307,-0.0022773,-0.0077736,sell
2012-02-16,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00090833,-0.00266938,-0.0022493,-0.0016251,-0.0027363,sell
2012-02-17,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00008994,-0.00140791,-0.0011623,-0.0007691,-0.0011623,sell
2012-02-18,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00001548,-0.00091541,-0.0008622,-0.0009727,-0.0008622,sell
2012-02-19,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00001548, 0.00253035, 0.0017025, 0.0025246, 0.0017025,buy
2012-02-20,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00260676, 0.01123319, 0.0122921, 0.0112332, 0.0144816,buy
2012-02-21,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00298339, 0.01328249, 0.0155202, 0.0134715, 0.0155862,buy
2012-02-22,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00220682, 0.00860479, 0.0101984, 0.0071632, 0.0101984,buy
2012-02-23,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00251932,-0.00018640,-0.0014028, 0.0014227,-0.0014028,sell
2012-02-24,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00538502,-0.00496748,-0.0053850,-0.0053353,-0.0053850,sell
2012-02-25,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00720736,-0.00722032,-0.0072074,-0.0081311,-0.0041490,sell
2012-02-26,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00528574, 0.00528122, 0.0065676, 0.0068660, 0.0081964,buy
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00290316, 0.00487513, 0.0074223, 0.0081796, 0.0095336,buy
2012-02-28,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01039713, 0.01526730, 0.0140880, 0.0138518, 0.0169227,buy
2012-02-29,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.01633225, 0.01365800, 0.0176492, 0.0166103, 0.0180421,buy
2012-03-01,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.00609098, 0.00636221, 0.0040575, 0.0053100, 0.0053444,buy
2012-03-02,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.00210954, 0.00433046, 0.0035132, 0.0017615, 0.0023099,buy
2012-03-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.00210954, 0.00433046, 0.0035132, 0.0017615, 0.0023099,buy
2012-03-04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00130614, 0.00242435, 0.0010791,-0.0018021,-0.0015173,buy
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.01012788,-0.00065145,-0.0018701,-0.0091736,-0.0086614,sell
2012-03-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.01218429,-0.00416985,-0.0018701,-0.0115691,-0.0032012,sell
2012-03-07,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,-0.01084598,-0.00629468,-0.0053872,-0.0105212,-0.0005562,sell
2012-03-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00174509,-0.00187471, 0.0040405,-0.0013896, 0.0040878,sell
2012-03-09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00395279, 0.00477004, 0.0046171, 0.0028736, 0.0109456,buy
2012-03-10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.00543157, 0.00466911, 0.0045215, 0.0037095, 0.0102335,buy
2012-03-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.01001851, 0.00314547, 0.0112403, 0.0086032, 0.0136370,buy
2012-03-12,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0, 0.01001851, 0.00314547, 0.0112403, 0.0086032, 0.0136370,buy
2012-03-13,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.01022311, 0.00232517, 0.0114449, 0.0116868, 0.0138416,buy
2012-03-14,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.00065460, 0.00040133, 0.0037987, 0.0081478, 0.0161631,buy
2012-03-15,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.00065460, 0.00040133, 0.0037987, 0.0081478, 0.0161631,buy
2012-03-16,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.00065460, 0.00040133, 0.0037987, 0.0081478, 0.0161631,buy
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.00405537, 0.01295734, 0.0040554, 0.0129879, 0.0164198,buy
2012-03-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.01410753, 0.01544745, 0.0137135, 0.0159911, 0.0092212,buy
2012-03-19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.02007801,-0.01874889,-0.0208899,-0.0133909,-0.0152604,sell
2012-03-20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.01652953,-0.01564496,-0.0165295,-0.0147603,-0.0092565,sell
2012-03-21,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00881117,-0.00838875,-0.0088112,-0.0095266,-0.0065012,sell
2012-03-22,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00881117,-0.00838875,-0.0088112,-0.0095266,-0.0065012,sell
2012-03-23,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00042603,-0.00177969,-0.0004260,-0.0090273, 0.0010501,sell
2012-03-24,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00714495, 0.00013066, 0.0055105, 0.0051468, 0.0071122,buy
2012-03-25,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00433801,-0.00007979, 0.0055105, 0.0049338, 0.0071122,buy
2012-03-26,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00433801,-0.00007979, 0.0055105, 0.0049338, 0.0071122,buy
2012-03-27,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.00718606, 0.00443450, 0.0058323, 0.0055853, 0.0075484,buy
2012-03-28,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.00469592,-0.00027817, 0.0034150, 0.0034067, 0.0064975,buy
2012-03-29,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00460921,-0.00077359,-0.0003607, 0.0004308, 0.0064975,buy
2012-03-30,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00920347, 0.00122460,-0.0108695,-0.0005575, 0.0063349,sell
2012-03-31,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00899840,-0.00037599,-0.0093211, 0.0022358, 0.0044219,sell
2012-04-01,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,-0.01161569,-0.00225912,-0.0114440,-0.0015618,-0.0020971,sell
2012-04-02,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00907160, 0.00357750, 0.0085591, 0.0032215, 0.0024423,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.00860587, 0.00477699, 0.0038290, 0.0047770, 0.0053190,buy
2012-04-04,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0, 0.00856228, 0.00867730, 0.0054838, 0.0083488, 0.0090704,buy
2012-04-05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00723963, 0.00730634, 0.0054838, 0.0076348, 0.0090704,buy
2012-04-06,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00723963, 0.00730634, 0.0054838, 0.0076348, 0.0090704,buy
2012-04-07,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00723963, 0.00730634, 0.0054838, 0.0076348, 0.0090704,buy
2012-04-08,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0, 0.00626657, 0.00668924, 0.0034154, 0.0061473, 0.0070334,buy
2012-04-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0, 0.00569850, 0.00772692, 0.0012195, 0.0053252, 0.0070334,buy
2012-04-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0, 0.00569850, 0.00772692, 0.0012195, 0.0053252, 0.0070334,buy
2012-04-11,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,-0.00200829, 0.00493217,-0.0051763,-0.0022716,-0.0038860,sell
2012-04-12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,0,-0.00833051,-0.00763329,-0.0073078,-0.0098548,-0.0104064,sell
2012-04-13,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,-0.01492157,-0.01303365,-0.0133526,-0.0134927,-0.0116217,sell
2012-04-14,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,-0.01492157,-0.01303365,-0.0133526,-0.0134927,-0.0116217,sell
2012-04-15,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.01831287,-0.01679911,-0.0175134,-0.0170731,-0.0103810,sell
2012-04-16,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.01766139,-0.01689191,-0.0176611,-0.0165596,-0.0103810,sell
2012-04-17,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.01196813,-0.01600718,-0.0151467,-0.0120722,-0.0071499,sell
2012-04-18,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.00482451,-0.01527066,-0.0237442,-0.0090363,-0.0054476,sell
2012-04-19,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.00584082,-0.01663934,-0.0318989,-0.0096960,-0.0068932,sell
2012-04-20,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.03384006,-0.03254813,-0.0330953,-0.0184590,-0.0338401,sell
2012-04-21,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.03384006,-0.03219150,-0.0348007,-0.0276099,-0.0338401,sell
2012-04-22,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.03513764,-0.03449247,-0.0353160,-0.0275458,-0.0353160,sell
2012-04-23,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.03531599,-0.03449247,-0.0353160,-0.0282587,-0.0353160,sell
2012-04-24,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.03280100,-0.03217312,-0.0328010,-0.0269376,-0.0328010,sell
2012-04-25,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.02370292,-0.02525083,-0.0251780,-0.0234099,-0.0251780,sell
2012-04-26,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.02370292,-0.02525083,-0.0251780,-0.0234099,-0.0251780,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01898396,-0.01665566,-0.0195830,-0.0188504,-0.0195830,sell
2012-04-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01843230,-0.01715177,-0.0189313,-0.0181124,-0.0184348,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01250992,-0.01141506,-0.0161856,-0.0132433,-0.0161856,sell
2012-04-30,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00068886, 0.00176477,-0.0100847,-0.0085270,-0.0106847,sell
2012-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00155710, 0.00123492,-0.0052735,-0.0046938,-0.0056168,sell
2012-05-02,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00133526,-0.00012798,-0.0067936, 0.0019321, 0.0006464,sell
2012-05-03,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00090995, 0.00026945,-0.0024378, 0.0015411,-0.0043789,sell
2012-05-04,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00420853,-0.00414102,-0.0115765,-0.0037728,-0.0055300,sell
2012-05-05,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00622316,-0.00614678,-0.0078848,-0.0050033,-0.0079825,sell
2012-05-06,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00622316,-0.00614678,-0.0078848,-0.0050033,-0.0079825,sell
2012-05-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00593332,-0.00225151,-0.0125378,-0.0061482,-0.0102081,sell
2012-05-08,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00389180, 0.00027162,-0.0036946,-0.0033234,-0.0026981,sell
2012-05-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00657526, 0.00618085, 0.0070882, 0.0060191, 0.0065753,buy
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00464301,-0.00330948,-0.0046430,-0.0043508,-0.0087153,sell
2012-05-11,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00355332, 0.00071939, 0.0035533, 0.0008399,-0.0051789,buy
2012-05-12,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00175332,-0.00304613,-0.0017533,-0.0000683,-0.0071873,sell
2012-05-13,1,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00175332,-0.00304613,-0.0017533,-0.0000683,-0.0071873,sell
2012-05-14,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00669886,-0.00701646,-0.0066989,-0.0104144,-0.0071873,sell
2012-05-15,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00991213,-0.01262293,-0.0099121,-0.0104726,-0.0107243,sell
2012-05-16,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.01494067,-0.01288289,-0.0149407,-0.0103435,-0.0150422,sell
2012-05-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.02467984,-0.01530049,-0.0246798,-0.0167062,-0.0168934,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.02675779,-0.01467793,-0.0267578,-0.0167062,-0.0164286,sell
2012-05-19,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00452469,-0.00021262,-0.0045247,-0.0069879, 0.0087527,sell
2012-05-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00452469,-0.00017055,-0.0045247,-0.0058564, 0.0085133,sell
2012-05-21,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00481391, 0.00012800,-0.0045247,-0.0071111, 0.0079522,sell
2012-05-22,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00481391, 0.00012800,-0.0045247,-0.0071111, 0.0079522,sell
2012-05-23,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00541208, 0.00347337, 0.0054121,-0.0093887, 0.0037545,buy
2012-05-24,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00438934,-0.00200306, 0.0002542,-0.0045952, 0.0047509,buy
2012-05-25,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00007091,-0.00218846,-0.0044860,-0.0059424, 0.0031338,sell
2012-05-26,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01191055,-0.00369884,-0.0109371,-0.0120623,-0.0031831,sell
2012-05-27,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01502165,-0.00844495,-0.0113326,-0.0133111,-0.0095968,sell
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01315304,-0.00434204,-0.0124362,-0.0140464,-0.0055543,sell
2012-05-29,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.01259665,-0.00333934,-0.0108746,-0.0118056,-0.0031408,sell
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00665938,-0.00684279,-0.0075399,-0.0185059,-0.0034444,sell
2012-05-31,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00338230,-0.00212975,-0.0031878,-0.0009117,-0.0022542,sell
2012-06-01,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00355988,-0.00237378,-0.0035599,-0.0055701,-0.0061970,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.01106139,-0.01194868,-0.0110614,-0.0179624,-0.0184915,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.01663952,-0.00944350,-0.0141943,-0.0114645,-0.0176320,sell
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.01663952,-0.00944350,-0.0176320,-0.0141741,-0.0169764,sell
2012-06-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.01663952,-0.00944350,-0.0176320,-0.0141741,-0.0169764,sell
2012-06-06,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00177621, 0.00203447, 0.0042396, 0.0003410, 0.0042396,buy
2012-06-07,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00177621, 0.00203447, 0.0042396, 0.0003410, 0.0042396,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00177621, 0.00203447, 0.0042396, 0.0003410, 0.0042396,buy
2012-06-09,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00845367,-0.00748913,-0.0081278,-0.0066094,-0.0082325,sell
2012-06-10,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01022608,-0.01490708,-0.0116102,-0.0113672,-0.0107306,sell
2012-06-11,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01236939,-0.01700765,-0.0118274,-0.0111667,-0.0109478,sell
2012-06-12,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01172287,-0.01262943,-0.0128206,-0.0122153,-0.0119410,sell
2012-06-13,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01172287,-0.01691208,-0.0150023,-0.0139349,-0.0171471,sell
2012-06-14,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.01172287,-0.01691208,-0.0150023,-0.0139349,-0.0171471,sell
2012-06-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00303697,-0.00579695,-0.0219178,-0.0238342,-0.0037616,sell
