Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-31,none,none,none,a45,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,a90,none, 0.0011659, 0.0011659, 0.00116591, 0.00116591, 0.00116591,buy
2015-08-01,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,a90,none, 0.0000850, 0.0000850, 0.00008504, 0.00008504, 0.00008504,sell
2015-08-02,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,a90,none, 0.0000850, 0.0000850, 0.00008504, 0.00008504, 0.00008504,sell
2015-08-03,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,a0,a30,none,none,a135,a90,none,-0.0022642,-0.0022642,-0.00226419,-0.00226419,-0.00226419,sell
2015-08-04,a0,a30,none,none,none,none,none,none,none,a150,none,a150,none,a0,a30,none,none,a135,a90,none,-0.0031407,-0.0021252,-0.00267222,-0.00190376,-0.00250919,sell
2015-08-05,a0,a30,none,none,a135,a90,none,none,none,none,none,a150,none,a0,a30,none,none,a135,a90,none,-0.0044042,-0.0006466,-0.00213556,-0.00027140,-0.00377921,sell
2015-08-06,a0,a30,none,none,a135,a90,none,none,none,none,none,a150,none,a0,a30,none,none,a135,a90,none,-0.0044042,-0.0006466,-0.00213556,-0.00027140,-0.00377921,sell
2015-08-07,a0,a30,none,none,a135,a90,none,none,none,none,none,a150,none,a0,a30,none,none,a135,a90,none,-0.0044042,-0.0006466,-0.00213556,-0.00027140,-0.00377921,sell
2015-08-08,a0,a30,none,a30,a135,a90,none,none,none,none,a45,a150,none,a0,a30,none,none,a135,a90,none,-0.0037117, 0.0000325,-0.00141580, 0.00042106,-0.00071283,sell
2015-08-09,a0,a30,none,a30,none,none,none,none,none,none,a45,a150,none,a0,none,none,none,a135,a90,none, 0.0034040, 0.0035378,-0.00088172, 0.00353781, 0.00334303,buy
2015-08-10,none,none,a180,a30,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a135,a90,none, 0.0026395, 0.0029618,-0.00131903, 0.00269233, 0.00203747,buy
2015-08-11,none,none,a180,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a90,none, 0.0004589, 0.0007812,-0.00129144, 0.00051170, 0.00203747,buy
2015-08-12,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0025255,-0.0025255,-0.00021161,-0.00337668,-0.00366436,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0, 0.0012267, 0.0003880,-0.00012055,-0.00099726,-0.00126999,buy
2015-08-14,none,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0, 0.0012267, 0.0003880,-0.00012055,-0.00099726,-0.00126999,buy
2015-08-15,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0021118, 0.0004125,-0.00012055, 0.00005608,-0.00063484,buy
2015-08-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0059335, 0.0027908, 0.00593354, 0.00549043, 0.00560808,buy
2015-08-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0059335, 0.0027908, 0.00593354, 0.00549043, 0.00560808,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a45,none,none,a0,-0.0020161, 0.0009422,-0.00163697, 0.00080883,-0.00566259,sell
2015-08-19,none,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.0062940,-0.0015554,-0.00588401,-0.00168872,-0.00566259,sell
2015-08-20,none,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.0062940,-0.0015554,-0.00588401,-0.00168872,-0.00566259,sell
2015-08-21,none,a45,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.0065134,-0.0015554,-0.00618667,-0.00193897,-0.00566259,sell
2015-08-22,none,a45,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,none,a45,none,none,none,-0.0065134,-0.0015554,-0.00618667,-0.00193897,-0.00566259,sell
2015-08-23,none,a45,none,none,none,none,none,a0,none,none,a30,a135,a90,none,none,none,a45,none,none,none,-0.0073491,-0.0040946,-0.00734914,-0.00409465,-0.00827021,sell
2015-08-24,none,a45,none,none,none,a60,none,a0,none,none,a30,a135,a90,none,none,none,a45,none,none,none,-0.0104593,-0.0077339,-0.01045932,-0.00773387,-0.01033305,sell
2015-08-25,none,a45,none,none,none,a60,none,a0,none,none,a30,none,a90,none,none,none,a45,none,none,none,-0.0077168,-0.0061207,-0.00760313,-0.00612075,-0.01027840,sell
2015-08-26,none,a45,none,a0,none,a60,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.0009328,-0.0010560, 0.00093277, 0.00093277,-0.00363306,sell
2015-08-27,none,a45,none,a0,none,a60,none,a0,none,none,a30,none,none,none,a0,none,a45,a150,none,none, 0.0012125, 0.0013905, 0.00121246, 0.00139053,-0.00369991,buy
2015-08-28,a30,none,none,a0,none,a60,none,a0,none,a180,a30,none,none,none,a0,none,a45,a150,none,none, 0.0041863, 0.0044161, 0.00441610, 0.00441610, 0.00302532,buy
2015-08-29,a30,none,none,a0,none,a60,none,a0,none,a180,none,none,none,none,a0,none,a45,a150,none,none, 0.0009511, 0.0021622, 0.00569620, 0.00177092, 0.00186885,buy
2015-08-30,a30,none,none,a0,none,none,none,a0,none,a180,none,none,none,none,a0,none,a45,a150,none,none, 0.0007957, 0.0018688, 0.00179033, 0.00179033, 0.00186885,buy
2015-08-31,a30,none,none,a0,none,none,none,a0,none,a180,none,none,none,none,a0,none,a45,a150,none,none, 0.0007957, 0.0018688, 0.00179033, 0.00179033, 0.00186885,buy
2015-09-01,a30,none,a150,a0,none,none,none,a0,none,a180,none,none,none,none,a0,none,a45,a150,none,none, 0.0015870, 0.0025723,-0.00070005, 0.00254574, 0.00158697,buy
2015-09-02,a30,none,a150,none,none,none,a30,none,none,a180,none,a120,none,none,a0,none,a45,a150,none,none,-0.0008544, 0.0058571,-0.00449700, 0.00280519,-0.00085444,sell
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a120,none,none,a0,none,a45,a150,none,none,-0.0008544, 0.0058571,-0.00449700, 0.00280519,-0.00085444,sell
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,none,a120,none,none,a0,none,a45,a150,none,a30,-0.0037783, 0.0063477,-0.00720214,-0.00324018,-0.00371258,sell
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,none,a120,none,none,a0,none,a45,a150,none,a30,-0.0037783, 0.0063477,-0.00720214,-0.00324018,-0.00371258,sell
2015-09-06,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a45,a150,none,a30, 0.0040782, 0.0065474, 0.00590512, 0.00645261, 0.00221852,buy
2015-09-07,none,none,a150,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,a30, 0.0047861, 0.0057018, 0.00557896, 0.00569992, 0.00221852,buy
2015-09-08,none,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,a30, 0.0044043, 0.0065322, 0.00646882, 0.00569992, 0.00220335,buy
2015-09-09,none,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,a30, 0.0044043, 0.0065322, 0.00646882, 0.00569992, 0.00220335,buy
2015-09-10,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a30, 0.0044043, 0.0065474, 0.00576809, 0.00645261,-0.00089829,buy
2015-09-11,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,a150,none,none, 0.0023204, 0.0030159, 0.00317226, 0.00323725, 0.00347018,buy
2015-09-12,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,a150,none,none, 0.0023204, 0.0030159, 0.00317226, 0.00323725, 0.00347018,buy
2015-09-13,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,a150,none,none, 0.0023204, 0.0030159, 0.00317226, 0.00323725, 0.00347018,buy
2015-09-14,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,a150,none,none, 0.0023204, 0.0030159, 0.00317226, 0.00323725, 0.00347018,buy
2015-09-15,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,a150,none,none, 0.0023204, 0.0030159, 0.00317226, 0.00323725, 0.00347018,buy
2015-09-16,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0003568, 0.0013430, 0.00514677, 0.00633565, 0.00748273,buy
2015-09-17,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0003568, 0.0013430, 0.00514677, 0.00633565, 0.00748273,buy
2015-09-18,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0003568, 0.0013430, 0.00514677, 0.00633565, 0.00748273,buy
2015-09-19,none,none,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0003568, 0.0013430, 0.00514677, 0.00633565, 0.00748273,buy
2015-09-20,none,a45,none,none,a90,a45,none,none,a30,none,a0,none,a60,none,none,none,a45,none,none,none,-0.0043768,-0.0049036,-0.00632953,-0.00490361,-0.00349465,sell
2015-09-21,none,a45,none,none,a90,a45,none,none,a30,none,a0,none,a60,none,none,none,a45,none,none,none,-0.0043768,-0.0049036,-0.00632953,-0.00490361,-0.00349465,sell
2015-09-22,none,a45,none,none,a90,a45,none,none,a30,none,a0,none,a60,none,none,none,a45,none,none,none,-0.0043768,-0.0049036,-0.00632953,-0.00490361,-0.00349465,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,-0.0037360,-0.0038403,-0.00384028,-0.00357403,-0.00316992,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,-0.0037360,-0.0038403,-0.00384028,-0.00357403,-0.00316992,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,-0.0000520,-0.0006828,-0.00068282,-0.00095809,-0.00010541,sell
2015-09-26,a30,none,none,none,a90,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,a45,-0.0020475,-0.0013116,-0.00157144,-0.00119821,-0.00129617,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,a45,-0.0087993,-0.0085542,-0.00849433,-0.00827699,-0.00855420,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a30,a150,a0,none,none,none,none,none,none,none,none,a45,-0.0114495,-0.0067571,-0.00981128,-0.00977695,-0.01153656,sell
2015-09-29,a30,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0088486,-0.0048520,-0.00485196,-0.00559920,-0.00894992,sell
2015-09-30,a30,none,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0088486,-0.0048520,-0.00485196,-0.00559920,-0.00894992,sell
2015-10-01,none,a30,a150,none,none,none,a0,a30,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0038785, 0.0045557, 0.00458521,-0.00267890, 0.00137722,buy
2015-10-02,none,a30,a150,none,none,none,a0,a30,none,a150,none,none,none,none,none,none,none,a135,none,a45, 0.0033631, 0.0042239, 0.00422389,-0.00267890, 0.00117516,buy
2015-10-03,none,a30,none,a0,none,a60,none,a30,none,a150,none,a90,none,none,none,none,none,a135,none,a45, 0.0056950, 0.0056108, 0.00572122, 0.00375854, 0.00391196,buy
2015-10-04,none,a30,none,a0,none,a60,none,a30,none,a150,none,a90,none,none,none,none,none,a135,none,a45, 0.0056950, 0.0056108, 0.00572122, 0.00375854, 0.00391196,buy
2015-10-05,none,none,none,a0,none,a60,none,a30,none,none,none,a90,none,none,none,none,a30,a135,none,a45, 0.0049225, 0.0049225, 0.00469230, 0.00513710, 0.00521987,buy
2015-10-06,none,none,none,a0,none,a60,none,a30,none,none,none,a90,none,none,none,none,a30,a135,a90,a45, 0.0047266, 0.0047266, 0.00449636, 0.00530388, 0.00440963,buy
2015-10-07,none,none,none,a0,none,a60,none,a30,none,none,none,a90,a45,none,none,none,a30,a135,a90,a45, 0.0041951, 0.0041951, 0.00379402, 0.00455619, 0.00411611,buy
2015-10-08,none,none,none,a0,none,a60,none,a30,none,none,none,a90,a45,none,none,none,a30,a135,a90,a45, 0.0041951, 0.0041951, 0.00379402, 0.00455619, 0.00411611,buy
2015-10-09,none,none,none,a0,none,a60,none,a30,none,none,none,a90,a45,none,none,none,a30,a135,a90,a45, 0.0041951, 0.0041951, 0.00379402, 0.00455619, 0.00411611,buy
2015-10-10,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a30,none,a90,a45, 0.0029414, 0.0029414, 0.00252989, 0.00291129, 0.00212131,buy
2015-10-11,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a30,none,a90,a45, 0.0029414, 0.0029414, 0.00252989, 0.00291129, 0.00212131,buy
2015-10-12,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,a180,a30,none,a90,a45,-0.0004473,-0.0005394,-0.00056346, 0.00070368,-0.00069866,sell
2015-10-13,none,none,none,a0,none,a60,none,none,none,a135,none,none,a45,none,none,a180,none,none,a90,a45,-0.0016202,-0.0017822,-0.00176968, 0.00032950,-0.00183537,sell
2015-10-14,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,a45,-0.0012521,-0.0018236,-0.00181109, 0.00117009,-0.00214079,sell
2015-10-15,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45, 0.0026206, 0.0013137, 0.00118090, 0.00468547,-0.00095264,buy
2015-10-16,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45, 0.0052289, 0.0021838, 0.00156898, 0.00507641, 0.00334597,buy
2015-10-17,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45, 0.0052289, 0.0021838, 0.00156898, 0.00507641, 0.00334597,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a45, 0.0056256, 0.0011865, 0.00118649, 0.00561476, 0.00439235,buy
2015-10-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.0064743, 0.0029992, 0.00210763, 0.00357982, 0.00390528,buy
2015-10-20,none,none,a150,none,a90,none,none,a45,none,none,a30,none,none,a0,none,a180,none,a120,none,a45, 0.0016041, 0.0055668, 0.00113809, 0.00302176, 0.00099008,buy
2015-10-21,none,none,none,none,a90,none,none,a45,none,none,a30,none,none,a0,none,a180,none,a120,none,a45, 0.0006125, 0.0065308, 0.00189199, 0.00377567, 0.00068087,buy
2015-10-22,a30,none,none,none,a90,none,none,a45,none,none,a30,none,none,a0,none,none,none,a120,none,a45, 0.0067767, 0.0084061, 0.00630489, 0.00741418, 0.00682541,buy
2015-10-23,a30,none,none,none,a90,none,none,a45,a45,none,a30,none,a30,a0,none,none,none,a120,none,a45, 0.0093126, 0.0103364, 0.00873448, 0.01002764, 0.00888998,buy
2015-10-24,a30,a30,none,none,a90,a45,none,a45,a45,none,a30,none,a30,a0,a0,none,none,a120,none,a45, 0.0082909, 0.0088561, 0.00861270, 0.00861506, 0.00861270,buy
2015-10-25,a30,a30,none,none,none,a45,none,a45,a45,none,a30,none,a30,a0,a0,none,none,a120,none,a45, 0.0088601, 0.0090281, 0.00458324, 0.00515150, 0.00515150,buy
2015-10-26,a30,a30,a135,none,none,a45,none,a45,a45,none,none,none,a30,a0,a0,none,none,a120,none,a45, 0.0022628, 0.0060337, 0.00181594, 0.00181594, 0.00230385,buy
2015-10-27,none,a30,a135,none,none,a45,none,a45,a45,a120,none,none,a30,a0,a0,none,none,none,none,a45, 0.0004542, 0.0036590, 0.00071757, 0.00071757, 0.00071757,buy
2015-10-28,none,a30,a135,none,none,a45,none,none,a45,a120,none,none,a30,a0,a0,none,none,none,none,a45, 0.0037119, 0.0039557, 0.00372350, 0.00288266, 0.00372350,buy
2015-10-29,none,a30,a135,none,none,none,none,none,a45,a120,none,none,a30,a0,a0,none,none,none,none,a45, 0.0036954, 0.0038216, 0.00369537, 0.00369537, 0.00369537,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,a45,a120,none,none,a30,a0,a0,none,none,none,none,a45, 0.0013021, 0.0013855, 0.00125937, 0.00130209, 0.00130209,buy
2015-10-31,none,none,none,a30,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,a45, 0.0025879, 0.0006044, 0.00110292, 0.00161635, 0.00244728,buy
2015-11-01,a45,none,none,a30,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,a45, 0.0027576, 0.0020804, 0.00208040, 0.00247276, 0.00296134,buy
2015-11-02,a45,none,none,a30,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,a45, 0.0027576, 0.0020804, 0.00208040, 0.00247276, 0.00296134,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,a45,none,a45,a60,none,none,a0,none,a0,none,none,a45, 0.0027368, 0.0027156, 0.00271092, 0.00285802, 0.00417358,buy
2015-11-04,a45,none,a120,none,none,a30,none,none,a45,none,a45,a60,none,none,a0,none,a0,none,none,a45,-0.0006836,-0.0006875,-0.00073839,-0.00053936, 0.00229340,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,a45,none,a45,a60,none,none,a0,none,a0,none,none,a45,-0.0006836,-0.0006875,-0.00073839,-0.00053936, 0.00229340,sell
2015-11-06,none,none,a120,none,none,a30,none,none,a45,none,a45,a60,none,none,a0,none,a0,none,none,a45,-0.0004996,-0.0004838,-0.00053476,-0.00096279, 0.00235532,sell
2015-11-07,none,a45,a120,none,none,none,none,a60,a45,none,a45,a60,none,none,a0,none,a0,none,none,a45,-0.0025249,-0.0023077,-0.00230773,-0.00185298,-0.00172730,sell
2015-11-08,none,a45,a120,a45,a60,none,none,a60,none,none,a45,a60,none,none,a0,none,a0,none,none,a45,-0.0035290,-0.0026728,-0.00340962,-0.00352900,-0.00328734,sell
2015-11-09,none,a45,none,a45,a60,none,none,a60,none,none,a45,a60,none,none,a0,none,a0,none,none,a45,-0.0033894,-0.0021381,-0.00317168,-0.00328734,-0.00328734,sell
2015-11-10,none,a45,none,a45,a60,none,a0,a60,none,none,none,none,none,none,a0,none,a0,none,a60,a45,-0.0024407,-0.0029601,-0.00334686,-0.00244074,-0.00334686,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,a60,a45,-0.0013257,-0.0041870,-0.00276349,-0.00251538,-0.00276349,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,a60,a45,-0.0011593,-0.0067455,-0.00710591,-0.00346540,-0.00695701,sell
2015-11-13,a60,a45,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.0004973,-0.0085702,-0.00879908,-0.00640695,-0.00857021,sell
2015-11-14,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.0004532,-0.0073311,-0.00905730,-0.00660362,-0.00733112,sell
2015-11-15,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.0004532,-0.0020473,-0.00664272,-0.00656228,-0.00189402,sell
2015-11-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.0020479, 0.0018187, 0.00149042, 0.00264687, 0.00161702,buy
2015-11-17,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a45, 0.0069622, 0.0068418, 0.00622916, 0.00784782, 0.00553077,buy
2015-11-18,none,none,none,a60,a45,none,a0,none,none,none,a60,a45,none,none,none,none,none,a90,none,a45, 0.0045911, 0.0054610, 0.00519496, 0.00592537, 0.00581391,buy
2015-11-19,none,none,none,a60,a45,none,a0,none,none,none,a60,a45,none,none,none,none,none,a90,none,a45, 0.0045911, 0.0054610, 0.00519496, 0.00592537, 0.00581391,buy
2015-11-20,none,none,none,a60,a45,none,a0,none,none,none,a60,a45,none,none,none,none,none,a90,none,a45, 0.0045911, 0.0054610, 0.00519496, 0.00592537, 0.00581391,buy
2015-11-21,none,none,none,a60,a45,none,a0,none,none,none,a60,a45,none,none,none,none,none,a90,none,a45, 0.0045911, 0.0054610, 0.00519496, 0.00592537, 0.00581391,buy
2015-11-22,none,a60,none,none,none,a0,a0,none,none,none,a60,a45,none,none,none,none,none,a90,none,a45, 0.0020278, 0.0021929, 0.00164796, 0.00317299, 0.00213342,buy
2015-11-23,none,a60,a90,none,none,a0,a0,none,none,none,a60,a45,none,none,none,none,none,a90,none,a45,-0.0044237,-0.0016481,-0.00225680,-0.00225431,-0.00225680,sell
2015-11-24,none,a60,a90,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none,none,none,none,a45,-0.0022294,-0.0018692,-0.00202160,-0.00200956,-0.00171338,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,none,none,a0,a30,none,a135,none,none,a45,a45,-0.0011806, 0.0006115, 0.00047928, 0.00079919, 0.00066460,sell
2015-11-26,none,a60,a90,none,none,a0,none,none,none,a90,none,none,a0,a30,none,a135,none,none,a45,a45,-0.0009508, 0.0002285, 0.00007200, 0.00123436, 0.00090384,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,a135,none,none,a45,a45, 0.0002492, 0.0001850, 0.00106730, 0.00079745, 0.00116870,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,a90,none,none,a0,a30,none,a135,none,none,a45,a45, 0.0002144, 0.0005560, 0.00108273, 0.00067357, 0.00055596,buy
2015-11-29,none,none,none,none,a30,none,none,none,a60,a90,none,none,a0,a30,none,a135,none,none,a45,a45,-0.0000813,-0.0000778, 0.00114373,-0.00007782,-0.00007782,sell
2015-11-30,none,none,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,a135,a30,none,a45,a45,-0.0000511, 0.0000808, 0.00122979, 0.00026233,-0.00005113,sell
2015-12-01,none,none,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,none,a30,none,a45,a45, 0.0013372, 0.0010120, 0.00077329, 0.00210172, 0.00100973,buy
2015-12-02,a90,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,a30,none,none,a45,-0.0012400,-0.0040572, 0.00187805,-0.00018914,-0.00261396,sell
2015-12-03,a90,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,a30,none,none,a45,-0.0053002,-0.0056516, 0.00037086,-0.00529484,-0.00113771,sell
2015-12-04,a90,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,a30,none,none,a45,-0.0053002,-0.0056516, 0.00037086,-0.00529484,-0.00113771,sell
2015-12-05,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,a45,-0.0008708,-0.0056516, 0.00037086,-0.00529484,-0.00556717,sell
2015-12-06,a90,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,-0.0007903,-0.0083094, 0.00012641,-0.00087412,-0.00686093,sell
2015-12-07,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.0001791,-0.0044107, 0.00045381,-0.00036505,-0.00450066,buy
2015-12-08,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a45,none,a120,none,none,none,a45,-0.0051758,-0.0060087,-0.00380624,-0.00525963,-0.00600874,sell
2015-12-09,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a45,none,a120,none,none,a30,a45,-0.0043963,-0.0053131,-0.00450808,-0.00448015,-0.00522926,sell
2015-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a120,none,none,a30,none,-0.0082676,-0.0046766,-0.00466924,-0.00834502,-0.00467663,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,none,none,a30,none,-0.0082676,-0.0075234,-0.00751603,-0.00826758,-0.00752342,sell
2015-12-12,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a45,none,a30,none,-0.0082213,-0.0071205,-0.00738700,-0.00734525,-0.00738700,sell
2015-12-13,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a45,none,a30,none,-0.0082213,-0.0071205,-0.00738700,-0.00734525,-0.00738700,sell
2015-12-14,none,none,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a45,a60,a30,none,-0.0010378, 0.0004524,-0.00096653, 0.00045241,-0.00080640,sell
2015-12-15,none,none,a60,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,a45,a60,a30,none, 0.0029607, 0.0074343, 0.00304744, 0.00743425, 0.00438243,buy
2015-12-16,none,none,a60,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,a45,a60,none,none, 0.0036577, 0.0076745, 0.00365768, 0.00767453, 0.00541145,buy
2015-12-17,none,none,none,none,a0,a30,none,a90,none,none,a90,none,none,none,none,none,a45,a60,none,none,-0.0032744, 0.0006914,-0.00319571, 0.00069142, 0.00541145,sell
2015-12-18,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.0089176,-0.0091803,-0.00672991,-0.00858421, 0.00831773,sell
2015-12-19,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.0081488,-0.0089940,-0.00675806,-0.00761212, 0.00255634,sell
2015-12-20,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.0081488,-0.0089940,-0.00675806,-0.00761212, 0.00255634,sell
2015-12-21,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,none, 0.0002499,-0.0008421, 0.00131058, 0.00525885, 0.00024989,sell
2015-12-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0035439, 0.0026774, 0.00138783, 0.00525885, 0.00354395,buy
2015-12-23,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0028527, 0.0039313, 0.00126153, 0.00801911, 0.00747185,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,none, 0.0033681, 0.0040392, 0.00336188, 0.00590348, 0.00574801,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,none, 0.0006678, 0.0029298, 0.00265269, 0.00661625, 0.00661625,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,none,a60,none,none,none,a60,a30,none,a60,none,none,none, 0.0002520, 0.0022464, 0.00224641, 0.00562340, 0.00538063,buy
2015-12-27,a120,a90,a45,a120,none,a45,none,none,none,a60,none,none,none,a60,a30,none,a60,a45,none,none, 0.0003482, 0.0002240, 0.00022399, 0.00481128, 0.00481052,buy
2015-12-28,a120,a90,none,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,a60,a45,none,none,-0.0002499,-0.0007512,-0.00075124, 0.00234619, 0.00266151,sell
