Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.00125291, 0.001879313, 0.002024791, 0.00240160, 0.00246830,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.00155161, 0.002018262, 0.002002563, 0.00231075, 0.00251362,buy
2013-06-27,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.00002677,-0.001545876, 0.000141523, 0.00028798, 0.00211613,sell
2013-06-28,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,-0.00173179,-0.001530341,-0.001759477,-0.00165614, 0.00201796,sell
2013-06-29,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none,-0.00606991,-0.005887942,-0.004294174,-0.00599706,-0.00279653,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none,-0.00676371,-0.006564143,-0.003004348,-0.00731682,-0.00283784,sell
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none,-0.00625003,-0.006493299,-0.003473725,-0.00735241,-0.00327984,sell
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.00009020,-0.000264157, 0.001143247,-0.00736383, 0.00110872,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none,-0.00606756,-0.006327561,-0.004291828,-0.00660661,-0.00429183,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none,-0.00616163,-0.004420835,-0.002439114,-0.00475390,-0.00243911,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,-0.00157008,-0.001287883,-0.001172896,-0.00128788,-0.00128788,sell
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,-0.00151669,-0.002069779,-0.002069779,-0.00206978,-0.00206978,sell
2013-07-07,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.00191784,-0.001854777,-0.001854777,-0.00185478,-0.00185478,sell
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.00151294,-0.001123366,-0.001123366,-0.00130758,-0.00112337,sell
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120, 0.00422779, 0.004368606, 0.002848330, 0.00422779, 0.00436861,buy
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120, 0.00417629, 0.004176295, 0.004840188, 0.00537369, 0.00417629,buy
2013-07-11,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none, 0.00208893, 0.001428775, 0.003874372, 0.00668586, 0.00142877,buy
2013-07-12,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.00333287,-0.002477152, 0.005089838, 0.00551108,-0.00247715,sell
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00050252, 0.000363008,-0.003575685, 0.00366147, 0.00146576,buy
2013-07-14,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.00121968,-0.001706184,-0.003215651,-0.00080449, 0.00494868,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,-0.00078180,-0.000781800,-0.001886337,-0.00044441, 0.00557250,sell
2013-07-16,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.00185038, 0.002983070,-0.002242628, 0.00318693, 0.00456653,buy
2013-07-17,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.00010716, 0.006390917,-0.001445041, 0.00580555, 0.00053495,buy
2013-07-18,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.00188372,-0.000364258,-0.000974649,-0.00075730,-0.00128867,sell
2013-07-19,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.00235722,-0.000413988,-0.001430404,-0.00146124,-0.00226399,sell
2013-07-20,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.00066991,-0.000373489,-0.000923140, 0.00018385, 0.00053037,buy
2013-07-21,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00148581, 0.001574334, 0.001436502, 0.00013573, 0.00054084,buy
2013-07-22,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.00107703, 0.001624226, 0.001320058, 0.00015680, 0.00045266,buy
2013-07-23,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.00114898, 0.002539298, 0.002277838,-0.00015179, 0.00160694,buy
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.00029599,-0.001218386,-0.000599988, 0.00799008, 0.00772474,buy
2013-07-25,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.00446304,-0.006711590,-0.004912426, 0.00620929, 0.00497941,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.00219668,-0.007743594, 0.001615081, 0.00397849, 0.00458229,buy
2013-07-27,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.00219668,-0.007532043, 0.002703512, 0.00463890, 0.00436115,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none, 0.00366234,-0.004295227, 0.003662341, 0.00418944, 0.00311267,buy
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,a30,none,-0.00376693,-0.005195933,-0.002744650,-0.00124909,-0.00370280,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a30,a150,-0.00845076,-0.008885681,-0.007690960,-0.00598603,-0.00888568,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,a150,-0.01013111,-0.010578653,-0.008821675,-0.00689126,-0.01057865,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,a120,none,a60,none,a120,none,a30,a150,-0.00814724,-0.010311028,-0.007165816,-0.00695574,-0.00966911,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a30,a150,-0.00557758,-0.008344347,-0.005158198,-0.00347544,-0.00961348,sell
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a30,a150,-0.00404100,-0.005458247,-0.005045621,-0.00250253,-0.00769344,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.00085896, 0.004541450, 0.000899224, 0.00301644, 0.00013530,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none, 0.00026276, 0.004940834, 0.003075539, 0.00483513,-0.00022071,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none, 0.00343115, 0.004719133, 0.005118919, 0.00471913, 0.00250644,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none, 0.00371114, 0.005312485, 0.005510167, 0.00531248, 0.00297760,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none, 0.00587449, 0.006732841, 0.005879360, 0.00584187, 0.00598861,buy
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00778079, 0.008191297, 0.008248024, 0.00819130, 0.00833797,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00755965, 0.007764310, 0.007060666, 0.00751166, 0.00884556,buy
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00768615, 0.007807598, 0.006620318, 0.00760691, 0.00706825,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00170530, 0.001705298,-0.003163073, 0.00184853, 0.00172706,buy
2013-08-13,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.00328297,-0.003137036,-0.003060714,-0.00290424, 0.00626423,sell
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.00034311,-0.000343105,-0.000743159,-0.00034311, 0.00059756,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00104541, 0.001094139, 0.000393459, 0.00118056, 0.00089415,buy
2013-08-16,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.00139344, 0.001358987, 0.001776529, 0.00185978, 0.00089415,buy
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.00076693, 0.000541872, 0.001363233,-0.00104923,-0.00002271,sell
2013-08-18,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.00103755, 0.003627009, 0.002294574, 0.00208937, 0.00137480,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.00125451, 0.002529643,-0.001183818, 0.00073976,-0.00125451,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.00558947, 0.001077943,-0.005615287, 0.00064320,-0.00558947,sell
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.00579846,-0.001561456,-0.005798459,-0.00228136,-0.00583718,sell
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.00625598,-0.001284181,-0.006334498,-0.00214179,-0.00625598,sell
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,a45,none,a180,none,none,none,none,none,none,a90,a30,none,a180,-0.00034639, 0.000143192,-0.004714219,-0.00021661,-0.00059273,sell
2013-08-24,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,none,a90,none,none,a90,a30,none,a180, 0.00106407, 0.001475749, 0.001349887, 0.00133993, 0.00145166,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.00276183, 0.001556721, 0.000301111,-0.00091468, 0.00165787,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,a90,none,none,a180,-0.00354612, 0.001433791,-0.000683525,-0.00078573, 0.00143379,sell
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.00316390,-0.001168963,-0.003733922,-0.00328930,-0.00116896,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.00435088,-0.002171400,-0.003489982,-0.00395250,-0.00184692,sell
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a180,-0.00115023,-0.000529593,-0.000543929,-0.00115023,-0.00054611,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,none,none,a180,a120,a60,none,a90,none,a135,none,none,none,a180,-0.00175266,-0.001752655, 0.000466604,-0.00175266,-0.00175266,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,-0.00166559,-0.001665595,-0.000496392,-0.00166559,-0.00166559,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.00380713, 0.004548999, 0.003842254, 0.00370694, 0.00471219,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.00496402, 0.004964023, 0.004295299, 0.00407137, 0.00429530,buy
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00628910, 0.006289098, 0.005254246, 0.00424006, 0.00525425,buy
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.00730477, 0.007248639, 0.006849989, 0.00460947, 0.00684999,buy
2013-09-05,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00742332, 0.007727578, 0.006592082, 0.00504089, 0.00659208,buy
2013-09-06,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00684952, 0.006885129, 0.002228920, 0.00203740, 0.00205321,buy
2013-09-07,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00175693,-0.004663728,-0.000568996,-0.00374219,-0.00359198,sell
2013-09-08,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00183562, 0.004387674, 0.002574757, 0.00398178, 0.00191772,buy
2013-09-09,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00293882, 0.004101865, 0.004930663, 0.00551876, 0.00364303,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00231410, 0.004500803, 0.004274525, 0.00515512, 0.00463389,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00354186, 0.004964634, 0.003858823, 0.00376622, 0.00311281,buy
2013-09-12,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.00184508, 0.002242118, 0.001845085, 0.00185831, 0.00184508,buy
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.00249964,-0.001190948,-0.001392372,-0.00249964,-0.00249964,sell
2013-09-14,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.00037088,-0.000060429, 0.000061804,-0.00027709,-0.00056525,sell
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,a0,a45,none, 0.00308087, 0.003080866, 0.003174658, 0.00317466, 0.00301519,buy
2013-09-16,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,a120,a60,a0,a45,none, 0.00309145, 0.003091453, 0.003091453, 0.00302989, 0.00309145,buy
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,none, 0.00167842, 0.003003787, 0.002687109, 0.00167842, 0.00261962,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150, 0.00006245, 0.002864189, 0.002794120,-0.00004069, 0.00265639,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150, 0.00233194, 0.008007909, 0.006399211,-0.00265060, 0.00639921,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.00828838, 0.007985582, 0.002316900,-0.00052219, 0.00100813,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.00446056, 0.008015315, 0.000626055,-0.00270668, 0.00062605,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,a90,none,none,a0,a45,a150,-0.00417927,-0.004588729,-0.004759732,-0.00753620, 0.00550684,sell
2013-09-23,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,a150,-0.00197433,-0.001974330,-0.001974330,-0.00225406,-0.00225406,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00087961,-0.000879614,-0.000879614,-0.00152764,-0.00152764,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00214708,-0.002320103,-0.002320103,-0.00236261,-0.00255168,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00122096,-0.001220958,-0.001220958,-0.00188714,-0.00207621,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00164217,-0.001642166,-0.001626124,-0.00188714,-0.00175766,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.00108961,-0.001089608,-0.000942378,-0.00145006,-0.00163913,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a45,a150,a90,a30,a180,a120,a90,none,a45,none,a45,none,-0.00105159,-0.001431243,-0.000731325, 0.00161802,-0.00105159,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none,-0.00075299,-0.000045672, 0.000317438, 0.00266273,-0.00075299,buy
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.00274443, 0.001722138, 0.001961497, 0.00285588, 0.00274443,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.00320642, 0.001621948, 0.003307049, 0.00236334, 0.00320642,buy
2013-10-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.00190657, 0.001217543, 0.002443429, 0.00207365, 0.00190657,buy
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.00243253, 0.000941592, 0.002167479, 0.00244603, 0.00243253,buy
2013-10-05,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.00243253, 0.001143014, 0.002328436, 0.00275484, 0.00228161,buy
2013-10-06,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.00468289, 0.003662270, 0.003072394, 0.00429090, 0.00248654,buy
2013-10-07,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.00148888,-0.001921776,-0.001955853, 0.00141368,-0.00203367,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.00080501, 0.001997907, 0.000607080, 0.00060720, 0.00057709,buy
2013-10-09,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.00078586, 0.001399664, 0.001037702, 0.00083742, 0.00094057,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.00032618, 0.001432030, 0.000412028, 0.00032618, 0.00022458,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.00131605, 0.002409464, 0.001711449, 0.00171145, 0.00100404,buy
2013-10-12,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.00131605, 0.001364294, 0.001318713, 0.00111129, 0.00014958,buy
2013-10-13,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,a90,a30,none,a45,none, 0.00025778, 0.001732645, 0.000257778, 0.00025778, 0.00062996,buy
2013-10-14,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a90,none,a135,none,none,none,a135,none,none,a30,none,a45,a120, 0.00271865, 0.004794342, 0.001809812, 0.00189974, 0.00271865,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00379536, 0.001468050, 0.001231949, 0.00445216, 0.00374007,buy
2013-10-16,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00324622, 0.002705207, 0.002705207, 0.00283296, 0.00231080,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00472187, 0.003367546, 0.003424333, 0.00407449, 0.00197599,buy
2013-10-18,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.00477452, 0.004326468, 0.004383255, 0.00513709, 0.00212012,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.00393499, 0.004348292, 0.004348292, 0.00476951,-0.00093836,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.00271102, 0.005087441, 0.005099800, 0.00274005, 0.00479954,buy
