Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,1,1,0,0,0,2,3,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0, 0.0183079, 0.01868961, 0.02012322, 0.0176677, 0.0198275,buy
2012-10-13,0,1,0,0,2,2,1,2,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0, 0.0012158, 0.00064218, 0.00129017,-0.0080524,-0.0105892,buy
2012-10-14,1,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0191419,-0.01826383,-0.01450237,-0.0181353,-0.0271274,sell
2012-10-15,2,1,1,0,2,2,1,1,1,0,0,0,1,0,2,1,0,1,1,2,1,1,0,1,0,0,-0.0172665,-0.01356436,-0.01840308,-0.0192384, 0.0043343,sell
2012-10-16,0,2,2,0,0,2,3,1,1,0,0,0,1,0,2,1,1,1,0,2,1,1,0,1,0,0,-0.0116537,-0.01165371,-0.01117451,-0.0116537,-0.0139455,sell
2012-10-17,0,0,3,0,1,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.0153247, 0.01454078, 0.01619189, 0.0161919, 0.0111693,buy
2012-10-18,0,0,1,0,2,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0124905,-0.01452905,-0.01726311,-0.0175148,-0.0149050,sell
2012-10-19,0,0,0,2,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0064491,-0.02277677,-0.02303706,-0.0191901,-0.0243653,sell
2012-10-20,0,0,0,0,0,2,3,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0084803, 0.00934303, 0.00837555, 0.0071409, 0.0077294,buy
2012-10-21,1,0,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0118976,-0.00475452, 0.00810499,-0.0111902,-0.0053445,sell
2012-10-22,0,3,1,0,1,1,1,2,0,1,0,0,1,0,1,0,1,1,1,1,2,0,0,0,0,0, 0.0132405,-0.00283436,-0.00264280, 0.0009332, 0.0045236,sell
2012-10-23,1,1,2,0,0,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0160606, 0.01859282, 0.01594229, 0.0160606, 0.0160606,buy
2012-10-24,3,0,2,0,0,1,2,2,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,1,-0.0076517,-0.00239981,-0.00171733,-0.0070551,-0.0070551,sell
2012-10-25,0,2,1,0,0,0,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0076363,-0.01322398,-0.00173764,-0.0175700,-0.0137802,sell
2012-10-26,1,1,2,1,0,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0217725, 0.02233597, 0.02134694, 0.0217725, 0.0150160,buy
2012-10-27,0,1,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0195829, 0.01833874, 0.02036140, 0.0200352, 0.0200352,buy
2012-10-28,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0136228,-0.00803849,-0.01355797,-0.0170902,-0.0176242,sell
2012-10-29,1,0,2,2,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0, 0.0026471,-0.02248631, 0.00226501,-0.0245307,-0.0003520,buy
2012-10-30,1,1,0,1,3,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.0277389,-0.01088070,-0.01363846,-0.0212676,-0.0125251,sell
2012-10-31,0,1,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0126637,-0.01305638,-0.00434691,-0.0144049,-0.0144049,sell
2012-11-01,1,0,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0159595,-0.01208625,-0.00228525,-0.0134880,-0.0156548,sell
2012-11-02,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0234943, 0.01001981, 0.01239170, 0.0123414, 0.0102944,buy
2012-11-03,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0145143,-0.00473706,-0.00843874,-0.0189683,-0.0160589,sell
2012-11-04,1,1,0,1,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0107886, 0.00922280, 0.00542765, 0.0056694, 0.0096655,buy
2012-11-05,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0120349, 0.01573172, 0.01205619, 0.0154393, 0.0157317,buy
2012-11-06,1,0,1,0,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0193420, 0.03952597, 0.02901952, 0.0161864, 0.0265287,buy
2012-11-07,1,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0237832,-0.02044661,-0.02841305,-0.0170731,-0.0282279,sell
2012-11-08,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0072041, 0.00859125, 0.00555229, 0.0252826, 0.0287582,buy
2012-11-09,1,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0036613,-0.01713075, 0.00535537, 0.0002538, 0.0009787,buy
2012-11-10,1,0,0,0,2,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0157073, 0.01289876, 0.00391686, 0.0169722, 0.0116840,buy
2012-11-11,2,0,0,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0136415,-0.00809161, 0.00274071,-0.0176481, 0.0029525,sell
2012-11-12,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0, 0.0064104, 0.00528614,-0.00235638, 0.0064104, 0.0069932,buy
2012-11-13,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,0,0,1,0, 0.0067510, 0.00250665, 0.00250665, 0.0058584, 0.0077004,buy
2012-11-14,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,-0.0035935,-0.00262178,-0.00759424,-0.0057438,-0.0026218,sell
2012-11-15,1,0,0,2,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.0095279, 0.01355258,-0.00960474,-0.0095279, 0.0089649,sell
2012-11-16,1,0,0,1,3,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0107543, 0.01062861, 0.00606089, 0.0091048, 0.0063565,buy
2012-11-17,1,0,2,0,2,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0185213, 0.01459045, 0.00484030,-0.0136685,-0.0015722,sell
2012-11-18,0,3,2,0,3,1,2,2,0,1,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,0,-0.0123948,-0.02643401,-0.01641119,-0.0026863,-0.0166855,sell
2012-11-19,1,2,1,0,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0224778, 0.01620774, 0.02339419, 0.0194232, 0.0211140,buy
2012-11-20,2,1,1,0,1,2,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0107727, 0.01078104, 0.00728464, 0.0081316, 0.0000157,buy
2012-11-21,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0121052, 0.01041112, 0.00999720, 0.0152743, 0.0138772,buy
2012-11-22,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0039426, 0.00220294,-0.00292714,-0.0047716,-0.0187480,sell
2012-11-23,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0098643,-0.01296399,-0.01004816,-0.0098643,-0.0168789,sell
2012-11-24,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0173410,-0.02019968,-0.02041650,-0.0180438,-0.0204165,sell
2012-11-25,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0269733, 0.03002875, 0.03179159, 0.0267522, 0.0193500,buy
2012-11-26,1,1,1,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0179376, 0.03507565, 0.01107578, 0.0177400, 0.0193886,buy
2012-11-27,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.0183911, 0.01859185, 0.01552524, 0.0195117, 0.0143525,buy
2012-11-28,0,1,4,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1, 0.0060457, 0.00660832, 0.00644140,-0.0039901, 0.0060457,buy
2012-11-29,0,1,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.0072584, 0.00811072, 0.00999008, 0.0099901, 0.0077895,buy
2012-11-30,0,3,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0093785, 0.00635908, 0.00640075, 0.0113196, 0.0075036,buy
2012-12-01,2,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0249800,-0.02260956,-0.02497997,-0.0185916,-0.0250207,sell
2012-12-02,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0270931,-0.02680626,-0.02674271,-0.0292073,-0.0248024,sell
2012-12-03,1,0,2,0,0,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0063088,-0.00834821,-0.00864063,-0.0033935, 0.0033161,sell
2012-12-04,1,1,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0007823,-0.00548547,-0.00458663, 0.0047562, 0.0042032,buy
2012-12-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0165155, 0.01740815, 0.01651552, 0.0151705, 0.0130072,buy
2012-12-06,1,0,1,0,0,1,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0090240,-0.01371159,-0.01018088,-0.0090240,-0.0033904,sell
2012-12-07,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0001973, 0.01386237,-0.00226397,-0.0023312,-0.0028481,sell
2012-12-08,2,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0138492,-0.01452527,-0.01198911,-0.0129812,-0.0229401,sell
2012-12-09,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,-0.0155522,-0.01713610,-0.02452173,-0.0188032,-0.0201747,sell
2012-12-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,-0.0111531,-0.01940589,-0.01034271, 0.0024661,-0.0207436,sell
2012-12-11,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0119191, 0.01881932, 0.01431536, 0.0109650, 0.0202474,buy
2012-12-12,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.0041952, 0.00329425, 0.00094721, 0.0001731,-0.0003016,buy
2012-12-13,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0120827, 0.00152252, 0.01017504, 0.0025437, 0.0131490,buy
2012-12-14,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0055378,-0.01023128,-0.01023128,-0.0121157,-0.0022770,sell
2012-12-15,0,2,1,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.0269060,-0.02058550,-0.01900537,-0.0114239,-0.0190054,sell
2012-12-16,2,1,0,1,3,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,-0.0194848,-0.01076006,-0.01092817,-0.0181638,-0.0136261,sell
2012-12-17,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0104741, 0.01047414, 0.01020575, 0.0085603, 0.0037173,buy
2012-12-18,1,0,0,1,2,0,1,3,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0101174,-0.00650240, 0.00868023, 0.0105038, 0.0115669,buy
2012-12-19,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0019506,-0.00199067,-0.00451507, 0.0010806, 0.0018015,sell
2012-12-20,1,0,1,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0244630, 0.02433607, 0.01854427, 0.0190038, 0.0217868,buy
2012-12-21,1,1,1,2,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.0078536,-0.00523609,-0.00371593, 0.0012755, 0.0017613,sell
2012-12-22,1,2,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,-0.0018556,-0.00276751,-0.00130682,-0.0022743,-0.0024105,buy
2012-12-23,2,1,1,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0, 0.0080394, 0.00359664,-0.00555638, 0.0022857,-0.0009608,buy
2012-12-24,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.0018697, 0.01490913, 0.01099507, 0.0204698, 0.0129151,buy
2012-12-25,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0087800,-0.01097524,-0.01080585,-0.0145463,-0.0091546,sell
2012-12-26,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,-0.0168092,-0.02089764,-0.02413085,-0.0227134,-0.0149280,sell
2012-12-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0077142,-0.00994995,-0.01038219,-0.0110791,-0.0022752,sell
2012-12-28,1,0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0048459, 0.01669499, 0.00386283, 0.0053010, 0.0151771,buy
2012-12-29,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0046236, 0.01357892, 0.01149598, 0.0128423, 0.0096554,buy
2012-12-30,0,1,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0223289,-0.00434020, 0.01369297, 0.0136930,-0.0040551,buy
2012-12-31,1,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0145559,-0.00825635, 0.01141004, 0.0110503,-0.0088498,buy
2013-01-01,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0080919,-0.00540297,-0.00634561,-0.0081505,-0.0096839,sell
2013-01-02,3,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0239315,-0.03601856,-0.02180329,-0.0224330,-0.0221418,sell
2013-01-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0042172, 0.00713576,-0.00449970,-0.0025195,-0.0044997,buy
2013-01-04,2,0,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0069781, 0.00814982,-0.00172733, 0.0066113, 0.0069781,buy
2013-01-05,1,2,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,-0.0203966,-0.01942822,-0.01335045,-0.0136918,-0.0162419,sell
2013-01-06,0,1,4,0,0,1,4,0,1,1,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,0, 0.0169087,-0.01270614, 0.00907385, 0.0126450, 0.0162836,buy
2013-01-07,0,0,2,0,0,2,4,0,0,1,1,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0, 0.0160718, 0.00549820, 0.01143858, 0.0154620, 0.0114814,buy
2013-01-08,0,0,1,1,3,3,1,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0, 0.0014002,-0.01269692,-0.01142739,-0.0146886,-0.0130651,sell
2013-01-09,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,-0.0015804, 0.01209612, 0.00089641, 0.0074494,-0.0033480,buy
2013-01-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,-0.0176941,-0.01660765,-0.01973741,-0.0083228,-0.0179179,sell
2013-01-11,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0, 0.0129912, 0.01587310, 0.01338488, 0.0138337, 0.0129912,buy
2013-01-12,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0, 0.0023153,-0.00136653,-0.00083380,-0.0051868, 0.0086973,buy
2013-01-13,1,1,1,0,3,2,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,-0.0092908,-0.00617211,-0.00919853,-0.0081681,-0.0127990,sell
2013-01-14,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0139969, 0.01516264, 0.01541460, 0.0126865, 0.0133469,buy
2013-01-15,1,2,2,0,0,2,2,2,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,-0.0090445, 0.00097417, 0.00486945, 0.0037917, 0.0037917,buy
2013-01-16,0,2,2,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0124375, 0.00168388, 0.00168388, 0.0020007, 0.0080736,buy
2013-01-17,0,1,2,0,0,0,3,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1, 0.0109280, 0.00640121, 0.00423635, 0.0042363,-0.0016039,buy
2013-01-18,0,0,1,0,0,2,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.0118294, 0.01570635, 0.02601116, 0.0171324, 0.0122412,buy
2013-01-19,1,0,0,1,2,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0242815,-0.01563722,-0.02365995,-0.0256218,-0.0118951,sell
2013-01-20,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0189307,-0.02336764,-0.01029801,-0.0115324,-0.0125873,sell
2013-01-21,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0190561, 0.01994411, 0.02105245, 0.0197239,-0.0083388,buy
2013-01-22,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0088538, 0.00668347,-0.00136955,-0.0034977,-0.0087010,sell
2013-01-23,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0097550,-0.02542421,-0.00869767,-0.0147515,-0.0097550,sell
2013-01-24,3,1,2,1,3,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0157257, 0.01157526, 0.01474493, 0.0164933, 0.0181759,buy
2013-01-25,2,1,1,2,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0296790, 0.01715152, 0.01583988, 0.0160234, 0.0175222,buy
2013-01-26,1,1,0,1,1,2,1,1,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,-0.0093093, 0.00109791,-0.00057835,-0.0017331,-0.0184222,sell
2013-01-27,0,2,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0102511, 0.01126678, 0.00488591, 0.0080774, 0.0089953,buy
2013-01-28,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0164128,-0.01728183,-0.01556282,-0.0178597,-0.0160882,sell
2013-01-29,1,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0300230,-0.02839212,-0.02960040,-0.0354691,-0.0037562,sell
2013-01-30,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0151863,-0.02836445,-0.01310998,-0.0121195,-0.0295878,sell
2013-01-31,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0178281,-0.00943096,-0.01829989,-0.0220495,-0.0075103,sell
2013-02-01,3,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0321932,-0.02291526,-0.02222664,-0.0203605,-0.0156119,sell
2013-02-02,1,2,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,-0.0106087,-0.01026538,-0.00955758,-0.0177814,-0.0140428,sell
2013-02-03,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0106454,-0.02031740,-0.02134871,-0.0231122,-0.0143544,sell
2013-02-04,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0212169,-0.01590070,-0.01937234,-0.0193723,-0.0193723,sell
2013-02-05,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0, 0.0090319, 0.00903194, 0.00917726, 0.0090319, 0.0102739,buy
2013-02-06,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,-0.0191149,-0.00221230, 0.00960194,-0.0048386,-0.0027743,buy
2013-02-07,1,0,2,0,2,2,2,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,0,0,0,-0.0151037,-0.01510372,-0.01468581,-0.0219465,-0.0277095,sell
2013-02-08,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.0133177, 0.00806037, 0.00760078, 0.0127342, 0.0020189,buy
2013-02-09,3,0,0,0,3,0,0,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0023321, 0.00121935,-0.00233208,-0.0057135,-0.0062862,sell
2013-02-10,1,0,0,0,1,1,1,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0112001,-0.01011452,-0.00044616,-0.0033429,-0.0322751,sell
2013-02-11,3,0,0,0,2,0,2,4,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.0207110,-0.01899965,-0.01874741,-0.0193768,-0.0189996,sell
2013-02-12,2,1,0,0,3,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,-0.0040312,-0.00434248,-0.00095945, 0.0052949, 0.0007301,sell
2013-02-13,1,0,1,0,2,2,3,2,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0298027, 0.02254295, 0.02228144, 0.0204742, 0.0119144,buy
2013-02-14,1,0,1,0,2,3,2,1,0,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0, 0.0072333,-0.00314377, 0.00706674, 0.0112364, 0.0079539,buy
2013-02-15,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0155015,-0.00815419,-0.01634142,-0.0156071,-0.0300418,sell
2013-02-16,1,0,0,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0198675,-0.01670426,-0.02005765,-0.0120043,-0.0214336,sell
2013-02-17,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0098850,-0.00709880,-0.00944164,-0.0094360,-0.0094416,sell
2013-02-18,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0189120,-0.01742686,-0.01926472,-0.0085427,-0.0178127,sell
2013-02-19,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0172510, 0.01176274, 0.01193322, 0.0105836, 0.0129072,buy
2013-02-20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0138243, 0.01193266, 0.01620536, 0.0116171, 0.0035034,buy
2013-02-21,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0034405, 0.00816696,-0.00806461, 0.0055657, 0.0005353,buy
2013-02-22,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0154646,-0.01771807,-0.01565685,-0.0184319,-0.0189327,sell
2013-02-23,0,1,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0240607,-0.00807320, 0.02307747, 0.0291957,-0.0080732,buy
2013-02-24,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0238150,-0.00946875,-0.00881828, 0.0021160, 0.0078850,buy
2013-02-25,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0082698,-0.00213092, 0.01905363,-0.0009707,-0.0008395,sell
2013-02-26,1,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0002523, 0.00089895,-0.00141936,-0.0016577, 0.0016316,sell
2013-02-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0099075, 0.01198023,-0.00444834, 0.0098032,-0.0056794,buy
2013-02-28,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0055608,-0.00139279, 0.00913634, 0.0055336,-0.0027706,buy
2013-03-01,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,-0.0001611,-0.00283391,-0.00345604,-0.0013216,-0.0017557,sell
2013-03-02,3,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0223785, 0.00838310, 0.02237855, 0.0180115, 0.0016305,buy
