Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-08,a30,a60,none,none,none,none,none,a0,a60,none,a90,a120,none,none,none,a45,334.274583333333,287.828333333333,-0.0016700,-0.00604515,-0.0028850,-0.00912464,-0.0148066,sell
2011-01-09,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,346.207916666667,288.8475, 0.0039844, 0.00237504, 0.0018191, 0.00502129, 0.0035567,buy
2011-01-10,a30,a60,none,none,none,a0,a60,none,a90,none,a120,none,none,none,a30,a45,238.077083333333,289.8675, 0.0100694, 0.00648458, 0.0135863, 0.00983532, 0.0105974,buy
2011-01-11,a30,a60,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45,9.94916666666666,290.88625, 0.0103037, 0.00664610, 0.0130320, 0.00977368, 0.0105909,buy
2011-01-12,a30,a60,none,none,none,none,a90,a60,none,a90,none,none,none,none,a30,a45,21.9004166666667,291.905, 0.0042657, 0.00375510, 0.0146087, 0.00433385, 0.0041535,buy
2011-01-13,a30,a60,none,none,none,none,a90,a60,a120,none,a150,none,none,none,a30,a45,34.0091666666667,292.924166666667, 0.0070334, 0.00246619, 0.0114464, 0.00687767, 0.0061778,buy
2011-01-14,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a45,46.3545833333333,293.9425, 0.0165982, 0.01383023, 0.0149891, 0.01652811, 0.0170563,buy
2011-01-15,a30,none,a0,none,none,a60,a120,a90,a150,a120,a180,none,none,none,a30,a45,59.00875,294.960833333333, 0.0361084, 0.02769249, 0.0061481, 0.02908905, 0.0386556,buy
2011-01-16,none,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,a30,a45,72.0320833333333,295.979583333333, 0.0071968, 0.00627875, 0.0010149, 0.00461959, 0.0100121,buy
2011-01-17,none,none,a0,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,a45,85.4620833333333,296.9975, 0.0085255, 0.00444537, 0.0019604, 0.00205904, 0.0005959,buy
2011-01-18,none,none,a0,none,none,none,a150,none,a180,none,a150,none,none,none,none,a45,99.3020833333333,298.015, 0.0113662, 0.01249650, 0.0127919, 0.01186147, 0.0157464,buy
2011-01-19,none,none,a0,none,none,a120,a180,a150,none,a180,none,none,none,none,none,a45,113.525,299.032916666667, 0.0092372, 0.01004238, 0.0092099, 0.00758681, 0.0092281,buy
2011-01-20,none,a45,a0,none,none,a120,a180,none,a150,a180,a120,none,none,none,none,a45,128.059583333333,300.050416666667, 0.0082887, 0.00840822, 0.0107133, 0.00020193, 0.0096727,buy
2011-01-21,none,a45,a0,none,none,a150,none,a180,none,a150,a120,none,none,none,none,a45,142.797916666667,301.067916666667,-0.0026908, 0.00245724,-0.0086263,-0.00084604,-0.0078169,sell
2011-01-22,none,a45,none,none,none,a150,a150,a180,a120,a150,a90,none,none,none,none,a45,157.613333333333,302.085, 0.0054375, 0.00540561,-0.0040203, 0.00522348,-0.0002233,buy
2011-01-23,none,a45,none,none,none,a180,none,a150,none,none,a90,none,none,none,none,a45,172.37625,303.102083333333,-0.0081921,-0.01393490,-0.0010375,-0.00224706,-0.0079722,sell
2011-01-24,none,a45,none,none,none,a180,a120,a150,a90,a120,none,none,none,none,none,a45,186.96875,304.11875,-0.0057355,-0.01152231, 0.0070920,-0.00000910,-0.0017130,sell
2011-01-25,none,a45,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,a45,201.3125,305.135833333333,-0.0006925,-0.00069249,-0.0002180,-0.00107790,-0.0001116,sell
2011-01-26,none,none,none,none,a30,a150,a90,a120,a60,a90,none,none,a45,none,none,a45,215.359166666667,306.1525,-0.0017296,-0.00603881,-0.0074190,-0.00628975,-0.0064795,sell
2011-01-27,none,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none,a45,229.097083333333,307.16875, 0.0004517, 0.00853187,-0.0010974,-0.00027999,-0.0175102,buy
2011-01-28,none,none,none,none,a30,a120,a60,a90,none,a60,none,none,a45,none,none,a45,242.534583333333,308.185416666667,-0.0173616,-0.01252879,-0.0179917,-0.01788967,-0.0180203,sell
2011-01-29,none,none,none,none,a30,none,a60,none,none,a60,a0,none,a45,none,none,a45,255.69875,309.201666666667,-0.0080851,-0.00068185,-0.0082869,-0.01149063,-0.0115758,sell
2011-01-30,none,none,none,none,a30,a90,none,a60,a0,none,a0,none,a45,a60,none,a45,268.623333333333,310.217083333333,-0.0058979,-0.00831071,-0.0098728,-0.00111468,-0.0157855,sell
2011-01-31,none,a30,none,none,a30,none,none,none,a0,none,none,none,a45,a60,none,a45,281.337083333333,311.23375,-0.0014677,-0.00304475, 0.0051495, 0.00899848,-0.0021649,buy
2011-02-01,none,a30,none,none,a30,a60,none,none,none,none,none,none,a45,a60,none,a45,293.866666666667,312.24875, 0.0048037, 0.00250166, 0.0022287, 0.00935782, 0.0025335,buy
2011-02-02,none,a30,none,none,a30,a60,a0,none,none,a0,none,none,a45,a60,none,a45,306.232916666667,313.264166666667, 0.0066170, 0.00313029, 0.0056193, 0.01020479, 0.0004740,buy
2011-02-03,none,a30,none,none,a30,none,a0,a0,none,a0,none,a90,a45,a60,none,a45,318.455416666667,314.279166666667, 0.0033371, 0.00254534, 0.0130319, 0.00291457,-0.0014029,sell
2011-02-04,none,a30,none,none,a30,none,none,a0,a60,none,a60,a90,a45,a60,none,a45,330.54875,315.29375, 0.0069721, 0.00385846, 0.0090627, 0.00021084, 0.0017226,buy
2011-02-05,none,none,none,none,a30,none,none,none,a60,none,none,a90,a45,a60,none,a45,342.5325,316.307916666667, 0.0048643, 0.00375413, 0.0071507,-0.00377647,-0.0005467,buy
2011-02-06,none,none,a30,none,a30,a0,none,none,none,none,a90,a90,a45,none,a0,a45,339.43375,317.3225, 0.0157319, 0.00768909, 0.0159935, 0.01332503, 0.0132427,buy
2011-02-07,none,none,a30,none,a30,a0,none,none,a90,none,a90,a90,a45,none,a0,a45,6.29041666666667,318.335416666667, 0.0186832, 0.00963964, 0.0156905, 0.01415882, 0.0147481,buy
2011-02-08,none,none,a30,none,a30,none,a60,none,none,a60,none,a90,a45,none,a0,a45,18.1479166666667,319.34875, 0.0160850, 0.01222313, 0.0123730, 0.01722516, 0.0172252,buy
2011-02-09,none,none,a30,none,a30,none,none,a60,a120,none,a120,a90,a45,none,a0,a45,30.0683333333333,320.361666666667, 0.0134825, 0.00905152, 0.0101697, 0.01669886, 0.0160061,buy
2011-02-10,none,none,none,none,none,none,a90,none,a120,none,a120,a90,a45,none,a0,a45,42.1195833333333,321.374166666667, 0.0138159, 0.01733001, 0.0142125, 0.01538362, 0.0137880,buy
2011-02-11,none,none,none,none,none,none,a90,a90,none,a90,none,none,a45,none,a0,a45,54.38375,322.385833333333, 0.0177477, 0.01840213, 0.0323211, 0.03216186,-0.0100633,buy
2011-02-12,none,none,none,none,none,a60,none,a90,a150,none,a150,none,a45,none,a0,a45,66.93875,323.397916666667, 0.0040265, 0.00500000, 0.0020954, 0.00485270, 0.0064616,buy
2011-02-13,none,none,none,none,none,none,a120,a120,none,a120,none,none,a45,a45,a0,a45,79.8658333333333,324.408333333334,-0.0220823,-0.02169933,-0.0227264,-0.02258193,-0.0224429,sell
2011-02-14,none,none,none,none,none,a90,none,a120,a180,a120,a180,none,none,a45,none,a45,93.2316666666667,325.419166666667, 0.0038942, 0.00692021, 0.0001066, 0.00967376, 0.0148349,buy
2011-02-15,none,none,a45,none,none,none,a150,none,a180,none,a180,none,none,a45,none,a45,107.072083333333,326.429166666667,-0.0088785, 0.00083981, 0.0083578,-0.00117224,-0.0033914,sell
2011-02-16,a0,none,a45,none,none,a120,a150,a150,a150,a150,none,none,none,a45,none,a45,121.389166666667,327.439166666667,-0.0096744,-0.00048303, 0.0016990,-0.00030592,-0.0012000,buy
2011-02-17,a0,none,a45,none,none,none,a180,none,a150,none,a150,none,none,a45,none,a45,136.12625,328.44875,-0.0114111, 0.00140213,-0.0049154,-0.00796373,-0.0077256,sell
2011-02-18,a0,a0,a45,none,none,a150,a180,a180,a120,a180,none,none,none,a45,none,a45,151.175833333333,329.457083333333,-0.0097826,-0.01295389,-0.0144443,-0.01633085,-0.0145585,sell
2011-02-19,a0,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,166.380833333333,330.465,-0.0294721,-0.00192306,-0.0155524,-0.01576016,-0.0149607,sell
2011-02-20,a0,a0,none,a0,none,a180,a150,a150,a90,a150,none,none,none,none,none,a45,181.56,331.472916666667,-0.0126032,-0.01200084,-0.0121120,-0.01237608,-0.0125323,sell
2011-02-21,a0,a0,none,a0,none,a180,none,none,a90,none,a90,none,none,none,none,a45,196.54625,332.480833333333,-0.0068847,-0.00306875, 0.0006279,-0.00054291, 0.0005135,buy
2011-02-22,a0,a0,none,a0,none,a150,a120,a120,a60,a120,none,none,none,none,none,a45,211.202083333333,333.488333333334,-0.0051467,-0.01106826,-0.0103903,-0.01056643,-0.0068181,sell
2011-02-23,a0,a0,none,a0,none,a150,none,none,a60,none,a60,none,none,none,none,a45,225.451666666667,334.495, 0.0040939,-0.01208293,-0.0104000,-0.01269258,-0.0170537,sell
2011-02-24,a0,none,a60,a0,none,a120,a90,a90,none,a90,a60,none,none,none,none,a45,239.270833333333,335.500833333333, 0.0148158, 0.01139252, 0.0169461, 0.01610828,-0.0068116,buy
2011-02-25,none,none,a60,a0,a45,a120,none,none,none,a90,none,none,none,none,none,a45,252.670416666667,336.5075, 0.0064453, 0.00391713, 0.0044910, 0.00089701,-0.0011050,buy
2011-02-26,none,none,a60,a0,a45,none,a60,a60,none,none,none,none,none,a30,none,none,265.701666666667,337.5125, 0.0032457, 0.00979232, 0.0044485, 0.00232293, 0.0020813,buy
2011-02-27,none,none,a60,a0,a45,a90,a60,none,a0,a60,none,none,none,a30,none,none,278.424166666667,338.518333333333, 0.0048899, 0.00740471,-0.0033760,-0.00270990,-0.0040012,sell
2011-02-28,none,none,none,a0,a45,none,none,none,none,none,a0,none,none,a30,none,none,290.89875,339.522916666667,-0.0101399,-0.00094279,-0.0040221,-0.00379198,-0.0023920,sell
2011-03-01,none,none,none,a0,a45,a60,none,none,none,none,a0,none,none,a30,none,none,303.18375,340.527916666667,-0.0036617, 0.00029597,-0.0032446,-0.00275456,-0.0018230,sell
2011-03-02,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,315.325,341.531666666667,-0.0001030, 0.00552981, 0.0030369, 0.00395699, 0.0033421,buy
2011-03-03,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,a30,none,none,327.362083333333,342.535416666667,-0.0023091, 0.00648932, 0.0044578, 0.00378054, 0.0028002,buy
2011-03-04,none,none,none,none,a45,none,a0,none,a60,a0,none,none,none,none,none,none,339.322083333333,343.538333333333,-0.0105905,-0.00744389,-0.0008311,-0.00852644,-0.0084349,sell
2011-03-05,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,351.228333333333,344.540833333333,-0.0016156, 0.00611194, 0.0144413,-0.00528697,-0.0020779,sell
2011-03-06,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,a30,none,93.0991666666667,345.5425,-0.0023278, 0.00831485, 0.0084482,-0.00166148,-0.0020316,sell
2011-03-07,none,a30,none,none,none,a0,none,none,a90,none,none,a60,none,none,a30,none,14.96125,346.544166666667, 0.0052137, 0.01411043, 0.0188806, 0.01364001, 0.0068421,buy
2011-03-08,none,a30,none,none,none,none,none,a60,none,none,none,a60,a30,none,a30,none,26.8425,347.545, 0.0001799, 0.01288788, 0.0121701, 0.01318093, 0.0011885,buy
2011-03-09,none,a30,none,none,none,none,a60,none,a120,none,a90,a60,a30,none,a30,none,38.7858333333333,348.545,-0.0122815, 0.00033129, 0.0105707, 0.01368729,-0.0133447,sell
2011-03-10,none,a30,none,none,none,none,none,a90,none,a60,none,a60,a30,none,a30,none,50.8433333333334,349.545, 0.0060343, 0.01362334, 0.0135089, 0.00820583, 0.0057526,buy
2011-03-11,none,none,none,none,none,a60,none,a90,a150,none,a120,a60,a30,none,none,none,63.0804166666667,350.544583333333,-0.0077151,-0.00915284,-0.0123449,-0.00907947,-0.0087791,sell
2011-03-12,none,none,a90,none,none,a60,a90,none,a150,a90,a120,a60,a30,none,none,none,75.57,351.543333333333, 0.0104248, 0.00557268, 0.0031736, 0.00546289, 0.0083841,buy
2011-03-13,none,none,a90,none,none,none,none,a120,a180,a90,none,a60,a30,none,none,none,88.3920833333333,352.54125,-0.0022608, 0.01273681, 0.0005094, 0.00037163, 0.0122680,sell
2011-03-14,none,none,a90,none,none,a90,a120,none,a180,none,a150,none,a30,none,none,none,101.62125,353.538333333333,-0.0006245, 0.01019717,-0.0054410,-0.00183276, 0.0095973,sell
2011-03-15,none,none,a90,none,none,none,a120,a150,none,a120,none,none,a30,none,none,none,115.3175,354.535416666667, 0.0063373, 0.00880265, 0.0048688, 0.00648443, 0.0085209,buy
2011-03-16,none,a45,none,none,none,a120,a150,none,a150,none,a180,none,a30,none,none,none,129.5075,355.531666666667,-0.0080731,-0.00691591, 0.0117882,-0.00281335,-0.0076022,sell
2011-03-17,none,a45,none,none,none,none,a150,a180,none,a150,a180,none,a30,none,none,none,144.168333333333,356.52625, 0.0010488, 0.00158884, 0.0097853, 0.00073866, 0.0021900,buy
2011-03-18,none,a45,none,none,none,a150,a180,a180,a120,none,none,none,a30,none,a45,none,159.22125,357.5225, 0.0069309, 0.00622765, 0.0057322, 0.00354543, 0.0015139,buy
2011-03-19,a30,a45,none,none,none,none,a180,a150,none,a180,a150,none,a30,none,a45,none,174.522083333333,358.51625, 0.0086962, 0.00714403, 0.0107225, 0.00802668, 0.0049317,buy
2011-03-20,a30,a45,none,none,none,a180,none,none,a90,a180,none,none,a30,none,a45,none,189.883333333333,359.509583333333, 0.0117775, 0.00202306, 0.0101836, 0.01051882, 0.0108823,buy
2011-03-21,a30,none,none,none,none,none,a150,a120,none,a150,a120,none,a30,none,a45,none,205.110833333333,0.502916666666667, 0.0011094,-0.00146110, 0.0102623,-0.00069746,-0.0006276,sell
2011-03-22,a30,none,none,none,none,a150,none,none,a60,a150,none,none,a30,none,a45,none,220.03,1.49541666666667, 0.0049524,-0.00606429, 0.0095827, 0.00258726, 0.0032153,buy
2011-03-23,a30,none,none,none,none,none,a120,a90,none,a120,a90,a45,a30,a0,a45,none,234.520416666667,2.48791666666667, 0.0007699,-0.00007706, 0.0039678, 0.00049054, 0.0056503,buy
2011-03-24,a30,none,none,none,none,a120,none,a90,none,a120,none,a45,none,a0,none,none,248.529166666667,3.47916666666667,-0.0028010,-0.00674396,-0.0093612,-0.00766635,-0.0045251,sell
2011-03-25,a30,none,none,none,none,a120,a90,a60,none,none,a60,a45,none,a0,none,none,262.055833333333,4.47083333333333,-0.0020714,-0.00443615,-0.0064499,-0.00644992,-0.0054697,sell
2011-03-26,a30,none,none,none,none,a90,none,a60,a0,a90,a60,a45,none,a0,none,none,275.137916666667,5.46125, 0.0002755, 0.00192301,-0.0024871,-0.00304761,-0.0017638,sell
2011-03-27,a30,none,none,none,none,a90,a60,none,none,none,none,a45,none,a0,none,none,287.843333333333,6.45125, 0.0058303, 0.00350358,-0.0022814, 0.00155431,-0.0002059,buy
2011-03-28,a30,none,none,none,none,none,a60,none,none,a60,none,a45,none,a0,none,none,300.250416666667,7.44125, 0.0053360, 0.00200267,-0.0014747, 0.00100500, 0.0026058,buy
2011-03-29,a30,none,none,none,none,a60,none,none,none,a60,none,a45,none,a0,none,none,312.43,8.43083333333333, 0.0068213,-0.00140393,-0.0027595,-0.00193219,-0.0011893,sell
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,324.453333333333,9.41958333333333,-0.0084450,-0.00345449,-0.0036001,-0.00581347, 0.0008090,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,336.381666666667,10.4079166666667,-0.0132184,-0.01359070,-0.0098311,-0.01586301,-0.0065619,sell
2011-04-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,-0.0057696,-0.00859179,-0.0050227,-0.00602151,-0.0069640,sell
2011-04-02,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a60,none,180.118333333333,12.3825,-0.0047880,-0.00858954,-0.0038608,-0.00613567,-0.0089597,sell
2011-04-03,none,none,none,none,a45,a0,none,none,a90,a0,none,none,none,none,a60,none,11.9908333333333,13.3695833333333,-0.0003957,-0.00466416,-0.0027370, 0.00223427,-0.0045603,sell
2011-04-04,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,a60,none,23.8975,14.3554166666667,-0.0012758,-0.00924888,-0.0035050,-0.00330689,-0.0039229,sell
2011-04-05,none,none,none,none,a45,none,none,a60,a120,none,a60,none,none,none,a60,none,35.8620833333333,15.3404166666667,-0.0058714,-0.00293874,-0.0027391,-0.00272780,-0.0102804,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,47.91125,16.3258333333333,-0.0049060, 0.00563231, 0.0056323, 0.00686927, 0.0052095,buy
2011-04-07,none,none,none,a0,none,none,a60,a90,a150,none,none,a30,none,none,none,none,60.08,17.31,-0.0074085,-0.00635845,-0.0110159,-0.00756716,-0.0051464,sell
2011-04-08,none,none,none,a0,none,a60,a60,none,a150,a60,a90,a30,none,none,none,none,72.4091666666667,18.2933333333333,-0.0121681,-0.01326248,-0.0129974,-0.01244943,-0.0097676,sell
2011-04-09,none,none,none,a0,none,a60,none,a120,none,a60,none,a30,none,none,none,none,84.9575,19.2770833333333, 0.0015747, 0.00018213, 0.0000154,-0.00491302, 0.0049685,sell
2011-04-10,none,none,none,a0,a30,none,a90,a120,a180,none,none,a30,none,none,none,none,97.78375,20.2591666666667,-0.0052504,-0.00689299,-0.0094821, 0.00169646,-0.0091294,sell
2011-04-11,none,a45,none,a0,a30,a90,none,a150,none,a90,a120,a30,none,none,none,a30,110.953333333333,21.2408333333333,-0.0029943,-0.00088165,-0.0004570,-0.00286681,-0.0014792,sell
2011-04-12,none,a45,none,a0,a30,none,a120,a150,a150,none,none,a30,none,none,none,a30,124.52125,22.2220833333333,-0.0033211,-0.00442699,-0.0040143,-0.00455992, 0.0009477,sell
2011-04-13,none,a45,none,none,a30,a120,none,none,none,a120,a150,a30,none,none,none,a30,138.520833333333,23.2025,-0.0063425,-0.00725674,-0.0068839,-0.00725674,-0.0063016,sell
2011-04-14,none,a45,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,a30,152.953333333333,24.1825,-0.0023026,-0.00230258,-0.0076827,-0.00173827,-0.0034240,sell
2011-04-15,none,a45,none,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a30,167.769583333333,25.1616666666667, 0.0094015, 0.01132315, 0.0110363, 0.01035828, 0.0125961,buy
2011-04-16,a0,a45,none,none,none,none,a180,a150,a90,a150,a180,none,none,none,none,a30,182.865,26.1404166666667,-0.0013075, 0.00001234,-0.0052721, 0.00006155, 0.0086795,sell
2011-04-17,a0,a45,none,none,none,a180,a180,none,none,a180,a150,none,none,none,none,a30,198.087083333333,27.1179166666667,-0.0005702,-0.00294320,-0.0013689,-0.00109503, 0.0013390,sell
2011-04-18,a0,a45,none,none,none,none,a150,a120,a60,a180,a150,none,none,none,none,a30,213.255833333333,28.0954166666667,-0.0043307,-0.00205016,-0.0057073,-0.00456363,-0.0043307,sell
2011-04-19,a0,a45,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,a30,228.202916666667,29.0733333333333, 0.0069799, 0.00592770, 0.0059323, 0.00727478, 0.0079225,buy
2011-04-20,a0,a45,none,none,none,none,none,a90,none,a150,a120,none,none,a30,none,a30,242.789166666667,30.04875, 0.0089675, 0.00086527, 0.0044397, 0.00866733, 0.0089735,buy
2011-04-21,a0,a45,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,a30,256.930416666667,31.025,-0.0032969,-0.00736033,-0.0025268,-0.00571729,-0.0036337,sell
2011-04-22,a0,a45,none,none,none,none,none,a60,a0,a120,a90,none,none,a30,none,a30,270.592916666667,32.0008333333333, 0.0117347, 0.00648525, 0.0069501, 0.01056535, 0.0112284,buy
2011-04-23,a0,a45,none,none,none,a90,a90,none,a0,none,none,none,none,a30,none,a30,283.7975,32.9754166666667, 0.0065986,-0.00445112,-0.0007985, 0.00305337, 0.0069130,buy
2011-04-24,a0,a45,none,none,none,a90,none,none,none,a90,a60,none,none,a30,a90,a30,296.59375,33.9504166666667, 0.0130915, 0.01159067, 0.0097935, 0.01310644, 0.0112940,buy
2011-04-25,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,a30,309.048333333333,34.9245833333333, 0.0121533, 0.01284275, 0.0129444, 0.01447729, 0.0143262,buy
2011-04-26,none,a45,none,none,none,a60,a60,a0,none,none,none,none,none,none,a90,a30,321.243333333334,35.8975, 0.0117561, 0.01203511, 0.0037094, 0.01411366, 0.0139777,buy
2011-04-27,none,a45,none,none,none,none,none,a0,a60,a60,none,none,none,none,a90,a30,333.254166666667,36.8725, 0.0168059, 0.01652364, 0.0152453, 0.01719874, 0.0166309,buy
2011-04-28,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a30,345.156666666667,37.8445833333333, 0.0165793, 0.01708230, 0.0162067, 0.01813182, 0.0171274,buy
2011-04-29,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a30,267.010833333333,38.81625, 0.0105306, 0.01166396, 0.0112516, 0.01591234, 0.0141110,buy
2011-04-30,none,a45,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,a30,8.87166666666667,39.7879166666667, 0.0053894,-0.00131984, 0.0078343, 0.00388135, 0.0097182,buy
2011-05-01,none,a45,none,none,a0,a0,a0,none,none,none,a0,none,none,a45,none,a30,20.7816666666667,40.76, 0.0018655, 0.00188582, 0.0041502, 0.00916365, 0.0036004,buy
2011-05-02,none,a45,none,none,a0,none,none,a60,a120,a0,none,none,none,a45,none,a30,32.7745833333333,41.73125, 0.0002319, 0.00066355,-0.0028012, 0.00067380,-0.0021634,sell
2011-05-03,none,a45,none,none,a0,none,none,none,a120,a0,none,none,none,a45,none,a30,44.8754166666667,42.7016666666667, 0.0068166, 0.00584341, 0.0052963, 0.00841668, 0.0064250,buy
2011-05-04,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a30,57.1054166666667,43.67125, 0.0024984, 0.00248629, 0.0012240, 0.01055643, 0.0017635,sell
2011-05-05,none,a45,none,none,a0,none,none,a90,a150,none,a60,none,none,a45,none,a30,69.4870833333333,44.6408333333333, 0.0062795, 0.00658365, 0.0052859, 0.01239168, 0.0019855,buy
2011-05-06,none,none,none,none,a0,a60,a60,a120,none,none,a60,none,none,a45,none,a30,82.0445833333333,45.61, 0.0061211, 0.00646726, 0.0065275, 0.01025077, 0.0000459,buy
2011-05-07,none,none,none,none,a0,none,a60,a120,a180,none,none,a0,none,none,none,none,94.8070833333333,46.5795833333333,-0.0095568,-0.00660662,-0.0082545,-0.00724533,-0.0082363,sell
2011-05-08,none,none,none,none,a0,a90,none,none,none,a60,a90,a0,none,none,none,none,107.807083333333,47.5470833333333, 0.0005250, 0.00211237, 0.0028817, 0.00189977,-0.0036956,buy
2011-05-09,none,none,none,none,a0,a90,a90,a150,a150,none,none,a0,none,none,none,none,121.080416666667,48.5141666666667, 0.0111859, 0.00878901, 0.0130639, 0.00539773, 0.0015074,buy
2011-05-10,none,none,none,none,a0,none,none,none,a150,a90,a120,a0,none,none,none,none,134.65625,49.48,-0.0043833,-0.00108582,-0.0037147,-0.00861495,-0.0025189,sell
2011-05-11,none,none,none,none,a0,a120,a120,a180,a120,a90,a120,a0,none,none,none,none,148.55875,50.4491666666667,-0.0077518,-0.00668619,-0.0071595,-0.00674083,-0.0105666,sell
2011-05-12,none,none,none,none,a0,none,none,none,a120,a120,none,a0,none,none,none,none,162.781666666667,51.4125,-0.0077790,-0.00417782,-0.0041778,-0.00589821,-0.0069011,sell
2011-05-13,none,none,none,none,a0,a150,a150,a150,a90,a120,a150,a0,none,none,none,none,177.295833333333,52.38,-0.0069786,-0.00773513,-0.0090087,-0.00565193,-0.0063329,sell
2011-05-14,none,a60,none,none,a0,none,a150,none,a90,none,none,a0,a0,a60,none,none,192.031666666667,53.3420833333333, 0.0142740, 0.01428118, 0.0165338, 0.01604875, 0.0141244,buy
2011-05-15,a0,a60,none,none,a0,a180,a180,a120,none,a150,a180,a0,a0,a60,none,none,206.886666666667,54.31, 0.0152966, 0.01343440, 0.0149049, 0.01858376, 0.0143409,buy
2011-05-16,a0,a60,none,none,a0,none,a180,none,a60,none,none,none,a0,a60,none,none,221.72875,55.27, 0.0145917, 0.00983443, 0.0130989, 0.01399346, 0.0120672,buy
2011-05-17,a0,a60,none,none,a0,a150,a150,a90,none,a180,a150,none,a0,a60,none,none,236.427083333333,56.2366666666667, 0.0121446, 0.00537633, 0.0134956, 0.01473801, 0.0121880,buy
2011-05-18,a0,a60,a120,none,a0,none,a150,none,none,none,a150,none,a0,a60,none,none,250.861666666667,57.2, 0.0103606, 0.00908671, 0.0164030, 0.01052976, 0.0106576,buy
2011-05-19,a0,none,a120,none,a0,a120,none,a60,none,a150,none,none,a0,a60,a120,none,264.941666666667,58.16,-0.0063595, 0.00342625,-0.0033593, 0.00388800,-0.0000673,buy
2011-05-20,a0,none,a120,none,a0,none,a120,a60,a0,none,a120,none,a0,none,a120,none,278.619166666667,59.1204166666667,-0.0078447,-0.00202127,-0.0036110,-0.00624164,-0.0086792,sell
2011-05-21,a0,none,a120,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,none,291.883333333333,60.09,-0.0044646, 0.00431522,-0.0004339,-0.00412003,-0.0063494,sell
2011-05-22,a0,none,a120,none,a0,a90,a90,none,none,a120,a90,none,a0,none,a120,none,304.755416666667,61.05,-0.0029275, 0.00020512, 0.0023489,-0.00263590,-0.0039956,sell
2011-05-23,a0,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,a120,none,317.28625,62.01,-0.0009609, 0.00490315, 0.0045914, 0.00490315, 0.0071643,buy
2011-05-24,a0,none,none,none,a0,a60,none,a0,a60,a90,none,none,a0,none,a120,none,329.540416666667,62.97,-0.0024338,-0.00760615,-0.0086447,-0.00951434,-0.0085452,sell
2011-05-25,a0,none,none,none,a0,none,a60,none,a60,a90,a60,none,a0,none,none,none,341.591666666667,63.93,-0.0080854,-0.00087672,-0.0016882,-0.00743528,-0.0053880,sell
2011-05-26,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,353.514166666667,64.89, 0.0000018, 0.00351929, 0.0009129, 0.00102061, 0.0061917,buy
2011-05-27,none,none,none,none,a0,none,none,none,a90,a60,none,none,a0,none,none,none,20.3875,65.85, 0.0139498, 0.01571177, 0.0134604, 0.01497028, 0.0148003,buy
2011-05-28,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.2745833333333,66.81,-0.0147792,-0.01177628,-0.0133730,-0.01514247,-0.0039074,sell
2011-05-29,none,none,a135,none,none,a0,none,a60,a120,none,none,none,a0,none,none,none,29.2379166666667,67.77,-0.0178533,-0.01575602,-0.0163945,-0.01772627,-0.0156966,sell
2011-05-30,none,none,a135,none,none,none,a0,none,a120,none,a0,none,a0,none,none,none,41.3283333333333,68.73,-0.0158940,-0.00913101,-0.0117920,-0.01156536,-0.0072412,sell
2011-05-31,none,none,a135,none,none,none,a0,a90,none,none,a0,none,a0,none,a135,none,53.5829166666667,69.69,-0.0161487,-0.01447443,-0.0186398,-0.01937711,-0.0153369,sell
