Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,0,3,1,3,-0.025727,-0.025727,-0.03198673,-0.0257274,-0.02464344,sell
2017-06-25,1,1,1,0,2,1,0,2,1,3,3,1,0,2,2,1,1,2,-0.011737, 0.014676,-0.01173713,-0.0059318,-0.01173713,sell
2017-06-26,1,2,1,1,2,0,3,1,1,2,3,2,1,2,2,2,2,0, 0.004108,-0.001683, 0.00410840,-0.0016833,-0.03272906,sell
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1,-0.012723,-0.012723,-0.01272333,-0.0178392,-0.01431420,sell
2017-06-28,1,2,2,2,1,1,1,4,3,1,3,3,2,3,2,2,2,1,-0.033864,-0.033864,-0.03386393,-0.0149618, 0.00289749,sell
2017-06-29,1,1,2,1,2,1,2,1,2,2,2,2,1,2,3,1,3,1,-0.005982,-0.000440,-0.02026431,-0.0059819,-0.00333965,sell
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,2,3,2,2,2, 0.049187, 0.050093, 0.05009268, 0.0305776, 0.05009268,buy
2017-07-01,2,2,0,2,2,1,1,1,1,5,3,2,1,3,3,3,1,1, 0.013313, 0.013313, 0.01331261, 0.0316659, 0.03166593,buy
2017-07-02,0,2,0,1,3,1,1,1,2,5,2,2,1,1,3,2,3,2, 0.008720, 0.013001, 0.01300122, 0.0178715, 0.00872010,buy
2017-07-03,0,2,1,1,1,0,2,2,2,2,3,1,1,1,2,2,2,1,-0.007883, 0.001452, 0.00197945, 0.0045764,-0.00610750,sell
2017-07-04,0,0,3,3,2,1,3,2,2,2,4,1,1,2,2,3,3,2, 0.019845,-0.025592, 0.00672674,-0.0255921,-0.02388558,sell
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,0,2,3,2,-0.012907,-0.021666,-0.01290690,-0.0372126,-0.02665968,sell
2017-07-06,1,0,0,5,2,1,2,1,2,2,3,2,1,3,1,2,3,1, 0.003920,-0.032494,-0.03249356,-0.0321894,-0.03218940,sell
2017-07-07,1,0,1,2,3,1,2,2,1,2,2,2,1,3,1,1,3,2, 0.006975,-0.041156, 0.07694261, 0.0069755, 0.05953963,buy
2017-07-08,1,1,0,3,2,2,0,2,1,2,3,1,1,3,1,2,1,2,-0.037162,-0.019333,-0.01933301,-0.0099059,-0.00554178,sell
2017-07-09,1,2,0,3,0,3,1,2,1,3,3,2,0,3,2,2,2,2,-0.048032,-0.046734,-0.06142409,-0.0614241,-0.05066565,sell
2017-07-10,0,2,1,2,1,3,0,3,1,2,2,2,1,2,3,1,2,2, 0.013985,-0.004946,-0.00494575,-0.0049457,-0.04136395,sell
2017-07-11,0,2,2,2,3,2,1,3,2,0,1,2,1,3,4,2,1,3,-0.039280,-0.029298,-0.03928024,-0.0521643,-0.04089159,sell
2017-07-12,0,2,0,3,3,1,1,3,4,0,2,2,0,3,3,3,2,2, 0.002194,-0.012125,-0.01428531,-0.0121249,-0.01428531,sell
2017-07-13,0,1,0,2,3,1,0,5,3,1,2,2,1,3,1,2,3,2,-0.001954, 0.030258, 0.03950167, 0.0395017, 0.02980280,buy
2017-07-14,1,1,3,1,4,1,1,4,3,1,3,3,2,3,2,2,4,1, 0.065999, 0.069233, 0.06931939, 0.0693194, 0.06931939,buy
2017-07-15,1,4,3,1,2,1,1,3,2,0,3,4,2,1,2,2,3,1,-0.027343,-0.027343,-0.03482267,-0.0588353,-0.05883527,sell
2017-07-16,2,2,3,0,2,1,0,4,2,4,3,4,1,2,2,3,3,2,-0.002690, 0.032648, 0.03264799, 0.0326480, 0.03264799,buy
2017-07-17,2,2,2,1,3,0,1,4,1,3,2,3,1,3,3,2,3,2, 0.055026, 0.048881, 0.04888130, 0.0485660, 0.04888130,buy
2017-07-18,1,0,3,1,5,0,2,3,1,2,2,2,1,3,4,2,3,1, 0.009867, 0.009867, 0.00986664, 0.0069984, 0.00803717,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,0,3,2,2,4,0, 0.034077, 0.042013, 0.03403217, 0.0459741, 0.04597407,buy
2017-07-20,2,0,3,0,2,1,0,5,1,1,2,3,1,2,2,1,3,1, 0.007883, 0.011626,-0.00478943, 0.0078834,-0.00132453,buy
2017-07-21,1,1,3,0,1,2,2,2,2,1,2,3,2,1,3,1,3,0, 0.025829,-0.010399, 0.01220506,-0.0091223,-0.00912229,sell
2017-07-22,1,0,3,0,2,2,3,2,0,2,2,2,2,2,3,1,2,1, 0.003738,-0.010684, 0.01191072,-0.0106842,-0.01068416,sell
2017-07-23,3,1,1,1,2,1,2,3,0,2,1,3,1,1,3,2,4,1,-0.066090,-0.063662,-0.07195803,-0.0719580,-0.03842714,sell
2017-07-24,1,1,2,2,2,1,1,2,2,1,2,1,0,3,3,1,3,2,-0.005482,-0.011990,-0.01198987,-0.0054822,-0.01198987,sell
2017-07-25,2,1,3,3,0,1,4,2,1,1,2,3,1,2,4,2,3,1,-0.016896,-0.001979,-0.01689551, 0.0016478,-0.00197852,sell
2017-07-26,1,1,2,3,0,1,3,3,1,2,2,3,0,2,4,2,3,1,-0.012419,-0.012419,-0.02810379,-0.0124191,-0.01241912,sell
2017-07-27,1,1,2,2,1,1,3,3,3,2,1,4,1,3,3,3,3,1,-0.006232,-0.006232,-0.00574600,-0.0479467,-0.00623214,sell
2017-07-28,2,2,1,2,0,0,3,2,3,1,2,3,2,3,1,2,2,1,-0.036426,-0.032307,-0.03230669,-0.0056553,-0.03230669,sell
2017-07-29,2,0,1,2,0,1,2,2,2,1,2,2,1,2,2,1,2,1, 0.000038,-0.009065, 0.00106972, 0.0010697, 0.00106972,buy
2017-07-30,1,2,1,3,0,1,2,2,2,2,1,3,1,1,3,2,3,2,-0.020243, 0.000218,-0.02024328,-0.0202433,-0.02742056,sell
2017-07-31,1,5,0,3,0,0,4,1,2,0,3,3,0,2,3,2,2,1,-0.031487,-0.019847,-0.03815886,-0.0369149,-0.03691488,sell
2017-08-01,1,5,1,2,2,0,3,2,1,1,2,4,1,2,3,2,3,1,-0.009899,-0.009899,-0.00989948,-0.0050871,-0.00508712,sell
2017-08-02,1,4,2,2,0,0,3,2,2,1,3,3,2,2,2,2,3,0,-0.049264,-0.049264,-0.04926351,-0.0298064,-0.04926351,sell
2017-08-03,2,4,1,2,0,0,3,0,1,0,2,3,1,1,2,2,2,0, 0.050319, 0.039851, 0.04373704, 0.0151073, 0.03985095,buy
2017-08-04,1,3,2,1,2,1,2,0,1,0,1,3,1,0,1,3,2,2, 0.012005, 0.024783, 0.01200463, 0.0295588, 0.02955884,buy
2017-08-05,2,4,1,2,3,0,3,0,2,1,3,3,2,2,2,2,3,1,-0.001150,-0.001150, 0.00722236, 0.0095753,-0.00115032,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,0,3,2,-0.008317,-0.013974, 0.00680078,-0.0139740,-0.00221921,sell
2017-08-07,1,3,1,1,3,2,3,1,3,0,3,4,1,2,3,1,2,2,-0.007167,-0.007097,-0.00840576,-0.0084058,-0.00840576,sell
2017-08-08,1,2,1,3,1,1,3,1,4,0,4,3,0,3,2,1,2,2,-0.059346,-0.041250,-0.04964500,-0.0593461, 0.00010273,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,0,3,2,-0.015325,-0.004776,-0.01532517,-0.0338507,-0.01061785,sell
2017-08-10,0,2,2,2,4,1,3,1,3,1,2,4,1,2,3,1,3,3, 0.005652, 0.004366, 0.00436626, 0.0056524,-0.02934730,buy
2017-08-11,0,3,1,3,2,0,3,0,2,1,1,3,1,1,3,1,2,3,-0.046916,-0.046916,-0.00465547,-0.0469163,-0.04695594,sell
2017-08-12,0,1,4,2,2,2,2,0,2,2,2,3,2,3,3,1,1,2, 0.040928, 0.041673, 0.04055267, 0.0393871, 0.04167321,buy
2017-08-13,1,4,3,3,1,1,2,0,2,1,2,3,1,3,4,2,2,1, 0.023943, 0.023943, 0.02394340, 0.0239434, 0.01789645,buy
2017-08-14,0,2,3,2,2,1,1,0,3,3,3,2,1,2,4,2,1,2,-0.001271,-0.001271,-0.00429421,-0.0243875,-0.00165742,sell
2017-08-15,0,2,1,3,3,1,2,1,1,2,4,1,1,2,4,1,2,1, 0.090731, 0.045849, 0.08523310, 0.0850107, 0.05134612,buy
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,0,2,2, 0.010442, 0.003695, 0.00369512, 0.0036951, 0.01239292,buy
2017-08-17,0,2,3,1,2,2,2,1,3,1,3,3,0,2,4,1,3,1, 0.004452, 0.004452, 0.00445166, 0.0168021, 0.00445166,buy
2017-08-18,1,2,1,1,2,2,2,3,1,2,3,3,1,2,3,1,2,2, 0.023439,-0.017388, 0.02343905, 0.0158914,-0.01738805,sell
2017-08-19,1,1,1,2,2,1,3,2,0,3,2,2,1,1,4,1,3,2,-0.039478,-0.062270,-0.06816352,-0.0394777,-0.05412945,sell
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,0,3,1, 0.078896, 0.048569, 0.04856852, 0.0788955, 0.05458092,buy
2017-08-21,2,1,3,2,2,0,2,3,1,2,4,2,0,3,3,1,3,2,-0.108083,-0.026693,-0.10808297,-0.1006472,-0.10093294,sell
2017-08-22,2,2,3,3,1,0,1,4,0,1,2,0,1,3,3,2,4,2,-0.076442,-0.076442,-0.07644150, 0.0198484, 0.00724017,sell
2017-08-23,0,1,2,2,1,0,4,2,1,2,2,1,0,2,2,2,4,2, 0.052088, 0.052088, 0.05208823, 0.0520882, 0.05347782,buy
2017-08-24,1,2,1,2,1,0,3,3,1,1,2,1,1,3,1,3,3,1,-0.009673,-0.009470,-0.00967322,-0.0096732,-0.01364331,sell
2017-08-25,2,1,1,2,0,1,1,4,2,2,3,1,1,3,2,3,3,0,-0.029074,-0.026904,-0.02881948,-0.0269042,-0.02907396,sell
2017-08-26,1,1,0,2,0,1,2,3,3,2,2,1,1,2,2,3,2,2,-0.045101,-0.022700,-0.03945047,-0.0477140,-0.04916518,sell
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,0,3,3,3,1,2,-0.009146,-0.014138,-0.00914623,-0.0141382,-0.00691866,sell
2017-08-28,1,1,2,3,1,0,4,3,1,3,3,1,1,4,3,2,3,2, 0.036036, 0.002086, 0.00208550, 0.0020855, 0.00208550,buy
2017-08-29,1,3,2,4,1,0,3,3,0,2,2,1,2,4,2,3,3,2, 0.015661,-0.017926, 0.01352036, 0.0135204, 0.01479401,buy
2017-08-30,2,3,3,4,0,0,3,1,1,0,2,2,1,2,3,2,3,2, 0.008567, 0.054584, 0.00856729, 0.0085673, 0.05230920,buy
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,1,2,2,2,1, 0.006054, 0.006054, 0.00605350, 0.0060535,-0.00512467,buy
2017-09-01,2,3,2,5,1,0,2,1,0,1,2,2,1,2,3,2,4,1, 0.035450, 0.029626, 0.03544962, 0.0354496, 0.02784254,buy
2017-09-02,2,3,1,4,2,0,2,1,0,2,3,2,1,2,3,2,4,0,-0.047415, 0.022680,-0.04741458,-0.0474146,-0.04741458,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,2,3,2,4,1,-0.091069,-0.078852,-0.09106903,-0.0910690,-0.09106903,sell
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,2,2,2,4,1,-0.105246,-0.110524,-0.10524587,-0.1052459,-0.10524587,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,0,1,5,1,-0.099776,-0.099776,-0.09977629,-0.0997763,-0.09977629,sell
2017-09-06,1,1,2,3,3,1,1,1,1,1,2,1,0,4,1,2,4,1, 0.051532, 0.045024, 0.04502423, 0.0597689, 0.05859775,buy
2017-09-07,1,2,2,3,4,0,2,0,0,1,1,2,1,3,2,1,4,1,-0.090083,-0.006122,-0.00632641,-0.0063264,-0.03608479,sell
2017-09-08,1,1,4,4,2,1,1,0,0,1,1,2,1,4,2,2,2,1,-0.041186,-0.059046,-0.03817747,-0.0314462,-0.03144620,sell
2017-09-09,2,2,7,5,2,1,1,0,0,2,1,3,1,5,4,3,3,2,-0.063665,-0.063665,-0.06366481,-0.0636648,-0.06366481,sell
2017-09-10,1,3,6,3,2,0,1,0,0,2,0,3,1,4,4,3,1,2,-0.041342,-0.038651,-0.04134210,-0.0413421,-0.03865083,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,5,3,2,2,1, 0.035650,-0.009896, 0.03564976, 0.0360138, 0.02184798,buy
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2,0, 0.026739, 0.002164, 0.02673864, 0.0267386, 0.01637095,buy
2017-09-13,1,0,3,1,1,1,2,1,4,2,3,1,1,3,3,2,2,1,-0.076921,-0.079941,-0.07803633,-0.0769207,-0.00482421,sell
2017-09-14,1,2,1,1,0,1,2,1,4,1,3,2,1,2,3,1,1,1,-0.105090,-0.102762,-0.10508966,-0.1050897,-0.00144888,sell
2017-09-15,1,2,2,1,1,1,3,3,2,3,5,2,1,2,4,2,2,1,-0.028671,-0.028671, 0.02742522,-0.0286713,-0.04894894,sell
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,0,4,2,4,0, 0.067128, 0.080272, 0.07114538, 0.0711454, 0.07114538,buy
2017-09-17,2,2,3,1,2,0,3,1,2,1,4,1,0,1,3,2,5,1,-0.012803,-0.012803,-0.01553815,-0.0128029, 0.06290919,sell
2017-09-18,4,2,2,4,1,0,3,2,2,1,5,2,1,2,3,2,5,1, 0.042414, 0.036881, 0.04241394,-0.0342669, 0.03977907,buy
2017-09-19,4,2,2,3,2,0,3,2,1,1,5,2,1,2,3,2,5,0, 0.001222, 0.036881, 0.00122172,-0.0342669, 0.00122172,buy
2017-09-20,2,2,2,2,2,0,5,1,0,1,3,2,0,3,2,2,4,1,-0.042463,-0.042463,-0.04246340,-0.0389639, 0.00840618,sell
2017-09-21,1,1,2,2,1,0,4,2,1,1,2,2,1,4,1,1,3,1,-0.025744,-0.028122,-0.02574390, 0.0513132,-0.03942908,sell
2017-09-22,1,1,1,2,1,1,3,3,2,1,2,1,1,4,1,2,3,2,-0.039258,-0.014298,-0.03925818,-0.0352166,-0.03925818,sell
2017-09-23,0,1,1,1,1,0,3,3,4,1,1,1,2,4,2,3,1,1, 0.022605, 0.021066, 0.02085928, 0.0173707, 0.02085928,buy
2017-09-24,0,2,1,1,2,0,3,1,3,1,1,1,1,4,3,2,2,0, 0.003312, 0.026905, 0.02690523, 0.0269052, 0.00331163,buy
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,3,2,2,2,1, 0.022169, 0.020279, 0.01452476, 0.0132550, 0.02027949,buy
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,0,3,2, 0.078859, 0.056348, 0.06050758, 0.0563482, 0.06050758,buy
2017-09-27,1,4,1,1,1,0,1,1,1,3,3,1,1,1,3,1,3,1, 0.079602, 0.081961, 0.08196127, 0.0813714, 0.08196127,buy
2017-09-28,1,5,2,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1, 0.021696, 0.021696, 0.02937991, 0.0293799, 0.02169575,buy
2017-09-29,2,5,2,3,1,0,2,1,0,2,3,3,1,3,2,1,4,1,-0.037431,-0.030484, 0.00016594,-0.0241599,-0.03743081,sell
2017-09-30,1,4,3,3,1,0,1,2,0,2,4,2,1,3,2,1,3,1,-0.003958,-0.003958, 0.01437358,-0.0359620,-0.00611246,sell
2017-10-01,1,2,2,3,2,0,2,2,1,0,3,2,1,3,2,2,1,1,-0.003550,-0.006625,-0.00355044,-0.0050724,-0.00860093,sell
2017-10-02,1,1,2,3,1,0,0,2,2,0,2,1,2,3,1,1,2,0, 0.012129,-0.015854, 0.01212944, 0.0121294, 0.01212944,buy
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,0,2,2,1,-0.029866, 0.017386,-0.00506087,-0.0303698,-0.03182676,sell
2017-10-04,2,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,1,-0.013603,-0.021649,-0.02164859,-0.0216486,-0.00906500,sell
2017-10-05,2,1,1,0,1,2,0,0,0,3,1,1,1,3,2,2,0,0,-0.019279, 0.037371, 0.03451200,-0.0192792,-0.01927920,sell
2017-10-06,3,1,2,0,2,2,0,0,0,3,1,2,0,4,2,2,1,1, 0.018388, 0.033941, 0.03394064, 0.0339406, 0.01443828,buy
2017-10-07,3,1,2,3,2,1,0,0,0,3,1,2,1,5,2,2,1,1, 0.028555, 0.028555, 0.02855464, 0.0285546, 0.01699475,buy
2017-10-08,2,0,3,3,5,0,1,0,0,3,1,2,2,4,2,3,2,1,-0.007443,-0.012752,-0.00744296, 0.0322106,-0.02718273,sell
2017-10-09,2,2,0,4,2,0,1,1,0,3,2,2,1,3,1,2,3,1,-0.054043,-0.034977,-0.03002628,-0.0300263,-0.03002628,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,3,3,2,3,2,-0.023186, 0.028693, 0.02869343, 0.0286934, 0.02869343,buy
2017-10-11,2,2,1,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.024356, 0.024356, 0.03588437, 0.0358844, 0.01079780,buy
2017-10-12,2,2,0,0,2,1,3,0,4,4,2,4,2,2,3,2,2,1,-0.020456,-0.020456,-0.00179557,-0.0204565,-0.02422846,sell
2017-10-13,1,1,0,1,2,1,3,1,4,4,2,4,1,1,4,1,4,1,-0.001949,-0.009837,-0.00076594,-0.0019488,-0.00194877,sell
2017-10-14,1,2,2,1,2,1,4,2,4,1,1,4,1,3,4,2,4,1, 0.011378, 0.016002, 0.01137775, 0.0019667, 0.00911763,buy
2017-10-15,1,2,2,1,1,2,5,1,5,0,3,3,1,2,4,2,4,1, 0.001645, 0.012349, 0.00221133,-0.0016868, 0.00221133,buy
2017-10-16,1,2,1,1,0,2,5,3,1,1,3,2,1,2,3,2,3,1, 0.001139, 0.008524, 0.00852414, 0.0085241, 0.00852414,buy
2017-10-17,3,2,1,0,1,2,7,1,1,1,4,3,1,3,2,1,3,2, 0.037860, 0.037860, 0.03551303, 0.0388679, 0.03551303,buy
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,0,1,2, 0.019401, 0.015036, 0.01940100, 0.0194010, 0.01054454,buy
2017-10-19,3,1,0,0,0,2,4,0,2,1,3,2,0,2,2,1,2,1, 0.012358, 0.014533, 0.01453252, 0.0145325,-0.02022317,buy
2017-10-20,4,1,0,0,0,2,4,3,1,0,2,3,1,1,3,1,2,2,-0.014764,-0.014764,-0.01476437,-0.0147644,-0.01476437,sell
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,0,2,3,-0.042756,-0.042756,-0.05027338,-0.0427561,-0.04275613,sell
2017-10-22,1,0,0,0,1,1,6,3,1,0,2,2,1,1,2,1,2,2,-0.016956,-0.017751,-0.01775101,-0.0177510,-0.02231795,sell
2017-10-23,1,0,0,1,0,1,5,3,1,0,3,1,1,1,1,1,2,2,-0.019323,-0.024387,-0.02349846,-0.0243870,-0.02176686,sell
2017-10-24,2,0,1,0,0,0,3,4,2,2,3,2,1,2,2,2,1,1,-0.000683,-0.000683,-0.00046659,-0.0006831, 0.00227010,buy
2017-10-25,1,2,1,0,0,0,2,3,4,3,2,4,2,2,1,1,2,2, 0.057428, 0.033679, 0.01696461, 0.0270581, 0.01316982,buy
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,0,2,2,-0.002136,-0.007022,-0.00484774,-0.0054097,-0.00484774,sell
2017-10-27,1,1,1,0,0,0,3,1,1,4,2,3,0,2,1,1,1,2, 0.007070,-0.014939, 0.00706981, 0.0070698, 0.00706981,buy
2017-10-28,1,2,2,1,0,0,3,3,1,4,3,4,1,3,2,2,0,2,-0.009493,-0.003310,-0.01166628, 0.0019998,-0.01029461,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,4,2,1,1,2,-0.043534,-0.001928,-0.00032393,-0.0370864,-0.00032393,sell
2017-10-30,1,1,2,1,1,0,3,4,2,1,2,3,1,3,3,1,1,2,-0.018468,-0.010756,-0.01075596,-0.0107560, 0.01178609,sell
2017-10-31,1,0,1,2,2,0,4,3,2,2,2,2,1,2,4,1,3,2,-0.042880,-0.042880,-0.01518761,-0.0428803,-0.04288029,sell
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,2,0,5,2,3,1,-0.017284,-0.016650,-0.01665038,-0.0166504,-0.02915613,sell
2017-11-02,1,1,1,1,3,3,3,2,1,1,0,3,2,1,5,1,3,2,-0.039459,-0.031296,-0.03129636,-0.0312964,-0.02915613,sell
2017-11-03,1,1,1,1,3,4,3,2,1,0,1,3,1,1,5,1,3,2,-0.034126, 0.011107, 0.01110744, 0.0106702, 0.01110744,buy
2017-11-04,0,0,1,2,4,3,3,2,1,0,1,2,0,2,5,1,3,2,-0.025804, 0.035261, 0.03526054, 0.0333559, 0.03526054,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,0,4,2,-0.007886,-0.007886,-0.00372701, 0.0103180,-0.00213178,sell
2017-11-06,0,1,1,2,3,2,1,3,3,0,2,2,0,3,3,1,3,2, 0.001585, 0.001585, 0.00158479, 0.0015848, 0.00158479,buy
2017-11-07,0,1,2,2,1,2,2,1,2,1,3,2,1,2,1,1,2,2, 0.046482, 0.019045, 0.04648189, 0.0190450, 0.01904503,buy
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,3,1,1,1,2, 0.080213, 0.072011, 0.08021300, 0.0753187, 0.07201085,buy
2017-11-09,1,4,1,1,1,0,2,1,1,3,4,0,2,2,1,1,2,3, 0.076109, 0.076109, 0.04925007, 0.0561101, 0.07610922,buy
2017-11-10,1,2,1,2,1,0,2,1,2,3,3,1,1,3,1,2,2,2,-0.015415,-0.034638,-0.03463763, 0.0686722,-0.03463763,sell
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,3,1,1,2,2,-0.063823,-0.027980,-0.02797986,-0.0586859, 0.05494260,sell
2017-11-12,1,1,1,3,0,0,3,1,5,1,3,2,1,3,2,1,2,2,-0.059460,-0.045111,-0.04511137,-0.0594597, 0.01172805,sell
2017-11-13,1,0,1,1,2,0,3,3,3,1,3,2,0,2,2,1,3,2,-0.014554, 0.049880, 0.04981084, 0.0437123, 0.04988001,buy
2017-11-14,2,1,0,1,1,0,4,2,2,0,2,2,1,1,2,1,2,2, 0.017052, 0.006933, 0.00693347, 0.0069335, 0.02411457,buy
2017-11-15,2,0,0,1,1,1,5,1,3,1,1,2,1,2,3,1,3,2, 0.011393, 0.011393, 0.01307339, 0.0113927,-0.00405792,buy
2017-11-16,2,0,0,1,1,1,4,3,2,0,2,1,1,1,4,1,3,1,-0.020780,-0.020780,-0.02863834,-0.0207799,-0.02077988,sell
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,0,1,2,-0.021936,-0.032370,-0.02193602,-0.0323699,-0.03498214,sell
2017-11-18,1,0,0,0,2,0,7,3,3,0,0,4,1,4,3,1,2,1, 0.030684, 0.031354, 0.03068364, 0.0386389, 0.03990749,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,0,2,2, 0.029535, 0.026890, 0.02953494, 0.0285971, 0.02807597,buy
2017-11-20,2,0,1,0,1,0,7,3,3,0,2,3,1,4,2,1,2,2, 0.004517,-0.010447,-0.00747862,-0.0080222,-0.00802220,sell
2017-11-21,1,0,2,0,1,0,5,4,3,0,3,2,0,3,2,1,3,2,-0.018150,-0.018150, 0.01103196, 0.0039515,-0.00157196,sell
2017-11-22,1,1,1,0,0,0,4,4,4,1,2,4,1,3,1,1,2,2, 0.051573, 0.049562, 0.06394496, 0.0639450, 0.03584163,buy
2017-11-23,2,1,1,0,0,0,4,3,4,2,1,5,1,3,2,1,2,2, 0.049361, 0.052778, 0.05378299, 0.0537830, 0.03362895,buy
2017-11-24,1,1,1,0,1,0,2,5,3,1,2,4,1,2,2,1,2,1,-0.001304, 0.015796, 0.00624340, 0.0062434, 0.00624340,buy
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,0,3,2, 0.017131, 0.009134, 0.01713131, 0.0171313, 0.01713131,buy
2017-11-26,1,2,2,1,1,0,3,5,3,2,3,3,1,2,3,1,4,3,-0.001828,-0.001828,-0.00746908,-0.0074691,-0.00746908,sell
2017-11-27,1,2,2,1,2,0,3,4,1,1,2,4,0,2,2,2,3,2,-0.003982, 0.013507, 0.01350716, 0.0357025, 0.01350716,buy
2017-11-28,1,1,3,2,2,0,5,3,1,2,3,3,1,2,3,2,4,2,-0.009757,-0.019257,-0.02045621,-0.0023944,-0.01925696,sell
2017-11-29,1,2,2,2,2,0,4,2,0,1,3,2,1,1,3,1,3,2, 0.019343,-0.061646,-0.06164616, 0.0193431,-0.03757414,sell
2017-11-30,2,1,3,2,2,1,3,3,0,1,2,2,1,3,3,1,4,2,-0.051850,-0.051850,-0.05184960,-0.0159751,-0.05822013,sell
2017-12-01,1,1,3,3,2,1,3,3,1,0,3,2,2,3,3,1,2,2, 0.088794, 0.038914, 0.03541993, 0.0860277, 0.08879357,buy
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,0,2,2, 0.042094, 0.049457, 0.00318067, 0.0411218, 0.04284758,buy
2017-12-03,1,0,0,3,4,2,2,4,1,0,3,3,1,3,2,1,2,2, 0.006791, 0.018251, 0.02080157, 0.0182506, 0.03299193,buy
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,0,2,1, 0.023261, 0.032694, 0.02820312, 0.0333543, 0.02813572,buy
2017-12-05,1,1,2,1,2,3,2,3,1,0,3,3,1,3,2,1,2,1, 0.014421, 0.015898, 0.01442117, 0.0279837, 0.01589762,buy
2017-12-06,1,2,1,3,3,1,2,3,1,2,3,4,1,3,2,2,3,1, 0.099736, 0.098763, 0.10509375, 0.0981261, 0.09812612,buy
2017-12-07,1,2,3,4,3,0,2,2,1,2,4,3,2,2,3,2,3,1, 0.039546, 0.039546, 0.03954640,-0.0183378,-0.01819323,buy
2017-12-08,1,1,5,3,1,0,3,2,2,1,4,3,1,3,3,1,3,1,-0.032116,-0.026567,-0.03163040,-0.0272357,-0.02869275,sell
2017-12-09,1,4,2,3,0,0,2,3,3,1,3,4,1,2,3,1,3,2,-0.014529,-0.014529,-0.02230848,-0.0145286,-0.02566141,sell
2017-12-10,1,2,2,1,1,0,2,5,1,4,4,3,2,2,3,1,3,1,-0.062059,-0.079112,-0.07993577,-0.0799358,-0.07993577,sell
2017-12-11,1,1,1,1,1,0,4,3,1,2,3,3,1,2,1,1,3,1, 0.011769, 0.010471, 0.03383392, 0.0138830, 0.01388303,buy
2017-12-12,1,0,2,1,0,1,5,2,3,1,2,2,1,4,0,2,4,1, 0.026111, 0.030957, 0.02611067, 0.0344872,-0.05745510,buy
2017-12-13,2,0,2,0,0,1,4,6,3,0,1,4,2,3,1,3,3,1,-0.012367, 0.039139,-0.01236710, 0.0037413, 0.00374129,sell
2017-12-14,4,0,1,0,0,0,6,5,1,0,2,3,2,4,1,2,1,2, 0.038109, 0.040017,-0.01162190, 0.0091111, 0.00911113,buy
2017-12-15,2,0,1,0,1,0,8,3,1,0,3,2,1,3,2,1,2,2,-0.013643,-0.010015,-0.01956336,-0.0234940,-0.02766413,sell
