Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-07,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0010932,-0.00085659,-0.00056672,-0.00163333,-0.0006968,sell
2013-06-08,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,-0.0056373,-0.00426633,-0.00357882,-0.00405881,-0.0039622,sell
2013-06-09,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,-0.0056373,-0.00426633,-0.00357882,-0.00405881,-0.0039622,sell
2013-06-10,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,2,0,0,-0.0083757,-0.00653223,-0.00653223,-0.00631312,-0.0064271,sell
2013-06-11,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,-0.0064472,-0.00638797,-0.00638797,-0.00695691,-0.0062761,sell
2013-06-12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0092394,-0.00860406,-0.00857599,-0.00529665,-0.0095946,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0077092,-0.00817770,-0.00859556,-0.00638520,-0.0090808,sell
2013-06-14,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0051159, 0.00494580, 0.00471503, 0.00522850, 0.0050532,buy
2013-06-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0039613, 0.00468796, 0.00243812, 0.00400591, 0.0034436,buy
2013-06-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0029242,-0.00526922,-0.00498775,-0.00343721,-0.0035917,sell
2013-06-17,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0000592,-0.00681399,-0.00421740,-0.00365979,-0.0061368,sell
2013-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0000592,-0.00681399,-0.00421740,-0.00365979,-0.0061368,sell
2013-06-19,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0000592,-0.00681399,-0.00421740,-0.00365979,-0.0061368,sell
2013-06-20,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0000592,-0.00681399,-0.00421740,-0.00365979,-0.0061368,sell
2013-06-21,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0000592,-0.00681399,-0.00421740,-0.00365979,-0.0061368,sell
2013-06-22,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0000592,-0.00681399,-0.00421740,-0.00365979,-0.0061368,sell
2013-06-23,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0027909,-0.00945813,-0.00699479,-0.00468273,-0.0045344,sell
2013-06-24,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0027909,-0.00945813,-0.00699479,-0.00468273,-0.0045344,sell
2013-06-25,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0007953,-0.00206040, 0.00086866,-0.00324388,-0.0007953,sell
2013-06-26,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0031784, 0.00610175, 0.00317840, 0.00358335, 0.0031371,buy
2013-06-27,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0044715, 0.00489662, 0.00447152, 0.00447152, 0.0044715,buy
2013-06-28,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0007869, 0.00065746, 0.00140588, 0.00095436, 0.0009544,buy
2013-06-29,1,0,0,1,1,1,2,1,0,1,0,2,0,0,0,0,0,0, 0.0046625, 0.00201951, 0.00391398, 0.00311397,-0.0044342,buy
2013-06-30,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0055603, 0.00210441, 0.00113946, 0.00197028,-0.0019894,buy
2013-07-01,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0, 0.0061310, 0.00194389, 0.00214122, 0.00294222,-0.0016105,buy
2013-07-02,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0, 0.0051861,-0.00171867,-0.00366721, 0.00044418,-0.0014139,sell
2013-07-03,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0, 0.0046806,-0.00380573,-0.00362820,-0.00252833,-0.0048910,sell
2013-07-04,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0, 0.0046806,-0.00380573,-0.00362820,-0.00252833,-0.0048910,sell
2013-07-05,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.0075478, 0.00681873, 0.00366424, 0.00590367, 0.0055158,buy
2013-07-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0, 0.0023833, 0.00185246, 0.00201324, 0.00195984, 0.0021155,buy
2013-07-07,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.0016700,-0.00432943,-0.00468584,-0.00447044,-0.0057240,sell
2013-07-08,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0054166,-0.00743074,-0.00601265,-0.00800919,-0.0072308,sell
2013-07-09,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1, 0.0041006, 0.00095772, 0.00280494, 0.00225312, 0.0026692,buy
2013-07-10,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.0042477, 0.00142487, 0.00825796, 0.00338501, 0.0017955,buy
2013-07-11,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0059648, 0.00079738, 0.00469861, 0.00115547, 0.0009536,buy
2013-07-12,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0088616, 0.00265635, 0.00779723, 0.00376906, 0.0038959,buy
2013-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0088640, 0.00393825, 0.00908339, 0.00504013, 0.0046800,buy
2013-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0041402, 0.00031244, 0.00422687, 0.00035391,-0.0003287,buy
2013-07-15,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0014272, 0.00041200, 0.00241436,-0.00129146,-0.0021844,buy
2013-07-16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0008039,-0.00195736, 0.00189155,-0.00410070,-0.0042636,sell
2013-07-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0005401,-0.00022334, 0.00235804, 0.00232527, 0.0006810,buy
2013-07-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0034135, 0.00412669, 0.00550146, 0.00298434, 0.0047054,buy
2013-07-19,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0034135, 0.00412669, 0.00550146, 0.00298434, 0.0047054,buy
2013-07-20,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0034135, 0.00412669, 0.00550146, 0.00298434, 0.0047054,buy
2013-07-21,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0009730, 0.00267119, 0.00491716, 0.00103676, 0.0011628,buy
2013-07-22,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0009730, 0.00267119, 0.00491716, 0.00103676, 0.0011628,buy
2013-07-23,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0018685, 0.00208868, 0.00278336, 0.00257568, 0.0003505,buy
2013-07-24,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,1,0,-0.0007332,-0.00235232,-0.00235232,-0.00233779,-0.0018463,sell
2013-07-25,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0068047,-0.00820611,-0.00785069,-0.00805488,-0.0042803,sell
2013-07-26,0,1,0,2,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0056559,-0.01062709,-0.00880243,-0.00611324,-0.0053486,sell
2013-07-27,0,1,0,2,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.0056559,-0.01062709,-0.00880243,-0.00611324,-0.0053486,sell
2013-07-28,0,1,0,2,0,1,1,1,0,1,0,2,0,1,0,0,0,0,-0.0087634,-0.00853687,-0.00843239,-0.00678842,-0.0077066,sell
2013-07-29,0,1,0,2,0,1,2,1,1,1,0,2,0,1,0,0,0,0,-0.0092593,-0.00863576,-0.00732811,-0.00568413,-0.0068508,sell
2013-07-30,0,1,0,2,0,1,2,0,1,1,0,1,0,1,1,0,0,0,-0.0083124,-0.00770851,-0.00773275,-0.00630284,-0.0091006,sell
2013-07-31,0,1,0,2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,-0.0081134,-0.00759563,-0.00672483,-0.00665175,-0.0096153,sell
2013-08-01,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.0037499,-0.00222834,-0.00255318,-0.00466989,-0.0071664,sell
2013-08-02,0,1,0,1,0,2,1,0,1,1,0,0,0,1,1,1,0,0,-0.0044099,-0.00377819,-0.00348719,-0.00177090,-0.0060524,sell
2013-08-03,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,-0.0013424,-0.00108637,-0.00110353,-0.00148087,-0.0009502,sell
2013-08-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,-0.0004372,-0.00118158,-0.00118158,-0.00331607,-0.0030615,sell
2013-08-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088668,-0.00683240,-0.00478373,-0.00683240,-0.0067834,sell
2013-08-06,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0113349,-0.01013974,-0.00793491,-0.00980456,-0.0097422,sell
2013-08-07,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0113349,-0.01013974,-0.00793491,-0.00980456,-0.0097422,sell
2013-08-08,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090440,-0.00543584,-0.00348546,-0.00475542,-0.0052561,sell
2013-08-09,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0024665,-0.00192813,-0.00002402, 0.00283745,-0.0000240,sell
2013-08-10,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0001066,-0.00046370,-0.00040306, 0.00194292,-0.0009844,sell
2013-08-11,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0001066,-0.00046370,-0.00040306, 0.00194292,-0.0009844,sell
2013-08-12,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0045957, 0.00492616, 0.00546447, 0.00030818, 0.0045315,buy
2013-08-13,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0, 0.0082793, 0.00827929, 0.00818590, 0.00520424, 0.0081859,buy
2013-08-14,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0, 0.0043382, 0.00421917, 0.00433818, 0.00394844, 0.0043382,buy
2013-08-15,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0, 0.0006057, 0.00104495, 0.00060574, 0.00068177, 0.0003687,buy
2013-08-16,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.0071804,-0.00613854,-0.00718037,-0.00718037,-0.0061532,sell
2013-08-17,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0078840,-0.00731556,-0.00701735,-0.00905905,-0.0077138,sell
2013-08-18,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0078840,-0.00731556,-0.00701735,-0.00905905,-0.0077138,sell
2013-08-19,1,0,1,0,0,2,1,0,2,0,0,1,0,0,1,0,1,0,-0.0014117, 0.00068402, 0.00036420,-0.00142913, 0.0020341,buy
2013-08-20,2,0,2,0,0,2,1,0,2,0,0,1,0,0,1,0,0,0,-0.0002775, 0.00227782,-0.00506214,-0.00623550,-0.0057852,sell
2013-08-21,2,0,2,0,0,2,1,0,1,1,0,1,1,0,2,0,0,0, 0.0012765, 0.00052100, 0.00117708,-0.00287178,-0.0011408,sell
2013-08-22,2,0,2,0,0,2,1,0,1,1,0,1,1,0,2,0,0,0, 0.0012765, 0.00052100, 0.00117708,-0.00287178,-0.0011408,sell
2013-08-23,2,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.0097031, 0.00040103, 0.00764094,-0.00395181, 0.0066643,buy
2013-08-24,2,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,-0.0020917,-0.00564949,-0.00001172,-0.00257918,-0.0048561,sell
2013-08-25,3,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.0006923, 0.00072058, 0.00099432, 0.00047978, 0.0008561,buy
2013-08-26,1,0,0,1,0,0,0,2,0,1,0,2,1,0,0,1,0,0,-0.0016243,-0.00160257,-0.00161533,-0.00055499, 0.0033317,sell
2013-08-27,1,0,0,1,0,0,0,2,0,1,0,2,1,0,0,1,0,0,-0.0016243,-0.00160257,-0.00161533,-0.00055499, 0.0033317,sell
2013-08-28,1,0,0,1,0,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.0071524,-0.00746205,-0.00689112,-0.00708918, 0.0023938,sell
2013-08-29,1,0,0,2,0,0,0,1,0,2,0,2,0,0,1,1,0,0,-0.0067542, 0.00074443, 0.00074443, 0.00064542, 0.0039768,buy
2013-08-30,1,0,0,2,0,0,1,1,0,2,0,1,0,0,1,1,0,0, 0.0017332, 0.00609323, 0.00648955, 0.00718060, 0.0060580,buy
2013-08-31,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0073771, 0.00664933, 0.00390196, 0.00423369, 0.0080313,buy
2013-09-01,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0074850, 0.00665185, 0.00294161, 0.00450290, 0.0089419,buy
2013-09-02,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0066009, 0.00724070, 0.00590810, 0.00422806, 0.0066833,buy
2013-09-03,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0021826, 0.00202719,-0.00401016, 0.00010753, 0.0073380,buy
2013-09-04,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0030038,-0.00473699,-0.00642323,-0.00208908,-0.0003960,sell
2013-09-05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0018772, 0.00133858, 0.00185138, 0.00397753, 0.0034461,buy
2013-09-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0018377, 0.00200101, 0.00220403, 0.00371945, 0.0029784,buy
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0062142, 0.00459562, 0.00524759, 0.00636029, 0.0053734,buy
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052684, 0.00387454, 0.00315345, 0.00494153, 0.0033161,buy
2013-09-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0087047, 0.00830071, 0.00333993, 0.00870475, 0.0080906,buy
2013-09-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0087047, 0.00830071, 0.00333993, 0.00870475, 0.0080906,buy
2013-09-11,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0043155, 0.00411377,-0.00060049, 0.00437378, 0.0065245,buy
2013-09-12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0026395,-0.00025081, 0.00098447, 0.00161429, 0.0001658,sell
2013-09-13,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0055025,-0.00561946,-0.00442720,-0.00724181,-0.0037308,sell
2013-09-14,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0057162,-0.00748755,-0.00543077,-0.00660648,-0.0070753,sell
2013-09-15,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0, 0.0033142, 0.00265439, 0.00357529, 0.00227162, 0.0025480,buy
2013-09-16,0,2,0,0,0,1,0,1,0,2,2,1,1,0,0,1,0,0, 0.0040533, 0.00391918, 0.00619545, 0.00306995, 0.0032357,buy
2013-09-17,0,1,0,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,-0.0013685,-0.00598712, 0.00237209,-0.00166547,-0.0033746,sell
2013-09-18,0,1,0,1,1,1,0,0,0,1,2,0,1,0,1,1,0,0, 0.0022200,-0.00485852, 0.00135730, 0.00144533, 0.0002074,buy
2013-09-19,0,1,0,1,1,1,1,0,0,1,2,0,1,0,1,0,0,0,-0.0008868,-0.00091632, 0.00001997,-0.00104660, 0.0017177,sell
2013-09-20,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0017592,-0.00351837,-0.00161683,-0.00175916, 0.0003893,sell
2013-09-21,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0002428, 0.00312892,-0.00052468, 0.00057258, 0.0052541,buy
2013-09-22,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0065466,-0.00506682,-0.00639364,-0.00647810,-0.0060473,sell
2013-09-23,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,-0.0086559,-0.00790370,-0.00865593,-0.00871101,-0.0079865,sell
2013-09-24,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0029226,-0.00372866,-0.00267194,-0.00267194,-0.0041178,sell
2013-09-25,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005742,-0.00156605,-0.00143578,-0.00098727,-0.0008195,sell
2013-09-26,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005742,-0.00156605,-0.00143578,-0.00098727,-0.0008195,sell
2013-09-27,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005742,-0.00156605,-0.00143578,-0.00098727,-0.0008195,sell
2013-09-28,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0005742,-0.00156605,-0.00143578,-0.00098727,-0.0008195,sell
2013-09-29,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0028501,-0.00861830,-0.00852758,-0.00830248,-0.0083025,sell
2013-09-30,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0029493,-0.00543297,-0.00395224,-0.00511721,-0.0054539,sell
2013-10-01,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0049336,-0.00083969,-0.00098566,-0.00119585,-0.0007976,sell
2013-10-02,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0049336,-0.00083969,-0.00098566,-0.00119585,-0.0007976,sell
2013-10-03,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0085860, 0.00730909, 0.00609518, 0.00583214, 0.0073091,buy
2013-10-04,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0, 0.0077565, 0.00780009, 0.00815083, 0.00767225, 0.0078777,buy
2013-10-05,0,0,0,0,0,0,0,0,1,2,1,1,1,0,2,1,0,0, 0.0037746, 0.00394394, 0.00084669, 0.00468350, 0.0034222,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0, 0.0014625, 0.00120286, 0.00120286, 0.00362355, 0.0012029,buy
2013-10-07,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0000649,-0.00200423,-0.00294900, 0.00072090,-0.0018872,sell
2013-10-08,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0029284, 0.00507328, 0.00252883, 0.00476923, 0.0045928,buy
2013-10-09,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0045870, 0.00457815, 0.00544052, 0.00641032, 0.0061466,buy
2013-10-10,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0045870, 0.00457815, 0.00544052, 0.00641032, 0.0061466,buy
2013-10-11,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0079035, 0.00808031, 0.00679334, 0.00513111, 0.0070834,buy
2013-10-12,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0065379, 0.00583023, 0.00669458, 0.00365893, 0.0052839,buy
2013-10-13,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0055498, 0.00392292, 0.00254389, 0.00368753, 0.0043060,buy
2013-10-14,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0003439,-0.00839571,-0.00195299,-0.00191034,-0.0018301,sell
2013-10-15,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0001578, 0.00047739,-0.00069911, 0.00477964, 0.0015018,buy
2013-10-16,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0001578, 0.00047739,-0.00069911, 0.00477964, 0.0015018,buy
2013-10-17,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0001578, 0.00047739,-0.00069911, 0.00477964, 0.0015018,buy
2013-10-18,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0001578, 0.00047739,-0.00069911, 0.00477964, 0.0015018,buy
2013-10-19,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0033195, 0.00195406, 0.00157789, 0.00555776, 0.0048772,buy
2013-10-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0062171, 0.00683216, 0.00675691, 0.00692941, 0.0062848,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0062171, 0.00683216, 0.00675691, 0.00692941, 0.0062848,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005017,-0.00129602, 0.00056315,-0.00093858, 0.0003968,sell
2013-10-23,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0041853,-0.00330363,-0.00462514,-0.00340526,-0.0035021,sell
2013-10-24,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0041853,-0.00330363,-0.00462514,-0.00340526,-0.0035021,sell
2013-10-25,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0041853,-0.00330363,-0.00462514,-0.00340526,-0.0035021,sell
2013-10-26,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0018510,-0.00188647,-0.00198899,-0.00165961,-0.0005031,sell
2013-10-27,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0031490, 0.00411605, 0.00175922, 0.00241298, 0.0031490,buy
2013-10-28,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0028301,-0.00141222,-0.00110589, 0.00055057,-0.0021475,sell
2013-10-29,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0002605,-0.00158658, 0.00026053, 0.00025591,-0.0014456,sell
2013-10-30,1,0,0,0,0,2,0,0,0,2,1,0,1,0,2,0,1,0, 0.0068347, 0.00213633, 0.00585341, 0.00683468, 0.0068666,buy
2013-10-31,1,0,0,0,0,2,0,0,0,2,2,0,2,0,2,0,1,0, 0.0061287, 0.00433767, 0.00748008, 0.00594822, 0.0060729,buy
2013-11-01,0,1,0,0,0,2,0,0,0,2,3,0,2,0,2,0,1,0, 0.0050607, 0.00336510, 0.00553871, 0.00528093, 0.0052476,buy
2013-11-02,0,1,0,0,0,2,0,0,0,2,2,0,2,0,2,0,1,0, 0.0053103, 0.00351991, 0.00562045, 0.00515696, 0.0049790,buy
2013-11-03,0,1,0,0,0,2,0,0,0,2,2,0,2,0,2,0,0,0, 0.0055225, 0.00448010, 0.00662709, 0.00619698, 0.0064715,buy
2013-11-04,1,1,0,0,0,1,0,1,0,2,2,0,1,0,2,0,0,0, 0.0098240, 0.00660184, 0.00799294, 0.00847676, 0.0099693,buy
2013-11-05,1,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,-0.0018174,-0.00334774,-0.00323814,-0.00296402,-0.0023722,sell
2013-11-06,1,2,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,-0.0065081,-0.00506018,-0.00530860,-0.00626219,-0.0051760,sell
2013-11-07,1,2,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,1,-0.0065081,-0.00506018,-0.00530860,-0.00626219,-0.0051760,sell
2013-11-08,1,2,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.0050408,-0.00616817,-0.00248958,-0.00313637,-0.0022464,sell
2013-11-09,1,2,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.0068928,-0.00752681,-0.00491615,-0.00419315,-0.0036595,sell
2013-11-10,1,2,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,1,-0.0068928,-0.00752681,-0.00491615,-0.00419315,-0.0036595,sell
2013-11-11,1,2,0,1,1,0,0,2,1,0,1,0,1,0,0,1,0,1,-0.0067074,-0.00712223,-0.00441348,-0.00494482,-0.0046265,sell
2013-11-12,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0013161,-0.00127454,-0.00152988,-0.00152988,-0.0022209,sell
2013-11-13,1,1,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,-0.0024878,-0.00195310,-0.00248781,-0.00112754,-0.0024799,sell
2013-11-14,1,1,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,-0.0024878,-0.00195310,-0.00248781,-0.00112754,-0.0024799,sell
2013-11-15,1,1,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,-0.0024878,-0.00195310,-0.00248781,-0.00112754,-0.0024799,sell
2013-11-16,0,1,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,-0.0006425, 0.00082288, 0.00084213, 0.00254798, 0.0010060,buy
2013-11-17,0,1,0,0,1,0,0,1,2,0,0,0,1,0,2,1,0,0, 0.0060211, 0.00680457, 0.00589911, 0.00583633, 0.0060211,buy
2013-11-18,0,1,0,0,1,0,0,0,2,1,0,0,1,0,2,1,0,0, 0.0066162, 0.00607260, 0.00665643, 0.00941035, 0.0069442,buy
2013-11-19,0,1,0,0,1,0,0,0,2,1,0,1,1,0,2,0,0,0, 0.0057440, 0.00601990, 0.00601990, 0.00630035, 0.0055432,buy
2013-11-20,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.0016815, 0.00088945, 0.00452376, 0.00506353, 0.0001271,buy
2013-11-21,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0096501,-0.00621842,-0.00787456,-0.00807077,-0.0081405,sell
2013-11-22,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0033845,-0.00271876,-0.00338448,-0.00209277,-0.0046857,sell
2013-11-23,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0053562, 0.00137018, 0.00535619, 0.00442046, 0.0054984,buy
