Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,0,5.1,0,0,0,0,0,0,0,0,5.1,0,0,0,-0.00823966,-0.00600769,-0.0082397,-0.0041139,-0.0090824,sell
2011-05-23,0,5.31,0.05,0,0,0,0,0.05,0,0,5.31,0.05,0,0.05,-0.00718783,-0.00433900,-0.0071878,-0.0048525,-0.0070438,sell
2011-05-24,0,3,0.12,0,0,0,0,0.17,0,0,3,0.12,0,0.17,-0.00077723,-0.00042863,-0.0002174, 0.0002579,-0.0052041,buy
2011-05-25,0,0,0.3,0,0,0,0,0.69,0,0,0,0.3,0,0.69,-0.00639144,-0.00259199,-0.0013772,-0.0078632,-0.0067726,sell
2011-05-26,0,0,0.71,0,0,0,0.05,2.72,0.05,0,0,0.71,0,2.72, 0.00462427, 0.00462427, 0.0019763, 0.0001045, 0.0029452,buy
2011-05-27,0,0.18,1.7,0,0,0,0.18,3.22,0.18,0,0,1.88,0,3.22, 0.00701817, 0.00583602, 0.0051704, 0.0041295, 0.0033924,buy
2011-05-28,0,0.94,3.07,0,0,0,0.74,0.7,0.74,0,0.1,3.91,0,0.7,-0.00860840,-0.00705511,-0.0056216,-0.0043885,-0.0036028,sell
2011-05-29,0,2.99,0.53,0,0,0,2.97,1.74,2.97,0,0.53,2.99,0,1.74, 0.00068401, 0.00068401, 0.0004603,-0.0037002, 0.0016376,buy
2011-05-30,0,0.12,3,0,0.05,0.04,0.06,3.12,0.06,0.09,3,0.12,0,3.12, 0.00590450, 0.00279707, 0.0064904, 0.0049294, 0.0045252,buy
2011-05-31,0,0.36,0,0,0.21,0.08,0.13,0.28,0.13,0.29,0,0.36,0,0.28, 0.00608335, 0.00897734, 0.0078908, 0.0070791, 0.0132537,buy
2011-06-01,0,1.09,0.13,0,1.02,0.15,0.32,0.47,0.32,1.17,0.13,1.09,0,0.47, 0.00198607, 0.00414644,-0.0003409, 0.0033173, 0.0032130,buy
2011-06-02,0,3.01,0.39,0,2.95,0.3,0.77,0.79,0.77,3.25,0.39,3.01,0,0.79,-0.00656577, 0.00240006,-0.0007936, 0.0026000,-0.0006406,buy
2011-06-03,0.02,0.07,1.21,0,0,0.58,1.82,1.34,1.82,0.58,1.21,0.07,0,1.36,-0.00052322,-0.00815238,-0.0061326,-0.0061326,-0.0061326,sell
2011-06-04,0.05,0.14,3.31,0,0.02,1.13,2.97,2.32,2.97,1.15,2.97,0.48,0,2.37,-0.00780038,-0.00900220,-0.0068118, 0.0000253,-0.0024081,sell
2011-06-05,0.1,0.27,2.27,0,0.05,2.22,0.03,2.97,0.03,2.27,0.03,2.51,0,3.07, 0.00315281, 0.00230066, 0.0031124, 0.0026448, 0.0002618,buy
2011-06-06,0.22,0.52,3.02,0,0.11,3,0.05,0,0.05,3.11,0.07,3.47,0,0.22,-0.00441325,-0.00556925,-0.0048004,-0.0072332,-0.0045721,sell
2011-06-07,0.47,1.02,0.14,0,0.27,0.03,0.08,0,0.08,0.3,0.14,1.02,0,0.47,-0.00164765, 0.00174066, 0.0003871, 0.0032529, 0.0059672,buy
2011-06-08,0.99,2.01,0.28,0,0.68,0.2,0.12,0,0.12,0.88,0.28,2.01,0.04,0.99,-0.00273341, 0.00204552,-0.0020625, 0.0048714, 0.0040865,buy
2011-06-09,2.24,2.97,0.56,0.03,1.68,1.15,0.19,0,0.19,2.83,0.59,2.97,0.1,2.24, 0.00058702, 0.00344613, 0.0032367, 0.0052932, 0.0053583,buy
2011-06-10,3.46,0,1.17,0.08,2.97,2.97,0.3,0,0.3,5.94,1.21,0.04,0.31,3.46, 0.00551563, 0.00211412, 0.0062677, 0.0059365, 0.0035642,buy
2011-06-11,3,0,2.37,0.26,0,0,0.47,0.04,0.51,0,2.52,0.11,0.96,3, 0.00026705,-0.00300933,-0.0035144, 0.0035129, 0.0002670,buy
2011-06-12,0,0,3.32,0.96,0,0,0.73,0.16,0.89,0,3.96,0.32,2.89,0, 0.01209524, 0.01322086, 0.0112179, 0.0118216, 0.0144528,buy
2011-06-13,0,0,0.98,4.14,0,0,1.17,0.62,1.79,0,4.14,0.98,2.97,0, 0.00291399,-0.00437700,-0.0053995, 0.0021061, 0.0040807,buy
2011-06-14,0,0,2.97,2.95,0,0,1.84,2.97,4.81,0,2.95,2.97,0,0, 0.00285304, 0.00285304, 0.0030886, 0.0048596, 0.0030886,buy
2011-06-15,0,0,0,2.95,0,0,3.03,3.48,6.43,0.08,2.95,0,0,0,-0.00202339,-0.00234112, 0.0006862, 0.0008283, 0.0006657,sell
2011-06-16,0,0.07,0,0,0.02,0,3.44,1.18,4.15,0.49,0,0,0,0.07,-0.00882507,-0.00721088,-0.0103519,-0.0080624,-0.0089195,sell
2011-06-17,0,0.45,0,0.09,0.04,0,2.67,2.3,2.3,2.71,0,0.09,0,0.45,-0.00094532,-0.00582676, 0.0011938,-0.0004483,-0.0037771,sell
2011-06-18,0,2.95,0,0.6,0.06,0,2.94,2.97,2.97,3,0,0.6,0,2.95, 0.00160340, 0.00088967, 0.0069835, 0.0001113,-0.0004585,buy
2011-06-19,0,0,0,2.92,0.1,0.02,0.05,0,0,0.17,0,2.92,0,0, 0.00488666,-0.00480638, 0.0038369,-0.0087537,-0.0068785,sell
2011-06-20,0,0.02,0,0,0.16,0.06,0.09,0,0,0.31,0,0,0,0.02, 0.00459032, 0.00425569, 0.0088339, 0.0042557, 0.0042557,buy
2011-06-21,0.05,0.06,0.02,0,0.26,0.16,0.18,0,0,0.6,0,0.02,0,0.11, 0.00033495, 0.00112095, 0.0000640, 0.0011028,-0.0002917,sell
2011-06-22,0.15,0.13,0.03,0,0.41,0.4,0.37,0,0,1.18,0,0.03,0,0.28, 0.00461147, 0.00330037, 0.0030784, 0.0030784, 0.0030784,buy
2011-06-23,0.45,0.32,0.11,0.07,0.66,1.02,0.73,0,0,2.41,0,0.14,0,0.81, 0.00980151, 0.00954796, 0.0098784, 0.0091006, 0.0095480,buy
2011-06-24,1.34,0.76,0.38,0.23,1.07,2.58,1.46,0,0,5.11,0.06,0.3,0,2.35, 0.00656031, 0.00448780, 0.0082891, 0.0044932, 0.0056278,buy
2011-06-25,2.97,1.84,1.67,0.61,1.73,3,2.92,0,0,7.65,0.2,0.65,0,6.24, 0.00741929, 0.00545625, 0.0095138, 0.0070485, 0.0064961,buy
2011-06-26,0,2.97,3.78,1.62,2.77,0,3,0,0,5.77,1.01,1.47,0,5.89,-0.00216375, 0.00261096, 0.0016632,-0.0050671,-0.0002249,sell
2011-06-27,0,0,3.03,4.32,2.97,0,0,0,0,2.97,4.06,3.29,0,0,-0.00056960,-0.00435623,-0.0028653,-0.0042693,-0.0033023,sell
2011-06-28,0.07,0,4.76,5.94,0,0,0,0.04,0.11,0,5.97,4.73,0,0,-0.00430881,-0.00682679,-0.0060960,-0.0040475,-0.0055852,sell
2011-06-29,0.29,0,2.97,0,0,0,0,0.1,0.39,0,0,2.97,0,0,-0.00879218,-0.00801450,-0.0077807,-0.0081588,-0.0030952,sell
2011-06-30,1.22,0,0,0,0,0,0,0.25,1.47,0,0,0,0,0, 0.00116257,-0.00100845,-0.0005057,-0.0013949,-0.0016552,buy
2011-07-01,2.92,0,0,0,0,0,0,0.66,3.58,0,0,0,0,0,-0.00419386,-0.00131870,-0.0005689,-0.0040372,-0.0013187,sell
2011-07-02,0,0,0,0,0,0,0,1.85,1.77,0.08,0,0,0,0, 0.00630255, 0.00004127,-0.0024705,-0.0017011, 0.0031233,sell
2011-07-03,0,0.1,0.17,0,0,0,0,3.31,3,0.31,0.04,0.17,0,0.06,-0.01088556,-0.00649974,-0.0053169,-0.0062422,-0.0103787,sell
2011-07-04,0,0.4,0.73,0.03,0,0,0.05,1.11,0,1.16,0.19,0.76,0,0.21,-0.00703515,-0.00416434,-0.0068895,-0.0081217,-0.0071281,sell
2011-07-05,0,1.51,3,0.1,0,0,0.13,3,0,3.13,0.82,3.07,0,0.72, 0.00250965, 0.00399671, 0.0039615, 0.0005117, 0.0028187,buy
2011-07-06,0,5.23,0.07,0.3,0,0,0.33,0,0,0.33,2.97,0.3,0,2.33, 0.00136241, 0.00402871, 0.0015978, 0.0034889, 0.0004231,buy
2011-07-07,0,2.92,0.19,0.92,0,0,0.87,0,0,0.87,0,0.92,0,3.11,-0.00032054,-0.00197644,-0.0005502,-0.0036595, 0.0005423,sell
2011-07-08,0.02,0.06,0.5,2.79,0,0,2.26,0,0.06,2.26,0,2.79,0,0.52,-0.00310966,-0.00302348,-0.0030235,-0.0025567,-0.0030235,sell
2011-07-09,0.03,0.21,1.37,2.95,0.02,0,3,0,0.21,3,0.04,2.95,0.02,1.36,-0.00097211,-0.00048763,-0.0003821,-0.0006512,-0.0035325,sell
2011-07-10,0.07,0.65,3.1,0,0.03,0,0,0,0.65,0,0.1,0,0.03,3.07, 0.00680782, 0.00644343, 0.0013094, 0.0051363, 0.0016781,buy
2011-07-11,0.16,1.97,0.24,0.14,0.04,0,0,0,1.97,0,0.24,0,0.04,0.3,-0.00200820,-0.00027030,-0.0020103, 0.0010795,-0.0006738,buy
2011-07-12,0.33,2.97,0.59,0.51,0.06,0,0,0,2.97,0,0.59,0,0.06,0.84,-0.00258772,-0.00188988,-0.0025593,-0.0051974,-0.0070632,sell
2011-07-13,0.72,0.11,1.43,1.85,0.08,0,0,0,0,0,1.44,0.11,0.08,2.56,-0.00026796,-0.00125818,-0.0067864,-0.0070782,-0.0000750,buy
2011-07-14,1.67,0.34,3.03,2.95,0.1,0.03,0,0,0,0.03,3.12,0.34,0.1,4.53, 0.00926183, 0.01137388, 0.0106099, 0.0085647, 0.0063103,buy
2011-07-15,3.32,0.98,0.23,0.06,0.12,0.05,0,0,0,0.05,0.41,0.98,0.12,3.2, 0.00355805, 0.00355805,-0.0061093, 0.0026664,-0.0033492,buy
2011-07-16,0.99,2.74,0.8,0.11,0.14,0.07,0,0,0,0.07,1.1,2.74,0.14,0.8,-0.00711416,-0.00636959,-0.0065767,-0.0065825,-0.0040493,sell
2011-07-17,2.74,3,2.91,0.21,0.16,0.12,0,0,0.02,0.12,2.97,3,0.16,2.87,-0.00014629,-0.00235801,-0.0002223, 0.0019343,-0.0021757,sell
2011-07-18,3,0,3.12,0.41,0.17,0.2,0,0,0.05,0.2,3.48,0,0.17,3,-0.00171885, 0.00182608, 0.0020963, 0.0012292, 0.0037776,buy
2011-07-19,0.12,0,0.36,0.78,0.17,0.33,0,0,0.12,0.33,1.14,0,0.17,0,-0.00829026,-0.00718999,-0.0072971,-0.0062102,-0.0077231,sell
2011-07-20,0.27,0,1.13,1.51,0.17,0.56,0,0,0.27,0.56,2.64,0,0.17,0,-0.00046389,-0.00049662, 0.0020007, 0.0043980,-0.0004486,buy
2011-07-21,0.62,0,2.98,2.92,0,0.92,0,0,0.65,0.92,5.87,0,0,0, 0.00030999, 0.00136276, 0.0043899, 0.0057040, 0.0016719,buy
2011-07-22,1.43,0,0.07,3,0,1.52,0,0,1.5,1.52,3,0,0,0,-0.00891424, 0.00110696,-0.0024555,-0.0028635,-0.0034322,buy
2011-07-23,2.97,0,0.17,0,0,2.53,0,0,3.1,2.53,0,0.04,0,0, 0.00740067, 0.00675783, 0.0044606, 0.0074007, 0.0077358,buy
2011-07-24,0,0.04,0.35,0,0,2.97,0,0,0.25,2.97,0.04,0.1,0,0,-0.00946761,-0.00946761,-0.0077726,-0.0017106,-0.0094676,sell
2011-07-25,0.09,0.13,0.68,0,0,0,0,0,0.54,0,0.11,0.23,0,0.02,-0.00315463,-0.00037363, 0.0060410,-0.0003707, 0.0017485,buy
2011-07-26,0.27,0.29,1.3,0,0,0,0,0.04,1.02,0.04,0.26,0.55,0.02,0.03, 0.00074829, 0.00070632, 0.0026198,-0.0009940, 0.0031598,buy
2011-07-27,0.81,0.72,2.54,0,0,0,0,0.12,2.07,0.08,0.64,1.32,0.02,0.08, 0.00337311, 0.00227994, 0.0073850, 0.0025928, 0.0000245,buy
2011-07-28,2.46,1.77,4.79,0,0,0,0,0.24,4.34,0.18,1.59,2.97,0.03,0.18,-0.00084649,-0.00237286, 0.0024962,-0.0048415,-0.0041738,sell
2011-07-29,2.99,3.42,2.7,0,0,0,0,0.51,5.67,0.39,3.02,0.14,0.04,0.4, 0.00485555,-0.00763362, 0.0041844,-0.0009736,-0.0062799,buy
2011-07-30,0.05,1.07,3.31,0,0,0,0,1.06,3.22,0.84,0.16,0.36,0.05,0.91, 0.00495539, 0.01661222, 0.0087360, 0.0079085, 0.0049554,buy
2011-07-31,0.06,2.58,0.95,0,0,0,0,2.28,0.42,1.86,0.52,1.01,0.07,2.06,-0.00957603,-0.00957603,-0.0095760,-0.0073941,-0.0068296,sell
2011-08-01,0.07,4.59,2.89,0.07,0,0,0,3.87,0.79,3.08,1.62,2.96,0.08,3.04, 0.00440304, 0.00780313, 0.0060313, 0.0083233, 0.0062544,buy
2011-08-02,0.07,3,2.97,0.23,0,0,0,1.78,1.51,0.3,2.97,3.06,0.11,0.21,-0.00254930,-0.00561328,-0.0021902,-0.0028379,-0.0074314,sell
2011-08-03,0.07,0.07,0,0.68,0,0,0,3.67,2.89,0.85,0,0.11,0.14,0.64,-0.01197959,-0.01027483,-0.0063214,-0.0080435,-0.0119796,sell
2011-08-04,0,0.18,1.67,1.96,0,0,0,5.33,4.82,2.36,0,0.07,0.18,1.89, 0.00499170,-0.00575137, 0.0060325, 0.0069230, 0.0040678,buy
2011-08-05,0,0.47,1.89,3.46,0,0,0,2.95,2.36,2.95,0,0.12,0.22,3.34,-0.01560618,-0.01609732,-0.0147756,-0.0142788,-0.0151906,sell
2011-08-06,0,1.2,2.3,1.7,0,0,0,0,3.5,0,0,0.22,0.29,1.48,-0.00358814,-0.00648111,-0.0010895,-0.0027371,-0.0067588,sell
2011-08-07,0,3.1,3,3.41,0,0,0,0,6.07,0,0,0.44,0.37,3,-0.00331350,-0.00283920,-0.0028392,-0.0050731,-0.0026952,sell
2011-08-08,0.05,4.09,0,0.76,0,0,0,0,4.02,0,0.05,0.83,0.47,0,-0.00301545,-0.00628103,-0.0061331,-0.0092374,-0.0074479,sell
2011-08-09,0.12,3.2,0,1.41,0,0,0.03,0,3,0.03,0.12,1.61,0.6,0,-0.00547144,-0.00856961,-0.0091563,-0.0103705,-0.0097892,sell
2011-08-10,0.38,0.5,0,2.56,0,0,0.05,0,0,0.05,0.38,3.06,0.77,0, 0.00190753,-0.00657776, 0.0098441,-0.0073152,-0.0079728,sell
2011-08-11,0.98,1.29,0.02,2.97,0,0,0.08,0,0,0.08,0.98,4.26,0.98,0.02, 0.00535269, 0.00305095, 0.0060283, 0.0011294, 0.0011167,buy
2011-08-12,2.58,3.29,0.05,0,0,0,0.13,0,0,0.13,2.58,3.29,1.25,0.05,-0.00006828, 0.00626616,-0.0016242,-0.0043979, 0.0000177,sell
2011-08-13,5.37,5.92,0.12,0,0,0,0.23,0,0,0.23,5.37,5.92,1.61,0.12, 0.00110680, 0.00591804,-0.0019844,-0.0015653, 0.0002203,sell
2011-08-14,2.95,0.02,0.27,0,0,0,0.39,0,0,0.39,2.95,0.02,2.15,0.27, 0.00207698,-0.00027426, 0.0019381, 0.0017217,-0.0010416,buy
2011-08-15,0.06,0.05,0.58,0,0,0,0.67,0,0,0.67,0.06,0.05,3.14,0.58,-0.01104455,-0.00819821,-0.0081982,-0.0045043,-0.0103987,sell
2011-08-16,0.12,0.1,1.27,0,0,0,1.16,0,0,1.16,0.12,0.1,5.6,1.27,-0.00707260,-0.00650186,-0.0062553,-0.0066304,-0.0078075,sell
2011-08-17,0.23,0.22,2.91,0,0,0,1.99,0,0.14,1.99,0.23,0.22,2.97,2.77,-0.00017495, 0.01386594, 0.0115155, 0.0043343, 0.0006337,sell
2011-08-18,0.45,0.43,3.39,0,0,0,3,0,0.42,3,0.45,0.43,0,2.97,-0.01085767,-0.00727465,-0.0076413,-0.0101866,-0.0094464,sell
2011-08-19,0.84,0.84,1.31,0,0,0,0,0,1.31,0,0.84,0.84,0,0, 0.00124003, 0.00307586, 0.0069103,-0.0024009,-0.0015172,buy
2011-08-20,1.48,1.55,4.03,0,0,0,0,0,4.03,0,1.48,1.55,0,0, 0.00106072, 0.00106072, 0.0008711,-0.0002017, 0.0007629,sell
2011-08-21,2.47,2.62,2.84,0,0,0,0,0,2.84,0,2.44,2.65,0,0, 0.00284805,-0.00508168, 0.0037332,-0.0048439,-0.0061606,sell
2011-08-22,3.12,2.97,2.95,0,0,0,0,0,2.95,0,3,3.09,0,0, 0.00470296,-0.00657160, 0.0046578,-0.0036163,-0.0073137,buy
2011-08-23,0.37,0,0,0,0,0,0,0,0,0,0,0.37,0,0,-0.00870841,-0.00477018,-0.0034795,-0.0062672,-0.0034637,sell
2011-08-24,1.1,0.02,0.07,0,0,0,0,0,0.02,0,0.02,1.1,0,0.05,-0.00859564,-0.00822980,-0.0070023,-0.0112358, 0.0009292,sell
2011-08-25,3.29,0.02,0.24,0,0,0,0,0,0.02,0.03,0.04,3.26,0,0.2, 0.00875890, 0.00538770, 0.0077592, 0.0061724, 0.0073059,buy
2011-08-26,0.78,0,0.74,0,0,0,0,0,0,0.08,0.07,0.7,0,0.67,-0.00086667, 0.00230980, 0.0023098, 0.0008207,-0.0071475,buy
2011-08-27,3.27,1.01,2.42,0,0,0,0,0,0,0.23,1.5,2.68,0,2.29,-0.00414304,-0.00517247,-0.0059789,-0.0014099,-0.0046614,sell
2011-08-28,5.43,1.23,3.55,0,0,0,0,0,0,0.73,1.97,4.2,0,3.31, 0.00025327, 0.00084806,-0.0017888, 0.0006881, 0.0002869,sell
2011-08-29,4.6,1.68,1.41,0,0,0,0,0,0,2.16,2.88,1.68,0,0.97, 0.01049500, 0.00589741, 0.0053371, 0.0058974, 0.0113635,buy
2011-08-30,6.16,2.6,3.42,0,0,0,0,0,0,3.16,3.82,2.6,0,2.6, 0.00967477, 0.00641552, 0.0064155, 0.0065847, 0.0081942,buy
2011-08-31,0.44,3,4.47,0,0,0,0,0,0,0.44,1.52,3,0,2.95,-0.00523527,-0.00404721,-0.0026177, 0.0050035,-0.0013466,sell
2011-09-01,1.05,0,2.82,0,0,0,0,0.02,0,1.05,2.84,0,0,0,-0.00655961, 0.00600583, 0.0002422, 0.0015818, 0.0021991,buy
2011-09-02,2.51,0,3.03,0,0,0,0,0.06,0.06,2.51,3.03,0,0,0,-0.00947015, 0.00400247,-0.0030863,-0.0052771,-0.0033478,sell
2011-09-03,3,0,0.17,0,0,0,0,0.19,0.17,3,0.19,0,0,0, 0.00775688, 0.01181480, 0.0073042, 0.0068669, 0.0102900,buy
2011-09-04,0.04,0.06,0.54,0,0,0,0,0.59,0.58,0,0.59,0,0,0.06, 0.00157854, 0.00102335, 0.0022047, 0.0018905, 0.0024203,buy
2011-09-05,0.09,0.2,1.94,0,0,0,0,1.85,2.03,0,1.85,0,0,0.2, 0.00212196,-0.00121560,-0.0048751,-0.0018830,-0.0009780,sell
2011-09-06,0.18,0.67,2.97,0,0,0,0,2.97,3.15,0.02,2.97,0,0,0.65,-0.00389909,-0.00741224,-0.0078008,-0.0024836,-0.0072699,sell
2011-09-07,0.39,2.18,0,0.07,0,0,0,0.08,0.46,0.08,0.08,0,0,2.1, 0.00471159, 0.00536593, 0.0043654, 0.0018408, 0.0036730,buy
2011-09-08,0.85,3.21,0,0.24,0,0,0,0.19,1.06,0.24,0.19,0.03,0,2.97,-0.00314081,-0.00305365,-0.0034137,-0.0033772,-0.0027930,sell
2011-09-09,1.84,0.8,0,0.88,0,0,0,0.48,2.62,0.74,0.48,0.1,0,0.06,-0.00424986, 0.00264170, 0.0015703, 0.0037850,-0.0018547,buy
2011-09-10,3.41,2.46,0.12,2.92,0,0,0,1.21,5.89,2.32,1.21,0.44,0,0.26, 0.00312310, 0.00234065, 0.0023710,-0.0002579, 0.0032191,buy
2011-09-11,1.99,3.3,0.58,0.02,0,0,0,3,0.02,2.95,3,1.99,0,0.93,-0.01105377,-0.01227032,-0.0165121,-0.0109121,-0.0110538,sell
2011-09-12,3.01,0.89,2.82,0.06,0,0,0,0,0.06,0.12,0,2.92,0,3.68,-0.00616946,-0.00418088,-0.0062529,-0.0029731,-0.0061695,sell
2011-09-13,0.48,2.19,2.97,0.16,0,0,0,0,0.16,0.55,0,0,0,5.09, 0.00118963, 0.00395244,-0.0022175, 0.0046507, 0.0028572,buy
2011-09-14,2.49,3.13,0,0.47,0,0,0,0.03,0.47,2.67,0,0.03,0,2.95,-0.00664007,-0.01324960,-0.0151024,-0.0132496,-0.0096027,sell
2011-09-15,2.98,0.44,0,1.36,0,0,0,0.1,1.36,3.39,0,0.1,0,0.03, 0.00607882, 0.00997254, 0.0059960, 0.0104145, 0.0105931,buy
2011-09-16,0.1,1.16,0,2.95,0,0,0,0.33,2.95,1.12,0.07,0.3,0,0.1, 0.00737892, 0.00942990, 0.0095044, 0.0072902, 0.0076370,buy
2011-09-17,0.3,2.86,0.02,0,0,0,0,1.06,0,2.79,0.23,0.92,0,0.3,-0.00622219,-0.00601092,-0.0009296, 0.0043217,-0.0064525,sell
2011-09-18,0.89,3.18,0.08,0,0,0,0,3.62,0,3.01,1.03,2.76,0,0.97,-0.01451566,-0.01210098,-0.0126750,-0.0086324,-0.0123118,sell
2011-09-19,2.67,0.68,0.18,0.13,0,0,0,5.92,0.11,0.12,3.18,3.03,0,3.14,-0.00750229,-0.01291902,-0.0122139,-0.0094700,-0.0075023,sell
2011-09-20,2.95,2.84,0.49,0.73,0,0,0,0,0.7,0.49,0.41,0.11,0,5.3,-0.00574859,-0.00917844,-0.0114801,-0.0118072,-0.0133427,sell
2011-09-21,0,4.33,1.4,3.01,0,0,0,0,2.97,1.84,0.74,0.18,0,3.01, 0.00010415, 0.00751772, 0.0042596, 0.0030206, 0.0039024,buy
2011-09-22,0,4.35,3.26,0.1,0,0,0,0.03,0.05,5.92,1.33,0.34,0.04,0.1,-0.00647153,-0.00565458,-0.0066103,-0.0011810,-0.0046117,sell
2011-09-23,0.02,2.49,0.54,0.16,0,0,0,0.06,0.09,0,2.4,0.6,0.08,0.18,-0.00191476, 0.00253968, 0.0015880, 0.0015880,-0.0035938,buy
2011-09-24,0.04,3.2,0.92,0.26,0,0,0,0.17,0.2,0.02,3,1.07,0.17,0.3,-0.01019986,-0.00989156,-0.0087458,-0.0012210,-0.0120357,sell
2011-09-25,0.1,0.41,1.56,0.42,0,0,0.05,0.43,0.41,0.03,0.05,1.96,0.36,0.52, 0.00231281, 0.00691441, 0.0034850, 0.0052121, 0.0051080,buy
2011-09-26,0.22,0.84,2.67,0.68,0,0,0.15,1.12,0.84,0.08,0.15,3.71,0.75,0.9,-0.01355413,-0.00606594,-0.0108331,-0.0112648,-0.0110065,sell
2011-09-27,0.75,1.73,3.08,1.09,0,0,0.49,3.24,1.76,0.2,0.49,6.09,1.58,1.84, 0.00144947, 0.00978398,-0.0078464, 0.0008833, 0.0013104,buy
2011-09-28,2.29,2.97,0.41,1.73,0,0,1.54,6.09,3.09,0.51,1.54,5.87,2.97,4.02, 0.00629599, 0.00474549,-0.0037916, 0.0051024, 0.0053916,buy
2011-09-29,5.34,0,1.6,2.72,0,0,2.97,0.4,0.45,1.55,2.97,0,0,8.06,-0.00163399, 0.00889271,-0.0016340, 0.0088926, 0.0084139,buy
2011-09-30,2.97,0,5.53,3,0,0,0,0.74,1.64,4.63,0,0,0,5.97,-0.00272138, 0.00854685,-0.0011893,-0.0027214,-0.0047933,sell
2011-10-01,0,0,5.42,0,0,0,0,1.38,2.95,3.85,0,0,0,0, 0.00185687, 0.01031545, 0.0057786, 0.0042566, 0.0018569,buy
2011-10-02,0,0,3,0,0,0,0,2.56,0,5.56,0,0,0,0, 0.00260476, 0.00260476, 0.0045300, 0.0002244, 0.0026048,buy
2011-10-03,0,0,0,0,0,0,0.15,2.97,0,2.97,0.15,0,0,0,-0.00630907,-0.00934589,-0.0059077,-0.0019066,-0.0081520,sell
2011-10-04,0,0,0.12,0,0,0,0.71,0,0.12,0,0.71,0,0,0,-0.00216302,-0.00375997,-0.0022321, 0.0048328,-0.0019549,sell
2011-10-05,0,0,0.66,0,0,0,3,0,0.66,0,3,0,0,0,-0.00148691, 0.00793669,-0.0053646,-0.0041463,-0.0014869,sell
2011-10-06,0,0,3,0,0,0.02,0.07,0,3,0,0.09,0,0,0, 0.00690155, 0.00454195, 0.0038838, 0.0039487, 0.0067280,buy
2011-10-07,0,0,0.04,0,0,0.08,0.18,0,0.04,0,0.26,0,0,0, 0.00013562, 0.00130837,-0.0031208,-0.0030251, 0.0013084,buy
2011-10-08,0.02,0.07,0.12,0,0,0.25,0.48,0,0.19,0,0.73,0.02,0,0,-0.00461127,-0.00480494,-0.0046113, 0.0021654,-0.0030708,sell
2011-10-09,0.04,0.24,0.34,0,0,0.79,1.22,0,0.58,0,1.98,0.07,0,0,-0.00408256,-0.01026603,-0.0017454,-0.0091127,-0.0096376,sell
2011-10-10,0.07,0.83,0.98,0,0,2.53,3.14,0,1.81,0,5.52,0.22,0,0, 0.00198480, 0.00240752, 0.0034960,-0.0125703, 0.0007221,buy
2011-10-11,0.11,2.91,2.69,0.07,0,2.97,3.65,0.04,5.6,0.07,6.05,0.68,0,0.04, 0.00626442, 0.00573126, 0.0076628, 0.0037676, 0.0055120,buy
2011-10-12,0.2,3.03,3.08,0.25,0,0.2,2.01,0.1,6.11,0.25,0.4,2.01,0,0.1, 0.00050862, 0.00050862, 0.0024893,-0.0019066,-0.0073488,buy
2011-10-13,0.35,0.41,0.15,0.85,0,0.89,3.02,0.26,0.53,0.85,1.24,3.05,0,0.26,-0.00637628,-0.00447130,-0.0018950, 0.0026704,-0.0072928,sell
2011-10-14,0.61,1.8,0.28,2.91,0,3,0.27,0.68,2.04,2.91,3.61,0.31,0,0.68,-0.00417757, 0.00135494,-0.0015179,-0.0006222,-0.0003846,sell
2011-10-15,1.06,2.99,0.52,3.16,0,0,1.07,1.73,3.44,3.16,1.06,1.14,0,1.73,-0.00213792,-0.00066022,-0.0011150, 0.0051785, 0.0032431,buy
2011-10-16,1.84,0.11,0.98,0.87,0,0,3,3.12,0.98,0.87,1.84,3.11,0,3.12,-0.00669782,-0.00674986,-0.0056213,-0.0052962,-0.0077122,sell
2011-10-17,2.97,0.19,1.79,3,0,0,0,0.39,1.79,3,2.97,0.19,0,0.39,-0.00652839, 0.00519739, 0.0004033, 0.0000239,-0.0023966,buy
2011-10-18,0,0.3,2.97,0,0.04,0,0,1.25,2.97,0,0.04,0.3,0,1.25, 0.00336320, 0.01338593, 0.0065501, 0.0055896, 0.0033632,buy
2011-10-19,0.08,0.5,0,0,0.13,0.02,0,2.95,0.08,0,0.15,0.5,0,2.95,-0.00354845,-0.00459201,-0.0047664,-0.0038032,-0.0046614,sell
2011-10-20,0.27,0.82,0,0,0.41,0.05,0,0,0.3,0,0.46,0.79,0,0,-0.00438675,-0.00232753,-0.0051158,-0.0018239,-0.0022393,sell
2011-10-21,0.98,1.38,0,0,1.43,0.19,0,0,1.07,0,1.56,1.35,0,0, 0.00081440,-0.00114731,-0.0008078, 0.0022998, 0.0008344,buy
2011-10-22,3.29,2.31,0,0,3.45,0.5,0,0,3.52,0,3.77,2.26,0,0, 0.00146410, 0.00145065, 0.0027734,-0.0057107, 0.0046557,buy
2011-10-23,1.39,3.58,0,0,1.9,1.44,0.03,0,2,0,2.73,3.61,0,0,-0.01225711,-0.00900040,-0.0092132,-0.0107063,-0.0082725,sell
