Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-13,none,none,none,none,none,a60,a0,none,a120,none,none,none,a45,none,none,a45,none,none,none,-0.00266092,-0.0007390,-0.00283402,-0.00218253,-0.00724777,sell
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,a45,none,none,none, 0.00488241, 0.0039047, 0.00280638, 0.00903326, 0.00343630,buy
2010-11-15,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,a45,a120,none,none,-0.00727974,-0.0045457,-0.00725180,-0.00325029,-0.00546988,sell
2010-11-16,none,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,none,-0.00521798,-0.0013182,-0.00958250,-0.00462749,-0.00583557,sell
2010-11-17,a0,none,none,a60,none,none,none,a90,a180,a120,none,a90,none,none,none,a45,a120,none,none, 0.00072731, 0.0018646,-0.00741015, 0.00104817,-0.00077760,buy
2010-11-18,a0,none,none,a60,none,a120,a60,none,a180,none,none,a90,none,a45,none,none,a120,none,none, 0.00286392, 0.0026552, 0.00108483, 0.00587475,-0.00344560,buy
2010-11-19,a0,none,none,a60,none,none,a60,a120,none,none,none,a90,none,a45,none,none,a120,none,none,-0.00309510,-0.0006007,-0.00278450, 0.00428243,-0.00496263,sell
2010-11-20,a0,none,none,none,none,a150,none,none,a150,none,none,a90,none,a45,none,none,a120,none,none,-0.00016889, 0.0010048, 0.00015757, 0.00538883,-0.00155605,sell
2010-11-21,a0,none,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,none,a120,none,none,-0.00140872,-0.0001827, 0.00150119, 0.00797834, 0.00136690,buy
2010-11-22,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,a120,none,none, 0.01086030, 0.0051619, 0.00810265, 0.01124241, 0.00822118,buy
2010-11-23,a0,none,none,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00733613,-0.0070666,-0.00746448,-0.00572368,-0.00741143,sell
2010-11-24,a0,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none, 0.00571674, 0.0028876, 0.00298520, 0.00653494, 0.00596065,buy
2010-11-25,none,a60,none,none,a120,a150,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00471908,-0.0046478,-0.00459178,-0.00191749,-0.00362311,sell
2010-11-26,none,a60,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.00721165,-0.0072982,-0.00769682,-0.00224730,-0.00516620,sell
2010-11-27,none,a60,none,none,a150,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.00830089,-0.0065882,-0.00757816,-0.00179051,-0.00757025,sell
2010-11-28,none,a60,none,none,a150,a120,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00898852,-0.0083707,-0.01137997,-0.00895808,-0.00845836,sell
2010-11-29,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00699154,-0.0070170,-0.00358821,-0.00865405,-0.00694169,sell
2010-11-30,none,none,none,none,a180,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00614961,-0.0034292,-0.00296908,-0.00758069,-0.00345671,sell
2010-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00584785, 0.0055760, 0.00595374, 0.00533140, 0.00580111,buy
2010-12-02,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01161709, 0.0100764, 0.00904311, 0.01413016, 0.01413387,buy
2010-12-03,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.01379425, 0.0126172, 0.01239932, 0.01120244, 0.01214735,buy
2010-12-04,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00267363, 0.0005006,-0.00074942, 0.00095458, 0.00100898,buy
2010-12-05,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none, 0.00957437, 0.0071142, 0.00979049, 0.00711417, 0.00711417,buy
2010-12-06,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.00669223, 0.0020679, 0.00374291, 0.00206795, 0.00206795,buy
2010-12-07,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,a60,none, 0.00811607, 0.0066863, 0.00929490, 0.00723773, 0.00668627,buy
2010-12-08,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,-0.00086285,-0.0016491, 0.00707242,-0.00164906,-0.00035722,sell
2010-12-09,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.00800316, 0.0054486, 0.00952034, 0.00544861, 0.00544861,buy
2010-12-10,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.00325727, 0.0035618, 0.00356175, 0.00314983, 0.00314983,buy
2010-12-11,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00011572,-0.0004253,-0.00038060,-0.00042532,-0.00042532,sell
2010-12-12,a0,none,a0,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00349753,-0.0000371, 0.00625893, 0.00031973, 0.00020793,buy
2010-12-13,a0,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.00473821,-0.0024823, 0.00475498, 0.00344856, 0.00469966,buy
2010-12-14,a0,none,a0,none,a0,a90,none,a90,none,a90,none,none,none,none,a135,none,none,none,none, 0.00147658, 0.0024518, 0.00435990, 0.00440888, 0.00070999,buy
2010-12-15,a0,none,a0,none,none,none,none,none,a180,a90,none,none,none,none,a135,none,none,none,none, 0.00148462, 0.0002938, 0.00140600, 0.00151482, 0.00123767,buy
2010-12-16,none,none,a0,none,none,none,a60,none,none,a90,none,a60,none,none,a135,none,none,none,none, 0.00121604,-0.0025733, 0.00133124, 0.00362180,-0.00342454,buy
2010-12-17,none,none,none,none,none,a120,none,a120,a150,a90,none,a60,none,none,a135,none,none,none,none,-0.00142548,-0.0044170,-0.00101424, 0.00433082,-0.00266453,sell
2010-12-18,none,none,none,none,a60,none,a90,none,a150,a90,none,a60,none,none,a135,none,none,none,none, 0.00230529,-0.0029648, 0.00230529, 0.00461636,-0.00165883,buy
2010-12-19,none,a60,none,none,none,a150,a90,a150,none,a90,none,a60,none,none,a135,none,none,none,none, 0.00143890,-0.0028595, 0.00321244, 0.00364795,-0.00318496,buy
2010-12-20,none,a60,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.00525023, 0.0040051, 0.00336284, 0.00614783, 0.00562011,buy
2010-12-21,none,a60,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.00737773, 0.0060085, 0.00668734, 0.00646939, 0.00691606,buy
2010-12-22,none,a60,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.00662909, 0.0049218, 0.00573891, 0.00680442, 0.00662909,buy
2010-12-23,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00437668, 0.0054611, 0.00379002, 0.00472485, 0.00451890,buy
2010-12-24,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a30, 0.00157839, 0.0025340, 0.00224204, 0.00192990, 0.00055097,buy
2010-12-25,none,none,none,none,a150,none,a180,a120,none,none,none,none,a0,none,none,none,none,none,a30, 0.00470824, 0.0056709, 0.00124966, 0.00470962, 0.00375164,buy
2010-12-26,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,a45,a30, 0.00613214, 0.0057082, 0.00215108, 0.00630235, 0.00568011,buy
2010-12-27,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.00220665, 0.0017200, 0.00286517, 0.00352869, 0.00512061,buy
2010-12-28,none,none,none,none,none,a90,none,a90,a0,none,none,none,a0,none,none,none,none,a45,none, 0.00690436, 0.0067139, 0.00596057, 0.00694882, 0.00748318,buy
2010-12-29,none,none,none,none,a150,a90,a120,none,a0,none,none,none,a0,none,none,none,none,a45,none, 0.00490003, 0.0055305, 0.00404600, 0.00682309, 0.00684626,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00455771,-0.0011947,-0.00182899, 0.00158559, 0.00163610,sell
2010-12-31,a30,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00028111, 0.0002811, 0.00028111, 0.00125196,-0.00020921,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00187964,-0.0031532,-0.00315323,-0.00385859,-0.00187964,sell
2011-01-02,a30,none,none,none,a90,none,a60,none,a60,none,none,a45,none,none,a120,none,a90,none,none,-0.00716426,-0.0069465,-0.00694651,-0.00753466,-0.00640568,sell
2011-01-03,a30,none,none,none,a90,none,a60,a0,none,none,none,a45,none,none,a120,none,a90,none,none,-0.00716426,-0.0077141,-0.00771407,-0.00771407,-0.00716426,sell
2011-01-04,a30,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,a120,none,a90,none,none,-0.00619267,-0.0077688,-0.00782017,-0.00923605,-0.00712912,sell
2011-01-05,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,-0.00521810,-0.0077876,-0.00778756,-0.00778756,-0.00700246,sell
2011-01-06,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a90,none,none,-0.00512883,-0.0066892,-0.00668725,-0.00680808,-0.00602243,sell
2011-01-07,a30,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,a45, 0.00354660, 0.0058349, 0.00563080, 0.00261116, 0.00571168,buy
2011-01-08,a30,a60,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a45, 0.00113401, 0.0041250, 0.00466006, 0.00147237, 0.00412498,buy
2011-01-09,a30,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,-0.00075703,-0.0027692,-0.00277138,-0.00477160,-0.00282582,sell
2011-01-10,a30,a60,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00180631,-0.0071475,-0.00717054,-0.00560146,-0.00502916,sell
2011-01-11,a30,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,a45,-0.00057387,-0.0058295,-0.00388992,-0.00606913,-0.00484731,sell
2011-01-12,a30,a60,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.00575412, 0.0013682, 0.00220336, 0.00011932, 0.00549817,buy
2011-01-13,a30,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00681101, 0.0045265, 0.00457045, 0.00514939, 0.00731320,buy
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00467635,-0.0060150,-0.00717051,-0.00580693,-0.00601503,sell
2011-01-15,none,none,none,none,a60,a120,a90,a150,none,none,none,a30,none,none,none,none,none,a30,none, 0.00057180, 0.0047034, 0.00050089, 0.00348523, 0.00379864,buy
2011-01-16,none,none,a0,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none, 0.00827984, 0.0032803, 0.00953833, 0.01085207, 0.01013536,buy
2011-01-17,none,none,a0,none,a90,a150,a120,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.00919127, 0.0083468, 0.00713693, 0.00692885, 0.00792730,buy
2011-01-18,none,none,a0,none,none,a150,none,a180,a90,a60,none,a30,none,none,none,none,none,none,none, 0.00868495, 0.0073261, 0.00641941, 0.00899477, 0.00980197,buy
2011-01-19,none,none,a0,none,a120,none,a150,none,a90,a60,none,a30,none,none,none,none,none,none,none, 0.00975428, 0.0105076, 0.00908674, 0.01036110, 0.00909915,buy
2011-01-20,none,none,none,none,a120,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00651208, 0.0033169,-0.00636727,-0.00017427,-0.00636727,sell
2011-01-21,none,a45,none,none,a150,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00837397, 0.0069921, 0.00503972, 0.00696240, 0.00669472,buy
2011-01-22,none,a45,none,none,a150,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,a60, 0.00222673,-0.0012475,-0.00123555, 0.00228427, 0.00260603,buy
2011-01-23,none,a45,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00724718,-0.0052542,-0.00203202,-0.00209981,-0.00233585,sell
2011-01-24,none,a45,none,none,a180,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,-0.00283886,-0.0022490, 0.00515134, 0.00118679, 0.00515134,buy
2011-01-25,none,none,none,a90,none,none,a120,none,a0,none,none,none,a30,none,none,none,none,none,a60,-0.00459865,-0.0039427,-0.00654139,-0.00759690,-0.00625414,sell
2011-01-26,none,none,none,a90,a150,a90,a120,a60,none,none,a0,none,a30,none,none,none,none,none,none,-0.00305010,-0.0029644,-0.00974025,-0.00404506,-0.00348036,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00668582,-0.0045749,-0.00857140,-0.00694068,-0.00702835,sell
2011-01-28,none,none,none,none,a120,a60,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00351930, 0.0034911, 0.00276953,-0.00102916, 0.00134199,buy
2011-01-29,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,-0.00408531,-0.0041236,-0.00286655, 0.00357459,-0.00398577,sell
2011-01-30,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,none,a45,none,none,none,-0.00020379,-0.0007662,-0.00037088, 0.00173247,-0.00001285,buy
2011-01-31,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a45,a60,none,none, 0.00761751, 0.0095093, 0.00686457, 0.01012881, 0.00855157,buy
2011-02-01,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a60,none,none, 0.00785240, 0.0080768, 0.00096786, 0.00793318, 0.00688330,buy
2011-02-02,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none, 0.00778004, 0.0034382, 0.00197332, 0.00322376, 0.00318911,buy
2011-02-03,none,a30,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,a45,a60,none,none, 0.00594037, 0.0064236, 0.00005989, 0.00627525, 0.00676923,buy
2011-02-04,none,none,none,none,none,none,a0,a60,none,a45,a0,none,none,a120,a90,a45,a60,none,none, 0.00602821, 0.0060087, 0.00583610, 0.00714402, 0.00683344,buy
2011-02-05,none,none,none,none,none,none,none,a60,a150,a45,a0,none,none,a120,a90,a45,none,none,none, 0.00354212, 0.0046666, 0.00461237, 0.00604146, 0.00559364,buy
2011-02-06,none,none,a30,none,none,none,none,none,a150,a45,a0,none,none,a120,a90,a45,none,none,none, 0.00330382, 0.0034084, 0.00421612, 0.00572721, 0.00397497,buy
2011-02-07,none,none,a30,none,a0,none,none,a90,none,a45,a0,none,none,a120,a90,a45,none,none,none, 0.00341571, 0.0021645, 0.00339915, 0.00568478, 0.00216446,buy
2011-02-08,none,none,a30,none,none,a60,none,none,a180,a45,a0,none,a45,a120,a90,a45,none,a0,none, 0.00313528, 0.0027620, 0.00229398, 0.00430095, 0.00228603,buy
2011-02-09,none,none,a30,none,none,none,a60,a120,none,a45,a0,none,a45,none,none,a45,none,a0,none,-0.00687922,-0.0075466,-0.00781696,-0.00687740,-0.00586277,sell
2011-02-10,none,none,none,none,none,none,none,a120,a150,none,a0,none,a45,none,none,a45,none,a0,none,-0.00651560,-0.0056699,-0.00620477,-0.00662896,-0.00731747,sell
2011-02-11,none,none,none,none,none,a90,a90,none,a150,none,a0,none,a45,none,none,none,none,a0,none, 0.00090822, 0.0074763, 0.00150645,-0.00355635, 0.00047352,sell
2011-02-12,none,none,none,none,a60,none,none,a150,none,none,a0,none,a45,none,none,none,none,none,none,-0.00213376,-0.0022621, 0.00065351,-0.00319794,-0.00253023,sell
2011-02-13,none,none,none,a120,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00229187, 0.0042902, 0.00258554, 0.00421437, 0.00573645,buy
2011-02-14,none,none,none,a120,a90,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00445276, 0.0017112,-0.00324733, 0.00123409, 0.00290669,buy
2011-02-15,none,none,none,a120,none,a150,none,none,a90,none,none,a0,none,none,none,none,a45,none,none, 0.00423501, 0.0006115, 0.00044309, 0.00061155, 0.00131459,buy
2011-02-16,none,none,a45,none,a120,a150,a150,a150,none,none,none,a0,none,none,none,none,a45,none,none, 0.00307189,-0.0039876, 0.00247813, 0.00011247,-0.00052601,buy
2011-02-17,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,a90, 0.00597120,-0.0022991, 0.00216823, 0.00027568, 0.00008967,buy
2011-02-18,a0,none,a45,none,a150,a180,a180,a120,none,none,none,a0,none,a135,none,none,none,none,a90,-0.00121855,-0.0046209,-0.00063354,-0.00127478, 0.00073306,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a90,-0.00259290,-0.0016653, 0.00434620,-0.00233165, 0.00522056,buy
2011-02-20,a0,a0,none,none,a180,a150,a150,a90,none,none,none,none,none,a135,none,none,none,none,a90,-0.00752480,-0.0031430, 0.00023787,-0.00702480,-0.00344612,sell
2011-02-21,a0,a0,none,a135,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.00364194,-0.0015429, 0.00112543,-0.00604991, 0.00010140,sell
2011-02-22,a0,a0,none,a135,a150,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.00574906,-0.0024214,-0.00323350,-0.00653505,-0.00299971,sell
2011-02-23,none,none,none,a135,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00530708, 0.0064793, 0.00798176, 0.00816049, 0.00685346,buy
2011-02-24,none,none,a60,none,a120,a90,a90,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.00166048,-0.0006813, 0.00399767,-0.00022084, 0.00194763,buy
2011-02-25,none,none,a60,none,a120,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none, 0.00085079,-0.0009466, 0.00289982,-0.00070859, 0.00232774,buy
2011-02-26,none,none,a60,none,none,a60,a60,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.00113769,-0.0016117, 0.00273148,-0.00122647, 0.00128987,buy
2011-02-27,none,none,none,none,a90,a60,none,a0,a90,a30,none,none,a60,none,none,none,a30,none,none, 0.00092565, 0.0029068,-0.00209123, 0.00061671, 0.00119272,buy
2011-02-28,none,none,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a30,none,none, 0.00247152, 0.0064446, 0.00091685, 0.00351676, 0.00346746,buy
2011-03-01,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00425293,-0.0032261,-0.00486929,-0.00372020,-0.00370822,sell
2011-03-02,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.00453482,-0.0022402,-0.00402043,-0.00403741,-0.00273881,sell
2011-03-03,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00059901, 0.0011318,-0.00308008, 0.00149036, 0.00305802,buy
2011-03-04,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00384261,-0.0015638, 0.00320464,-0.00037283,-0.00167372,sell
2011-03-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.01070364, 0.0071032, 0.00835123, 0.00905166, 0.00222205,buy
2011-03-06,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,none,none,a30,none, 0.00419795, 0.0023973, 0.00629760, 0.00084761,-0.00255896,buy
2011-03-07,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none, 0.00417375, 0.0015385, 0.00416025, 0.00158479,-0.00650953,buy
2011-03-08,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,a30,none, 0.00223180, 0.0060322,-0.00357555,-0.00039894, 0.00143059,sell
2011-03-09,none,a30,none,none,none,a60,none,a120,a150,none,none,none,none,none,a60,none,none,a30,none,-0.00213219, 0.0019405,-0.01021208,-0.00115110,-0.00103061,buy
2011-03-10,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.00386403, 0.0020704,-0.00901994, 0.00157340,-0.00218021,buy
2011-03-11,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a60,a30,none,none,none, 0.00102556, 0.0014922, 0.00036986, 0.00281377, 0.00045854,buy
2011-03-12,none,none,a90,none,a60,a90,none,none,a120,none,none,none,none,none,a60,a30,none,none,none, 0.00660835, 0.0054891, 0.00134474, 0.00223240,-0.00085078,buy
2011-03-13,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.01330386,-0.0103360,-0.00900114,-0.01033597,-0.00391700,sell
2011-03-14,none,none,a90,none,a90,a120,none,a180,a90,none,none,none,none,none,none,a30,none,none,a120,-0.01128822,-0.0091405,-0.00846880,-0.00804687,-0.00631328,sell
2011-03-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.01291808,-0.0115961,-0.00862507,-0.01408257,-0.00226457,sell
2011-03-16,none,a45,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,a30,none,none,a120,-0.00821036,-0.0044588,-0.01070789,-0.00760080,-0.00391892,sell
2011-03-17,none,a45,none,a180,none,a150,a180,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.00890982, 0.0080145, 0.00609818, 0.00733847, 0.00614162,buy
2011-03-18,none,a45,none,a180,a150,none,none,a120,none,none,none,a30,none,none,none,a30,none,none,none, 0.00691645, 0.0067232, 0.00556736, 0.00354049, 0.00464457,buy
2011-03-19,none,a45,none,a180,none,a180,a150,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.00515283, 0.0052646, 0.00496775, 0.00237731, 0.00374101,buy
2011-03-20,none,none,none,none,a180,none,none,a90,a0,none,none,a30,none,none,none,a30,none,a45,none, 0.00196933, 0.0022200, 0.00748543, 0.00199610, 0.00825767,sell
2011-03-21,a30,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00389475, 0.0034495, 0.00289827, 0.00820312, 0.00728591,buy
2011-03-22,a30,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none, 0.00492443, 0.0033771, 0.00302695, 0.00686050, 0.00631004,buy
2011-03-23,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00309586, 0.0016328, 0.00271194, 0.00167726, 0.00126971,buy
2011-03-24,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.00374833, 0.0037723, 0.00357048, 0.00374833, 0.00310098,buy
2011-03-25,a30,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a45,none,a0,none,a135, 0.00494972, 0.0056746, 0.00551309, 0.00594894, 0.00516173,buy
2011-03-26,a30,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a45,none,a0,none,a135, 0.00405786, 0.0036049, 0.00281698, 0.00468800, 0.00243464,buy
2011-03-27,a30,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,a45,none,a0,none,a135, 0.00610760, 0.0039344, 0.00567413, 0.00598265, 0.00599568,buy
2011-03-28,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a0,none,a135, 0.00211521, 0.0011973,-0.00043125, 0.00213382,-0.00113696,buy
2011-03-29,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00190767, 0.0004313, 0.00193383, 0.00172605, 0.00186276,buy
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00591110, 0.0043238, 0.00595990, 0.00595990, 0.00474423,buy
2011-03-31,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.00019128, 0.0019813, 0.00166512, 0.00198132, 0.00166512,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.00371651, 0.0032198, 0.00321979, 0.00420120, 0.00354179,buy
2011-04-02,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a180,none,none,none,a60,none, 0.00135983, 0.0012886, 0.00080624, 0.00510108, 0.00041326,buy
2011-04-03,none,none,none,none,a0,none,none,a90,a180,a0,none,a45,none,a180,none,none,none,a60,none,-0.00407846,-0.0032696,-0.00492121, 0.00376101,-0.00326956,sell
2011-04-04,none,none,none,none,none,none,a60,none,none,a0,none,a45,none,a180,none,none,none,a60,none,-0.00576088,-0.0070705,-0.00754793,-0.00500412,-0.00683749,sell
2011-04-05,none,none,none,none,none,none,a60,a120,none,a0,none,a45,none,a180,none,none,none,none,none,-0.00583546,-0.0063444,-0.00699328,-0.00340732,-0.00424381,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,a0,none,a45,none,none,none,none,none,none,a150, 0.00803081, 0.0081899, 0.00803081, 0.00721937, 0.00113577,buy
2011-04-07,none,none,none,none,none,a60,a90,a150,none,a0,none,a45,none,none,none,none,none,none,a150, 0.00530997, 0.0053626, 0.00511586, 0.00673100,-0.00092530,buy
2011-04-08,none,none,none,none,a60,a60,none,a150,a120,a0,none,none,none,none,a30,none,none,none,a150, 0.00948311, 0.0079163, 0.00716754, 0.01064417, 0.00758189,buy
2011-04-09,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,a150, 0.00756829, 0.0070113, 0.00634270, 0.00705630, 0.00540514,buy
2011-04-10,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,a30,none,none,none,none,-0.00272893, 0.0018561,-0.00062992,-0.00018738, 0.00160243,sell
2011-04-11,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00063899, 0.0041107,-0.00010883, 0.00116346, 0.00248172,buy
2011-04-12,none,a45,none,none,none,a120,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.00861470,-0.0043327,-0.00854103,-0.00477958,-0.00858543,sell
2011-04-13,none,a45,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00414699, 0.0039618, 0.00309062, 0.00453254, 0.00398348,buy
2011-04-14,none,a45,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00202417,-0.0051530,-0.00853711,-0.00162347,-0.00005270,sell
2011-04-15,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00024746,-0.0019264,-0.00237830,-0.00071989, 0.00092460,sell
2011-04-16,none,a45,none,a180,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00019850,-0.0023274,-0.00286569,-0.00024066,-0.00037166,sell
2011-04-17,a0,a45,none,a180,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00030279,-0.0019535,-0.00080220,-0.00018505,-0.00018505,sell
2011-04-18,a0,a45,none,a180,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.00095739,-0.0001381,-0.00034965,-0.00165603, 0.00102572,sell
