Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,3,2,1,0,1,2,4,4,4,2,3,2,3,3,0,-0.0065692,-0.00344425,-0.00534425,-0.0070005, 0.0019792,sell
2012-01-21,1,3,2,0,0,1,2,5,3,3,2,3,3,2,2,2,-0.0028550,-0.00189639, 0.00790595,-0.0049646,-0.0028550,sell
2012-01-22,0,3,2,1,0,2,3,3,4,4,2,3,2,3,2,2, 0.0003232, 0.00241336, 0.00907743,-0.0012259, 0.0015214,buy
2012-01-23,0,3,1,2,0,4,2,3,4,3,2,2,3,4,2,3, 0.0001356, 0.00399119, 0.00869284, 0.0031638, 0.0036990,buy
2012-01-24,0,2,1,3,0,4,4,2,2,2,3,1,5,3,2,2,-0.0025452,-0.00051466,-0.00249955,-0.0009385, 0.0041841,sell
2012-01-25,1,1,2,2,0,3,3,3,2,3,2,2,4,3,2,1,-0.0000418, 0.02634492, 0.02628211, 0.0258203, 0.0263449,buy
2012-01-26,1,1,0,3,1,2,3,3,3,4,2,1,3,3,2,2, 0.0053013,-0.00051819,-0.00159235, 0.0063169,-0.0005182,buy
2012-01-27,1,1,0,2,1,4,3,1,2,4,2,2,2,2,2,1, 0.0055628, 0.00298390, 0.00159005, 0.0039900, 0.0025977,buy
2012-01-28,1,2,0,2,0,5,3,1,3,3,1,3,3,3,2,2,-0.0070028,-0.00170884,-0.00336185,-0.0047987,-0.0018944,sell
2012-01-29,0,3,0,2,2,3,3,2,2,2,2,3,3,4,1,2,-0.0068941,-0.00518534,-0.00779200,-0.0061948, 0.0023460,sell
2012-01-30,1,2,1,3,2,4,3,2,1,3,4,2,4,2,2,2, 0.0025231, 0.00554800, 0.00230994, 0.0055480, 0.0027550,buy
2012-01-31,0,2,2,4,1,2,4,2,1,2,5,0,5,1,2,3, 0.0065458, 0.01094668, 0.00740906, 0.0093222, 0.0130638,buy
2012-02-01,0,3,1,3,1,3,3,2,1,2,4,1,4,2,2,2, 0.0026494, 0.00560105,-0.00110929, 0.0058370, 0.0080436,buy
2012-02-02,0,5,0,2,1,2,3,1,1,2,3,2,2,3,2,1, 0.0090662, 0.00869690,-0.00258179, 0.0091523, 0.0087287,buy
2012-02-03,0,4,2,2,1,1,3,0,2,1,3,2,2,4,1,2,-0.0001311, 0.00107475, 0.00096397,-0.0007748, 0.0001852,buy
2012-02-04,0,4,2,0,2,2,3,1,2,1,1,2,3,3,3,3, 0.0104295, 0.00983085, 0.00958495, 0.0098308, 0.0112577,buy
2012-02-05,0,6,0,2,2,1,3,1,0,1,2,2,2,3,3,2, 0.0033690, 0.00292734,-0.00282234, 0.0026161, 0.0037332,buy
2012-02-06,1,2,2,1,0,1,4,1,2,2,2,1,1,2,4,2, 0.0050595, 0.00505948, 0.00658203, 0.0065547, 0.0059712,buy
2012-02-07,1,2,1,3,0,3,4,0,1,4,2,1,1,0,5,2,-0.0040534, 0.00002177,-0.00405343,-0.0114657,-0.0040900,sell
2012-02-08,1,2,1,3,1,3,3,1,0,4,1,2,3,1,4,0,-0.0103047,-0.02075243,-0.01070414,-0.0078559,-0.0117001,sell
2012-02-09,2,0,2,2,1,2,5,0,0,4,1,2,3,1,3,0, 0.0187535, 0.01530419, 0.01778293, 0.0185123, 0.0114114,buy
2012-02-10,2,1,0,2,2,3,4,0,0,3,1,1,3,2,3,1, 0.0076880, 0.00768799, 0.00843397, 0.0081380, 0.0058714,buy
2012-02-11,1,0,1,2,2,3,2,0,1,2,0,2,3,2,2,1, 0.0050407, 0.00001610, 0.00049304,-0.0104107, 0.0069920,buy
2012-02-12,3,0,2,2,1,2,2,0,1,3,1,3,3,2,1,0, 0.0170294, 0.01356626, 0.00530019, 0.0151858, 0.0066353,buy
2012-02-13,3,1,2,2,1,2,2,1,1,3,1,3,3,2,3,0, 0.0138536, 0.00598963,-0.00112077, 0.0146097, 0.0054620,buy
2012-02-14,1,1,3,3,0,3,2,2,2,3,1,3,3,3,3,1, 0.0065279, 0.00362569, 0.00814428, 0.0075497, 0.0061773,buy
2012-02-15,2,0,4,1,0,4,2,1,2,3,0,3,3,4,2,1, 0.0021421, 0.00220201, 0.00339766, 0.0033522, 0.0033522,buy
2012-02-16,2,2,1,2,0,1,2,4,2,3,1,3,3,3,2,1,-0.0064633,-0.00615655,-0.00325726,-0.0064633,-0.0064768,sell
2012-02-17,2,2,2,1,0,2,1,4,3,3,1,2,4,2,3,2, 0.0024014, 0.00222231, 0.00459553, 0.0020000,-0.0008521,buy
2012-02-18,2,1,2,1,0,2,2,2,2,3,1,3,3,1,1,2,-0.0022781,-0.00314472,-0.00195004,-0.0036829,-0.0036265,sell
2012-02-19,1,1,1,3,0,4,1,3,3,4,1,3,3,3,2,1, 0.0120997, 0.01441272, 0.01334892, 0.0133489, 0.0133489,buy
2012-02-20,1,1,1,2,0,3,4,3,1,3,0,2,3,4,2,2,-0.0004575,-0.00152702,-0.00713985,-0.0068474, 0.0021275,sell
2012-02-21,2,0,2,2,1,3,5,3,0,3,1,3,2,4,3,2, 0.0023730, 0.00473661, 0.00485740, 0.0013274, 0.0050310,buy
2012-02-22,2,0,1,3,2,4,3,3,0,3,2,3,1,4,2,3, 0.0044733, 0.00513336, 0.00447333, 0.0042168, 0.0041460,buy
2012-02-23,1,1,0,3,2,4,4,1,0,4,2,3,1,3,1,2, 0.0040609, 0.00367219, 0.00405999, 0.0048364, 0.0022027,buy
2012-02-24,1,1,0,2,1,4,3,2,1,4,1,2,3,2,2,1, 0.0029977, 0.00344378,-0.00110354, 0.0018135, 0.0030759,buy
2012-02-25,1,2,0,0,1,2,4,2,1,2,1,2,4,1,1,2, 0.0066545, 0.00665453, 0.00603633, 0.0073287, 0.0072016,buy
2012-02-26,2,2,0,1,1,3,2,3,0,3,1,1,3,2,2,2, 0.0132083, 0.01318558, 0.00974361, 0.0138139, 0.0137137,buy
2012-02-27,1,1,2,1,0,2,3,3,0,3,2,1,3,1,2,1, 0.0069114, 0.00691894, 0.00779566, 0.0055183, 0.0077957,buy
2012-02-28,0,1,1,1,0,2,3,2,1,2,1,1,3,1,1,2, 0.0112243, 0.00945194, 0.01149438, 0.0115937, 0.0108988,buy
2012-02-29,0,2,0,1,0,3,2,3,1,2,1,2,2,2,1,2, 0.0094427, 0.00163006, 0.01200085, 0.0005928, 0.0094427,buy
2012-03-01,1,2,0,3,2,3,3,2,1,3,3,2,2,4,1,2, 0.0039297, 0.00315129, 0.00376871, 0.0037687, 0.0031666,buy
2012-03-02,1,0,2,2,2,2,2,4,1,2,2,3,1,4,2,2,-0.0006158,-0.00176474,-0.00116763,-0.0011676,-0.0014564,sell
2012-03-03,1,2,1,3,3,2,1,4,1,1,3,4,2,4,3,1, 0.0123505, 0.01245485, 0.01437092, 0.0149928, 0.0126984,buy
2012-03-04,1,2,2,3,2,3,2,2,2,0,4,3,1,5,4,2, 0.0009161, 0.00993253,-0.00094580, 0.0019712, 0.0128850,buy
2012-03-05,1,1,2,2,2,4,2,1,3,1,4,2,1,4,3,3,-0.0009211, 0.00601315,-0.00168778,-0.0007499, 0.0055457,buy
2012-03-06,1,2,1,4,3,5,1,2,0,2,3,3,2,4,3,2,-0.0058945,-0.00593955, 0.00418120,-0.0040466, 0.0042746,sell
2012-03-07,2,0,5,2,2,4,2,2,1,3,1,3,4,5,2,2, 0.0059254, 0.00696747, 0.00625569, 0.0081312, 0.0077635,buy
2012-03-08,2,1,4,2,0,4,2,1,1,4,1,1,4,3,2,2,-0.0032380, 0.00244718, 0.00181105, 0.0021796, 0.0056072,buy
2012-03-09,2,1,2,1,1,5,2,1,2,5,1,1,4,2,3,1, 0.0058620, 0.00533829, 0.00436471, 0.0091602, 0.0050787,buy
2012-03-10,3,0,3,1,0,4,3,1,2,4,2,2,4,2,2,1, 0.0227647, 0.01957150, 0.01042978, 0.0227736, 0.0182649,buy
2012-03-11,3,0,5,0,2,3,3,2,1,5,3,1,4,2,2,2, 0.0137979, 0.01320010, 0.01936282, 0.0153814, 0.0181235,buy
2012-03-12,2,1,4,1,1,4,3,2,1,5,2,1,5,2,3,1, 0.0063497, 0.00840907, 0.00522906, 0.0084091, 0.0104666,buy
2012-03-13,2,0,5,0,0,4,4,0,3,4,2,1,5,3,2,1, 0.0097389, 0.01115829, 0.01231872, 0.0111583, 0.0129464,buy
2012-03-14,2,2,4,2,0,3,3,0,2,5,3,0,4,2,2,2,-0.0061744, 0.01174531, 0.01216076, 0.0121860, 0.0169836,buy
2012-03-15,3,2,6,2,0,1,1,2,2,6,3,1,4,1,3,1, 0.0063083, 0.00896098, 0.00878689, 0.0117653, 0.0092356,buy
2012-03-16,3,0,7,1,0,1,2,0,2,4,3,2,4,0,2,1,-0.0003433,-0.00203361,-0.00451240,-0.0029010,-0.0030662,sell
2012-03-17,2,2,4,1,0,3,1,1,1,4,2,3,2,1,2,1,-0.0017369, 0.00293760, 0.00305379, 0.0023647, 0.0023623,buy
2012-03-18,2,2,2,0,0,4,2,1,2,4,0,3,2,1,3,2,-0.0052751,-0.00404749,-0.01138654, 0.0014158,-0.0048518,sell
2012-03-19,2,0,3,0,0,2,5,0,1,2,0,3,2,1,3,2, 0.0070299, 0.00837587, 0.00674116, 0.0054482, 0.0084284,buy
2012-03-20,3,0,3,1,1,3,2,2,0,2,1,3,2,2,4,1, 0.0097434, 0.00526880, 0.00828213, 0.0095110, 0.0115087,buy
2012-03-21,2,0,2,1,0,2,3,3,0,3,0,2,2,1,3,2, 0.0050382, 0.00456340, 0.00502937, 0.0033574, 0.0046171,buy
2012-03-22,3,0,1,0,0,3,4,0,1,1,0,3,2,0,4,2, 0.0018530, 0.00848797, 0.00262289, 0.0017253, 0.0086583,buy
2012-03-23,3,2,1,1,0,4,5,0,1,2,2,3,3,0,4,3,-0.0021960,-0.00007159,-0.00013924,-0.0001282,-0.0001796,sell
2012-03-24,1,2,1,2,1,4,3,1,0,1,2,4,3,1,3,1, 0.0121094, 0.01220943, 0.01202825, 0.0120283, 0.0122094,buy
2012-03-25,2,1,3,1,1,3,2,1,1,2,2,3,4,1,3,0, 0.0060813, 0.00531487,-0.00425066, 0.0060813, 0.0051089,buy
2012-03-26,3,2,2,2,1,2,3,0,1,2,2,3,5,0,3,1, 0.0045390, 0.00488009, 0.00248480, 0.0041255, 0.0055311,buy
2012-03-27,2,2,1,2,1,0,2,2,3,1,3,2,4,0,3,2, 0.0165475, 0.01386205, 0.01209926, 0.0138650, 0.0139625,buy
2012-03-28,1,2,1,2,1,2,2,2,2,3,2,2,3,1,3,1, 0.0014291,-0.00125004, 0.00639949, 0.0034946, 0.0042570,buy
2012-03-29,1,2,2,1,1,2,2,1,1,3,1,3,2,1,1,2,-0.0011205,-0.00142874, 0.00111936,-0.0014124,-0.0014287,sell
2012-03-30,0,2,2,1,2,1,3,3,2,4,2,2,3,2,1,2,-0.0013490, 0.00937038, 0.00646424,-0.0025430,-0.0025566,buy
2012-03-31,0,2,0,2,2,1,3,3,2,3,1,2,3,2,1,3, 0.0070111, 0.01824909, 0.00610649, 0.0066085, 0.0070111,buy
2012-04-01,0,0,1,1,1,2,1,2,3,2,1,2,2,1,1,2,-0.0093125,-0.01075524,-0.00079410,-0.0078209,-0.0109060,sell
2012-04-02,0,0,1,3,1,2,1,0,3,2,1,3,3,0,2,0, 0.0036164, 0.00328012, 0.00337880, 0.0040065, 0.0031720,buy
2012-04-03,1,1,0,2,2,1,1,1,2,2,1,4,1,1,1,1, 0.0013727, 0.01192841, 0.01264176, 0.0154971, 0.0077124,buy
2012-04-04,1,1,2,1,2,1,2,1,2,2,3,4,1,1,1,1, 0.0000391,-0.00122447, 0.00359979,-0.0010697,-0.0010256,sell
2012-04-05,0,1,1,2,2,3,1,1,2,2,3,3,1,1,2,1,-0.0041764,-0.00829925, 0.00300283, 0.0018371, 0.0018371,sell
2012-04-06,0,0,1,3,2,2,2,1,3,1,4,4,1,0,2,2, 0.0005723,-0.00171510, 0.00616248, 0.0033495, 0.0045437,buy
2012-04-07,1,0,1,3,1,1,2,2,2,1,4,5,0,1,1,1, 0.0038228, 0.00206652, 0.00950241, 0.0035866, 0.0007924,buy
2012-04-08,0,2,1,2,2,1,1,3,2,2,3,5,2,0,2,0, 0.0078099, 0.00927472, 0.00899881, 0.0069595, 0.0029176,buy
2012-04-09,0,2,1,2,2,1,2,1,4,0,3,5,2,1,3,1, 0.0014639, 0.00046707, 0.00190052, 0.0017142, 0.0017267,buy
2012-04-10,0,3,1,1,2,1,2,1,4,0,4,4,2,1,3,1, 0.0025282,-0.00150376, 0.00323484, 0.0030410, 0.0007212,buy
2012-04-11,0,3,1,2,1,0,0,3,2,1,4,2,1,1,3,0,-0.0042931,-0.00406754,-0.00421242,-0.0050722,-0.0062141,sell
2012-04-12,1,1,2,4,2,0,1,2,2,2,4,3,2,2,2,0,-0.0011884,-0.00289593,-0.00350991,-0.0027643,-0.0052103,sell
2012-04-13,0,2,1,3,2,1,2,1,1,3,1,3,1,3,1,1,-0.0000512,-0.00671691, 0.00302966,-0.0004357,-0.0072023,sell
2012-04-14,0,3,1,1,2,2,1,2,1,3,0,2,2,3,2,1, 0.0015474,-0.00157224,-0.00138878,-0.0005869,-0.0001316,sell
2012-04-15,0,2,1,1,2,1,3,0,1,2,0,2,2,3,1,1, 0.0035136,-0.01149143,-0.00889406,-0.0075215,-0.0069915,sell
2012-04-16,1,3,1,2,3,2,2,1,1,2,1,3,3,4,1,2,-0.0202013,-0.01663472,-0.02104673,-0.0213850,-0.0028843,sell
2012-04-17,0,2,0,2,2,2,1,2,1,3,0,3,1,3,1,1, 0.0041370,-0.00208107,-0.00250412, 0.0024849,-0.0048106,sell
2012-04-18,1,2,0,1,2,2,2,1,0,3,0,5,0,2,1,0, 0.0157988, 0.01684896, 0.01487559, 0.0085679, 0.0110796,buy
2012-04-19,2,2,1,2,2,3,3,2,1,4,2,6,1,2,2,1,-0.0190213,-0.01556407,-0.00950592,-0.0127822,-0.0147079,sell
2012-04-20,1,3,1,2,2,3,3,2,0,4,2,5,1,2,1,2,-0.0136955,-0.01461488,-0.01089241,-0.0101784,-0.0136955,sell
2012-04-21,1,2,3,1,2,4,2,2,0,3,2,5,1,2,3,1, 0.0026995, 0.00592897, 0.00712197, 0.0031229,-0.0106280,buy
2012-04-22,2,3,2,1,1,5,2,1,1,4,2,4,3,0,4,1,-0.0105150,-0.01303469,-0.01310587,-0.0026286,-0.0131059,sell
2012-04-23,2,3,1,1,1,3,2,2,3,4,3,5,2,0,4,0,-0.0063270,-0.01308129,-0.00929444,-0.0130813,-0.0087940,sell
2012-04-24,2,3,1,1,1,2,1,2,3,3,2,5,1,1,3,1,-0.0032558,-0.00551142,-0.00047940,-0.0082623,-0.0009000,sell
2012-04-25,2,3,3,0,1,3,0,1,1,3,1,4,2,1,2,1,-0.0038353, 0.00167714, 0.00178465, 0.0008320, 0.0023851,buy
2012-04-26,1,3,4,0,2,2,1,2,2,3,2,4,3,2,3,0, 0.0038006, 0.00284582, 0.00113699, 0.0020073, 0.0021867,buy
2012-04-27,0,4,2,1,2,3,1,1,2,3,2,3,3,1,3,1, 0.0010372, 0.00023162, 0.00107100, 0.0088542, 0.0005457,buy
2012-04-28,0,3,3,1,1,4,3,1,2,3,3,4,2,1,3,2, 0.0045818, 0.00351304, 0.00227102, 0.0042094, 0.0027195,buy
2012-04-29,0,2,2,0,1,3,2,1,1,3,1,3,1,0,2,2, 0.0014285,-0.00082794,-0.00080377,-0.0003106, 0.0023485,buy
2012-04-30,0,3,1,3,2,3,1,3,1,5,1,4,2,1,2,2,-0.0047856,-0.00500121,-0.00511563,-0.0034538,-0.0050012,sell
2012-05-01,1,2,3,1,2,2,2,1,0,4,2,3,3,1,0,1,-0.0029092,-0.00363097,-0.00489856,-0.0036310,-0.0028004,sell
2012-05-02,0,3,4,1,1,3,1,1,1,4,1,2,4,2,0,2,-0.0028446,-0.00284456,-0.00434932,-0.0031033,-0.0008177,sell
2012-05-03,0,4,3,2,3,4,2,1,1,4,2,2,5,4,1,2, 0.0042224, 0.00422242, 0.00422242,-0.0047986,-0.0128812,buy
2012-05-04,1,2,3,2,2,2,3,1,0,3,2,3,2,4,0,2,-0.0149254,-0.00917056,-0.01460073,-0.0149254,-0.0080110,sell
2012-05-05,1,2,3,2,2,2,1,3,0,3,2,2,3,4,0,2,-0.0130179, 0.00019805,-0.01270417,-0.0127707,-0.0132489,sell
2012-05-06,0,3,2,2,3,3,2,1,0,4,1,2,3,4,1,1,-0.0010770, 0.00101588, 0.00368213,-0.0030259,-0.0004171,buy
2012-05-07,0,2,3,0,2,2,2,1,2,2,1,2,3,4,1,1,-0.0015864,-0.00211050,-0.00228593,-0.0042652,-0.0021105,sell
2012-05-08,1,3,2,0,3,1,2,2,0,3,1,2,1,4,2,1, 0.0007772,-0.00060886, 0.00548292,-0.0005067, 0.0004665,buy
2012-05-09,2,1,3,1,0,1,2,2,1,4,1,2,2,2,2,0, 0.0001943,-0.00243494, 0.00354863, 0.0004228, 0.0004228,buy
2012-05-10,2,2,3,2,0,2,3,1,1,4,2,2,3,3,2,0,-0.0070024, 0.00360521, 0.00443974, 0.0017045, 0.0028357,buy
2012-05-11,1,4,3,2,0,4,3,2,1,4,2,2,3,4,3,2, 0.0018574,-0.00346025,-0.00346025,-0.0006793,-0.0022250,sell
2012-05-12,1,4,6,2,0,3,5,2,1,5,2,1,5,4,4,3,-0.0023387,-0.00279135,-0.00274185,-0.0015314,-0.0060863,sell
2012-05-13,2,2,6,2,1,3,5,2,1,4,3,2,5,4,4,2,-0.0026680,-0.00134687,-0.00353476, 0.0008295,-0.0024408,sell
2012-05-14,2,3,4,2,1,3,3,1,0,3,3,1,4,3,3,2,-0.0044087,-0.00736233,-0.00725818,-0.0061134,-0.0050876,sell
2012-05-15,1,2,4,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0080482,-0.00826342,-0.00733087,-0.0071917,-0.0043880,sell
2012-05-16,2,2,4,1,0,2,4,0,1,4,2,1,4,2,2,1,-0.0061105,-0.00136265,-0.00193713,-0.0011983, 0.0092394,sell
2012-05-17,1,3,2,2,1,2,2,1,1,4,2,1,4,3,0,1,-0.0052574,-0.00429126,-0.00219039,-0.0052431,-0.0073868,sell
2012-05-18,1,3,4,2,1,3,3,2,0,4,3,1,4,3,2,2,-0.0068516,-0.00936806,-0.00936806,-0.0079822,-0.0091336,sell
2012-05-19,1,2,4,1,0,3,3,1,1,3,2,2,3,2,2,2,-0.0075030,-0.00183596,-0.00314207,-0.0030350,-0.0067692,sell
2012-05-20,2,3,2,2,0,3,3,0,2,4,2,2,3,2,2,2, 0.0033897, 0.00138369, 0.00166214, 0.0027840, 0.0060175,buy
2012-05-21,1,4,2,2,0,2,2,1,3,3,4,2,2,3,2,1, 0.0175415, 0.01165546, 0.01515127, 0.0191838, 0.0188603,buy
2012-05-22,2,4,3,2,0,3,2,0,2,4,3,2,2,4,1,2, 0.0128675, 0.00434594, 0.01790734, 0.0134572, 0.0118244,buy
2012-05-23,2,3,4,1,1,3,1,0,2,4,2,2,3,3,1,2, 0.0046897, 0.00004794, 0.00836750, 0.0051845, 0.0057282,buy
2012-05-24,1,4,3,1,1,1,2,2,3,4,2,4,2,3,3,0,-0.0020252, 0.00374523,-0.00198820,-0.0097619, 0.0057144,buy
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1,-0.0038497,-0.00422822,-0.00545402,-0.0041170,-0.0020458,sell
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1,-0.0078073,-0.01003237,-0.01003237,-0.0058189, 0.0007808,sell
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1,-0.0015475, 0.00345994, 0.00080568, 0.0028450, 0.0034599,buy
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0, 0.0027825, 0.00123996, 0.00076112, 0.0027825, 0.0012400,buy
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1, 0.0016245, 0.00137091,-0.00771281, 0.0079694, 0.0061954,buy
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2,-0.0089381,-0.00156722, 0.00173108,-0.0047975,-0.0032167,sell
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2, 0.0016502, 0.00086314, 0.00369821, 0.0016502,-0.0039790,buy
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3,-0.0082182,-0.00487083,-0.00813122,-0.0061897,-0.0048343,sell
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2,-0.0068160,-0.00734310,-0.00832315,-0.0061742,-0.0062643,sell
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1,-0.0006507,-0.00293405,-0.00029068,-0.0046690,-0.0019066,sell
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1,-0.0020537, 0.00365676,-0.00205366, 0.0020908,-0.0054135,sell
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0, 0.0014795, 0.00453313, 0.00292614, 0.0031641, 0.0010214,buy
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.0072137, 0.00862118, 0.00885131, 0.0067638, 0.0083125,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1, 0.0018269, 0.00328195, 0.00376565, 0.0051416, 0.0038725,buy
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1, 0.0034010, 0.00176003, 0.00261425, 0.0042446, 0.0042446,buy
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1, 0.0022079, 0.00222048, 0.00300397, 0.0030314, 0.0023134,buy
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2, 0.0060789, 0.00770541, 0.00637338, 0.0082623, 0.0049431,buy
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2, 0.0042707, 0.00689266, 0.00451459, 0.0042705, 0.0033826,buy
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2,-0.0028674,-0.00048359,-0.00234407,-0.0023082,-0.0024576,sell
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2,-0.0029664,-0.00374495,-0.00278363,-0.0033713, 0.0013192,sell
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2, 0.0030220, 0.00252231,-0.00088742, 0.0035527, 0.0030399,buy
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2,-0.0027823,-0.00321148,-0.00529848,-0.0032115,-0.0017834,sell
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0, 0.0052988,-0.01190222, 0.00537863, 0.0120944, 0.0085329,buy
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1, 0.0207696, 0.00406406, 0.00346058, 0.0050601,-0.0017690,buy
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2, 0.0009008,-0.00443741, 0.00128488, 0.0019867, 0.0043135,buy
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1, 0.0016178,-0.00591199,-0.00242541, 0.0026031, 0.0026223,sell
2012-06-20,0,4,2,3,1,4,2,2,2,3,2,4,2,4,3,2, 0.0092544, 0.00917565, 0.00952602, 0.0070894, 0.0046139,buy
2012-06-21,0,4,1,2,0,2,3,3,2,2,3,2,1,4,3,2,-0.0006676,-0.00883808,-0.00139018,-0.0033217,-0.0012384,sell
2012-06-22,0,3,2,1,0,2,2,5,1,2,4,1,1,3,3,2,-0.0043434,-0.00700836,-0.00448495,-0.0062608,-0.0049445,sell
2012-06-23,0,2,2,3,0,3,2,4,1,1,4,1,2,4,3,2,-0.0070014,-0.00918597,-0.00919843,-0.0059361,-0.0020079,sell
2012-06-24,0,1,2,3,1,3,1,3,2,2,2,2,3,4,2,1,-0.0011141, 0.00163192, 0.00163192, 0.0012674, 0.0016319,buy
2012-06-25,0,3,2,1,2,3,1,3,3,4,1,2,3,4,2,2,-0.0003166, 0.00180401, 0.00074511,-0.0013157,-0.0010396,buy
2012-06-26,1,4,2,1,1,3,0,3,1,4,2,1,3,3,2,1, 0.0017947, 0.00292645, 0.00274260, 0.0029265, 0.0072388,buy
2012-06-27,1,2,3,3,2,2,0,2,2,5,0,2,3,3,3,1, 0.0050026, 0.00456346, 0.00503724, 0.0050372, 0.0064285,buy
2012-06-28,2,2,2,4,1,2,0,2,1,4,1,3,2,3,2,1, 0.0009737,-0.00156434,-0.00078679, 0.0011461, 0.0059531,buy
2012-06-29,1,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1, 0.0029394, 0.00207100, 0.00754909, 0.0043746, 0.0041352,buy
2012-06-30,1,3,1,2,2,1,2,4,2,3,2,2,3,3,4,1, 0.0009356,-0.00050329, 0.00135485, 0.0013549, 0.0011185,buy
2012-07-01,1,2,2,1,3,1,1,4,2,3,1,1,3,3,4,2, 0.0049675, 0.00005219, 0.00464877, 0.0034220, 0.0095569,buy
2012-07-02,1,3,1,1,1,0,0,5,2,2,1,1,2,3,4,1, 0.0107193, 0.01182195, 0.01149653, 0.0144700, 0.0106061,buy
2012-07-03,2,2,1,1,1,0,1,4,3,2,2,2,2,2,4,1, 0.0031278, 0.00792399, 0.00792399, 0.0087122, 0.0044692,buy
2012-07-04,1,2,2,3,0,1,1,3,2,3,2,2,0,3,3,2, 0.0080306, 0.00342171, 0.00218764, 0.0037176, 0.0015421,buy
2012-07-05,1,2,4,3,0,2,0,4,0,3,2,2,1,3,3,2, 0.0117466, 0.01300553, 0.00699920, 0.0136965, 0.0108109,buy
2012-07-06,1,2,3,3,0,0,2,2,0,3,1,1,1,2,3,2,-0.0083779,-0.00230408, 0.00516146,-0.0092823,-0.0035778,sell
2012-07-07,2,1,2,3,0,1,1,3,2,3,0,2,1,2,4,3, 0.0068298, 0.00708775, 0.00784726, 0.0074939, 0.0059849,buy
2012-07-08,1,0,2,3,0,1,1,3,1,3,0,1,1,2,3,2, 0.0044796, 0.00031683, 0.00351849, 0.0001711, 0.0054033,buy
2012-07-09,2,1,2,2,1,1,1,3,1,4,1,2,1,1,4,1, 0.0096770, 0.00806096, 0.00310349, 0.0096770, 0.0070678,buy
2012-07-10,1,2,2,2,1,1,3,4,3,4,1,3,3,2,4,2, 0.0006967, 0.00077583,-0.00300581,-0.0011190,-0.0007922,sell
2012-07-11,0,2,2,2,1,0,4,3,2,3,0,3,2,3,3,2,-0.0091453,-0.00889834,-0.00849035,-0.0054526,-0.0108227,sell
2012-07-12,0,1,3,2,1,3,1,3,2,3,0,2,2,2,5,2, 0.0053678,-0.00006743, 0.00000801,-0.0002425,-0.0002425,buy
2012-07-13,0,2,2,4,1,2,2,2,2,2,1,2,2,2,6,2, 0.0070794, 0.00392823, 0.00392823, 0.0041104, 0.0038708,buy
2012-07-14,1,2,3,4,1,0,2,3,3,3,2,2,2,3,6,1,-0.0009667,-0.00102213,-0.00045158,-0.0008081,-0.0023201,sell
2012-07-15,2,3,3,1,1,0,1,2,3,3,1,3,1,2,4,2,-0.0038944, 0.00000189,-0.00372246, 0.0024209, 0.0025204,sell
2012-07-16,0,4,4,0,1,0,1,1,2,2,1,3,1,2,3,1, 0.0083931, 0.00670082, 0.00670082, 0.0092255, 0.0079869,buy
2012-07-17,0,3,3,0,2,2,1,1,4,3,1,2,2,2,4,2,-0.0025836,-0.00068849,-0.00221291,-0.0006183,-0.0006183,sell
