Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,1,1,1,2,1,3,1,3,0,1.3,0.91,1.32,1.22,0.69,0.77,1.56,0.26,0, 0.004533, 0.0005859,-0.0076607,-0.0067802,-0.007848463,buy
2012-09-19,0,0,1,3,1,1,4,2,2,2.12,2.19,0.11,0,4.54,0,3.79,1.41,2.36,-0.034282,-0.0314007,-0.0342821,-0.0160392,-0.039117881,sell
2012-09-20,1,0,1,0,1,1,3,2,2,3.29,3.26,2.58,0.96,6.61,0.84,4.16,2.91,0,-0.001289, 0.0236097, 0.0212824, 0.0286545, 0.000767776,buy
2012-09-21,0,2,0,0,2,1,2,2,1,5.65,3.79,0,0,3.77,3.93,0.43,2.76,0.99,-0.022026,-0.0111483,-0.0057511, 0.0022643, 0.014509358,sell
2012-09-22,0,1,1,0,2,1,1,3,2,1.97,0,3.96,0.78,0.64,3.53,2.96,0.38,0.65, 0.005531,-0.0028620, 0.0051709,-0.0181908, 0.004825275,sell
2012-09-23,1,0,3,1,1,0,4,2,3,1.51,2.95,4.69,4.29,0.94,0,0.7,3.16,0.93, 0.025568, 0.0105131, 0.0118727, 0.0150713,-0.030801364,buy
2012-09-24,0,2,4,2,0,1,4,1,1,1.06,0,2.76,7.05,0.25,2.56,0.39,0.31,0.91,-0.046677,-0.0280485,-0.0525978,-0.0465377,-0.046383877,sell
2012-09-25,0,3,4,0,0,2,1,2,1,1.28,0.16,1.47,5.01,1.63,0.78,0.98,4.1,0,-0.022588,-0.0148964,-0.0057259, 0.0024533,-0.019646836,sell
2012-09-26,0,4,4,0,1,0,3,0,1,1.78,0.91,0.97,1.4,4.63,0.11,0.93,4.55,1.63, 0.009779, 0.0089471, 0.0034171, 0.0070263, 0.007026285,buy
2012-09-27,1,2,4,1,0,1,0,1,1,0.56,0.92,1.39,2.95,4.16,0.8,0.86,1.17,0,-0.003188,-0.0128800, 0.0078809,-0.0129119, 0.003639428,sell
2012-09-28,0,1,4,2,0,0,0,0,1,2.52,0.94,0.09,0,0.18,0.83,0,0.13,0.11, 0.003625,-0.0008828, 0.0065659, 0.0026921,-0.001377352,buy
2012-09-29,1,1,0,3,1,1,0,0,2,0,0.08,0.92,1.16,0.57,0.92,0.31,0.28,0.91, 0.006402, 0.0141243, 0.0074407, 0.0067219, 0.007689532,buy
2012-09-30,1,0,2,0,2,0,1,2,2,3.44,0,3.41,2.02,2.47,0.6,1.75,0.86,0.9, 0.020858, 0.0165903, 0.0234853, 0.0306039, 0.014857616,buy
2012-10-01,0,1,0,1,3,0,2,3,1,1.84,1.72,2.41,3.81,0,3.12,0,0,0.96,-0.006303,-0.0094851,-0.0115685,-0.0039013,-0.009640973,sell
2012-10-02,1,2,0,2,2,2,1,2,1,3.72,0,4.71,3.13,0.84,4.91,0.87,0.91,0.2,-0.008663, 0.0061012,-0.0139698,-0.0160307,-0.013139884,sell
2012-10-03,1,1,2,1,1,2,1,2,1,0.92,0,2.03,1.56,0.83,4.13,0.27,3.56,0.28,-0.020332, 0.0008822, 0.0035935,-0.0058523,-0.009980468,sell
2012-10-04,1,1,3,3,2,1,1,3,3,0.15,0.84,4.8,3.06,0.4,2.98,0.86,2.26,3.29,-0.009444,-0.0101856,-0.0099295, 0.0214542,-0.012838338,sell
2012-10-05,2,2,3,1,1,1,0,3,0,1.52,0.84,1.65,0.38,0.96,2.48,0.88,3.44,0.5, 0.009240, 0.0070354, 0.0056099, 0.0070354, 0.000915861,buy
2012-10-06,2,4,3,2,1,1,0,1,0,1.28,0.17,1.38,1.08,0.08,0.98,0,0.17,0.65,-0.014269,-0.0128119,-0.0523547,-0.0078394,-0.015486227,sell
2012-10-07,1,5,2,3,2,0,0,2,1,0.44,0.95,1.26,0.44,2.17,1.12,0,3.29,4.13,-0.005592, 0.0070789, 0.0006181,-0.0055837,-0.008036013,sell
2012-10-08,1,1,3,2,0,1,1,2,1,0.96,0,0.98,0.97,1.4,0.04,2.49,1.4,4.51,-0.022003, 0.0031437,-0.0179876,-0.0196839,-0.017987595,sell
2012-10-09,0,3,0,4,0,1,2,2,2,3.2,1.52,0.93,0.94,3.89,2.67,0,2.37,2.11,-0.005546,-0.0072238,-0.0168769,-0.0130128,-0.010513254,sell
2012-10-10,0,2,1,3,0,1,0,4,1,3.29,2.53,0,0,5.23,0,3.44,1.77,2.6, 0.010246, 0.0123114, 0.0153919,-0.0000185, 0.012311361,buy
2012-10-11,0,1,2,2,1,0,1,5,1,0.29,0,1.57,2.51,2.8,3.38,2.07,1.09,2.01,-0.012877,-0.0124548,-0.0266192,-0.0136741,-0.012260469,sell
2012-10-12,1,1,0,1,1,0,2,4,1,1.99,3.38,0.34,0,1.45,4.62,3.66,0.96,3.26, 0.030966, 0.0125917,-0.0047115, 0.0071127, 0.034935782,buy
2012-10-13,0,0,0,1,0,2,2,2,1,2.7,3.56,0.59,3.35,0,2.91,0.89,0,2.85, 0.011733, 0.0100323, 0.0130948, 0.0170712, 0.018650523,buy
2012-10-14,0,1,1,2,1,3,2,2,2,0.64,0.93,1.4,4.16,2.79,1.31,0,1.91,4.13, 0.022721, 0.0236067, 0.0236761, 0.0205845, 0.021698015,buy
2012-10-15,2,2,2,1,0,3,3,1,1,2.34,0.24,1.17,1.29,0,1.45,0.97,0,6.41, 0.004155, 0.0092388, 0.0063373, 0.0109386, 0.009238781,buy
2012-10-16,2,1,1,3,0,1,2,3,1,5.07,0.18,1,0.13,3.29,4.22,0,0.79,8.69,-0.007190, 0.0204509,-0.0092646,-0.0180136, 0.006698106,sell
2012-10-17,2,0,1,2,0,2,2,2,2,4.85,0.82,0.86,0.77,3.59,4.09,0.92,0.82,7.29, 0.008925, 0.0681796, 0.0244775, 0.0027032, 0.032673030,buy
2012-10-18,1,1,1,1,1,2,3,1,2,1.55,0,2.58,0.15,0.95,3.08,3.83,1.07,3.47, 0.016277, 0.0127381, 0.0081272, 0.0106341, 0.012816925,buy
2012-10-19,0,0,1,1,1,2,3,3,2,1.95,0.86,0.61,0.78,0.54,3.84,3.2,0.5,5.91, 0.005518,-0.0218822,-0.0252937,-0.0165082, 0.004977463,sell
2012-10-20,1,0,1,0,0,1,4,4,1,0,3.89,3.38,3.55,2.48,3.14,0.68,3.55,3.09,-0.006435, 0.0007904,-0.0003791,-0.0054310, 0.006703022,buy
2012-10-21,0,1,1,1,0,0,3,3,1,0.82,3.86,3.76,3.9,3.96,0,0.35,0.63,3.83,-0.010184,-0.0082821, 0.0046044,-0.0037703,-0.014638691,sell
2012-10-22,1,0,3,0,0,2,1,3,2,0.79,0,0.93,3.26,4.34,2.36,2.4,4.21,3.99, 0.004081, 0.0019378, 0.0089936, 0.0078629, 0.003063776,buy
2012-10-23,1,1,2,1,0,0,3,2,1,0.95,1,0,0.44,4.94,0,0,3.73,3.84,-0.003956,-0.0070685,-0.0106044,-0.0049737,-0.007448593,sell
2012-10-24,2,2,0,1,0,1,2,3,2,0,2.47,0.92,4.19,3.24,0.93,0.95,0.86,4.61,-0.010727,-0.0047219, 0.0069391, 0.0021431,-0.006627199,sell
2012-10-25,1,0,2,0,0,1,0,3,1,2.77,0,0,3.9,3.2,0.8,0.88,0.27,4, 0.007280, 0.0041092, 0.0171964, 0.0060120,-0.000158963,buy
2012-10-26,2,2,2,3,1,1,0,2,1,0,0.89,1.27,5.93,0,0.65,0.35,0.04,5.78,-0.033327,-0.0229524,-0.0146714,-0.0084477,-0.001736263,sell
2012-10-27,2,0,2,3,0,1,1,3,2,1.24,0.89,2.57,3.01,2.62,0.83,0.82,0.95,3.23,-0.002246,-0.0031928, 0.0039417,-0.0029676, 0.003804064,buy
2012-10-28,1,0,2,2,0,1,1,3,1,3.23,0.48,5.89,1.38,0,0.13,0,0,2.61, 0.047588, 0.0475345, 0.0474461, 0.0324707, 0.058764764,buy
2012-10-29,1,1,0,4,3,3,1,2,1,4,0.9,7.71,0.96,0.98,2.41,1.86,1.05,2.94, 0.022355, 0.0083300, 0.0223551, 0.0224665, 0.026119218,buy
2012-10-30,1,1,2,1,2,3,1,1,1,0.92,0,2.77,0.04,0.42,1.15,0.36,3.99,2.32,-0.008477,-0.0049218,-0.0063310,-0.0165923,-0.010238556,sell
2012-10-31,0,1,2,2,3,2,1,1,2,0,1.93,3.75,1.78,0.88,1.8,0,3.42,1.25,-0.036240,-0.0361416,-0.0214910,-0.0432675,-0.021049586,sell
2012-11-01,1,2,0,3,2,2,0,2,3,0.36,1.28,1.05,0,1.39,1.97,0.96,5.3,1.47,-0.037382,-0.0241523,-0.0380028,-0.0377796,-0.017031541,sell
2012-11-02,1,1,2,1,1,2,0,1,2,0.87,0,0.37,0.4,1.33,2.02,0.81,2,0.37,-0.020823,-0.0005047,-0.0171359,-0.0315919,-0.012731447,sell
2012-11-03,0,3,1,2,2,1,0,0,4,0,0.96,1.04,0.97,4.86,1.88,0.81,3.43,2.47, 0.007318, 0.0071652, 0.0034718, 0.0031624, 0.010739632,buy
2012-11-04,0,2,3,0,2,2,1,0,3,0.83,0.98,0.87,1.29,3.5,0.83,0.85,0.79,2.47, 0.009353, 0.0065805, 0.0136257, 0.0006830,-0.010609521,buy
2012-11-05,0,3,1,1,1,1,2,0,2,3.93,0.52,0.84,2.19,0.77,1.18,0,0.5,0,-0.021743,-0.0189876,-0.0100366, 0.0035649,-0.023064232,sell
2012-11-06,0,3,0,2,0,1,2,2,3,3.21,0.98,0.19,3.76,1.11,3.65,1.51,1.34,3.59, 0.018301, 0.0211889,-0.0025777,-0.0061762, 0.011507748,buy
2012-11-07,0,2,3,0,1,1,2,1,2,3.76,0,0.19,6.85,0.94,0.8,2.51,1.34,2.14,-0.014172, 0.0011515,-0.0104164,-0.0411193,-0.038173179,sell
2012-11-08,0,3,1,1,1,1,2,1,2,0.66,2.87,2.05,2.48,0.81,4.88,0,1.39,3.32,-0.015491,-0.0092431,-0.0202032,-0.0171901,-0.017147103,sell
2012-11-09,0,2,1,0,0,3,2,2,1,3.45,0,0.8,0.84,0,4.7,3.97,0.37,0.88, 0.005558, 0.0110460, 0.0037920, 0.0040031, 0.003791973,buy
2012-11-10,0,2,1,1,1,3,2,2,2,0.44,3.76,2.16,3.38,2.36,1.5,3.73,2.13,0.87, 0.027543, 0.0353594, 0.0263607,-0.0257060,-0.018466728,buy
2012-11-11,1,3,2,0,1,3,3,0,2,1.02,3.96,1.76,3.2,1.39,0.31,0.93,0.26,4.83, 0.012178, 0.0177748, 0.0097932, 0.0228959, 0.012896469,buy
2012-11-12,1,2,2,1,0,4,1,1,1,0.77,0.97,2.15,0.96,2.93,0.92,0.14,0.99,3.01, 0.005484, 0.0108026, 0.0115727, 0.0043166, 0.006045776,buy
2012-11-13,3,0,1,2,0,2,2,1,1,0.83,0,2.87,0.04,6.28,0.05,1.1,1.05,1.33, 0.012294, 0.0066332, 0.0103320,-0.0160289,-0.007527727,buy
2012-11-14,4,1,0,0,0,3,2,0,2,0,0.81,5.34,0.93,3.81,0.79,0.59,0.84,3.17, 0.036739, 0.0120030, 0.0328563, 0.0263099, 0.036739449,buy
2012-11-15,2,0,0,0,1,3,2,1,1,1.57,0,1.06,0.18,0.62,3.2,0.63,0,3.81, 0.035953, 0.0595468, 0.0309198, 0.0211915, 0.027323462,buy
2012-11-16,3,0,0,0,0,6,1,3,2,0,0.81,3.93,1.58,0.85,3.41,2.01,2.32,1.9, 0.031530, 0.0227126, 0.0251558, 0.0263008, 0.041397510,buy
2012-11-17,3,0,0,1,0,3,5,0,1,0.81,3.96,3.32,4.56,1.14,0,5.12,0,0.99,-0.015664,-0.0148366,-0.0044287,-0.0354349, 0.013784722,sell
2012-11-18,2,0,2,0,0,5,1,4,2,1.07,3.5,0.9,4.99,1.78,2.74,4.79,3.09,3.89,-0.014806,-0.0110577,-0.0126260,-0.0218830, 0.029890595,sell
2012-11-19,2,2,2,0,0,4,3,1,2,1.47,0.28,0.07,0.91,5.14,0.7,0.64,4.11,0.13, 0.019211, 0.0042211, 0.0192861,-0.0022360,-0.002235994,buy
2012-11-20,2,3,2,0,0,3,3,0,3,0.99,2.47,1.03,2.85,6.86,0.14,3.13,2.53,0.83, 0.007457,-0.0330796, 0.0083260, 0.0138872, 0.014279396,buy
2012-11-21,1,2,3,0,0,3,1,1,1,2.92,0,0.67,0.07,4.27,0.99,0.86,1.41,0.94,-0.008412,-0.0052759,-0.0086227,-0.0062242,-0.005754483,sell
2012-11-22,0,4,4,1,0,2,1,0,0,0.15,0.79,1.25,0.95,0.43,0.87,1.14,0.99,0.32,-0.009212,-0.0103335,-0.0084266,-0.0000036,-0.026336657,sell
2012-11-23,2,2,3,3,0,2,0,1,1,1.22,0.84,1.48,0.93,2.72,0.87,1.79,1.8,0.93,-0.020119,-0.0189265,-0.0179351,-0.0192229, 0.012140541,sell
2012-11-24,1,1,3,3,0,1,1,1,0,3.29,0.91,3.7,0.52,0,0.12,1.62,0.85,0, 0.056442, 0.0577372, 0.0354356, 0.0536079, 0.056246162,buy
2012-11-25,1,1,1,3,2,2,1,1,0,4,0,3.76,0.84,0.08,1.37,1.51,2.23,1.91, 0.050590, 0.0162416, 0.0113735, 0.0631713, 0.056650448,buy
2012-11-26,1,1,1,2,3,3,1,1,0,0.92,0.85,0,0,1.48,2.51,0.73,1.94,0.87, 0.009714,-0.0009034, 0.0061395,-0.0003455, 0.004662781,buy
2012-11-27,1,0,2,1,2,1,1,1,1,0,1.95,0.85,1.72,2.84,0.99,0.42,4.39,0,-0.004240, 0.0162819,-0.0044943, 0.0124002, 0.025104203,buy
2012-11-28,2,0,1,4,1,1,0,2,1,0.4,0,2.82,0,4.85,1.35,2.15,3.74,0.93, 0.034471, 0.0339192, 0.0325078, 0.0154378, 0.009410563,buy
2012-11-29,2,0,3,4,0,1,0,1,0,1.14,0.93,0,0.09,2.78,1.01,0.28,0.51,0.24, 0.020749, 0.0222339, 0.0292770,-0.0055444, 0.014193270,buy
2012-11-30,1,2,4,2,1,1,0,1,1,0.61,0.98,0.94,0.85,1.02,0.44,0.23,3.4,0.95, 0.010077, 0.0407309, 0.0102793, 0.0191627, 0.003184947,buy
2012-12-01,0,2,4,2,1,2,0,1,1,1.94,0.65,0.96,0.81,1.99,0.87,1.09,3.27,0.87, 0.037304, 0.0624462, 0.0541065,-0.0017397, 0.033060191,buy
2012-12-02,0,2,3,2,0,1,2,0,0,3.99,0.96,0.44,0.85,0.48,0,1.14,0.63,0,-0.000791,-0.0099991,-0.0114379,-0.0088599,-0.009747567,sell
2012-12-03,1,2,2,3,0,1,2,1,1,3.22,0,0.97,0.05,1.88,2.38,0.47,1.26,0, 0.020771, 0.0213597, 0.0226089, 0.0235331, 0.021113374,buy
2012-12-04,1,1,3,1,0,1,1,1,3,3.69,2.84,0,0.73,3.26,0,1.07,1.05,2.58,-0.002363, 0.0384090,-0.0265427, 0.0021529,-0.003503324,sell
2012-12-05,1,1,2,1,1,1,1,1,2,0,1.33,1.86,2.8,4.77,1.38,0.08,0.93,0,-0.002159,-0.0082829,-0.0029481,-0.0040818,-0.004081779,sell
2012-12-06,1,1,1,1,0,0,1,2,2,2.92,0,0,0.98,3.47,3.59,2.4,0.55,3.79, 0.036353, 0.0650713, 0.0703075, 0.0104290, 0.019848990,buy
2012-12-07,1,0,1,1,1,0,3,3,0,0,3.32,0.81,4.12,1.02,3.69,0,1.3,2.12,-0.013101,-0.0386708,-0.0507824,-0.0507824,-0.050782351,sell
2012-12-08,2,1,2,1,1,1,5,1,1,1,3.41,0.93,3.91,3.17,0.79,1.83,2.6,3.5,-0.008724,-0.0097104, 0.0219797,-0.0070720,-0.016986638,sell
2012-12-09,2,1,3,0,0,3,2,1,1,0.89,0.95,1.69,1.11,1.22,0,3.72,0.28,0.79, 0.002726, 0.0031770, 0.0069311,-0.0093858,-0.001138014,buy
2012-12-10,3,1,1,2,0,1,2,1,1,0.85,0.09,2.05,0.36,7.42,0.83,3.26,0.87,0, 0.025447, 0.0133091, 0.0234430, 0.0172163, 0.017985773,buy
2012-12-11,4,0,1,0,0,1,2,0,2,0,0.5,5.44,1.94,7.56,0,0.87,0.89,0.93, 0.021552, 0.0367831, 0.0486429, 0.0035580, 0.051310710,buy
2012-12-12,2,2,0,0,1,2,1,0,2,1.78,0.84,3.86,0.91,2.41,0.85,0,0.99,0, 0.026997, 0.0679528, 0.0057566, 0.0098180, 0.012603001,buy
2012-12-13,2,1,0,0,0,2,2,1,1,0,0,4,1.2,0.49,3.06,0.85,0.53,0.9, 0.027483, 0.0122328, 0.0264173, 0.0285402, 0.023834447,buy
2012-12-14,2,1,0,1,0,2,3,2,2,0.9,0.83,5.68,3.68,0.77,3.32,0,3.98,3.5, 0.037375, 0.0150236, 0.0313983, 0.0134788, 0.027998120,buy
2012-12-15,0,1,1,0,1,4,2,2,1,1.1,3.66,4.11,3.66,0.16,0.27,0.98,0.52,3.53, 0.022226, 0.0192191, 0.0185002, 0.0192191, 0.016825407,buy
2012-12-16,0,2,0,0,1,4,1,3,2,1.44,3.93,3.54,0,1.36,3.27,3.2,3.21,1.02,-0.007695, 0.0321455, 0.0291220, 0.0238212,-0.004323159,buy
2012-12-17,1,1,0,0,1,2,2,1,2,1.95,0,2.53,2.92,4.97,0.99,3.63,3.68,0,-0.011776,-0.0066470,-0.0098595, 0.0102287,-0.003610903,sell
2012-12-18,1,2,0,0,1,3,0,1,4,4.18,2.79,1.72,0,3.72,1.22,0,1.34,2.62,-0.000484,-0.0156295,-0.0138181,-0.0135149,-0.013829231,sell
2012-12-19,0,2,1,0,1,2,0,0,2,0.37,0.57,0.26,0.93,0.14,0.89,0,0.98,0,-0.028695,-0.0194330,-0.0247456,-0.0414495,-0.028694912,sell
2012-12-20,1,3,2,1,2,3,0,1,2,1.88,0,0.9,0.56,1.34,0.77,2.6,1.72,0.87,-0.013925, 0.0124497, 0.0124497, 0.0084487, 0.011552055,sell
2012-12-21,1,3,2,1,1,2,1,1,1,4.25,0.91,3.53,0.86,3,1.15,0,0.33,0.29, 0.013753,-0.0124254, 0.0379520, 0.0156747,-0.009861999,buy
2012-12-22,0,2,2,1,1,3,1,1,0,5.45,0.95,3.83,0.86,0.61,0.74,0.88,0.22,0.88, 0.054638, 0.0261742, 0.0526642, 0.0379703, 0.063380231,buy
2012-12-23,0,2,1,1,2,4,0,1,0,2.92,0.49,0.72,0,1.83,2.81,0.34,0.9,0.96, 0.001819, 0.0115287,-0.0074271, 0.0002921, 0.023737326,buy
2012-12-24,0,0,2,1,2,2,1,0,0,0.72,0.95,0,1.96,1.47,0.46,0.82,3.69,0,-0.011630, 0.0142937,-0.0107246, 0.0165168, 0.014699948,buy
2012-12-25,1,0,1,3,2,3,1,1,1,0.77,0,2.92,0.33,0.59,0.85,0.97,3.59,0,-0.006074,-0.0060569,-0.0050673,-0.0173195, 0.001438956,sell
2012-12-26,1,0,0,2,3,1,1,0,0,0.93,0.1,0,0.44,0.91,2.23,0,0,1.9,-0.026074,-0.0296218,-0.0185883, 0.0115373,-0.029028026,sell
2012-12-27,0,1,1,1,1,1,1,0,0,0,1.86,0.97,1.85,0,4.79,0,0,0,-0.004364, 0.0272226, 0.0130415, 0.0130415,-0.003618040,buy
2012-12-28,0,2,2,1,2,2,1,0,1,0.84,0,0.52,1.42,1.64,3.97,1.73,2.49,0.1,-0.005254, 0.0264219, 0.0025477, 0.0013535, 0.011465037,buy
2012-12-29,0,1,1,2,0,1,2,0,0,3.93,0.17,0.95,0.97,0,0.86,0,0,0.86, 0.020369, 0.0111157,-0.0005185, 0.0179081, 0.003125455,buy
2012-12-30,0,2,1,4,0,0,0,2,1,3.79,0.85,1.57,0.12,0.27,0.69,0.19,0.99,0.84, 0.016273, 0.0067285, 0.0045325, 0.0068939, 0.006089250,buy
2012-12-31,0,1,2,2,0,0,0,2,1,2.68,0.91,2.58,0,0.95,2.7,0.97,0.96,0.95, 0.052886, 0.0488483, 0.0350697, 0.0212833, 0.048607160,buy
2013-01-01,0,2,3,1,1,1,0,1,2,0,0.85,5.65,2.59,0.91,0,0.88,0.87,0.41,-0.043489,-0.0536648,-0.0384901,-0.0017536,-0.045600889,sell
2013-01-02,0,3,0,1,1,1,1,2,2,2.97,0.34,1.77,0.32,0.91,3.97,0.99,1.94,0,-0.009211,-0.0028235,-0.0118331,-0.0318367,-0.022638945,sell
2013-01-03,0,0,0,2,0,1,2,2,2,0.13,0,0.51,4.47,0,4.61,0,2.92,2.7, 0.001148,-0.0000742, 0.0211511, 0.0212658, 0.034444439,buy
2013-01-04,1,1,0,2,1,2,3,0,4,1.38,2.84,0.87,5.36,2.86,4.51,0.3,3.84,0, 0.022704, 0.0498770, 0.0649629, 0.0639623, 0.066097357,buy
2013-01-05,1,0,2,1,0,3,2,2,2,1.95,0,0.95,5.05,0.36,5.01,2.95,0.49,3.63,-0.015618,-0.0158605,-0.0162903,-0.0156184,-0.005624286,sell
2013-01-06,2,1,0,3,0,1,3,4,0,1.18,3.79,0.88,3.75,4.21,6.27,0,0.78,3.25,-0.028412,-0.0439105,-0.0421465,-0.0491739,-0.003243923,sell
2013-01-07,3,0,1,1,0,0,5,5,0,0.09,3.14,0.33,1.7,5.38,5.13,3.14,0.88,3.41,-0.059423,-0.0643186,-0.0688962,-0.0711714,-0.059395032,sell
2013-01-08,2,1,0,0,1,3,3,2,1,1.91,3.63,3.35,0.24,3.83,1.36,3.72,0.77,0.83, 0.023500, 0.0086511,-0.0053190, 0.0163575, 0.003643319,buy
2013-01-09,1,0,0,0,1,5,2,1,0,0.23,0.82,3.87,0.95,0.98,2.15,0.91,0,0, 0.045821, 0.0493126, 0.0409201, 0.0492050, 0.056459463,buy
2013-01-10,2,0,0,1,0,1,3,3,2,0.96,0,11.64,3.9,0.47,4.68,0,2.99,0.78, 0.006310, 0.0083233, 0.0121251, 0.0061417, 0.007232020,buy
2013-01-11,4,0,1,1,0,0,3,3,1,1.1,0.81,9.54,4.67,0.82,3.41,0.9,0.79,0, 0.013595,-0.0032210,-0.0038092, 0.0145945, 0.014241193,buy
2013-01-12,2,1,2,1,0,3,1,3,2,1.3,0,2.41,1.15,0.36,0.61,0.16,6.05,0.92, 0.027450, 0.0211082, 0.0265039, 0.0212031, 0.017999191,buy
2013-01-13,2,1,1,1,0,3,4,1,3,1.18,0.81,0,4.27,1.83,2.92,0.52,6.9,3.53, 0.009263,-0.0162755,-0.0186570,-0.0187692,-0.012738801,sell
2013-01-14,3,0,1,1,0,3,5,3,3,4.38,2.21,0.84,7.66,4.33,0,1.28,2.01,3.78, 0.007171, 0.0019752,-0.0097870, 0.0013916,-0.001044128,buy
2013-01-15,2,2,1,1,0,1,3,4,2,2.3,3.29,0,8.1,3.93,1.63,3.48,0.51,2.95,-0.026220,-0.0351269,-0.0319398,-0.0468047,-0.033661487,sell
2013-01-16,3,1,2,1,0,1,1,5,0,0.56,3.83,0.98,3.9,0.9,2.86,3.7,0.28,0,-0.015104,-0.0200654,-0.0210304,-0.0194057,-0.018498513,sell
2013-01-17,3,0,1,1,0,1,2,2,2,3.2,0,3.41,1.45,3.51,4.98,0.79,0.84,2.53, 0.005038, 0.0285856, 0.0202850, 0.0075451, 0.006278194,buy
2013-01-18,2,0,0,1,0,1,2,2,2,3.86,1.56,3.46,0.91,0.36,2.8,3.2,0,0, 0.027568, 0.0190215, 0.0281601, 0.0283444, 0.022948895,buy
2013-01-19,2,2,0,0,1,3,0,2,2,0.83,2.65,4.3,0,0.92,2.92,3.39,0.96,0.08, 0.036871, 0.0202017, 0.0188111, 0.0213849, 0.018919048,buy
2013-01-20,2,2,1,0,2,1,2,2,0,0,0,1.72,1.91,0.48,1.67,0.39,4.11,0.9, 0.009853, 0.0024959, 0.0098531,-0.0024282, 0.009787134,buy
2013-01-21,2,3,2,0,1,1,2,2,1,0.33,0.92,4.98,1.22,0.97,0,1.16,4.09,0.88, 0.003869,-0.0140916, 0.0056746,-0.0140916,-0.016159254,sell
2013-01-22,2,3,1,3,0,1,1,2,0,1.72,0.75,4.01,0,0.84,0.89,0.39,7.58,0.37, 0.035749, 0.0263997, 0.0351369, 0.0380857, 0.035562741,buy
2013-01-23,1,1,4,2,0,1,1,1,0,1.05,0.96,2.38,0.87,0.14,0.93,0.94,1.71,0.83, 0.020258, 0.0285128, 0.0187982, 0.0415113, 0.020258205,buy
2013-01-24,1,3,3,2,1,2,1,2,2,1.4,0.96,1.64,1.29,2.35,1.38,0.87,3.09,0,-0.010177,-0.0024045,-0.0093125,-0.0114031,-0.002817114,sell
2013-01-25,0,2,2,1,2,1,1,1,1,3.98,0.48,0.82,2.19,2.43,3.95,0,0,1.69, 0.023465, 0.0275671,-0.0302028, 0.0331115, 0.019368293,buy
2013-01-26,0,2,1,1,2,1,1,2,1,3.02,0,0.99,4.71,0.33,2.16,0.18,0.42,0.5,-0.002617, 0.0207411,-0.0053201,-0.0052332,-0.007185091,sell
2013-01-27,0,1,1,1,2,1,0,2,2,3.76,1.88,0,3.59,1.04,3.12,1.72,0.94,0,-0.006113, 0.0064127,-0.0047517,-0.0073158,-0.006679312,sell
2013-01-28,0,0,3,1,2,0,0,1,1,0.13,0.19,0.28,3.75,0.82,0,0,0.82,0.87,-0.031814, 0.0045797,-0.0010745,-0.0028789, 0.001519974,sell
2013-01-29,0,1,1,2,1,0,1,2,1,2.67,0,1.9,0.35,0.83,3.59,0.98,1.44,0.86,-0.012318, 0.0104666, 0.0098103,-0.0000462, 0.000870559,sell
2013-01-30,0,2,2,2,0,0,2,2,1,0,0.98,0,4.33,0.07,3.43,0.76,2.56,0.41, 0.032432, 0.0431890, 0.0359204, 0.0183809, 0.027335070,buy
2013-01-31,0,2,2,1,1,1,3,0,2,1,0.87,0.86,6.41,0.98,3.68,0.92,5.75,0.99,-0.018157,-0.0111042, 0.0238038, 0.0035969, 0.030042434,sell
2013-02-01,0,2,3,0,0,3,3,0,2,0.89,0.5,1.02,4.15,3.43,0.92,0.97,1.27,0,-0.006571,-0.0021663,-0.0068145,-0.0075542,-0.002650378,sell
2013-02-02,0,2,1,2,0,2,1,0,2,1.14,0.98,1.26,0.93,3.72,0,0,0.99,2.92, 0.024954, 0.0352198, 0.0257033, 0.0339138, 0.015711783,buy
2013-02-03,2,0,1,2,0,1,1,1,1,0.63,0,0.98,0.23,7.56,0.87,2.92,0.96,0, 0.026596, 0.0207025, 0.0265958, 0.0109116, 0.010911556,buy
2013-02-04,2,2,1,0,1,1,2,2,2,0.39,2.4,3.24,0.88,4.72,0,0,1.8,3.41,-0.006787, 0.0178072, 0.0185277, 0.0186269, 0.012604783,buy
2013-02-05,1,2,0,0,1,3,1,3,1,1.81,0,0.8,0,0.77,0.96,3.44,2.4,2.66,-0.013575,-0.0162575, 0.0103921,-0.0173208, 0.003130008,sell
2013-02-06,1,1,0,0,0,3,3,4,1,0.73,3.17,4.48,0.93,0,3.93,3.98,4.25,3.66, 0.015490, 0.0207156, 0.0285239, 0.0217449, 0.031855962,buy
2013-02-07,2,1,0,1,0,3,4,4,2,2.1,2.49,5.26,3.69,0.84,3.47,3.24,5.82,0.82, 0.034480, 0.0172626, 0.0307858, 0.0172626, 0.026032635,buy
2013-02-08,1,1,1,0,0,5,2,2,2,2.7,3.32,2.83,3.2,0.16,0.23,0.98,1.83,0.07,-0.024115,-0.0217028,-0.0241022,-0.0218219,-0.025018454,sell
2013-02-09,2,2,0,0,0,6,0,2,3,4.11,0.9,0.68,0,1.39,3.4,0,5.11,0.91, 0.012989, 0.0199244, 0.0169970, 0.0197560, 0.025663940,buy
