Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806, 0.0023781, 0.00318514, 0.002082791, 0.0028823, 0.00298633,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.0034336,-0.00619264,-0.004106161,-0.0042729,-0.00470135,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806, 0.0007368, 0.00011177, 0.004312195,-0.0006170, 0.00190444,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806, 0.0036404, 0.00313239, 0.003811484, 0.0044199, 0.00375088,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806, 0.0050776, 0.00593200, 0.005628404, 0.0064413, 0.00592368,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806,-0.0009118, 0.00102237, 0.002354136, 0.0004822, 0.00036651,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806,-0.0071683,-0.00583144,-0.009064969,-0.0080270,-0.00693819,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806, 0.0057471, 0.00604120, 0.004755579, 0.0053205, 0.00476857,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806,-0.0005909, 0.00017142, 0.002542711, 0.0016897,-0.00024494,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.0047504,-0.00520318, 0.001301721,-0.0025891,-0.00469670,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841,-0.0024050,-0.00444060,-0.001135813,-0.0006862,-0.00442017,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.0004347,-0.00086817, 0.002124430, 0.0016180, 0.00120984,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262,-0.0014431,-0.00213879,-0.000529866, 0.0001405,-0.00142064,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0009234,-0.00303798,-0.000858435,-0.0003916,-0.00050868,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718, 0.0072545, 0.00253714, 0.006489595, 0.0103335, 0.00655455,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0009740,-0.00111650,-0.001666789,-0.0016751,-0.00131157,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174, 0.0084915, 0.00794708, 0.007134292, 0.0075625, 0.00845860,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747,-0.0007667,-0.00068868,-0.000107048,-0.0014997,-0.00284300,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437, 0.0018831, 0.00200878, 0.001951595, 0.0027064, 0.00072021,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086, 0.0036899,-0.00002676, 0.004840186, 0.0006227, 0.00451197,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.0075731,-0.00821120,-0.007471073,-0.0048037,-0.00813899,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.0012003,-0.00117755,-0.001669545, 0.0018904,-0.00122834,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.0002295,-0.00518995,-0.001182287,-0.0005983,-0.00439964,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.0042906,-0.00393773,-0.004120267,-0.0042695,-0.00436799,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591, 0.0012974, 0.00035746, 0.000210161, 0.0009778, 0.00038402,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635,-0.0061768,-0.00455450,-0.001007479,-0.0007682,-0.00655753,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361,-0.0012686,-0.00046022,-0.000584942,-0.0004204,-0.00075160,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355,-0.0033301,-0.00240383,-0.002113933, 0.0017940,-0.00331760,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.0043228,-0.00496886,-0.004057671,-0.0006748,-0.00313444,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419,-0.0029973,-0.00302021,-0.002488580,-0.0011782,-0.00105642,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0030715,-0.00373481,-0.002947361,-0.0035308,-0.00307145,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0043960,-0.00422225,-0.001823672,-0.0049630,-0.00447163,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436,-0.0045600,-0.00422814,-0.002459960,-0.0045141,-0.00456005,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775, 0.0020610, 0.00229692, 0.004059052, 0.0022064, 0.00294721,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0053864,-0.00538641,-0.004566796,-0.0052305,-0.00466206,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0059142,-0.00572410,-0.002332288,-0.0074663,-0.00591423,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828, 0.0001498, 0.00001233, 0.002757149, 0.0004856, 0.00041987,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.0014162, 0.00135588, 0.001202292, 0.0014224, 0.00221453,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.0001418,-0.00009310, 0.002596872, 0.0005934, 0.00074118,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.0034901,-0.00353583, 0.001671475,-0.0028560,-0.00392093,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.0058592, 0.00386295, 0.004048544, 0.0036244, 0.00577736,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628,-0.0006019, 0.00055949,-0.000592663,-0.0009552,-0.00327836,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733, 0.0015739, 0.00209316, 0.001376179, 0.0005533, 0.00196972,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107,-0.0006405,-0.00181286,-0.000064729,-0.0008085,-0.00279612,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.0022483, 0.00244632, 0.002670495, 0.0012237, 0.00275470,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.0039589, 0.00395886, 0.004282636, 0.0040040, 0.00364563,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037,-0.0015937,-0.00073611,-0.002454478,-0.0041985,-0.00220877,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218,-0.0020590, 0.00060315,-0.003199729,-0.0031416,-0.00270013,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.0052697,-0.00007824,-0.005131487,-0.0040718,-0.00504320,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.0039971,-0.00299207,-0.003916734,-0.0009125,-0.00311403,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183, 0.0032901, 0.00291227, 0.002202796, 0.0037306, 0.00121201,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171,-0.0031995, 0.00329579,-0.003597665, 0.0016810,-0.00012080,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.0042800, 0.00743269, 0.002388314, 0.0058789, 0.00477651,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.0049977, 0.00944861, 0.006829854, 0.0096210, 0.00930418,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0034310, 0.00783699, 0.007856939, 0.0087409, 0.00731242,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.0023405, 0.00621182, 0.005457139, 0.0077767, 0.00659210,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375, 0.0039837, 0.00355272, 0.004482518, 0.0051146, 0.00463445,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977,-0.0004293, 0.00071241,-0.003165800, 0.0004729,-0.00146509,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.0009121, 0.00376363,-0.003661562, 0.0015738, 0.00099876,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.0034036,-0.00329808,-0.003066186,-0.0029033,-0.00220586,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.0046683, 0.00299627, 0.002787390, 0.0055389, 0.00324307,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766, 0.0019829, 0.00011970, 0.003362336, 0.0002047, 0.00718929,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713,-0.0111268,-0.00480204,-0.005244118,-0.0061254,-0.00608856,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467,-0.0029902, 0.00020388,-0.002494397,-0.0028795,-0.00251934,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759,-0.0043310,-0.00551681,-0.004662190,-0.0047937,-0.00358148,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051, 0.0006844,-0.00039529,-0.000888023,-0.0009629, 0.00118491,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.0031519, 0.00124186, 0.000475334,-0.0023031,-0.00315068,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.0004881, 0.00363286, 0.003886098, 0.0042901, 0.00280474,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.0011991,-0.00224847,-0.003204958,-0.0019799,-0.00148758,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641, 0.0018088, 0.00175838, 0.001642351, 0.0036721, 0.00343941,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801, 0.0041029, 0.00381452, 0.003814517, 0.0042317, 0.00464698,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0041334, 0.00558710, 0.006537216, 0.0056576, 0.00511259,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553, 0.0043673, 0.00462969, 0.003311801, 0.0044603, 0.00458423,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728,-0.0011921,-0.00086833,-0.001677278,-0.0003475,-0.00120591,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172, 0.0047257, 0.00150363, 0.001434692, 0.0044424, 0.00546249,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.0017259, 0.00018498, 0.000366263, 0.0014278, 0.00230410,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0077700, 0.00789439, 0.007242186, 0.0078692, 0.00835443,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.0012472, 0.00084651, 0.000627227, 0.0013090, 0.00109316,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.0045334, 0.00482589, 0.004258613, 0.0046096, 0.00565472,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.0046600, 0.00701110, 0.006441937, 0.0067772, 0.00670612,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0046773, 0.00444795, 0.004122633, 0.0065964, 0.00621568,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0008139, 0.00197524, 0.001989107, 0.0028562, 0.00185231,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.0016637, 0.00234238, 0.002016821, 0.0024185, 0.00218162,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972,-0.0002931, 0.00141535, 0.004025914, 0.0046426, 0.00370029,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299,-0.0056389,-0.00362209,-0.005541474, 0.0014422,-0.00490159,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895,-0.0013832, 0.00274173,-0.002202865,-0.0028567,-0.00231978,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492,-0.0033246,-0.00508299,-0.005444980,-0.0023770,-0.00321538,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357, 0.0009573, 0.00032734, 0.001100561, 0.0006758, 0.00109552,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222, 0.0044459, 0.00463739, 0.002854694, 0.0037225, 0.00338634,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.0047235,-0.00598718,-0.005987180,-0.0044130,-0.00174127,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491,-0.0029870,-0.00291568,-0.002590056,-0.0012454, 0.00053357,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625, 0.0005883, 0.00047357, 0.001013149, 0.0005990, 0.00033466,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028,-0.0030110,-0.00411080,-0.000968908,-0.0019397,-0.00236794,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969,-0.0024311,-0.00173740,-0.001114886,-0.0020002,-0.00264536,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642,-0.0019269,-0.00175850,-0.001235399,-0.0022259,-0.00145094,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314, 0.0000531,-0.00206264, 0.000530039, 0.0000561, 0.00005609,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062, 0.0023308, 0.00398252, 0.003983679, 0.0046666, 0.00605896,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004, 0.0006424, 0.00102167, 0.000756126, 0.0025931, 0.00040469,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.0064645, 0.00400686, 0.002375312, 0.0040049, 0.00869462,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.0018055, 0.00182100, 0.001387954, 0.0031951, 0.00316785,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441, 0.0001934, 0.00390028, 0.005269019, 0.0052751, 0.00583626,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.0030142, 0.00126674, 0.001108998, 0.0046682, 0.00305329,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669,-0.0030208,-0.00263664,-0.001509716,-0.0029891,-0.00294914,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.0027453, 0.00186925, 0.002260751, 0.0050415, 0.00245654,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.0021285, 0.00200013, 0.001285855, 0.0031208,-0.00044740,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.0030030, 0.00067133, 0.001744612, 0.0033253, 0.00288524,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.0085445,-0.00599377,-0.005201772, 0.0036682, 0.00333543,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.0045530, 0.00093477, 0.000144721, 0.0068648, 0.00572447,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.0035509, 0.00409951, 0.003057234, 0.0047526, 0.00104063,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252, 0.0036108, 0.00414763, 0.004876549, 0.0042368, 0.00402229,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076, 0.0004454, 0.00221219, 0.002482355, 0.0015450, 0.00292764,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825,-0.0021462, 0.00248599, 0.000743768, 0.0017061, 0.00074377,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649,-0.0001697, 0.00064193, 0.000850429, 0.0009570, 0.00099638,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473, 0.0051967, 0.00523054, 0.005520297, 0.0054391, 0.00532442,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221, 0.0018944, 0.00302798, 0.004501923, 0.0057782, 0.00333228,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046, 0.0008637, 0.00228243, 0.002282433, 0.0021758, 0.00217585,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987, 0.0039304, 0.00420882, 0.004834827, 0.0050968, 0.00449790,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618,-0.0004397,-0.00067982, 0.000246170,-0.0002884, 0.00031621,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443, 0.0016906, 0.00079685, 0.001123340, 0.0011573, 0.00012153,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267,-0.0024061, 0.00337427,-0.002327425, 0.0012763,-0.00300481,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091,-0.0003583,-0.00039185, 0.000344972,-0.0006724,-0.00025266,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647,-0.0001061, 0.00124256, 0.000161363, 0.0000468,-0.00047071,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.0002265,-0.00138030, 0.000546114, 0.0007538,-0.00376869,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.0023567, 0.00086757, 0.002656035, 0.0027103, 0.00187999,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312, 0.0013909, 0.00661203, 0.001631259, 0.0035694,-0.00077611,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137, 0.0024896, 0.00161796, 0.002127043, 0.0023691, 0.00080062,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961, 0.0026398, 0.00250055, 0.006271285, 0.0029989, 0.00385968,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785,-0.0031349,-0.00439997,-0.004952076,-0.0039501,-0.00324619,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361, 0.0040997, 0.00221217, 0.002598413, 0.0015881, 0.00251591,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358, 0.0012521, 0.00120030, 0.001474231, 0.0013241, 0.00139982,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182, 0.0010655, 0.00159918, 0.001513699, 0.0009223, 0.00083503,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738, 0.0073582, 0.00461678, 0.003214854, 0.0015938, 0.00301659,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755, 0.0042045, 0.00256056, 0.002821505, 0.0017109, 0.00339422,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931, 0.0072582, 0.01015787, 0.007036112, 0.0068723, 0.00804848,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327,-0.0021444,-0.00251451,-0.003947980,-0.0020846,-0.00269277,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152, 0.0042302, 0.00407557, 0.005934035, 0.0010587, 0.00471567,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839, 0.0086878, 0.00877333, 0.010031739, 0.0015930, 0.00849440,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455,-0.0050275,-0.00365911,-0.004972284,-0.0042183,-0.00629888,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473,-0.0038370,-0.00303355,-0.002057198,-0.0044376,-0.00347570,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849,-0.0046087,-0.00296520,-0.000623118,-0.0036243,-0.00384479,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776,-0.0081856,-0.00892230,-0.005873135,-0.0066317,-0.00830681,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525, 0.0005841, 0.00067381, 0.000342895,-0.0004794,-0.00057619,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273, 0.0002360, 0.00025592,-0.001234269,-0.0012797,-0.00121970,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752, 0.0038796, 0.00470675, 0.005521479, 0.0040168, 0.00385576,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231,-0.0011569, 0.00112020, 0.000078911, 0.0044161, 0.00036423,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711, 0.0085920, 0.00967173, 0.008191159, 0.0060228, 0.00869201,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919, 0.0020613, 0.00609788, 0.007188382, 0.0068086, 0.00366378,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669,-0.0042996, 0.00205736, 0.002087413, 0.0016680, 0.00100257,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342, 0.0086977, 0.00803962, 0.006099366, 0.0087191, 0.00869772,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821,-0.0020883,-0.00215236,-0.002458152,-0.0022091,-0.00315255,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762,-0.0003902,-0.00033772,-0.001086942, 0.0010400, 0.00162531,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434, 0.0012158, 0.00558149, 0.002170853, 0.0008549,-0.00035169,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107, 0.0017917, 0.00012711, 0.000110998,-0.0001568,-0.00053711,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317, 0.0085991, 0.01000065, 0.006317284, 0.0061605, 0.00980870,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451, 0.0033217, 0.00952863, 0.006510002, 0.0038755, 0.00952351,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585, 0.0036448, 0.00670993, 0.005034517, 0.0030982, 0.00607782,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989, 0.0042783, 0.00425533, 0.000057497, 0.0004817, 0.00356420,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585,-0.0000267,-0.00195374,-0.001199156,-0.0004189,-0.00013662,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719,-0.0009504,-0.00318549,-0.001295832,-0.0020923,-0.00236972,sell
