Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,0,4,4,0,1,1,0,1,1,2,2,1,3,1,1,2,3,1, 0.0063018,-0.0004999,-0.0026915, 0.0015188, 0.0024389,buy
2012-07-17,0,3,3,0,1,2,2,1,1,4,3,1,2,1,2,2,4,2,-0.0034567,-0.0037431,-0.0070644,-0.0039011,-0.0044535,sell
2012-07-18,0,3,2,2,0,1,1,2,2,4,3,1,2,1,1,3,4,2,-0.0050980,-0.0019095,-0.0062198,-0.0055277,-0.0062164,sell
2012-07-19,0,2,4,0,3,1,0,3,5,3,5,2,2,1,3,2,4,2,-0.0018852,-0.0043634,-0.0003266,-0.0040504, 0.0001658,sell
2012-07-20,0,2,4,2,2,1,0,0,7,1,3,2,1,2,4,1,4,2,-0.0036030,-0.0036800,-0.0030937,-0.0036030, 0.0015133,sell
2012-07-21,0,2,3,2,2,2,0,1,3,2,2,2,3,3,3,1,3,0, 0.0001460, 0.0102899, 0.0089929, 0.0116831, 0.0133487,buy
2012-07-22,0,1,4,0,3,2,1,1,2,4,3,2,3,2,3,1,3,1,-0.0016228, 0.0025514, 0.0023347, 0.0023204, 0.0064091,buy
2012-07-23,0,4,3,0,3,1,1,0,3,2,3,1,3,2,3,1,2,2, 0.0001901, 0.0042643, 0.0086282,-0.0004921, 0.0001327,buy
2012-07-24,1,2,4,1,3,2,0,1,3,2,3,2,4,3,3,0,3,1, 0.0088006, 0.0062406, 0.0009974, 0.0061301, 0.0122920,buy
2012-07-25,2,1,5,2,2,1,0,2,2,0,3,2,3,2,1,2,2,2, 0.0036986, 0.0001800, 0.0021524, 0.0020151, 0.0020151,buy
2012-07-26,0,0,5,1,5,1,2,2,2,0,3,1,2,3,3,1,3,2, 0.0004958, 0.0002522, 0.0004268, 0.0018805, 0.0047319,buy
2012-07-27,0,1,5,2,5,0,2,4,1,0,3,2,3,2,3,2,3,2,-0.0009636,-0.0005014, 0.0002038,-0.0034777, 0.0020693,sell
2012-07-28,1,0,5,2,4,1,2,4,3,1,3,2,4,3,3,3,4,1,-0.0020049,-0.0020753,-0.0020049,-0.0027162, 0.0024631,sell
2012-07-29,0,1,5,1,4,2,1,3,4,0,3,1,3,2,3,3,4,2,-0.0051546, 0.0018429, 0.0017720,-0.0021405,-0.0014745,sell
2012-07-30,1,1,4,1,4,1,1,2,3,1,2,0,3,3,3,2,4,2,-0.0029371, 0.0018701, 0.0012272, 0.0018243,-0.0012379,sell
2012-07-31,1,0,4,2,5,0,0,4,1,3,3,1,3,3,3,2,3,2, 0.0004119, 0.0037423, 0.0044044, 0.0013265, 0.0044982,buy
2012-08-01,0,2,4,3,4,0,2,1,3,1,3,1,3,3,3,3,2,2, 0.0030686, 0.0017567, 0.0014684, 0.0027403, 0.0009869,buy
2012-08-02,0,1,6,2,2,0,1,3,2,0,2,1,2,2,3,3,3,1,-0.0008709,-0.0004514,-0.0008709,-0.0006530, 0.0020323,sell
2012-08-03,1,1,5,3,2,0,1,3,2,1,2,1,3,3,3,3,3,1,-0.0014706,-0.0023988,-0.0049640,-0.0005902, 0.0024615,sell
2012-08-04,1,2,3,3,3,0,1,1,2,1,2,2,3,4,1,2,2,1,-0.0035029,-0.0024427,-0.0029831,-0.0036600,-0.0110950,sell
2012-08-05,0,0,4,1,4,0,2,1,1,1,1,1,4,4,0,2,0,2, 0.0000517,-0.0009489, 0.0022259, 0.0033830,-0.0009423,buy
2012-08-06,1,1,3,2,2,0,2,2,2,2,2,0,5,6,1,0,1,2, 0.0036689, 0.0044987,-0.0021827, 0.0049162,-0.0022938,buy
2012-08-07,0,2,2,2,2,2,1,3,2,0,3,1,4,5,1,1,0,1, 0.0033271, 0.0051825, 0.0057790, 0.0057757, 0.0052652,buy
2012-08-08,1,1,3,1,3,1,3,2,2,0,2,0,4,5,1,2,1,2, 0.0010886, 0.0037129,-0.0008393, 0.0033121, 0.0002351,buy
2012-08-09,1,1,3,2,3,0,3,2,1,0,1,2,3,3,2,1,2,2,-0.0033033,-0.0055203,-0.0014646,-0.0005709,-0.0050166,sell
2012-08-10,1,1,2,2,4,1,2,2,1,1,0,2,3,4,2,2,1,3,-0.0055953,-0.0053847,-0.0019226,-0.0002571,-0.0035485,sell
2012-08-11,2,2,2,4,3,2,2,0,2,1,1,2,4,4,3,2,2,2, 0.0027907, 0.0026556, 0.0072732, 0.0040294, 0.0032207,buy
2012-08-12,2,2,4,3,2,1,1,0,1,1,2,2,3,3,2,2,2,1,-0.0086132,-0.0049843,-0.0109177,-0.0086218,-0.0073696,sell
2012-08-13,2,2,5,3,4,2,1,0,2,2,1,3,3,4,4,3,3,2,-0.0026172,-0.0028386,-0.0026107,-0.0041745,-0.0029472,sell
2012-08-14,2,4,2,5,2,2,2,0,2,2,2,2,3,3,4,3,4,2, 0.0081394,-0.0042015, 0.0091901, 0.0144675, 0.0091901,buy
2012-08-15,1,1,3,4,3,1,1,1,2,3,2,2,3,2,3,3,4,1,-0.0034248,-0.0021549, 0.0001274,-0.0013389,-0.0021549,sell
2012-08-16,1,2,4,3,4,1,2,0,3,1,2,1,2,3,4,3,4,2,-0.0029740,-0.0030147,-0.0024913,-0.0053424,-0.0031920,sell
2012-08-17,1,3,1,5,2,2,2,1,5,2,3,3,2,2,4,4,4,2,-0.0006223,-0.0044700,-0.0044524,-0.0010732,-0.0033242,sell
2012-08-18,1,2,2,3,2,2,3,2,4,3,3,4,1,2,4,4,4,2, 0.0002255, 0.0002255, 0.0022792,-0.0017838,-0.0003854,sell
2012-08-19,1,4,1,2,1,1,5,2,4,3,5,4,0,2,3,5,3,2,-0.0019308,-0.0015721, 0.0002453, 0.0006252,-0.0033300,sell
2012-08-20,1,4,3,2,2,2,5,0,4,4,5,3,3,4,3,4,3,2,-0.0075318,-0.0068524, 0.0035257,-0.0067538,-0.0077273,sell
2012-08-21,2,3,3,5,1,2,3,1,3,2,5,2,4,4,1,4,2,3, 0.0019374, 0.0032424, 0.0023097, 0.0012700, 0.0026968,buy
2012-08-22,3,4,2,4,1,1,4,0,4,1,4,3,4,5,1,4,1,2, 0.0022100, 0.0023033, 0.0009820,-0.0038632, 0.0022100,buy
2012-08-23,0,4,2,4,2,1,4,1,3,1,4,2,4,4,2,2,2,2, 0.0071827, 0.0051511, 0.0101547, 0.0032234, 0.0046935,buy
2012-08-24,1,3,2,5,0,1,6,2,2,2,3,3,4,5,2,3,2,2,-0.0097790,-0.0059288,-0.0068803,-0.0063759,-0.0063759,sell
2012-08-25,0,4,3,4,1,2,4,2,2,1,4,3,3,4,3,1,3,2, 0.0071702, 0.0057200, 0.0063998, 0.0057200, 0.0056441,buy
2012-08-26,1,4,2,5,1,1,4,0,4,2,2,3,4,5,3,1,5,1,-0.0038398,-0.0052180,-0.0022993,-0.0052180,-0.0086002,sell
2012-08-27,1,3,2,5,2,2,2,2,3,2,2,3,4,5,3,1,4,2,-0.0020699, 0.0039629,-0.0028829, 0.0062621,-0.0022896,sell
2012-08-28,0,2,2,5,1,2,4,1,4,2,2,3,5,2,4,2,3,2,-0.0025819,-0.0008976,-0.0007872,-0.0003645,-0.0009950,sell
2012-08-29,0,4,3,2,2,0,4,0,5,1,1,4,2,2,4,2,5,1, 0.0006191,-0.0014067,-0.0056294, 0.0006888, 0.0006406,sell
2012-08-30,1,4,4,2,3,1,1,3,3,3,2,3,3,3,4,4,5,1,-0.0041351,-0.0031862,-0.0031216,-0.0052292,-0.0041351,sell
2012-08-31,1,4,3,2,2,1,1,1,4,4,2,3,3,3,3,4,4,1,-0.0007506,-0.0005449,-0.0016809,-0.0011810,-0.0006755,sell
2012-09-01,0,3,4,2,3,1,0,1,3,3,1,3,2,3,2,5,3,1,-0.0035674,-0.0020333,-0.0014726,-0.0045342,-0.0044307,sell
2012-09-02,1,2,5,0,5,1,1,2,3,4,2,4,2,3,4,3,4,2,-0.0086453,-0.0047134,-0.0033371,-0.0091537,-0.0086453,sell
2012-09-03,1,3,3,1,4,1,0,3,3,4,3,3,2,3,5,2,4,1,-0.0079111,-0.0062103,-0.0042439,-0.0128241,-0.0085366,sell
2012-09-04,0,2,3,0,4,1,1,3,3,3,3,2,2,2,4,3,3,1,-0.0082846,-0.0045802,-0.0054656,-0.0121873,-0.0067406,sell
2012-09-05,0,1,3,0,3,1,2,3,3,2,3,3,2,1,3,3,3,0,-0.0026450, 0.0030960, 0.0059203, 0.0021599, 0.0055852,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,4,2,2,2,3,4,3,2, 0.0055581, 0.0067127, 0.0067127, 0.0065076, 0.0069339,buy
2012-09-07,0,0,1,1,5,1,0,4,4,4,3,2,2,2,2,5,2,2, 0.0097293, 0.0097293, 0.0092532, 0.0059822, 0.0035452,buy
2012-09-08,1,1,1,1,4,0,0,5,3,2,4,2,2,1,2,3,2,2, 0.0062985,-0.0001106, 0.0065431, 0.0065431,-0.0012702,buy
2012-09-09,0,0,4,1,4,1,1,3,1,2,3,1,2,2,3,2,2,2,-0.0028114,-0.0025327, 0.0009552, 0.0003039, 0.0029755,sell
2012-09-10,0,1,3,2,3,1,2,2,0,3,5,1,3,1,2,1,2,2,-0.0003788, 0.0060297,-0.0001482,-0.0008023, 0.0001348,buy
2012-09-11,0,4,3,2,4,0,1,2,0,3,5,2,3,2,2,2,2,1,-0.0043463,-0.0042494,-0.0051732,-0.0024916,-0.0019783,sell
2012-09-12,1,3,3,0,4,0,0,2,0,2,2,2,1,1,4,1,2,2, 0.0000775, 0.0020178,-0.0012928,-0.0006620,-0.0013128,sell
2012-09-13,0,3,1,2,2,0,1,1,2,1,2,1,0,1,4,2,2,1, 0.0096479, 0.0074512, 0.0092072, 0.0096479, 0.0094354,buy
2012-09-14,0,4,2,2,3,1,2,2,2,1,2,1,2,2,5,2,3,2, 0.0152674, 0.0036308, 0.0141230, 0.0142833, 0.0141427,buy
2012-09-15,0,5,2,0,4,0,2,4,2,1,3,2,2,1,5,2,2,3, 0.0110127,-0.0058812, 0.0089944, 0.0159775, 0.0089944,buy
2012-09-16,0,5,1,0,4,1,3,4,2,1,3,2,3,2,4,3,2,2,-0.0006786,-0.0032164,-0.0026415, 0.0141192,-0.0050913,sell
2012-09-17,0,5,1,1,2,1,3,3,4,1,5,2,3,4,2,2,1,2,-0.0053525, 0.0122562, 0.0114965, 0.0140978, 0.0112465,buy
2012-09-18,1,5,1,1,3,1,3,1,4,2,5,2,3,4,3,3,2,0, 0.0031506, 0.0032086, 0.0038273, 0.0039427, 0.0006845,buy
2012-09-19,1,5,0,2,5,1,1,3,3,3,4,3,4,2,5,1,4,1,-0.0004214, 0.0087660, 0.0043508,-0.0004214,-0.0010304,buy
2012-09-20,2,6,1,2,2,1,3,3,2,3,3,3,4,3,5,2,4,1, 0.0015339, 0.0012483,-0.0005184, 0.0002057, 0.0034595,buy
2012-09-21,0,3,2,1,2,2,3,3,2,3,4,3,3,2,3,2,3,1, 0.0076946,-0.0009811, 0.0096009, 0.0076496,-0.0005199,buy
2012-09-22,0,4,1,4,2,2,3,3,4,2,4,3,3,4,3,2,4,2, 0.0070069, 0.0085082, 0.0051125, 0.0068636, 0.0069912,buy
2012-09-23,1,3,0,5,4,1,2,5,3,3,4,2,5,5,4,1,4,2, 0.0043213, 0.0042476,-0.0000312, 0.0045144,-0.0019023,buy
2012-09-24,0,3,1,5,3,0,2,4,4,2,5,2,5,5,2,2,2,1, 0.0107641, 0.0112020, 0.0058952, 0.0036890, 0.0054555,buy
2012-09-25,0,3,2,5,1,1,3,3,3,3,4,2,4,3,4,3,4,0, 0.0003522, 0.0012585, 0.0014599, 0.0013886, 0.0014599,buy
2012-09-26,0,1,3,4,1,2,0,5,0,4,2,3,2,2,4,2,4,1,-0.0003250,-0.0003250,-0.0003250,-0.0004132, 0.0012016,sell
2012-09-27,1,3,2,4,1,1,1,3,1,3,2,3,3,3,4,1,4,0,-0.0005231, 0.0032376, 0.0031474, 0.0032376, 0.0046135,buy
2012-09-28,0,2,2,5,1,1,1,2,1,4,2,4,1,2,4,1,4,1, 0.0063786, 0.0059701, 0.0039322, 0.0052914, 0.0082711,buy
2012-09-29,2,0,3,3,2,1,2,2,1,4,1,4,1,3,4,2,4,1, 0.0123585, 0.0119188, 0.0119188, 0.0119188, 0.0119188,buy
2012-09-30,2,1,0,4,0,2,2,3,2,4,1,4,2,3,4,2,3,1, 0.0129937, 0.0115802, 0.0085624, 0.0135799, 0.0144349,buy
2012-10-01,1,1,1,0,2,3,3,4,4,3,2,4,3,4,3,3,1,2,-0.0016115, 0.0002710,-0.0007365, 0.0026163,-0.0004369,sell
2012-10-02,2,0,2,0,2,3,4,3,3,4,1,4,3,5,2,4,2,2, 0.0014106, 0.0068603, 0.0022820, 0.0065705, 0.0029372,buy
2012-10-03,2,1,1,2,0,2,4,3,2,4,2,3,3,4,2,3,2,2, 0.0054491, 0.0054491, 0.0027989, 0.0027989, 0.0028317,buy
2012-10-04,2,0,1,3,2,3,3,3,3,5,1,4,5,5,2,4,2,2,-0.0010083, 0.0035746, 0.0049343, 0.0039464, 0.0049343,buy
2012-10-05,3,1,3,3,2,1,3,2,3,3,3,3,5,4,2,4,2,1,-0.0102793,-0.0116483,-0.0114067,-0.0114067,-0.0114216,sell
2012-10-06,3,0,5,3,3,1,3,2,2,2,3,4,5,4,1,5,1,1,-0.0117238,-0.0117525,-0.0113237,-0.0117525,-0.0117525,sell
2012-10-07,2,0,5,3,4,2,2,2,3,2,2,3,5,4,3,3,3,2,-0.0030234, 0.0011138,-0.0036790, 0.0000648,-0.0000994,sell
2012-10-08,2,2,3,5,2,0,3,3,2,1,3,3,4,3,2,3,3,2, 0.0091384, 0.0051107, 0.0096845, 0.0097657, 0.0085309,buy
2012-10-09,1,0,5,2,4,0,3,4,2,2,3,3,3,3,3,2,3,3,-0.0029018,-0.0029018, 0.0003152,-0.0052200,-0.0022501,sell
2012-10-10,0,2,4,3,3,0,2,1,3,1,2,2,2,1,4,1,5,2,-0.0042560,-0.0066819,-0.0052048,-0.0071280,-0.0070711,sell
2012-10-11,0,1,3,3,2,1,2,1,4,3,2,3,3,1,4,2,4,1,-0.0024211,-0.0011163,-0.0000270,-0.0010718,-0.0015609,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,0,4,3,3,2,-0.0032641,-0.0080896, 0.0028853,-0.0035453,-0.0032641,sell
2012-10-13,0,2,2,0,1,0,3,3,3,3,4,1,2,1,3,4,1,1,-0.0044706,-0.0064597,-0.0058367,-0.0038135,-0.0051068,sell
2012-10-14,0,1,2,1,2,1,4,3,3,2,4,2,2,2,2,3,2,2,-0.0030497,-0.0015681,-0.0031104,-0.0032327,-0.0029626,sell
2012-10-15,1,1,3,2,1,0,3,5,1,1,4,2,3,2,1,2,1,3,-0.0075002,-0.0036099,-0.0023531,-0.0020553,-0.0036099,sell
2012-10-16,1,2,2,1,3,0,4,3,3,1,4,2,3,2,2,2,2,3,-0.0039721,-0.0027001,-0.0015501,-0.0039059,-0.0005461,sell
2012-10-17,1,2,1,2,2,0,3,3,2,2,3,1,3,2,2,2,3,2,-0.0007374,-0.0002604,-0.0020410,-0.0028134,-0.0013302,sell
2012-10-18,2,1,2,1,1,1,4,4,1,2,3,2,2,2,3,3,3,1, 0.0031201, 0.0084515, 0.0028820, 0.0002289, 0.0038854,buy
2012-10-19,0,2,2,1,1,1,3,4,3,2,3,1,3,2,2,3,3,2,-0.0012483,-0.0015160,-0.0013705,-0.0018277,-0.0008881,sell
2012-10-20,2,3,2,2,1,0,4,5,3,2,3,2,4,3,4,3,3,2, 0.0030664,-0.0001114, 0.0028137, 0.0034443, 0.0024817,buy
2012-10-21,1,2,2,2,1,0,4,5,2,0,2,3,4,3,3,1,1,2,-0.0016773, 0.0031891, 0.0049727, 0.0023505, 0.0026881,buy
2012-10-22,2,1,1,4,0,0,4,3,4,1,2,3,2,3,4,2,2,2, 0.0085791, 0.0050018, 0.0125698, 0.0022675, 0.0037139,buy
2012-10-23,2,2,2,3,1,1,2,4,3,1,3,2,1,4,4,2,2,3,-0.0042804, 0.0002155, 0.0000342,-0.0042804,-0.0042804,sell
2012-10-24,3,4,2,1,2,1,2,4,3,1,4,1,2,5,4,2,3,2,-0.0024032,-0.0002714,-0.0008453,-0.0041506,-0.0001730,sell
2012-10-25,2,3,1,2,2,1,1,2,3,3,4,1,3,3,3,3,2,1,-0.0021188,-0.0016641,-0.0016219,-0.0005838, 0.0020937,sell
2012-10-26,3,3,2,2,3,2,1,1,3,1,3,1,4,3,2,4,2,2,-0.0066014, 0.0006056,-0.0067056,-0.0035073,-0.0022881,sell
2012-10-27,3,2,2,2,3,1,3,2,4,2,4,1,5,3,3,5,2,1,-0.0014363,-0.0014363,-0.0014363,-0.0017736,-0.0015825,sell
2012-10-28,2,2,1,1,3,1,2,2,4,1,3,1,3,4,2,4,1,1, 0.0053544, 0.0060958, 0.0058049, 0.0030237, 0.0092034,buy
2012-10-29,2,1,1,1,4,3,3,2,4,1,3,1,3,3,2,5,3,2,-0.0071291, 0.0016717,-0.0076651,-0.0074473, 0.0007619,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,1,3,3,5,2,-0.0039301,-0.0036757,-0.0031713,-0.0040559, 0.0011449,sell
2012-10-31,0,0,2,2,4,3,2,2,3,3,1,1,3,1,3,4,5,3,-0.0016622,-0.0061028,-0.0016622,-0.0088430,-0.0078663,sell
2012-11-01,1,2,2,0,4,2,2,1,3,3,2,0,4,0,3,4,5,2, 0.0013769,-0.0040947, 0.0013016,-0.0056752,-0.0079021,sell
2012-11-02,1,3,1,1,1,3,2,1,2,2,2,1,2,1,2,4,3,2, 0.0049058, 0.0052387,-0.0013635, 0.0049817, 0.0041839,buy
2012-11-03,0,2,3,0,2,2,3,2,2,4,1,0,2,2,4,4,4,3,-0.0041908,-0.0058301,-0.0003266,-0.0055130,-0.0055130,sell
2012-11-04,0,3,1,2,2,2,3,2,0,4,2,1,2,2,3,3,5,1,-0.0058081,-0.0068242,-0.0017038,-0.0024125,-0.0025513,sell
2012-11-05,0,4,3,0,3,1,2,3,0,3,2,1,3,2,2,4,5,0,-0.0040625,-0.0058107,-0.0122425,-0.0063799,-0.0038209,sell
2012-11-06,0,3,3,2,3,0,2,3,2,3,4,1,4,2,3,3,3,1, 0.0050487, 0.0047944, 0.0048970, 0.0050827, 0.0049956,buy
2012-11-07,0,3,3,3,1,1,3,3,2,3,3,1,4,4,3,2,3,2, 0.0054257, 0.0062770, 0.0042493, 0.0068118, 0.0064105,buy
2012-11-08,0,3,3,2,2,1,4,2,1,2,2,1,4,3,2,2,4,2, 0.0047648, 0.0060028, 0.0048123, 0.0090010, 0.0048123,buy
2012-11-09,0,5,3,2,1,0,4,3,1,3,4,2,3,3,3,2,3,2,-0.0055599,-0.0042890,-0.0070491,-0.0071295,-0.0058936,sell
2012-11-10,0,4,2,2,2,1,3,4,1,3,3,1,4,4,3,2,4,1, 0.0029677, 0.0028149, 0.0028149, 0.0074675, 0.0029425,buy
2012-11-11,1,2,3,3,0,1,3,3,1,2,2,1,4,3,2,1,4,2, 0.0015912, 0.0029429, 0.0016296, 0.0055370, 0.0028921,buy
2012-11-12,1,1,3,3,1,0,3,2,3,1,2,1,5,2,2,2,3,1, 0.0013569, 0.0001502, 0.0048220, 0.0014885,-0.0016972,buy
2012-11-13,2,2,1,3,2,0,4,4,2,1,1,2,5,2,3,2,4,2,-0.0081991,-0.0009625,-0.0004606,-0.0002659, 0.0081322,sell
2012-11-14,3,0,1,2,0,0,6,3,1,2,0,2,3,4,3,1,3,2,-0.0054603,-0.0065834,-0.0067731,-0.0057223,-0.0059420,sell
2012-11-15,2,1,1,1,0,1,6,3,2,1,1,1,2,5,2,2,3,2,-0.0002013, 0.0035632, 0.0015827, 0.0015678, 0.0021619,buy
2012-11-16,4,1,0,0,0,0,5,4,4,2,0,2,3,6,3,2,2,2,-0.0043749,-0.0022925,-0.0062126,-0.0031114,-0.0054616,sell
2012-11-17,3,0,0,1,1,0,4,4,3,3,2,1,3,6,3,1,1,2,-0.0055029,-0.0075100,-0.0061030,-0.0072982,-0.0068858,sell
2012-11-18,2,1,0,2,0,0,5,2,4,4,2,1,3,4,3,2,2,3,-0.0019354,-0.0013453,-0.0084300,-0.0072207,-0.0028834,sell
2012-11-19,2,2,2,2,0,0,3,4,3,3,2,1,3,3,3,3,4,2,-0.0035958,-0.0035370,-0.0037756,-0.0011016,-0.0021823,sell
2012-11-20,3,2,3,2,0,0,3,5,3,3,2,4,4,4,2,3,4,1, 0.0039385, 0.0024845, 0.0048042, 0.0041173, 0.0023200,buy
2012-11-21,2,3,2,3,0,0,3,2,5,3,3,4,5,3,2,2,3,1, 0.0034945, 0.0015007,-0.0011083, 0.0029960, 0.0077534,buy
2012-11-22,1,1,3,4,2,0,2,2,3,3,2,3,5,1,2,2,4,2,-0.0039535,-0.0026768, 0.0006069,-0.0041627,-0.0113425,sell
2012-11-23,3,1,3,3,3,0,3,2,3,4,2,4,4,2,3,4,5,1,-0.0033983,-0.0031444,-0.0014627,-0.0003038,-0.0024058,sell
2012-11-24,2,3,2,2,2,0,2,2,3,3,1,4,4,2,3,3,4,0,-0.0054710,-0.0053291,-0.0054546, 0.0008404, 0.0001214,sell
2012-11-25,2,2,4,1,2,2,3,3,4,2,1,4,4,2,4,4,5,1,-0.0040874, 0.0014167, 0.0012996, 0.0016004, 0.0019278,sell
2012-11-26,2,1,3,1,1,2,5,3,3,2,1,4,2,1,4,4,6,1,-0.0011893,-0.0000749,-0.0024763,-0.0009181,-0.0000749,sell
2012-11-27,2,1,1,3,2,1,3,2,3,2,1,3,2,2,4,3,5,0, 0.0003482, 0.0032031, 0.0032093, 0.0042701, 0.0047342,buy
2012-11-28,3,2,1,1,7,0,3,1,4,2,3,3,3,1,4,4,5,1, 0.0053904, 0.0052825, 0.0045366,-0.0028536, 0.0082040,buy
2012-11-29,3,2,1,3,7,1,3,1,3,0,4,3,2,2,4,4,3,2, 0.0109601, 0.0120916, 0.0114599, 0.0007877, 0.0099313,buy
2012-11-30,2,1,3,3,3,2,3,2,3,1,3,2,2,2,5,5,3,1, 0.0076852, 0.0080625, 0.0078935, 0.0082978, 0.0076852,buy
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1, 0.0057332, 0.0077500, 0.0057471, 0.0077500, 0.0048834,buy
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1, 0.0015133, 0.0042923, 0.0027488, 0.0055921, 0.0042521,buy
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2, 0.0022015,-0.0007135, 0.0023235,-0.0002054, 0.0007833,buy
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1, 0.0044950, 0.0014279, 0.0011637, 0.0012726, 0.0058423,buy
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0, 0.0082961, 0.0102067, 0.0100336, 0.0109513, 0.0110568,buy
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1, 0.0008224, 0.0010825, 0.0018773, 0.0002564,-0.0030906,buy
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2, 0.0007979, 0.0030597, 0.0035183, 0.0023288, 0.0036738,buy
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1, 0.0104395, 0.0100278, 0.0016694, 0.0101413, 0.0101413,buy
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1, 0.0025556, 0.0003673, 0.0008169,-0.0000301, 0.0003673,buy
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0,-0.0012799,-0.0012946,-0.0004942,-0.0012946,-0.0010453,sell
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1, 0.0002973, 0.0004428,-0.0015037, 0.0004428, 0.0020028,buy
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.0053140, 0.0107869, 0.0054344,-0.0002382, 0.0041357,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1,-0.0011015, 0.0009515,-0.0008486,-0.0013254,-0.0010689,sell
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.0010682, 0.0002818, 0.0001034, 0.0000905, 0.0005575,sell
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2,-0.0068372,-0.0080068,-0.0083025,-0.0083025,-0.0064590,sell
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1,-0.0015795,-0.0063514,-0.0154210,-0.0021831,-0.0079485,sell
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1, 0.0049473, 0.0048177, 0.0040724, 0.0045294, 0.0046852,buy
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1,-0.0018454,-0.0018454,-0.0022016,-0.0018454,-0.0018454,sell
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1, 0.0036353, 0.0055979, 0.0056814, 0.0055339, 0.0056814,buy
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1,-0.0001698, 0.0011778, 0.0007177, 0.0007177, 0.0007173,sell
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2,-0.0097585,-0.0038163,-0.0061956,-0.0067027,-0.0067027,sell
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1,-0.0094367,-0.0124041,-0.0088327,-0.0108652,-0.0066514,sell
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1,-0.0035237,-0.0032917,-0.0095599,-0.0037701,-0.0037650,sell
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0,-0.0025265, 0.0039515,-0.0027845,-0.0026932,-0.0000603,sell
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0,-0.0070418,-0.0074819,-0.0082962,-0.0054209,-0.0080060,sell
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1, 0.0020841, 0.0057176, 0.0085673, 0.0079675, 0.0057176,buy
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0, 0.0081092, 0.0027332, 0.0058274, 0.0027332, 0.0027332,buy
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1, 0.0015216, 0.0006527, 0.0006984, 0.0006564, 0.0001935,buy
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1, 0.0025135, 0.0014797, 0.0048846, 0.0015660, 0.0016766,buy
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1,-0.0000036, 0.0053113, 0.0048050, 0.0098819, 0.0091949,buy
2012-12-31,1,2,3,1,2,0,2,2,4,2,3,1,2,4,2,2,4,1, 0.0100255,-0.0004032, 0.0009424, 0.0049415,-0.0011484,buy
2013-01-01,1,1,2,2,3,1,4,3,3,2,2,3,3,3,3,2,5,1,-0.0090677,-0.0024548,-0.0022307,-0.0055637, 0.0001287,sell
2013-01-02,1,2,2,0,3,1,3,4,4,3,3,3,3,2,3,4,4,1,-0.0046174, 0.0090306, 0.0090306, 0.0077903, 0.0077445,buy
